# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 03:58:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:02 UTC;xvdd;1477.13;94523.40;0.00;63.99;1.92;1.30;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:58:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:03 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;12.67;12.67;2.02
ip-10-8-14-181;2;2012-03-08 03:58:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:03 UTC;xvdd;1496.81;95795.74;0.00;64.00;1.92;1.28;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:58:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:04 UTC;xvdap1;1.58;0.00;33.68;21.33;0.02;13.33;13.33;2.11
ip-10-8-14-181;2;2012-03-08 03:58:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:04 UTC;xvdd;1480.53;94766.32;0.00;64.01;1.90;1.28;0.36;52.63
ip-10-8-14-181;2;2012-03-08 03:58:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:05 UTC;xvdap1;1.60;0.00;29.95;18.67;0.02;13.67;13.67;2.19
ip-10-8-14-181;2;2012-03-08 03:58:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:05 UTC;xvdd;1483.96;94960.43;0.00;63.99;1.93;1.30;0.36;53.48
ip-10-8-14-181;2;2012-03-08 03:58:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:06 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;13.67;13.67;2.17
ip-10-8-14-181;2;2012-03-08 03:58:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:06 UTC;xvdd;1491.01;95424.34;0.00;64.00;1.91;1.28;0.36;52.96
ip-10-8-14-181;2;2012-03-08 03:58:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:07 UTC;xvdap1;1.58;0.00;33.68;21.33;0.02;13.00;13.00;2.05
ip-10-8-14-181;2;2012-03-08 03:58:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:07 UTC;xvdd;1462.63;93621.05;0.00;64.01;1.90;1.30;0.36;52.63
ip-10-8-14-181;2;2012-03-08 03:58:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:08 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;13.00;13.00;2.07
ip-10-8-14-181;2;2012-03-08 03:58:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:08 UTC;xvdd;1463.30;93638.30;0.00;63.99;1.92;1.31;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:58:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:09 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;13.33;13.33;2.13
ip-10-8-14-181;2;2012-03-08 03:58:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:09 UTC;xvdd;1493.09;95570.21;0.00;64.01;1.92;1.29;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:58:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:10 UTC;xvdap1;1.58;0.00;29.47;18.67;0.02;13.00;13.00;2.05
ip-10-8-14-181;2;2012-03-08 03:58:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:10 UTC;xvdd;1453.68;93035.79;0.00;64.00;1.90;1.31;0.36;52.63
ip-10-8-14-181;2;2012-03-08 03:58:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:11 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;13.00;13.00;2.09
ip-10-8-14-181;2;2012-03-08 03:58:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:11 UTC;xvdd;1481.28;94802.14;0.00;64.00;1.93;1.30;0.36;53.48
ip-10-8-14-181;2;2012-03-08 03:58:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:12 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;13.00;13.00;2.06
ip-10-8-14-181;2;2012-03-08 03:58:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:12 UTC;xvdd;1489.42;95310.05;0.00;63.99;1.92;1.29;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:58:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:13 UTC;xvdap1;1.58;0.00;33.68;21.33;0.02;13.00;13.00;2.05
ip-10-8-14-181;2;2012-03-08 03:58:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:13 UTC;xvdd;1481.05;94787.37;0.00;64.00;1.90;1.29;0.36;52.63
ip-10-8-14-181;2;2012-03-08 03:58:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:14 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;13.00;13.00;2.09
ip-10-8-14-181;2;2012-03-08 03:58:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:14 UTC;xvdd;1431.55;91632.09;0.00;64.01;1.93;1.35;0.37;53.48
ip-10-8-14-181;2;2012-03-08 03:58:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:15 UTC;xvdap1;1.59;0.00;29.63;18.67;0.02;13.00;13.00;2.06
ip-10-8-14-181;2;2012-03-08 03:58:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:15 UTC;xvdd;1479.37;94679.37;0.00;64.00;1.91;1.29;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:58:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:16 UTC;xvdap1;1.58;0.00;33.68;21.33;0.02;13.67;13.67;2.16
ip-10-8-14-181;2;2012-03-08 03:58:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:16 UTC;xvdd;1462.63;93595.79;0.00;63.99;1.90;1.30;0.36;52.63
ip-10-8-14-181;2;2012-03-08 03:58:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:17 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;13.67;13.67;2.18
ip-10-8-14-181;2;2012-03-08 03:58:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:17 UTC;xvdd;1497.87;95863.83;0.00;64.00;1.92;1.28;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:58:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:18 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;13.67;13.67;2.18
ip-10-8-14-181;2;2012-03-08 03:58:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:18 UTC;xvdd;1492.02;95502.13;0.00;64.01;1.93;1.29;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:58:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:19 UTC;xvdap1;1.58;0.00;33.68;21.33;0.02;13.33;13.33;2.11
ip-10-8-14-181;2;2012-03-08 03:58:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:19 UTC;xvdd;1457.37;93258.95;0.00;63.99;1.89;1.29;0.36;52.63
ip-10-8-14-181;2;2012-03-08 03:58:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:20 UTC;xvdap1;1.60;0.00;29.79;18.67;0.02;13.67;13.67;2.18
ip-10-8-14-181;2;2012-03-08 03:58:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:20 UTC;xvdd;1491.49;95455.32;0.00;64.00;1.92;1.29;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:58:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:21 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;11.00;11.00;1.76
ip-10-8-14-181;2;2012-03-08 03:58:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:21 UTC;xvdd;1468.09;93957.45;0.00;64.00;1.93;1.31;0.36;53.24
ip-10-8-14-181;2;2012-03-08 03:58:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:22 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;13.33;13.33;2.12
ip-10-8-14-181;2;2012-03-08 03:58:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:22 UTC;xvdd;1479.89;94725.93;0.00;64.01;1.91;1.29;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:58:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:23 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;10.67;10.67;1.69
ip-10-8-14-181;2;2012-03-08 03:58:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:23 UTC;xvdd;1476.72;94497.35;0.00;63.99;1.90;1.29;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:58:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:24 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;11.00;11.00;1.76
ip-10-8-14-181;2;2012-03-08 03:58:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:24 UTC;xvdd;1495.74;95727.66;0.00;64.00;1.91;1.28;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:58:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:25 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;13.67;13.67;2.17
ip-10-8-14-181;2;2012-03-08 03:58:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:25 UTC;xvdd;1475.13;94408.47;0.00;64.00;1.91;1.30;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:58:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:26 UTC;xvdap1;1.59;0.00;29.63;18.67;0.02;11.00;11.00;1.75
ip-10-8-14-181;2;2012-03-08 03:58:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:26 UTC;xvdd;1455.56;93168.25;0.00;64.01;1.92;1.32;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:58:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:27 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;13.33;13.33;2.14
ip-10-8-14-181;2;2012-03-08 03:58:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:27 UTC;xvdd;1505.35;96329.41;0.00;63.99;1.93;1.28;0.36;53.48
ip-10-8-14-181;2;2012-03-08 03:58:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:28 UTC;xvdap1;1.58;0.00;33.68;21.33;0.04;24.67;24.67;3.89
ip-10-8-14-181;2;2012-03-08 03:58:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:28 UTC;xvdd;1467.37;93911.58;0.00;64.00;1.90;1.29;0.36;52.63
ip-10-8-14-181;2;2012-03-08 03:58:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:29 UTC;xvdap1;3.17;0.00;46.56;14.67;0.05;15.33;14.33;4.55
ip-10-8-14-181;2;2012-03-08 03:58:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:29 UTC;xvdd;1487.83;95221.16;0.00;64.00;1.91;1.29;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:58:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:30 UTC;xvdap1;1.59;0.00;33.86;21.33;0.05;33.00;33.00;5.24
ip-10-8-14-181;2;2012-03-08 03:58:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:30 UTC;xvdd;1488.89;95288.89;0.00;64.00;1.91;1.28;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:58:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:31 UTC;xvdap1;1.60;0.00;29.79;18.67;0.04;25.00;25.00;3.99
ip-10-8-14-181;2;2012-03-08 03:58:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:31 UTC;xvdd;1467.55;93936.17;0.00;64.01;1.92;1.31;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:58:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:32 UTC;xvdap1;1.59;0.00;33.86;21.33;0.05;30.33;30.33;4.81
ip-10-8-14-181;2;2012-03-08 03:58:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:32 UTC;xvdd;1490.48;95377.78;0.00;63.99;1.91;1.28;0.35;52.91
ip-10-8-14-181;2;2012-03-08 03:58:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:33 UTC;xvdap1;1.59;0.00;33.86;21.33;0.04;25.00;25.00;3.97
ip-10-8-14-181;2;2012-03-08 03:58:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:33 UTC;xvdd;1489.42;95335.45;0.00;64.01;1.91;1.28;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:58:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:34 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;14.00;14.00;2.23
ip-10-8-14-181;2;2012-03-08 03:58:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:34 UTC;xvdd;1472.34;94229.79;0.00;64.00;1.91;1.30;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:58:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:35 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;11.00;11.00;1.75
ip-10-8-14-181;2;2012-03-08 03:58:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:35 UTC;xvdd;1489.95;95356.61;0.00;64.00;1.92;1.28;0.36;52.96
ip-10-8-14-181;2;2012-03-08 03:58:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:36 UTC;xvdap1;1.59;0.00;29.63;18.67;0.02;11.00;11.00;1.75
ip-10-8-14-181;2;2012-03-08 03:58:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:36 UTC;xvdd;1490.48;95377.78;0.00;63.99;1.91;1.28;0.35;52.91
ip-10-8-14-181;2;2012-03-08 03:58:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:37 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;11.00;11.00;1.75
ip-10-8-14-181;2;2012-03-08 03:58:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:37 UTC;xvdd;1455.56;93168.25;0.00;64.01;1.91;1.31;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:58:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:38 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;11.00;11.00;1.76
ip-10-8-14-181;2;2012-03-08 03:58:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:38 UTC;xvdd;1496.28;95748.94;0.00;63.99;1.93;1.29;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:58:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:39 UTC;xvdap1;1.58;0.00;33.68;21.33;0.02;11.00;11.00;1.74
ip-10-8-14-181;2;2012-03-08 03:58:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:39 UTC;xvdd;1482.11;94854.74;0.00;64.00;1.90;1.28;0.36;52.63
ip-10-8-14-181;2;2012-03-08 03:58:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:40 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;11.33;11.33;1.81
ip-10-8-14-181;2;2012-03-08 03:58:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:40 UTC;xvdd;1454.26;93072.34;0.00;64.00;1.92;1.32;0.37;53.19
ip-10-8-14-181;2;2012-03-08 03:58:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:41 UTC;xvdap1;1.60;0.00;29.79;18.67;0.02;11.33;11.33;1.81
ip-10-8-14-181;2;2012-03-08 03:58:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:41 UTC;xvdd;1497.87;95863.83;0.00;64.00;1.92;1.28;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:58:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:42 UTC;xvdap1;1.58;0.00;33.68;21.33;0.02;11.33;11.33;1.79
ip-10-8-14-181;2;2012-03-08 03:58:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:42 UTC;xvdd;1483.16;94922.11;0.00;64.00;1.90;1.28;0.35;52.63
ip-10-8-14-181;2;2012-03-08 03:58:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:43 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;11.33;11.33;1.80
ip-10-8-14-181;2;2012-03-08 03:58:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
