# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 01:19:27 UTC;xvdf;511.28;16361.03;0.00;32.00;0.93;1.81;0.98;50.15
ip-10-0-0-7;2;2012-03-10 01:19:27 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:28 UTC;xvdap1;1.56;0.00;37.50;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:19:28 UTC;xvdf;522.40;16716.67;0.00;32.00;0.93;1.78;0.97;50.42
ip-10-0-0-7;2;2012-03-10 01:19:28 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:29 UTC;xvdap1;1.55;0.00;37.31;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:19:29 UTC;xvdf;517.62;16563.73;0.00;32.00;0.93;1.78;0.97;50.26
ip-10-0-0-7;2;2012-03-10 01:19:29 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:30 UTC;xvdap1;1.54;0.00;32.82;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:19:30 UTC;xvdf;511.79;16377.44;0.00;32.00;0.92;1.79;0.97;49.74
ip-10-0-0-7;2;2012-03-10 01:19:30 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:31 UTC;xvdap1;1.56;0.00;37.50;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:19:31 UTC;xvdf;520.31;16650.00;0.00;32.00;0.93;1.78;0.97;50.36
ip-10-0-0-7;2;2012-03-10 01:19:31 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:32 UTC;xvdap1;1.57;0.00;37.70;24.00;0.00;1.67;1.67;0.26
ip-10-0-0-7;2;2012-03-10 01:19:32 UTC;xvdf;525.65;16820.94;0.00;32.00;0.93;1.77;0.96;50.52
ip-10-0-0-7;2;2012-03-10 01:19:32 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:33 UTC;xvdap1;1.56;0.00;37.50;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:19:33 UTC;xvdf;520.31;16650.00;0.00;32.00;0.93;1.78;0.97;50.26
ip-10-0-0-7;2;2012-03-10 01:19:33 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:34 UTC;xvdap1;1.55;0.00;37.31;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:19:34 UTC;xvdf;518.13;16580.31;0.00;32.00;0.92;1.77;0.96;50.00
ip-10-0-0-7;2;2012-03-10 01:19:34 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:35 UTC;xvdap1;1.55;0.00;32.99;21.33;0.00;1.67;1.67;0.26
ip-10-0-0-7;2;2012-03-10 01:19:35 UTC;xvdf;514.43;16461.86;0.00;32.00;0.92;1.78;0.97;49.69
ip-10-0-0-7;2;2012-03-10 01:19:35 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:36 UTC;xvdap1;1.56;0.00;37.50;24.00;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:19:36 UTC;xvdf;521.35;16683.33;0.00;32.00;0.93;1.78;0.97;50.31
ip-10-0-0-7;2;2012-03-10 01:19:36 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:37 UTC;xvdap1;1.56;0.00;37.50;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:19:37 UTC;xvdf;521.88;16700.00;0.00;32.00;0.92;1.77;0.97;50.52
ip-10-0-0-7;2;2012-03-10 01:19:37 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:38 UTC;xvdap1;1.55;0.00;37.11;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:19:38 UTC;xvdf;513.40;16428.87;0.00;32.00;0.91;1.77;0.97;49.85
ip-10-0-0-7;2;2012-03-10 01:19:38 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:39 UTC;xvdap1;1.55;0.00;33.16;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:19:39 UTC;xvdf;520.73;16663.21;0.00;32.00;0.92;1.77;0.96;50.16
ip-10-0-0-7;2;2012-03-10 01:19:39 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:40 UTC;xvdap1;1.58;0.00;37.89;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:19:40 UTC;xvdf;525.79;16825.26;0.00;32.00;0.94;1.78;0.97;51.11
ip-10-0-0-7;2;2012-03-10 01:19:40 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:41 UTC;xvdap1;1.55;0.00;37.11;24.00;0.00;1.67;1.67;0.26
ip-10-0-0-7;2;2012-03-10 01:19:41 UTC;xvdf;514.95;16478.35;0.00;32.00;0.92;1.78;0.97;50.10
ip-10-0-0-7;2;2012-03-10 01:19:41 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:42 UTC;xvdap1;1.56;0.00;37.50;24.00;0.00;1.67;1.67;0.26
ip-10-0-0-7;2;2012-03-10 01:19:42 UTC;xvdf;522.40;16716.67;0.00;32.00;0.93;1.77;0.97;50.89
ip-10-0-0-7;2;2012-03-10 01:19:42 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:43 UTC;xvdap1;3.63;0.00;49.74;13.71;0.01;1.57;0.86;0.31
ip-10-0-0-7;2;2012-03-10 01:19:43 UTC;xvdf;517.62;16563.73;0.00;32.00;0.92;1.78;1.00;51.61
ip-10-0-0-7;2;2012-03-10 01:19:43 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:44 UTC;xvdap1;1.55;0.00;37.31;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:19:44 UTC;xvdf;519.17;16613.47;0.00;32.00;0.92;1.78;1.00;51.66
ip-10-0-0-7;2;2012-03-10 01:19:44 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:45 UTC;xvdap1;1.56;0.00;37.50;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:19:45 UTC;xvdf;519.27;16616.67;0.00;32.00;0.92;1.78;0.99;51.46
ip-10-0-0-7;2;2012-03-10 01:19:45 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:46 UTC;xvdap1;1.59;0.00;38.10;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:19:46 UTC;xvdf;530.16;16965.08;0.00;32.00;0.96;1.81;0.99;52.33
ip-10-0-0-7;2;2012-03-10 01:19:46 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:47 UTC;xvdap1;1.53;0.00;36.73;24.00;0.00;2.00;2.00;0.31
ip-10-0-0-7;2;2012-03-10 01:19:47 UTC;xvdf;510.71;16342.86;0.00;32.00;0.92;1.79;0.99;50.41
ip-10-0-0-7;2;2012-03-10 01:19:47 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:48 UTC;xvdap1;1.57;0.00;33.51;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:19:48 UTC;xvdf;522.51;16720.42;0.00;32.00;0.95;1.81;0.98;51.47
ip-10-0-0-7;2;2012-03-10 01:19:48 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:49 UTC;xvdap1;1.60;0.00;38.50;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 01:19:49 UTC;xvdf;535.29;17129.41;0.00;32.00;0.97;1.80;0.98;52.41
ip-10-0-0-7;2;2012-03-10 01:19:49 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:50 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:19:50 UTC;xvdf;503.54;16113.13;0.00;32.00;0.90;1.80;0.98;49.39
ip-10-0-0-7;2;2012-03-10 01:19:50 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:51 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:19:51 UTC;xvdf;546.99;17503.83;0.00;32.00;0.98;1.79;0.98;53.72
ip-10-0-0-7;2;2012-03-10 01:19:51 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:52 UTC;xvdap1;1.50;0.00;32.00;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 01:19:52 UTC;xvdf;499.50;15984.00;0.00;32.00;0.89;1.77;0.99;49.30
ip-10-0-0-7;2;2012-03-10 01:19:52 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:53 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:19:53 UTC;xvdf;548.63;17556.28;0.00;32.00;0.98;1.78;0.99;54.26
ip-10-0-0-7;2;2012-03-10 01:19:53 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:54 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:19:54 UTC;xvdf;535.48;17135.48;0.00;32.00;0.97;1.80;1.00;53.33
ip-10-0-0-7;2;2012-03-10 01:19:54 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:55 UTC;xvdap1;1.42;0.00;34.12;24.00;0.00;1.33;1.33;0.19
ip-10-0-0-7;2;2012-03-10 01:19:55 UTC;xvdf;475.83;15226.54;0.00;32.00;0.86;1.80;0.99;47.30
ip-10-0-0-7;2;2012-03-10 01:19:55 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:56 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:19:56 UTC;xvdf;530.32;16970.21;0.00;32.00;0.96;1.82;1.00;53.09
ip-10-0-0-7;2;2012-03-10 01:19:56 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:57 UTC;xvdap1;1.54;0.00;36.92;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:19:57 UTC;xvdf;513.33;16426.67;0.00;32.00;0.92;1.80;1.00;51.23
ip-10-0-0-7;2;2012-03-10 01:19:57 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:58 UTC;xvdap1;1.54;0.00;36.92;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:19:58 UTC;xvdf;512.82;16410.26;0.00;32.00;0.91;1.78;1.00;51.18
ip-10-0-0-7;2;2012-03-10 01:19:58 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:59 UTC;xvdap1;1.58;0.00;37.89;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:19:59 UTC;xvdf;526.84;16858.95;0.00;32.00;0.93;1.76;1.00;52.53
ip-10-0-0-7;2;2012-03-10 01:19:59 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:00 UTC;xvdap1;1.55;0.00;37.11;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:20:00 UTC;xvdf;514.95;16478.35;0.00;32.00;0.90;1.75;1.00;51.39
ip-10-0-0-7;2;2012-03-10 01:20:00 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:01 UTC;xvdap1;4.74;0.00;75.79;16.00;0.00;0.89;0.67;0.32
ip-10-0-0-7;2;2012-03-10 01:20:01 UTC;xvdf;526.32;16842.11;0.00;32.00;0.93;1.77;0.99;52.37
ip-10-0-0-7;2;2012-03-10 01:20:01 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:02 UTC;xvdap1;1.57;0.00;41.88;26.67;0.00;1.67;1.67;0.26
ip-10-0-0-7;2;2012-03-10 01:20:02 UTC;xvdf;523.56;16753.93;0.00;32.00;0.95;1.82;1.00;52.30
ip-10-0-0-7;2;2012-03-10 01:20:02 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:03 UTC;xvdap1;1.53;0.00;36.73;24.00;0.00;2.00;2.00;0.31
ip-10-0-0-7;2;2012-03-10 01:20:03 UTC;xvdf;509.69;16310.20;0.00;32.00;0.93;1.82;1.00;50.87
ip-10-0-0-7;2;2012-03-10 01:20:03 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:04 UTC;xvdap1;1.56;0.00;37.50;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:20:04 UTC;xvdf;522.92;16733.33;0.00;32.00;0.95;1.82;0.99;51.98
ip-10-0-0-7;2;2012-03-10 01:20:04 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:05 UTC;xvdap1;1.54;0.00;32.82;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 01:20:05 UTC;xvdf;511.28;16361.03;0.00;32.00;0.93;1.83;1.00;51.28
ip-10-0-0-7;2;2012-03-10 01:20:05 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:06 UTC;xvdap1;1.60;0.00;38.50;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:20:06 UTC;xvdf;535.29;17129.41;0.00;32.00;0.98;1.82;1.00;53.42
ip-10-0-0-7;2;2012-03-10 01:20:06 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:07 UTC;xvdap1;1.59;0.00;38.10;24.00;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:20:07 UTC;xvdf;528.57;16914.29;0.00;32.00;0.97;1.83;1.00;52.86
ip-10-0-0-7;2;2012-03-10 01:20:07 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:08 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:20:08 UTC;xvdf;539.25;17255.91;0.00;32.00;0.98;1.82;1.00;53.76
ip-10-0-0-7;2;2012-03-10 01:20:08 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:09 UTC;xvdap1;1.44;0.00;30.77;21.33;0.00;1.33;1.33;0.19
ip-10-0-0-7;2;2012-03-10 01:20:09 UTC;xvdf;479.81;15353.85;0.00;32.00;0.88;1.83;1.00;48.08
ip-10-0-0-7;2;2012-03-10 01:20:09 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:10 UTC;xvdap1;1.51;0.00;36.18;24.00;0.01;4.67;4.67;0.70
ip-10-0-0-7;2;2012-03-10 01:20:10 UTC;xvdf;503.02;16096.48;0.00;32.00;0.92;1.83;1.00;50.25
ip-10-0-0-7;2;2012-03-10 01:20:10 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:11 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 01:20:11 UTC;xvdf;537.10;17187.10;0.00;32.00;0.98;1.82;1.00;53.76
ip-10-0-0-7;2;2012-03-10 01:20:11 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:12 UTC;xvdap1;1.65;0.00;39.56;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:20:12 UTC;xvdf;548.90;17564.84;0.00;32.00;1.00;1.82;1.00;54.95
ip-10-0-0-7;2;2012-03-10 01:20:12 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:13 UTC;xvdap1;1.55;0.00;37.31;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:20:13 UTC;xvdf;518.13;16580.31;0.00;32.00;0.95;1.82;1.00;51.81
ip-10-0-0-7;2;2012-03-10 01:20:13 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:14 UTC;xvdap1;1.48;0.00;31.53;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 01:20:14 UTC;xvdf;493.10;15779.31;0.00;32.00;0.90;1.83;1.00;49.26
ip-10-0-0-7;2;2012-03-10 01:20:14 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:15 UTC;xvdap1;1.47;0.00;35.29;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:20:15 UTC;xvdf;489.22;15654.90;0.00;32.00;0.90;1.83;1.00;49.02
ip-10-0-0-7;2;2012-03-10 01:20:15 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:16 UTC;xvdap1;1.56;0.00;37.50;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:20:16 UTC;xvdf;521.35;16683.33;0.00;32.00;0.95;1.83;1.00;52.08
ip-10-0-0-7;2;2012-03-10 01:20:16 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:17 UTC;xvdap1;1.60;0.00;38.30;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:20:17 UTC;xvdf;532.98;17055.32;0.00;32.00;0.98;1.84;1.00;53.19
ip-10-0-0-7;2;2012-03-10 01:20:17 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:18 UTC;xvdap1;4.66;0.00;62.18;13.33;0.01;1.44;0.67;0.31
ip-10-0-0-7;2;2012-03-10 01:20:18 UTC;xvdf;517.10;16547.15;0.00;32.00;0.95;1.83;1.00;51.81
ip-10-0-0-7;2;2012-03-10 01:20:18 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:19 UTC;xvdap1;1.59;0.00;38.10;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:20:19 UTC;xvdf;528.57;16914.29;0.00;32.00;0.96;1.82;1.00;52.91
ip-10-0-0-7;2;2012-03-10 01:20:19 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:20 UTC;xvdap1;1.46;0.00;35.12;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:20:20 UTC;xvdf;488.29;15625.37;0.00;32.00;0.89;1.82;1.00;48.78
ip-10-0-0-7;2;2012-03-10 01:20:20 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:21 UTC;xvdap1;1.67;0.00;40.00;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:20:21 UTC;xvdf;555.56;17777.78;0.00;32.00;1.01;1.82;1.00;55.56
ip-10-0-0-7;2;2012-03-10 01:20:21 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:22 UTC;xvdap1;1.49;0.00;35.82;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:20:22 UTC;xvdf;499.00;15968.16;0.00;32.00;0.91;1.82;1.00;49.75
ip-10-0-0-7;2;2012-03-10 01:20:22 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:23 UTC;xvdap1;1.70;0.00;36.36;21.33;0.00;1.33;1.33;0.23
ip-10-0-0-7;2;2012-03-10 01:20:23 UTC;xvdf;566.48;18127.27;0.00;32.00;1.03;1.83;1.00;56.82
ip-10-0-0-7;2;2012-03-10 01:20:23 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:24 UTC;xvdap1;1.40;0.00;33.64;24.00;0.00;1.33;1.33;0.19
ip-10-0-0-7;2;2012-03-10 01:20:24 UTC;xvdf;467.76;14968.22;0.00;32.00;0.86;1.84;1.00;46.73
ip-10-0-0-7;2;2012-03-10 01:20:24 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:25 UTC;xvdap1;1.55;0.00;37.11;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:20:25 UTC;xvdf;515.98;16511.34;0.00;32.00;0.95;1.84;1.00;51.55
ip-10-0-0-7;2;2012-03-10 01:20:25 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:26 UTC;xvdap1;1.58;0.00;37.89;24.00;0.00;1.67;1.67;0.26
ip-10-0-0-7;2;2012-03-10 01:20:26 UTC;xvdf;524.21;16774.74;0.00;32.00;0.97;1.85;1.01;52.68
ip-10-0-0-7;2;2012-03-10 01:20:26 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:27 UTC;xvdap1;1.54;0.00;32.82;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 01:20:27 UTC;xvdf;512.31;16393.85;0.00;32.00;0.95;1.85;1.00;51.28
ip-10-0-0-7;2;2012-03-10 01:20:27 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:28 UTC;xvdap1;1.74;0.00;41.86;24.00;0.00;1.33;1.33;0.23
ip-10-0-0-7;2;2012-03-10 01:20:28 UTC;xvdf;581.40;18604.65;0.00;32.00;1.07;1.84;1.00;58.14
ip-10-0-0-7;2;2012-03-10 01:20:28 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:29 UTC;xvdap1;1.44;0.00;34.45;24.00;0.00;1.33;1.33;0.19
ip-10-0-0-7;2;2012-03-10 01:20:29 UTC;xvdf;478.95;15326.32;0.00;32.00;0.88;1.83;1.00;47.85
ip-10-0-0-7;2;2012-03-10 01:20:29 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:30 UTC;xvdap1;1.53;0.00;36.73;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:20:30 UTC;xvdf;510.20;16326.53;0.00;32.00;0.93;1.83;1.00;51.02
ip-10-0-0-7;2;2012-03-10 01:20:30 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:31 UTC;xvdap1;1.75;0.00;37.43;21.33;0.00;1.00;1.00;0.18
ip-10-0-0-7;2;2012-03-10 01:20:31 UTC;xvdf;585.96;18750.88;0.00;32.00;1.07;1.82;1.00;58.48
ip-10-0-0-7;2;2012-03-10 01:20:31 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:32 UTC;xvdap1;1.56;0.00;37.50;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:20:32 UTC;xvdf;519.79;16633.33;0.00;32.00;0.95;1.83;1.00;52.08
ip-10-0-0-7;2;2012-03-10 01:20:32 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:33 UTC;xvdap1;1.99;0.00;39.80;20.00;0.00;1.75;1.75;0.35
ip-10-0-0-7;2;2012-03-10 01:20:33 UTC;xvdf;499.50;15984.08;0.00;32.00;0.91;1.82;1.00;49.75
ip-10-0-0-7;2;2012-03-10 01:20:33 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:34 UTC;xvdap1;1.62;0.00;56.22;34.67;0.00;2.67;2.67;0.43
ip-10-0-0-7;2;2012-03-10 01:20:34 UTC;xvdf;540.54;17297.30;0.00;32.00;0.99;1.84;1.00;54.05
ip-10-0-0-7;2;2012-03-10 01:20:34 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:35 UTC;xvdap1;1.40;0.00;33.64;24.00;0.00;1.33;1.33;0.19
ip-10-0-0-7;2;2012-03-10 01:20:35 UTC;xvdf;467.29;14953.27;0.00;32.00;0.86;1.83;1.00;46.73
ip-10-0-0-7;2;2012-03-10 01:20:35 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
