# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 01:18:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:31 UTC;-1;0.00;0.00;0.13;20.84;0.00;79.03
ip-10-0-0-7;2;2012-03-10 01:18:31 UTC;0;0.00;0.00;0.00;89.07;0.00;10.93
ip-10-0-0-7;2;2012-03-10 01:18:31 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:18:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:32 UTC;-1;0.00;0.00;0.00;24.37;0.13;75.51
ip-10-0-0-7;2;2012-03-10 01:18:32 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:32 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:33 UTC;-1;0.00;0.00;0.12;25.09;0.00;74.78
ip-10-0-0-7;2;2012-03-10 01:18:33 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:34 UTC;-1;0.00;0.00;0.00;17.81;0.00;82.19
ip-10-0-0-7;2;2012-03-10 01:18:34 UTC;0;0.00;0.00;0.00;75.27;0.00;24.73
ip-10-0-0-7;2;2012-03-10 01:18:34 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:18:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:35 UTC;-1;0.00;0.00;0.12;25.40;0.00;74.47
ip-10-0-0-7;2;2012-03-10 01:18:35 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:36 UTC;-1;0.00;0.00;0.00;23.50;0.00;76.50
ip-10-0-0-7;2;2012-03-10 01:18:36 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:36 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:18:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:37 UTC;-1;0.00;0.00;0.00;14.54;0.00;85.46
ip-10-0-0-7;2;2012-03-10 01:18:37 UTC;0;0.00;0.00;0.00;59.49;0.51;40.00
ip-10-0-0-7;2;2012-03-10 01:18:37 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:38 UTC;-1;0.00;0.00;0.13;23.55;0.00;76.32
ip-10-0-0-7;2;2012-03-10 01:18:38 UTC;0;0.00;0.00;0.00;95.88;0.00;4.12
ip-10-0-0-7;2;2012-03-10 01:18:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:39 UTC;-1;0.00;0.00;0.00;15.32;0.12;84.56
ip-10-0-0-7;2;2012-03-10 01:18:39 UTC;0;0.00;0.00;0.00;61.19;0.00;38.81
ip-10-0-0-7;2;2012-03-10 01:18:39 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:18:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:40 UTC;-1;0.00;0.00;0.13;24.75;0.00;75.13
ip-10-0-0-7;2;2012-03-10 01:18:40 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:41 UTC;-1;0.00;0.00;0.00;14.08;0.00;85.92
ip-10-0-0-7;2;2012-03-10 01:18:41 UTC;0;0.00;0.00;0.00;60.11;0.00;39.89
ip-10-0-0-7;2;2012-03-10 01:18:41 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:18:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:42 UTC;-1;0.00;0.00;0.13;20.05;0.00;79.82
ip-10-0-0-7;2;2012-03-10 01:18:42 UTC;0;0.00;0.00;0.00;81.96;0.00;18.04
ip-10-0-0-7;2;2012-03-10 01:18:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:43 UTC;-1;0.12;0.00;0.00;19.73;0.00;80.15
ip-10-0-0-7;2;2012-03-10 01:18:43 UTC;0;0.00;0.00;0.00;76.81;0.00;23.19
ip-10-0-0-7;2;2012-03-10 01:18:43 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:18:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:44 UTC;-1;0.00;0.00;0.13;16.79;0.00;83.08
ip-10-0-0-7;2;2012-03-10 01:18:44 UTC;0;0.00;0.00;0.00;67.68;0.00;32.32
ip-10-0-0-7;2;2012-03-10 01:18:44 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:18:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:44 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:18:45 UTC;-1;0.00;0.00;0.00;14.34;0.00;85.66
ip-10-0-0-7;2;2012-03-10 01:18:45 UTC;0;0.00;0.00;0.00;60.11;0.53;39.36
ip-10-0-0-7;2;2012-03-10 01:18:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:46 UTC;-1;0.00;0.00;0.12;12.69;0.00;87.19
ip-10-0-0-7;2;2012-03-10 01:18:46 UTC;0;0.00;0.00;0.00;49.51;0.00;50.49
ip-10-0-0-7;2;2012-03-10 01:18:46 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:18:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:47 UTC;-1;0.00;0.00;0.00;13.02;0.00;86.98
ip-10-0-0-7;2;2012-03-10 01:18:47 UTC;0;0.00;0.00;0.00;53.89;0.00;46.11
ip-10-0-0-7;2;2012-03-10 01:18:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:48 UTC;-1;0.00;0.00;0.00;15.19;0.13;84.68
ip-10-0-0-7;2;2012-03-10 01:18:48 UTC;0;0.00;0.00;0.00;62.50;0.00;37.50
ip-10-0-0-7;2;2012-03-10 01:18:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:49 UTC;-1;0.00;0.00;0.13;12.56;0.00;87.31
ip-10-0-0-7;2;2012-03-10 01:18:49 UTC;0;0.51;0.00;0.51;50.51;0.00;48.48
ip-10-0-0-7;2;2012-03-10 01:18:49 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:18:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:50 UTC;-1;0.00;0.00;0.00;12.88;0.00;87.12
ip-10-0-0-7;2;2012-03-10 01:18:50 UTC;0;0.00;0.00;0.00;52.88;0.00;47.12
ip-10-0-0-7;2;2012-03-10 01:18:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:51 UTC;-1;0.00;0.00;0.13;12.95;0.00;86.92
ip-10-0-0-7;2;2012-03-10 01:18:51 UTC;0;0.00;0.00;0.00;56.35;0.00;43.65
ip-10-0-0-7;2;2012-03-10 01:18:51 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:52 UTC;-1;0.00;0.00;0.00;12.75;0.00;87.25
ip-10-0-0-7;2;2012-03-10 01:18:52 UTC;0;0.00;0.00;0.00;50.25;0.00;49.75
ip-10-0-0-7;2;2012-03-10 01:18:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:53 UTC;-1;0.00;0.00;0.00;13.11;0.00;86.89
ip-10-0-0-7;2;2012-03-10 01:18:53 UTC;0;0.00;0.00;0.00;53.30;0.51;46.19
ip-10-0-0-7;2;2012-03-10 01:18:53 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:18:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:54 UTC;-1;0.13;0.00;0.13;13.13;0.00;86.62
ip-10-0-0-7;2;2012-03-10 01:18:54 UTC;0;0.00;0.00;0.00;54.21;0.00;45.79
ip-10-0-0-7;2;2012-03-10 01:18:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:55 UTC;-1;0.00;0.00;0.00;14.68;0.13;85.19
ip-10-0-0-7;2;2012-03-10 01:18:55 UTC;0;0.00;0.00;0.00;61.38;0.00;38.62
ip-10-0-0-7;2;2012-03-10 01:18:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:56 UTC;-1;0.00;0.00;0.00;17.17;0.00;82.83
ip-10-0-0-7;2;2012-03-10 01:18:56 UTC;0;0.00;0.00;0.00;68.84;0.00;31.16
ip-10-0-0-7;2;2012-03-10 01:18:56 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:18:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:57 UTC;-1;0.00;0.00;0.13;13.36;0.00;86.51
ip-10-0-0-7;2;2012-03-10 01:18:57 UTC;0;0.00;0.00;0.00;55.85;0.00;44.15
ip-10-0-0-7;2;2012-03-10 01:18:57 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:18:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:58 UTC;-1;0.00;0.00;0.00;15.57;0.00;84.43
ip-10-0-0-7;2;2012-03-10 01:18:58 UTC;0;0.00;0.00;0.00;68.54;0.00;31.46
ip-10-0-0-7;2;2012-03-10 01:18:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:59 UTC;-1;0.00;0.00;0.00;12.95;0.00;87.05
ip-10-0-0-7;2;2012-03-10 01:18:59 UTC;0;0.00;0.00;0.00;49.06;0.00;50.94
ip-10-0-0-7;2;2012-03-10 01:18:59 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:18:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:00 UTC;-1;0.00;0.00;0.13;12.96;0.00;86.92
ip-10-0-0-7;2;2012-03-10 01:19:00 UTC;0;0.00;0.00;0.00;52.85;0.00;47.15
ip-10-0-0-7;2;2012-03-10 01:19:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:01 UTC;-1;0.00;0.00;0.13;14.78;0.00;85.10
ip-10-0-0-7;2;2012-03-10 01:19:01 UTC;0;0.00;0.00;0.00;62.57;0.00;37.43
ip-10-0-0-7;2;2012-03-10 01:19:01 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:19:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:02 UTC;-1;0.00;0.00;0.00;19.02;0.00;80.98
ip-10-0-0-7;2;2012-03-10 01:19:02 UTC;0;0.00;0.00;0.00;81.67;0.56;17.78
ip-10-0-0-7;2;2012-03-10 01:19:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:03 UTC;-1;0.00;0.00;0.12;22.19;0.12;77.56
ip-10-0-0-7;2;2012-03-10 01:19:03 UTC;0;0.00;0.00;0.00;88.61;0.00;11.39
ip-10-0-0-7;2;2012-03-10 01:19:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:04 UTC;-1;0.13;0.00;0.00;13.36;0.00;86.51
ip-10-0-0-7;2;2012-03-10 01:19:04 UTC;0;0.00;0.00;0.00;56.52;0.00;43.48
ip-10-0-0-7;2;2012-03-10 01:19:04 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:19:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:05 UTC;-1;0.00;0.00;0.12;13.24;0.00;86.63
ip-10-0-0-7;2;2012-03-10 01:19:05 UTC;0;0.00;0.00;0.47;51.18;0.00;48.34
ip-10-0-0-7;2;2012-03-10 01:19:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:06 UTC;-1;0.00;0.00;0.00;15.31;0.00;84.69
ip-10-0-0-7;2;2012-03-10 01:19:06 UTC;0;0.00;0.00;0.00;64.67;0.00;35.33
ip-10-0-0-7;2;2012-03-10 01:19:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:07 UTC;-1;0.00;0.00;0.12;13.06;0.00;86.82
ip-10-0-0-7;2;2012-03-10 01:19:07 UTC;0;0.00;0.00;0.00;51.47;0.00;48.53
ip-10-0-0-7;2;2012-03-10 01:19:07 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:19:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:08 UTC;-1;0.00;0.00;0.00;16.77;0.00;83.23
ip-10-0-0-7;2;2012-03-10 01:19:08 UTC;0;0.00;0.00;0.00;70.59;0.00;29.41
ip-10-0-0-7;2;2012-03-10 01:19:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:09 UTC;-1;0.00;0.00;0.13;14.21;0.00;85.66
ip-10-0-0-7;2;2012-03-10 01:19:09 UTC;0;0.00;0.00;0.00;57.36;0.00;42.64
ip-10-0-0-7;2;2012-03-10 01:19:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:10 UTC;-1;0.00;0.00;0.13;12.63;0.13;87.12
ip-10-0-0-7;2;2012-03-10 01:19:10 UTC;0;0.00;0.00;0.00;52.08;0.52;47.40
ip-10-0-0-7;2;2012-03-10 01:19:10 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:19:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:10 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:19:11 UTC;-1;0.00;0.00;0.00;24.49;0.00;75.51
ip-10-0-0-7;2;2012-03-10 01:19:11 UTC;0;0.00;0.00;0.51;99.49;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:12 UTC;-1;0.00;0.00;0.13;17.26;0.00;82.61
ip-10-0-0-7;2;2012-03-10 01:19:12 UTC;0;0.00;0.00;0.00;74.18;0.00;25.82
ip-10-0-0-7;2;2012-03-10 01:19:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:13 UTC;-1;0.00;0.00;0.00;19.09;0.00;80.91
ip-10-0-0-7;2;2012-03-10 01:19:13 UTC;0;0.00;0.00;0.00;79.06;0.00;20.94
ip-10-0-0-7;2;2012-03-10 01:19:13 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:19:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:14 UTC;-1;0.12;0.00;0.00;17.02;0.00;82.86
ip-10-0-0-7;2;2012-03-10 01:19:14 UTC;0;0.00;0.00;0.00;66.50;0.00;33.50
ip-10-0-0-7;2;2012-03-10 01:19:14 UTC;1;0.50;0.00;0.00;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:19:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:15 UTC;-1;0.00;0.00;0.13;15.04;0.00;84.84
ip-10-0-0-7;2;2012-03-10 01:19:15 UTC;0;0.00;0.00;0.00;60.10;0.00;39.90
ip-10-0-0-7;2;2012-03-10 01:19:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:16 UTC;-1;0.00;0.00;0.00;16.69;0.00;83.31
ip-10-0-0-7;2;2012-03-10 01:19:16 UTC;0;0.00;0.00;0.00;70.21;0.00;29.79
ip-10-0-0-7;2;2012-03-10 01:19:16 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:19:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:17 UTC;-1;0.00;0.00;0.12;14.55;0.12;85.20
ip-10-0-0-7;2;2012-03-10 01:19:17 UTC;0;0.00;0.00;0.00;57.35;0.00;42.65
ip-10-0-0-7;2;2012-03-10 01:19:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:18 UTC;-1;0.13;0.00;0.25;14.36;0.00;85.26
ip-10-0-0-7;2;2012-03-10 01:19:18 UTC;0;0.52;0.00;0.52;58.76;0.52;39.69
ip-10-0-0-7;2;2012-03-10 01:19:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:19 UTC;-1;0.00;0.00;0.25;12.36;0.00;87.39
ip-10-0-0-7;2;2012-03-10 01:19:19 UTC;0;0.00;0.00;1.04;50.26;0.00;48.70
ip-10-0-0-7;2;2012-03-10 01:19:19 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:19:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:20 UTC;-1;0.25;0.00;0.25;12.37;0.00;87.12
