# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-07 07:21:59 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;42.33;42.33;6.41
ip-10-8-14-181;2;2012-03-07 07:21:59 UTC;xvdb;50.51;404.04;1212.12;32.00;0.23;4.54;3.21;16.21
ip-10-8-14-181;2;2012-03-07 07:21:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:00 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;41.00;41.00;6.21
ip-10-8-14-181;2;2012-03-07 07:22:00 UTC;xvdb;51.52;404.04;1224.24;31.61;0.29;5.72;3.61;18.59
ip-10-8-14-181;2;2012-03-07 07:22:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:01 UTC;xvdap1;1.52;0.00;28.28;18.67;0.06;42.00;42.00;6.36
ip-10-8-14-181;2;2012-03-07 07:22:01 UTC;xvdb;50.51;404.04;1212.12;32.00;0.26;5.05;3.38;17.07
ip-10-8-14-181;2;2012-03-07 07:22:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:02 UTC;xvdap1;1.52;0.00;32.32;21.33;0.07;46.33;46.33;7.02
ip-10-8-14-181;2;2012-03-07 07:22:02 UTC;xvdb;50.51;404.04;1212.12;32.00;0.28;5.48;3.71;18.74
ip-10-8-14-181;2;2012-03-07 07:22:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:03 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;38.33;38.33;5.78
ip-10-8-14-181;2;2012-03-07 07:22:03 UTC;xvdb;50.25;402.01;1206.03;32.00;0.21;4.19;2.99;15.03
ip-10-8-14-181;2;2012-03-07 07:22:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:04 UTC;xvdap1;3.03;0.00;44.44;14.67;0.05;15.50;14.50;4.39
ip-10-8-14-181;2;2012-03-07 07:22:04 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.81;3.15;15.91
ip-10-8-14-181;2;2012-03-07 07:22:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:05 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;42.67;42.67;6.43
ip-10-8-14-181;2;2012-03-07 07:22:05 UTC;xvdb;51.26;402.01;1218.09;31.61;0.24;4.62;3.16;16.18
ip-10-8-14-181;2;2012-03-07 07:22:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:06 UTC;xvdap1;1.52;0.00;28.28;18.67;0.06;40.33;40.33;6.11
ip-10-8-14-181;2;2012-03-07 07:22:06 UTC;xvdb;50.51;404.04;1212.12;32.00;0.23;4.49;3.25;16.41
ip-10-8-14-181;2;2012-03-07 07:22:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:07 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;40.00;40.00;6.03
ip-10-8-14-181;2;2012-03-07 07:22:07 UTC;xvdb;50.25;402.01;1206.03;32.00;0.24;4.81;3.33;16.73
ip-10-8-14-181;2;2012-03-07 07:22:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:08 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;34.33;34.33;5.20
ip-10-8-14-181;2;2012-03-07 07:22:08 UTC;xvdb;50.51;404.04;1212.12;32.00;0.26;5.21;3.56;17.98
ip-10-8-14-181;2;2012-03-07 07:22:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:09 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;34.67;34.67;5.23
ip-10-8-14-181;2;2012-03-07 07:22:09 UTC;xvdb;50.25;402.01;1206.03;32.00;0.19;3.88;2.72;13.67
ip-10-8-14-181;2;2012-03-07 07:22:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:10 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;37.00;37.00;5.58
ip-10-8-14-181;2;2012-03-07 07:22:10 UTC;xvdb;51.26;402.01;1218.09;31.61;0.24;4.63;3.28;16.83
ip-10-8-14-181;2;2012-03-07 07:22:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:11 UTC;xvdap1;1.53;0.00;28.57;18.67;0.05;33.00;33.00;5.05
ip-10-8-14-181;2;2012-03-07 07:22:11 UTC;xvdb;51.02;408.16;1224.49;32.00;0.22;4.33;2.96;15.10
ip-10-8-14-181;2;2012-03-07 07:22:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:12 UTC;xvdap1;1.49;0.00;31.84;21.33;0.05;31.00;31.00;4.63
ip-10-8-14-181;2;2012-03-07 07:22:12 UTC;xvdb;49.75;398.01;1194.03;32.00;0.23;4.68;3.19;15.87
ip-10-8-14-181;2;2012-03-07 07:22:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:13 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;38.67;38.67;5.89
ip-10-8-14-181;2;2012-03-07 07:22:13 UTC;xvdb;50.76;406.09;1218.27;32.00;0.21;4.20;3.01;15.28
ip-10-8-14-181;2;2012-03-07 07:22:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:14 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;39.67;39.67;5.98
ip-10-8-14-181;2;2012-03-07 07:22:14 UTC;xvdb;50.25;402.01;1206.03;32.00;0.23;4.61;3.31;16.63
ip-10-8-14-181;2;2012-03-07 07:22:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:15 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;35.00;35.00;5.30
ip-10-8-14-181;2;2012-03-07 07:22:15 UTC;xvdb;51.52;404.04;1224.24;31.61;0.23;4.48;3.22;16.57
ip-10-8-14-181;2;2012-03-07 07:22:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:16 UTC;xvdap1;1.51;0.00;28.14;18.67;0.05;32.33;32.33;4.87
ip-10-8-14-181;2;2012-03-07 07:22:16 UTC;xvdb;50.25;402.01;1206.03;32.00;0.22;4.37;3.24;16.28
ip-10-8-14-181;2;2012-03-07 07:22:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:17 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;37.33;37.33;5.66
ip-10-8-14-181;2;2012-03-07 07:22:17 UTC;xvdb;50.51;404.04;1212.12;32.00;0.23;4.60;3.49;17.63
ip-10-8-14-181;2;2012-03-07 07:22:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:18 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;37.00;37.00;5.61
ip-10-8-14-181;2;2012-03-07 07:22:18 UTC;xvdb;50.51;404.04;1212.12;32.00;0.22;4.40;3.12;15.76
ip-10-8-14-181;2;2012-03-07 07:22:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:19 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;35.67;35.67;5.40
ip-10-8-14-181;2;2012-03-07 07:22:19 UTC;xvdb;50.51;404.04;1212.12;32.00;0.23;4.47;3.23;16.31
ip-10-8-14-181;2;2012-03-07 07:22:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:20 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;32.67;32.67;4.95
ip-10-8-14-181;2;2012-03-07 07:22:20 UTC;xvdb;51.52;404.04;1224.24;31.61;0.20;3.94;2.98;15.35
ip-10-8-14-181;2;2012-03-07 07:22:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:21 UTC;xvdap1;1.49;0.00;31.84;21.33;0.06;38.00;38.00;5.67
ip-10-8-14-181;2;2012-03-07 07:22:21 UTC;xvdb;49.75;398.01;1194.03;32.00;0.22;4.33;2.93;14.58
ip-10-8-14-181;2;2012-03-07 07:22:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:22 UTC;xvdap1;1.54;0.00;28.72;18.67;0.06;36.33;36.33;5.59
ip-10-8-14-181;2;2012-03-07 07:22:22 UTC;xvdb;51.28;410.26;1230.77;32.00;0.25;4.95;3.35;17.18
ip-10-8-14-181;2;2012-03-07 07:22:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:23 UTC;xvdap1;1.50;0.00;32.00;21.33;0.06;39.67;39.67;5.95
ip-10-8-14-181;2;2012-03-07 07:22:23 UTC;xvdb;50.00;400.00;1200.00;32.00;0.25;4.94;3.43;17.15
ip-10-8-14-181;2;2012-03-07 07:22:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:24 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;40.00;40.00;6.03
ip-10-8-14-181;2;2012-03-07 07:22:24 UTC;xvdb;50.25;402.01;1206.03;32.00;0.21;4.16;2.81;14.12
ip-10-8-14-181;2;2012-03-07 07:22:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:25 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;37.67;37.67;5.74
ip-10-8-14-181;2;2012-03-07 07:22:25 UTC;xvdb;51.78;406.09;1230.46;31.61;0.30;5.82;3.63;18.78
ip-10-8-14-181;2;2012-03-07 07:22:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:26 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;34.67;34.67;5.23
ip-10-8-14-181;2;2012-03-07 07:22:26 UTC;xvdb;50.25;402.01;1206.03;32.00;0.19;3.84;3.00;15.08
ip-10-8-14-181;2;2012-03-07 07:22:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:27 UTC;xvdap1;1.50;0.00;28.00;18.67;0.05;34.67;34.67;5.20
ip-10-8-14-181;2;2012-03-07 07:22:27 UTC;xvdb;50.00;400.00;1200.00;32.00;0.20;4.07;2.89;14.45
ip-10-8-14-181;2;2012-03-07 07:22:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:28 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;39.33;39.33;5.99
ip-10-8-14-181;2;2012-03-07 07:22:28 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.58;3.36;17.06
ip-10-8-14-181;2;2012-03-07 07:22:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:29 UTC;xvdap1;1.52;0.00;32.32;21.33;0.07;43.00;43.00;6.52
ip-10-8-14-181;2;2012-03-07 07:22:29 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.68;3.05;15.40
ip-10-8-14-181;2;2012-03-07 07:22:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:30 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;32.67;32.67;5.00
ip-10-8-14-181;2;2012-03-07 07:22:30 UTC;xvdb;52.04;408.16;1236.73;31.61;0.24;4.53;3.21;16.68
ip-10-8-14-181;2;2012-03-07 07:22:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:31 UTC;xvdap1;1.49;0.00;31.84;21.33;0.06;42.67;42.67;6.37
ip-10-8-14-181;2;2012-03-07 07:22:31 UTC;xvdb;49.75;398.01;1194.03;32.00;0.22;4.39;2.87;14.28
ip-10-8-14-181;2;2012-03-07 07:22:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:32 UTC;xvdap1;1.52;0.00;28.28;18.67;0.06;38.00;38.00;5.76
ip-10-8-14-181;2;2012-03-07 07:22:32 UTC;xvdb;50.51;404.04;1212.12;32.00;0.22;4.41;3.04;15.35
ip-10-8-14-181;2;2012-03-07 07:22:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:33 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;37.33;37.33;5.66
ip-10-8-14-181;2;2012-03-07 07:22:33 UTC;xvdb;50.51;404.04;1212.12;32.00;0.20;3.93;2.77;13.99
ip-10-8-14-181;2;2012-03-07 07:22:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:34 UTC;xvdap1;1.50;0.00;32.00;21.33;0.05;34.33;34.33;5.15
ip-10-8-14-181;2;2012-03-07 07:22:34 UTC;xvdb;50.00;400.00;1200.00;32.00;0.24;4.80;3.38;16.90
ip-10-8-14-181;2;2012-03-07 07:22:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:35 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;38.33;38.33;5.78
ip-10-8-14-181;2;2012-03-07 07:22:35 UTC;xvdb;51.26;402.01;1218.09;31.61;0.31;6.07;3.60;18.44
ip-10-8-14-181;2;2012-03-07 07:22:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:36 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;39.33;39.33;5.96
ip-10-8-14-181;2;2012-03-07 07:22:36 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.81;3.30;16.67
ip-10-8-14-181;2;2012-03-07 07:22:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:37 UTC;xvdap1;1.52;0.00;28.43;18.67;0.06;40.67;40.67;6.19
ip-10-8-14-181;2;2012-03-07 07:22:37 UTC;xvdb;50.76;406.09;1218.27;32.00;0.27;5.40;3.62;18.38
ip-10-8-14-181;2;2012-03-07 07:22:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:38 UTC;xvdap1;1.51;0.00;32.16;21.33;0.07;43.33;43.33;6.53
ip-10-8-14-181;2;2012-03-07 07:22:38 UTC;xvdb;50.25;402.01;1206.03;32.00;0.24;4.86;3.31;16.63
ip-10-8-14-181;2;2012-03-07 07:22:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:39 UTC;xvdap1;3.03;0.00;44.44;14.67;0.05;15.50;14.50;4.39
ip-10-8-14-181;2;2012-03-07 07:22:39 UTC;xvdb;50.51;404.04;1212.12;32.00;0.19;3.69;2.68;13.54
ip-10-8-14-181;2;2012-03-07 07:22:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:40 UTC;xvdap1;1.52;0.00;32.32;21.33;0.08;49.67;49.67;7.53
ip-10-8-14-181;2;2012-03-07 07:22:40 UTC;xvdb;51.52;404.04;1224.24;31.61;0.31;5.92;3.56;18.33
