# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 03:37:49 UTC;xvdap1;3.05;0.00;44.67;14.67;0.04;12.83;11.83;3.60
ip-10-8-14-181;2;2012-03-08 03:37:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:49 UTC;xvdd;50.25;406.09;1202.03;32.00;0.14;2.83;2.36;11.88
ip-10-8-14-181;2;2012-03-08 03:37:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:50 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;30.33;30.33;4.57
ip-10-8-14-181;2;2012-03-08 03:37:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:50 UTC;xvdd;51.76;402.01;1234.17;31.61;0.15;2.86;2.38;12.31
ip-10-8-14-181;2;2012-03-08 03:37:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:51 UTC;xvdap1;1.52;0.00;28.43;18.67;0.05;31.33;31.33;4.77
ip-10-8-14-181;2;2012-03-08 03:37:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:51 UTC;xvdd;50.25;406.09;1202.03;32.00;0.15;2.90;2.31;11.62
ip-10-8-14-181;2;2012-03-08 03:37:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:52 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;31.67;31.67;4.80
ip-10-8-14-181;2;2012-03-08 03:37:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:52 UTC;xvdd;51.01;404.04;1228.28;32.00;0.15;2.91;2.40;12.22
ip-10-8-14-181;2;2012-03-08 03:37:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:53 UTC;xvdap1;1.52;0.00;32.32;21.33;0.02;15.00;15.00;2.27
ip-10-8-14-181;2;2012-03-08 03:37:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:53 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.15;2.62;13.23
ip-10-8-14-181;2;2012-03-08 03:37:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:54 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;31.67;31.67;4.80
ip-10-8-14-181;2;2012-03-08 03:37:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:54 UTC;xvdd;50.51;404.04;1212.12;32.00;0.13;2.50;2.16;10.91
ip-10-8-14-181;2;2012-03-08 03:37:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:55 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;29.00;29.00;4.42
ip-10-8-14-181;2;2012-03-08 03:37:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:55 UTC;xvdd;51.78;406.09;1230.46;31.61;0.15;2.94;2.50;12.94
ip-10-8-14-181;2;2012-03-08 03:37:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:56 UTC;xvdap1;1.51;0.00;28.14;18.67;0.04;23.33;23.33;3.52
ip-10-8-14-181;2;2012-03-08 03:37:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:56 UTC;xvdd;50.25;402.01;1206.03;32.00;0.14;2.80;2.40;12.06
ip-10-8-14-181;2;2012-03-08 03:37:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:57 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;29.00;29.00;4.44
ip-10-8-14-181;2;2012-03-08 03:37:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:57 UTC;xvdd;50.51;408.16;1208.16;32.00;0.14;2.79;2.23;11.28
ip-10-8-14-181;2;2012-03-08 03:37:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:58 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;31.67;31.67;4.77
ip-10-8-14-181;2;2012-03-08 03:37:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:58 UTC;xvdd;49.75;385.93;1206.03;32.00;0.16;3.11;2.69;13.37
ip-10-8-14-181;2;2012-03-08 03:37:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:59 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;29.00;29.00;4.39
ip-10-8-14-181;2;2012-03-08 03:37:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:59 UTC;xvdd;51.52;420.20;1228.28;32.00;0.14;2.80;2.23;11.46
ip-10-8-14-181;2;2012-03-08 03:37:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:00 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;23.00;23.00;3.48
ip-10-8-14-181;2;2012-03-08 03:38:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:00 UTC;xvdd;51.52;404.04;1224.24;31.61;0.16;3.17;2.57;13.23
ip-10-8-14-181;2;2012-03-08 03:38:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:01 UTC;xvdap1;1.52;0.00;28.28;18.67;0.04;26.00;26.00;3.94
ip-10-8-14-181;2;2012-03-08 03:38:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:01 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.78;2.34;11.82
ip-10-8-14-181;2;2012-03-08 03:38:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:02 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;20.33;20.33;3.10
ip-10-8-14-181;2;2012-03-08 03:38:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:02 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;2.96;2.39;12.13
ip-10-8-14-181;2;2012-03-08 03:38:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:03 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;27.67;27.67;4.17
ip-10-8-14-181;2;2012-03-08 03:38:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:03 UTC;xvdd;50.25;402.01;1206.03;32.00;0.13;2.60;2.21;11.11
ip-10-8-14-181;2;2012-03-08 03:38:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:04 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;29.00;29.00;4.42
ip-10-8-14-181;2;2012-03-08 03:38:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:04 UTC;xvdd;50.76;406.09;1218.27;32.00;0.16;3.24;2.51;12.74
ip-10-8-14-181;2;2012-03-08 03:38:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:05 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;31.67;31.67;4.77
ip-10-8-14-181;2;2012-03-08 03:38:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:05 UTC;xvdd;51.26;402.01;1218.09;31.61;0.18;3.47;2.75;14.07
ip-10-8-14-181;2;2012-03-08 03:38:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:06 UTC;xvdap1;1.53;0.00;28.57;18.67;0.04;26.00;26.00;3.98
ip-10-8-14-181;2;2012-03-08 03:38:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:06 UTC;xvdd;50.51;408.16;1208.16;32.00;0.14;2.81;2.37;11.99
ip-10-8-14-181;2;2012-03-08 03:38:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:07 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;23.33;23.33;3.52
ip-10-8-14-181;2;2012-03-08 03:38:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:07 UTC;xvdd;50.75;402.01;1222.11;32.00;0.16;3.24;2.64;13.42
ip-10-8-14-181;2;2012-03-08 03:38:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:08 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;20.67;20.67;3.15
ip-10-8-14-181;2;2012-03-08 03:38:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:08 UTC;xvdd;50.76;406.09;1218.27;32.00;0.13;2.58;2.10;10.66
ip-10-8-14-181;2;2012-03-08 03:38:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:09 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;34.33;34.33;5.18
ip-10-8-14-181;2;2012-03-08 03:38:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:09 UTC;xvdd;50.25;402.01;1206.03;32.00;0.14;2.70;2.27;11.41
ip-10-8-14-181;2;2012-03-08 03:38:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:10 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;31.33;31.33;4.75
ip-10-8-14-181;2;2012-03-08 03:38:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:10 UTC;xvdd;51.52;404.04;1224.24;31.61;0.15;2.82;2.53;13.03
ip-10-8-14-181;2;2012-03-08 03:38:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:11 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;26.33;26.33;4.01
ip-10-8-14-181;2;2012-03-08 03:38:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:11 UTC;xvdd;50.25;406.09;1202.03;32.00;0.18;3.52;2.71;13.60
ip-10-8-14-181;2;2012-03-08 03:38:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:12 UTC;xvdap1;1.52;0.00;28.28;18.67;0.03;22.67;22.67;3.43
ip-10-8-14-181;2;2012-03-08 03:38:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:12 UTC;xvdd;51.01;404.04;1228.28;32.00;0.14;2.74;2.39;12.17
ip-10-8-14-181;2;2012-03-08 03:38:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:13 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;22.67;22.67;3.42
ip-10-8-14-181;2;2012-03-08 03:38:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:13 UTC;xvdd;50.25;402.01;1206.03;32.00;0.15;3.02;2.48;12.46
ip-10-8-14-181;2;2012-03-08 03:38:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:14 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;34.00;34.00;5.15
ip-10-8-14-181;2;2012-03-08 03:38:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:14 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.68;2.28;11.52
ip-10-8-14-181;2;2012-03-08 03:38:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:15 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;29.33;29.33;4.44
ip-10-8-14-181;2;2012-03-08 03:38:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:15 UTC;xvdd;51.52;404.04;1224.24;31.61;0.16;3.05;2.58;13.28
ip-10-8-14-181;2;2012-03-08 03:38:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:16 UTC;xvdap1;1.52;0.00;32.32;21.33;0.02;15.00;15.00;2.27
ip-10-8-14-181;2;2012-03-08 03:38:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:16 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.82;2.30;11.62
ip-10-8-14-181;2;2012-03-08 03:38:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:17 UTC;xvdap1;1.52;0.00;28.28;18.67;0.04;25.33;25.33;3.84
ip-10-8-14-181;2;2012-03-08 03:38:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:17 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.09;2.51;12.68
ip-10-8-14-181;2;2012-03-08 03:38:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:18 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;20.67;20.67;3.16
ip-10-8-14-181;2;2012-03-08 03:38:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:18 UTC;xvdd;50.51;408.16;1208.16;32.00;0.14;2.78;2.35;11.89
ip-10-8-14-181;2;2012-03-08 03:38:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:19 UTC;xvdap1;1.50;0.00;32.00;21.33;0.03;20.67;20.67;3.10
ip-10-8-14-181;2;2012-03-08 03:38:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:19 UTC;xvdd;50.50;400.00;1216.00;32.00;0.15;2.99;2.42;12.20
ip-10-8-14-181;2;2012-03-08 03:38:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:20 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;26.00;26.00;3.96
ip-10-8-14-181;2;2012-03-08 03:38:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:20 UTC;xvdd;51.78;406.09;1230.46;31.61;0.16;3.03;2.50;12.94
ip-10-8-14-181;2;2012-03-08 03:38:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:21 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;30.67;30.67;4.65
ip-10-8-14-181;2;2012-03-08 03:38:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:21 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.85;2.43;12.27
ip-10-8-14-181;2;2012-03-08 03:38:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:22 UTC;xvdap1;1.51;0.00;28.14;18.67;0.04;29.00;29.00;4.37
ip-10-8-14-181;2;2012-03-08 03:38:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:22 UTC;xvdd;50.25;402.01;1206.03;32.00;0.14;2.78;2.36;11.86
ip-10-8-14-181;2;2012-03-08 03:38:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:23 UTC;xvdap1;1.52;0.00;32.32;21.33;0.02;14.33;14.33;2.17
ip-10-8-14-181;2;2012-03-08 03:38:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:23 UTC;xvdd;50.51;404.04;1212.12;32.00;0.13;2.65;2.26;11.41
ip-10-8-14-181;2;2012-03-08 03:38:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:24 UTC;xvdap1;3.03;0.00;44.44;14.67;0.05;16.50;14.83;4.49
ip-10-8-14-181;2;2012-03-08 03:38:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:24 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.12;2.49;12.58
ip-10-8-14-181;2;2012-03-08 03:38:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:25 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;26.00;26.00;3.94
ip-10-8-14-181;2;2012-03-08 03:38:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:25 UTC;xvdd;51.52;404.04;1224.24;31.61;0.18;3.41;2.76;14.24
ip-10-8-14-181;2;2012-03-08 03:38:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:26 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;18.00;18.00;2.73
ip-10-8-14-181;2;2012-03-08 03:38:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:26 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.78;2.33;11.77
ip-10-8-14-181;2;2012-03-08 03:38:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:27 UTC;xvdap1;1.52;0.00;28.28;18.67;0.04;29.33;29.33;4.44
ip-10-8-14-181;2;2012-03-08 03:38:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:27 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.12;2.53;12.78
ip-10-8-14-181;2;2012-03-08 03:38:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:28 UTC;xvdap1;1.52;0.00;32.49;21.33;0.02;14.67;14.67;2.23
ip-10-8-14-181;2;2012-03-08 03:38:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:28 UTC;xvdd;50.76;406.09;1218.27;32.00;0.16;3.10;2.59;13.15
ip-10-8-14-181;2;2012-03-08 03:38:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:29 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;31.00;31.00;4.70
ip-10-8-14-181;2;2012-03-08 03:38:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:29 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.86;2.31;11.67
ip-10-8-14-181;2;2012-03-08 03:38:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:30 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;29.00;29.00;4.39
ip-10-8-14-181;2;2012-03-08 03:38:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
