# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:28:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:36 UTC;xvdap1;1.62;0.00;34.59;21.33;0.06;37.33;37.33;6.05
ip-10-8-13-112;2;2012-03-09 05:28:36 UTC;xvdb;1634.05;0.00;52289.73;32.00;1.06;0.65;0.33;54.05
ip-10-8-13-112;2;2012-03-09 05:28:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:37 UTC;xvdap1;1.73;0.00;36.99;21.33;0.06;32.00;32.00;5.55
ip-10-8-13-112;2;2012-03-09 05:28:37 UTC;xvdb;1713.87;0.00;54820.81;31.99;1.14;0.67;0.34;57.80
ip-10-8-13-112;2;2012-03-09 05:28:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:38 UTC;xvdap1;1.62;0.00;30.27;18.67;0.06;38.33;38.33;6.22
ip-10-8-13-112;2;2012-03-09 05:28:38 UTC;xvdb;1628.65;0.00;52116.76;32.00;1.06;0.65;0.33;54.05
ip-10-8-13-112;2;2012-03-09 05:28:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:39 UTC;xvdap1;1.55;0.00;32.99;21.33;0.05;31.67;31.67;4.90
ip-10-8-13-112;2;2012-03-09 05:28:39 UTC;xvdb;1539.18;0.00;49253.61;32.00;1.01;0.66;0.33;51.55
ip-10-8-13-112;2;2012-03-09 05:28:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:40 UTC;xvdap1;1.85;0.00;39.51;21.33;0.07;38.33;38.33;7.10
ip-10-8-13-112;2;2012-03-09 05:28:40 UTC;xvdb;1859.26;0.00;59496.30;32.00;1.21;0.65;0.33;61.73
ip-10-8-13-112;2;2012-03-09 05:28:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:41 UTC;xvdap1;1.75;0.00;37.43;21.33;0.07;38.00;38.00;6.67
ip-10-8-13-112;2;2012-03-09 05:28:41 UTC;xvdb;1750.29;0.00;56009.36;32.00;1.14;0.65;0.33;58.48
ip-10-8-13-112;2;2012-03-09 05:28:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:42 UTC;xvdap1;1.61;0.00;34.41;21.33;0.06;36.00;36.00;5.81
ip-10-8-13-112;2;2012-03-09 05:28:42 UTC;xvdb;1608.60;0.00;51453.76;31.99;1.06;0.66;0.33;53.82
ip-10-8-13-112;2;2012-03-09 05:28:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:43 UTC;xvdap1;1.75;0.00;32.75;18.67;0.06;36.00;36.00;6.32
ip-10-8-13-112;2;2012-03-09 05:28:43 UTC;xvdb;1774.27;0.00;56776.61;32.00;1.14;0.64;0.33;58.42
ip-10-8-13-112;2;2012-03-09 05:28:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:44 UTC;xvdap1;1.30;0.00;27.71;21.33;0.05;36.00;36.00;4.68
ip-10-8-13-112;2;2012-03-09 05:28:44 UTC;xvdb;1235.93;0.00;39549.78;32.00;0.75;0.60;0.33;40.22
ip-10-8-13-112;2;2012-03-09 05:28:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:45 UTC;xvdap1;1.69;0.00;36.16;21.33;0.06;35.67;35.67;6.05
ip-10-8-13-112;2;2012-03-09 05:28:45 UTC;xvdb;1694.92;0.00;54237.29;32.00;1.08;0.64;0.33;55.93
ip-10-8-13-112;2;2012-03-09 05:28:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:46 UTC;xvdap1;1.66;0.00;35.36;21.33;0.06;35.33;35.33;5.86
ip-10-8-13-112;2;2012-03-09 05:28:46 UTC;xvdb;1658.01;0.00;53056.35;32.00;1.06;0.64;0.33;54.92
ip-10-8-13-112;2;2012-03-09 05:28:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:28:47 UTC;xvdap1;4.88;0.00;71.54;14.67;0.10;20.50;19.50;9.51
ip-10-8-13-112;1;2012-03-09 05:28:47 UTC;xvdb;2389.43;0.00;76429.27;31.99;1.61;0.68;0.34;81.30
ip-10-8-13-112;1;2012-03-09 05:28:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:28:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:28:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:48 UTC;xvdap1;1.61;0.00;30.11;18.67;0.07;41.00;41.00;6.61
ip-10-8-13-112;2;2012-03-09 05:28:48 UTC;xvdb;1558.06;0.00;49858.06;32.00;1.06;0.68;0.35;53.76
ip-10-8-13-112;2;2012-03-09 05:28:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:49 UTC;xvdap1;1.74;0.00;37.21;21.33;0.07;37.67;37.67;6.57
ip-10-8-13-112;2;2012-03-09 05:28:49 UTC;xvdb;1729.65;0.00;55348.84;32.00;1.14;0.66;0.34;58.14
ip-10-8-13-112;2;2012-03-09 05:28:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:50 UTC;xvdap1;1.28;0.00;27.35;21.33;0.05;37.00;37.00;4.74
ip-10-8-13-112;2;2012-03-09 05:28:50 UTC;xvdb;1299.57;0.00;41586.32;32.00;0.83;0.64;0.33;42.74
ip-10-8-13-112;2;2012-03-09 05:28:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:28:51 UTC;xvdap1;2.05;0.00;43.84;21.33;0.08;38.67;38.67;7.95
ip-10-8-13-112;1;2012-03-09 05:28:51 UTC;xvdb;2057.53;0.00;65841.10;32.00;1.35;0.66;0.33;68.42
ip-10-8-13-112;1;2012-03-09 05:28:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:28:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:28:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:52 UTC;xvdap1;1.86;0.00;39.75;21.33;0.06;33.00;33.00;6.15
ip-10-8-13-112;2;2012-03-09 05:28:52 UTC;xvdb;1842.24;0.00;58926.71;31.99;1.23;0.67;0.34;62.11
ip-10-8-13-112;2;2012-03-09 05:28:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:53 UTC;xvdap1;2.31;0.00;36.99;16.00;0.07;32.25;32.25;7.46
ip-10-8-13-112;2;2012-03-09 05:28:53 UTC;xvdb;1700.00;0.00;54400.00;32.00;1.13;0.67;0.34;57.80
ip-10-8-13-112;2;2012-03-09 05:28:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:54 UTC;xvdap1;1.62;0.00;38.92;24.00;0.06;35.67;35.67;5.78
ip-10-8-13-112;2;2012-03-09 05:28:54 UTC;xvdb;1598.92;0.00;51165.41;32.00;1.06;0.66;0.34;54.05
ip-10-8-13-112;2;2012-03-09 05:28:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:55 UTC;xvdap1;1.73;0.00;41.62;24.00;0.07;37.67;37.67;6.53
ip-10-8-13-112;2;2012-03-09 05:28:55 UTC;xvdb;1717.92;0.00;54973.41;32.00;1.13;0.66;0.34;57.69
ip-10-8-13-112;2;2012-03-09 05:28:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:56 UTC;xvdap1;1.62;0.00;38.92;24.00;0.07;40.33;40.33;6.54
ip-10-8-13-112;2;2012-03-09 05:28:56 UTC;xvdb;1612.97;0.00;51615.14;32.00;1.06;0.66;0.34;54.05
ip-10-8-13-112;2;2012-03-09 05:28:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:57 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;36.33;36.33;5.56
ip-10-8-13-112;2;2012-03-09 05:28:57 UTC;xvdb;1514.29;0.00;48436.73;31.99;1.01;0.66;0.34;50.97
ip-10-8-13-112;2;2012-03-09 05:28:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:58 UTC;xvdap1;1.86;0.00;44.72;24.00;0.07;39.67;39.67;7.39
ip-10-8-13-112;2;2012-03-09 05:28:58 UTC;xvdb;1877.64;0.00;60084.47;32.00;1.22;0.65;0.33;62.17
ip-10-8-13-112;2;2012-03-09 05:28:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:59 UTC;xvdap1;1.72;0.00;36.78;21.33;0.07;40.67;40.67;7.01
ip-10-8-13-112;2;2012-03-09 05:28:59 UTC;xvdb;1724.14;0.00;55172.41;32.00;1.13;0.66;0.33;57.47
ip-10-8-13-112;2;2012-03-09 05:28:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:00 UTC;xvdap1;1.63;0.00;39.13;24.00;0.06;38.67;38.67;6.30
ip-10-8-13-112;2;2012-03-09 05:29:00 UTC;xvdb;1623.37;0.00;51947.83;32.00;1.07;0.66;0.33;54.29
ip-10-8-13-112;2;2012-03-09 05:29:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:01 UTC;xvdap1;1.34;0.00;32.14;24.00;0.05;35.67;35.67;4.78
ip-10-8-13-112;2;2012-03-09 05:29:01 UTC;xvdb;1356.70;0.00;43414.29;32.00;0.87;0.64;0.33;44.64
ip-10-8-13-112;2;2012-03-09 05:29:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:29:02 UTC;xvdap1;2.24;0.00;53.73;24.00;0.09;38.67;38.67;8.66
ip-10-8-13-112;1;2012-03-09 05:29:02 UTC;xvdb;2169.40;0.00;69391.04;31.99;1.48;0.68;0.34;74.63
ip-10-8-13-112;1;2012-03-09 05:29:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:29:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:29:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:03 UTC;xvdap1;1.53;0.00;36.73;24.00;0.07;42.67;42.67;6.53
ip-10-8-13-112;2;2012-03-09 05:29:03 UTC;xvdb;1489.80;0.00;47673.47;32.00;1.00;0.67;0.34;51.02
ip-10-8-13-112;2;2012-03-09 05:29:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:04 UTC;xvdap1;1.85;0.00;39.51;21.33;0.06;35.00;35.00;6.48
ip-10-8-13-112;2;2012-03-09 05:29:04 UTC;xvdb;1844.44;0.00;59022.22;32.00;1.21;0.65;0.33;61.73
ip-10-8-13-112;2;2012-03-09 05:29:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:05 UTC;xvdap1;1.74;0.00;41.86;24.00;0.07;40.33;40.33;7.03
ip-10-8-13-112;2;2012-03-09 05:29:05 UTC;xvdb;1706.40;0.00;54604.65;32.00;1.13;0.66;0.34;58.14
ip-10-8-13-112;2;2012-03-09 05:29:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:06 UTC;xvdap1;1.29;0.00;30.90;24.00;0.05;39.00;39.00;5.02
ip-10-8-13-112;2;2012-03-09 05:29:06 UTC;xvdb;1250.21;0.00;40006.87;32.00;0.78;0.63;0.34;42.53
ip-10-8-13-112;2;2012-03-09 05:29:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:29:07 UTC;xvdap1;2.44;0.00;58.54;24.00;0.09;35.33;35.33;8.62
ip-10-8-13-112;1;2012-03-09 05:29:07 UTC;xvdb;2389.43;0.00;76429.27;31.99;1.61;0.67;0.34;81.30
ip-10-8-13-112;1;2012-03-09 05:29:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:29:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:29:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:08 UTC;xvdap1;1.62;0.00;38.92;24.00;0.06;39.00;39.00;6.32
ip-10-8-13-112;2;2012-03-09 05:29:08 UTC;xvdb;1605.41;0.00;51372.97;32.00;1.06;0.66;0.34;54.05
ip-10-8-13-112;2;2012-03-09 05:29:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:09 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;39.67;39.67;6.07
ip-10-8-13-112;2;2012-03-09 05:29:09 UTC;xvdb;1485.71;0.00;47542.86;32.00;1.00;0.67;0.34;50.97
ip-10-8-13-112;2;2012-03-09 05:29:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:10 UTC;xvdap1;1.84;0.00;44.17;24.00;0.07;39.00;39.00;7.18
ip-10-8-13-112;2;2012-03-09 05:29:10 UTC;xvdb;1820.86;0.00;58267.48;32.00;1.20;0.66;0.34;61.35
ip-10-8-13-112;2;2012-03-09 05:29:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:11 UTC;xvdap1;1.74;0.00;41.86;24.00;0.07;38.33;38.33;6.69
ip-10-8-13-112;2;2012-03-09 05:29:11 UTC;xvdb;1733.14;0.00;55460.47;32.00;1.14;0.66;0.33;58.02
ip-10-8-13-112;2;2012-03-09 05:29:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:12 UTC;xvdap1;1.61;0.00;38.71;24.00;0.07;40.33;40.33;6.51
ip-10-8-13-112;2;2012-03-09 05:29:12 UTC;xvdb;1570.97;0.00;50249.46;31.99;1.06;0.67;0.34;53.82
ip-10-8-13-112;2;2012-03-09 05:29:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:13 UTC;xvdap1;1.75;0.00;42.11;24.00;0.06;35.33;35.33;6.20
ip-10-8-13-112;2;2012-03-09 05:29:13 UTC;xvdb;1749.71;0.00;55990.64;32.00;1.15;0.66;0.33;58.48
ip-10-8-13-112;2;2012-03-09 05:29:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:14 UTC;xvdap1;1.62;0.00;34.59;21.33;0.06;38.67;38.67;6.27
ip-10-8-13-112;2;2012-03-09 05:29:14 UTC;xvdb;1609.73;0.00;51511.35;32.00;1.06;0.66;0.34;54.05
ip-10-8-13-112;2;2012-03-09 05:29:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:15 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;41.67;41.67;6.38
ip-10-8-13-112;2;2012-03-09 05:29:15 UTC;xvdb;1494.39;0.00;47820.41;32.00;1.00;0.67;0.34;50.97
ip-10-8-13-112;2;2012-03-09 05:29:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:16 UTC;xvdap1;1.85;0.00;44.44;24.00;0.07;38.67;38.67;7.16
ip-10-8-13-112;2;2012-03-09 05:29:16 UTC;xvdb;1840.74;0.00;58903.70;32.00;1.21;0.65;0.34;61.73
ip-10-8-13-112;2;2012-03-09 05:29:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
