# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:33:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:35 UTC;xvdd;1561.33;0.00;49962.43;32.00;1.09;0.70;0.35;55.25
ip-10-8-13-112;2;2012-03-09 05:33:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:36 UTC;xvdap1;1.67;0.00;35.56;21.33;0.04;24.33;24.33;4.06
ip-10-8-13-112;2;2012-03-09 05:33:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:36 UTC;xvdd;1560.56;0.00;49937.78;32.00;1.09;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:33:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:37 UTC;xvdap1;1.65;0.00;35.16;21.33;0.04;21.67;21.67;3.57
ip-10-8-13-112;2;2012-03-09 05:33:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:37 UTC;xvdd;1446.70;0.00;46272.53;31.98;1.09;0.76;0.38;54.95
ip-10-8-13-112;2;2012-03-09 05:33:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:38 UTC;xvdap1;1.68;0.00;31.28;18.67;0.03;19.00;19.00;3.18
ip-10-8-13-112;2;2012-03-09 05:33:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:38 UTC;xvdd;1546.93;0.00;49501.68;32.00;1.09;0.71;0.36;55.87
ip-10-8-13-112;2;2012-03-09 05:33:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:39 UTC;xvdap1;1.65;0.00;35.16;21.33;0.03;20.33;20.33;3.35
ip-10-8-13-112;2;2012-03-09 05:33:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:39 UTC;xvdd;1527.47;0.00;48879.12;32.00;1.07;0.70;0.36;54.89
ip-10-8-13-112;2;2012-03-09 05:33:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:40 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;17.67;17.67;2.94
ip-10-8-13-112;2;2012-03-09 05:33:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:40 UTC;xvdd;1542.78;0.00;49368.89;32.00;1.09;0.71;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:33:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:41 UTC;xvdap1;1.68;0.00;35.75;21.33;0.04;23.33;23.33;3.91
ip-10-8-13-112;2;2012-03-09 05:33:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:41 UTC;xvdd;1580.45;0.00;50574.30;32.00;1.10;0.69;0.35;55.87
ip-10-8-13-112;2;2012-03-09 05:33:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:42 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;20.33;20.33;3.37
ip-10-8-13-112;2;2012-03-09 05:33:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:42 UTC;xvdd;1522.10;0.00;48685.08;31.99;1.09;0.72;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:33:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:43 UTC;xvdap1;1.67;0.00;31.11;18.67;0.03;17.67;17.67;2.94
ip-10-8-13-112;2;2012-03-09 05:33:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:43 UTC;xvdd;1541.67;0.00;49333.33;32.00;1.09;0.71;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:33:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:44 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;20.67;20.67;3.43
ip-10-8-13-112;2;2012-03-09 05:33:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:44 UTC;xvdd;1526.52;0.00;48848.62;32.00;1.09;0.71;0.36;55.30
ip-10-8-13-112;2;2012-03-09 05:33:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:45 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;20.67;20.67;3.44
ip-10-8-13-112;2;2012-03-09 05:33:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:45 UTC;xvdd;1562.78;0.00;50008.89;32.00;1.09;0.70;0.36;55.50
ip-10-8-13-112;2;2012-03-09 05:33:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:46 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;20.67;20.67;3.44
ip-10-8-13-112;2;2012-03-09 05:33:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:46 UTC;xvdd;1551.67;0.00;49653.33;32.00;1.09;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:33:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:47 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;20.33;20.33;3.37
ip-10-8-13-112;2;2012-03-09 05:33:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:47 UTC;xvdd;1488.95;0.00;47624.31;31.99;1.10;0.74;0.37;55.30
ip-10-8-13-112;2;2012-03-09 05:33:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:48 UTC;xvdap1;1.68;0.00;31.28;18.67;0.02;9.33;9.33;1.56
ip-10-8-13-112;2;2012-03-09 05:33:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:48 UTC;xvdd;1505.59;0.00;48178.77;32.00;1.09;0.73;0.37;55.87
ip-10-8-13-112;2;2012-03-09 05:33:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:49 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;20.33;20.33;3.37
ip-10-8-13-112;2;2012-03-09 05:33:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:49 UTC;xvdd;1560.22;0.00;49927.07;32.00;1.09;0.70;0.35;55.25
ip-10-8-13-112;2;2012-03-09 05:33:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:50 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;20.67;20.67;3.44
ip-10-8-13-112;2;2012-03-09 05:33:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:50 UTC;xvdd;1481.67;0.00;47413.33;32.00;1.09;0.74;0.37;55.56
ip-10-8-13-112;2;2012-03-09 05:33:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:51 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;20.67;20.67;3.43
ip-10-8-13-112;2;2012-03-09 05:33:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:51 UTC;xvdd;1555.80;0.00;49785.64;32.00;1.08;0.70;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:33:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:52 UTC;xvdap1;1.66;0.00;35.36;21.33;0.04;25.00;25.00;4.14
ip-10-8-13-112;2;2012-03-09 05:33:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:52 UTC;xvdd;1469.06;0.00;46987.85;31.98;1.09;0.74;0.38;55.19
ip-10-8-13-112;2;2012-03-09 05:33:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:53 UTC;xvdap1;2.22;0.00;35.56;16.00;0.04;18.00;18.00;4.00
ip-10-8-13-112;2;2012-03-09 05:33:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:53 UTC;xvdd;1494.44;0.00;47822.22;32.00;1.09;0.73;0.37;55.50
ip-10-8-13-112;2;2012-03-09 05:33:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:54 UTC;xvdap1;1.66;0.00;39.78;24.00;0.03;16.67;16.67;2.76
ip-10-8-13-112;2;2012-03-09 05:33:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:54 UTC;xvdd;1598.34;0.00;51146.96;32.00;1.09;0.68;0.35;55.25
ip-10-8-13-112;2;2012-03-09 05:33:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:55 UTC;xvdap1;1.68;0.00;40.22;24.00;0.04;22.33;22.33;3.74
ip-10-8-13-112;2;2012-03-09 05:33:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:55 UTC;xvdd;1572.63;0.00;50324.02;32.00;1.10;0.70;0.36;55.87
ip-10-8-13-112;2;2012-03-09 05:33:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:56 UTC;xvdap1;1.66;0.00;39.78;24.00;0.03;19.67;19.67;3.26
ip-10-8-13-112;2;2012-03-09 05:33:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:56 UTC;xvdd;1529.28;0.00;48937.02;32.00;1.07;0.70;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:33:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:57 UTC;xvdap1;1.65;0.00;39.56;24.00;0.03;17.00;17.00;2.80
ip-10-8-13-112;2;2012-03-09 05:33:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:57 UTC;xvdd;1435.16;0.00;45903.30;31.98;1.09;0.76;0.38;54.95
ip-10-8-13-112;2;2012-03-09 05:33:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:58 UTC;xvdap1;1.65;0.00;39.56;24.00;0.03;19.67;19.67;3.24
ip-10-8-13-112;2;2012-03-09 05:33:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:58 UTC;xvdd;1374.73;0.00;43991.21;32.00;1.08;0.78;0.40;54.95
ip-10-8-13-112;2;2012-03-09 05:33:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:59 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;19.67;19.67;3.28
ip-10-8-13-112;2;2012-03-09 05:33:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:59 UTC;xvdd;1543.89;0.00;49404.44;32.00;1.09;0.71;0.36;55.50
ip-10-8-13-112;2;2012-03-09 05:33:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:00 UTC;xvdap1;1.66;0.00;39.78;24.00;0.05;31.00;31.00;5.14
ip-10-8-13-112;2;2012-03-09 05:34:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:00 UTC;xvdd;1481.77;0.00;47416.57;32.00;1.08;0.73;0.37;55.30
ip-10-8-13-112;2;2012-03-09 05:34:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:01 UTC;xvdap1;1.65;0.00;39.56;24.00;0.03;16.67;16.67;2.75
ip-10-8-13-112;2;2012-03-09 05:34:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:01 UTC;xvdd;1514.84;0.00;48474.73;32.00;1.08;0.71;0.36;54.95
ip-10-8-13-112;2;2012-03-09 05:34:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:02 UTC;xvdap1;3.70;0.00;55.03;14.86;0.03;7.14;7.14;2.65
ip-10-8-13-112;2;2012-03-09 05:34:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:02 UTC;xvdd;768.25;0.00;24562.96;31.97;1.08;1.40;0.69;52.91
ip-10-8-13-112;2;2012-03-09 05:34:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:03 UTC;xvdap1;1.67;0.00;40.00;24.00;0.05;28.00;28.00;4.67
ip-10-8-13-112;2;2012-03-09 05:34:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:03 UTC;xvdd;1560.56;0.00;49937.78;32.00;1.09;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:34:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:04 UTC;xvdap1;1.65;0.00;35.16;21.33;0.04;22.33;22.33;3.68
ip-10-8-13-112;2;2012-03-09 05:34:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:04 UTC;xvdd;1503.30;0.00;48105.49;32.00;1.08;0.72;0.37;54.89
ip-10-8-13-112;2;2012-03-09 05:34:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:05 UTC;xvdap1;1.68;0.00;40.22;24.00;0.04;22.33;22.33;3.74
ip-10-8-13-112;2;2012-03-09 05:34:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:05 UTC;xvdd;1577.09;0.00;50467.04;32.00;1.09;0.69;0.35;55.87
ip-10-8-13-112;2;2012-03-09 05:34:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:06 UTC;xvdap1;1.65;0.00;39.56;24.00;0.03;17.00;17.00;2.80
ip-10-8-13-112;2;2012-03-09 05:34:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:06 UTC;xvdd;1500.00;0.00;48000.00;32.00;1.08;0.72;0.37;54.95
ip-10-8-13-112;2;2012-03-09 05:34:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:07 UTC;xvdap1;1.66;0.00;39.78;24.00;0.03;19.67;19.67;3.26
ip-10-8-13-112;2;2012-03-09 05:34:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:07 UTC;xvdd;1488.40;0.00;47606.63;31.99;1.09;0.73;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:34:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:08 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;17.00;17.00;2.83
ip-10-8-13-112;2;2012-03-09 05:34:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:08 UTC;xvdd;1558.89;0.00;49884.44;32.00;1.09;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:34:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:09 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;17.00;17.00;2.83
ip-10-8-13-112;2;2012-03-09 05:34:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:09 UTC;xvdd;1586.67;0.00;50773.33;32.00;1.09;0.69;0.35;55.56
ip-10-8-13-112;2;2012-03-09 05:34:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:10 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;20.00;20.00;3.33
ip-10-8-13-112;2;2012-03-09 05:34:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:10 UTC;xvdd;1525.00;0.00;48800.00;32.00;1.09;0.71;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:34:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:11 UTC;xvdap1;1.66;0.00;39.78;24.00;0.04;22.67;22.67;3.76
ip-10-8-13-112;2;2012-03-09 05:34:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:11 UTC;xvdd;1562.43;0.00;49997.79;32.00;1.08;0.69;0.35;55.25
ip-10-8-13-112;2;2012-03-09 05:34:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:12 UTC;xvdap1;1.67;0.00;40.00;24.00;0.05;27.33;27.33;4.56
ip-10-8-13-112;2;2012-03-09 05:34:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:12 UTC;xvdd;1518.89;0.00;48582.22;31.99;1.10;0.72;0.37;55.56
ip-10-8-13-112;2;2012-03-09 05:34:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:13 UTC;xvdap1;1.67;0.00;40.00;24.00;0.04;24.33;24.33;4.06
ip-10-8-13-112;2;2012-03-09 05:34:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:13 UTC;xvdd;1588.33;0.00;50826.67;32.00;1.09;0.68;0.35;55.56
ip-10-8-13-112;2;2012-03-09 05:34:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:14 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;20.00;20.00;3.33
ip-10-8-13-112;2;2012-03-09 05:34:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:14 UTC;xvdd;1547.78;0.00;49528.89;32.00;1.09;0.71;0.36;55.61
ip-10-8-13-112;2;2012-03-09 05:34:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:15 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;19.67;19.67;3.28
ip-10-8-13-112;2;2012-03-09 05:34:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:15 UTC;xvdd;1548.33;0.00;49546.67;32.00;1.09;0.71;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:34:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:16 UTC;xvdap1;1.66;0.00;39.78;24.00;0.04;22.67;22.67;3.76
ip-10-8-13-112;2;2012-03-09 05:34:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
