# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;1;2012-03-09 04:48:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:48:08 UTC;xvdd;3023.88;96764.18;0.00;32.00;1.45;0.48;0.25;74.63
ip-10-8-13-112;1;2012-03-09 04:48:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:09 UTC;xvdap1;1.57;0.00;33.51;21.33;0.04;23.00;23.00;3.61
ip-10-8-13-112;2;2012-03-09 04:48:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:09 UTC;xvdd;2093.19;66982.20;0.00;32.00;1.02;0.49;0.25;52.36
ip-10-8-13-112;2;2012-03-09 04:48:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:10 UTC;xvdap1;1.89;0.00;40.25;21.33;0.04;22.67;22.67;4.28
ip-10-8-13-112;2;2012-03-09 04:48:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:10 UTC;xvdd;2524.53;80784.91;0.00;32.00;1.22;0.48;0.25;62.89
ip-10-8-13-112;2;2012-03-09 04:48:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:11 UTC;xvdap1;1.79;0.00;33.33;18.67;0.03;15.00;15.00;2.68
ip-10-8-13-112;2;2012-03-09 04:48:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:11 UTC;xvdd;2417.86;77371.43;0.00;32.00;1.15;0.48;0.25;59.58
ip-10-8-13-112;2;2012-03-09 04:48:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:12 UTC;xvdap1;1.35;0.00;28.70;21.33;0.03;20.67;20.67;2.78
ip-10-8-13-112;2;2012-03-09 04:48:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:12 UTC;xvdd;1778.92;56925.56;0.00;32.00;0.87;0.49;0.25;44.84
ip-10-8-13-112;2;2012-03-09 04:48:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:48:13 UTC;xvdap1;2.36;0.00;50.39;21.33;0.04;17.33;17.33;4.09
ip-10-8-13-112;1;2012-03-09 04:48:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:48:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:48:13 UTC;xvdd;3162.20;101190.55;0.00;32.00;1.53;0.48;0.25;78.74
ip-10-8-13-112;1;2012-03-09 04:48:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:14 UTC;xvdap1;1.65;0.00;35.16;21.33;0.02;14.33;14.33;2.36
ip-10-8-13-112;2;2012-03-09 04:48:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:14 UTC;xvdd;2221.98;71103.30;0.00;32.00;1.07;0.48;0.25;54.95
ip-10-8-13-112;2;2012-03-09 04:48:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:15 UTC;xvdap1;1.56;0.00;33.33;21.33;0.02;14.33;14.33;2.24
ip-10-8-13-112;2;2012-03-09 04:48:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:15 UTC;xvdd;2106.25;67400.00;0.00;32.00;1.02;0.48;0.25;52.08
ip-10-8-13-112;2;2012-03-09 04:48:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:16 UTC;xvdap1;1.74;0.00;32.56;18.67;0.03;14.33;14.33;2.50
ip-10-8-13-112;2;2012-03-09 04:48:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:16 UTC;xvdd;2421.51;77488.37;0.00;32.00;1.13;0.47;0.24;58.14
ip-10-8-13-112;2;2012-03-09 04:48:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:17 UTC;xvdap1;1.47;0.00;31.37;21.33;0.02;14.33;14.33;2.11
ip-10-8-13-112;2;2012-03-09 04:48:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:17 UTC;xvdd;1873.04;59937.25;0.00;32.00;0.92;0.49;0.26;48.38
ip-10-8-13-112;2;2012-03-09 04:48:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:48:18 UTC;xvdap1;2.26;0.00;48.12;21.33;0.03;14.33;14.33;3.23
ip-10-8-13-112;1;2012-03-09 04:48:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:48:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:48:18 UTC;xvdd;3008.27;96264.66;0.00;32.00;1.44;0.48;0.25;74.96
ip-10-8-13-112;1;2012-03-09 04:48:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:19 UTC;xvdap1;1.80;0.00;38.32;21.33;0.03;14.67;14.67;2.63
ip-10-8-13-112;2;2012-03-09 04:48:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:19 UTC;xvdd;2394.61;76627.54;0.00;32.00;1.13;0.47;0.25;59.16
ip-10-8-13-112;2;2012-03-09 04:48:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:20 UTC;xvdap1;1.64;0.00;34.97;21.33;0.02;14.67;14.67;2.40
ip-10-8-13-112;2;2012-03-09 04:48:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:20 UTC;xvdd;2186.34;69962.84;0.00;32.00;1.04;0.48;0.25;54.15
ip-10-8-13-112;2;2012-03-09 04:48:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:21 UTC;xvdap1;1.57;0.00;29.32;18.67;0.02;15.33;15.33;2.41
ip-10-8-13-112;2;2012-03-09 04:48:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:21 UTC;xvdd;2093.72;66998.95;0.00;32.00;1.00;0.48;0.25;51.83
ip-10-8-13-112;2;2012-03-09 04:48:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:22 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;25.67;25.33;3.84
ip-10-8-13-112;2;2012-03-09 04:48:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:22 UTC;xvdd;2020.20;64646.46;0.00;32.00;0.95;0.47;0.25;50.00
ip-10-8-13-112;2;2012-03-09 04:48:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:48:23 UTC;xvdap1;2.31;0.00;49.23;21.33;0.06;25.67;25.67;5.92
ip-10-8-13-112;1;2012-03-09 04:48:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:48:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:48:23 UTC;xvdd;3072.31;98313.85;0.00;32.00;1.49;0.49;0.25;76.69
ip-10-8-13-112;1;2012-03-09 04:48:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:24 UTC;xvdap1;1.65;0.00;35.16;21.33;0.04;23.00;23.00;3.79
ip-10-8-13-112;2;2012-03-09 04:48:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:24 UTC;xvdd;2202.20;70470.33;0.00;32.00;1.05;0.48;0.25;54.45
ip-10-8-13-112;2;2012-03-09 04:48:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:25 UTC;xvdap1;1.79;0.00;38.10;21.33;0.05;25.67;25.67;4.58
ip-10-8-13-112;2;2012-03-09 04:48:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:25 UTC;xvdd;2374.40;75980.95;0.00;32.00;1.15;0.48;0.25;59.46
ip-10-8-13-112;2;2012-03-09 04:48:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:26 UTC;xvdap1;2.20;0.00;35.16;16.00;0.04;17.50;17.50;3.85
ip-10-8-13-112;2;2012-03-09 04:48:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:26 UTC;xvdd;2203.85;70523.08;0.00;32.00;1.05;0.48;0.25;54.56
ip-10-8-13-112;2;2012-03-09 04:48:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:27 UTC;xvdap1;3.26;0.00;48.37;14.86;0.04;12.29;12.29;4.00
ip-10-8-13-112;2;2012-03-09 04:48:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:27 UTC;xvdd;1860.93;59549.77;0.00;32.00;0.87;0.47;0.25;45.95
ip-10-8-13-112;2;2012-03-09 04:48:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:48:28 UTC;xvdap1;2.22;0.00;53.33;24.00;0.05;23.33;23.33;5.19
ip-10-8-13-112;1;2012-03-09 04:48:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:48:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:48:28 UTC;xvdd;2962.22;94791.11;0.00;32.00;1.41;0.47;0.25;73.33
ip-10-8-13-112;1;2012-03-09 04:48:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:29 UTC;xvdap1;1.80;0.00;43.11;24.00;0.02;12.67;12.67;2.28
ip-10-8-13-112;2;2012-03-09 04:48:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:29 UTC;xvdd;2396.41;76685.03;0.00;32.00;1.15;0.48;0.25;59.58
ip-10-8-13-112;2;2012-03-09 04:48:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:30 UTC;xvdap1;1.63;0.00;39.13;24.00;0.02;12.67;12.67;2.07
ip-10-8-13-112;2;2012-03-09 04:48:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:30 UTC;xvdd;2174.46;69582.61;0.00;32.00;1.03;0.47;0.25;53.91
ip-10-8-13-112;2;2012-03-09 04:48:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:31 UTC;xvdap1;1.25;0.00;30.00;24.00;0.02;12.67;12.67;1.58
ip-10-8-13-112;2;2012-03-09 04:48:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:31 UTC;xvdd;1666.25;53320.00;0.00;32.00;0.80;0.48;0.25;41.46
ip-10-8-13-112;2;2012-03-09 04:48:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:32 UTC;xvdap1;1.97;0.00;42.11;21.33;0.03;12.67;12.67;2.50
ip-10-8-13-112;2;2012-03-09 04:48:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:32 UTC;xvdd;2420.39;77452.63;0.00;32.00;1.28;0.53;0.27;65.66
ip-10-8-13-112;2;2012-03-09 04:48:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:33 UTC;xvdap1;1.99;0.00;47.68;24.00;0.03;12.67;12.67;2.52
ip-10-8-13-112;2;2012-03-09 04:48:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:33 UTC;xvdd;2664.24;85255.63;0.00;32.00;1.29;0.48;0.25;66.23
ip-10-8-13-112;2;2012-03-09 04:48:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:34 UTC;xvdap1;1.90;0.00;45.57;24.00;0.02;12.33;12.33;2.34
ip-10-8-13-112;2;2012-03-09 04:48:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:34 UTC;xvdd;2428.48;77711.39;0.00;32.00;1.16;0.48;0.26;63.29
ip-10-8-13-112;2;2012-03-09 04:48:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:35 UTC;xvdap1;1.78;0.00;42.60;24.00;0.02;12.67;12.67;2.25
ip-10-8-13-112;2;2012-03-09 04:48:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:35 UTC;xvdd;2367.46;75758.58;0.00;32.00;1.12;0.47;0.25;59.17
ip-10-8-13-112;2;2012-03-09 04:48:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:36 UTC;xvdap1;1.65;0.00;39.56;24.00;0.02;12.67;12.67;2.09
ip-10-8-13-112;2;2012-03-09 04:48:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:36 UTC;xvdd;2198.35;70347.25;0.00;32.00;1.03;0.47;0.25;54.95
ip-10-8-13-112;2;2012-03-09 04:48:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:37 UTC;xvdap1;1.38;0.00;29.36;21.33;0.02;12.00;12.00;1.65
ip-10-8-13-112;2;2012-03-09 04:48:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:37 UTC;xvdd;1708.26;54664.22;0.00;32.00;0.89;0.52;0.27;45.87
ip-10-8-13-112;2;2012-03-09 04:48:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:48:38 UTC;xvdap1;2.24;0.00;53.73;24.00;0.03;12.33;12.33;2.76
ip-10-8-13-112;1;2012-03-09 04:48:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:48:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:48:38 UTC;xvdd;2941.04;94113.43;0.00;32.00;1.46;0.50;0.25;74.70
ip-10-8-13-112;1;2012-03-09 04:48:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:39 UTC;xvdap1;1.57;0.00;37.70;24.00;0.02;12.33;12.33;1.94
ip-10-8-13-112;2;2012-03-09 04:48:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:39 UTC;xvdd;2149.21;68791.62;0.00;32.01;1.02;0.47;0.24;52.36
ip-10-8-13-112;2;2012-03-09 04:48:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:40 UTC;xvdap1;1.88;0.00;45.00;24.00;0.02;12.00;12.00;2.25
ip-10-8-13-112;2;2012-03-09 04:48:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:40 UTC;xvdd;2628.75;84100.00;0.00;31.99;1.22;0.47;0.24;62.50
ip-10-8-13-112;2;2012-03-09 04:48:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:41 UTC;xvdap1;1.81;0.00;43.37;24.00;0.02;12.00;12.00;2.17
ip-10-8-13-112;2;2012-03-09 04:48:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:41 UTC;xvdd;2424.10;77571.08;0.00;32.00;1.14;0.47;0.25;60.24
ip-10-8-13-112;2;2012-03-09 04:48:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:42 UTC;xvdap1;1.34;0.00;28.57;21.33;0.02;12.00;12.00;1.61
ip-10-8-13-112;2;2012-03-09 04:48:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:42 UTC;xvdd;1693.30;54185.71;0.00;32.00;0.86;0.51;0.26;44.64
ip-10-8-13-112;2;2012-03-09 04:48:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:48:43 UTC;xvdap1;2.36;0.00;56.69;24.00;0.03;12.00;12.00;2.83
ip-10-8-13-112;1;2012-03-09 04:48:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:48:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:48:43 UTC;xvdd;3242.52;103760.63;0.00;32.00;1.54;0.47;0.24;78.74
ip-10-8-13-112;1;2012-03-09 04:48:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:44 UTC;xvdap1;1.65;0.00;39.56;24.00;0.02;12.00;12.00;1.98
ip-10-8-13-112;2;2012-03-09 04:48:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:44 UTC;xvdd;2234.62;71507.69;0.00;32.00;1.07;0.48;0.25;54.95
ip-10-8-13-112;2;2012-03-09 04:48:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:45 UTC;xvdap1;1.58;0.00;37.89;24.00;0.02;12.00;12.00;1.89
ip-10-8-13-112;2;2012-03-09 04:48:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:45 UTC;xvdd;2117.89;67772.63;0.00;32.00;1.00;0.47;0.25;52.58
ip-10-8-13-112;2;2012-03-09 04:48:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:46 UTC;xvdap1;1.88;0.00;45.00;24.00;0.02;12.00;12.00;2.25
ip-10-8-13-112;2;2012-03-09 04:48:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:46 UTC;xvdd;2500.62;80020.00;0.00;32.00;1.20;0.48;0.25;62.50
ip-10-8-13-112;2;2012-03-09 04:48:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:47 UTC;xvdap1;1.39;0.00;29.63;21.33;0.02;12.33;12.33;1.71
ip-10-8-13-112;2;2012-03-09 04:48:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:47 UTC;xvdd;1851.39;59244.44;0.00;32.00;0.89;0.48;0.25;46.30
ip-10-8-13-112;2;2012-03-09 04:48:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:48:48 UTC;xvdap1;2.24;0.00;53.73;24.00;0.03;12.33;12.33;2.76
ip-10-8-13-112;1;2012-03-09 04:48:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:48:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:48:48 UTC;xvdd;2985.82;95546.27;0.00;32.00;1.43;0.48;0.25;74.63
ip-10-8-13-112;1;2012-03-09 04:48:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:49 UTC;xvdap1;1.81;0.00;43.37;24.00;0.02;12.00;12.00;2.17
ip-10-8-13-112;2;2012-03-09 04:48:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
