# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 04:43:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:09 UTC;xvdap1;8.79;0.00;193.41;22.00;0.14;16.31;15.56;13.68
ip-10-8-13-112;2;2012-03-09 04:43:09 UTC;xvdb;1718.68;54997.80;0.00;32.00;1.07;0.63;0.32;54.95
ip-10-8-13-112;2;2012-03-09 04:43:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:10 UTC;xvdap1;8.33;0.00;195.56;23.47;0.13;15.27;14.47;12.06
ip-10-8-13-112;2;2012-03-09 04:43:10 UTC;xvdb;1789.44;57262.22;0.00;32.00;1.08;0.61;0.31;55.56
ip-10-8-13-112;2;2012-03-09 04:43:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:11 UTC;xvdap1;8.33;0.00;191.11;22.93;0.12;14.07;13.20;11.00
ip-10-8-13-112;2;2012-03-09 04:43:11 UTC;xvdb;1817.78;58168.89;0.00;32.00;1.09;0.60;0.31;55.50
ip-10-8-13-112;2;2012-03-09 04:43:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:12 UTC;xvdap1;11.11;0.00;217.78;19.60;0.20;18.05;10.55;11.72
ip-10-8-13-112;2;2012-03-09 04:43:12 UTC;xvdb;1836.11;58755.56;0.00;32.00;1.09;0.59;0.30;55.56
ip-10-8-13-112;2;2012-03-09 04:43:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:13 UTC;xvdap1;8.33;0.00;200.00;24.00;0.12;14.67;13.80;11.50
ip-10-8-13-112;2;2012-03-09 04:43:13 UTC;xvdb;1740.56;55697.78;0.00;32.00;1.09;0.63;0.32;55.56
ip-10-8-13-112;2;2012-03-09 04:43:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:14 UTC;xvdap1;8.43;0.00;202.25;24.00;0.11;12.80;12.47;10.51
ip-10-8-13-112;2;2012-03-09 04:43:14 UTC;xvdb;1871.91;59901.12;0.00;32.00;1.10;0.59;0.30;56.18
ip-10-8-13-112;2;2012-03-09 04:43:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:15 UTC;xvdap1;8.29;0.00;194.48;23.47;0.11;13.27;12.93;10.72
ip-10-8-13-112;2;2012-03-09 04:43:15 UTC;xvdb;1819.89;58236.46;0.00;32.00;1.08;0.59;0.30;55.25
ip-10-8-13-112;2;2012-03-09 04:43:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:16 UTC;xvdap1;8.29;0.00;185.64;22.40;0.11;12.87;12.53;10.39
ip-10-8-13-112;2;2012-03-09 04:43:16 UTC;xvdb;1841.99;58943.65;0.00;32.00;1.08;0.58;0.30;55.25
ip-10-8-13-112;2;2012-03-09 04:43:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:17 UTC;xvdap1;8.38;0.00;196.65;23.47;0.12;14.13;13.73;11.51
ip-10-8-13-112;2;2012-03-09 04:43:17 UTC;xvdb;1835.75;58744.13;0.00;32.00;1.09;0.59;0.30;55.87
ip-10-8-13-112;2;2012-03-09 04:43:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:18 UTC;xvdap1;8.33;0.00;200.00;24.00;0.12;14.80;14.40;12.00
ip-10-8-13-112;2;2012-03-09 04:43:18 UTC;xvdb;1723.89;55164.44;0.00;32.00;1.09;0.63;0.32;55.44
ip-10-8-13-112;2;2012-03-09 04:43:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:19 UTC;xvdap1;8.33;0.00;200.00;24.00;0.12;14.47;14.00;11.67
ip-10-8-13-112;2;2012-03-09 04:43:19 UTC;xvdb;1848.89;59164.44;0.00;32.00;1.09;0.59;0.30;55.56
ip-10-8-13-112;2;2012-03-09 04:43:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:20 UTC;xvdap1;8.29;0.00;194.48;23.47;0.13;16.13;16.13;13.37
ip-10-8-13-112;2;2012-03-09 04:43:20 UTC;xvdb;1681.22;53798.90;0.00;32.00;1.08;0.64;0.33;55.25
ip-10-8-13-112;2;2012-03-09 04:43:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:21 UTC;xvdap1;8.29;0.00;185.64;22.40;0.13;15.93;15.47;12.82
ip-10-8-13-112;2;2012-03-09 04:43:21 UTC;xvdb;1743.09;55779.01;0.00;32.00;1.08;0.62;0.32;55.30
ip-10-8-13-112;2;2012-03-09 04:43:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:22 UTC;xvdap1;8.29;0.00;198.90;24.00;0.12;15.07;14.53;12.04
ip-10-8-13-112;2;2012-03-09 04:43:22 UTC;xvdb;1776.24;56839.78;0.00;32.00;1.08;0.61;0.31;55.19
ip-10-8-13-112;2;2012-03-09 04:43:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:23 UTC;xvdap1;8.33;0.00;195.56;23.47;0.12;13.93;13.27;11.06
ip-10-8-13-112;2;2012-03-09 04:43:23 UTC;xvdb;1776.11;56853.33;0.00;32.01;1.08;0.61;0.31;55.56
ip-10-8-13-112;2;2012-03-09 04:43:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:24 UTC;xvdap1;8.38;0.00;201.12;24.00;0.11;13.07;12.53;10.50
ip-10-8-13-112;2;2012-03-09 04:43:24 UTC;xvdb;1871.51;59870.39;0.00;31.99;1.10;0.58;0.30;55.87
ip-10-8-13-112;2;2012-03-09 04:43:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:25 UTC;xvdap1;8.33;0.00;195.56;23.47;0.13;15.13;13.93;11.61
ip-10-8-13-112;2;2012-03-09 04:43:25 UTC;xvdb;1789.44;57262.22;0.00;32.00;1.08;0.61;0.31;55.56
ip-10-8-13-112;2;2012-03-09 04:43:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:26 UTC;xvdap1;8.89;0.00;186.67;21.00;0.12;14.00;13.37;11.89
ip-10-8-13-112;2;2012-03-09 04:43:26 UTC;xvdb;1776.11;56835.56;0.00;32.00;1.07;0.60;0.31;55.56
ip-10-8-13-112;2;2012-03-09 04:43:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:27 UTC;xvdap1;8.43;0.00;202.25;24.00;0.11;13.53;12.87;10.84
ip-10-8-13-112;2;2012-03-09 04:43:27 UTC;xvdb;1873.60;59955.06;0.00;32.00;1.10;0.59;0.30;56.18
ip-10-8-13-112;2;2012-03-09 04:43:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:28 UTC;xvdap1;8.29;0.00;194.48;23.47;0.11;12.93;12.93;10.72
ip-10-8-13-112;2;2012-03-09 04:43:28 UTC;xvdb;1790.61;57299.45;0.00;32.00;1.09;0.60;0.31;55.25
ip-10-8-13-112;2;2012-03-09 04:43:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:29 UTC;xvdap1;8.33;0.00;200.00;24.00;0.12;14.47;13.87;11.56
ip-10-8-13-112;2;2012-03-09 04:43:29 UTC;xvdb;1809.44;57902.22;0.00;32.00;1.08;0.60;0.31;55.56
ip-10-8-13-112;2;2012-03-09 04:43:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:30 UTC;xvdap1;8.38;0.00;196.65;23.47;0.11;13.53;12.93;10.84
ip-10-8-13-112;2;2012-03-09 04:43:30 UTC;xvdb;1873.74;59959.78;0.00;32.00;1.10;0.59;0.30;55.87
ip-10-8-13-112;2;2012-03-09 04:43:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:31 UTC;xvdap1;8.33;0.00;191.11;22.93;0.12;14.73;14.07;11.72
ip-10-8-13-112;2;2012-03-09 04:43:31 UTC;xvdb;1755.56;56177.78;0.00;32.00;1.08;0.62;0.32;55.50
ip-10-8-13-112;2;2012-03-09 04:43:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:32 UTC;xvdap1;8.24;0.00;193.41;23.47;0.12;15.00;15.00;12.36
ip-10-8-13-112;2;2012-03-09 04:43:32 UTC;xvdb;1682.42;53837.36;0.00;32.00;1.07;0.64;0.33;54.95
ip-10-8-13-112;2;2012-03-09 04:43:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:33 UTC;xvdap1;8.33;0.00;195.56;23.47;0.10;12.47;12.47;10.39
ip-10-8-13-112;2;2012-03-09 04:43:33 UTC;xvdb;1766.67;56533.33;0.00;32.00;1.09;0.61;0.31;55.56
ip-10-8-13-112;2;2012-03-09 04:43:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:34 UTC;xvdap1;8.29;0.00;198.90;24.00;0.13;15.47;14.60;12.10
ip-10-8-13-112;2;2012-03-09 04:43:34 UTC;xvdb;1792.27;57352.49;0.00;32.00;1.08;0.61;0.31;55.25
ip-10-8-13-112;2;2012-03-09 04:43:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:35 UTC;xvdap1;8.38;0.00;196.65;23.47;0.14;16.67;15.80;13.24
ip-10-8-13-112;2;2012-03-09 04:43:35 UTC;xvdb;1729.61;55347.49;0.00;32.00;1.09;0.63;0.32;55.87
ip-10-8-13-112;2;2012-03-09 04:43:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:36 UTC;xvdap1;8.29;0.00;198.90;24.00;0.13;16.07;14.60;12.10
ip-10-8-13-112;2;2012-03-09 04:43:36 UTC;xvdb;1790.61;57299.45;0.00;32.00;1.08;0.60;0.31;55.19
ip-10-8-13-112;2;2012-03-09 04:43:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:37 UTC;xvdap1;8.33;0.00;186.67;22.40;0.15;18.60;16.53;13.78
ip-10-8-13-112;2;2012-03-09 04:43:37 UTC;xvdb;1792.78;57368.89;0.00;32.00;1.09;0.61;0.31;55.56
ip-10-8-13-112;2;2012-03-09 04:43:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:38 UTC;xvdap1;8.24;0.00;193.41;23.47;0.12;14.87;13.87;11.43
ip-10-8-13-112;2;2012-03-09 04:43:38 UTC;xvdb;1673.63;53556.04;0.00;32.00;1.08;0.65;0.33;54.95
ip-10-8-13-112;2;2012-03-09 04:43:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:39 UTC;xvdap1;8.38;0.00;201.12;24.00;0.13;15.53;14.60;12.23
ip-10-8-13-112;2;2012-03-09 04:43:39 UTC;xvdb;1851.96;59262.57;0.00;32.00;1.09;0.59;0.30;55.87
ip-10-8-13-112;2;2012-03-09 04:43:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:40 UTC;xvdap1;8.33;0.00;200.00;24.00;0.11;13.00;12.60;10.50
ip-10-8-13-112;2;2012-03-09 04:43:40 UTC;xvdb;1855.00;59360.00;0.00;32.00;1.08;0.58;0.30;55.50
ip-10-8-13-112;2;2012-03-09 04:43:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:41 UTC;xvdap1;8.29;0.00;194.48;23.47;0.12;14.80;14.33;11.88
ip-10-8-13-112;2;2012-03-09 04:43:41 UTC;xvdb;1751.38;56044.20;0.00;32.00;1.09;0.62;0.32;55.25
ip-10-8-13-112;2;2012-03-09 04:43:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:42 UTC;xvdap1;8.38;0.00;187.71;22.40;0.12;14.60;14.07;11.79
ip-10-8-13-112;2;2012-03-09 04:43:42 UTC;xvdb;1849.16;59173.18;0.00;32.00;1.09;0.59;0.30;55.87
ip-10-8-13-112;2;2012-03-09 04:43:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:43 UTC;xvdap1;8.29;0.00;198.90;24.00;0.12;14.80;14.20;11.77
ip-10-8-13-112;2;2012-03-09 04:43:43 UTC;xvdb;1722.10;55107.18;0.00;32.00;1.09;0.63;0.32;55.19
ip-10-8-13-112;2;2012-03-09 04:43:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:44 UTC;xvdap1;8.29;0.00;194.48;23.47;0.13;15.53;14.93;12.38
ip-10-8-13-112;2;2012-03-09 04:43:44 UTC;xvdb;1698.34;54346.96;0.00;32.00;1.08;0.64;0.33;55.25
ip-10-8-13-112;2;2012-03-09 04:43:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:45 UTC;xvdap1;8.33;0.00;200.00;24.00;0.14;16.33;15.67;13.06
ip-10-8-13-112;2;2012-03-09 04:43:45 UTC;xvdb;1766.11;56515.56;0.00;32.00;1.09;0.62;0.31;55.61
ip-10-8-13-112;2;2012-03-09 04:43:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:46 UTC;xvdap1;8.33;0.00;195.56;23.47;0.11;13.73;13.73;11.44
ip-10-8-13-112;2;2012-03-09 04:43:46 UTC;xvdb;1788.33;57226.67;0.00;32.00;1.07;0.59;0.31;55.39
ip-10-8-13-112;2;2012-03-09 04:43:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:47 UTC;xvdap1;11.05;0.00;207.73;18.80;0.23;20.55;12.80;14.14
ip-10-8-13-112;2;2012-03-09 04:43:47 UTC;xvdb;1691.71;54134.81;0.00;32.00;1.08;0.65;0.33;55.19
ip-10-8-13-112;2;2012-03-09 04:43:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:48 UTC;xvdap1;8.33;0.00;200.00;24.00;0.13;15.07;14.33;11.94
ip-10-8-13-112;2;2012-03-09 04:43:48 UTC;xvdb;1806.11;57795.56;0.00;32.00;1.09;0.60;0.31;55.56
ip-10-8-13-112;2;2012-03-09 04:43:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:49 UTC;xvdap1;8.33;0.00;195.56;23.47;0.12;14.13;13.93;11.61
ip-10-8-13-112;2;2012-03-09 04:43:49 UTC;xvdb;1786.11;57155.56;0.00;32.00;1.09;0.61;0.31;55.56
ip-10-8-13-112;2;2012-03-09 04:43:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
