# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-13 00:21:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:21:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:21:51 UTC;xvdd;52.31;410.26;1243.08;31.61;0.18;3.35;2.65;13.85
ip-10-8-13-112;2;2012-03-13 00:21:51 UTC;xvde;51.28;1230.77;410.26;32.00;0.28;5.53;5.21;26.72
ip-10-8-13-112;2;2012-03-13 00:21:52 UTC;xvdap1;1.52;0.00;36.55;24.00;0.05;34.00;34.00;5.18
ip-10-8-13-112;2;2012-03-13 00:21:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:21:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:21:52 UTC;xvdd;50.76;406.09;1218.27;32.00;0.13;2.64;2.20;11.17
ip-10-8-13-112;2;2012-03-13 00:21:52 UTC;xvde;50.25;1202.03;406.09;32.00;0.31;6.07;5.69;28.58
ip-10-8-13-112;2;2012-03-13 00:21:53 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;28.00;28.00;4.29
ip-10-8-13-112;2;2012-03-13 00:21:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:21:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:21:53 UTC;xvdd;50.00;391.84;1208.16;32.00;0.25;4.72;3.73;18.67
ip-10-8-13-112;2;2012-03-13 00:21:53 UTC;xvde;51.02;1191.84;420.41;31.60;0.63;11.95;7.60;38.78
ip-10-8-13-112;2;2012-03-13 00:21:54 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;25.67;25.67;3.93
ip-10-8-13-112;2;2012-03-13 00:21:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:21:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:21:54 UTC;xvdd;52.04;424.49;1240.82;32.00;0.47;9.25;4.76;24.80
ip-10-8-13-112;2;2012-03-13 00:21:54 UTC;xvde;51.53;1240.82;408.16;32.00;0.57;11.01;7.23;37.24
ip-10-8-13-112;2;2012-03-13 00:21:55 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;28.67;28.67;4.37
ip-10-8-13-112;2;2012-03-13 00:21:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:21:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:21:55 UTC;xvdd;50.25;406.09;1202.03;32.00;0.18;3.53;2.60;13.05
ip-10-8-13-112;2;2012-03-13 00:21:55 UTC;xvde;51.27;1234.52;406.09;32.00;0.30;6.31;5.35;27.41
ip-10-8-13-112;2;2012-03-13 00:21:56 UTC;xvdap1;1.54;0.00;36.92;24.00;0.03;22.67;22.67;3.49
ip-10-8-13-112;2;2012-03-13 00:21:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:21:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:21:56 UTC;xvdd;52.82;410.26;1259.49;31.61;0.15;2.82;2.14;11.28
ip-10-8-13-112;2;2012-03-13 00:21:56 UTC;xvde;51.28;1230.77;410.26;32.00;0.32;6.24;5.76;29.54
ip-10-8-13-112;2;2012-03-13 00:21:57 UTC;xvdap1;1.52;0.00;36.36;24.00;0.05;31.33;31.33;4.75
ip-10-8-13-112;2;2012-03-13 00:21:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:21:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:21:57 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;3.04;2.34;11.82
ip-10-8-13-112;2;2012-03-13 00:21:57 UTC;xvde;51.01;1228.28;404.04;32.00;0.38;7.54;6.37;32.47
ip-10-8-13-112;2;2012-03-13 00:21:58 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;17.33;17.33;2.65
ip-10-8-13-112;2;2012-03-13 00:21:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:21:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:21:58 UTC;xvdd;51.02;408.16;1224.49;32.00;0.16;3.13;2.41;12.30
ip-10-8-13-112;2;2012-03-13 00:21:58 UTC;xvde;52.04;1224.49;420.41;31.61;0.28;5.37;5.14;26.73
ip-10-8-13-112;2;2012-03-13 00:21:59 UTC;xvdap1;1.53;0.00;36.73;24.00;0.05;34.00;34.00;5.20
ip-10-8-13-112;2;2012-03-13 00:21:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:21:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:21:59 UTC;xvdd;51.02;408.16;1224.49;32.00;0.12;2.39;2.04;10.41
ip-10-8-13-112;2;2012-03-13 00:21:59 UTC;xvde;51.02;1224.49;408.16;32.00;0.30;5.82;5.43;27.70
ip-10-8-13-112;2;2012-03-13 00:22:00 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;26.00;26.00;3.96
ip-10-8-13-112;2;2012-03-13 00:22:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:00 UTC;xvdd;49.75;389.85;1202.03;32.00;0.33;6.60;4.33;21.52
ip-10-8-13-112;2;2012-03-13 00:22:00 UTC;xvde;50.25;1202.03;406.09;32.00;0.52;10.26;6.87;34.52
ip-10-8-13-112;2;2012-03-13 00:22:01 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;28.33;28.33;4.34
ip-10-8-13-112;2;2012-03-13 00:22:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:01 UTC;xvdd;53.06;424.49;1253.06;31.62;0.16;3.07;2.30;12.19
ip-10-8-13-112;2;2012-03-13 00:22:01 UTC;xvde;51.53;1240.82;408.16;32.00;0.31;5.97;5.50;28.32
ip-10-8-13-112;2;2012-03-13 00:22:02 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;20.00;20.00;3.06
ip-10-8-13-112;2;2012-03-13 00:22:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:02 UTC;xvdd;51.02;408.16;1224.49;32.00;0.40;7.83;4.71;24.03
ip-10-8-13-112;2;2012-03-13 00:22:02 UTC;xvde;50.51;1208.16;408.16;32.00;0.64;12.61;7.51;37.91
ip-10-8-13-112;2;2012-03-13 00:22:03 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;28.67;28.67;4.37
ip-10-8-13-112;2;2012-03-13 00:22:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:03 UTC;xvdd;50.76;406.09;1218.27;32.00;0.14;2.74;2.23;11.32
ip-10-8-13-112;2;2012-03-13 00:22:03 UTC;xvde;52.28;1234.52;418.27;31.61;0.38;7.27;6.01;31.42
ip-10-8-13-112;2;2012-03-13 00:22:04 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;28.67;28.67;4.39
ip-10-8-13-112;2;2012-03-13 00:22:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:04 UTC;xvdd;51.02;408.16;1224.49;32.00;0.14;2.81;2.30;11.73
ip-10-8-13-112;2;2012-03-13 00:22:04 UTC;xvde;51.02;1224.49;408.16;32.00;0.30;5.82;5.54;28.27
ip-10-8-13-112;2;2012-03-13 00:22:05 UTC;xvdap1;1.52;0.00;36.55;24.00;0.05;31.33;31.33;4.77
ip-10-8-13-112;2;2012-03-13 00:22:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:05 UTC;xvdd;50.76;406.09;1218.27;32.00;0.13;2.52;2.17;11.02
ip-10-8-13-112;2;2012-03-13 00:22:05 UTC;xvde;50.76;1218.27;406.09;32.00;0.32;6.24;5.59;28.38
ip-10-8-13-112;2;2012-03-13 00:22:06 UTC;xvdap1;1.53;0.00;36.73;24.00;0.05;34.33;34.33;5.26
ip-10-8-13-112;2;2012-03-13 00:22:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:06 UTC;xvdd;52.04;408.16;1236.73;31.61;0.13;2.44;2.07;10.77
ip-10-8-13-112;2;2012-03-13 00:22:06 UTC;xvde;51.02;1224.49;408.16;32.00;0.34;6.63;5.71;29.13
ip-10-8-13-112;2;2012-03-13 00:22:07 UTC;xvdap1;1.54;0.00;36.92;24.00;0.05;29.33;29.33;4.51
ip-10-8-13-112;2;2012-03-13 00:22:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:07 UTC;xvdd;50.77;410.26;1214.36;32.00;0.14;2.78;2.28;11.59
ip-10-8-13-112;2;2012-03-13 00:22:07 UTC;xvde;50.77;1214.36;410.26;32.00;0.35;6.67;6.02;30.56
ip-10-8-13-112;2;2012-03-13 00:22:08 UTC;xvdap1;1.52;0.00;36.36;24.00;0.05;34.67;34.67;5.25
ip-10-8-13-112;2;2012-03-13 00:22:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:08 UTC;xvdd;51.01;404.04;1228.28;32.00;0.28;5.45;3.65;18.64
ip-10-8-13-112;2;2012-03-13 00:22:08 UTC;xvde;52.02;1228.28;416.16;31.61;0.44;8.65;6.17;32.07
ip-10-8-13-112;2;2012-03-13 00:22:09 UTC;xvdap1;1.54;0.00;32.82;21.33;0.04;29.00;29.00;4.46
ip-10-8-13-112;2;2012-03-13 00:22:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:09 UTC;xvdd;51.28;410.26;1230.77;32.00;0.15;2.95;2.32;11.90
ip-10-8-13-112;2;2012-03-13 00:22:09 UTC;xvde;51.28;1230.77;410.26;32.00;0.31;6.11;5.40;27.69
ip-10-8-13-112;2;2012-03-13 00:22:10 UTC;xvdap1;1.53;0.00;36.73;24.00;0.05;32.00;32.00;4.90
ip-10-8-13-112;2;2012-03-13 00:22:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:10 UTC;xvdd;51.02;408.16;1224.49;32.00;0.11;2.23;1.99;10.15
ip-10-8-13-112;2;2012-03-13 00:22:10 UTC;xvde;51.02;1224.49;408.16;32.00;0.30;5.95;5.47;27.91
ip-10-8-13-112;2;2012-03-13 00:22:11 UTC;xvdap1;1.52;0.00;36.55;24.00;0.05;34.67;34.67;5.28
ip-10-8-13-112;2;2012-03-13 00:22:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:11 UTC;xvdd;51.78;406.09;1230.46;31.61;0.16;3.11;2.56;13.25
ip-10-8-13-112;2;2012-03-13 00:22:11 UTC;xvde;50.76;1218.27;406.09;32.00;0.30;5.89;5.46;27.72
ip-10-8-13-112;2;2012-03-13 00:22:12 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;26.00;26.00;3.96
ip-10-8-13-112;2;2012-03-13 00:22:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:12 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;3.05;2.44;12.39
ip-10-8-13-112;2;2012-03-13 00:22:12 UTC;xvde;50.76;1218.27;406.09;32.00;0.30;5.98;5.53;28.07
ip-10-8-13-112;2;2012-03-13 00:22:13 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;23.67;23.67;3.62
ip-10-8-13-112;2;2012-03-13 00:22:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:13 UTC;xvdd;51.02;408.16;1224.49;32.00;0.28;5.39;3.66;18.67
ip-10-8-13-112;2;2012-03-13 00:22:13 UTC;xvde;51.02;1191.84;420.41;31.60;0.70;13.53;7.95;40.56
ip-10-8-13-112;2;2012-03-13 00:22:14 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;23.67;23.67;3.60
ip-10-8-13-112;2;2012-03-13 00:22:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:14 UTC;xvdd;50.25;406.09;1202.03;32.00;0.19;3.70;2.64;13.25
ip-10-8-13-112;2;2012-03-13 00:22:14 UTC;xvde;51.78;1250.76;406.09;32.00;0.39;7.80;6.04;31.27
ip-10-8-13-112;2;2012-03-13 00:22:15 UTC;xvdap1;1.52;0.00;36.55;24.00;0.05;34.67;34.67;5.28
ip-10-8-13-112;2;2012-03-13 00:22:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:15 UTC;xvdd;51.27;406.09;1234.52;32.00;0.14;2.67;2.27;11.62
ip-10-8-13-112;2;2012-03-13 00:22:15 UTC;xvde;50.76;1218.27;406.09;32.00;0.29;5.79;5.30;26.90
ip-10-8-13-112;2;2012-03-13 00:22:16 UTC;xvdap1;3.57;0.00;53.06;14.86;0.05;15.00;15.00;5.36
ip-10-8-13-112;2;2012-03-13 00:22:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:16 UTC;xvdd;52.04;408.16;1236.73;31.61;0.15;2.95;2.35;12.24
ip-10-8-13-112;2;2012-03-13 00:22:16 UTC;xvde;51.02;1224.49;408.16;32.00;0.31;6.16;5.85;29.85
ip-10-8-13-112;2;2012-03-13 00:22:17 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;40.33;40.33;6.17
ip-10-8-13-112;2;2012-03-13 00:22:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:17 UTC;xvdd;51.02;408.16;1224.49;32.00;0.14;2.81;2.34;11.94
ip-10-8-13-112;2;2012-03-13 00:22:17 UTC;xvde;50.51;1208.16;408.16;32.00;0.33;6.40;5.93;29.95
ip-10-8-13-112;2;2012-03-13 00:22:18 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;29.33;29.33;4.44
ip-10-8-13-112;2;2012-03-13 00:22:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:18 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.94;2.46;12.42
ip-10-8-13-112;2;2012-03-13 00:22:18 UTC;xvde;51.01;1195.96;416.16;31.60;0.36;7.14;5.77;29.44
ip-10-8-13-112;2;2012-03-13 00:22:19 UTC;xvdap1;1.54;0.00;32.82;21.33;0.05;32.33;32.33;4.97
ip-10-8-13-112;2;2012-03-13 00:22:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:19 UTC;xvdd;51.28;410.26;1230.77;32.00;0.25;4.85;3.62;18.56
ip-10-8-13-112;2;2012-03-13 00:22:19 UTC;xvde;52.31;1263.59;410.26;32.00;0.53;10.16;7.00;36.62
ip-10-8-13-112;2;2012-03-13 00:22:20 UTC;xvdap1;1.52;0.00;36.55;24.00;0.05;32.00;32.00;4.87
ip-10-8-13-112;2;2012-03-13 00:22:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:20 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;2.96;2.30;11.68
ip-10-8-13-112;2;2012-03-13 00:22:20 UTC;xvde;50.25;1202.03;406.09;32.00;0.32;6.23;5.75;28.88
ip-10-8-13-112;2;2012-03-13 00:22:21 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;29.33;29.33;4.47
ip-10-8-13-112;2;2012-03-13 00:22:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:21 UTC;xvdd;51.78;406.09;1230.46;31.61;0.16;3.01;2.40;12.44
ip-10-8-13-112;2;2012-03-13 00:22:21 UTC;xvde;51.27;1234.52;406.09;32.00;0.30;5.91;5.36;27.46
ip-10-8-13-112;2;2012-03-13 00:22:22 UTC;xvdap1;1.53;0.00;36.73;24.00;0.05;35.00;35.00;5.36
ip-10-8-13-112;2;2012-03-13 00:22:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:22 UTC;xvdd;51.02;408.16;1224.49;32.00;0.15;2.96;2.40;12.24
ip-10-8-13-112;2;2012-03-13 00:22:22 UTC;xvde;51.02;1224.49;408.16;32.00;0.31;6.16;5.62;28.67
ip-10-8-13-112;2;2012-03-13 00:22:23 UTC;xvdap1;1.53;0.00;36.73;24.00;0.05;35.00;35.00;5.36
ip-10-8-13-112;2;2012-03-13 00:22:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:23 UTC;xvdd;51.02;408.16;1224.49;32.00;0.13;2.58;2.13;10.87
ip-10-8-13-112;2;2012-03-13 00:22:23 UTC;xvde;51.53;1208.16;420.41;31.60;0.33;6.40;5.70;29.39
ip-10-8-13-112;2;2012-03-13 00:22:24 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;27.00;27.00;4.11
ip-10-8-13-112;2;2012-03-13 00:22:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:24 UTC;xvdd;50.25;406.09;1202.03;32.00;0.32;6.37;3.80;19.09
ip-10-8-13-112;2;2012-03-13 00:22:24 UTC;xvde;50.76;1218.27;406.09;32.00;0.54;10.41;6.83;34.67
ip-10-8-13-112;2;2012-03-13 00:22:25 UTC;xvdap1;1.54;0.00;32.82;21.33;0.04;26.67;26.67;4.10
ip-10-8-13-112;2;2012-03-13 00:22:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:25 UTC;xvdd;50.26;393.85;1214.36;32.00;0.50;9.55;5.99;30.10
ip-10-8-13-112;2;2012-03-13 00:22:25 UTC;xvde;49.74;1197.95;393.85;32.00;0.89;17.32;9.45;47.03
ip-10-8-13-112;2;2012-03-13 00:22:26 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;26.67;26.67;4.06
ip-10-8-13-112;2;2012-03-13 00:22:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:26 UTC;xvdd;53.30;422.34;1262.94;31.62;0.28;5.70;3.60;19.19
ip-10-8-13-112;2;2012-03-13 00:22:26 UTC;xvde;52.79;1267.01;422.34;32.00;0.55;11.07;6.74;35.58
ip-10-8-13-112;2;2012-03-13 00:22:27 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;24.00;24.00;3.65
ip-10-8-13-112;2;2012-03-13 00:22:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:27 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;2.88;2.30;11.68
ip-10-8-13-112;2;2012-03-13 00:22:27 UTC;xvde;50.76;1218.27;406.09;32.00;0.29;5.80;5.30;26.90
ip-10-8-13-112;2;2012-03-13 00:22:28 UTC;xvdap1;1.54;0.00;36.92;24.00;0.03;18.00;18.00;2.77
ip-10-8-13-112;2;2012-03-13 00:22:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:28 UTC;xvdd;49.74;393.85;1197.95;32.00;0.18;3.14;2.65;13.18
ip-10-8-13-112;2;2012-03-13 00:22:28 UTC;xvde;51.79;1214.36;422.56;31.60;0.31;5.90;5.60;29.03
ip-10-8-13-112;2;2012-03-13 00:22:29 UTC;xvdap1;1.52;0.00;36.36;24.00;0.05;35.00;35.00;5.30
ip-10-8-13-112;2;2012-03-13 00:22:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:29 UTC;xvdd;52.02;420.20;1244.44;32.00;0.35;7.18;3.76;19.55
ip-10-8-13-112;2;2012-03-13 00:22:29 UTC;xvde;51.01;1228.28;404.04;32.00;0.59;11.60;6.88;35.10
ip-10-8-13-112;2;2012-03-13 00:22:30 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;32.00;32.00;4.87
ip-10-8-13-112;2;2012-03-13 00:22:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:30 UTC;xvdd;50.76;406.09;1218.27;32.00;0.26;5.08;3.49;17.72
ip-10-8-13-112;2;2012-03-13 00:22:30 UTC;xvde;50.76;1218.27;406.09;32.00;0.52;10.17;6.70;34.01
ip-10-8-13-112;2;2012-03-13 00:22:31 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;26.67;26.67;4.08
ip-10-8-13-112;2;2012-03-13 00:22:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:31 UTC;xvdd;52.04;408.16;1236.73;31.61;0.22;4.16;3.19;16.58
ip-10-8-13-112;2;2012-03-13 00:22:31 UTC;xvde;51.02;1224.49;408.16;32.00;0.38;7.36;5.95;30.36
ip-10-8-13-112;2;2012-03-13 00:22:32 UTC;xvdap1;1.53;0.00;36.73;24.00;0.05;32.33;32.33;4.95
ip-10-8-13-112;2;2012-03-13 00:22:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
