# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 00:41:05 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;33.00;33.00;5.00
ip-10-8-14-181;2;2012-03-08 00:41:05 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;4.86;3.33;16.82
ip-10-8-14-181;2;2012-03-08 00:41:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:06 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;37.33;37.33;5.66
ip-10-8-14-181;2;2012-03-08 00:41:06 UTC;xvdb;50.51;404.04;1212.12;32.00;0.26;5.20;3.40;17.17
ip-10-8-14-181;2;2012-03-08 00:41:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:07 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;33.00;33.00;5.00
ip-10-8-14-181;2;2012-03-08 00:41:07 UTC;xvdb;50.51;404.04;1212.12;32.00;0.22;4.26;2.85;14.39
ip-10-8-14-181;2;2012-03-08 00:41:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:08 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;35.67;35.67;5.40
ip-10-8-14-181;2;2012-03-08 00:41:08 UTC;xvdb;48.48;404.04;1147.47;32.00;0.19;3.97;2.95;14.29
ip-10-8-14-181;2;2012-03-08 00:41:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:09 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;38.00;38.00;5.73
ip-10-8-14-181;2;2012-03-08 00:41:09 UTC;xvdb;51.26;402.01;1218.09;31.61;0.29;5.71;3.58;18.34
ip-10-8-14-181;2;2012-03-08 00:41:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:10 UTC;xvdap1;1.52;0.00;28.43;18.67;0.05;35.67;35.67;5.43
ip-10-8-14-181;2;2012-03-08 00:41:10 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.61;3.14;15.94
ip-10-8-14-181;2;2012-03-08 00:41:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:11 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;40.33;40.33;6.11
ip-10-8-14-181;2;2012-03-08 00:41:11 UTC;xvdb;50.51;404.04;1212.12;32.00;0.29;5.75;3.48;17.58
ip-10-8-14-181;2;2012-03-08 00:41:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:12 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;26.67;26.67;4.04
ip-10-8-14-181;2;2012-03-08 00:41:12 UTC;xvdb;50.51;404.04;1212.12;32.00;0.17;3.30;2.48;12.53
ip-10-8-14-181;2;2012-03-08 00:41:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:13 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;28.67;28.67;4.34
ip-10-8-14-181;2;2012-03-08 00:41:13 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;4.93;3.35;16.92
ip-10-8-14-181;2;2012-03-08 00:41:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:14 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;36.00;36.00;5.48
ip-10-8-14-181;2;2012-03-08 00:41:14 UTC;xvdb;51.78;406.09;1230.46;31.61;0.26;5.00;3.45;17.87
ip-10-8-14-181;2;2012-03-08 00:41:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:15 UTC;xvdap1;1.52;0.00;28.28;18.67;0.05;31.00;31.00;4.70
ip-10-8-14-181;2;2012-03-08 00:41:15 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.70;3.17;16.01
ip-10-8-14-181;2;2012-03-08 00:41:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:16 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;30.00;30.00;4.55
ip-10-8-14-181;2;2012-03-08 00:41:16 UTC;xvdb;50.51;404.04;1212.12;32.00;0.23;4.58;3.07;15.51
ip-10-8-14-181;2;2012-03-08 00:41:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:17 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;39.67;39.67;5.98
ip-10-8-14-181;2;2012-03-08 00:41:17 UTC;xvdb;50.25;402.01;1206.03;32.00;0.22;4.38;3.34;16.78
ip-10-8-14-181;2;2012-03-08 00:41:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:18 UTC;xvdap1;1.53;0.00;32.65;21.33;0.08;49.67;49.67;7.60
ip-10-8-14-181;2;2012-03-08 00:41:18 UTC;xvdb;51.02;408.16;1224.49;32.00;0.27;5.24;3.63;18.52
ip-10-8-14-181;2;2012-03-08 00:41:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:19 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;36.00;36.00;5.43
ip-10-8-14-181;2;2012-03-08 00:41:19 UTC;xvdb;51.26;402.01;1218.09;31.61;0.27;5.18;3.25;16.68
ip-10-8-14-181;2;2012-03-08 00:41:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:20 UTC;xvdap1;1.52;0.00;28.28;18.67;0.05;30.33;30.33;4.60
ip-10-8-14-181;2;2012-03-08 00:41:20 UTC;xvdb;50.51;404.04;1212.12;32.00;0.20;3.87;2.89;14.60
ip-10-8-14-181;2;2012-03-08 00:41:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:21 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;43.33;43.33;6.60
ip-10-8-14-181;2;2012-03-08 00:41:21 UTC;xvdb;50.76;406.09;1218.27;32.00;0.21;4.22;3.20;16.24
ip-10-8-14-181;2;2012-03-08 00:41:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:22 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;31.00;31.00;4.67
ip-10-8-14-181;2;2012-03-08 00:41:22 UTC;xvdb;50.25;402.01;1206.03;32.00;0.24;4.71;3.19;16.03
ip-10-8-14-181;2;2012-03-08 00:41:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:23 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;36.00;36.00;5.48
ip-10-8-14-181;2;2012-03-08 00:41:23 UTC;xvdb;50.76;406.09;1218.27;32.00;0.24;4.68;3.26;16.55
ip-10-8-14-181;2;2012-03-08 00:41:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:24 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;30.00;30.00;4.55
ip-10-8-14-181;2;2012-03-08 00:41:24 UTC;xvdb;51.52;404.04;1224.24;31.61;0.25;4.83;3.18;16.36
ip-10-8-14-181;2;2012-03-08 00:41:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:25 UTC;xvdap1;1.51;0.00;28.14;18.67;0.06;43.00;43.00;6.48
ip-10-8-14-181;2;2012-03-08 00:41:25 UTC;xvdb;50.25;402.01;1206.03;32.00;0.26;5.18;3.61;18.14
ip-10-8-14-181;2;2012-03-08 00:41:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:26 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;42.33;42.33;6.41
ip-10-8-14-181;2;2012-03-08 00:41:26 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;5.01;3.65;18.43
ip-10-8-14-181;2;2012-03-08 00:41:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:27 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;31.33;31.33;4.75
ip-10-8-14-181;2;2012-03-08 00:41:27 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;4.99;3.36;16.97
ip-10-8-14-181;2;2012-03-08 00:41:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:28 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;30.67;30.67;4.67
ip-10-8-14-181;2;2012-03-08 00:41:28 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.48;3.01;15.28
ip-10-8-14-181;2;2012-03-08 00:41:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:29 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;42.33;42.33;6.41
ip-10-8-14-181;2;2012-03-08 00:41:29 UTC;xvdb;51.52;404.04;1224.24;31.61;0.29;5.60;3.46;17.83
ip-10-8-14-181;2;2012-03-08 00:41:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:30 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;26.00;26.00;3.94
ip-10-8-14-181;2;2012-03-08 00:41:30 UTC;xvdb;50.00;387.88;1212.12;32.00;0.20;3.99;2.99;14.95
ip-10-8-14-181;2;2012-03-08 00:41:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:31 UTC;xvdap1;1.52;0.00;28.43;18.67;0.07;45.33;45.33;6.90
ip-10-8-14-181;2;2012-03-08 00:41:31 UTC;xvdb;51.27;422.34;1218.27;32.00;0.26;5.15;3.44;17.61
ip-10-8-14-181;2;2012-03-08 00:41:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:32 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;27.33;27.33;4.12
ip-10-8-14-181;2;2012-03-08 00:41:32 UTC;xvdb;50.25;402.01;1206.03;32.00;0.20;3.92;2.75;13.82
ip-10-8-14-181;2;2012-03-08 00:41:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:33 UTC;xvdap1;3.05;0.00;44.67;14.67;0.05;15.67;14.67;4.47
ip-10-8-14-181;2;2012-03-08 00:41:33 UTC;xvdb;50.76;406.09;1218.27;32.00;0.24;4.76;3.18;16.14
ip-10-8-14-181;2;2012-03-08 00:41:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:34 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;41.67;41.67;6.31
ip-10-8-14-181;2;2012-03-08 00:41:34 UTC;xvdb;51.52;404.04;1224.24;31.61;0.29;5.66;3.59;18.48
ip-10-8-14-181;2;2012-03-08 00:41:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:35 UTC;xvdap1;1.51;0.00;32.16;21.33;0.07;43.67;43.67;6.58
ip-10-8-14-181;2;2012-03-08 00:41:35 UTC;xvdb;50.25;402.01;1206.03;32.00;0.26;5.27;3.61;18.14
ip-10-8-14-181;2;2012-03-08 00:41:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:36 UTC;xvdap1;1.52;0.00;28.28;18.67;0.04;27.67;27.67;4.19
ip-10-8-14-181;2;2012-03-08 00:41:36 UTC;xvdb;50.51;404.04;1212.12;32.00;0.23;4.48;3.03;15.30
ip-10-8-14-181;2;2012-03-08 00:41:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:37 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;27.67;27.67;4.19
ip-10-8-14-181;2;2012-03-08 00:41:37 UTC;xvdb;50.00;387.88;1212.12;32.00;0.24;4.78;3.29;16.46
ip-10-8-14-181;2;2012-03-08 00:41:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:38 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;34.67;34.67;5.25
ip-10-8-14-181;2;2012-03-08 00:41:38 UTC;xvdb;51.01;420.20;1212.12;32.00;0.21;4.22;2.95;15.05
ip-10-8-14-181;2;2012-03-08 00:41:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:39 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;30.00;30.00;4.55
ip-10-8-14-181;2;2012-03-08 00:41:39 UTC;xvdb;51.52;404.04;1224.24;31.61;0.24;4.62;3.31;17.07
ip-10-8-14-181;2;2012-03-08 00:41:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:40 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;40.00;40.00;6.03
ip-10-8-14-181;2;2012-03-08 00:41:40 UTC;xvdb;50.25;402.01;1206.03;32.00;0.22;4.30;3.24;16.28
ip-10-8-14-181;2;2012-03-08 00:41:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:41 UTC;xvdap1;1.52;0.00;28.28;18.67;0.04;27.00;27.00;4.09
ip-10-8-14-181;2;2012-03-08 00:41:41 UTC;xvdb;50.51;404.04;1212.12;32.00;0.22;4.28;3.19;16.11
ip-10-8-14-181;2;2012-03-08 00:41:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:42 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;31.00;31.00;4.72
ip-10-8-14-181;2;2012-03-08 00:41:42 UTC;xvdb;50.76;406.09;1218.27;32.00;0.22;4.43;3.13;15.89
ip-10-8-14-181;2;2012-03-08 00:41:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:43 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;28.67;28.67;4.32
ip-10-8-14-181;2;2012-03-08 00:41:43 UTC;xvdb;50.25;402.01;1206.03;32.00;0.22;4.28;3.19;16.03
ip-10-8-14-181;2;2012-03-08 00:41:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:44 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;33.67;33.67;5.13
ip-10-8-14-181;2;2012-03-08 00:41:44 UTC;xvdb;51.78;406.09;1230.46;31.61;0.23;4.53;3.32;17.21
ip-10-8-14-181;2;2012-03-08 00:41:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:45 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;36.33;36.33;5.51
ip-10-8-14-181;2;2012-03-08 00:41:45 UTC;xvdb;50.51;404.04;1212.12;32.00;0.20;3.91;3.02;15.25
ip-10-8-14-181;2;2012-03-08 00:41:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:46 UTC;xvdap1;1.51;0.00;28.14;18.67;0.05;35.00;35.00;5.28
ip-10-8-14-181;2;2012-03-08 00:41:46 UTC;xvdb;50.25;402.01;1206.03;32.00;0.19;3.80;2.98;14.97
