# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-08 00:40:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:40:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:40:47 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:40:48 UTC;-1;0.00;0.00;0.10;8.22;0.00;91.68
ip-10-8-14-181;2;2012-03-08 00:40:48 UTC;0;0.00;0.00;0.51;40.61;0.00;58.88
ip-10-8-14-181;2;2012-03-08 00:40:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:40:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:40:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:40:49 UTC;-1;0.00;0.00;0.00;14.96;0.00;85.04
ip-10-8-14-181;2;2012-03-08 00:40:49 UTC;0;0.00;0.00;0.00;43.43;0.00;56.57
ip-10-8-14-181;2;2012-03-08 00:40:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:40:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:40:49 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:40:50 UTC;-1;0.00;0.00;0.00;9.84;0.12;90.04
ip-10-8-14-181;2;2012-03-08 00:40:50 UTC;0;0.00;0.00;0.51;40.40;0.00;59.09
ip-10-8-14-181;2;2012-03-08 00:40:50 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:40:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:40:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:40:51 UTC;-1;0.00;0.00;0.13;12.64;0.00;87.23
ip-10-8-14-181;2;2012-03-08 00:40:51 UTC;0;0.00;0.00;0.00;51.01;0.00;48.99
ip-10-8-14-181;2;2012-03-08 00:40:51 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:40:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:40:51 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:40:52 UTC;-1;0.00;0.00;0.10;10.49;0.00;89.42
ip-10-8-14-181;2;2012-03-08 00:40:52 UTC;0;0.00;0.00;0.50;54.27;0.00;45.23
ip-10-8-14-181;2;2012-03-08 00:40:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:40:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:40:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:40:53 UTC;-1;0.00;0.00;0.00;13.90;0.00;86.10
ip-10-8-14-181;2;2012-03-08 00:40:53 UTC;0;0.00;0.00;0.00;41.41;0.00;58.59
ip-10-8-14-181;2;2012-03-08 00:40:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:40:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:40:53 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:40:54 UTC;-1;0.00;0.00;0.00;15.18;0.00;84.82
ip-10-8-14-181;2;2012-03-08 00:40:54 UTC;0;0.00;0.00;0.00;61.42;0.00;38.58
ip-10-8-14-181;2;2012-03-08 00:40:54 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:40:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:40:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:40:55 UTC;-1;0.00;0.00;0.13;10.87;0.00;89.00
ip-10-8-14-181;2;2012-03-08 00:40:55 UTC;0;0.00;0.00;0.50;42.00;0.50;57.00
ip-10-8-14-181;2;2012-03-08 00:40:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:40:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:40:55 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:40:56 UTC;-1;0.00;0.00;0.00;9.90;0.00;90.10
ip-10-8-14-181;2;2012-03-08 00:40:56 UTC;0;0.00;0.00;0.00;34.85;0.00;65.15
ip-10-8-14-181;2;2012-03-08 00:40:56 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:40:56 UTC;2;0.00;0.00;0.00;5.00;0.00;95.00
ip-10-8-14-181;2;2012-03-08 00:40:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:40:57 UTC;-1;0.00;0.00;0.00;10.59;0.00;89.41
ip-10-8-14-181;2;2012-03-08 00:40:57 UTC;0;0.00;0.00;0.00;44.16;0.00;55.84
ip-10-8-14-181;2;2012-03-08 00:40:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:40:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:40:57 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:40:58 UTC;-1;0.00;0.00;0.10;4.95;0.00;94.94
ip-10-8-14-181;2;2012-03-08 00:40:58 UTC;0;0.00;0.00;0.51;25.25;0.00;74.24
ip-10-8-14-181;2;2012-03-08 00:40:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:40:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:40:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:40:59 UTC;-1;0.00;0.00;0.00;11.50;0.00;88.50
ip-10-8-14-181;2;2012-03-08 00:40:59 UTC;0;0.00;0.00;0.00;32.83;0.00;67.17
ip-10-8-14-181;2;2012-03-08 00:40:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:40:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:40:59 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:00 UTC;-1;0.00;0.00;0.00;5.46;0.00;94.54
ip-10-8-14-181;2;2012-03-08 00:41:00 UTC;0;0.00;0.00;0.51;25.25;0.00;74.24
ip-10-8-14-181;2;2012-03-08 00:41:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:01 UTC;-1;0.00;0.00;0.11;6.43;0.00;93.46
ip-10-8-14-181;2;2012-03-08 00:41:01 UTC;0;0.00;0.00;0.00;29.80;0.00;70.20
ip-10-8-14-181;2;2012-03-08 00:41:01 UTC;1;0.00;0.00;0.31;0.00;0.00;99.69
ip-10-8-14-181;2;2012-03-08 00:41:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:02 UTC;-1;0.00;0.00;0.00;6.30;0.00;93.70
ip-10-8-14-181;2;2012-03-08 00:41:02 UTC;0;0.00;0.00;0.51;25.25;0.00;74.24
ip-10-8-14-181;2;2012-03-08 00:41:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:03 UTC;-1;0.00;0.00;0.17;8.84;0.00;90.99
ip-10-8-14-181;2;2012-03-08 00:41:03 UTC;0;0.00;0.00;0.00;26.77;0.00;73.23
ip-10-8-14-181;2;2012-03-08 00:41:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:03 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:04 UTC;-1;0.00;0.00;0.00;6.77;0.00;93.23
ip-10-8-14-181;2;2012-03-08 00:41:04 UTC;0;0.00;0.00;0.51;26.77;0.00;72.73
ip-10-8-14-181;2;2012-03-08 00:41:04 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:05 UTC;-1;0.00;0.00;0.13;8.14;0.00;91.73
ip-10-8-14-181;2;2012-03-08 00:41:05 UTC;0;0.00;0.00;0.00;26.26;0.00;73.74
ip-10-8-14-181;2;2012-03-08 00:41:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:05 UTC;2;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-14-181;2;2012-03-08 00:41:05 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:06 UTC;-1;0.00;0.00;0.00;7.17;0.00;92.83
ip-10-8-14-181;2;2012-03-08 00:41:06 UTC;0;0.51;0.00;0.00;28.79;0.00;70.71
ip-10-8-14-181;2;2012-03-08 00:41:06 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:07 UTC;-1;0.00;0.00;0.12;6.59;0.00;93.29
ip-10-8-14-181;2;2012-03-08 00:41:07 UTC;0;0.00;0.00;0.51;21.72;0.00;77.78
ip-10-8-14-181;2;2012-03-08 00:41:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:07 UTC;2;0.00;0.00;0.00;5.97;0.00;94.03
ip-10-8-14-181;2;2012-03-08 00:41:07 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:08 UTC;-1;0.10;0.00;0.00;4.36;0.00;95.54
ip-10-8-14-181;2;2012-03-08 00:41:08 UTC;0;0.00;0.00;0.00;21.72;0.00;78.28
ip-10-8-14-181;2;2012-03-08 00:41:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:09 UTC;-1;0.00;0.00;0.00;10.45;0.00;89.55
ip-10-8-14-181;2;2012-03-08 00:41:09 UTC;0;0.00;0.00;0.50;30.15;0.00;69.35
ip-10-8-14-181;2;2012-03-08 00:41:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:09 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:10 UTC;-1;0.00;0.00;0.13;6.01;0.00;93.87
ip-10-8-14-181;2;2012-03-08 00:41:10 UTC;0;0.00;0.00;0.00;24.37;0.00;75.63
ip-10-8-14-181;2;2012-03-08 00:41:10 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:11 UTC;-1;0.00;0.00;0.00;7.30;0.00;92.70
ip-10-8-14-181;2;2012-03-08 00:41:11 UTC;0;0.00;0.00;0.00;29.29;0.00;70.71
ip-10-8-14-181;2;2012-03-08 00:41:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:11 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:12 UTC;-1;0.00;0.00;0.00;3.78;0.00;96.22
ip-10-8-14-181;2;2012-03-08 00:41:12 UTC;0;0.00;0.00;0.00;20.20;0.00;79.80
ip-10-8-14-181;2;2012-03-08 00:41:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:13 UTC;-1;0.00;0.00;0.17;8.70;0.00;91.13
ip-10-8-14-181;2;2012-03-08 00:41:13 UTC;0;0.00;0.00;0.51;25.76;0.00;73.74
ip-10-8-14-181;2;2012-03-08 00:41:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:13 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:14 UTC;-1;0.00;0.00;0.00;6.76;0.00;93.24
ip-10-8-14-181;2;2012-03-08 00:41:14 UTC;0;0.00;0.00;0.00;26.90;0.00;73.10
ip-10-8-14-181;2;2012-03-08 00:41:14 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:15 UTC;-1;0.00;0.00;0.13;6.07;0.00;93.80
ip-10-8-14-181;2;2012-03-08 00:41:15 UTC;0;0.00;0.00;0.51;23.74;0.00;75.76
ip-10-8-14-181;2;2012-03-08 00:41:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:15 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:16 UTC;-1;0.00;0.00;0.00;5.90;0.13;93.97
ip-10-8-14-181;2;2012-03-08 00:41:16 UTC;0;0.00;0.00;0.00;23.74;0.00;76.26
ip-10-8-14-181;2;2012-03-08 00:41:16 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:17 UTC;-1;0.00;0.00;0.12;6.23;0.00;93.65
ip-10-8-14-181;2;2012-03-08 00:41:17 UTC;0;0.00;0.00;0.50;26.63;0.00;72.86
ip-10-8-14-181;2;2012-03-08 00:41:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:17 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:18 UTC;-1;0.00;0.00;0.00;5.89;0.00;94.11
ip-10-8-14-181;2;2012-03-08 00:41:18 UTC;0;0.00;0.00;0.00;28.57;0.00;71.43
ip-10-8-14-181;2;2012-03-08 00:41:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:18 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:41:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:19 UTC;-1;0.00;0.00;0.17;9.39;0.00;90.43
ip-10-8-14-181;2;2012-03-08 00:41:19 UTC;0;0.00;0.00;0.50;27.14;0.00;72.36
ip-10-8-14-181;2;2012-03-08 00:41:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:19 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:20 UTC;-1;0.00;0.00;0.00;5.65;0.00;94.35
ip-10-8-14-181;2;2012-03-08 00:41:20 UTC;0;0.00;0.00;0.00;23.23;0.00;76.77
ip-10-8-14-181;2;2012-03-08 00:41:20 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:21 UTC;-1;0.00;0.00;0.00;6.64;0.00;93.36
ip-10-8-14-181;2;2012-03-08 00:41:21 UTC;0;0.00;0.00;0.00;26.40;0.00;73.60
ip-10-8-14-181;2;2012-03-08 00:41:21 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:21 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:22 UTC;-1;0.00;0.00;0.10;4.64;0.00;95.27
ip-10-8-14-181;2;2012-03-08 00:41:22 UTC;0;0.00;0.00;0.50;24.12;0.00;75.38
ip-10-8-14-181;2;2012-03-08 00:41:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:22 UTC;2;0.00;0.00;0.00;0.00;0.50;99.50
ip-10-8-14-181;2;2012-03-08 00:41:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:23 UTC;-1;0.00;0.00;0.00;8.58;0.00;91.42
ip-10-8-14-181;2;2012-03-08 00:41:23 UTC;0;0.00;0.00;0.00;25.38;0.00;74.62
ip-10-8-14-181;2;2012-03-08 00:41:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:23 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:24 UTC;-1;0.00;0.00;0.00;6.52;0.00;93.48
ip-10-8-14-181;2;2012-03-08 00:41:24 UTC;0;0.00;0.00;0.00;26.77;0.00;73.23
ip-10-8-14-181;2;2012-03-08 00:41:24 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:25 UTC;-1;0.00;0.00;0.13;7.48;0.00;92.39
ip-10-8-14-181;2;2012-03-08 00:41:25 UTC;0;0.50;0.00;0.50;28.64;0.00;70.35
ip-10-8-14-181;2;2012-03-08 00:41:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:25 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:26 UTC;-1;0.00;0.00;0.00;7.15;0.00;92.85
ip-10-8-14-181;2;2012-03-08 00:41:26 UTC;0;0.00;0.00;0.00;29.29;0.00;70.71
ip-10-8-14-181;2;2012-03-08 00:41:26 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:27 UTC;-1;0.00;0.00;0.12;5.86;0.00;94.02
ip-10-8-14-181;2;2012-03-08 00:41:27 UTC;0;0.00;0.00;0.51;24.24;0.00;75.25
ip-10-8-14-181;2;2012-03-08 00:41:27 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:27 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:28 UTC;-1;0.00;0.00;0.00;4.58;0.00;95.42
ip-10-8-14-181;2;2012-03-08 00:41:28 UTC;0;0.00;0.00;0.00;22.84;0.00;77.16
ip-10-8-14-181;2;2012-03-08 00:41:28 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:29 UTC;-1;0.17;0.00;0.17;9.90;0.00;89.76
ip-10-8-14-181;2;2012-03-08 00:41:29 UTC;0;0.00;0.00;0.51;28.79;0.00;70.71
ip-10-8-14-181;2;2012-03-08 00:41:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:29 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:30 UTC;-1;0.00;0.00;0.00;5.90;0.00;94.10
ip-10-8-14-181;2;2012-03-08 00:41:30 UTC;0;0.00;0.00;0.00;24.24;0.00;75.76
ip-10-8-14-181;2;2012-03-08 00:41:30 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:31 UTC;-1;0.00;0.00;0.00;6.88;0.00;93.12
ip-10-8-14-181;2;2012-03-08 00:41:31 UTC;0;0.00;0.00;0.00;27.41;0.00;72.59
ip-10-8-14-181;2;2012-03-08 00:41:31 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:31 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:32 UTC;-1;0.00;0.00;0.10;4.25;0.00;95.66
ip-10-8-14-181;2;2012-03-08 00:41:32 UTC;0;0.00;0.00;0.50;22.11;0.00;77.39
ip-10-8-14-181;2;2012-03-08 00:41:32 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:33 UTC;-1;0.00;0.00;0.00;8.59;0.00;91.41
ip-10-8-14-181;2;2012-03-08 00:41:33 UTC;0;0.00;0.00;0.00;25.38;0.00;74.62
ip-10-8-14-181;2;2012-03-08 00:41:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:33 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:34 UTC;-1;0.00;0.00;0.00;7.77;0.00;92.23
ip-10-8-14-181;2;2012-03-08 00:41:34 UTC;0;0.00;0.00;0.00;31.31;0.00;68.69
ip-10-8-14-181;2;2012-03-08 00:41:34 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:35 UTC;-1;0.00;0.00;0.13;7.49;0.00;92.38
ip-10-8-14-181;2;2012-03-08 00:41:35 UTC;0;0.00;0.00;0.50;28.64;0.00;70.85
ip-10-8-14-181;2;2012-03-08 00:41:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:35 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:41:35 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:36 UTC;-1;0.00;0.00;0.00;6.02;0.00;93.98
ip-10-8-14-181;2;2012-03-08 00:41:36 UTC;0;0.00;0.00;0.00;23.74;0.51;75.76
ip-10-8-14-181;2;2012-03-08 00:41:36 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:41:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:41:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
