# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 00:39:56 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;2.94;2.76;13.94
ip-10-0-0-7;2;2012-03-10 00:39:56 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:57 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:57 UTC;xvdf;50.76;406.09;1218.27;32.00;0.15;2.91;2.74;13.91
ip-10-0-0-7;2;2012-03-10 00:39:57 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:58 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:39:58 UTC;xvdf;50.25;402.01;1206.03;32.00;0.14;2.82;2.64;13.27
ip-10-0-0-7;2;2012-03-10 00:39:58 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:59 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:59 UTC;xvdf;50.76;406.09;1218.27;32.00;0.15;2.90;2.71;13.76
ip-10-0-0-7;2;2012-03-10 00:39:59 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:00 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:00 UTC;xvdf;50.25;402.01;1206.03;32.00;0.17;3.48;3.25;16.33
ip-10-0-0-7;2;2012-03-10 00:40:00 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:01 UTC;xvdap1;4.57;0.00;77.16;16.89;0.01;1.22;1.00;0.46
ip-10-0-0-7;2;2012-03-10 00:40:01 UTC;xvdf;50.76;406.09;1218.27;32.00;0.18;3.55;3.26;16.55
ip-10-0-0-7;2;2012-03-10 00:40:01 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:02 UTC;xvdap1;2.03;0.00;44.67;22.00;0.00;1.75;1.50;0.30
ip-10-0-0-7;2;2012-03-10 00:40:02 UTC;xvdf;50.76;406.09;1218.27;32.00;0.16;3.19;3.01;15.28
ip-10-0-0-7;2;2012-03-10 00:40:02 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:03 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:03 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;3.02;2.81;14.19
ip-10-0-0-7;2;2012-03-10 00:40:03 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:04 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:04 UTC;xvdf;50.76;406.09;1218.27;32.00;0.16;3.20;2.96;15.03
ip-10-0-0-7;2;2012-03-10 00:40:04 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:05 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:05 UTC;xvdf;50.25;402.01;1206.03;32.00;0.15;2.93;2.70;13.57
ip-10-0-0-7;2;2012-03-10 00:40:05 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:06 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:06 UTC;xvdf;50.25;402.01;1206.03;32.00;0.15;2.99;2.71;13.62
ip-10-0-0-7;2;2012-03-10 00:40:06 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:07 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:07 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;2.97;2.75;13.89
ip-10-0-0-7;2;2012-03-10 00:40:07 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:08 UTC;xvdap1;5.03;0.00;68.34;13.60;0.01;1.70;0.70;0.35
ip-10-0-0-7;2;2012-03-10 00:40:08 UTC;xvdf;50.25;402.01;1206.03;32.00;0.16;3.13;2.88;14.47
ip-10-0-0-7;2;2012-03-10 00:40:08 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:09 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:09 UTC;xvdf;50.76;406.09;1218.27;32.00;0.16;3.24;3.04;15.43
ip-10-0-0-7;2;2012-03-10 00:40:09 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:10 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:10 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.25;3.01;15.20
ip-10-0-0-7;2;2012-03-10 00:40:10 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:11 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:40:11 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.20;2.96;14.95
ip-10-0-0-7;2;2012-03-10 00:40:11 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:12 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:40:12 UTC;xvdf;50.76;406.09;1218.27;32.00;0.16;3.12;2.93;14.87
ip-10-0-0-7;2;2012-03-10 00:40:12 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:13 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:40:13 UTC;xvdf;50.25;402.01;1206.03;32.00;0.16;3.17;2.94;14.77
ip-10-0-0-7;2;2012-03-10 00:40:13 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:14 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:40:14 UTC;xvdf;50.51;404.04;1212.12;32.00;0.17;3.27;3.05;15.40
ip-10-0-0-7;2;2012-03-10 00:40:14 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:15 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:15 UTC;xvdf;50.76;406.09;1218.27;32.00;0.16;3.20;2.95;14.97
ip-10-0-0-7;2;2012-03-10 00:40:15 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:16 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:16 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.28;3.05;15.40
ip-10-0-0-7;2;2012-03-10 00:40:16 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:17 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:17 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.23;2.98;15.05
ip-10-0-0-7;2;2012-03-10 00:40:17 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:18 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:18 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.21;2.99;15.10
ip-10-0-0-7;2;2012-03-10 00:40:18 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:19 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:40:19 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.20;2.94;14.85
ip-10-0-0-7;2;2012-03-10 00:40:19 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:20 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:40:20 UTC;xvdf;50.25;402.01;1206.03;32.00;0.25;5.00;4.47;22.46
ip-10-0-0-7;2;2012-03-10 00:40:20 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:21 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:40:21 UTC;xvdf;50.25;402.01;1206.03;32.00;0.16;3.19;2.97;14.92
ip-10-0-0-7;2;2012-03-10 00:40:21 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:22 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:22 UTC;xvdf;50.76;406.09;1218.27;32.00;0.16;3.13;2.94;14.92
ip-10-0-0-7;2;2012-03-10 00:40:22 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:23 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:23 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.18;2.95;14.90
ip-10-0-0-7;2;2012-03-10 00:40:23 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:24 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:40:24 UTC;xvdf;50.25;402.01;1206.03;32.00;0.17;3.46;3.20;16.08
ip-10-0-0-7;2;2012-03-10 00:40:24 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:25 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:40:25 UTC;xvdf;50.76;406.09;1218.27;32.00;0.16;3.17;2.90;14.72
ip-10-0-0-7;2;2012-03-10 00:40:25 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:26 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:26 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.18;2.99;15.10
ip-10-0-0-7;2;2012-03-10 00:40:26 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:27 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:27 UTC;xvdf;50.25;402.01;1206.03;32.00;0.17;3.36;3.23;16.23
ip-10-0-0-7;2;2012-03-10 00:40:27 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:28 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:28 UTC;xvdf;50.76;406.09;1218.27;32.00;0.16;3.20;3.02;15.33
ip-10-0-0-7;2;2012-03-10 00:40:28 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:29 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:29 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.10;2.91;14.70
ip-10-0-0-7;2;2012-03-10 00:40:29 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:30 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:30 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.17;2.96;14.95
ip-10-0-0-7;2;2012-03-10 00:40:30 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:31 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:40:31 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.20;2.95;14.90
ip-10-0-0-7;2;2012-03-10 00:40:31 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:32 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:32 UTC;xvdf;50.25;402.01;1206.03;32.00;0.16;3.07;2.88;14.47
ip-10-0-0-7;2;2012-03-10 00:40:32 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:33 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:40:33 UTC;xvdf;50.76;406.09;1218.27;32.00;0.16;3.14;2.91;14.77
ip-10-0-0-7;2;2012-03-10 00:40:33 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:34 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:34 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.16;3.00;15.15
ip-10-0-0-7;2;2012-03-10 00:40:34 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:35 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:40:35 UTC;xvdf;50.51;404.04;1212.12;32.00;0.17;3.29;3.09;15.61
ip-10-0-0-7;2;2012-03-10 00:40:35 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:36 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:36 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.12;2.88;14.55
ip-10-0-0-7;2;2012-03-10 00:40:36 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:37 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:40:37 UTC;xvdf;50.76;406.09;1218.27;32.00;0.16;3.19;2.95;14.97
ip-10-0-0-7;2;2012-03-10 00:40:37 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:38 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:38 UTC;xvdf;50.25;402.01;1206.03;32.00;0.16;3.08;2.86;14.37
ip-10-0-0-7;2;2012-03-10 00:40:38 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:39 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:40:39 UTC;xvdf;50.76;406.09;1218.27;32.00;0.16;3.21;3.01;15.28
ip-10-0-0-7;2;2012-03-10 00:40:39 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:40 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:40:40 UTC;xvdf;50.25;402.01;1206.03;32.00;0.16;3.21;2.98;14.97
ip-10-0-0-7;2;2012-03-10 00:40:40 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:41 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:40:41 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.16;2.93;14.80
ip-10-0-0-7;2;2012-03-10 00:40:41 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:42 UTC;xvdap1;1.53;0.00;36.73;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:42 UTC;xvdf;51.02;408.16;1224.49;32.00;0.17;3.27;3.05;15.56
ip-10-0-0-7;2;2012-03-10 00:40:42 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:43 UTC;xvdap1;3.50;0.00;48.00;13.71;0.00;1.00;0.71;0.25
ip-10-0-0-7;2;2012-03-10 00:40:43 UTC;xvdf;50.00;400.00;1200.00;32.00;0.16;3.21;2.95;14.75
ip-10-0-0-7;2;2012-03-10 00:40:43 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:44 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:40:44 UTC;xvdf;50.76;406.09;1218.27;32.00;0.15;3.00;2.77;14.06
ip-10-0-0-7;2;2012-03-10 00:40:44 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:45 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:45 UTC;xvdf;50.25;402.01;1206.03;32.00;0.16;3.14;2.91;14.62
ip-10-0-0-7;2;2012-03-10 00:40:45 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:46 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:40:46 UTC;xvdf;50.76;406.09;1218.27;32.00;0.16;3.20;3.02;15.33
ip-10-0-0-7;2;2012-03-10 00:40:46 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:47 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:40:47 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.25;3.01;15.20
ip-10-0-0-7;2;2012-03-10 00:40:47 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:48 UTC;xvdap1;1.50;0.00;36.00;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:48 UTC;xvdf;50.00;400.00;1200.00;32.00;0.16;3.24;3.00;15.00
ip-10-0-0-7;2;2012-03-10 00:40:48 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:49 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:49 UTC;xvdf;50.76;406.09;1218.27;32.00;0.16;3.23;3.03;15.38
ip-10-0-0-7;2;2012-03-10 00:40:49 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:50 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:40:50 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.11;2.89;14.60
ip-10-0-0-7;2;2012-03-10 00:40:50 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:51 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:51 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.20;2.98;15.05
ip-10-0-0-7;2;2012-03-10 00:40:51 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:52 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:40:52 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.22;2.98;15.05
ip-10-0-0-7;2;2012-03-10 00:40:52 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:53 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:53 UTC;xvdf;50.25;402.01;1206.03;32.00;0.16;3.11;2.83;14.22
ip-10-0-0-7;2;2012-03-10 00:40:53 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:54 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:54 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.09;2.83;14.29
ip-10-0-0-7;2;2012-03-10 00:40:54 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:55 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:40:55 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.12;2.88;14.55
ip-10-0-0-7;2;2012-03-10 00:40:55 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:56 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:40:56 UTC;xvdf;50.76;406.09;1218.27;32.00;0.15;2.93;2.73;13.86
ip-10-0-0-7;2;2012-03-10 00:40:56 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:57 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:57 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;3.06;2.84;14.34
ip-10-0-0-7;2;2012-03-10 00:40:57 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:58 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:58 UTC;xvdf;50.25;402.01;1206.03;32.00;0.16;3.13;2.91;14.62
ip-10-0-0-7;2;2012-03-10 00:40:58 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:40:59 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:40:59 UTC;xvdf;50.25;402.01;1206.03;32.00;0.16;3.21;2.96;14.87
ip-10-0-0-7;2;2012-03-10 00:40:59 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:41:00 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:41:00 UTC;xvdf;50.76;406.09;1218.27;32.00;0.19;3.86;3.67;18.63
ip-10-0-0-7;2;2012-03-10 00:41:00 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:41:01 UTC;xvdap1;1.50;0.00;36.00;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:41:01 UTC;xvdf;50.00;400.00;1200.00;32.00;0.16;3.25;3.06;15.30
ip-10-0-0-7;2;2012-03-10 00:41:01 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:41:02 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:41:02 UTC;xvdf;50.76;406.09;1218.27;32.00;0.15;3.03;2.81;14.26
ip-10-0-0-7;2;2012-03-10 00:41:02 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:41:03 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:41:03 UTC;xvdf;50.76;406.09;1218.27;32.00;0.16;3.11;2.93;14.87
ip-10-0-0-7;2;2012-03-10 00:41:03 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:41:04 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:41:04 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;3.05;2.88;14.55
ip-10-0-0-7;2;2012-03-10 00:41:04 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
