# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 00:34:56 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.28;2.24;11.31
ip-10-0-0-7;2;2012-03-10 00:34:57 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:57 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:57 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.35;2.30;11.62
ip-10-0-0-7;2;2012-03-10 00:34:58 UTC;xvdap1;1.50;0.00;36.00;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:58 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:58 UTC;xvdg;50.00;400.00;1200.00;32.00;0.09;1.77;1.77;8.85
ip-10-0-0-7;2;2012-03-10 00:34:59 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:34:59 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:59 UTC;xvdg;50.76;406.09;1218.27;32.00;0.11;2.20;2.19;11.12
ip-10-0-0-7;2;2012-03-10 00:35:00 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:00 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:00 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.43;2.40;12.12
ip-10-0-0-7;2;2012-03-10 00:35:01 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:35:01 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:01 UTC;xvdg;50.51;404.04;1212.12;32.00;0.10;2.03;2.02;10.20
ip-10-0-0-7;2;2012-03-10 00:35:02 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;2.00;2.00;0.30
ip-10-0-0-7;2;2012-03-10 00:35:02 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:02 UTC;xvdg;50.25;402.01;1206.03;32.00;0.10;2.03;2.03;10.20
ip-10-0-0-7;2;2012-03-10 00:35:03 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:03 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:03 UTC;xvdg;50.76;406.09;1218.27;32.00;0.11;2.11;2.11;10.71
ip-10-0-0-7;2;2012-03-10 00:35:04 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:35:04 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:04 UTC;xvdg;50.25;402.01;1206.03;32.00;0.10;2.03;2.03;10.20
ip-10-0-0-7;2;2012-03-10 00:35:05 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:05 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:05 UTC;xvdg;50.76;406.09;1218.27;32.00;0.11;2.25;2.25;11.42
ip-10-0-0-7;2;2012-03-10 00:35:06 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:06 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:06 UTC;xvdg;50.76;406.09;1218.27;32.00;0.11;2.07;2.07;10.51
ip-10-0-0-7;2;2012-03-10 00:35:07 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:07 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:07 UTC;xvdg;50.25;402.01;1206.03;32.00;0.11;2.09;2.09;10.50
ip-10-0-0-7;2;2012-03-10 00:35:08 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:35:08 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:08 UTC;xvdg;50.51;404.04;1212.12;32.00;0.10;2.04;2.04;10.30
ip-10-0-0-7;2;2012-03-10 00:35:09 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:09 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:09 UTC;xvdg;50.51;404.04;1212.12;32.00;0.09;1.79;1.79;9.04
ip-10-0-0-7;2;2012-03-10 00:35:10 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:10 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:10 UTC;xvdg;50.51;404.04;1212.12;32.00;0.10;2.03;2.03;10.25
ip-10-0-0-7;2;2012-03-10 00:35:11 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:11 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:11 UTC;xvdg;50.76;406.09;1218.27;32.00;0.11;2.07;2.07;10.51
ip-10-0-0-7;2;2012-03-10 00:35:12 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:12 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:12 UTC;xvdg;50.25;402.01;1206.03;32.00;0.09;1.86;1.86;9.35
ip-10-0-0-7;2;2012-03-10 00:35:13 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:13 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:13 UTC;xvdg;50.76;406.09;1218.27;32.00;0.15;2.92;2.92;14.82
ip-10-0-0-7;2;2012-03-10 00:35:14 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:14 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:14 UTC;xvdg;50.25;402.01;1206.03;32.00;0.21;4.16;4.01;20.15
ip-10-0-0-7;2;2012-03-10 00:35:15 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:15 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:15 UTC;xvdg;50.51;404.04;1212.12;32.00;0.10;2.04;2.04;10.30
ip-10-0-0-7;2;2012-03-10 00:35:16 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:16 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:16 UTC;xvdg;50.51;404.04;1212.12;32.00;0.08;1.65;1.65;8.33
ip-10-0-0-7;2;2012-03-10 00:35:17 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:35:17 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:17 UTC;xvdg;50.51;404.04;1212.12;32.00;0.09;1.88;1.88;9.49
ip-10-0-0-7;2;2012-03-10 00:35:18 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:18 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:18 UTC;xvdg;50.51;404.04;1212.12;32.00;0.09;1.73;1.73;8.74
ip-10-0-0-7;2;2012-03-10 00:35:19 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;2.00;2.00;0.30
ip-10-0-0-7;2;2012-03-10 00:35:19 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:19 UTC;xvdg;50.51;404.04;1212.12;32.00;0.09;1.83;1.83;9.24
ip-10-0-0-7;2;2012-03-10 00:35:20 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:35:20 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:20 UTC;xvdg;50.51;404.04;1212.12;32.00;0.09;1.84;1.82;9.19
ip-10-0-0-7;2;2012-03-10 00:35:21 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:21 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:21 UTC;xvdg;50.51;404.04;1212.12;32.00;0.09;1.84;1.84;9.29
ip-10-0-0-7;2;2012-03-10 00:35:22 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:35:22 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:22 UTC;xvdg;50.76;406.09;1218.27;32.00;0.09;1.80;1.80;9.14
ip-10-0-0-7;2;2012-03-10 00:35:23 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:23 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:23 UTC;xvdg;50.51;404.04;1212.12;32.00;0.08;1.68;1.68;8.48
ip-10-0-0-7;2;2012-03-10 00:35:24 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:35:24 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:24 UTC;xvdg;50.25;402.01;1206.03;32.00;0.11;2.11;2.10;10.55
ip-10-0-0-7;2;2012-03-10 00:35:25 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:35:25 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:25 UTC;xvdg;50.51;404.04;1212.12;32.00;0.08;1.67;1.67;8.43
ip-10-0-0-7;2;2012-03-10 00:35:26 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:35:26 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:26 UTC;xvdg;50.51;404.04;1212.12;32.00;0.09;1.86;1.86;9.39
ip-10-0-0-7;2;2012-03-10 00:35:27 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:27 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:27 UTC;xvdg;50.51;404.04;1212.12;32.00;0.11;2.21;2.20;11.11
ip-10-0-0-7;2;2012-03-10 00:35:28 UTC;xvdap1;3.52;0.00;52.26;14.86;0.00;1.14;0.71;0.25
ip-10-0-0-7;2;2012-03-10 00:35:28 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:28 UTC;xvdg;50.25;402.01;1206.03;32.00;0.08;1.63;1.63;8.19
ip-10-0-0-7;2;2012-03-10 00:35:29 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:35:29 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:29 UTC;xvdg;50.76;406.09;1218.27;32.00;0.11;2.07;2.07;10.51
ip-10-0-0-7;2;2012-03-10 00:35:30 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:35:30 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:30 UTC;xvdg;50.51;404.04;1212.12;32.00;0.10;2.01;2.01;10.15
ip-10-0-0-7;2;2012-03-10 00:35:31 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:31 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:31 UTC;xvdg;50.51;404.04;1212.12;32.00;0.09;1.82;1.82;9.19
ip-10-0-0-7;2;2012-03-10 00:35:32 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:32 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:32 UTC;xvdg;50.51;404.04;1212.12;32.00;0.09;1.80;1.79;9.04
ip-10-0-0-7;2;2012-03-10 00:35:33 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:33 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:33 UTC;xvdg;50.25;402.01;1206.03;32.00;0.09;1.86;1.86;9.35
ip-10-0-0-7;2;2012-03-10 00:35:34 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:34 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:34 UTC;xvdg;50.76;406.09;1218.27;32.00;0.09;1.79;1.79;9.09
ip-10-0-0-7;2;2012-03-10 00:35:35 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:35 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:35 UTC;xvdg;50.76;406.09;1218.27;32.00;0.09;1.73;1.73;8.78
ip-10-0-0-7;2;2012-03-10 00:35:36 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;2.00;2.00;0.30
ip-10-0-0-7;2;2012-03-10 00:35:36 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:36 UTC;xvdg;50.25;402.01;1206.03;32.00;0.09;1.86;1.86;9.35
ip-10-0-0-7;2;2012-03-10 00:35:37 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:37 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:37 UTC;xvdg;50.51;404.04;1212.12;32.00;0.09;1.75;1.76;8.89
ip-10-0-0-7;2;2012-03-10 00:35:38 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:38 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:38 UTC;xvdg;50.76;406.09;1218.27;32.00;0.11;2.13;2.12;10.76
ip-10-0-0-7;2;2012-03-10 00:35:39 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:35:39 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:39 UTC;xvdg;50.25;402.01;1206.03;32.00;0.11;2.21;2.21;11.11
ip-10-0-0-7;2;2012-03-10 00:35:40 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;2.00;2.00;0.30
ip-10-0-0-7;2;2012-03-10 00:35:40 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:40 UTC;xvdg;50.76;406.09;1218.27;32.00;0.09;1.75;1.73;8.78
ip-10-0-0-7;2;2012-03-10 00:35:41 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:41 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:41 UTC;xvdg;50.51;404.04;1212.12;32.00;0.10;2.00;2.00;10.10
ip-10-0-0-7;2;2012-03-10 00:35:42 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:42 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:42 UTC;xvdg;50.25;402.01;1206.03;32.00;0.10;1.91;1.91;9.60
ip-10-0-0-7;2;2012-03-10 00:35:43 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:43 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:43 UTC;xvdg;50.51;404.04;1212.12;32.00;0.10;1.91;1.91;9.65
ip-10-0-0-7;2;2012-03-10 00:35:44 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:44 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:44 UTC;xvdg;50.76;406.09;1218.27;32.00;0.10;2.06;2.06;10.46
ip-10-0-0-7;2;2012-03-10 00:35:45 UTC;xvdap1;1.50;0.00;36.00;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:45 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:45 UTC;xvdg;50.00;400.00;1200.00;32.00;0.10;1.90;1.87;9.35
ip-10-0-0-7;2;2012-03-10 00:35:46 UTC;xvdap1;1.53;0.00;36.73;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:46 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:46 UTC;xvdg;51.02;408.16;1224.49;32.00;0.10;1.93;1.93;9.85
ip-10-0-0-7;2;2012-03-10 00:35:47 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:47 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:47 UTC;xvdg;50.25;402.01;1206.03;32.00;0.10;1.97;1.97;9.90
ip-10-0-0-7;2;2012-03-10 00:35:48 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:48 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:48 UTC;xvdg;50.25;402.01;1206.03;32.00;0.09;1.72;1.72;8.64
ip-10-0-0-7;2;2012-03-10 00:35:49 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:35:49 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:49 UTC;xvdg;50.51;404.04;1212.12;32.00;0.10;1.94;1.94;9.80
ip-10-0-0-7;2;2012-03-10 00:35:50 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:50 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:50 UTC;xvdg;50.76;406.09;1218.27;32.00;0.09;1.87;1.87;9.49
ip-10-0-0-7;2;2012-03-10 00:35:51 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:51 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:51 UTC;xvdg;50.51;404.04;1212.12;32.00;0.10;2.03;2.05;10.35
ip-10-0-0-7;2;2012-03-10 00:35:52 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:35:52 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:52 UTC;xvdg;50.51;404.04;1212.12;32.00;0.15;2.96;2.50;12.63
ip-10-0-0-7;2;2012-03-10 00:35:53 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:53 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:53 UTC;xvdg;50.51;404.04;1212.12;32.00;0.10;1.89;1.89;9.55
ip-10-0-0-7;2;2012-03-10 00:35:54 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:35:54 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:54 UTC;xvdg;50.51;404.04;1212.12;32.00;0.09;1.81;1.80;9.09
ip-10-0-0-7;2;2012-03-10 00:35:55 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:35:55 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:55 UTC;xvdg;50.51;404.04;1212.12;32.00;0.10;1.93;1.92;9.70
ip-10-0-0-7;2;2012-03-10 00:35:56 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:35:56 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:56 UTC;xvdg;50.25;402.01;1206.03;32.00;0.10;1.92;1.92;9.65
ip-10-0-0-7;2;2012-03-10 00:35:57 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:35:57 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:57 UTC;xvdg;50.76;406.09;1218.27;32.00;0.10;1.93;1.90;9.64
ip-10-0-0-7;2;2012-03-10 00:35:58 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:35:58 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:58 UTC;xvdg;50.25;402.01;1206.03;32.00;0.11;2.18;2.16;10.85
ip-10-0-0-7;2;2012-03-10 00:35:59 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:35:59 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:35:59 UTC;xvdg;50.76;406.09;1218.27;32.00;0.09;1.79;1.81;9.19
ip-10-0-0-7;2;2012-03-10 00:36:00 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:36:00 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:00 UTC;xvdg;50.76;406.09;1218.27;32.00;0.11;2.23;2.23;11.32
ip-10-0-0-7;2;2012-03-10 00:36:01 UTC;xvdap1;1.50;0.00;36.00;24.00;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:36:01 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:01 UTC;xvdg;50.00;400.00;1200.00;32.00;0.10;2.03;2.01;10.05
ip-10-0-0-7;2;2012-03-10 00:36:02 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:36:02 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:02 UTC;xvdg;50.76;406.09;1218.27;32.00;0.10;2.04;2.04;10.36
ip-10-0-0-7;2;2012-03-10 00:36:03 UTC;xvdap1;3.55;0.00;52.79;14.86;0.00;1.00;0.71;0.25
ip-10-0-0-7;2;2012-03-10 00:36:03 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:03 UTC;xvdg;50.76;406.09;1218.27;32.00;0.10;1.95;1.95;9.90
ip-10-0-0-7;2;2012-03-10 00:36:04 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:36:04 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:04 UTC;xvdg;50.25;402.01;1206.03;32.00;0.11;2.23;2.23;11.21
