# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 00:38:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:59 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:00 UTC;-1;0.06;0.00;0.06;1.61;0.00;98.28
ip-10-0-0-7;2;2012-03-10 00:39:00 UTC;0;0.00;0.00;0.51;13.64;0.00;85.86
ip-10-0-0-7;2;2012-03-10 00:39:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:01 UTC;-1;0.00;0.00;0.00;3.49;0.00;96.51
ip-10-0-0-7;2;2012-03-10 00:39:01 UTC;0;0.00;0.00;0.00;15.15;0.00;84.85
ip-10-0-0-7;2;2012-03-10 00:39:01 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:02 UTC;-1;0.00;0.00;0.00;4.53;0.00;95.47
ip-10-0-0-7;2;2012-03-10 00:39:02 UTC;0;0.51;0.00;0.00;13.64;0.00;85.86
ip-10-0-0-7;2;2012-03-10 00:39:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:02 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:03 UTC;-1;0.00;0.00;0.17;4.35;0.00;95.48
ip-10-0-0-7;2;2012-03-10 00:39:03 UTC;0;0.00;0.00;0.50;13.07;0.00;86.43
ip-10-0-0-7;2;2012-03-10 00:39:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:03 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:04 UTC;-1;0.00;0.00;0.00;4.86;0.00;95.14
ip-10-0-0-7;2;2012-03-10 00:39:04 UTC;0;0.00;0.00;0.00;14.21;0.00;85.79
ip-10-0-0-7;2;2012-03-10 00:39:04 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:39:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:05 UTC;-1;0.00;0.00;0.00;2.72;0.00;97.28
ip-10-0-0-7;2;2012-03-10 00:39:05 UTC;0;0.00;0.00;0.00;14.14;0.00;85.86
ip-10-0-0-7;2;2012-03-10 00:39:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:06 UTC;-1;0.00;0.00;0.17;4.68;0.00;95.15
ip-10-0-0-7;2;2012-03-10 00:39:06 UTC;0;0.00;0.00;0.50;14.07;0.00;85.43
ip-10-0-0-7;2;2012-03-10 00:39:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:06 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:07 UTC;-1;0.00;0.00;0.00;4.86;0.00;95.14
ip-10-0-0-7;2;2012-03-10 00:39:07 UTC;0;0.00;0.00;0.00;14.65;0.00;85.35
ip-10-0-0-7;2;2012-03-10 00:39:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:07 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:08 UTC;-1;0.00;0.00;0.00;4.69;0.00;95.31
ip-10-0-0-7;2;2012-03-10 00:39:08 UTC;0;0.00;0.00;0.00;14.21;0.00;85.79
ip-10-0-0-7;2;2012-03-10 00:39:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:08 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:09 UTC;-1;0.00;0.00;0.17;4.67;0.00;95.17
ip-10-0-0-7;2;2012-03-10 00:39:09 UTC;0;0.00;0.00;0.50;14.07;0.00;85.43
ip-10-0-0-7;2;2012-03-10 00:39:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:09 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:10 UTC;-1;0.00;0.00;0.00;1.45;0.00;98.55
ip-10-0-0-7;2;2012-03-10 00:39:10 UTC;0;0.00;0.00;0.00;14.21;0.00;85.79
ip-10-0-0-7;2;2012-03-10 00:39:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:10 UTC;3;0.00;0.00;0.07;0.00;0.00;99.93
ip-10-0-0-7;2;2012-03-10 00:39:11 UTC;-1;0.00;0.00;0.17;4.67;0.00;95.16
ip-10-0-0-7;2;2012-03-10 00:39:11 UTC;0;0.00;0.00;0.00;13.71;0.00;86.29
ip-10-0-0-7;2;2012-03-10 00:39:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:11 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:12 UTC;-1;0.00;0.00;0.00;4.70;0.00;95.30
ip-10-0-0-7;2;2012-03-10 00:39:12 UTC;0;0.00;0.00;0.50;14.57;0.00;84.92
ip-10-0-0-7;2;2012-03-10 00:39:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:12 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:13 UTC;-1;0.00;0.00;0.17;4.83;0.00;95.00
ip-10-0-0-7;2;2012-03-10 00:39:13 UTC;0;0.00;0.00;0.00;14.07;0.50;85.43
ip-10-0-0-7;2;2012-03-10 00:39:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:13 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:14 UTC;-1;0.00;0.00;0.00;2.73;0.00;97.27
ip-10-0-0-7;2;2012-03-10 00:39:14 UTC;0;0.00;0.00;0.51;14.65;0.00;84.85
ip-10-0-0-7;2;2012-03-10 00:39:14 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:15 UTC;-1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-0-0-7;2;2012-03-10 00:39:15 UTC;0;0.00;0.00;0.00;14.65;0.00;85.35
ip-10-0-0-7;2;2012-03-10 00:39:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:15 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:16 UTC;-1;0.00;0.00;0.33;4.84;0.00;94.82
ip-10-0-0-7;2;2012-03-10 00:39:16 UTC;0;0.00;0.00;0.00;14.72;0.00;85.28
ip-10-0-0-7;2;2012-03-10 00:39:16 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:16 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:17 UTC;-1;0.00;0.00;0.00;4.68;0.00;95.32
ip-10-0-0-7;2;2012-03-10 00:39:17 UTC;0;0.00;0.00;0.50;14.57;0.00;84.92
ip-10-0-0-7;2;2012-03-10 00:39:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:17 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:18 UTC;-1;0.00;0.00;0.10;2.73;0.00;97.18
ip-10-0-0-7;2;2012-03-10 00:39:18 UTC;0;0.00;0.00;0.00;14.21;0.00;85.79
ip-10-0-0-7;2;2012-03-10 00:39:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:19 UTC;-1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-0-0-7;2;2012-03-10 00:39:19 UTC;0;0.00;0.00;0.50;13.57;0.00;85.93
ip-10-0-0-7;2;2012-03-10 00:39:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:19 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:20 UTC;-1;0.00;0.00;0.06;1.84;0.00;98.10
ip-10-0-0-7;2;2012-03-10 00:39:20 UTC;0;0.00;0.00;0.00;15.74;0.00;84.26
ip-10-0-0-7;2;2012-03-10 00:39:20 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:21 UTC;-1;0.00;0.00;0.17;4.67;0.00;95.16
ip-10-0-0-7;2;2012-03-10 00:39:21 UTC;0;0.00;0.00;0.50;14.57;0.00;84.92
ip-10-0-0-7;2;2012-03-10 00:39:21 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:21 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:22 UTC;-1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-0-0-7;2;2012-03-10 00:39:22 UTC;0;0.00;0.00;0.00;13.20;0.00;86.80
ip-10-0-0-7;2;2012-03-10 00:39:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:22 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:23 UTC;-1;0.17;0.00;0.00;4.52;0.00;95.31
ip-10-0-0-7;2;2012-03-10 00:39:23 UTC;0;0.50;0.00;0.50;14.07;0.00;84.92
ip-10-0-0-7;2;2012-03-10 00:39:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:23 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:24 UTC;-1;0.00;0.00;0.10;3.01;0.10;96.79
ip-10-0-0-7;2;2012-03-10 00:39:24 UTC;0;0.00;0.00;0.00;15.23;0.00;84.77
ip-10-0-0-7;2;2012-03-10 00:39:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:25 UTC;-1;0.00;0.00;0.00;4.01;0.00;95.99
ip-10-0-0-7;2;2012-03-10 00:39:25 UTC;0;0.00;0.00;0.50;12.56;0.00;86.93
ip-10-0-0-7;2;2012-03-10 00:39:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:25 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:26 UTC;-1;0.00;0.00;0.00;4.86;0.00;95.14
ip-10-0-0-7;2;2012-03-10 00:39:26 UTC;0;0.00;0.00;0.00;14.65;0.00;85.35
ip-10-0-0-7;2;2012-03-10 00:39:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:27 UTC;-1;0.00;0.00;0.17;4.19;0.00;95.64
ip-10-0-0-7;2;2012-03-10 00:39:27 UTC;0;0.00;0.00;0.00;12.69;0.00;87.31
ip-10-0-0-7;2;2012-03-10 00:39:27 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:27 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:28 UTC;-1;0.00;0.00;0.00;2.73;0.00;97.27
ip-10-0-0-7;2;2012-03-10 00:39:28 UTC;0;0.00;0.00;0.00;13.71;0.00;86.29
ip-10-0-0-7;2;2012-03-10 00:39:28 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:29 UTC;-1;0.00;0.00;0.00;4.68;0.00;95.32
ip-10-0-0-7;2;2012-03-10 00:39:29 UTC;0;0.00;0.00;0.50;14.57;0.00;84.92
ip-10-0-0-7;2;2012-03-10 00:39:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:29 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:30 UTC;-1;0.06;0.00;0.06;1.84;0.00;98.05
ip-10-0-0-7;2;2012-03-10 00:39:30 UTC;0;0.00;0.00;0.00;16.16;0.00;83.84
ip-10-0-0-7;2;2012-03-10 00:39:30 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:30 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:39:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:31 UTC;-1;0.00;0.00;0.00;4.86;0.00;95.14
ip-10-0-0-7;2;2012-03-10 00:39:31 UTC;0;0.00;0.00;0.51;14.14;0.00;85.35
ip-10-0-0-7;2;2012-03-10 00:39:31 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:31 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:32 UTC;-1;0.00;0.00;0.17;4.85;0.00;94.98
ip-10-0-0-7;2;2012-03-10 00:39:32 UTC;0;0.00;0.00;0.00;15.15;0.00;84.85
ip-10-0-0-7;2;2012-03-10 00:39:32 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:32 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:33 UTC;-1;0.00;0.00;0.00;5.34;0.00;94.66
ip-10-0-0-7;2;2012-03-10 00:39:33 UTC;0;0.00;0.00;0.00;15.74;0.00;84.26
ip-10-0-0-7;2;2012-03-10 00:39:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:33 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:34 UTC;-1;0.00;0.00;0.10;2.92;0.00;96.98
ip-10-0-0-7;2;2012-03-10 00:39:34 UTC;0;0.00;0.00;0.50;15.58;0.00;83.92
ip-10-0-0-7;2;2012-03-10 00:39:34 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:35 UTC;-1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-0-0-7;2;2012-03-10 00:39:35 UTC;0;0.00;0.00;0.00;15.15;0.00;84.85
ip-10-0-0-7;2;2012-03-10 00:39:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:35 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:36 UTC;-1;0.00;0.00;0.00;5.52;0.00;94.48
ip-10-0-0-7;2;2012-03-10 00:39:36 UTC;0;0.00;0.00;0.00;16.24;0.00;83.76
ip-10-0-0-7;2;2012-03-10 00:39:36 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:36 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:37 UTC;-1;0.00;0.00;0.17;4.67;0.00;95.16
ip-10-0-0-7;2;2012-03-10 00:39:37 UTC;0;0.50;0.00;0.50;14.50;0.00;84.50
ip-10-0-0-7;2;2012-03-10 00:39:37 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:37 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:38 UTC;-1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-0-0-7;2;2012-03-10 00:39:38 UTC;0;0.00;0.00;0.00;15.23;0.00;84.77
ip-10-0-0-7;2;2012-03-10 00:39:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:39 UTC;-1;0.00;0.00;0.00;5.18;0.00;94.82
ip-10-0-0-7;2;2012-03-10 00:39:39 UTC;0;0.00;0.00;0.00;15.66;0.00;84.34
ip-10-0-0-7;2;2012-03-10 00:39:39 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:39 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:40 UTC;-1;0.00;0.00;0.06;1.90;0.00;98.04
ip-10-0-0-7;2;2012-03-10 00:39:40 UTC;0;0.00;0.00;0.51;16.67;0.00;82.83
ip-10-0-0-7;2;2012-03-10 00:39:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:41 UTC;-1;0.00;0.00;0.00;5.02;0.00;94.98
ip-10-0-0-7;2;2012-03-10 00:39:41 UTC;0;0.00;0.00;0.00;15.66;0.00;84.34
ip-10-0-0-7;2;2012-03-10 00:39:41 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:41 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:42 UTC;-1;0.00;0.00;0.17;5.18;0.00;94.65
ip-10-0-0-7;2;2012-03-10 00:39:42 UTC;0;0.00;0.00;0.51;15.66;0.00;83.84
ip-10-0-0-7;2;2012-03-10 00:39:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:42 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:43 UTC;-1;0.00;0.00;0.00;5.37;0.00;94.63
ip-10-0-0-7;2;2012-03-10 00:39:43 UTC;0;0.00;0.00;0.00;16.16;0.00;83.84
ip-10-0-0-7;2;2012-03-10 00:39:43 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:43 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:44 UTC;-1;0.21;0.00;0.28;2.25;0.00;97.26
ip-10-0-0-7;2;2012-03-10 00:39:44 UTC;0;0.00;0.00;0.51;15.74;0.00;83.76
ip-10-0-0-7;2;2012-03-10 00:39:44 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-0-0-7;2;2012-03-10 00:39:44 UTC;2;1.01;0.00;0.51;0.00;0.00;98.48
ip-10-0-0-7;2;2012-03-10 00:39:44 UTC;3;0.00;0.00;0.12;0.00;0.00;99.88
ip-10-0-0-7;2;2012-03-10 00:39:45 UTC;-1;0.00;0.00;0.15;5.18;0.00;94.66
ip-10-0-0-7;2;2012-03-10 00:39:45 UTC;0;0.00;0.00;0.51;17.17;0.00;82.32
ip-10-0-0-7;2;2012-03-10 00:39:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:46 UTC;-1;0.00;0.00;0.00;4.60;0.00;95.40
ip-10-0-0-7;2;2012-03-10 00:39:46 UTC;0;0.00;0.00;0.00;16.67;0.00;83.33
ip-10-0-0-7;2;2012-03-10 00:39:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:47 UTC;-1;0.00;0.00;0.14;4.58;0.00;95.27
ip-10-0-0-7;2;2012-03-10 00:39:47 UTC;0;0.00;0.00;0.51;16.16;0.00;83.33
ip-10-0-0-7;2;2012-03-10 00:39:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:48 UTC;-1;0.00;0.00;0.00;4.60;0.00;95.40
ip-10-0-0-7;2;2012-03-10 00:39:48 UTC;0;0.00;0.00;0.00;16.24;0.00;83.76
ip-10-0-0-7;2;2012-03-10 00:39:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:39:49 UTC;-1;0.00;0.00;0.14;5.00;0.00;94.86
