# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:52:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:34 UTC;xvdd;1595.21;51046.81;0.00;32.00;4.67;2.93;0.29;46.81
ip-10-8-13-112;2;2012-03-09 05:52:34 UTC;xvde;265.96;0.00;8510.64;32.00;0.92;3.46;0.61;16.33
ip-10-8-13-112;2;2012-03-09 05:52:35 UTC;xvdap1;1.58;0.00;33.68;21.33;0.04;27.67;27.67;4.37
ip-10-8-13-112;2;2012-03-09 05:52:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:35 UTC;xvdd;1579.47;50543.16;0.00;32.00;2.88;1.82;0.29;45.58
ip-10-8-13-112;2;2012-03-09 05:52:35 UTC;xvde;263.16;0.00;8421.05;32.00;1.08;4.12;0.67;17.74
ip-10-8-13-112;2;2012-03-09 05:52:36 UTC;xvdap1;1.59;0.00;33.86;21.33;0.04;22.33;22.33;3.54
ip-10-8-13-112;2;2012-03-09 05:52:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:36 UTC;xvdd;1586.77;50776.72;0.00;32.00;3.92;2.47;0.29;46.14
ip-10-8-13-112;2;2012-03-09 05:52:36 UTC;xvde;264.02;0.00;8478.31;32.11;1.24;4.70;0.75;19.84
ip-10-8-13-112;2;2012-03-09 05:52:37 UTC;xvdap1;1.57;0.00;29.32;18.67;0.03;19.33;19.33;3.04
ip-10-8-13-112;2;2012-03-09 05:52:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:37 UTC;xvdd;1571.20;50278.53;0.00;32.00;4.57;2.91;0.30;47.23
ip-10-8-13-112;2;2012-03-09 05:52:37 UTC;xvde;261.78;0.00;8376.96;32.00;1.33;5.09;0.78;20.31
ip-10-8-13-112;2;2012-03-09 05:52:38 UTC;xvdap1;1.58;0.00;33.68;21.33;0.04;22.33;22.33;3.53
ip-10-8-13-112;2;2012-03-09 05:52:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:38 UTC;xvdd;1579.47;50543.16;0.00;32.00;3.10;1.97;0.28;44.63
ip-10-8-13-112;2;2012-03-09 05:52:38 UTC;xvde;263.16;0.00;8421.05;32.00;1.05;3.97;0.70;18.53
ip-10-8-13-112;2;2012-03-09 05:52:39 UTC;xvdap1;1.59;0.00;33.86;21.33;0.04;25.33;25.33;4.02
ip-10-8-13-112;2;2012-03-09 05:52:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:39 UTC;xvdd;1587.83;50810.58;0.00;32.00;3.10;1.95;0.27;42.80
ip-10-8-13-112;2;2012-03-09 05:52:39 UTC;xvde;264.55;0.00;8465.61;32.00;0.62;2.36;0.65;17.09
ip-10-8-13-112;2;2012-03-09 05:52:40 UTC;xvdap1;1.58;0.00;33.68;21.33;0.04;25.33;25.33;4.00
ip-10-8-13-112;2;2012-03-09 05:52:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:40 UTC;xvdd;1578.42;50509.47;0.00;32.00;6.12;3.88;0.29;46.47
ip-10-8-13-112;2;2012-03-09 05:52:40 UTC;xvde;263.16;0.00;8421.05;32.00;0.70;2.66;0.67;17.68
ip-10-8-13-112;2;2012-03-09 05:52:41 UTC;xvdap1;1.69;0.00;35.96;21.33;0.06;33.67;33.67;5.67
ip-10-8-13-112;2;2012-03-09 05:52:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:41 UTC;xvdd;1669.66;53429.21;0.00;32.00;4.38;2.61;0.29;47.87
ip-10-8-13-112;2;2012-03-09 05:52:41 UTC;xvde;266.29;0.00;8516.85;31.98;1.60;5.22;0.97;25.90
ip-10-8-13-112;2;2012-03-09 05:52:42 UTC;xvdap1;1.80;0.00;33.53;18.67;0.02;11.00;11.00;1.98
ip-10-8-13-112;2;2012-03-09 05:52:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:42 UTC;xvdd;1814.37;58059.88;0.00;32.00;4.61;2.56;0.30;53.53
ip-10-8-13-112;2;2012-03-09 05:52:42 UTC;xvde;315.57;0.00;10098.20;32.00;1.52;5.51;0.82;25.87
ip-10-8-13-112;2;2012-03-09 05:52:43 UTC;xvdap1;1.81;0.00;38.55;21.33;0.04;22.33;22.33;4.04
ip-10-8-13-112;2;2012-03-09 05:52:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:43 UTC;xvdd;1806.63;57812.05;0.00;32.00;4.53;2.51;0.29;52.59
ip-10-8-13-112;2;2012-03-09 05:52:43 UTC;xvde;301.20;0.00;9638.55;32.00;0.92;3.07;0.64;19.28
ip-10-8-13-112;2;2012-03-09 05:52:44 UTC;xvdap1;1.80;0.00;38.32;21.33;0.03;18.00;18.00;3.23
ip-10-8-13-112;2;2012-03-09 05:52:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:44 UTC;xvdd;1744.91;55837.13;0.00;32.00;4.83;2.75;0.31;53.89
ip-10-8-13-112;2;2012-03-09 05:52:44 UTC;xvde;299.40;0.00;9580.84;32.00;1.53;5.10;0.82;24.49
ip-10-8-13-112;2;2012-03-09 05:52:45 UTC;xvdap1;1.75;0.00;37.43;21.33;0.05;26.33;26.33;4.62
ip-10-8-13-112;2;2012-03-09 05:52:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:45 UTC;xvdd;1778.95;56926.32;0.00;32.00;6.82;3.81;0.31;55.32
ip-10-8-13-112;2;2012-03-09 05:52:45 UTC;xvde;281.87;0.00;9019.88;32.00;1.29;4.56;0.87;24.56
ip-10-8-13-112;2;2012-03-09 05:52:46 UTC;xvdap1;1.85;0.00;39.51;21.33;0.04;21.00;21.00;3.89
ip-10-8-13-112;2;2012-03-09 05:52:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:46 UTC;xvdd;1864.20;59654.32;0.00;32.00;2.97;1.61;0.28;52.72
ip-10-8-13-112;2;2012-03-09 05:52:46 UTC;xvde;319.14;0.00;10246.91;32.11;1.41;4.42;0.74;23.58
ip-10-8-13-112;2;2012-03-09 05:52:47 UTC;xvdap1;1.80;0.00;33.53;18.67;0.05;29.33;29.33;5.27
ip-10-8-13-112;2;2012-03-09 05:52:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:47 UTC;xvdd;1812.57;58002.40;0.00;32.00;3.14;1.75;0.27;49.10
ip-10-8-13-112;2;2012-03-09 05:52:47 UTC;xvde;299.40;0.00;9580.84;32.00;0.86;2.89;0.59;17.78
ip-10-8-13-112;2;2012-03-09 05:52:48 UTC;xvdap1;1.81;0.00;38.55;21.33;0.05;28.00;28.00;5.06
ip-10-8-13-112;2;2012-03-09 05:52:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:48 UTC;xvdd;1806.63;57812.05;0.00;32.00;3.35;1.85;0.28;50.30
ip-10-8-13-112;2;2012-03-09 05:52:48 UTC;xvde;301.20;0.00;9638.55;32.00;1.17;3.88;0.74;22.35
ip-10-8-13-112;2;2012-03-09 05:52:49 UTC;xvdap1;1.73;0.00;36.99;21.33;0.04;22.67;22.67;3.93
ip-10-8-13-112;2;2012-03-09 05:52:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:49 UTC;xvdd;1704.62;54547.98;0.00;32.00;8.91;5.21;0.32;53.93
ip-10-8-13-112;2;2012-03-09 05:52:49 UTC;xvde;289.02;0.00;9248.55;32.00;1.02;3.55;0.68;19.71
ip-10-8-13-112;2;2012-03-09 05:52:50 UTC;xvdap1;1.81;0.00;38.55;21.33;0.04;22.67;22.67;4.10
ip-10-8-13-112;2;2012-03-09 05:52:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:50 UTC;xvdd;1838.55;58853.01;0.00;32.01;3.79;2.08;0.28;51.20
ip-10-8-13-112;2;2012-03-09 05:52:50 UTC;xvde;301.20;0.00;9638.55;32.00;1.05;3.48;0.70;21.20
ip-10-8-13-112;2;2012-03-09 05:52:51 UTC;xvdap1;1.84;0.00;39.26;21.33;0.04;22.67;22.67;4.17
ip-10-8-13-112;2;2012-03-09 05:52:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:51 UTC;xvdd;1841.10;58895.71;0.00;31.99;3.05;1.65;0.27;50.49
ip-10-8-13-112;2;2012-03-09 05:52:51 UTC;xvde;306.13;0.00;9830.67;32.11;1.33;4.34;0.74;22.64
ip-10-8-13-112;2;2012-03-09 05:52:52 UTC;xvdap1;4.82;0.00;57.83;12.00;0.06;11.75;11.62;5.60
ip-10-8-13-112;2;2012-03-09 05:52:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:52 UTC;xvdd;1807.23;57831.33;0.00;32.00;3.48;1.93;0.28;50.48
ip-10-8-13-112;2;2012-03-09 05:52:52 UTC;xvde;301.20;0.00;9638.55;32.00;1.01;3.37;0.58;17.59
ip-10-8-13-112;2;2012-03-09 05:52:53 UTC;xvdap1;1.84;0.00;44.17;24.00;0.07;36.67;36.67;6.75
ip-10-8-13-112;2;2012-03-09 05:52:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:53 UTC;xvdd;1840.49;58895.71;0.00;32.00;2.67;1.45;0.28;50.67
ip-10-8-13-112;2;2012-03-09 05:52:53 UTC;xvde;306.75;0.00;9815.95;32.00;1.00;3.26;0.62;18.96
ip-10-8-13-112;2;2012-03-09 05:52:54 UTC;xvdap1;1.84;0.00;44.17;24.00;0.06;30.67;30.67;5.64
ip-10-8-13-112;2;2012-03-09 05:52:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:54 UTC;xvdd;1840.49;58895.71;0.00;32.00;2.96;1.61;0.28;51.17
ip-10-8-13-112;2;2012-03-09 05:52:54 UTC;xvde;306.75;0.00;9815.95;32.00;0.93;3.02;0.59;18.10
ip-10-8-13-112;2;2012-03-09 05:52:55 UTC;xvdap1;1.75;0.00;42.11;24.00;0.05;28.33;28.33;4.97
ip-10-8-13-112;2;2012-03-09 05:52:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:55 UTC;xvdd;1753.80;56121.64;0.00;32.00;5.56;3.17;0.30;52.75
ip-10-8-13-112;2;2012-03-09 05:52:55 UTC;xvde;292.40;0.00;9356.73;32.00;1.07;3.66;0.64;18.71
ip-10-8-13-112;2;2012-03-09 05:52:56 UTC;xvdap1;1.82;0.00;43.64;24.00;0.04;23.00;23.00;4.18
ip-10-8-13-112;2;2012-03-09 05:52:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:56 UTC;xvdd;1818.79;58201.21;0.00;32.00;3.33;1.83;0.29;52.24
ip-10-8-13-112;2;2012-03-09 05:52:56 UTC;xvde;303.64;0.00;9711.52;31.98;0.84;2.76;0.64;19.52
ip-10-8-13-112;1;2012-03-09 05:52:57 UTC;xvdap1;2.40;0.00;57.60;24.00;0.06;23.00;23.00;5.52
ip-10-8-13-112;1;2012-03-09 05:52:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:52:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:52:57 UTC;xvdd;2348.00;75161.60;0.00;32.01;11.61;4.92;0.32;74.96
ip-10-8-13-112;1;2012-03-09 05:52:57 UTC;xvde;400.00;0.00;12800.00;32.00;0.91;2.28;0.61;24.48
ip-10-8-13-112;2;2012-03-09 05:52:58 UTC;xvdap1;1.39;0.00;29.63;21.33;0.02;17.67;17.67;2.45
ip-10-8-13-112;2;2012-03-09 05:52:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:58 UTC;xvdd;1417.13;45333.33;0.00;31.99;3.33;2.37;0.29;41.20
ip-10-8-13-112;2;2012-03-09 05:52:58 UTC;xvde;231.48;0.00;7407.41;32.00;0.62;2.70;0.61;14.07
ip-10-8-13-112;2;2012-03-09 05:52:59 UTC;xvdap1;1.81;0.00;43.37;24.00;0.06;31.33;31.33;5.66
ip-10-8-13-112;2;2012-03-09 05:52:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:59 UTC;xvdd;1810.84;57946.99;0.00;32.00;3.08;1.70;0.27;48.67
ip-10-8-13-112;2;2012-03-09 05:52:59 UTC;xvde;301.20;0.00;9638.55;32.00;1.21;4.02;0.64;19.34
ip-10-8-13-112;2;2012-03-09 05:53:00 UTC;xvdap1;1.81;0.00;43.37;24.00;0.05;28.67;28.67;5.18
ip-10-8-13-112;2;2012-03-09 05:53:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:00 UTC;xvdd;1807.23;57831.33;0.00;32.00;3.45;1.91;0.28;50.06
ip-10-8-13-112;2;2012-03-09 05:53:00 UTC;xvde;301.20;0.00;9638.55;32.00;1.36;4.53;0.75;22.65
ip-10-8-13-112;2;2012-03-09 05:53:01 UTC;xvdap1;1.79;0.00;42.86;24.00;0.03;17.67;17.67;3.15
ip-10-8-13-112;2;2012-03-09 05:53:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:01 UTC;xvdd;1767.26;56552.38;0.00;32.00;4.61;2.59;0.29;51.67
ip-10-8-13-112;2;2012-03-09 05:53:01 UTC;xvde;291.07;0.00;9347.62;32.11;1.40;4.78;0.84;24.35
ip-10-8-13-112;2;2012-03-09 05:53:02 UTC;xvdap1;1.81;0.00;43.37;24.00;0.03;17.67;17.67;3.19
ip-10-8-13-112;2;2012-03-09 05:53:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:02 UTC;xvdd;1825.90;58428.92;0.00;32.00;4.38;2.42;0.29;53.37
ip-10-8-13-112;2;2012-03-09 05:53:02 UTC;xvde;307.23;0.00;9831.33;32.00;2.05;6.70;0.83;25.60
ip-10-8-13-112;2;2012-03-09 05:53:03 UTC;xvdap1;1.81;0.00;38.55;21.33;0.04;23.33;23.33;4.22
ip-10-8-13-112;2;2012-03-09 05:53:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:03 UTC;xvdd;1807.23;57831.33;0.00;32.00;3.47;1.92;0.28;50.90
ip-10-8-13-112;2;2012-03-09 05:53:03 UTC;xvde;301.20;0.00;9638.55;32.00;0.90;2.98;0.62;18.61
ip-10-8-13-112;2;2012-03-09 05:53:04 UTC;xvdap1;1.73;0.00;41.62;24.00;0.04;23.33;23.33;4.05
ip-10-8-13-112;2;2012-03-09 05:53:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:04 UTC;xvdd;1734.10;55491.33;0.00;32.00;7.71;4.45;0.31;53.01
ip-10-8-13-112;2;2012-03-09 05:53:04 UTC;xvde;289.02;0.00;9248.55;32.00;0.93;3.23;0.65;18.84
ip-10-8-13-112;2;2012-03-09 05:53:05 UTC;xvdap1;1.83;0.00;43.90;24.00;0.03;17.67;17.67;3.23
ip-10-8-13-112;2;2012-03-09 05:53:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:05 UTC;xvdd;1829.27;58536.59;0.00;32.00;3.26;1.78;0.28;51.95
ip-10-8-13-112;2;2012-03-09 05:53:05 UTC;xvde;304.88;0.00;9756.10;32.00;0.97;3.17;0.65;19.76
ip-10-8-13-112;2;2012-03-09 05:53:06 UTC;xvdap1;1.82;0.00;43.64;24.00;0.06;30.33;30.33;5.52
ip-10-8-13-112;2;2012-03-09 05:53:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:06 UTC;xvdd;1818.18;58181.82;0.00;32.00;3.08;1.70;0.28;50.79
ip-10-8-13-112;2;2012-03-09 05:53:06 UTC;xvde;302.42;0.00;9711.52;32.11;1.02;3.38;0.67;20.12
ip-10-8-13-112;2;2012-03-09 05:53:07 UTC;xvdap1;1.84;0.00;44.17;24.00;0.06;30.33;30.33;5.58
ip-10-8-13-112;2;2012-03-09 05:53:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:07 UTC;xvdd;1840.49;58895.71;0.00;32.00;2.73;1.48;0.28;50.92
ip-10-8-13-112;2;2012-03-09 05:53:07 UTC;xvde;306.75;0.00;9815.95;32.00;1.16;3.80;0.64;19.75
ip-10-8-13-112;2;2012-03-09 05:53:08 UTC;xvdap1;1.82;0.00;38.79;21.33;0.03;16.33;16.33;2.97
ip-10-8-13-112;2;2012-03-09 05:53:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:08 UTC;xvdd;1818.18;58181.82;0.00;32.00;3.25;1.79;0.28;50.42
ip-10-8-13-112;2;2012-03-09 05:53:08 UTC;xvde;303.03;0.00;9696.97;32.00;0.94;3.09;0.59;17.82
ip-10-8-13-112;2;2012-03-09 05:53:09 UTC;xvdap1;1.85;0.00;44.44;24.00;0.03;16.33;16.33;3.02
ip-10-8-13-112;2;2012-03-09 05:53:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:09 UTC;xvdd;1851.85;59259.26;0.00;32.00;3.28;1.77;0.28;52.10
ip-10-8-13-112;2;2012-03-09 05:53:09 UTC;xvde;308.64;0.00;9876.54;32.00;1.07;3.46;0.67;20.56
ip-10-8-13-112;2;2012-03-09 05:53:10 UTC;xvdap1;1.80;0.00;43.11;24.00;0.04;22.00;22.00;3.95
ip-10-8-13-112;2;2012-03-09 05:53:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:10 UTC;xvdd;1796.41;57485.03;0.00;32.00;4.62;2.57;0.30;53.17
ip-10-8-13-112;2;2012-03-09 05:53:10 UTC;xvde;299.40;0.00;9580.84;32.00;0.87;2.91;0.62;18.62
ip-10-8-13-112;2;2012-03-09 05:53:11 UTC;xvdap1;1.69;0.00;40.45;24.00;0.04;22.00;22.00;3.71
ip-10-8-13-112;2;2012-03-09 05:53:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:11 UTC;xvdd;1685.39;53932.58;0.00;32.00;3.15;1.87;0.29;48.82
ip-10-8-13-112;2;2012-03-09 05:53:11 UTC;xvde;280.34;0.00;9002.25;32.11;1.18;4.22;0.79;22.08
ip-10-8-13-112;2;2012-03-09 05:53:12 UTC;xvdap1;1.59;0.00;38.10;24.00;0.03;16.00;16.00;2.54
ip-10-8-13-112;2;2012-03-09 05:53:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:12 UTC;xvdd;1587.30;50793.65;0.00;32.00;2.79;1.76;0.28;44.87
ip-10-8-13-112;2;2012-03-09 05:53:12 UTC;xvde;264.55;0.00;8465.61;32.00;0.87;3.29;0.62;16.40
ip-10-8-13-112;2;2012-03-09 05:53:13 UTC;xvdap1;1.59;0.00;33.86;21.33;0.04;27.33;27.33;4.34
ip-10-8-13-112;2;2012-03-09 05:53:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:13 UTC;xvdd;1587.30;50793.65;0.00;32.00;5.27;3.32;0.29;46.77
ip-10-8-13-112;2;2012-03-09 05:53:13 UTC;xvde;264.55;0.00;8465.61;32.00;0.69;2.62;0.60;15.82
ip-10-8-13-112;2;2012-03-09 05:53:14 UTC;xvdap1;1.58;0.00;37.89;24.00;0.03;16.67;16.67;2.63
ip-10-8-13-112;2;2012-03-09 05:53:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:14 UTC;xvdd;1578.95;50526.32;0.00;32.00;3.13;1.98;0.28;44.42
ip-10-8-13-112;2;2012-03-09 05:53:14 UTC;xvde;263.16;0.00;8421.05;32.00;1.11;4.21;0.67;17.68
ip-10-8-13-112;2;2012-03-09 05:53:15 UTC;xvdap1;1.57;0.00;37.70;24.00;0.03;16.33;16.33;2.57
ip-10-8-13-112;2;2012-03-09 05:53:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
