# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 05:52:59 UTC;2;0.00;0.00;0.00;8.54;0.00;91.46
ip-10-8-13-112;2;2012-03-09 05:52:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:00 UTC;-1;0.26;0.00;0.66;25.33;0.00;73.75
ip-10-8-13-112;2;2012-03-09 05:53:00 UTC;0;1.20;0.00;1.81;71.69;0.00;25.30
ip-10-8-13-112;2;2012-03-09 05:53:00 UTC;1;0.00;0.00;0.52;33.51;0.00;65.97
ip-10-8-13-112;2;2012-03-09 05:53:00 UTC;2;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-13-112;2;2012-03-09 05:53:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:01 UTC;-1;0.13;0.00;0.66;26.39;0.13;72.69
ip-10-8-13-112;2;2012-03-09 05:53:01 UTC;0;0.00;0.00;2.38;76.19;0.60;20.83
ip-10-8-13-112;2;2012-03-09 05:53:01 UTC;1;0.52;0.00;0.00;34.55;0.00;64.92
ip-10-8-13-112;2;2012-03-09 05:53:01 UTC;2;0.50;0.00;0.50;2.50;0.00;96.50
ip-10-8-13-112;2;2012-03-09 05:53:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:02 UTC;-1;0.26;0.00;0.66;26.72;0.00;72.35
ip-10-8-13-112;2;2012-03-09 05:53:02 UTC;0;0.60;0.00;2.41;77.71;0.00;19.28
ip-10-8-13-112;2;2012-03-09 05:53:02 UTC;1;0.00;0.00;0.52;38.54;0.52;60.42
ip-10-8-13-112;2;2012-03-09 05:53:02 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:53:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:03 UTC;-1;0.13;0.00;0.92;23.91;0.13;74.90
ip-10-8-13-112;2;2012-03-09 05:53:03 UTC;0;0.60;0.00;3.61;72.29;0.00;23.49
ip-10-8-13-112;2;2012-03-09 05:53:03 UTC;1;0.00;0.00;0.52;31.77;0.00;67.71
ip-10-8-13-112;2;2012-03-09 05:53:03 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:53:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:04 UTC;-1;0.13;0.00;0.39;27.62;0.00;71.86
ip-10-8-13-112;2;2012-03-09 05:53:04 UTC;0;0.58;0.00;1.16;86.71;0.58;10.98
ip-10-8-13-112;2;2012-03-09 05:53:04 UTC;1;0.00;0.00;0.00;31.58;0.00;68.42
ip-10-8-13-112;2;2012-03-09 05:53:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:05 UTC;-1;0.13;0.00;0.66;23.84;0.13;75.23
ip-10-8-13-112;2;2012-03-09 05:53:05 UTC;0;0.61;0.00;2.44;72.56;0.00;24.39
ip-10-8-13-112;2;2012-03-09 05:53:05 UTC;1;0.00;0.00;0.53;32.11;0.00;67.37
ip-10-8-13-112;2;2012-03-09 05:53:05 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:53:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:06 UTC;-1;0.13;0.00;0.80;25.20;0.13;73.74
ip-10-8-13-112;2;2012-03-09 05:53:06 UTC;0;0.61;0.00;2.42;69.09;0.61;27.27
ip-10-8-13-112;2;2012-03-09 05:53:06 UTC;1;0.53;0.00;0.00;40.21;0.00;59.26
ip-10-8-13-112;2;2012-03-09 05:53:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:07 UTC;-1;0.13;0.00;0.66;24.34;0.00;74.87
ip-10-8-13-112;2;2012-03-09 05:53:07 UTC;0;0.61;0.00;3.07;69.33;0.00;26.99
ip-10-8-13-112;2;2012-03-09 05:53:07 UTC;1;0.00;0.00;0.52;36.65;0.00;62.83
ip-10-8-13-112;2;2012-03-09 05:53:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:08 UTC;-1;0.26;0.00;0.93;22.12;0.13;76.56
ip-10-8-13-112;2;2012-03-09 05:53:08 UTC;0;1.21;0.00;3.64;69.70;0.61;24.85
ip-10-8-13-112;2;2012-03-09 05:53:08 UTC;1;0.00;0.00;0.52;27.23;0.00;72.25
ip-10-8-13-112;2;2012-03-09 05:53:08 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:53:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:09 UTC;-1;0.27;0.00;0.93;23.08;0.00;75.73
ip-10-8-13-112;2;2012-03-09 05:53:09 UTC;0;0.62;0.00;3.09;71.60;0.00;24.69
ip-10-8-13-112;2;2012-03-09 05:53:09 UTC;1;0.00;0.00;0.52;30.37;0.00;69.11
ip-10-8-13-112;2;2012-03-09 05:53:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:10 UTC;-1;0.00;0.00;0.53;25.00;0.13;74.34
ip-10-8-13-112;2;2012-03-09 05:53:10 UTC;0;0.00;0.00;1.80;78.44;0.60;19.16
ip-10-8-13-112;2;2012-03-09 05:53:10 UTC;1;0.00;0.00;0.52;30.37;0.00;69.11
ip-10-8-13-112;2;2012-03-09 05:53:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:11 UTC;-1;0.26;0.00;0.53;26.59;0.00;72.62
ip-10-8-13-112;2;2012-03-09 05:53:11 UTC;0;0.56;0.00;1.12;51.12;0.00;47.19
ip-10-8-13-112;2;2012-03-09 05:53:11 UTC;1;0.56;0.00;0.56;61.80;0.56;36.52
ip-10-8-13-112;2;2012-03-09 05:53:11 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:53:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:12 UTC;-1;0.26;0.00;0.53;23.88;0.13;75.20
ip-10-8-13-112;2;2012-03-09 05:53:12 UTC;0;0.00;0.00;0.53;31.75;0.00;67.72
ip-10-8-13-112;2;2012-03-09 05:53:12 UTC;1;0.60;0.00;1.80;71.86;0.00;25.75
ip-10-8-13-112;2;2012-03-09 05:53:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:13 UTC;-1;0.00;0.00;0.53;26.05;0.13;73.29
ip-10-8-13-112;2;2012-03-09 05:53:13 UTC;0;0.53;0.00;0.00;32.80;0.00;66.67
ip-10-8-13-112;2;2012-03-09 05:53:13 UTC;1;0.58;0.00;1.74;79.07;0.58;18.02
ip-10-8-13-112;2;2012-03-09 05:53:13 UTC;2;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-13-112;2;2012-03-09 05:53:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:14 UTC;-1;0.13;0.00;0.66;24.93;0.00;74.27
ip-10-8-13-112;2;2012-03-09 05:53:14 UTC;0;0.00;0.00;0.00;34.74;0.00;65.26
ip-10-8-13-112;2;2012-03-09 05:53:14 UTC;1;0.59;0.00;2.94;72.35;0.00;24.12
ip-10-8-13-112;2;2012-03-09 05:53:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:15 UTC;-1;0.13;0.00;0.66;28.96;0.13;70.12
ip-10-8-13-112;2;2012-03-09 05:53:15 UTC;0;0.00;0.00;0.00;42.93;0.00;57.07
ip-10-8-13-112;2;2012-03-09 05:53:15 UTC;1;0.00;0.00;2.33;79.07;0.00;18.60
ip-10-8-13-112;2;2012-03-09 05:53:15 UTC;2;0.00;0.00;0.50;2.01;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:53:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:16 UTC;-1;0.13;0.00;0.53;26.35;0.00;72.99
ip-10-8-13-112;2;2012-03-09 05:53:16 UTC;0;0.00;0.00;0.53;33.68;0.00;65.79
ip-10-8-13-112;2;2012-03-09 05:53:16 UTC;1;0.58;0.00;1.75;78.95;0.58;18.13
ip-10-8-13-112;2;2012-03-09 05:53:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:17 UTC;-1;0.13;0.00;0.53;24.04;0.13;75.17
ip-10-8-13-112;2;2012-03-09 05:53:17 UTC;0;0.00;0.00;0.52;27.75;0.52;71.20
ip-10-8-13-112;2;2012-03-09 05:53:17 UTC;1;0.60;0.00;2.38;76.19;0.00;20.83
ip-10-8-13-112;2;2012-03-09 05:53:17 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:53:17 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:53:18 UTC;-1;0.13;0.00;0.53;24.17;0.13;75.03
ip-10-8-13-112;2;2012-03-09 05:53:18 UTC;0;0.00;0.00;0.00;32.45;0.00;67.55
ip-10-8-13-112;2;2012-03-09 05:53:18 UTC;1;0.60;0.00;1.19;73.21;0.60;24.40
ip-10-8-13-112;2;2012-03-09 05:53:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:19 UTC;-1;0.13;0.00;0.26;27.70;0.00;71.91
ip-10-8-13-112;2;2012-03-09 05:53:19 UTC;0;0.00;0.00;0.52;26.70;0.00;72.77
ip-10-8-13-112;2;2012-03-09 05:53:19 UTC;1;0.00;0.00;0.56;91.01;0.00;8.43
ip-10-8-13-112;2;2012-03-09 05:53:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:20 UTC;-1;0.13;0.00;0.13;28.93;0.13;70.68
ip-10-8-13-112;2;2012-03-09 05:53:20 UTC;0;0.52;0.00;0.00;28.80;0.00;70.68
ip-10-8-13-112;2;2012-03-09 05:53:20 UTC;1;0.57;0.00;0.57;94.86;0.57;3.43
ip-10-8-13-112;2;2012-03-09 05:53:20 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:53:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:21 UTC;-1;0.13;0.00;0.66;32.77;0.00;66.45
ip-10-8-13-112;2;2012-03-09 05:53:21 UTC;0;0.00;0.00;1.10;68.68;0.00;30.22
ip-10-8-13-112;2;2012-03-09 05:53:21 UTC;1;0.55;0.00;1.10;68.51;0.00;29.83
ip-10-8-13-112;2;2012-03-09 05:53:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:22 UTC;-1;0.13;0.00;0.53;33.47;0.00;65.88
ip-10-8-13-112;2;2012-03-09 05:53:22 UTC;0;0.59;0.00;1.76;84.12;0.59;12.94
ip-10-8-13-112;2;2012-03-09 05:53:22 UTC;1;0.00;0.00;0.53;55.79;0.00;43.68
ip-10-8-13-112;2;2012-03-09 05:53:22 UTC;2;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:53:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:23 UTC;-1;0.13;0.00;0.53;31.09;0.13;68.12
ip-10-8-13-112;2;2012-03-09 05:53:23 UTC;0;0.59;0.00;1.78;81.07;0.00;16.57
ip-10-8-13-112;2;2012-03-09 05:53:23 UTC;1;0.00;0.00;0.52;49.48;0.00;50.00
ip-10-8-13-112;2;2012-03-09 05:53:23 UTC;2;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:53:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:24 UTC;-1;0.00;0.00;0.13;30.45;0.13;69.29
ip-10-8-13-112;2;2012-03-09 05:53:24 UTC;0;0.00;0.00;0.00;98.35;0.00;1.65
ip-10-8-13-112;2;2012-03-09 05:53:24 UTC;1;0.00;0.00;0.00;26.84;0.00;73.16
ip-10-8-13-112;2;2012-03-09 05:53:24 UTC;2;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:53:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:25 UTC;-1;0.13;0.00;0.26;39.22;0.00;60.39
ip-10-8-13-112;2;2012-03-09 05:53:25 UTC;0;0.00;0.00;0.56;98.87;0.56;0.00
ip-10-8-13-112;2;2012-03-09 05:53:25 UTC;1;0.00;0.00;0.51;56.92;0.00;42.56
ip-10-8-13-112;2;2012-03-09 05:53:25 UTC;2;0.00;0.00;0.50;8.50;0.00;91.00
ip-10-8-13-112;2;2012-03-09 05:53:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:26 UTC;-1;0.00;0.00;0.26;38.64;0.13;60.97
ip-10-8-13-112;2;2012-03-09 05:53:26 UTC;0;0.00;0.00;1.16;95.93;0.00;2.91
ip-10-8-13-112;2;2012-03-09 05:53:26 UTC;1;0.00;0.00;0.00;63.54;0.00;36.46
ip-10-8-13-112;2;2012-03-09 05:53:26 UTC;2;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-13-112;2;2012-03-09 05:53:26 UTC;3;0.00;0.00;0.00;0.99;0.00;99.01
ip-10-8-13-112;2;2012-03-09 05:53:27 UTC;-1;0.13;0.00;0.65;29.45;0.00;69.76
ip-10-8-13-112;2;2012-03-09 05:53:27 UTC;0;0.58;0.00;1.74;83.72;0.58;13.37
ip-10-8-13-112;2;2012-03-09 05:53:27 UTC;1;0.52;0.00;0.52;27.32;0.00;71.65
ip-10-8-13-112;2;2012-03-09 05:53:27 UTC;2;0.00;0.00;0.00;12.63;0.00;87.37
ip-10-8-13-112;2;2012-03-09 05:53:27 UTC;3;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-8-13-112;2;2012-03-09 05:53:28 UTC;-1;0.13;0.00;0.39;27.21;0.00;72.27
ip-10-8-13-112;2;2012-03-09 05:53:28 UTC;0;0.00;0.00;1.12;90.50;0.00;8.38
ip-10-8-13-112;2;2012-03-09 05:53:28 UTC;1;0.00;0.00;0.52;20.21;0.52;78.76
ip-10-8-13-112;2;2012-03-09 05:53:28 UTC;2;0.50;0.00;0.50;4.48;0.00;94.53
ip-10-8-13-112;2;2012-03-09 05:53:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:29 UTC;-1;0.00;0.00;0.13;29.91;0.13;69.83
ip-10-8-13-112;2;2012-03-09 05:53:29 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:29 UTC;1;0.00;0.00;0.00;24.61;0.00;75.39
ip-10-8-13-112;2;2012-03-09 05:53:29 UTC;2;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:53:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:30 UTC;-1;0.00;0.00;0.13;28.01;0.13;71.73
ip-10-8-13-112;2;2012-03-09 05:53:30 UTC;0;0.00;0.00;0.58;90.12;0.58;8.72
ip-10-8-13-112;2;2012-03-09 05:53:30 UTC;1;0.00;0.00;0.52;27.60;0.00;71.88
ip-10-8-13-112;2;2012-03-09 05:53:30 UTC;2;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:53:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:31 UTC;-1;0.40;0.00;0.79;23.71;0.00;75.10
ip-10-8-13-112;2;2012-03-09 05:53:31 UTC;0;1.21;0.00;1.82;71.52;0.00;25.45
ip-10-8-13-112;2;2012-03-09 05:53:31 UTC;1;0.00;0.00;0.00;29.47;0.00;70.53
ip-10-8-13-112;2;2012-03-09 05:53:31 UTC;2;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:53:31 UTC;3;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-13-112;2;2012-03-09 05:53:32 UTC;-1;0.13;0.00;0.66;24.93;0.13;74.14
ip-10-8-13-112;2;2012-03-09 05:53:32 UTC;0;0.60;0.00;2.99;70.66;0.60;25.15
ip-10-8-13-112;2;2012-03-09 05:53:32 UTC;1;0.52;0.00;0.52;35.42;0.00;63.54
ip-10-8-13-112;2;2012-03-09 05:53:32 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:53:32 UTC;3;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-8-13-112;2;2012-03-09 05:53:33 UTC;-1;0.13;0.00;0.80;23.77;0.00;75.30
ip-10-8-13-112;2;2012-03-09 05:53:33 UTC;0;0.61;0.00;3.05;68.90;0.00;27.44
ip-10-8-13-112;2;2012-03-09 05:53:33 UTC;1;0.00;0.00;0.52;34.03;0.00;65.45
ip-10-8-13-112;2;2012-03-09 05:53:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:33 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:53:34 UTC;-1;0.13;0.00;0.93;22.22;0.13;76.59
ip-10-8-13-112;2;2012-03-09 05:53:34 UTC;0;0.61;0.00;3.05;67.68;0.61;28.05
ip-10-8-13-112;2;2012-03-09 05:53:34 UTC;1;0.00;0.00;0.52;29.17;0.00;70.31
ip-10-8-13-112;2;2012-03-09 05:53:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:35 UTC;-1;0.13;0.00;0.93;21.70;0.00;77.23
ip-10-8-13-112;2;2012-03-09 05:53:35 UTC;0;0.61;0.00;3.66;67.07;0.00;28.66
ip-10-8-13-112;2;2012-03-09 05:53:35 UTC;1;0.00;0.00;0.53;28.04;0.00;71.43
ip-10-8-13-112;2;2012-03-09 05:53:35 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:53:35 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:53:36 UTC;-1;0.13;0.00;0.66;22.22;0.13;76.85
ip-10-8-13-112;2;2012-03-09 05:53:36 UTC;0;0.00;0.00;2.44;68.90;0.00;28.66
ip-10-8-13-112;2;2012-03-09 05:53:36 UTC;1;0.00;0.00;0.52;28.65;0.52;70.31
ip-10-8-13-112;2;2012-03-09 05:53:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:37 UTC;-1;0.00;0.00;0.39;26.99;0.13;72.49
ip-10-8-13-112;2;2012-03-09 05:53:37 UTC;0;0.00;0.00;0.57;90.23;0.57;8.62
ip-10-8-13-112;2;2012-03-09 05:53:37 UTC;1;0.52;0.00;0.00;25.65;0.00;73.82
ip-10-8-13-112;2;2012-03-09 05:53:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:38 UTC;-1;0.13;0.00;0.66;25.46;0.00;73.75
ip-10-8-13-112;2;2012-03-09 05:53:38 UTC;0;0.60;0.00;2.38;77.38;0.00;19.64
ip-10-8-13-112;2;2012-03-09 05:53:38 UTC;1;0.00;0.00;0.52;32.98;0.00;66.49
ip-10-8-13-112;2;2012-03-09 05:53:38 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:53:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:39 UTC;-1;0.13;0.00;0.66;23.51;0.13;75.56
ip-10-8-13-112;2;2012-03-09 05:53:39 UTC;0;0.61;0.00;1.84;68.10;0.61;28.83
ip-10-8-13-112;2;2012-03-09 05:53:39 UTC;1;0.00;0.00;0.53;34.92;0.00;64.55
ip-10-8-13-112;2;2012-03-09 05:53:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:40 UTC;-1;0.13;0.00;0.66;24.14;0.00;75.07
ip-10-8-13-112;2;2012-03-09 05:53:40 UTC;0;0.61;0.00;1.82;70.30;0.00;27.27
ip-10-8-13-112;2;2012-03-09 05:53:40 UTC;1;0.00;0.00;1.05;34.74;0.00;64.21
ip-10-8-13-112;2;2012-03-09 05:53:40 UTC;2;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-8-13-112;2;2012-03-09 05:53:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:41 UTC;-1;0.13;0.00;0.79;24.34;0.13;74.60
ip-10-8-13-112;2;2012-03-09 05:53:41 UTC;0;0.60;0.00;2.99;71.26;0.60;24.55
ip-10-8-13-112;2;2012-03-09 05:53:41 UTC;1;0.00;0.00;0.52;33.33;0.00;66.15
ip-10-8-13-112;2;2012-03-09 05:53:41 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:53:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:42 UTC;-1;0.13;0.00;0.80;22.68;0.00;76.39
ip-10-8-13-112;2;2012-03-09 05:53:42 UTC;0;0.00;0.00;3.05;70.12;0.00;26.83
ip-10-8-13-112;2;2012-03-09 05:53:42 UTC;1;0.00;0.00;0.00;28.95;0.00;71.05
ip-10-8-13-112;2;2012-03-09 05:53:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:42 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:53:43 UTC;-1;0.27;0.00;0.66;22.41;0.13;76.53
ip-10-8-13-112;2;2012-03-09 05:53:43 UTC;0;1.20;0.00;2.41;68.67;0.00;27.71
ip-10-8-13-112;2;2012-03-09 05:53:43 UTC;1;0.00;0.00;0.53;29.10;0.00;70.37
ip-10-8-13-112;2;2012-03-09 05:53:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:43 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:53:44 UTC;-1;0.13;0.00;0.53;25.00;0.00;74.34
ip-10-8-13-112;2;2012-03-09 05:53:44 UTC;0;0.00;0.00;1.80;76.05;0.60;21.56
ip-10-8-13-112;2;2012-03-09 05:53:44 UTC;1;0.00;0.00;0.52;27.98;0.00;71.50
ip-10-8-13-112;2;2012-03-09 05:53:44 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:53:44 UTC;3;0.00;0.00;0.00;3.54;0.00;96.46
ip-10-8-13-112;2;2012-03-09 05:53:45 UTC;-1;0.00;0.00;0.26;30.47;0.13;69.14
ip-10-8-13-112;2;2012-03-09 05:53:45 UTC;0;0.56;0.00;0.56;92.70;0.00;6.18
ip-10-8-13-112;2;2012-03-09 05:53:45 UTC;1;0.52;0.00;0.52;35.57;0.52;62.89
ip-10-8-13-112;2;2012-03-09 05:53:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:45 UTC;3;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-8-13-112;2;2012-03-09 05:53:46 UTC;-1;0.13;0.00;0.53;29.43;0.00;69.91
ip-10-8-13-112;2;2012-03-09 05:53:46 UTC;0;0.00;0.00;1.76;84.71;0.59;12.94
ip-10-8-13-112;2;2012-03-09 05:53:46 UTC;1;0.00;0.00;0.00;33.51;0.00;66.49
ip-10-8-13-112;2;2012-03-09 05:53:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:46 UTC;3;0.00;0.00;0.00;8.00;0.00;92.00
ip-10-8-13-112;2;2012-03-09 05:53:47 UTC;-1;0.13;0.00;0.80;21.91;0.13;77.03
ip-10-8-13-112;2;2012-03-09 05:53:47 UTC;0;0.62;0.00;2.47;67.28;0.00;29.63
ip-10-8-13-112;2;2012-03-09 05:53:47 UTC;1;0.00;0.00;0.52;27.23;0.00;72.25
ip-10-8-13-112;2;2012-03-09 05:53:47 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:53:47 UTC;3;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-13-112;2;2012-03-09 05:53:48 UTC;-1;0.13;0.00;0.53;23.54;0.13;75.66
ip-10-8-13-112;2;2012-03-09 05:53:48 UTC;0;0.61;0.00;1.82;67.27;0.61;29.70
ip-10-8-13-112;2;2012-03-09 05:53:48 UTC;1;0.00;0.00;0.00;32.80;0.00;67.20
ip-10-8-13-112;2;2012-03-09 05:53:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:53:48 UTC;3;0.00;0.00;0.00;2.02;0.00;97.98
ip-10-8-13-112;2;2012-03-09 05:53:49 UTC;-1;0.13;0.00;0.53;24.80;0.00;74.54
