# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:47:34 UTC;xvdc;263.16;0.00;8421.05;32.00;0.94;3.56;0.69;18.05
ip-10-8-13-112;2;2012-03-09 05:47:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:35 UTC;xvdap1;1.57;0.00;33.51;21.33;0.08;51.67;51.67;8.12
ip-10-8-13-112;2;2012-03-09 05:47:35 UTC;xvdb;1592.15;50948.69;0.00;32.00;3.65;2.29;0.28;44.55
ip-10-8-13-112;2;2012-03-09 05:47:35 UTC;xvdc;261.78;0.00;8376.96;32.00;1.19;4.56;0.72;18.80
ip-10-8-13-112;2;2012-03-09 05:47:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:36 UTC;xvdap1;1.58;0.00;33.68;21.33;0.06;35.00;35.00;5.53
ip-10-8-13-112;2;2012-03-09 05:47:36 UTC;xvdb;1563.16;50021.05;0.00;32.00;3.42;2.16;0.27;42.63
ip-10-8-13-112;2;2012-03-09 05:47:36 UTC;xvdc;262.63;0.00;8433.68;32.11;0.82;3.11;0.76;20.05
ip-10-8-13-112;2;2012-03-09 05:47:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:37 UTC;xvdap1;3.17;0.00;42.33;13.33;0.04;14.17;13.17;4.18
ip-10-8-13-112;2;2012-03-09 05:47:37 UTC;xvdb;1603.70;51318.52;0.00;32.00;3.08;1.94;0.27;42.70
ip-10-8-13-112;2;2012-03-09 05:47:37 UTC;xvdc;264.55;0.00;8465.61;32.00;0.62;2.35;0.59;15.61
ip-10-8-13-112;2;2012-03-09 05:47:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:38 UTC;xvdap1;1.58;0.00;33.68;21.33;0.07;45.00;45.00;7.11
ip-10-8-13-112;2;2012-03-09 05:47:38 UTC;xvdb;1578.95;50526.32;0.00;32.00;3.76;2.38;0.27;42.89
ip-10-8-13-112;2;2012-03-09 05:47:38 UTC;xvdc;263.16;0.00;8421.05;32.00;0.99;3.77;0.65;17.16
ip-10-8-13-112;2;2012-03-09 05:47:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:39 UTC;xvdap1;1.59;0.00;33.86;21.33;0.06;36.00;36.00;5.71
ip-10-8-13-112;2;2012-03-09 05:47:39 UTC;xvdb;1587.30;50793.65;0.00;32.00;2.46;1.55;0.27;43.12
ip-10-8-13-112;2;2012-03-09 05:47:39 UTC;xvdc;264.55;0.00;8465.61;32.00;0.76;2.87;0.66;17.41
ip-10-8-13-112;2;2012-03-09 05:47:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:40 UTC;xvdap1;1.58;0.00;33.68;21.33;0.07;44.33;44.33;7.00
ip-10-8-13-112;2;2012-03-09 05:47:40 UTC;xvdb;1578.95;50526.32;0.00;32.00;2.69;1.70;0.28;43.63
ip-10-8-13-112;2;2012-03-09 05:47:40 UTC;xvdc;263.16;0.00;8421.05;32.00;0.87;3.32;0.71;18.68
ip-10-8-13-112;2;2012-03-09 05:47:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:41 UTC;xvdap1;1.60;0.00;34.22;21.33;0.07;46.00;46.00;7.38
ip-10-8-13-112;2;2012-03-09 05:47:41 UTC;xvdb;1604.81;51354.01;0.00;32.00;3.00;1.87;0.28;44.39
ip-10-8-13-112;2;2012-03-09 05:47:41 UTC;xvdc;267.38;0.00;8568.98;32.05;0.94;3.52;0.70;18.77
ip-10-8-13-112;2;2012-03-09 05:47:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:42 UTC;xvdap1;1.84;0.00;34.36;18.67;0.06;34.67;34.67;6.38
ip-10-8-13-112;2;2012-03-09 05:47:42 UTC;xvdb;1840.49;58895.71;0.00;32.00;3.60;1.96;0.27;49.26
ip-10-8-13-112;2;2012-03-09 05:47:42 UTC;xvdc;306.75;0.00;9815.95;32.00;0.71;2.31;0.66;20.31
ip-10-8-13-112;2;2012-03-09 05:47:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:43 UTC;xvdap1;1.81;0.00;38.55;21.33;0.07;37.00;37.00;6.69
ip-10-8-13-112;2;2012-03-09 05:47:43 UTC;xvdb;1807.83;57850.60;0.00;32.00;3.01;1.67;0.27;48.01
ip-10-8-13-112;2;2012-03-09 05:47:43 UTC;xvdc;301.20;0.00;9638.55;32.00;0.90;3.01;0.65;19.70
ip-10-8-13-112;2;2012-03-09 05:47:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:44 UTC;xvdap1;1.82;0.00;38.79;21.33;0.06;34.00;34.00;6.18
ip-10-8-13-112;2;2012-03-09 05:47:44 UTC;xvdb;1818.18;58181.82;0.00;32.00;3.39;1.86;0.27;48.79
ip-10-8-13-112;2;2012-03-09 05:47:44 UTC;xvdc;303.03;0.00;9696.97;32.00;0.70;2.31;0.65;19.58
ip-10-8-13-112;2;2012-03-09 05:47:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:45 UTC;xvdap1;1.81;0.00;38.55;21.33;0.06;33.33;33.33;6.02
ip-10-8-13-112;2;2012-03-09 05:47:45 UTC;xvdb;1809.04;57889.16;0.00;32.00;2.84;1.57;0.27;47.95
ip-10-8-13-112;2;2012-03-09 05:47:45 UTC;xvdc;301.20;0.00;9638.55;32.00;0.77;2.54;0.63;19.10
ip-10-8-13-112;2;2012-03-09 05:47:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:46 UTC;xvdap1;1.83;0.00;39.02;21.33;0.08;46.33;46.33;8.48
ip-10-8-13-112;2;2012-03-09 05:47:46 UTC;xvdb;1817.68;58165.85;0.00;32.00;3.01;1.65;0.27;49.09
ip-10-8-13-112;2;2012-03-09 05:47:46 UTC;xvdc;299.39;0.00;9575.61;31.98;1.34;4.33;0.82;24.45
ip-10-8-13-112;2;2012-03-09 05:47:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:47 UTC;xvdap1;1.81;0.00;33.73;18.67;0.07;40.67;40.67;7.35
ip-10-8-13-112;2;2012-03-09 05:47:47 UTC;xvdb;1817.47;58159.04;0.00;32.00;4.08;2.25;0.28;50.24
ip-10-8-13-112;2;2012-03-09 05:47:47 UTC;xvdc;307.23;0.00;9831.33;32.00;1.57;5.25;0.68;20.90
ip-10-8-13-112;2;2012-03-09 05:47:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:48 UTC;xvdap1;1.81;0.00;38.55;21.33;0.07;40.67;40.67;7.35
ip-10-8-13-112;2;2012-03-09 05:47:48 UTC;xvdb;1807.23;57831.33;0.00;32.00;3.21;1.78;0.27;49.10
ip-10-8-13-112;2;2012-03-09 05:47:48 UTC;xvdc;301.20;0.00;9638.55;32.00;0.90;2.98;0.66;19.94
ip-10-8-13-112;2;2012-03-09 05:47:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:49 UTC;xvdap1;1.83;0.00;39.02;21.33;0.06;34.00;34.00;6.22
ip-10-8-13-112;2;2012-03-09 05:47:49 UTC;xvdb;1829.88;58556.10;0.00;32.00;3.45;1.89;0.27;50.24
ip-10-8-13-112;2;2012-03-09 05:47:49 UTC;xvdc;304.88;0.00;9756.10;32.00;0.72;2.35;0.67;20.49
ip-10-8-13-112;2;2012-03-09 05:47:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:50 UTC;xvdap1;1.80;0.00;38.32;21.33;0.06;34.00;34.00;6.11
ip-10-8-13-112;2;2012-03-09 05:47:50 UTC;xvdb;1796.41;57485.03;0.00;32.00;3.50;1.95;0.28;49.76
ip-10-8-13-112;2;2012-03-09 05:47:50 UTC;xvdc;299.40;0.00;9580.84;32.00;0.69;2.31;0.66;19.64
ip-10-8-13-112;2;2012-03-09 05:47:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:51 UTC;xvdap1;1.81;0.00;38.55;21.33;0.07;36.33;36.33;6.57
ip-10-8-13-112;2;2012-03-09 05:47:51 UTC;xvdb;1807.23;57831.33;0.00;32.00;3.60;1.99;0.28;50.12
ip-10-8-13-112;2;2012-03-09 05:47:51 UTC;xvdc;300.60;0.00;9653.01;32.11;0.88;2.93;0.69;20.60
ip-10-8-13-112;2;2012-03-09 05:47:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:52 UTC;xvdap1;2.44;0.00;39.02;16.00;0.08;33.00;33.00;8.05
ip-10-8-13-112;2;2012-03-09 05:47:52 UTC;xvdb;1829.88;58556.10;0.00;32.00;3.48;1.90;0.27;49.94
ip-10-8-13-112;2;2012-03-09 05:47:52 UTC;xvdc;304.88;0.00;9756.10;32.00;0.88;2.90;0.69;21.04
ip-10-8-13-112;2;2012-03-09 05:47:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:53 UTC;xvdap1;1.83;0.00;43.90;24.00;0.09;46.67;46.67;8.54
ip-10-8-13-112;2;2012-03-09 05:47:53 UTC;xvdb;1829.88;58556.10;0.00;32.00;2.81;1.54;0.28;50.43
ip-10-8-13-112;2;2012-03-09 05:47:53 UTC;xvdc;304.88;0.00;9756.10;32.00;1.13;3.72;0.69;21.04
ip-10-8-13-112;2;2012-03-09 05:47:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:54 UTC;xvdap1;1.81;0.00;43.37;24.00;0.08;46.00;46.00;8.31
ip-10-8-13-112;2;2012-03-09 05:47:54 UTC;xvdb;1785.54;57137.35;0.00;32.00;4.41;2.45;0.30;53.13
ip-10-8-13-112;2;2012-03-09 05:47:54 UTC;xvdc;301.20;0.00;9638.55;32.00;1.12;3.71;0.66;20.00
ip-10-8-13-112;2;2012-03-09 05:47:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:55 UTC;xvdap1;1.79;0.00;42.86;24.00;0.09;51.00;51.00;9.11
ip-10-8-13-112;2;2012-03-09 05:47:55 UTC;xvdb;1807.14;57828.57;0.00;32.00;4.05;2.26;0.28;49.82
ip-10-8-13-112;2;2012-03-09 05:47:55 UTC;xvdc;298.21;0.00;9542.86;32.00;1.34;4.48;0.72;21.43
ip-10-8-13-112;2;2012-03-09 05:47:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:56 UTC;xvdap1;1.82;0.00;43.64;24.00;0.07;36.67;36.67;6.67
ip-10-8-13-112;2;2012-03-09 05:47:56 UTC;xvdb;1818.79;58201.21;0.00;32.00;3.06;1.68;0.26;47.94
ip-10-8-13-112;2;2012-03-09 05:47:56 UTC;xvdc;302.42;0.00;9711.52;32.11;1.03;3.40;0.74;22.30
ip-10-8-13-112;2;2012-03-09 05:47:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:57 UTC;xvdap1;1.83;0.00;43.90;24.00;0.07;36.00;36.00;6.59
ip-10-8-13-112;2;2012-03-09 05:47:57 UTC;xvdb;1829.27;58536.59;0.00;32.00;2.93;1.60;0.26;47.38
ip-10-8-13-112;2;2012-03-09 05:47:57 UTC;xvdc;304.88;0.00;9756.10;32.00;0.82;2.69;0.66;20.06
ip-10-8-13-112;2;2012-03-09 05:47:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:58 UTC;xvdap1;1.84;0.00;39.26;21.33;0.08;44.00;44.00;8.10
ip-10-8-13-112;2;2012-03-09 05:47:58 UTC;xvdb;1840.49;58895.71;0.00;32.00;2.79;1.52;0.26;47.73
ip-10-8-13-112;2;2012-03-09 05:47:58 UTC;xvdc;306.75;0.00;9815.95;32.00;0.93;3.05;0.68;20.92
ip-10-8-13-112;2;2012-03-09 05:47:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:59 UTC;xvdap1;1.81;0.00;43.37;24.00;0.06;35.33;35.33;6.39
ip-10-8-13-112;2;2012-03-09 05:47:59 UTC;xvdb;1807.23;57831.33;0.00;32.00;3.32;1.84;0.27;48.13
ip-10-8-13-112;2;2012-03-09 05:47:59 UTC;xvdc;301.20;0.00;9638.55;32.00;0.85;2.82;0.65;19.64
ip-10-8-13-112;2;2012-03-09 05:47:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:00 UTC;xvdap1;1.84;0.00;44.17;24.00;0.07;40.33;40.33;7.42
ip-10-8-13-112;2;2012-03-09 05:48:00 UTC;xvdb;1841.10;58915.34;0.00;32.00;2.73;1.48;0.26;48.40
ip-10-8-13-112;2;2012-03-09 05:48:00 UTC;xvdc;306.75;0.00;9815.95;32.00;0.99;3.22;0.66;20.31
ip-10-8-13-112;2;2012-03-09 05:48:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:01 UTC;xvdap1;1.79;0.00;42.86;24.00;0.07;40.00;40.00;7.14
ip-10-8-13-112;2;2012-03-09 05:48:01 UTC;xvdb;1785.71;57142.86;0.00;32.00;2.79;1.56;0.26;47.26
ip-10-8-13-112;2;2012-03-09 05:48:01 UTC;xvdc;296.43;0.00;9538.10;32.18;1.07;3.63;0.72;21.49
ip-10-8-13-112;2;2012-03-09 05:48:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:02 UTC;xvdap1;1.57;0.00;37.70;24.00;0.06;39.33;39.33;6.18
ip-10-8-13-112;2;2012-03-09 05:48:02 UTC;xvdb;1570.68;50261.78;0.00;32.00;2.46;1.57;0.27;42.57
ip-10-8-13-112;2;2012-03-09 05:48:02 UTC;xvdc;261.78;0.00;8376.96;32.00;0.81;3.10;0.69;18.17
ip-10-8-13-112;2;2012-03-09 05:48:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:03 UTC;xvdap1;1.58;0.00;33.68;21.33;0.07;44.67;44.67;7.05
ip-10-8-13-112;2;2012-03-09 05:48:03 UTC;xvdb;1578.95;50526.32;0.00;32.00;2.50;1.58;0.27;42.47
ip-10-8-13-112;2;2012-03-09 05:48:03 UTC;xvdc;263.16;0.00;8421.05;32.00;0.96;3.65;0.71;18.58
ip-10-8-13-112;2;2012-03-09 05:48:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:04 UTC;xvdap1;1.56;0.00;37.50;24.00;0.07;44.00;44.00;6.88
ip-10-8-13-112;2;2012-03-09 05:48:04 UTC;xvdb;1562.50;50000.00;0.00;32.00;2.59;1.66;0.27;41.93
ip-10-8-13-112;2;2012-03-09 05:48:04 UTC;xvdc;260.42;0.00;8333.33;32.00;0.94;3.62;0.68;17.60
ip-10-8-13-112;2;2012-03-09 05:48:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:05 UTC;xvdap1;1.59;0.00;38.10;24.00;0.07;43.67;43.67;6.93
ip-10-8-13-112;2;2012-03-09 05:48:05 UTC;xvdb;1587.30;50793.65;0.00;32.00;2.42;1.52;0.26;41.80
ip-10-8-13-112;2;2012-03-09 05:48:05 UTC;xvdc;264.55;0.00;8465.61;32.00;0.93;3.52;0.69;18.25
ip-10-8-13-112;2;2012-03-09 05:48:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:06 UTC;xvdap1;1.59;0.00;38.10;24.00;0.06;40.67;40.67;6.46
ip-10-8-13-112;2;2012-03-09 05:48:06 UTC;xvdb;1587.30;50793.65;0.00;32.00;2.71;1.71;0.27;42.70
ip-10-8-13-112;2;2012-03-09 05:48:06 UTC;xvdc;263.49;0.00;8478.31;32.18;0.89;3.38;0.75;19.79
ip-10-8-13-112;2;2012-03-09 05:48:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:07 UTC;xvdap1;1.58;0.00;37.89;24.00;0.07;43.00;43.00;6.79
ip-10-8-13-112;2;2012-03-09 05:48:07 UTC;xvdb;1578.95;50526.32;0.00;32.00;2.49;1.58;0.27;42.32
ip-10-8-13-112;2;2012-03-09 05:48:07 UTC;xvdc;263.16;0.00;8421.05;32.00;0.91;3.45;0.66;17.47
ip-10-8-13-112;2;2012-03-09 05:48:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:08 UTC;xvdap1;1.56;0.00;33.33;21.33;0.06;39.33;39.33;6.15
ip-10-8-13-112;2;2012-03-09 05:48:08 UTC;xvdb;1562.50;50000.00;0.00;32.00;2.69;1.72;0.27;42.14
ip-10-8-13-112;2;2012-03-09 05:48:08 UTC;xvdc;260.42;0.00;8333.33;32.00;0.79;3.02;0.65;17.03
ip-10-8-13-112;2;2012-03-09 05:48:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:09 UTC;xvdap1;1.60;0.00;38.30;24.00;0.07;44.33;44.33;7.07
ip-10-8-13-112;2;2012-03-09 05:48:09 UTC;xvdb;1595.74;51063.83;0.00;32.00;2.63;1.65;0.28;43.99
ip-10-8-13-112;2;2012-03-09 05:48:09 UTC;xvdc;265.96;0.00;8510.64;32.00;0.94;3.55;0.69;18.30
ip-10-8-13-112;2;2012-03-09 05:48:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:10 UTC;xvdap1;1.57;0.00;37.70;24.00;0.07;43.67;43.67;6.86
ip-10-8-13-112;2;2012-03-09 05:48:10 UTC;xvdb;1570.68;50261.78;0.00;32.00;2.60;1.66;0.27;42.67
ip-10-8-13-112;2;2012-03-09 05:48:10 UTC;xvdc;261.78;0.00;8376.96;32.00;0.93;3.54;0.69;18.17
ip-10-8-13-112;2;2012-03-09 05:48:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:11 UTC;xvdap1;1.61;0.00;38.71;24.00;0.07;43.00;43.00;6.94
ip-10-8-13-112;2;2012-03-09 05:48:11 UTC;xvdb;1612.90;51612.90;0.00;32.00;2.62;1.62;0.27;44.14
ip-10-8-13-112;2;2012-03-09 05:48:11 UTC;xvdc;268.28;0.00;8615.05;32.11;0.95;3.52;0.69;18.55
ip-10-8-13-112;2;2012-03-09 05:48:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:12 UTC;xvdap1;4.32;0.00;64.20;14.86;0.08;18.14;18.14;7.84
ip-10-8-13-112;2;2012-03-09 05:48:12 UTC;xvdb;1851.85;59259.26;0.00;32.00;2.86;1.54;0.27;50.49
ip-10-8-13-112;2;2012-03-09 05:48:12 UTC;xvdc;308.64;0.00;9876.54;32.00;1.12;3.62;0.70;21.54
ip-10-8-13-112;2;2012-03-09 05:48:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:13 UTC;xvdap1;1.81;0.00;38.55;21.33;0.09;50.33;50.33;9.10
ip-10-8-13-112;2;2012-03-09 05:48:13 UTC;xvdb;1807.23;57831.33;0.00;32.00;4.38;2.43;0.28;50.84
ip-10-8-13-112;2;2012-03-09 05:48:13 UTC;xvdc;301.20;0.00;9638.55;32.00;1.38;4.59;0.74;22.17
ip-10-8-13-112;2;2012-03-09 05:48:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:14 UTC;xvdap1;1.83;0.00;43.90;24.00;0.07;41.00;41.00;7.50
ip-10-8-13-112;2;2012-03-09 05:48:14 UTC;xvdb;1829.27;58536.59;0.00;32.00;2.81;1.54;0.27;50.06
ip-10-8-13-112;2;2012-03-09 05:48:14 UTC;xvdc;304.88;0.00;9756.10;32.00;0.95;3.10;0.67;20.43
ip-10-8-13-112;2;2012-03-09 05:48:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:15 UTC;xvdap1;1.83;0.00;43.90;24.00;0.07;37.67;37.67;6.89
ip-10-8-13-112;2;2012-03-09 05:48:15 UTC;xvdb;1829.27;58536.59;0.00;32.00;3.16;1.73;0.27;49.57
ip-10-8-13-112;2;2012-03-09 05:48:15 UTC;xvdc;304.88;0.00;9756.10;32.00;0.83;2.72;0.66;20.24
