# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:24:02 UTC;xvdc;51.02;1224.49;408.16;32.00;0.72;14.20;7.90;40.31
ip-10-8-13-112;2;2012-03-12 23:24:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:03 UTC;xvdap1;6.09;0.00;129.95;21.33;0.15;25.25;24.25;14.77
ip-10-8-13-112;2;2012-03-12 23:24:03 UTC;xvdb;50.25;389.85;1218.27;32.00;0.36;7.06;4.99;25.08
ip-10-8-13-112;2;2012-03-12 23:24:03 UTC;xvdc;50.76;1218.27;406.09;32.00;0.66;13.03;7.45;37.82
ip-10-8-13-112;2;2012-03-12 23:24:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:04 UTC;xvdap1;6.06;0.00;137.37;22.67;0.14;22.67;22.17;13.43
ip-10-8-13-112;2;2012-03-12 23:24:04 UTC;xvdb;52.02;420.20;1224.24;31.61;0.37;7.10;4.81;25.00
ip-10-8-13-112;2;2012-03-12 23:24:04 UTC;xvdc;51.52;1212.12;416.16;31.61;0.57;10.97;7.06;36.36
ip-10-8-13-112;2;2012-03-12 23:24:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:05 UTC;xvdap1;6.06;0.00;129.29;21.33;0.13;20.83;20.33;12.32
ip-10-8-13-112;2;2012-03-12 23:24:05 UTC;xvdb;50.51;404.04;1212.12;32.00;0.31;6.05;4.35;21.97
ip-10-8-13-112;2;2012-03-12 23:24:05 UTC;xvdc;50.51;1212.12;404.04;32.00;0.61;12.22;7.28;36.77
ip-10-8-13-112;2;2012-03-12 23:24:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:06 UTC;xvdap1;4.59;0.00;122.45;26.67;0.12;27.11;27.11;12.45
ip-10-8-13-112;2;2012-03-12 23:24:06 UTC;xvdb;51.02;408.16;1224.49;32.00;0.36;7.10;4.36;22.24
ip-10-8-13-112;2;2012-03-12 23:24:06 UTC;xvdc;51.53;1240.82;408.16;32.00;0.63;12.19;7.49;38.57
ip-10-8-13-112;2;2012-03-12 23:24:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:07 UTC;xvdap1;4.57;0.00;101.52;22.22;0.09;18.67;18.67;8.53
ip-10-8-13-112;2;2012-03-12 23:24:07 UTC;xvdb;50.76;406.09;1218.27;32.00;0.25;4.96;3.65;18.53
ip-10-8-13-112;2;2012-03-12 23:24:07 UTC;xvdc;50.25;1202.03;406.09;32.00;0.48;9.44;6.66;33.45
ip-10-8-13-112;2;2012-03-12 23:24:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:08 UTC;xvdap1;4.57;0.00;97.46;21.33;0.11;24.56;24.56;11.22
ip-10-8-13-112;2;2012-03-12 23:24:08 UTC;xvdb;50.76;406.09;1218.27;32.00;0.28;5.51;4.10;20.81
ip-10-8-13-112;2;2012-03-12 23:24:08 UTC;xvdc;50.76;1218.27;406.09;32.00;0.57;11.33;7.25;36.80
ip-10-8-13-112;2;2012-03-12 23:24:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:09 UTC;xvdap1;4.57;0.00;101.52;22.22;0.13;28.44;28.44;12.99
ip-10-8-13-112;2;2012-03-12 23:24:09 UTC;xvdb;51.78;406.09;1230.46;31.61;0.41;8.01;4.77;24.72
ip-10-8-13-112;2;2012-03-12 23:24:09 UTC;xvdc;51.78;1218.27;418.27;31.61;0.62;12.03;7.23;37.41
ip-10-8-13-112;2;2012-03-12 23:24:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:10 UTC;xvdap1;4.57;0.00;93.40;20.44;0.13;28.33;28.22;12.89
ip-10-8-13-112;2;2012-03-12 23:24:10 UTC;xvdb;50.76;406.09;1218.27;32.00;0.33;6.45;4.32;21.93
ip-10-8-13-112;2;2012-03-12 23:24:10 UTC;xvdc;50.76;1218.27;406.09;32.00;0.62;12.31;7.17;36.40
ip-10-8-13-112;2;2012-03-12 23:24:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:11 UTC;xvdap1;4.55;0.00;101.01;22.22;0.15;33.33;32.00;14.55
ip-10-8-13-112;2;2012-03-12 23:24:11 UTC;xvdb;50.51;404.04;1212.12;32.00;0.41;8.13;4.78;24.14
ip-10-8-13-112;2;2012-03-12 23:24:11 UTC;xvdc;50.51;1212.12;404.04;32.00;0.59;11.73;7.14;36.06
ip-10-8-13-112;2;2012-03-12 23:24:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:12 UTC;xvdap1;4.62;0.00;102.56;22.22;0.13;27.78;27.78;12.82
ip-10-8-13-112;2;2012-03-12 23:24:12 UTC;xvdb;51.28;410.26;1230.77;32.00;0.39;7.64;4.71;24.15
ip-10-8-13-112;2;2012-03-12 23:24:12 UTC;xvdc;51.28;1230.77;410.26;32.00;0.51;9.91;6.57;33.69
ip-10-8-13-112;2;2012-03-12 23:24:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:13 UTC;xvdap1;4.55;0.00;101.01;22.22;0.11;23.44;23.44;10.66
ip-10-8-13-112;2;2012-03-12 23:24:13 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;4.86;3.60;18.18
ip-10-8-13-112;2;2012-03-12 23:24:13 UTC;xvdc;51.01;1228.28;404.04;32.00;0.63;12.28;7.41;37.78
ip-10-8-13-112;2;2012-03-12 23:24:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:14 UTC;xvdap1;4.57;0.00;97.46;21.33;0.10;21.44;21.44;9.80
ip-10-8-13-112;2;2012-03-12 23:24:14 UTC;xvdb;51.78;406.09;1230.46;31.61;0.29;5.57;4.01;20.76
ip-10-8-13-112;2;2012-03-12 23:24:14 UTC;xvdc;51.27;1202.03;418.27;31.60;0.54;10.49;7.06;36.19
ip-10-8-13-112;2;2012-03-12 23:24:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:15 UTC;xvdap1;4.57;0.00;97.46;21.33;0.11;25.11;25.11;11.47
ip-10-8-13-112;2;2012-03-12 23:24:15 UTC;xvdb;50.76;406.09;1218.27;32.00;0.24;4.70;3.56;18.07
ip-10-8-13-112;2;2012-03-12 23:24:15 UTC;xvdc;50.76;1218.27;406.09;32.00;0.60;11.82;7.27;36.90
ip-10-8-13-112;2;2012-03-12 23:24:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:16 UTC;xvdap1;4.57;0.00;97.46;21.33;0.11;24.00;24.00;10.96
ip-10-8-13-112;2;2012-03-12 23:24:16 UTC;xvdb;50.76;406.09;1218.27;32.00;0.30;5.96;4.19;21.27
ip-10-8-13-112;2;2012-03-12 23:24:16 UTC;xvdc;50.76;1218.27;406.09;32.00;0.64;12.64;7.65;38.83
ip-10-8-13-112;2;2012-03-12 23:24:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:17 UTC;xvdap1;4.57;0.00;101.52;22.22;0.14;30.89;29.33;13.40
ip-10-8-13-112;2;2012-03-12 23:24:17 UTC;xvdb;50.76;406.09;1218.27;32.00;0.35;6.81;4.45;22.59
ip-10-8-13-112;2;2012-03-12 23:24:17 UTC;xvdc;50.76;1218.27;406.09;32.00;0.70;13.81;7.68;38.98
ip-10-8-13-112;2;2012-03-12 23:24:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:18 UTC;xvdap1;4.57;0.00;101.52;22.22;0.13;27.56;27.56;12.59
ip-10-8-13-112;2;2012-03-12 23:24:18 UTC;xvdb;50.76;406.09;1218.27;32.00;0.33;6.57;4.38;22.23
ip-10-8-13-112;2;2012-03-12 23:24:18 UTC;xvdc;50.76;1218.27;406.09;32.00;0.67;13.29;7.73;39.24
ip-10-8-13-112;2;2012-03-12 23:24:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:19 UTC;xvdap1;4.59;0.00;97.96;21.33;0.11;24.89;24.89;11.43
ip-10-8-13-112;2;2012-03-12 23:24:19 UTC;xvdb;52.04;408.16;1236.73;31.61;0.30;5.72;3.90;20.31
ip-10-8-13-112;2;2012-03-12 23:24:19 UTC;xvdc;51.53;1224.49;416.33;31.84;0.74;14.19;8.07;41.58
ip-10-8-13-112;2;2012-03-12 23:24:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:20 UTC;xvdap1;5.08;0.00;97.46;19.20;0.18;35.80;31.30;15.89
ip-10-8-13-112;2;2012-03-12 23:24:20 UTC;xvdb;50.76;406.09;1218.27;32.00;0.39;7.69;4.47;22.69
ip-10-8-13-112;2;2012-03-12 23:24:20 UTC;xvdc;51.27;1218.27;410.15;31.76;0.59;11.72;6.80;34.87
ip-10-8-13-112;2;2012-03-12 23:24:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:21 UTC;xvdap1;4.55;0.00;96.97;21.33;0.11;24.22;24.22;11.01
ip-10-8-13-112;2;2012-03-12 23:24:21 UTC;xvdb;50.51;404.04;1212.12;32.00;0.30;5.91;4.21;21.26
ip-10-8-13-112;2;2012-03-12 23:24:21 UTC;xvdc;50.51;1212.12;404.04;32.00;0.64;12.64;7.57;38.23
ip-10-8-13-112;2;2012-03-12 23:24:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:22 UTC;xvdap1;4.62;0.00;102.56;22.22;0.13;27.11;27.11;12.51
ip-10-8-13-112;2;2012-03-12 23:24:22 UTC;xvdb;51.28;410.26;1230.77;32.00;0.35;6.78;4.07;20.87
ip-10-8-13-112;2;2012-03-12 23:24:22 UTC;xvdc;51.28;1230.77;410.26;32.00;0.59;11.53;7.10;36.41
ip-10-8-13-112;2;2012-03-12 23:24:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:23 UTC;xvdap1;4.55;0.00;101.01;22.22;0.11;23.11;23.11;10.51
ip-10-8-13-112;2;2012-03-12 23:24:23 UTC;xvdb;50.51;404.04;1212.12;32.00;0.28;5.48;3.96;20.00
ip-10-8-13-112;2;2012-03-12 23:24:23 UTC;xvdc;51.01;1228.28;404.04;32.00;0.63;12.38;7.37;37.58
ip-10-8-13-112;2;2012-03-12 23:24:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:24 UTC;xvdap1;4.57;0.00;97.46;21.33;0.10;22.11;22.11;10.10
ip-10-8-13-112;2;2012-03-12 23:24:24 UTC;xvdb;51.78;406.09;1230.46;31.61;0.21;4.05;3.34;17.31
ip-10-8-13-112;2;2012-03-12 23:24:24 UTC;xvdc;50.76;1218.27;406.09;32.00;0.57;11.21;6.95;35.28
ip-10-8-13-112;2;2012-03-12 23:24:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:25 UTC;xvdap1;4.59;0.00;102.04;22.22;0.17;36.67;33.44;15.36
ip-10-8-13-112;2;2012-03-12 23:24:25 UTC;xvdb;51.02;408.16;1224.49;32.00;0.41;8.09;4.59;23.42
ip-10-8-13-112;2;2012-03-12 23:24:25 UTC;xvdc;52.04;1224.49;420.41;31.61;0.65;12.53;6.98;36.33
ip-10-8-13-112;2;2012-03-12 23:24:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:26 UTC;xvdap1;4.57;0.00;93.40;20.44;0.11;24.00;24.00;10.96
ip-10-8-13-112;2;2012-03-12 23:24:26 UTC;xvdb;50.76;406.09;1218.27;32.00;0.27;5.41;3.59;18.22
ip-10-8-13-112;2;2012-03-12 23:24:26 UTC;xvdc;50.76;1218.27;406.09;32.00;0.58;11.50;6.99;35.48
ip-10-8-13-112;2;2012-03-12 23:24:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:27 UTC;xvdap1;4.55;0.00;101.01;22.22;0.11;24.00;24.00;10.91
ip-10-8-13-112;2;2012-03-12 23:24:27 UTC;xvdb;50.51;404.04;1212.12;32.00;0.29;5.66;4.03;20.35
ip-10-8-13-112;2;2012-03-12 23:24:27 UTC;xvdc;50.00;1195.96;404.04;32.00;0.54;10.80;6.96;34.80
ip-10-8-13-112;2;2012-03-12 23:24:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:28 UTC;xvdap1;4.59;0.00;102.04;22.22;0.12;25.33;25.33;11.63
ip-10-8-13-112;2;2012-03-12 23:24:28 UTC;xvdb;51.02;408.16;1224.49;32.00;0.30;5.87;4.29;21.89
ip-10-8-13-112;2;2012-03-12 23:24:28 UTC;xvdc;51.02;1224.49;408.16;32.00;0.62;12.16;7.09;36.17
ip-10-8-13-112;2;2012-03-12 23:24:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:29 UTC;xvdap1;4.57;0.00;97.46;21.33;0.15;31.78;30.78;14.06
ip-10-8-13-112;2;2012-03-12 23:24:29 UTC;xvdb;51.78;406.09;1230.46;31.61;0.36;6.86;4.31;22.34
ip-10-8-13-112;2;2012-03-12 23:24:29 UTC;xvdc;50.76;1218.27;406.09;32.00;0.67;13.10;7.55;38.32
ip-10-8-13-112;2;2012-03-12 23:24:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:30 UTC;xvdap1;4.57;0.00;101.52;22.22;0.11;24.89;24.89;11.37
ip-10-8-13-112;2;2012-03-12 23:24:30 UTC;xvdb;50.76;406.09;1218.27;32.00;0.27;5.41;4.03;20.46
ip-10-8-13-112;2;2012-03-12 23:24:30 UTC;xvdc;51.78;1218.27;418.27;31.61;0.67;12.97;7.06;36.55
ip-10-8-13-112;2;2012-03-12 23:24:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:31 UTC;xvdap1;4.57;0.00;93.40;20.44;0.11;25.11;25.11;11.47
ip-10-8-13-112;2;2012-03-12 23:24:31 UTC;xvdb;50.76;406.09;1218.27;32.00;0.29;5.67;4.02;20.41
ip-10-8-13-112;2;2012-03-12 23:24:31 UTC;xvdc;50.76;1218.27;406.09;32.00;0.66;13.10;7.53;38.22
ip-10-8-13-112;2;2012-03-12 23:24:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:32 UTC;xvdap1;4.57;0.00;101.52;22.22;0.13;29.44;28.33;12.94
ip-10-8-13-112;2;2012-03-12 23:24:32 UTC;xvdb;50.76;406.09;1218.27;32.00;0.26;5.13;3.66;18.58
ip-10-8-13-112;2;2012-03-12 23:24:32 UTC;xvdc;51.27;1234.52;406.09;32.00;0.64;12.44;7.47;38.27
ip-10-8-13-112;2;2012-03-12 23:24:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:33 UTC;xvdap1;4.55;0.00;101.01;22.22;0.13;28.22;28.11;12.78
ip-10-8-13-112;2;2012-03-12 23:24:33 UTC;xvdb;50.00;387.88;1212.12;32.00;0.33;6.42;4.22;21.11
ip-10-8-13-112;2;2012-03-12 23:24:33 UTC;xvdc;50.00;1195.96;404.04;32.00;0.59;11.84;6.99;34.95
ip-10-8-13-112;2;2012-03-12 23:24:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:34 UTC;xvdap1;4.59;0.00;102.04;22.22;0.12;27.11;27.11;12.45
ip-10-8-13-112;2;2012-03-12 23:24:34 UTC;xvdb;52.55;424.49;1236.73;31.61;0.34;6.54;4.33;22.76
ip-10-8-13-112;2;2012-03-12 23:24:34 UTC;xvdc;51.02;1224.49;408.16;32.00;0.54;10.59;6.53;33.32
ip-10-8-13-112;2;2012-03-12 23:24:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:35 UTC;xvdap1;4.55;0.00;96.97;21.33;0.12;26.22;26.22;11.92
ip-10-8-13-112;2;2012-03-12 23:24:35 UTC;xvdb;50.51;404.04;1212.12;32.00;0.31;6.19;4.22;21.31
ip-10-8-13-112;2;2012-03-12 23:24:35 UTC;xvdc;51.52;1212.12;416.16;31.61;0.72;13.92;7.40;38.13
ip-10-8-13-112;2;2012-03-12 23:24:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:36 UTC;xvdap1;8.16;0.00;130.61;16.00;0.11;13.12;13.12;10.71
ip-10-8-13-112;2;2012-03-12 23:24:36 UTC;xvdb;51.02;408.16;1224.49;32.00;0.29;5.73;4.00;20.41
ip-10-8-13-112;2;2012-03-12 23:24:36 UTC;xvdc;51.53;1240.82;408.16;32.00;0.53;10.26;6.93;35.71
ip-10-8-13-112;2;2012-03-12 23:24:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:37 UTC;xvdap1;5.03;0.00;104.52;20.80;0.16;31.30;29.80;14.97
ip-10-8-13-112;2;2012-03-12 23:24:37 UTC;xvdb;50.25;402.01;1206.03;32.00;0.42;8.37;4.85;24.37
ip-10-8-13-112;2;2012-03-12 23:24:37 UTC;xvdc;49.75;1189.95;402.01;32.00;0.64;12.79;7.29;36.28
ip-10-8-13-112;2;2012-03-12 23:24:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:38 UTC;xvdap1;4.59;0.00;106.12;23.11;0.12;25.33;25.33;11.63
ip-10-8-13-112;2;2012-03-12 23:24:38 UTC;xvdb;51.02;408.16;1224.49;32.00;0.28;5.56;3.99;20.36
ip-10-8-13-112;2;2012-03-12 23:24:38 UTC;xvdc;51.02;1224.49;408.16;32.00;0.62;12.20;7.44;37.96
ip-10-8-13-112;2;2012-03-12 23:24:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:39 UTC;xvdap1;4.57;0.00;105.58;23.11;0.11;24.11;24.11;11.02
ip-10-8-13-112;2;2012-03-12 23:24:39 UTC;xvdb;51.78;406.09;1230.46;31.61;0.31;5.91;4.16;21.52
ip-10-8-13-112;2;2012-03-12 23:24:39 UTC;xvdc;51.27;1234.52;406.09;32.00;0.56;10.94;7.18;36.80
ip-10-8-13-112;2;2012-03-12 23:24:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:40 UTC;xvdap1;4.55;0.00;101.01;22.22;0.10;21.56;21.56;9.80
ip-10-8-13-112;2;2012-03-12 23:24:40 UTC;xvdb;50.51;404.04;1212.12;32.00;0.23;4.61;3.56;17.98
ip-10-8-13-112;2;2012-03-12 23:24:40 UTC;xvdc;51.01;1195.96;416.16;31.60;0.66;12.94;6.84;34.90
ip-10-8-13-112;2;2012-03-12 23:24:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:41 UTC;xvdap1;4.57;0.00;101.52;22.22;0.11;24.33;24.33;11.12
ip-10-8-13-112;2;2012-03-12 23:24:41 UTC;xvdb;50.76;406.09;1218.27;32.00;0.29;5.77;3.94;20.00
ip-10-8-13-112;2;2012-03-12 23:24:41 UTC;xvdc;50.76;1218.27;406.09;32.00;0.57;11.19;7.27;36.90
ip-10-8-13-112;2;2012-03-12 23:24:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:42 UTC;xvdap1;4.59;0.00;102.04;22.22;0.10;21.78;21.78;10.00
ip-10-8-13-112;2;2012-03-12 23:24:42 UTC;xvdb;51.02;408.16;1224.49;32.00;0.28;5.39;3.96;20.20
ip-10-8-13-112;2;2012-03-12 23:24:42 UTC;xvdc;51.53;1240.82;408.16;32.00;0.54;10.53;6.77;34.90
ip-10-8-13-112;2;2012-03-12 23:24:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:43 UTC;xvdap1;4.62;0.00;106.67;23.11;0.13;27.56;27.56;12.72
ip-10-8-13-112;2;2012-03-12 23:24:43 UTC;xvdb;51.28;410.26;1230.77;32.00;0.43;8.34;4.60;23.59
ip-10-8-13-112;2;2012-03-12 23:24:43 UTC;xvdc;50.77;1214.36;410.26;32.00;0.47;9.33;6.96;35.33
