# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:29:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:02 UTC;xvdd;51.02;408.16;1224.49;32.00;0.27;5.37;3.79;19.34
ip-10-8-13-112;2;2012-03-12 23:29:02 UTC;xvde;51.02;1224.49;408.16;32.00;0.41;8.06;6.39;32.60
ip-10-8-13-112;2;2012-03-12 23:29:03 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;18.67;18.67;2.84
ip-10-8-13-112;2;2012-03-12 23:29:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:03 UTC;xvdd;50.76;406.09;1218.27;32.00;0.26;5.03;3.53;17.92
ip-10-8-13-112;2;2012-03-12 23:29:03 UTC;xvde;50.76;1218.27;406.09;32.00;0.41;8.04;6.05;30.71
ip-10-8-13-112;2;2012-03-12 23:29:04 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;18.67;18.67;2.86
ip-10-8-13-112;2;2012-03-12 23:29:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:04 UTC;xvdd;52.04;408.16;1236.73;31.61;0.33;6.43;3.76;19.59
ip-10-8-13-112;2;2012-03-12 23:29:04 UTC;xvde;52.04;1224.49;420.41;31.61;0.47;9.05;6.05;31.48
ip-10-8-13-112;2;2012-03-12 23:29:05 UTC;xvdap1;1.52;0.00;28.43;18.67;0.05;32.67;32.67;4.97
ip-10-8-13-112;2;2012-03-12 23:29:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:05 UTC;xvdd;50.76;406.09;1218.27;32.00;0.23;4.60;3.37;17.11
ip-10-8-13-112;2;2012-03-12 23:29:05 UTC;xvde;50.76;1218.27;406.09;32.00;0.50;9.83;6.58;33.40
ip-10-8-13-112;2;2012-03-12 23:29:06 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;18.67;18.67;2.86
ip-10-8-13-112;2;2012-03-12 23:29:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:06 UTC;xvdd;51.02;408.16;1224.49;32.00;0.27;5.32;3.49;17.81
ip-10-8-13-112;2;2012-03-12 23:29:06 UTC;xvde;50.51;1208.16;408.16;32.00;0.50;9.79;6.87;34.69
ip-10-8-13-112;2;2012-03-12 23:29:07 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;24.33;24.33;3.72
ip-10-8-13-112;2;2012-03-12 23:29:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:07 UTC;xvdd;51.02;408.16;1224.49;32.00;0.22;4.32;3.45;17.60
ip-10-8-13-112;2;2012-03-12 23:29:07 UTC;xvde;51.02;1224.49;408.16;32.00;0.40;7.81;5.70;29.08
ip-10-8-13-112;2;2012-03-12 23:29:08 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;32.67;32.67;4.97
ip-10-8-13-112;2;2012-03-12 23:29:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:08 UTC;xvdd;50.76;406.09;1218.27;32.00;0.25;4.87;3.39;17.21
ip-10-8-13-112;2;2012-03-12 23:29:08 UTC;xvde;51.27;1234.52;406.09;32.00;0.55;10.94;7.09;36.35
ip-10-8-13-112;2;2012-03-12 23:29:09 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;18.67;18.67;2.86
ip-10-8-13-112;2;2012-03-12 23:29:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:09 UTC;xvdd;52.04;408.16;1236.73;31.61;0.26;4.93;3.41;17.76
ip-10-8-13-112;2;2012-03-12 23:29:09 UTC;xvde;52.04;1224.49;420.41;31.61;0.50;9.59;6.77;35.26
ip-10-8-13-112;2;2012-03-12 23:29:10 UTC;xvdap1;1.52;0.00;28.43;18.67;0.03;18.67;18.67;2.84
ip-10-8-13-112;2;2012-03-12 23:29:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:10 UTC;xvdd;50.76;406.09;1218.27;32.00;0.41;7.99;4.82;24.47
ip-10-8-13-112;2;2012-03-12 23:29:10 UTC;xvde;50.76;1218.27;406.09;32.00;0.82;16.16;8.48;43.05
ip-10-8-13-112;2;2012-03-12 23:29:11 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;18.67;18.67;2.86
ip-10-8-13-112;2;2012-03-12 23:29:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:11 UTC;xvdd;51.02;408.16;1224.49;32.00;0.25;4.96;3.51;17.91
ip-10-8-13-112;2;2012-03-12 23:29:11 UTC;xvde;51.02;1224.49;408.16;32.00;0.42;8.33;6.44;32.86
ip-10-8-13-112;2;2012-03-12 23:29:12 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;24.33;24.33;3.72
ip-10-8-13-112;2;2012-03-12 23:29:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:12 UTC;xvdd;51.02;408.16;1224.49;32.00;0.30;5.91;3.82;19.49
ip-10-8-13-112;2;2012-03-12 23:29:12 UTC;xvde;51.02;1224.49;408.16;32.00;0.49;9.61;6.53;33.32
ip-10-8-13-112;2;2012-03-12 23:29:13 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;18.33;18.33;2.79
ip-10-8-13-112;2;2012-03-12 23:29:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:13 UTC;xvdd;50.76;406.09;1218.27;32.00;0.28;5.47;3.66;18.58
ip-10-8-13-112;2;2012-03-12 23:29:13 UTC;xvde;50.76;1218.27;406.09;32.00;0.46;9.04;6.74;34.21
ip-10-8-13-112;2;2012-03-12 23:29:14 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;24.00;24.00;3.65
ip-10-8-13-112;2;2012-03-12 23:29:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:14 UTC;xvdd;51.78;406.09;1230.46;31.61;0.29;5.70;3.68;19.04
ip-10-8-13-112;2;2012-03-12 23:29:14 UTC;xvde;52.28;1234.52;418.27;31.61;0.50;9.65;6.69;34.97
ip-10-8-13-112;2;2012-03-12 23:29:15 UTC;xvdap1;1.54;0.00;28.72;18.67;0.04;24.00;24.00;3.69
ip-10-8-13-112;2;2012-03-12 23:29:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:15 UTC;xvdd;51.28;410.26;1230.77;32.00;0.22;4.34;3.35;17.18
ip-10-8-13-112;2;2012-03-12 23:29:15 UTC;xvde;50.77;1214.36;410.26;32.00;0.47;9.26;6.35;32.26
ip-10-8-13-112;2;2012-03-12 23:29:16 UTC;xvdap1;3.03;0.00;44.44;14.67;0.04;12.00;11.00;3.33
ip-10-8-13-112;2;2012-03-12 23:29:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:16 UTC;xvdd;50.51;404.04;1212.12;32.00;0.31;6.11;4.04;20.40
ip-10-8-13-112;2;2012-03-12 23:29:16 UTC;xvde;50.51;1212.12;404.04;32.00;0.43;8.44;6.26;31.62
ip-10-8-13-112;2;2012-03-12 23:29:17 UTC;xvdap1;1.54;0.00;32.82;21.33;0.03;21.33;21.33;3.28
ip-10-8-13-112;2;2012-03-12 23:29:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:17 UTC;xvdd;51.28;410.26;1230.77;32.00;0.24;4.60;3.44;17.64
ip-10-8-13-112;2;2012-03-12 23:29:17 UTC;xvde;51.28;1230.77;410.26;32.00;0.48;9.29;6.51;33.38
ip-10-8-13-112;2;2012-03-12 23:29:18 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;18.67;18.67;2.84
ip-10-8-13-112;2;2012-03-12 23:29:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:18 UTC;xvdd;50.76;406.09;1218.27;32.00;0.25;5.01;3.29;16.70
ip-10-8-13-112;2;2012-03-12 23:29:18 UTC;xvde;50.25;1202.03;406.09;32.00;0.46;8.93;6.53;32.79
ip-10-8-13-112;2;2012-03-12 23:29:19 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;21.00;21.00;3.20
ip-10-8-13-112;2;2012-03-12 23:29:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:19 UTC;xvdd;51.78;406.09;1230.46;31.61;0.38;7.39;3.77;19.54
ip-10-8-13-112;2;2012-03-12 23:29:19 UTC;xvde;52.28;1234.52;418.27;31.61;0.55;10.54;6.77;35.38
ip-10-8-13-112;2;2012-03-12 23:29:20 UTC;xvdap1;2.03;0.00;32.49;16.00;0.03;17.00;17.00;3.45
ip-10-8-13-112;2;2012-03-12 23:29:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:20 UTC;xvdd;50.76;406.09;1218.27;32.00;0.26;5.16;3.73;18.93
ip-10-8-13-112;2;2012-03-12 23:29:20 UTC;xvde;50.76;1218.27;406.09;32.00;0.50;9.87;6.92;35.13
ip-10-8-13-112;2;2012-03-12 23:29:21 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;19.33;19.33;2.94
ip-10-8-13-112;2;2012-03-12 23:29:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:21 UTC;xvdd;50.76;406.09;1218.27;32.00;0.29;5.72;4.27;21.68
ip-10-8-13-112;2;2012-03-12 23:29:21 UTC;xvde;50.25;1202.03;406.09;32.00;0.58;11.41;7.20;36.19
ip-10-8-13-112;2;2012-03-12 23:29:22 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;23.00;23.00;3.52
ip-10-8-13-112;2;2012-03-12 23:29:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:22 UTC;xvdd;51.02;408.16;1224.49;32.00;0.28;5.47;3.58;18.27
ip-10-8-13-112;2;2012-03-12 23:29:22 UTC;xvde;51.53;1240.82;408.16;32.00;0.54;10.66;7.08;36.48
ip-10-8-13-112;2;2012-03-12 23:29:23 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;25.67;25.67;3.91
ip-10-8-13-112;2;2012-03-12 23:29:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:23 UTC;xvdd;50.76;406.09;1218.27;32.00;0.36;7.09;4.04;20.51
ip-10-8-13-112;2;2012-03-12 23:29:23 UTC;xvde;50.76;1218.27;406.09;32.00;0.62;12.31;7.34;37.26
ip-10-8-13-112;2;2012-03-12 23:29:24 UTC;xvdap1;1.54;0.00;36.92;24.00;0.05;34.00;34.00;5.23
ip-10-8-13-112;2;2012-03-12 23:29:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:24 UTC;xvdd;52.31;410.26;1243.08;31.61;0.28;5.33;3.66;19.13
ip-10-8-13-112;2;2012-03-12 23:29:24 UTC;xvde;52.31;1230.77;422.56;31.61;0.44;8.40;6.07;31.74
ip-10-8-13-112;2;2012-03-12 23:29:25 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;20.33;20.33;3.11
ip-10-8-13-112;2;2012-03-12 23:29:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:25 UTC;xvdd;51.02;408.16;1224.49;32.00;0.26;5.09;3.54;18.06
ip-10-8-13-112;2;2012-03-12 23:29:25 UTC;xvde;51.02;1224.49;408.16;32.00;0.47;9.28;6.79;34.64
ip-10-8-13-112;2;2012-03-12 23:29:26 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;20.33;20.33;3.08
ip-10-8-13-112;2;2012-03-12 23:29:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:26 UTC;xvdd;50.51;404.04;1212.12;32.00;0.28;5.63;3.97;20.05
ip-10-8-13-112;2;2012-03-12 23:29:26 UTC;xvde;51.01;1228.28;404.04;32.00;0.43;8.41;6.29;32.07
ip-10-8-13-112;2;2012-03-12 23:29:27 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;21.00;21.00;3.20
ip-10-8-13-112;2;2012-03-12 23:29:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:27 UTC;xvdd;50.76;406.09;1218.27;32.00;0.26;5.14;3.36;17.06
ip-10-8-13-112;2;2012-03-12 23:29:27 UTC;xvde;50.25;1202.03;406.09;32.00;0.45;8.97;6.29;31.62
ip-10-8-13-112;2;2012-03-12 23:29:28 UTC;xvdap1;1.54;0.00;36.92;24.00;0.03;18.33;18.33;2.82
ip-10-8-13-112;2;2012-03-12 23:29:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:28 UTC;xvdd;51.28;410.26;1230.77;32.00;0.30;5.76;3.88;19.90
ip-10-8-13-112;2;2012-03-12 23:29:28 UTC;xvde;51.28;1230.77;410.26;32.00;0.46;8.95;6.43;32.97
ip-10-8-13-112;2;2012-03-12 23:29:29 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;21.00;21.00;3.21
ip-10-8-13-112;2;2012-03-12 23:29:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:29 UTC;xvdd;52.04;408.16;1236.73;31.61;0.28;5.43;3.60;18.72
ip-10-8-13-112;2;2012-03-12 23:29:29 UTC;xvde;51.53;1208.16;420.41;31.60;0.48;9.21;6.49;33.42
ip-10-8-13-112;2;2012-03-12 23:29:30 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;21.00;21.00;3.20
ip-10-8-13-112;2;2012-03-12 23:29:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:30 UTC;xvdd;50.76;406.09;1218.27;32.00;0.22;4.34;3.35;17.01
ip-10-8-13-112;2;2012-03-12 23:29:30 UTC;xvde;51.27;1234.52;406.09;32.00;0.48;9.52;6.55;33.60
ip-10-8-13-112;2;2012-03-12 23:29:31 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;30.67;30.67;4.69
ip-10-8-13-112;2;2012-03-12 23:29:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:31 UTC;xvdd;51.02;408.16;1224.49;32.00;0.24;4.80;3.36;17.14
ip-10-8-13-112;2;2012-03-12 23:29:31 UTC;xvde;51.02;1224.49;408.16;32.00;0.48;9.40;6.89;35.15
ip-10-8-13-112;2;2012-03-12 23:29:32 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;20.00;20.00;3.05
ip-10-8-13-112;2;2012-03-12 23:29:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:32 UTC;xvdd;50.76;406.09;1218.27;32.00;0.33;6.46;3.70;18.78
ip-10-8-13-112;2;2012-03-12 23:29:32 UTC;xvde;50.76;1218.27;406.09;32.00;0.51;10.06;6.85;34.77
ip-10-8-13-112;2;2012-03-12 23:29:33 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;20.00;20.00;3.05
ip-10-8-13-112;2;2012-03-12 23:29:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:33 UTC;xvdd;50.76;406.09;1218.27;32.00;0.22;4.32;3.58;18.17
ip-10-8-13-112;2;2012-03-12 23:29:33 UTC;xvde;50.76;1218.27;406.09;32.00;0.49;9.65;6.91;35.08
ip-10-8-13-112;2;2012-03-12 23:29:34 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;20.00;20.00;3.06
ip-10-8-13-112;2;2012-03-12 23:29:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:34 UTC;xvdd;52.04;408.16;1236.73;31.61;0.26;4.93;3.29;17.14
ip-10-8-13-112;2;2012-03-12 23:29:34 UTC;xvde;51.53;1224.49;416.33;31.84;0.49;9.28;6.92;35.66
ip-10-8-13-112;2;2012-03-12 23:29:35 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;23.67;23.67;3.60
ip-10-8-13-112;2;2012-03-12 23:29:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:35 UTC;xvdd;50.76;406.09;1218.27;32.00;0.29;5.66;4.03;20.46
ip-10-8-13-112;2;2012-03-12 23:29:35 UTC;xvde;51.27;1218.27;410.15;31.76;0.77;15.03;7.94;40.71
ip-10-8-13-112;2;2012-03-12 23:29:36 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;21.00;21.00;3.20
ip-10-8-13-112;2;2012-03-12 23:29:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:36 UTC;xvdd;50.76;406.09;1218.27;32.00;0.25;4.86;3.49;17.72
ip-10-8-13-112;2;2012-03-12 23:29:36 UTC;xvde;50.76;1218.27;406.09;32.00;0.45;8.88;6.66;33.81
ip-10-8-13-112;2;2012-03-12 23:29:37 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;24.00;24.00;3.65
ip-10-8-13-112;2;2012-03-12 23:29:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:37 UTC;xvdd;50.76;406.09;1218.27;32.00;0.26;5.16;3.68;18.68
ip-10-8-13-112;2;2012-03-12 23:29:37 UTC;xvde;50.76;1218.27;406.09;32.00;0.48;9.47;6.64;33.71
ip-10-8-13-112;2;2012-03-12 23:29:38 UTC;xvdap1;1.54;0.00;36.92;24.00;0.03;18.33;18.33;2.82
ip-10-8-13-112;2;2012-03-12 23:29:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:38 UTC;xvdd;51.28;410.26;1230.77;32.00;0.28;5.38;3.75;19.23
ip-10-8-13-112;2;2012-03-12 23:29:38 UTC;xvde;51.28;1230.77;410.26;32.00;0.43;8.51;6.42;32.92
ip-10-8-13-112;2;2012-03-12 23:29:39 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;18.67;18.67;2.83
ip-10-8-13-112;2;2012-03-12 23:29:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:39 UTC;xvdd;51.52;404.04;1224.24;31.61;0.32;6.25;3.68;18.94
ip-10-8-13-112;2;2012-03-12 23:29:39 UTC;xvde;50.51;1212.12;404.04;32.00;0.40;7.82;6.06;30.61
ip-10-8-13-112;2;2012-03-12 23:29:40 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;18.33;18.33;2.79
ip-10-8-13-112;2;2012-03-12 23:29:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:40 UTC;xvdd;50.76;406.09;1218.27;32.00;0.27;5.24;3.92;19.90
ip-10-8-13-112;2;2012-03-12 23:29:40 UTC;xvde;52.28;1234.52;418.27;31.61;0.61;11.77;7.11;37.16
ip-10-8-13-112;2;2012-03-12 23:29:41 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;21.00;21.00;3.21
ip-10-8-13-112;2;2012-03-12 23:29:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:41 UTC;xvdd;51.02;408.16;1224.49;32.00;0.28;5.55;3.56;18.16
ip-10-8-13-112;2;2012-03-12 23:29:41 UTC;xvde;51.02;1224.49;408.16;32.00;0.52;10.15;6.87;35.05
ip-10-8-13-112;2;2012-03-12 23:29:42 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;23.67;23.67;3.62
ip-10-8-13-112;2;2012-03-12 23:29:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:42 UTC;xvdd;51.02;408.16;1224.49;32.00;0.23;4.43;3.40;17.35
ip-10-8-13-112;2;2012-03-12 23:29:42 UTC;xvde;51.02;1224.49;408.16;32.00;0.44;8.53;6.48;33.06
ip-10-8-13-112;2;2012-03-12 23:29:43 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;21.00;21.00;3.20
ip-10-8-13-112;2;2012-03-12 23:29:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
