# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-13 02:33:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:11 UTC;xvdd;51.28;410.26;1230.77;32.00;0.31;6.10;3.81;19.54
ip-10-8-13-112;2;2012-03-13 02:33:11 UTC;xvde;51.79;1247.18;410.26;32.00;0.57;11.13;6.77;35.08
ip-10-8-13-112;2;2012-03-13 02:33:12 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;24.67;24.67;3.76
ip-10-8-13-112;2;2012-03-13 02:33:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:12 UTC;xvdd;51.27;406.09;1234.52;32.00;0.23;4.52;3.57;18.32
ip-10-8-13-112;2;2012-03-13 02:33:12 UTC;xvde;51.78;1218.27;418.27;31.61;0.55;10.68;6.98;36.14
ip-10-8-13-112;2;2012-03-13 02:33:13 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;23.33;23.33;3.55
ip-10-8-13-112;2;2012-03-13 02:33:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:13 UTC;xvdd;50.76;406.09;1218.27;32.00;0.21;4.12;3.16;16.04
ip-10-8-13-112;2;2012-03-13 02:33:13 UTC;xvde;50.25;1202.03;406.09;32.00;0.47;9.23;6.80;34.16
ip-10-8-13-112;2;2012-03-13 02:33:14 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;26.00;26.00;3.96
ip-10-8-13-112;2;2012-03-13 02:33:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:14 UTC;xvdd;50.76;406.09;1218.27;32.00;0.23;4.61;3.42;17.36
ip-10-8-13-112;2;2012-03-13 02:33:14 UTC;xvde;51.27;1234.52;406.09;32.00;0.54;10.67;6.89;35.33
ip-10-8-13-112;2;2012-03-13 02:33:15 UTC;xvdap1;1.54;0.00;28.72;18.67;0.03;16.33;16.33;2.51
ip-10-8-13-112;2;2012-03-13 02:33:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:15 UTC;xvdd;52.31;410.26;1243.08;31.61;0.31;5.89;3.95;20.67
ip-10-8-13-112;2;2012-03-13 02:33:15 UTC;xvde;51.28;1230.77;410.26;32.00;0.48;9.36;6.71;34.41
ip-10-8-13-112;2;2012-03-13 02:33:16 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;16.67;16.67;2.54
ip-10-8-13-112;2;2012-03-13 02:33:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:16 UTC;xvdd;50.76;406.09;1218.27;32.00;0.37;7.28;4.16;21.12
ip-10-8-13-112;2;2012-03-13 02:33:16 UTC;xvde;50.76;1218.27;406.09;32.00;0.50;9.79;6.67;33.86
ip-10-8-13-112;2;2012-03-13 02:33:17 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;16.67;16.67;2.55
ip-10-8-13-112;2;2012-03-13 02:33:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:17 UTC;xvdd;51.02;408.16;1224.49;32.00;0.25;4.92;3.70;18.88
ip-10-8-13-112;2;2012-03-13 02:33:17 UTC;xvde;52.04;1224.49;420.41;31.61;0.49;9.34;6.44;33.52
ip-10-8-13-112;2;2012-03-13 02:33:18 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;16.67;16.67;2.53
ip-10-8-13-112;2;2012-03-13 02:33:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:18 UTC;xvdd;50.51;404.04;1212.12;32.00;0.25;4.86;3.66;18.48
ip-10-8-13-112;2;2012-03-13 02:33:18 UTC;xvde;50.51;1212.12;404.04;32.00;0.41;8.10;6.26;31.62
ip-10-8-13-112;2;2012-03-13 02:33:19 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;19.33;19.33;2.96
ip-10-8-13-112;2;2012-03-13 02:33:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:19 UTC;xvdd;51.02;408.16;1224.49;32.00;0.28;5.51;3.75;19.13
ip-10-8-13-112;2;2012-03-13 02:33:19 UTC;xvde;50.51;1208.16;408.16;32.00;0.48;9.43;6.78;34.23
ip-10-8-13-112;2;2012-03-13 02:33:20 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;25.00;25.00;3.83
ip-10-8-13-112;2;2012-03-13 02:33:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:20 UTC;xvdd;51.53;408.16;1220.41;31.60;0.35;6.81;4.14;21.33
ip-10-8-13-112;2;2012-03-13 02:33:20 UTC;xvde;51.53;1240.82;408.16;32.00;0.51;9.86;6.64;34.23
ip-10-8-13-112;2;2012-03-13 02:33:21 UTC;xvdap1;1.52;0.00;28.43;18.67;0.03;16.67;16.67;2.54
ip-10-8-13-112;2;2012-03-13 02:33:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:21 UTC;xvdd;51.27;406.09;1234.52;32.00;0.31;5.96;3.78;19.39
ip-10-8-13-112;2;2012-03-13 02:33:21 UTC;xvde;50.76;1218.27;406.09;32.00;0.45;8.89;6.39;32.44
ip-10-8-13-112;2;2012-03-13 02:33:22 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;19.67;19.67;3.01
ip-10-8-13-112;2;2012-03-13 02:33:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:22 UTC;xvdd;51.02;408.16;1224.49;32.00;0.23;4.56;3.45;17.60
ip-10-8-13-112;2;2012-03-13 02:33:22 UTC;xvde;52.04;1224.49;420.41;31.61;0.52;9.95;6.74;35.05
ip-10-8-13-112;2;2012-03-13 02:33:23 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;22.33;22.33;3.42
ip-10-8-13-112;2;2012-03-13 02:33:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:23 UTC;xvdd;51.02;408.16;1224.49;32.00;0.25;4.94;3.84;19.59
ip-10-8-13-112;2;2012-03-13 02:33:23 UTC;xvde;50.51;1208.16;408.16;32.00;0.41;8.06;6.52;32.91
ip-10-8-13-112;2;2012-03-13 02:33:24 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;30.67;30.67;4.69
ip-10-8-13-112;2;2012-03-13 02:33:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:24 UTC;xvdd;51.02;408.16;1224.49;32.00;0.28;5.41;3.58;18.27
ip-10-8-13-112;2;2012-03-13 02:33:24 UTC;xvde;51.02;1224.49;408.16;32.00;0.49;9.42;6.93;35.36
ip-10-8-13-112;2;2012-03-13 02:33:25 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;16.67;16.67;2.53
ip-10-8-13-112;2;2012-03-13 02:33:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:25 UTC;xvdd;51.52;404.04;1224.24;31.61;0.36;6.90;3.88;20.00
ip-10-8-13-112;2;2012-03-13 02:33:25 UTC;xvde;51.01;1228.28;404.04;32.00;0.47;9.42;6.56;33.48
ip-10-8-13-112;2;2012-03-13 02:33:26 UTC;xvdap1;1.52;0.00;28.43;18.67;0.03;22.33;22.33;3.40
ip-10-8-13-112;2;2012-03-13 02:33:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:26 UTC;xvdd;50.76;406.09;1218.27;32.00;0.22;4.25;3.42;17.36
ip-10-8-13-112;2;2012-03-13 02:33:26 UTC;xvde;51.27;1234.52;406.09;32.00;0.45;8.72;6.36;32.59
ip-10-8-13-112;2;2012-03-13 02:33:27 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;25.00;25.00;3.83
ip-10-8-13-112;2;2012-03-13 02:33:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:27 UTC;xvdd;51.02;408.16;1224.49;32.00;0.26;5.06;3.76;19.18
ip-10-8-13-112;2;2012-03-13 02:33:27 UTC;xvde;51.53;1208.16;420.41;31.60;0.50;9.62;6.54;33.72
ip-10-8-13-112;2;2012-03-13 02:33:28 UTC;xvdap1;1.54;0.00;32.82;21.33;0.03;16.67;16.67;2.56
ip-10-8-13-112;2;2012-03-13 02:33:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:28 UTC;xvdd;51.28;410.26;1230.77;32.00;0.28;5.50;3.76;19.28
ip-10-8-13-112;2;2012-03-13 02:33:28 UTC;xvde;51.28;1230.77;410.26;32.00;0.49;9.54;6.77;34.72
ip-10-8-13-112;2;2012-03-13 02:33:29 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;16.67;16.67;2.54
ip-10-8-13-112;2;2012-03-13 02:33:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:29 UTC;xvdd;50.76;406.09;1218.27;32.00;0.24;4.69;3.34;16.95
ip-10-8-13-112;2;2012-03-13 02:33:29 UTC;xvde;50.76;1218.27;406.09;32.00;0.51;9.99;6.76;34.31
ip-10-8-13-112;2;2012-03-13 02:33:30 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;19.33;19.33;2.94
ip-10-8-13-112;2;2012-03-13 02:33:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:30 UTC;xvdd;51.27;406.09;1214.21;31.60;0.27;5.36;3.77;19.34
ip-10-8-13-112;2;2012-03-13 02:33:30 UTC;xvde;50.76;1218.27;406.09;32.00;0.46;8.95;6.68;33.91
ip-10-8-13-112;2;2012-03-13 02:33:31 UTC;xvdap1;1.52;0.00;28.43;18.67;0.03;16.67;16.67;2.54
ip-10-8-13-112;2;2012-03-13 02:33:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:31 UTC;xvdd;51.27;406.09;1234.52;32.00;0.20;3.98;3.39;17.36
ip-10-8-13-112;2;2012-03-13 02:33:31 UTC;xvde;50.76;1218.27;406.09;32.00;0.47;9.30;6.80;34.52
ip-10-8-13-112;2;2012-03-13 02:33:32 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;22.33;22.33;3.40
ip-10-8-13-112;2;2012-03-13 02:33:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:32 UTC;xvdd;50.76;406.09;1218.27;32.00;0.29;5.71;4.12;20.91
ip-10-8-13-112;2;2012-03-13 02:33:32 UTC;xvde;51.78;1218.27;418.27;31.61;0.58;11.25;7.02;36.35
ip-10-8-13-112;2;2012-03-13 02:33:33 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;19.67;19.67;3.01
ip-10-8-13-112;2;2012-03-13 02:33:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:33 UTC;xvdd;51.02;408.16;1224.49;32.00;0.24;4.62;3.21;16.38
ip-10-8-13-112;2;2012-03-13 02:33:33 UTC;xvde;51.02;1224.49;408.16;32.00;0.54;10.65;7.02;35.82
ip-10-8-13-112;2;2012-03-13 02:33:34 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;17.00;17.00;2.60
ip-10-8-13-112;2;2012-03-13 02:33:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:34 UTC;xvdd;50.51;408.16;1208.16;32.00;0.24;4.80;3.70;18.67
ip-10-8-13-112;2;2012-03-13 02:33:34 UTC;xvde;51.02;1224.49;408.16;32.00;0.53;10.35;6.74;34.39
ip-10-8-13-112;2;2012-03-13 02:33:35 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;19.33;19.33;2.94
ip-10-8-13-112;2;2012-03-13 02:33:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:35 UTC;xvdd;52.28;406.09;1246.70;31.61;0.28;5.32;3.45;18.02
ip-10-8-13-112;2;2012-03-13 02:33:35 UTC;xvde;50.76;1218.27;406.09;32.00;0.46;9.03;6.32;32.08
ip-10-8-13-112;2;2012-03-13 02:33:36 UTC;xvdap1;1.53;0.00;28.57;18.67;0.03;17.00;17.00;2.60
ip-10-8-13-112;2;2012-03-13 02:33:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:36 UTC;xvdd;51.02;408.16;1224.49;32.00;0.27;5.29;3.68;18.78
ip-10-8-13-112;2;2012-03-13 02:33:36 UTC;xvde;51.02;1224.49;408.16;32.00;0.48;9.41;6.75;34.44
ip-10-8-13-112;2;2012-03-13 02:33:37 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;16.67;16.67;2.55
ip-10-8-13-112;2;2012-03-13 02:33:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:37 UTC;xvdd;51.02;408.16;1224.49;32.00;0.24;4.64;3.52;17.96
ip-10-8-13-112;2;2012-03-13 02:33:37 UTC;xvde;52.04;1224.49;420.41;31.61;0.51;9.77;6.47;33.67
ip-10-8-13-112;2;2012-03-13 02:33:38 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;19.67;19.67;2.98
ip-10-8-13-112;2;2012-03-13 02:33:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:38 UTC;xvdd;50.51;404.04;1212.12;32.00;0.24;4.82;3.81;19.24
ip-10-8-13-112;2;2012-03-13 02:33:38 UTC;xvde;50.51;1212.12;404.04;32.00;0.49;9.70;6.59;33.28
ip-10-8-13-112;2;2012-03-13 02:33:39 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;22.67;22.67;3.47
ip-10-8-13-112;2;2012-03-13 02:33:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:39 UTC;xvdd;51.02;408.16;1224.49;32.00;0.21;4.20;3.25;16.58
ip-10-8-13-112;2;2012-03-13 02:33:39 UTC;xvde;50.51;1208.16;408.16;32.00;0.47;9.28;6.67;33.67
ip-10-8-13-112;2;2012-03-13 02:33:40 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;22.33;22.33;3.42
ip-10-8-13-112;2;2012-03-13 02:33:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:40 UTC;xvdd;52.04;408.16;1236.73;31.61;0.28;5.47;3.37;17.55
ip-10-8-13-112;2;2012-03-13 02:33:40 UTC;xvde;52.04;1257.14;408.16;32.00;0.53;10.18;6.59;34.29
ip-10-8-13-112;2;2012-03-13 02:33:41 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;33.33;33.33;5.08
ip-10-8-13-112;2;2012-03-13 02:33:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:41 UTC;xvdd;50.76;406.09;1218.27;32.00;0.26;5.07;3.44;17.46
ip-10-8-13-112;2;2012-03-13 02:33:41 UTC;xvde;49.75;1185.79;406.09;32.00;0.50;9.95;6.97;34.67
ip-10-8-13-112;2;2012-03-13 02:33:42 UTC;xvdap1;1.53;0.00;28.57;18.67;0.03;17.00;17.00;2.60
ip-10-8-13-112;2;2012-03-13 02:33:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:42 UTC;xvdd;51.02;408.16;1224.49;32.00;0.27;5.26;3.41;17.40
ip-10-8-13-112;2;2012-03-13 02:33:42 UTC;xvde;52.55;1240.82;420.41;31.61;0.54;10.43;6.74;35.41
ip-10-8-13-112;2;2012-03-13 02:33:43 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;17.00;17.00;2.60
ip-10-8-13-112;2;2012-03-13 02:33:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:43 UTC;xvdd;51.02;408.16;1224.49;32.00;0.24;4.67;3.30;16.84
ip-10-8-13-112;2;2012-03-13 02:33:43 UTC;xvde;51.02;1224.49;408.16;32.00;0.43;8.44;6.41;32.70
ip-10-8-13-112;2;2012-03-13 02:33:44 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;16.67;16.67;2.54
ip-10-8-13-112;2;2012-03-13 02:33:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:44 UTC;xvdd;50.76;406.09;1218.27;32.00;0.39;7.66;4.56;23.15
ip-10-8-13-112;2;2012-03-13 02:33:44 UTC;xvde;50.76;1218.27;406.09;32.00;0.65;12.89;7.43;37.72
ip-10-8-13-112;2;2012-03-13 02:33:45 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;17.00;17.00;2.60
ip-10-8-13-112;2;2012-03-13 02:33:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:45 UTC;xvdd;52.04;408.16;1236.73;31.61;0.30;5.83;3.73;19.39
ip-10-8-13-112;2;2012-03-13 02:33:45 UTC;xvde;50.51;1208.16;408.16;32.00;0.47;9.33;6.33;31.99
ip-10-8-13-112;2;2012-03-13 02:33:46 UTC;xvdap1;3.03;0.00;44.44;14.67;0.03;10.83;9.83;2.98
ip-10-8-13-112;2;2012-03-13 02:33:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:46 UTC;xvdd;50.51;404.04;1212.12;32.00;0.28;5.62;3.77;19.04
ip-10-8-13-112;2;2012-03-13 02:33:46 UTC;xvde;51.01;1228.28;404.04;32.00;0.50;9.82;6.53;33.33
ip-10-8-13-112;2;2012-03-13 02:33:47 UTC;xvdap1;1.52;0.00;28.43;18.67;0.04;28.00;28.00;4.26
ip-10-8-13-112;2;2012-03-13 02:33:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:47 UTC;xvdd;50.76;406.09;1218.27;32.00;0.25;5.01;3.49;17.72
ip-10-8-13-112;2;2012-03-13 02:33:47 UTC;xvde;51.78;1218.27;418.27;31.61;0.43;8.24;6.53;33.81
ip-10-8-13-112;2;2012-03-13 02:33:48 UTC;xvdap1;1.53;0.00;32.65;21.33;0.02;16.00;16.00;2.45
ip-10-8-13-112;2;2012-03-13 02:33:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:48 UTC;xvdd;51.02;408.16;1224.49;32.00;0.27;5.36;3.87;19.74
ip-10-8-13-112;2;2012-03-13 02:33:48 UTC;xvde;51.02;1224.49;408.16;32.00;0.53;10.30;7.16;36.53
ip-10-8-13-112;2;2012-03-13 02:33:49 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;18.67;18.67;2.84
ip-10-8-13-112;2;2012-03-13 02:33:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:49 UTC;xvdd;50.76;406.09;1218.27;32.00;0.32;6.22;3.85;19.54
ip-10-8-13-112;2;2012-03-13 02:33:49 UTC;xvde;50.76;1218.27;406.09;32.00;0.63;12.51;7.51;38.12
ip-10-8-13-112;2;2012-03-13 02:33:50 UTC;xvdap1;1.54;0.00;32.82;21.33;0.02;16.00;16.00;2.46
ip-10-8-13-112;2;2012-03-13 02:33:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:50 UTC;xvdd;52.31;410.26;1243.08;31.61;0.35;6.66;3.97;20.77
ip-10-8-13-112;2;2012-03-13 02:33:50 UTC;xvde;51.28;1230.77;410.26;32.00;0.55;10.61;7.21;36.97
ip-10-8-13-112;2;2012-03-13 02:33:51 UTC;xvdap1;1.52;0.00;32.49;21.33;0.02;16.00;16.00;2.44
ip-10-8-13-112;2;2012-03-13 02:33:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:33:51 UTC;xvdd;50.76;406.09;1218.27;32.00;0.26;5.03;3.52;17.87
ip-10-8-13-112;2;2012-03-13 02:33:51 UTC;xvde;50.76;1218.27;406.09;32.00;0.50;9.82;6.51;33.05
ip-10-8-13-112;2;2012-03-13 02:33:52 UTC;xvdap1;1.53;0.00;28.57;18.67;0.03;21.33;21.33;3.27
ip-10-8-13-112;2;2012-03-13 02:33:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
