# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-13 02:17:25 UTC;xvdap1;8.08;0.00;105.05;13.00;0.06;6.94;6.94;5.61
ip-10-8-13-112;2;2012-03-13 02:17:25 UTC;xvdb;50.51;404.04;1212.12;32.00;0.22;4.42;3.21;16.21
ip-10-8-13-112;2;2012-03-13 02:17:25 UTC;xvdc;51.01;1228.28;404.04;32.00;0.43;8.50;6.26;31.92
ip-10-8-13-112;2;2012-03-13 02:17:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:26 UTC;xvdap1;1.55;0.00;37.11;24.00;0.10;67.00;67.00;10.36
ip-10-8-13-112;2;2012-03-13 02:17:26 UTC;xvdb;51.03;412.37;1220.62;32.00;0.41;8.10;4.21;21.49
ip-10-8-13-112;2;2012-03-13 02:17:26 UTC;xvdc;52.06;1220.62;424.74;31.60;0.57;11.02;6.93;36.08
ip-10-8-13-112;2;2012-03-13 02:17:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:27 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;39.33;39.33;5.93
ip-10-8-13-112;2;2012-03-13 02:17:27 UTC;xvdb;50.75;402.01;1222.11;32.00;0.25;4.95;3.50;17.79
ip-10-8-13-112;2;2012-03-13 02:17:27 UTC;xvdc;50.25;1206.03;402.01;32.00;0.40;7.96;6.08;30.55
ip-10-8-13-112;2;2012-03-13 02:17:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:28 UTC;xvdap1;1.52;0.00;36.55;24.00;0.07;44.33;44.33;6.75
ip-10-8-13-112;2;2012-03-13 02:17:28 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.57;3.42;17.36
ip-10-8-13-112;2;2012-03-13 02:17:28 UTC;xvdc;50.76;1218.27;406.09;32.00;0.48;9.44;6.72;34.11
ip-10-8-13-112;2;2012-03-13 02:17:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:29 UTC;xvdap1;1.52;0.00;36.55;24.00;0.08;50.00;50.00;7.61
ip-10-8-13-112;2;2012-03-13 02:17:29 UTC;xvdb;51.78;406.09;1230.46;31.61;0.31;5.99;3.61;18.68
ip-10-8-13-112;2;2012-03-13 02:17:29 UTC;xvdc;50.76;1218.27;406.09;32.00;0.51;10.08;6.81;34.57
ip-10-8-13-112;2;2012-03-13 02:17:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:30 UTC;xvdap1;1.53;0.00;36.73;24.00;0.08;50.00;50.00;7.65
ip-10-8-13-112;2;2012-03-13 02:17:30 UTC;xvdb;51.02;408.16;1224.49;32.00;0.22;4.27;3.08;15.71
ip-10-8-13-112;2;2012-03-13 02:17:30 UTC;xvdc;51.02;1224.49;408.16;32.00;0.52;10.14;7.03;35.87
ip-10-8-13-112;2;2012-03-13 02:17:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:31 UTC;xvdap1;1.53;0.00;36.73;24.00;0.05;35.67;35.67;5.46
ip-10-8-13-112;2;2012-03-13 02:17:31 UTC;xvdb;51.02;408.16;1224.49;32.00;0.20;3.92;2.98;15.20
ip-10-8-13-112;2;2012-03-13 02:17:31 UTC;xvdc;52.55;1240.82;420.41;31.61;0.54;10.20;6.83;35.87
ip-10-8-13-112;2;2012-03-13 02:17:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:32 UTC;xvdap1;1.52;0.00;36.55;24.00;0.05;32.00;32.00;4.87
ip-10-8-13-112;2;2012-03-13 02:17:32 UTC;xvdb;50.76;406.09;1218.27;32.00;0.21;4.16;3.14;15.94
ip-10-8-13-112;2;2012-03-13 02:17:32 UTC;xvdc;49.75;1185.79;406.09;32.00;0.43;8.53;6.52;32.44
ip-10-8-13-112;2;2012-03-13 02:17:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:33 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;34.33;34.33;5.26
ip-10-8-13-112;2;2012-03-13 02:17:33 UTC;xvdb;51.02;408.16;1224.49;32.00;0.22;4.30;3.08;15.71
ip-10-8-13-112;2;2012-03-13 02:17:33 UTC;xvdc;51.53;1240.82;408.16;32.00;0.44;8.51;6.33;32.60
ip-10-8-13-112;2;2012-03-13 02:17:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:34 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;37.33;37.33;5.69
ip-10-8-13-112;2;2012-03-13 02:17:34 UTC;xvdb;51.78;406.09;1230.46;31.61;0.24;4.70;3.23;16.70
ip-10-8-13-112;2;2012-03-13 02:17:34 UTC;xvdc;50.76;1218.27;406.09;32.00;0.47;9.23;6.58;33.40
ip-10-8-13-112;2;2012-03-13 02:17:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:35 UTC;xvdap1;1.52;0.00;36.55;24.00;0.05;35.33;35.33;5.38
ip-10-8-13-112;2;2012-03-13 02:17:35 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.47;3.26;16.55
ip-10-8-13-112;2;2012-03-13 02:17:35 UTC;xvdc;50.76;1218.27;406.09;32.00;0.44;8.61;6.65;33.76
ip-10-8-13-112;2;2012-03-13 02:17:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:36 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;36.00;36.00;5.51
ip-10-8-13-112;2;2012-03-13 02:17:36 UTC;xvdb;51.02;408.16;1224.49;32.00;0.21;4.09;3.18;16.22
ip-10-8-13-112;2;2012-03-13 02:17:36 UTC;xvdc;52.04;1224.49;420.41;31.61;0.48;9.30;6.49;33.78
ip-10-8-13-112;2;2012-03-13 02:17:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:37 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;37.33;37.33;5.71
ip-10-8-13-112;2;2012-03-13 02:17:37 UTC;xvdb;51.02;408.16;1224.49;32.00;0.22;4.28;3.18;16.22
ip-10-8-13-112;2;2012-03-13 02:17:37 UTC;xvdc;51.02;1224.49;408.16;32.00;0.45;8.74;6.42;32.76
ip-10-8-13-112;2;2012-03-13 02:17:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:38 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;45.00;45.00;6.85
ip-10-8-13-112;2;2012-03-13 02:17:38 UTC;xvdb;50.76;406.09;1218.27;32.00;0.26;5.12;3.31;16.80
ip-10-8-13-112;2;2012-03-13 02:17:38 UTC;xvdc;50.76;1218.27;406.09;32.00;0.48;9.50;6.19;31.42
ip-10-8-13-112;2;2012-03-13 02:17:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:39 UTC;xvdap1;1.53;0.00;36.73;24.00;0.07;48.00;48.00;7.35
ip-10-8-13-112;2;2012-03-13 02:17:39 UTC;xvdb;52.04;408.16;1236.73;31.61;0.31;5.92;3.70;19.23
ip-10-8-13-112;2;2012-03-13 02:17:39 UTC;xvdc;51.02;1224.49;408.16;32.00;0.37;7.26;5.76;29.39
ip-10-8-13-112;2;2012-03-13 02:17:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:40 UTC;xvdap1;1.52;0.00;36.55;24.00;0.07;44.67;44.67;6.80
ip-10-8-13-112;2;2012-03-13 02:17:40 UTC;xvdb;50.76;406.09;1218.27;32.00;0.27;5.38;3.25;16.50
ip-10-8-13-112;2;2012-03-13 02:17:40 UTC;xvdc;50.76;1218.27;406.09;32.00;0.49;9.60;6.74;34.21
ip-10-8-13-112;2;2012-03-13 02:17:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:41 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;36.33;36.33;5.56
ip-10-8-13-112;2;2012-03-13 02:17:41 UTC;xvdb;51.02;408.16;1224.49;32.00;0.22;4.29;3.20;16.33
ip-10-8-13-112;2;2012-03-13 02:17:41 UTC;xvdc;52.04;1224.49;420.41;31.61;0.52;9.96;6.54;34.03
ip-10-8-13-112;2;2012-03-13 02:17:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:42 UTC;xvdap1;1.53;0.00;36.73;24.00;0.07;47.33;47.33;7.24
ip-10-8-13-112;2;2012-03-13 02:17:42 UTC;xvdb;51.02;408.16;1224.49;32.00;0.21;4.17;2.86;14.59
ip-10-8-13-112;2;2012-03-13 02:17:42 UTC;xvdc;51.02;1224.49;408.16;32.00;0.50;9.86;6.84;34.90
ip-10-8-13-112;2;2012-03-13 02:17:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:43 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;36.33;36.33;5.56
ip-10-8-13-112;2;2012-03-13 02:17:43 UTC;xvdb;51.02;408.16;1224.49;32.00;0.22;4.37;3.46;17.65
ip-10-8-13-112;2;2012-03-13 02:17:43 UTC;xvdc;51.02;1224.49;408.16;32.00;0.43;8.41;6.33;32.30
ip-10-8-13-112;2;2012-03-13 02:17:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:44 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;38.00;38.00;5.82
ip-10-8-13-112;2;2012-03-13 02:17:44 UTC;xvdb;52.04;408.16;1236.73;31.61;0.28;5.44;3.50;18.21
ip-10-8-13-112;2;2012-03-13 02:17:44 UTC;xvdc;51.02;1224.49;408.16;32.00;0.39;7.65;5.99;30.56
ip-10-8-13-112;2;2012-03-13 02:17:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:45 UTC;xvdap1;15.08;0.00;180.90;12.00;0.06;3.93;3.93;5.93
ip-10-8-13-112;2;2012-03-13 02:17:45 UTC;xvdb;50.25;402.01;1206.03;32.00;0.27;5.29;3.82;19.20
ip-10-8-13-112;2;2012-03-13 02:17:45 UTC;xvdc;50.75;1222.11;402.01;32.00;0.43;8.54;6.21;31.51
ip-10-8-13-112;2;2012-03-13 02:17:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:46 UTC;xvdap1;1.53;0.00;36.73;24.00;0.09;58.00;58.00;8.88
ip-10-8-13-112;2;2012-03-13 02:17:46 UTC;xvdb;51.02;408.16;1224.49;32.00;0.32;6.30;4.10;20.92
ip-10-8-13-112;2;2012-03-13 02:17:46 UTC;xvdc;51.53;1208.16;420.41;31.60;0.71;13.80;7.38;38.01
ip-10-8-13-112;2;2012-03-13 02:17:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:47 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;36.33;36.33;5.53
ip-10-8-13-112;2;2012-03-13 02:17:47 UTC;xvdb;50.76;406.09;1218.27;32.00;0.22;4.42;3.31;16.80
ip-10-8-13-112;2;2012-03-13 02:17:47 UTC;xvdc;50.76;1218.27;406.09;32.00;0.50;9.79;6.75;34.26
ip-10-8-13-112;2;2012-03-13 02:17:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:48 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;36.67;36.67;5.58
ip-10-8-13-112;2;2012-03-13 02:17:48 UTC;xvdb;50.76;406.09;1218.27;32.00;0.24;4.75;3.35;17.01
ip-10-8-13-112;2;2012-03-13 02:17:48 UTC;xvdc;50.76;1218.27;406.09;32.00;0.44;8.76;6.42;32.59
ip-10-8-13-112;2;2012-03-13 02:17:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:49 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;41.33;41.33;6.29
ip-10-8-13-112;2;2012-03-13 02:17:49 UTC;xvdb;51.78;406.09;1230.46;31.61;0.31;5.99;3.56;18.43
ip-10-8-13-112;2;2012-03-13 02:17:49 UTC;xvdc;50.76;1218.27;406.09;32.00;0.40;7.82;6.22;31.57
ip-10-8-13-112;2;2012-03-13 02:17:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:50 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;36.33;36.33;5.53
ip-10-8-13-112;2;2012-03-13 02:17:50 UTC;xvdb;50.76;406.09;1218.27;32.00;0.25;4.92;3.25;16.50
ip-10-8-13-112;2;2012-03-13 02:17:50 UTC;xvdc;50.76;1218.27;406.09;32.00;0.47;9.31;6.69;33.96
ip-10-8-13-112;2;2012-03-13 02:17:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:51 UTC;xvdap1;1.52;0.00;36.55;24.00;0.07;44.67;44.67;6.80
ip-10-8-13-112;2;2012-03-13 02:17:51 UTC;xvdb;50.76;406.09;1218.27;32.00;0.25;4.93;3.58;18.17
ip-10-8-13-112;2;2012-03-13 02:17:51 UTC;xvdc;51.78;1218.27;418.27;31.61;0.53;10.27;6.88;35.63
ip-10-8-13-112;2;2012-03-13 02:17:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:52 UTC;xvdap1;1.54;0.00;36.92;24.00;0.06;39.67;39.67;6.10
ip-10-8-13-112;2;2012-03-13 02:17:52 UTC;xvdb;51.28;410.26;1230.77;32.00;0.24;4.69;3.35;17.18
ip-10-8-13-112;2;2012-03-13 02:17:52 UTC;xvdc;51.28;1230.77;410.26;32.00;0.44;8.57;6.15;31.54
ip-10-8-13-112;2;2012-03-13 02:17:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:53 UTC;xvdap1;1.52;0.00;36.55;24.00;0.08;50.00;50.00;7.61
ip-10-8-13-112;2;2012-03-13 02:17:53 UTC;xvdb;50.76;406.09;1218.27;32.00;0.25;4.83;3.22;16.35
ip-10-8-13-112;2;2012-03-13 02:17:53 UTC;xvdc;50.25;1202.03;406.09;32.00;0.49;9.57;6.31;31.73
ip-10-8-13-112;2;2012-03-13 02:17:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:54 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;39.33;39.33;5.96
ip-10-8-13-112;2;2012-03-13 02:17:54 UTC;xvdb;51.52;404.04;1224.24;31.61;0.28;5.49;3.41;17.58
ip-10-8-13-112;2;2012-03-13 02:17:54 UTC;xvdc;50.51;1212.12;404.04;32.00;0.46;9.10;6.39;32.27
ip-10-8-13-112;2;2012-03-13 02:17:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:55 UTC;xvdap1;1.53;0.00;36.73;24.00;0.07;47.00;47.00;7.19
ip-10-8-13-112;2;2012-03-13 02:17:55 UTC;xvdb;51.02;408.16;1224.49;32.00;0.24;4.67;3.27;16.68
ip-10-8-13-112;2;2012-03-13 02:17:55 UTC;xvdc;52.04;1257.14;408.16;32.00;0.47;9.08;6.14;31.94
ip-10-8-13-112;2;2012-03-13 02:17:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:56 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;41.67;41.67;6.35
ip-10-8-13-112;2;2012-03-13 02:17:56 UTC;xvdb;50.76;406.09;1218.27;32.00;0.24;4.67;3.11;15.79
ip-10-8-13-112;2;2012-03-13 02:17:56 UTC;xvdc;51.78;1218.27;418.27;31.61;0.50;9.73;6.63;34.31
ip-10-8-13-112;2;2012-03-13 02:17:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:57 UTC;xvdap1;1.52;0.00;36.36;24.00;0.05;35.33;35.33;5.35
ip-10-8-13-112;2;2012-03-13 02:17:57 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.73;3.55;17.93
ip-10-8-13-112;2;2012-03-13 02:17:57 UTC;xvdc;50.00;1195.96;404.04;32.00;0.47;9.33;6.31;31.57
ip-10-8-13-112;2;2012-03-13 02:17:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:58 UTC;xvdap1;1.54;0.00;36.92;24.00;0.06;36.67;36.67;5.64
ip-10-8-13-112;2;2012-03-13 02:17:58 UTC;xvdb;51.28;410.26;1230.77;32.00;0.22;4.35;3.14;16.10
ip-10-8-13-112;2;2012-03-13 02:17:58 UTC;xvdc;51.28;1230.77;410.26;32.00;0.45;8.84;6.58;33.74
ip-10-8-13-112;2;2012-03-13 02:17:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:59 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;42.33;42.33;6.45
ip-10-8-13-112;2;2012-03-13 02:17:59 UTC;xvdb;51.27;406.09;1214.21;31.60;0.28;5.53;3.54;18.17
ip-10-8-13-112;2;2012-03-13 02:17:59 UTC;xvdc;50.76;1218.27;406.09;32.00;0.49;9.75;6.64;33.71
ip-10-8-13-112;2;2012-03-13 02:17:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:17:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:18:00 UTC;xvdap1;3.54;0.00;52.53;14.86;0.06;17.71;17.71;6.26
ip-10-8-13-112;2;2012-03-13 02:18:00 UTC;xvdb;51.01;404.04;1228.28;32.00;0.24;4.77;3.34;17.02
ip-10-8-13-112;2;2012-03-13 02:18:00 UTC;xvdc;51.01;1228.28;404.04;32.00;0.42;8.26;5.90;30.10
ip-10-8-13-112;2;2012-03-13 02:18:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:18:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:18:01 UTC;xvdap1;1.52;0.00;36.55;24.00;0.07;47.33;47.33;7.21
ip-10-8-13-112;2;2012-03-13 02:18:01 UTC;xvdb;50.76;406.09;1218.27;32.00;0.26;5.20;3.66;18.58
ip-10-8-13-112;2;2012-03-13 02:18:01 UTC;xvdc;51.27;1202.03;418.27;31.60;0.59;11.53;7.18;36.80
ip-10-8-13-112;2;2012-03-13 02:18:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:18:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:18:02 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;37.00;37.00;5.63
ip-10-8-13-112;2;2012-03-13 02:18:02 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.46;3.34;16.95
ip-10-8-13-112;2;2012-03-13 02:18:02 UTC;xvdc;50.76;1218.27;406.09;32.00;0.47;9.24;6.54;33.20
ip-10-8-13-112;2;2012-03-13 02:18:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:18:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:18:03 UTC;xvdap1;1.54;0.00;36.92;24.00;0.07;44.00;44.00;6.77
ip-10-8-13-112;2;2012-03-13 02:18:03 UTC;xvdb;51.28;410.26;1230.77;32.00;0.25;4.80;3.40;17.44
ip-10-8-13-112;2;2012-03-13 02:18:03 UTC;xvdc;51.28;1230.77;410.26;32.00;0.41;8.00;6.04;30.97
ip-10-8-13-112;2;2012-03-13 02:18:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:18:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:18:04 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;42.67;42.67;6.46
ip-10-8-13-112;2;2012-03-13 02:18:04 UTC;xvdb;51.52;404.04;1224.24;31.61;0.33;6.41;3.69;18.99
ip-10-8-13-112;2;2012-03-13 02:18:04 UTC;xvdc;50.00;1195.96;404.04;32.00;0.45;9.10;6.68;33.38
ip-10-8-13-112;2;2012-03-13 02:18:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:18:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:18:05 UTC;xvdap1;1.52;0.00;36.36;24.00;0.07;49.00;49.00;7.42
ip-10-8-13-112;2;2012-03-13 02:18:05 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.71;3.08;15.56
ip-10-8-13-112;2;2012-03-13 02:18:05 UTC;xvdc;51.01;1228.28;404.04;32.00;0.50;9.79;6.51;33.23
ip-10-8-13-112;2;2012-03-13 02:18:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:18:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:18:06 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;38.33;38.33;5.84
