# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-07 07:27:24 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:27:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:25 UTC;-1;0.00;0.00;0.12;5.90;0.00;93.98
ip-10-8-14-181;2;2012-03-07 07:27:25 UTC;0;0.00;0.00;0.00;25.13;0.00;74.87
ip-10-8-14-181;2;2012-03-07 07:27:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:25 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:27:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:26 UTC;-1;0.00;0.00;0.00;5.76;0.00;94.24
ip-10-8-14-181;2;2012-03-07 07:27:26 UTC;0;0.00;0.00;0.00;21.72;0.00;78.28
ip-10-8-14-181;2;2012-03-07 07:27:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:26 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:27:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:27 UTC;-1;0.00;0.00;0.12;4.72;0.00;95.17
ip-10-8-14-181;2;2012-03-07 07:27:27 UTC;0;0.00;0.00;0.00;20.20;0.00;79.80
ip-10-8-14-181;2;2012-03-07 07:27:27 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:27 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:27:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:28 UTC;-1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-14-181;2;2012-03-07 07:27:28 UTC;0;0.00;0.00;0.00;22.84;0.00;77.16
ip-10-8-14-181;2;2012-03-07 07:27:28 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:29 UTC;-1;0.00;0.00;0.12;5.54;0.00;94.35
ip-10-8-14-181;2;2012-03-07 07:27:29 UTC;0;0.00;0.00;0.00;23.74;0.00;76.26
ip-10-8-14-181;2;2012-03-07 07:27:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:29 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:27:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:30 UTC;-1;0.00;0.00;0.00;5.50;0.00;94.50
ip-10-8-14-181;2;2012-03-07 07:27:30 UTC;0;0.00;0.00;0.00;20.60;0.00;79.40
ip-10-8-14-181;2;2012-03-07 07:27:30 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:31 UTC;-1;0.00;0.00;0.00;5.31;0.00;94.69
ip-10-8-14-181;2;2012-03-07 07:27:31 UTC;0;0.00;0.00;0.00;22.73;0.00;77.27
ip-10-8-14-181;2;2012-03-07 07:27:31 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:32 UTC;-1;0.00;0.00;0.13;6.68;0.00;93.19
ip-10-8-14-181;2;2012-03-07 07:27:32 UTC;0;0.00;0.00;0.00;25.13;0.00;74.87
ip-10-8-14-181;2;2012-03-07 07:27:32 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:32 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:27:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:33 UTC;-1;0.00;0.00;0.00;5.07;0.00;94.93
ip-10-8-14-181;2;2012-03-07 07:27:33 UTC;0;0.00;0.00;0.00;21.21;0.00;78.79
ip-10-8-14-181;2;2012-03-07 07:27:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:34 UTC;-1;0.00;0.00;0.00;6.43;0.00;93.57
ip-10-8-14-181;2;2012-03-07 07:27:34 UTC;0;0.00;0.00;0.00;18.69;0.00;81.31
ip-10-8-14-181;2;2012-03-07 07:27:34 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:35 UTC;-1;0.00;0.00;0.13;5.89;0.00;93.98
ip-10-8-14-181;2;2012-03-07 07:27:35 UTC;0;0.00;0.00;0.00;24.12;0.00;75.88
ip-10-8-14-181;2;2012-03-07 07:27:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:35 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:27:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:36 UTC;-1;0.00;0.00;0.00;5.90;0.00;94.10
ip-10-8-14-181;2;2012-03-07 07:27:36 UTC;0;0.00;0.00;0.00;23.74;0.00;76.26
ip-10-8-14-181;2;2012-03-07 07:27:36 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:36 UTC;2;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:27:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:37 UTC;-1;0.13;0.00;0.00;6.02;0.00;93.85
ip-10-8-14-181;2;2012-03-07 07:27:37 UTC;0;0.00;0.00;0.00;24.37;0.00;75.63
ip-10-8-14-181;2;2012-03-07 07:27:37 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:38 UTC;-1;0.00;0.00;0.13;5.39;0.13;94.36
ip-10-8-14-181;2;2012-03-07 07:27:38 UTC;0;0.00;0.00;0.00;21.83;0.00;78.17
ip-10-8-14-181;2;2012-03-07 07:27:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:38 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:27:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:39 UTC;-1;0.00;0.00;0.00;5.51;0.00;94.49
ip-10-8-14-181;2;2012-03-07 07:27:39 UTC;0;0.00;0.00;0.00;21.72;0.00;78.28
ip-10-8-14-181;2;2012-03-07 07:27:39 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:40 UTC;-1;0.00;0.00;0.00;5.91;0.00;94.09
ip-10-8-14-181;2;2012-03-07 07:27:40 UTC;0;0.00;0.00;0.00;24.24;0.00;75.76
ip-10-8-14-181;2;2012-03-07 07:27:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:41 UTC;-1;0.00;0.00;0.13;6.27;0.00;93.60
ip-10-8-14-181;2;2012-03-07 07:27:41 UTC;0;0.00;0.00;0.00;25.38;0.00;74.62
ip-10-8-14-181;2;2012-03-07 07:27:41 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:41 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:27:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:42 UTC;-1;0.00;0.00;0.00;6.02;0.00;93.98
ip-10-8-14-181;2;2012-03-07 07:27:42 UTC;0;0.00;0.00;0.00;24.24;0.00;75.76
ip-10-8-14-181;2;2012-03-07 07:27:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:43 UTC;-1;0.00;0.00;0.00;6.40;0.00;93.60
ip-10-8-14-181;2;2012-03-07 07:27:43 UTC;0;0.00;0.00;0.00;25.63;0.00;74.37
ip-10-8-14-181;2;2012-03-07 07:27:43 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:44 UTC;-1;0.00;0.00;0.13;5.52;0.00;94.35
ip-10-8-14-181;2;2012-03-07 07:27:44 UTC;0;0.00;0.00;0.00;22.34;0.51;77.16
ip-10-8-14-181;2;2012-03-07 07:27:44 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:44 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:27:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:45 UTC;-1;0.00;0.00;0.00;5.51;0.00;94.49
ip-10-8-14-181;2;2012-03-07 07:27:45 UTC;0;0.00;0.00;0.00;21.72;0.00;78.28
ip-10-8-14-181;2;2012-03-07 07:27:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:46 UTC;-1;0.00;0.00;0.00;6.15;0.00;93.85
ip-10-8-14-181;2;2012-03-07 07:27:46 UTC;0;0.00;0.00;0.00;25.13;0.00;74.87
ip-10-8-14-181;2;2012-03-07 07:27:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:47 UTC;-1;0.00;0.00;0.13;5.78;0.00;94.10
ip-10-8-14-181;2;2012-03-07 07:27:47 UTC;0;0.00;0.00;0.00;23.47;0.00;76.53
ip-10-8-14-181;2;2012-03-07 07:27:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:47 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:27:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:48 UTC;-1;0.00;0.00;0.00;6.02;0.00;93.98
ip-10-8-14-181;2;2012-03-07 07:27:48 UTC;0;0.00;0.00;0.50;23.62;0.00;75.88
ip-10-8-14-181;2;2012-03-07 07:27:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:49 UTC;-1;0.00;0.00;0.13;6.02;0.00;93.86
ip-10-8-14-181;2;2012-03-07 07:27:49 UTC;0;0.00;0.00;0.00;24.24;0.00;75.76
ip-10-8-14-181;2;2012-03-07 07:27:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:50 UTC;-1;0.00;0.00;0.00;5.52;0.00;94.48
ip-10-8-14-181;2;2012-03-07 07:27:50 UTC;0;0.00;0.00;0.00;22.61;0.00;77.39
ip-10-8-14-181;2;2012-03-07 07:27:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:50 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:27:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:51 UTC;-1;0.13;0.00;0.00;6.15;0.00;93.73
ip-10-8-14-181;2;2012-03-07 07:27:51 UTC;0;0.00;0.00;0.00;25.00;0.00;75.00
ip-10-8-14-181;2;2012-03-07 07:27:51 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:51 UTC;2;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:27:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:52 UTC;-1;0.00;0.00;0.13;5.64;0.00;94.24
ip-10-8-14-181;2;2012-03-07 07:27:52 UTC;0;0.00;0.00;0.00;22.73;0.00;77.27
ip-10-8-14-181;2;2012-03-07 07:27:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:53 UTC;-1;0.00;0.00;0.00;5.52;0.00;94.48
ip-10-8-14-181;2;2012-03-07 07:27:53 UTC;0;0.00;0.00;0.00;22.11;0.00;77.89
ip-10-8-14-181;2;2012-03-07 07:27:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:53 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:27:53 UTC;3;0.00;0.00;0.40;0.00;0.00;99.60
ip-10-8-14-181;2;2012-03-07 07:27:54 UTC;-1;0.00;0.00;0.00;6.14;0.00;93.86
ip-10-8-14-181;2;2012-03-07 07:27:54 UTC;0;0.00;0.00;0.00;24.37;0.00;75.63
ip-10-8-14-181;2;2012-03-07 07:27:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:55 UTC;-1;0.00;0.00;0.13;6.28;0.00;93.59
ip-10-8-14-181;2;2012-03-07 07:27:55 UTC;0;0.00;0.00;0.00;25.89;0.00;74.11
ip-10-8-14-181;2;2012-03-07 07:27:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:56 UTC;-1;0.00;0.00;0.00;5.64;0.00;94.36
ip-10-8-14-181;2;2012-03-07 07:27:56 UTC;0;0.00;0.00;0.00;22.22;0.00;77.78
ip-10-8-14-181;2;2012-03-07 07:27:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:56 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:27:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:57 UTC;-1;0.13;0.00;0.00;5.89;0.00;93.98
ip-10-8-14-181;2;2012-03-07 07:27:57 UTC;0;0.00;0.00;0.00;23.62;0.00;76.38
ip-10-8-14-181;2;2012-03-07 07:27:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:58 UTC;-1;0.00;0.00;0.13;5.26;0.00;94.61
ip-10-8-14-181;2;2012-03-07 07:27:58 UTC;0;0.00;0.00;0.00;21.32;0.00;78.68
ip-10-8-14-181;2;2012-03-07 07:27:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:59 UTC;-1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-14-181;2;2012-03-07 07:27:59 UTC;0;0.00;0.00;0.00;20.81;0.00;79.19
ip-10-8-14-181;2;2012-03-07 07:27:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:59 UTC;2;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:27:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:00 UTC;-1;0.00;0.00;0.00;5.25;0.00;94.75
ip-10-8-14-181;2;2012-03-07 07:28:00 UTC;0;0.00;0.00;0.00;24.75;0.00;75.25
ip-10-8-14-181;2;2012-03-07 07:28:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:00 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:28:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:01 UTC;-1;0.00;0.00;0.14;7.35;0.00;92.51
ip-10-8-14-181;2;2012-03-07 07:28:01 UTC;0;0.00;0.00;0.00;26.77;0.00;73.23
ip-10-8-14-181;2;2012-03-07 07:28:01 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:02 UTC;-1;0.00;0.00;0.00;6.25;0.00;93.75
ip-10-8-14-181;2;2012-03-07 07:28:02 UTC;0;0.00;0.00;0.00;22.61;0.00;77.39
ip-10-8-14-181;2;2012-03-07 07:28:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:03 UTC;-1;0.00;0.00;0.13;5.63;0.13;94.12
ip-10-8-14-181;2;2012-03-07 07:28:03 UTC;0;0.00;0.00;0.00;22.84;0.00;77.16
ip-10-8-14-181;2;2012-03-07 07:28:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:03 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:28:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:04 UTC;-1;0.00;0.00;0.00;5.28;0.00;94.72
ip-10-8-14-181;2;2012-03-07 07:28:04 UTC;0;0.00;0.00;0.00;21.21;0.00;78.79
ip-10-8-14-181;2;2012-03-07 07:28:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:05 UTC;-1;0.13;0.00;0.00;5.51;0.00;94.36
ip-10-8-14-181;2;2012-03-07 07:28:05 UTC;0;0.00;0.00;0.00;22.61;0.00;77.39
ip-10-8-14-181;2;2012-03-07 07:28:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:05 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:28:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:06 UTC;-1;0.00;0.00;0.13;6.26;0.00;93.62
ip-10-8-14-181;2;2012-03-07 07:28:06 UTC;0;0.00;0.00;0.00;24.87;0.00;75.13
ip-10-8-14-181;2;2012-03-07 07:28:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:07 UTC;-1;0.00;0.00;0.00;5.77;0.00;94.23
ip-10-8-14-181;2;2012-03-07 07:28:07 UTC;0;0.00;0.00;0.00;23.62;0.00;76.38
ip-10-8-14-181;2;2012-03-07 07:28:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:07 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:28:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:08 UTC;-1;0.00;0.00;0.13;6.16;0.00;93.72
ip-10-8-14-181;2;2012-03-07 07:28:08 UTC;0;0.00;0.00;0.00;24.62;0.00;75.38
ip-10-8-14-181;2;2012-03-07 07:28:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:08 UTC;2;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:28:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:09 UTC;-1;0.00;0.00;0.00;5.65;0.00;94.35
ip-10-8-14-181;2;2012-03-07 07:28:09 UTC;0;0.00;0.00;0.00;23.12;0.00;76.88
ip-10-8-14-181;2;2012-03-07 07:28:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:10 UTC;-1;0.00;0.00;0.00;6.27;0.00;93.73
ip-10-8-14-181;2;2012-03-07 07:28:10 UTC;0;0.00;0.00;0.00;24.75;0.00;75.25
ip-10-8-14-181;2;2012-03-07 07:28:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:11 UTC;-1;0.00;0.00;0.13;6.39;0.00;93.48
ip-10-8-14-181;2;2012-03-07 07:28:11 UTC;0;0.00;0.00;0.00;26.13;0.00;73.87
ip-10-8-14-181;2;2012-03-07 07:28:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:11 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:28:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:12 UTC;-1;0.00;0.00;0.00;6.42;0.00;93.58
ip-10-8-14-181;2;2012-03-07 07:28:12 UTC;0;0.00;0.00;0.00;25.76;0.51;73.74
ip-10-8-14-181;2;2012-03-07 07:28:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:13 UTC;-1;0.00;0.00;0.00;5.77;0.00;94.23
ip-10-8-14-181;2;2012-03-07 07:28:13 UTC;0;0.00;0.00;0.00;23.23;0.00;76.77
ip-10-8-14-181;2;2012-03-07 07:28:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:28:14 UTC;-1;0.00;0.00;0.12;6.00;0.00;93.88
