# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-07 07:27:00 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;23.33;23.33;3.54
ip-10-8-14-181;2;2012-03-07 07:27:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:00 UTC;xvdd;50.51;404.04;1212.12;32.00;0.18;3.51;2.62;13.23
ip-10-8-14-181;2;2012-03-07 07:27:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:01 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;23.33;23.33;3.54
ip-10-8-14-181;2;2012-03-07 07:27:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:01 UTC;xvdd;51.52;404.04;1224.24;31.61;0.16;3.16;2.55;13.13
ip-10-8-14-181;2;2012-03-07 07:27:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:02 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;31.00;31.00;4.72
ip-10-8-14-181;2;2012-03-07 07:27:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:02 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;2.91;2.27;11.52
ip-10-8-14-181;2;2012-03-07 07:27:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:03 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;25.67;25.67;3.91
ip-10-8-14-181;2;2012-03-07 07:27:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:03 UTC;xvdd;50.76;406.09;1218.27;32.00;0.16;3.17;2.37;12.03
ip-10-8-14-181;2;2012-03-07 07:27:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:04 UTC;xvdap1;1.50;0.00;36.00;24.00;0.04;23.33;23.33;3.50
ip-10-8-14-181;2;2012-03-07 07:27:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:04 UTC;xvdd;50.00;400.00;1200.00;32.00;0.14;2.82;2.35;11.75
ip-10-8-14-181;2;2012-03-07 07:27:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:05 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;26.00;26.00;3.94
ip-10-8-14-181;2;2012-03-07 07:27:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:05 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.78;2.20;11.11
ip-10-8-14-181;2;2012-03-07 07:27:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:06 UTC;xvdap1;1.50;0.00;36.00;24.00;0.04;25.67;25.67;3.85
ip-10-8-14-181;2;2012-03-07 07:27:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:06 UTC;xvdd;51.00;400.00;1212.00;31.61;0.17;3.30;2.59;13.20
ip-10-8-14-181;2;2012-03-07 07:27:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:07 UTC;xvdap1;1.54;0.00;32.82;21.33;0.05;31.33;31.33;4.82
ip-10-8-14-181;2;2012-03-07 07:27:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:07 UTC;xvdd;50.77;410.26;1214.36;32.00;0.16;3.08;2.43;12.36
ip-10-8-14-181;2;2012-03-07 07:27:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:08 UTC;xvdap1;1.51;0.00;36.18;24.00;0.03;23.00;23.00;3.47
ip-10-8-14-181;2;2012-03-07 07:27:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:08 UTC;xvdd;50.75;402.01;1222.11;32.00;0.16;3.23;2.43;12.31
ip-10-8-14-181;2;2012-03-07 07:27:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:09 UTC;xvdap1;1.49;0.00;35.82;24.00;0.03;20.33;20.33;3.03
ip-10-8-14-181;2;2012-03-07 07:27:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:09 UTC;xvdd;49.75;398.01;1194.03;32.00;0.15;2.97;2.39;11.89
ip-10-8-14-181;2;2012-03-07 07:27:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:10 UTC;xvdap1;1.54;0.00;36.92;24.00;0.04;26.00;26.00;4.00
ip-10-8-14-181;2;2012-03-07 07:27:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:10 UTC;xvdd;50.77;410.26;1214.36;32.00;0.18;3.46;2.68;13.59
ip-10-8-14-181;2;2012-03-07 07:27:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:11 UTC;xvdap1;1.50;0.00;36.00;24.00;0.02;12.00;12.00;1.80
ip-10-8-14-181;2;2012-03-07 07:27:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:11 UTC;xvdd;51.50;400.00;1228.00;31.61;0.15;2.98;2.46;12.65
ip-10-8-14-181;2;2012-03-07 07:27:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:12 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;26.00;26.00;3.94
ip-10-8-14-181;2;2012-03-07 07:27:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:12 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.12;2.41;12.17
ip-10-8-14-181;2;2012-03-07 07:27:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:13 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;26.33;26.33;3.99
ip-10-8-14-181;2;2012-03-07 07:27:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:13 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.10;2.47;12.47
ip-10-8-14-181;2;2012-03-07 07:27:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:14 UTC;xvdap1;1.51;0.00;36.18;24.00;0.04;26.00;26.00;3.92
ip-10-8-14-181;2;2012-03-07 07:27:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:14 UTC;xvdd;50.25;402.01;1206.03;32.00;0.18;3.59;2.58;12.96
ip-10-8-14-181;2;2012-03-07 07:27:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:15 UTC;xvdap1;1.51;0.00;36.18;24.00;0.03;20.33;20.33;3.07
ip-10-8-14-181;2;2012-03-07 07:27:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:15 UTC;xvdd;50.25;402.01;1206.03;32.00;0.16;3.23;2.60;13.07
ip-10-8-14-181;2;2012-03-07 07:27:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:16 UTC;xvdap1;1.52;0.00;36.36;24.00;0.02;12.33;12.33;1.87
ip-10-8-14-181;2;2012-03-07 07:27:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:16 UTC;xvdd;51.52;404.04;1224.24;31.61;0.17;3.39;2.60;13.38
ip-10-8-14-181;2;2012-03-07 07:27:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:17 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;25.67;25.67;3.91
ip-10-8-14-181;2;2012-03-07 07:27:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:17 UTC;xvdd;50.76;406.09;1218.27;32.00;0.13;2.65;2.25;11.42
ip-10-8-14-181;2;2012-03-07 07:27:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:18 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;23.00;23.00;3.48
ip-10-8-14-181;2;2012-03-07 07:27:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:18 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.09;2.40;12.12
ip-10-8-14-181;2;2012-03-07 07:27:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:19 UTC;xvdap1;1.51;0.00;36.18;24.00;0.03;23.00;23.00;3.47
ip-10-8-14-181;2;2012-03-07 07:27:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:19 UTC;xvdd;50.25;402.01;1206.03;32.00;0.13;2.57;2.20;11.06
ip-10-8-14-181;2;2012-03-07 07:27:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:20 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;26.00;26.00;3.94
ip-10-8-14-181;2;2012-03-07 07:27:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:20 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.76;2.11;10.66
ip-10-8-14-181;2;2012-03-07 07:27:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:21 UTC;xvdap1;1.51;0.00;36.18;24.00;0.04;24.00;24.00;3.62
ip-10-8-14-181;2;2012-03-07 07:27:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:21 UTC;xvdd;51.26;402.01;1218.09;31.61;0.16;3.07;2.46;12.61
ip-10-8-14-181;2;2012-03-07 07:27:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:22 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;23.33;23.33;3.55
ip-10-8-14-181;2;2012-03-07 07:27:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:22 UTC;xvdd;50.76;406.09;1218.27;32.00;0.16;3.15;2.63;13.35
ip-10-8-14-181;2;2012-03-07 07:27:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:23 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;23.33;23.33;3.52
ip-10-8-14-181;2;2012-03-07 07:27:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:23 UTC;xvdd;50.25;402.01;1206.03;32.00;0.17;3.46;2.81;14.12
ip-10-8-14-181;2;2012-03-07 07:27:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:24 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;23.33;23.33;3.54
ip-10-8-14-181;2;2012-03-07 07:27:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:24 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.07;2.41;12.17
ip-10-8-14-181;2;2012-03-07 07:27:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:25 UTC;xvdap1;1.51;0.00;36.18;24.00;0.04;29.00;29.00;4.37
ip-10-8-14-181;2;2012-03-07 07:27:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:25 UTC;xvdd;50.25;402.01;1206.03;32.00;0.17;3.35;2.53;12.71
ip-10-8-14-181;2;2012-03-07 07:27:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:26 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;20.67;20.67;3.13
ip-10-8-14-181;2;2012-03-07 07:27:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:26 UTC;xvdd;51.52;404.04;1224.24;31.61;0.16;3.06;2.40;12.37
ip-10-8-14-181;2;2012-03-07 07:27:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:27 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;23.00;23.00;3.48
ip-10-8-14-181;2;2012-03-07 07:27:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:27 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.80;2.31;11.67
ip-10-8-14-181;2;2012-03-07 07:27:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:28 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;23.00;23.00;3.50
ip-10-8-14-181;2;2012-03-07 07:27:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:28 UTC;xvdd;50.76;406.09;1218.27;32.00;0.16;3.24;2.49;12.64
ip-10-8-14-181;2;2012-03-07 07:27:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:29 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;26.00;26.00;3.94
ip-10-8-14-181;2;2012-03-07 07:27:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:29 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.99;2.40;12.12
ip-10-8-14-181;2;2012-03-07 07:27:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:30 UTC;xvdap1;1.51;0.00;36.18;24.00;0.03;20.67;20.67;3.12
ip-10-8-14-181;2;2012-03-07 07:27:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:30 UTC;xvdd;50.25;402.01;1206.03;32.00;0.14;2.81;2.23;11.21
ip-10-8-14-181;2;2012-03-07 07:27:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:31 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;23.00;23.00;3.48
ip-10-8-14-181;2;2012-03-07 07:27:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:31 UTC;xvdd;51.52;404.04;1224.24;31.61;0.14;2.70;2.29;11.82
ip-10-8-14-181;2;2012-03-07 07:27:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:32 UTC;xvdap1;1.51;0.00;36.18;24.00;0.04;29.67;29.67;4.47
ip-10-8-14-181;2;2012-03-07 07:27:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:32 UTC;xvdd;50.25;402.01;1206.03;32.00;0.17;3.37;2.51;12.61
ip-10-8-14-181;2;2012-03-07 07:27:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:33 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;20.67;20.67;3.13
ip-10-8-14-181;2;2012-03-07 07:27:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:33 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;3.00;2.34;11.82
ip-10-8-14-181;2;2012-03-07 07:27:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:34 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;17.67;17.67;2.68
ip-10-8-14-181;2;2012-03-07 07:27:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:34 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.70;2.24;11.31
ip-10-8-14-181;2;2012-03-07 07:27:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:35 UTC;xvdap1;1.51;0.00;36.18;24.00;0.04;29.00;29.00;4.37
ip-10-8-14-181;2;2012-03-07 07:27:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:35 UTC;xvdd;50.25;402.01;1206.03;32.00;0.15;3.01;2.41;12.11
ip-10-8-14-181;2;2012-03-07 07:27:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:36 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;23.33;23.33;3.54
ip-10-8-14-181;2;2012-03-07 07:27:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:36 UTC;xvdd;51.52;404.04;1224.24;31.61;0.17;3.39;2.61;13.43
ip-10-8-14-181;2;2012-03-07 07:27:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:37 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;26.33;26.33;4.01
ip-10-8-14-181;2;2012-03-07 07:27:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:37 UTC;xvdd;50.76;406.09;1218.27;32.00;0.16;3.16;2.45;12.44
ip-10-8-14-181;2;2012-03-07 07:27:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:38 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;21.00;21.00;3.20
ip-10-8-14-181;2;2012-03-07 07:27:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:38 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;2.91;2.26;11.47
ip-10-8-14-181;2;2012-03-07 07:27:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:39 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;21.33;21.33;3.23
ip-10-8-14-181;2;2012-03-07 07:27:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:39 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.87;2.36;11.92
ip-10-8-14-181;2;2012-03-07 07:27:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:40 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;18.33;18.33;2.78
ip-10-8-14-181;2;2012-03-07 07:27:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:40 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.16;2.53;12.78
ip-10-8-14-181;2;2012-03-07 07:27:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:41 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;24.00;24.00;3.65
ip-10-8-14-181;2;2012-03-07 07:27:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
