# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 01:39:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:21 UTC;xvdd;2080.87;133175.96;0.00;64.00;1.97;0.95;0.26;54.64
ip-10-8-14-181;2;2012-03-08 01:39:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:22 UTC;xvdap1;1.62;0.00;38.92;24.00;0.02;14.67;14.67;2.38
ip-10-8-14-181;2;2012-03-08 01:39:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:22 UTC;xvdd;2072.43;132635.68;0.00;64.00;1.95;0.94;0.26;54.05
ip-10-8-14-181;2;2012-03-08 01:39:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:23 UTC;xvdap1;1.62;0.00;38.92;24.00;0.02;14.67;14.67;2.38
ip-10-8-14-181;2;2012-03-08 01:39:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:23 UTC;xvdd;2033.51;130144.86;0.00;64.00;1.94;0.96;0.27;54.05
ip-10-8-14-181;2;2012-03-08 01:39:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:24 UTC;xvdap1;1.61;0.00;34.41;21.33;0.02;13.67;13.67;2.20
ip-10-8-14-181;2;2012-03-08 01:39:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:24 UTC;xvdd;1893.01;121139.78;0.00;63.99;1.95;1.03;0.28;53.82
ip-10-8-14-181;2;2012-03-08 01:39:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:25 UTC;xvdap1;1.64;0.00;39.34;24.00;0.02;15.00;15.00;2.46
ip-10-8-14-181;2;2012-03-08 01:39:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:25 UTC;xvdd;2058.47;131755.19;0.00;64.01;1.98;0.96;0.27;54.64
ip-10-8-14-181;2;2012-03-08 01:39:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:26 UTC;xvdap1;1.62;0.00;38.92;24.00;0.02;13.33;13.33;2.16
ip-10-8-14-181;2;2012-03-08 01:39:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:26 UTC;xvdd;2090.27;133790.27;0.00;64.01;1.96;0.94;0.26;54.05
ip-10-8-14-181;2;2012-03-08 01:39:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:27 UTC;xvdap1;1.62;0.00;38.92;24.00;0.02;14.67;14.67;2.38
ip-10-8-14-181;2;2012-03-08 01:39:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:27 UTC;xvdd;1969.19;126015.14;0.00;63.99;1.96;0.99;0.27;54.05
ip-10-8-14-181;2;2012-03-08 01:39:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:28 UTC;xvdap1;1.63;0.00;39.13;24.00;0.02;13.33;13.33;2.17
ip-10-8-14-181;2;2012-03-08 01:39:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:28 UTC;xvdd;2094.57;134052.17;0.00;64.00;1.94;0.93;0.26;54.24
ip-10-8-14-181;2;2012-03-08 01:39:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:29 UTC;xvdap1;1.63;0.00;34.78;21.33;0.03;16.00;16.00;2.61
ip-10-8-14-181;2;2012-03-08 01:39:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:29 UTC;xvdd;2083.70;133356.52;0.00;64.00;1.96;0.94;0.26;54.35
ip-10-8-14-181;2;2012-03-08 01:39:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:30 UTC;xvdap1;1.63;0.00;39.13;24.00;0.03;16.33;16.33;2.66
ip-10-8-14-181;2;2012-03-08 01:39:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:30 UTC;xvdd;2068.48;132382.61;0.00;64.00;1.97;0.95;0.26;54.35
ip-10-8-14-181;2;2012-03-08 01:39:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:31 UTC;xvdap1;1.62;0.00;38.92;24.00;0.03;16.33;16.33;2.65
ip-10-8-14-181;2;2012-03-08 01:39:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:31 UTC;xvdd;2056.76;131645.41;0.00;64.01;1.97;0.96;0.26;54.05
ip-10-8-14-181;2;2012-03-08 01:39:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:32 UTC;xvdap1;1.61;0.00;38.71;24.00;0.03;16.33;16.33;2.63
ip-10-8-14-181;2;2012-03-08 01:39:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:32 UTC;xvdd;1932.26;123638.71;0.00;63.99;1.95;1.01;0.28;53.76
ip-10-8-14-181;2;2012-03-08 01:39:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:33 UTC;xvdap1;1.63;0.00;39.13;24.00;0.03;16.33;16.33;2.66
ip-10-8-14-181;2;2012-03-08 01:39:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:33 UTC;xvdd;2004.89;128326.09;0.00;64.01;1.98;0.99;0.27;54.35
ip-10-8-14-181;2;2012-03-08 01:39:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:34 UTC;xvdap1;1.62;0.00;34.59;21.33;0.02;13.33;13.33;2.16
ip-10-8-14-181;2;2012-03-08 01:39:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:34 UTC;xvdd;2014.59;128921.08;0.00;63.99;1.95;0.97;0.27;54.05
ip-10-8-14-181;2;2012-03-08 01:39:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:35 UTC;xvdap1;1.62;0.00;38.92;24.00;0.03;16.33;16.33;2.65
ip-10-8-14-181;2;2012-03-08 01:39:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:35 UTC;xvdd;2008.65;128579.46;0.00;64.01;1.94;0.97;0.27;54.05
ip-10-8-14-181;2;2012-03-08 01:39:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:36 UTC;xvdap1;1.62;0.00;38.92;24.00;0.03;16.33;16.33;2.65
ip-10-8-14-181;2;2012-03-08 01:39:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:36 UTC;xvdd;2040.00;130560.00;0.00;64.00;1.96;0.96;0.27;54.11
ip-10-8-14-181;2;2012-03-08 01:39:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:37 UTC;xvdap1;1.64;0.00;39.34;24.00;0.03;16.33;16.33;2.68
ip-10-8-14-181;2;2012-03-08 01:39:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:37 UTC;xvdd;2081.97;133245.90;0.00;64.00;1.97;0.95;0.26;54.64
ip-10-8-14-181;2;2012-03-08 01:39:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:38 UTC;xvdap1;1.63;0.00;39.13;24.00;0.02;14.67;14.67;2.39
ip-10-8-14-181;2;2012-03-08 01:39:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:38 UTC;xvdd;2057.61;131686.96;0.00;64.00;1.97;0.96;0.26;54.24
ip-10-8-14-181;2;2012-03-08 01:39:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:39 UTC;xvdap1;1.63;0.00;34.78;21.33;0.02;15.00;15.00;2.45
ip-10-8-14-181;2;2012-03-08 01:39:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:39 UTC;xvdd;2096.20;134143.48;0.00;63.99;1.96;0.94;0.26;54.35
ip-10-8-14-181;2;2012-03-08 01:39:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:40 UTC;xvdap1;1.62;0.00;38.92;24.00;0.02;14.67;14.67;2.38
ip-10-8-14-181;2;2012-03-08 01:39:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:40 UTC;xvdd;2041.62;130676.76;0.00;64.01;1.98;0.97;0.26;54.05
ip-10-8-14-181;2;2012-03-08 01:39:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:41 UTC;xvdap1;1.62;0.00;38.92;24.00;0.02;15.00;15.00;2.43
ip-10-8-14-181;2;2012-03-08 01:39:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:41 UTC;xvdd;1908.65;122140.54;0.00;63.99;1.96;1.03;0.28;54.05
ip-10-8-14-181;2;2012-03-08 01:39:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:42 UTC;xvdap1;1.62;0.00;38.92;24.00;0.02;14.67;14.67;2.38
ip-10-8-14-181;2;2012-03-08 01:39:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:42 UTC;xvdd;2006.49;128415.14;0.00;64.00;1.95;0.97;0.27;54.05
ip-10-8-14-181;2;2012-03-08 01:39:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:43 UTC;xvdap1;1.64;0.00;39.34;24.00;0.02;15.00;15.00;2.46
ip-10-8-14-181;2;2012-03-08 01:39:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:43 UTC;xvdd;2093.99;134015.30;0.00;64.00;1.98;0.94;0.26;54.64
ip-10-8-14-181;2;2012-03-08 01:39:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:44 UTC;xvdap1;1.61;0.00;38.71;24.00;0.02;15.00;15.00;2.42
ip-10-8-14-181;2;2012-03-08 01:39:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:44 UTC;xvdd;1998.92;127931.18;0.00;64.00;1.93;0.97;0.27;53.76
ip-10-8-14-181;2;2012-03-08 01:39:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:45 UTC;xvdap1;1.63;0.00;34.78;21.33;0.02;13.33;13.33;2.17
ip-10-8-14-181;2;2012-03-08 01:39:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:45 UTC;xvdd;2060.87;131895.65;0.00;64.00;1.96;0.95;0.26;54.35
ip-10-8-14-181;2;2012-03-08 01:39:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:46 UTC;xvdap1;1.63;0.00;39.13;24.00;0.02;13.33;13.33;2.17
ip-10-8-14-181;2;2012-03-08 01:39:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:46 UTC;xvdd;2086.96;133613.04;0.00;64.02;1.96;0.94;0.26;54.35
ip-10-8-14-181;2;2012-03-08 01:39:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:47 UTC;xvdap1;1.63;0.00;39.13;24.00;0.02;13.33;13.33;2.17
ip-10-8-14-181;2;2012-03-08 01:39:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:47 UTC;xvdd;2070.11;132473.91;0.00;63.99;1.94;0.94;0.26;54.35
ip-10-8-14-181;2;2012-03-08 01:39:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:48 UTC;xvdap1;1.63;0.00;39.13;24.00;0.02;15.00;15.00;2.45
ip-10-8-14-181;2;2012-03-08 01:39:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:48 UTC;xvdd;2087.50;133565.22;0.00;63.98;1.98;0.95;0.26;54.24
ip-10-8-14-181;2;2012-03-08 01:39:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:49 UTC;xvdap1;1.62;0.00;38.92;24.00;0.02;10.33;10.33;1.68
ip-10-8-14-181;2;2012-03-08 01:39:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:49 UTC;xvdd;2044.86;130884.32;0.00;64.01;1.96;0.96;0.26;54.05
ip-10-8-14-181;2;2012-03-08 01:39:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:50 UTC;xvdap1;1.61;0.00;34.41;21.33;0.02;13.33;13.33;2.15
ip-10-8-14-181;2;2012-03-08 01:39:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:50 UTC;xvdd;1863.98;119281.72;0.00;63.99;1.93;1.04;0.29;53.76
ip-10-8-14-181;2;2012-03-08 01:39:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:51 UTC;xvdap1;1.63;0.00;39.13;24.00;0.02;13.33;13.33;2.17
ip-10-8-14-181;2;2012-03-08 01:39:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:51 UTC;xvdd;1986.96;127165.22;0.00;64.00;1.98;0.99;0.27;54.40
ip-10-8-14-181;2;2012-03-08 01:39:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:52 UTC;xvdap1;1.61;0.00;38.71;24.00;0.02;13.00;13.00;2.10
ip-10-8-14-181;2;2012-03-08 01:39:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:52 UTC;xvdd;2064.52;132129.03;0.00;64.00;1.95;0.94;0.26;53.71
ip-10-8-14-181;2;2012-03-08 01:39:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:53 UTC;xvdap1;1.64;0.00;39.34;24.00;0.02;13.33;13.33;2.19
ip-10-8-14-181;2;2012-03-08 01:39:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:53 UTC;xvdd;2007.65;128489.62;0.00;64.00;1.98;0.99;0.27;54.70
ip-10-8-14-181;2;2012-03-08 01:39:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:54 UTC;xvdap1;1.61;0.00;38.71;24.00;0.02;13.33;13.33;2.15
ip-10-8-14-181;2;2012-03-08 01:39:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:54 UTC;xvdd;2041.40;130636.56;0.00;63.99;1.93;0.94;0.26;53.76
ip-10-8-14-181;2;2012-03-08 01:39:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:55 UTC;xvdap1;1.63;0.00;34.78;21.33;0.02;13.00;13.00;2.12
ip-10-8-14-181;2;2012-03-08 01:39:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:55 UTC;xvdd;2078.80;133056.52;0.00;64.01;1.93;0.93;0.26;54.35
ip-10-8-14-181;2;2012-03-08 01:39:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:56 UTC;xvdap1;1.62;0.00;38.92;24.00;0.02;13.00;13.00;2.11
ip-10-8-14-181;2;2012-03-08 01:39:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:56 UTC;xvdd;2067.03;132289.73;0.00;64.00;1.96;0.95;0.26;54.05
ip-10-8-14-181;2;2012-03-08 01:39:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:57 UTC;xvdap1;1.63;0.00;39.13;24.00;0.02;13.00;13.00;2.12
ip-10-8-14-181;2;2012-03-08 01:39:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:57 UTC;xvdd;2094.02;134030.43;0.00;64.01;1.96;0.94;0.26;54.35
ip-10-8-14-181;2;2012-03-08 01:39:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:58 UTC;xvdap1;1.63;0.00;39.13;24.00;0.03;18.67;18.67;3.04
ip-10-8-14-181;2;2012-03-08 01:39:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:58 UTC;xvdd;2036.96;130365.22;0.00;64.00;1.93;0.95;0.27;54.24
ip-10-8-14-181;2;2012-03-08 01:39:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:59 UTC;xvdap1;1.61;0.00;38.71;24.00;0.03;18.67;18.67;3.01
ip-10-8-14-181;2;2012-03-08 01:39:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:59 UTC;xvdd;1868.82;119604.30;0.00;64.00;1.93;1.04;0.29;53.76
ip-10-8-14-181;2;2012-03-08 01:39:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:00 UTC;xvdap1;1.64;0.00;34.97;21.33;0.03;18.67;18.67;3.06
ip-10-8-14-181;2;2012-03-08 01:40:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:00 UTC;xvdd;2058.47;131728.96;0.00;63.99;1.99;0.96;0.27;54.64
ip-10-8-14-181;2;2012-03-08 01:40:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:01 UTC;xvdap1;1.61;0.00;38.71;24.00;0.03;18.67;18.67;3.01
ip-10-8-14-181;2;2012-03-08 01:40:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:01 UTC;xvdd;2032.80;130111.83;0.00;64.01;1.96;0.96;0.26;53.76
ip-10-8-14-181;2;2012-03-08 01:40:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:02 UTC;xvdap1;4.92;0.00;87.43;17.78;0.10;19.56;19.44;9.56
ip-10-8-14-181;2;2012-03-08 01:40:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
