# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-08 01:39:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:47 UTC;-1;0.00;0.00;0.14;24.49;0.14;75.24
ip-10-8-14-181;2;2012-03-08 01:39:47 UTC;0;0.00;0.00;0.00;96.20;0.00;3.80
ip-10-8-14-181;2;2012-03-08 01:39:47 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 01:39:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:48 UTC;-1;0.00;0.00;0.00;21.97;0.00;78.03
ip-10-8-14-181;2;2012-03-08 01:39:48 UTC;0;0.00;0.00;0.00;96.74;0.54;2.72
ip-10-8-14-181;2;2012-03-08 01:39:48 UTC;1;0.00;0.00;0.50;2.49;0.00;97.01
ip-10-8-14-181;2;2012-03-08 01:39:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:49 UTC;-1;0.00;0.00;0.14;24.90;0.14;74.83
ip-10-8-14-181;2;2012-03-08 01:39:49 UTC;0;0.00;0.00;0.00;96.22;0.00;3.78
ip-10-8-14-181;2;2012-03-08 01:39:49 UTC;1;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-14-181;2;2012-03-08 01:39:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:50 UTC;-1;0.00;0.00;0.00;22.42;0.00;77.58
ip-10-8-14-181;2;2012-03-08 01:39:50 UTC;0;0.00;0.00;0.00;98.39;0.54;1.08
ip-10-8-14-181;2;2012-03-08 01:39:50 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 01:39:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:51 UTC;-1;0.00;0.00;0.00;25.14;0.14;74.73
ip-10-8-14-181;2;2012-03-08 01:39:51 UTC;0;0.00;0.00;0.00;97.83;0.00;2.17
ip-10-8-14-181;2;2012-03-08 01:39:51 UTC;1;0.50;0.00;0.50;1.99;0.00;97.01
ip-10-8-14-181;2;2012-03-08 01:39:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:52 UTC;-1;0.00;0.00;0.12;21.58;0.00;78.30
ip-10-8-14-181;2;2012-03-08 01:39:52 UTC;0;0.00;0.00;0.00;95.16;0.54;4.30
ip-10-8-14-181;2;2012-03-08 01:39:52 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 01:39:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:53 UTC;-1;0.00;0.00;0.00;24.56;0.14;75.31
ip-10-8-14-181;2;2012-03-08 01:39:53 UTC;0;0.00;0.00;0.00;96.17;0.00;3.83
ip-10-8-14-181;2;2012-03-08 01:39:53 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 01:39:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:54 UTC;-1;0.00;0.00;0.00;21.97;0.00;78.03
ip-10-8-14-181;2;2012-03-08 01:39:54 UTC;0;0.00;0.00;0.00;95.16;0.54;4.30
ip-10-8-14-181;2;2012-03-08 01:39:54 UTC;1;0.00;0.00;0.50;3.48;0.00;96.02
ip-10-8-14-181;2;2012-03-08 01:39:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:55 UTC;-1;0.14;0.00;0.14;24.59;0.14;75.00
ip-10-8-14-181;2;2012-03-08 01:39:55 UTC;0;0.00;0.00;0.54;96.20;0.00;3.26
ip-10-8-14-181;2;2012-03-08 01:39:55 UTC;1;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-14-181;2;2012-03-08 01:39:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:56 UTC;-1;0.00;0.00;0.00;21.94;0.00;78.06
ip-10-8-14-181;2;2012-03-08 01:39:56 UTC;0;0.00;0.00;0.00;96.22;0.54;3.24
ip-10-8-14-181;2;2012-03-08 01:39:56 UTC;1;0.00;0.00;0.50;1.99;0.00;97.51
ip-10-8-14-181;2;2012-03-08 01:39:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:56 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:39:57 UTC;-1;0.00;0.00;0.14;24.90;0.14;74.83
ip-10-8-14-181;2;2012-03-08 01:39:57 UTC;0;0.00;0.00;0.00;97.28;0.00;2.72
ip-10-8-14-181;2;2012-03-08 01:39:57 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 01:39:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:58 UTC;-1;0.00;0.00;0.00;22.12;0.00;77.88
ip-10-8-14-181;2;2012-03-08 01:39:58 UTC;0;0.00;0.00;0.00;97.28;0.54;2.17
ip-10-8-14-181;2;2012-03-08 01:39:58 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-08 01:39:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:59 UTC;-1;0.00;0.00;0.14;25.68;0.14;74.05
ip-10-8-14-181;2;2012-03-08 01:39:59 UTC;0;0.00;0.00;0.00;97.31;0.00;2.69
ip-10-8-14-181;2;2012-03-08 01:39:59 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-14-181;2;2012-03-08 01:39:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:00 UTC;-1;0.00;0.00;0.00;21.82;0.00;78.18
ip-10-8-14-181;2;2012-03-08 01:40:00 UTC;0;0.00;0.00;0.00;96.17;0.00;3.83
ip-10-8-14-181;2;2012-03-08 01:40:00 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-08 01:40:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:01 UTC;-1;0.00;0.00;0.00;24.66;0.14;75.20
ip-10-8-14-181;2;2012-03-08 01:40:01 UTC;0;0.00;0.00;0.00;94.62;0.54;4.84
ip-10-8-14-181;2;2012-03-08 01:40:01 UTC;1;0.50;0.00;0.00;2.99;0.00;96.52
ip-10-8-14-181;2;2012-03-08 01:40:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:02 UTC;-1;0.12;0.00;0.24;23.67;0.00;75.97
ip-10-8-14-181;2;2012-03-08 01:40:02 UTC;0;0.00;0.00;0.00;96.72;0.00;3.28
ip-10-8-14-181;2;2012-03-08 01:40:02 UTC;1;0.00;0.00;0.50;8.54;0.00;90.95
ip-10-8-14-181;2;2012-03-08 01:40:02 UTC;2;0.41;0.00;0.41;0.00;0.00;99.18
ip-10-8-14-181;2;2012-03-08 01:40:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:03 UTC;-1;0.00;0.00;0.00;24.83;0.13;75.03
ip-10-8-14-181;2;2012-03-08 01:40:03 UTC;0;0.00;0.00;0.00;97.83;0.54;1.63
ip-10-8-14-181;2;2012-03-08 01:40:03 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 01:40:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:04 UTC;-1;0.00;0.00;0.12;22.42;0.00;77.46
ip-10-8-14-181;2;2012-03-08 01:40:04 UTC;0;0.00;0.00;0.00;97.28;0.00;2.72
ip-10-8-14-181;2;2012-03-08 01:40:04 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-14-181;2;2012-03-08 01:40:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:05 UTC;-1;0.00;0.00;0.00;25.48;0.14;74.39
ip-10-8-14-181;2;2012-03-08 01:40:05 UTC;0;0.00;0.00;0.00;97.30;0.54;2.16
ip-10-8-14-181;2;2012-03-08 01:40:05 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-14-181;2;2012-03-08 01:40:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:06 UTC;-1;0.00;0.00;0.00;22.36;0.00;77.64
ip-10-8-14-181;2;2012-03-08 01:40:06 UTC;0;0.00;0.00;0.00;96.72;0.00;3.28
ip-10-8-14-181;2;2012-03-08 01:40:06 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-14-181;2;2012-03-08 01:40:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:07 UTC;-1;0.00;0.00;0.14;24.86;0.14;74.86
ip-10-8-14-181;2;2012-03-08 01:40:07 UTC;0;0.00;0.00;0.00;96.22;0.54;3.24
ip-10-8-14-181;2;2012-03-08 01:40:07 UTC;1;0.00;0.00;0.50;2.49;0.00;97.01
ip-10-8-14-181;2;2012-03-08 01:40:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:08 UTC;-1;0.00;0.00;0.00;21.97;0.00;78.03
ip-10-8-14-181;2;2012-03-08 01:40:08 UTC;0;0.00;0.00;0.00;97.28;0.00;2.72
ip-10-8-14-181;2;2012-03-08 01:40:08 UTC;1;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-14-181;2;2012-03-08 01:40:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:09 UTC;-1;0.00;0.00;0.14;24.86;0.14;74.86
ip-10-8-14-181;2;2012-03-08 01:40:09 UTC;0;0.00;0.00;0.00;95.70;0.54;3.76
ip-10-8-14-181;2;2012-03-08 01:40:09 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-14-181;2;2012-03-08 01:40:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:10 UTC;-1;0.12;0.00;0.00;21.85;0.00;78.03
ip-10-8-14-181;2;2012-03-08 01:40:10 UTC;0;0.00;0.00;0.00;97.27;0.00;2.73
ip-10-8-14-181;2;2012-03-08 01:40:10 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-14-181;2;2012-03-08 01:40:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:11 UTC;-1;0.00;0.00;0.14;24.86;0.14;74.86
ip-10-8-14-181;2;2012-03-08 01:40:11 UTC;0;0.00;0.00;0.00;96.77;0.54;2.69
ip-10-8-14-181;2;2012-03-08 01:40:11 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 01:40:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:12 UTC;-1;0.00;0.00;0.00;21.88;0.00;78.12
ip-10-8-14-181;2;2012-03-08 01:40:12 UTC;0;0.00;0.00;0.00;96.72;0.00;3.28
ip-10-8-14-181;2;2012-03-08 01:40:12 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 01:40:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:13 UTC;-1;0.00;0.00;0.00;24.25;0.14;75.61
ip-10-8-14-181;2;2012-03-08 01:40:13 UTC;0;0.00;0.00;0.00;94.59;0.54;4.86
ip-10-8-14-181;2;2012-03-08 01:40:13 UTC;1;0.50;0.00;0.50;1.50;0.00;97.50
ip-10-8-14-181;2;2012-03-08 01:40:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:14 UTC;-1;0.00;0.00;0.12;22.33;0.00;77.55
ip-10-8-14-181;2;2012-03-08 01:40:14 UTC;0;0.00;0.00;0.00;97.81;0.00;2.19
ip-10-8-14-181;2;2012-03-08 01:40:14 UTC;1;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-14-181;2;2012-03-08 01:40:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:15 UTC;-1;0.00;0.00;0.00;24.66;0.14;75.20
ip-10-8-14-181;2;2012-03-08 01:40:15 UTC;0;0.00;0.00;0.00;95.68;0.54;3.78
ip-10-8-14-181;2;2012-03-08 01:40:15 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 01:40:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:16 UTC;-1;0.00;0.00;0.00;22.30;0.00;77.70
ip-10-8-14-181;2;2012-03-08 01:40:16 UTC;0;0.00;0.00;0.00;98.38;0.00;1.62
ip-10-8-14-181;2;2012-03-08 01:40:16 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-14-181;2;2012-03-08 01:40:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:17 UTC;-1;0.00;0.00;0.14;24.83;0.14;74.90
ip-10-8-14-181;2;2012-03-08 01:40:17 UTC;0;0.00;0.00;0.00;96.24;0.54;3.23
ip-10-8-14-181;2;2012-03-08 01:40:17 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 01:40:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:18 UTC;-1;0.00;0.00;0.00;21.90;0.00;78.10
ip-10-8-14-181;2;2012-03-08 01:40:18 UTC;0;0.00;0.00;0.00;97.80;0.00;2.20
ip-10-8-14-181;2;2012-03-08 01:40:18 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-14-181;2;2012-03-08 01:40:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:19 UTC;-1;0.00;0.00;0.00;24.66;0.14;75.20
ip-10-8-14-181;2;2012-03-08 01:40:19 UTC;0;0.00;0.00;0.00;95.14;0.54;4.32
ip-10-8-14-181;2;2012-03-08 01:40:19 UTC;1;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-14-181;2;2012-03-08 01:40:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:20 UTC;-1;0.12;0.00;0.12;22.01;0.00;77.75
ip-10-8-14-181;2;2012-03-08 01:40:20 UTC;0;0.00;0.00;0.00;97.83;0.00;2.17
ip-10-8-14-181;2;2012-03-08 01:40:20 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 01:40:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:21 UTC;-1;0.00;0.00;0.00;24.56;0.14;75.31
ip-10-8-14-181;2;2012-03-08 01:40:21 UTC;0;0.00;0.00;0.00;95.68;0.54;3.78
ip-10-8-14-181;2;2012-03-08 01:40:21 UTC;1;0.00;0.00;0.50;1.50;0.00;98.00
ip-10-8-14-181;2;2012-03-08 01:40:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:22 UTC;-1;0.00;0.00;0.12;22.30;0.00;77.58
ip-10-8-14-181;2;2012-03-08 01:40:22 UTC;0;0.00;0.00;0.00;98.37;0.00;1.63
ip-10-8-14-181;2;2012-03-08 01:40:22 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 01:40:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:23 UTC;-1;0.00;0.00;0.00;24.66;0.14;75.20
ip-10-8-14-181;2;2012-03-08 01:40:23 UTC;0;0.00;0.00;0.00;96.22;0.54;3.24
ip-10-8-14-181;2;2012-03-08 01:40:23 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-14-181;2;2012-03-08 01:40:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:24 UTC;-1;0.00;0.00;0.12;22.28;0.00;77.60
ip-10-8-14-181;2;2012-03-08 01:40:24 UTC;0;0.00;0.00;0.00;97.28;0.00;2.72
ip-10-8-14-181;2;2012-03-08 01:40:24 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 01:40:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:25 UTC;-1;0.00;0.00;0.00;25.71;0.14;74.15
ip-10-8-14-181;2;2012-03-08 01:40:25 UTC;0;0.00;0.00;0.00;98.93;0.53;0.53
ip-10-8-14-181;2;2012-03-08 01:40:25 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 01:40:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:26 UTC;-1;0.00;0.00;0.12;22.06;0.00;77.82
ip-10-8-14-181;2;2012-03-08 01:40:26 UTC;0;0.00;0.00;0.00;98.36;0.00;1.64
ip-10-8-14-181;2;2012-03-08 01:40:26 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-14-181;2;2012-03-08 01:40:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:27 UTC;-1;0.00;0.00;0.00;24.69;0.14;75.17
ip-10-8-14-181;2;2012-03-08 01:40:27 UTC;0;0.00;0.00;0.00;96.76;0.54;2.70
ip-10-8-14-181;2;2012-03-08 01:40:27 UTC;1;0.50;0.00;0.00;1.50;0.00;98.00
ip-10-8-14-181;2;2012-03-08 01:40:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:28 UTC;-1;0.00;0.00;0.12;21.80;0.00;78.08
ip-10-8-14-181;2;2012-03-08 01:40:28 UTC;0;0.00;0.00;0.54;96.22;0.00;3.24
ip-10-8-14-181;2;2012-03-08 01:40:28 UTC;1;0.00;0.00;0.50;1.49;0.00;98.01
ip-10-8-14-181;2;2012-03-08 01:40:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:29 UTC;-1;0.00;0.00;0.00;24.52;0.14;75.34
ip-10-8-14-181;2;2012-03-08 01:40:29 UTC;0;0.00;0.00;0.00;94.59;0.54;4.86
ip-10-8-14-181;2;2012-03-08 01:40:29 UTC;1;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-14-181;2;2012-03-08 01:40:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:30 UTC;-1;0.00;0.00;0.12;21.73;0.00;78.15
ip-10-8-14-181;2;2012-03-08 01:40:30 UTC;0;0.00;0.00;0.00;97.25;0.00;2.75
ip-10-8-14-181;2;2012-03-08 01:40:30 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 01:40:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:31 UTC;-1;0.00;0.00;0.00;25.00;0.14;74.86
ip-10-8-14-181;2;2012-03-08 01:40:31 UTC;0;0.00;0.00;0.00;97.30;0.54;2.16
ip-10-8-14-181;2;2012-03-08 01:40:31 UTC;1;0.00;0.00;0.50;1.50;0.00;98.00
ip-10-8-14-181;2;2012-03-08 01:40:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:32 UTC;-1;0.00;0.00;0.12;21.92;0.00;77.96
ip-10-8-14-181;2;2012-03-08 01:40:32 UTC;0;0.00;0.00;0.00;97.83;0.00;2.17
ip-10-8-14-181;2;2012-03-08 01:40:32 UTC;1;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-14-181;2;2012-03-08 01:40:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:33 UTC;-1;0.00;0.00;0.00;24.93;0.14;74.93
ip-10-8-14-181;2;2012-03-08 01:40:33 UTC;0;0.00;0.00;0.00;97.30;0.54;2.16
ip-10-8-14-181;2;2012-03-08 01:40:33 UTC;1;0.00;0.00;0.50;1.50;0.00;98.00
ip-10-8-14-181;2;2012-03-08 01:40:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:34 UTC;-1;0.00;0.00;0.12;21.68;0.00;78.20
ip-10-8-14-181;2;2012-03-08 01:40:34 UTC;0;0.00;0.00;0.00;95.14;0.00;4.86
ip-10-8-14-181;2;2012-03-08 01:40:34 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 01:40:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:35 UTC;-1;0.14;0.00;0.00;25.48;0.14;74.25
ip-10-8-14-181;2;2012-03-08 01:40:35 UTC;0;0.00;0.00;0.00;97.84;0.54;1.62
ip-10-8-14-181;2;2012-03-08 01:40:35 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-14-181;2;2012-03-08 01:40:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:40:36 UTC;-1;0.00;0.00;0.12;22.40;0.00;77.49
