# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 00:53:08 UTC;xvdap1;1.60;0.00;29.79;18.67;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:53:08 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:08 UTC;xvdg;1894.68;121259.57;0.00;64.00;2.07;1.09;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:53:09 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:53:09 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:09 UTC;xvdg;1906.95;122044.92;0.00;64.00;2.10;1.10;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:53:10 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:53:10 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:10 UTC;xvdg;1890.91;121018.18;0.00;64.00;2.11;1.12;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:53:11 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:53:11 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:11 UTC;xvdg;1906.95;122044.92;0.00;64.00;2.10;1.10;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:53:12 UTC;xvdap1;1.62;0.00;30.27;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:53:12 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:12 UTC;xvdg;1921.08;122949.19;0.00;64.00;2.12;1.10;0.28;54.05
ip-10-0-0-7;2;2012-03-10 00:53:13 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:53:13 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:13 UTC;xvdg;1920.43;122907.53;0.00;64.00;2.11;1.10;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:53:14 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:53:14 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:14 UTC;xvdg;1933.70;123756.52;0.00;64.00;2.12;1.10;0.28;54.35
ip-10-0-0-7;2;2012-03-10 00:53:15 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:53:15 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:15 UTC;xvdg;1904.30;121875.27;0.00;64.00;2.12;1.11;0.28;53.82
ip-10-0-0-7;2;2012-03-10 00:53:16 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:53:16 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:16 UTC;xvdg;1915.68;122603.24;0.00;64.00;2.12;1.11;0.28;54.05
ip-10-0-0-7;2;2012-03-10 00:53:17 UTC;xvdap1;1.59;0.00;29.63;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:53:17 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:17 UTC;xvdg;1674.07;107140.74;0.00;64.00;2.07;1.13;0.32;52.86
ip-10-0-0-7;2;2012-03-10 00:53:18 UTC;xvdap1;3.21;0.00;47.06;14.67;0.01;2.50;1.33;0.43
ip-10-0-0-7;2;2012-03-10 00:53:18 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:18 UTC;xvdg;1897.33;121428.88;0.00;64.00;2.10;1.20;0.28;53.53
ip-10-0-0-7;2;2012-03-10 00:53:19 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:53:19 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:19 UTC;xvdg;1870.59;119717.65;0.00;64.00;2.11;1.13;0.29;53.48
ip-10-0-0-7;2;2012-03-10 00:53:20 UTC;xvdap1;1.59;0.00;33.86;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:53:20 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:20 UTC;xvdg;1804.23;115470.90;0.00;64.00;2.07;1.15;0.29;52.91
ip-10-0-0-7;2;2012-03-10 00:53:21 UTC;xvdap1;1.60;0.00;29.79;18.67;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:53:21 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:21 UTC;xvdg;1891.49;121055.32;0.00;64.00;2.10;1.11;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:53:22 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:53:22 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:22 UTC;xvdg;1891.49;121055.32;0.00;64.00;2.09;1.11;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:53:23 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:53:23 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:23 UTC;xvdg;1905.38;121944.09;0.00;64.00;2.13;1.12;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:53:24 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:53:24 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:24 UTC;xvdg;1899.47;121565.78;0.00;64.00;2.10;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:53:25 UTC;xvdap1;1.59;0.00;29.63;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:53:25 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:25 UTC;xvdg;1884.66;120617.99;0.00;64.00;2.08;1.10;0.28;52.91
ip-10-0-0-7;2;2012-03-10 00:53:26 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:53:26 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:26 UTC;xvdg;1869.15;119625.53;0.00;64.00;2.09;1.12;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:53:27 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:53:27 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:27 UTC;xvdg;1913.98;122494.62;0.00;64.00;2.11;1.11;0.28;53.71
ip-10-0-0-7;2;2012-03-10 00:53:28 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:53:28 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:28 UTC;xvdg;1894.12;121223.53;0.00;64.00;2.11;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:53:29 UTC;xvdap1;1.59;0.00;33.86;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:53:29 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:29 UTC;xvdg;1853.97;118653.97;0.00;64.00;2.07;1.12;0.29;52.91
ip-10-0-0-7;2;2012-03-10 00:53:30 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:53:30 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:30 UTC;xvdg;1904.81;121908.02;0.00;64.00;2.10;1.10;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:53:31 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:53:31 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:31 UTC;xvdg;1899.47;121565.78;0.00;64.00;2.11;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:53:32 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:53:32 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:32 UTC;xvdg;1906.95;122044.92;0.00;64.00;2.10;1.10;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:53:33 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:53:33 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:33 UTC;xvdg;1895.74;121327.66;0.00;64.00;2.09;1.10;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:53:34 UTC;xvdap1;1.59;0.00;29.63;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:53:34 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:34 UTC;xvdg;1862.43;119195.77;0.00;64.00;2.09;1.12;0.28;52.91
ip-10-0-0-7;2;2012-03-10 00:53:35 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:53:35 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:35 UTC;xvdg;1905.88;121976.47;0.00;64.00;2.11;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:53:36 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:53:36 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:36 UTC;xvdg;1874.87;119991.44;0.00;64.00;2.09;1.12;0.29;53.53
ip-10-0-0-7;2;2012-03-10 00:53:37 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:53:37 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:37 UTC;xvdg;1884.95;120636.56;0.00;64.00;2.11;1.12;0.29;53.76
ip-10-0-0-7;2;2012-03-10 00:53:38 UTC;xvdap1;1.60;0.00;29.79;18.67;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:53:38 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:38 UTC;xvdg;1897.87;121463.83;0.00;64.00;2.09;1.10;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:53:39 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:53:39 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:39 UTC;xvdg;1887.23;120782.98;0.00;64.00;2.09;1.11;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:53:40 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:53:40 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:40 UTC;xvdg;1904.81;121908.02;0.00;64.00;2.10;1.10;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:53:41 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:53:41 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:41 UTC;xvdg;1886.17;120714.89;0.00;64.00;2.09;1.11;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:53:42 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:53:42 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:42 UTC;xvdg;1893.62;121191.49;0.00;64.00;2.09;1.10;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:53:43 UTC;xvdap1;1.60;0.00;29.79;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:53:43 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:43 UTC;xvdg;1896.81;121395.74;0.00;64.00;2.09;1.10;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:53:44 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:53:44 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:44 UTC;xvdg;1886.17;120714.89;0.00;64.00;2.10;1.11;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:53:45 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:53:45 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:45 UTC;xvdg;1900.53;121634.22;0.00;64.00;2.10;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:53:46 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:53:46 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:46 UTC;xvdg;1897.87;121463.83;0.00;64.00;2.09;1.10;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:53:47 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:53:47 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:47 UTC;xvdg;1882.35;120470.59;0.00;64.00;2.11;1.12;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:53:48 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:53:48 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:48 UTC;xvdg;1911.23;122318.72;0.00;64.00;2.09;1.09;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:53:49 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:53:49 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:49 UTC;xvdg;1889.84;120949.73;0.00;64.00;2.10;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:53:50 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:53:50 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:50 UTC;xvdg;1919.35;122838.71;0.00;64.00;2.12;1.10;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:53:51 UTC;xvdap1;1.60;0.00;29.79;18.67;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:53:51 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:51 UTC;xvdg;1889.36;120919.15;0.00;64.00;2.10;1.11;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:53:52 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:53:52 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:52 UTC;xvdg;1894.68;121259.57;0.00;64.00;2.10;1.11;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:53:53 UTC;xvdap1;3.23;0.00;47.31;14.67;0.01;2.33;1.17;0.38
ip-10-0-0-7;2;2012-03-10 00:53:53 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:53 UTC;xvdg;1918.28;122769.89;0.00;64.00;2.11;1.10;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:53:54 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:53:54 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:54 UTC;xvdg;1896.81;121395.74;0.00;64.00;2.09;1.10;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:53:55 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:53:55 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:55 UTC;xvdg;1896.26;121360.43;0.00;64.00;2.10;1.10;0.28;53.53
ip-10-0-0-7;2;2012-03-10 00:53:56 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:53:56 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:56 UTC;xvdg;1909.09;122181.82;0.00;64.00;2.09;1.10;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:53:57 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:53:57 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:57 UTC;xvdg;1919.35;122838.71;0.00;64.00;2.10;1.09;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:53:58 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:53:58 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:58 UTC;xvdg;1896.81;121395.74;0.00;64.00;2.09;1.10;0.28;53.24
ip-10-0-0-7;2;2012-03-10 00:53:59 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:53:59 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:59 UTC;xvdg;1916.13;122632.26;0.00;64.00;2.08;1.09;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:54:00 UTC;xvdap1;1.59;0.00;29.63;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:54:00 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:00 UTC;xvdg;1849.74;118383.07;0.00;64.00;2.09;1.13;0.29;52.91
ip-10-0-0-7;2;2012-03-10 00:54:01 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:54:01 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:01 UTC;xvdg;1916.13;122632.26;0.00;64.00;2.11;1.10;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:54:02 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:54:02 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:02 UTC;xvdg;1905.88;121976.47;0.00;64.00;2.10;1.10;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:54:03 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:54:03 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:03 UTC;xvdg;1913.98;122494.62;0.00;64.00;2.10;1.10;0.28;53.71
ip-10-0-0-7;2;2012-03-10 00:54:04 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:54:04 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:04 UTC;xvdg;1861.70;119148.94;0.00;64.00;2.09;1.12;0.29;53.24
ip-10-0-0-7;2;2012-03-10 00:54:05 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:54:05 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:05 UTC;xvdg;1877.01;120128.34;0.00;64.00;2.11;1.12;0.28;53.42
ip-10-0-0-7;2;2012-03-10 00:54:06 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:54:06 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:06 UTC;xvdg;1870.21;119693.62;0.00;64.00;2.07;1.11;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:54:07 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:54:07 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:07 UTC;xvdg;1906.95;122044.92;0.00;64.00;2.10;1.10;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:54:08 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:54:08 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:08 UTC;xvdg;1899.47;121565.78;0.00;64.00;2.11;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:54:09 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:54:09 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:09 UTC;xvdg;1845.99;118143.32;0.00;64.00;2.09;1.13;0.29;53.48
ip-10-0-0-7;2;2012-03-10 00:54:10 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:54:10 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:10 UTC;xvdg;1894.12;121223.53;0.00;64.00;2.10;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:54:11 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:54:11 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:11 UTC;xvdg;1893.05;121155.08;0.00;64.00;2.10;1.11;0.28;53.53
ip-10-0-0-7;2;2012-03-10 00:54:12 UTC;xvdap1;1.59;0.00;33.86;21.33;0.00;1.67;1.67;0.26
ip-10-0-0-7;2;2012-03-10 00:54:12 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:12 UTC;xvdg;1858.20;118924.87;0.00;64.00;2.09;1.12;0.28;52.91
ip-10-0-0-7;2;2012-03-10 00:54:13 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:54:13 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:13 UTC;xvdg;1887.70;120812.83;0.00;64.00;2.10;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:54:14 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:54:14 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:14 UTC;xvdg;1880.85;120374.47;0.00;64.00;2.09;1.11;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:54:15 UTC;xvdap1;2.14;0.00;34.22;16.00;0.00;1.25;1.00;0.21
ip-10-0-0-7;2;2012-03-10 00:54:15 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:15 UTC;xvdg;1901.60;121702.67;0.00;64.00;2.10;1.10;0.28;53.48
