# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 00:58:09 UTC;xvdf;487.86;31234.95;0.00;64.02;1.94;3.98;1.00;48.54
ip-10-0-0-7;2;2012-03-10 00:58:09 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:10 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:58:10 UTC;xvdf;541.08;34616.22;0.00;63.98;2.16;3.99;1.00;54.11
ip-10-0-0-7;2;2012-03-10 00:58:10 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:11 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.67;1.67;0.26
ip-10-0-0-7;2;2012-03-10 00:58:11 UTC;xvdf;511.22;32718.37;0.00;64.00;2.04;3.99;1.00;51.02
ip-10-0-0-7;2;2012-03-10 00:58:11 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:12 UTC;xvdap1;1.54;0.00;28.72;18.67;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:58:12 UTC;xvdf;512.82;32820.51;0.00;64.00;2.05;4.00;1.00;51.28
ip-10-0-0-7;2;2012-03-10 00:58:12 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:13 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:58:13 UTC;xvdf;510.20;32653.06;0.00;64.00;2.04;3.99;1.00;51.12
ip-10-0-0-7;2;2012-03-10 00:58:13 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:14 UTC;xvdap1;1.46;0.00;31.07;21.33;0.00;1.33;1.33;0.19
ip-10-0-0-7;2;2012-03-10 00:58:14 UTC;xvdf;486.41;31130.10;0.00;64.00;1.94;3.98;1.00;48.54
ip-10-0-0-7;2;2012-03-10 00:58:14 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:15 UTC;xvdap1;1.55;0.00;32.99;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:58:15 UTC;xvdf;525.77;33649.48;0.00;64.00;2.06;3.92;0.98;51.55
ip-10-0-0-7;2;2012-03-10 00:58:15 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:16 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:58:16 UTC;xvdf;543.09;34770.21;0.00;64.02;2.12;3.91;0.98;53.19
ip-10-0-0-7;2;2012-03-10 00:58:16 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:17 UTC;xvdap1;1.54;0.00;28.72;18.67;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:58:17 UTC;xvdf;517.44;33103.59;0.00;63.98;2.05;3.95;0.99;51.28
ip-10-0-0-7;2;2012-03-10 00:58:17 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:18 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:58:18 UTC;xvdf;510.71;32697.96;0.00;64.02;2.04;4.00;1.00;51.02
ip-10-0-0-7;2;2012-03-10 00:58:18 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:19 UTC;xvdap1;1.44;0.00;30.77;21.33;0.00;1.00;1.00;0.14
ip-10-0-0-7;2;2012-03-10 00:58:19 UTC;xvdf;482.69;30892.31;0.00;64.00;1.92;3.97;1.00;48.08
ip-10-0-0-7;2;2012-03-10 00:58:19 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:20 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:58:20 UTC;xvdf;539.13;34504.35;0.00;64.00;2.17;4.02;1.01;54.35
ip-10-0-0-7;2;2012-03-10 00:58:20 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:21 UTC;xvdap1;1.48;0.00;27.59;18.67;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:58:21 UTC;xvdf;498.52;31905.42;0.00;64.00;1.97;3.94;0.99;49.26
ip-10-0-0-7;2;2012-03-10 00:58:21 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:22 UTC;xvdap1;1.59;0.00;33.86;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:58:22 UTC;xvdf;529.10;33862.43;0.00;64.00;2.11;3.99;1.00;52.91
ip-10-0-0-7;2;2012-03-10 00:58:22 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:23 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:58:23 UTC;xvdf;515.31;32979.59;0.00;64.00;2.04;3.96;0.99;51.02
ip-10-0-0-7;2;2012-03-10 00:58:23 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:24 UTC;xvdap1;1.45;0.00;30.92;21.33;0.00;1.00;1.00;0.14
ip-10-0-0-7;2;2012-03-10 00:58:24 UTC;xvdf;484.06;30979.71;0.00;64.00;1.93;3.99;1.00;48.31
ip-10-0-0-7;2;2012-03-10 00:58:24 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:25 UTC;xvdap1;1.63;0.00;30.43;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:58:25 UTC;xvdf;548.37;35082.61;0.00;63.98;2.17;3.96;0.99;54.35
ip-10-0-0-7;2;2012-03-10 00:58:25 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:26 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;2.00;2.00;0.31
ip-10-0-0-7;2;2012-03-10 00:58:26 UTC;xvdf;516.33;33044.90;0.00;64.00;2.04;3.95;0.99;51.02
ip-10-0-0-7;2;2012-03-10 00:58:26 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:27 UTC;xvdap1;1.47;0.00;31.37;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:58:27 UTC;xvdf;491.18;31435.29;0.00;64.00;1.95;3.98;1.00;49.02
ip-10-0-0-7;2;2012-03-10 00:58:27 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:28 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:58:28 UTC;xvdf;536.90;34361.50;0.00;64.00;2.13;3.98;1.00;53.48
ip-10-0-0-7;2;2012-03-10 00:58:28 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:29 UTC;xvdap1;1.43;0.00;30.48;21.33;0.00;1.33;1.33;0.19
ip-10-0-0-7;2;2012-03-10 00:58:29 UTC;xvdf;479.05;30659.05;0.00;64.00;1.90;3.96;0.99;47.62
ip-10-0-0-7;2;2012-03-10 00:58:29 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:30 UTC;xvdap1;1.64;0.00;30.60;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:58:30 UTC;xvdf;539.89;34553.01;0.00;64.00;2.18;4.04;1.01;54.70
ip-10-0-0-7;2;2012-03-10 00:58:30 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:31 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:58:31 UTC;xvdf;515.31;32979.59;0.00;64.00;2.04;3.96;0.99;51.02
ip-10-0-0-7;2;2012-03-10 00:58:31 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:32 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:58:32 UTC;xvdf;510.20;32653.06;0.00;64.00;2.04;4.00;1.00;50.97
ip-10-0-0-7;2;2012-03-10 00:58:32 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:33 UTC;xvdap1;2.96;0.00;43.35;14.67;0.01;2.50;1.33;0.39
ip-10-0-0-7;2;2012-03-10 00:58:33 UTC;xvdf;492.61;31527.09;0.00;64.00;1.97;4.00;1.00;49.26
ip-10-0-0-7;2;2012-03-10 00:58:33 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:34 UTC;xvdap1;1.49;0.00;27.86;18.67;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:58:34 UTC;xvdf;497.51;31840.80;0.00;64.00;1.99;3.99;1.00;49.80
ip-10-0-0-7;2;2012-03-10 00:58:34 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:35 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;2.00;2.00;0.33
ip-10-0-0-7;2;2012-03-10 00:58:35 UTC;xvdf;542.08;34692.90;0.00;64.00;2.18;4.02;1.01;54.64
ip-10-0-0-7;2;2012-03-10 00:58:35 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:36 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:58:36 UTC;xvdf;516.33;33044.90;0.00;64.00;2.01;3.90;0.99;51.02
ip-10-0-0-7;2;2012-03-10 00:58:36 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:37 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:58:37 UTC;xvdf;512.24;32783.67;0.00;64.00;2.03;3.97;1.00;51.02
ip-10-0-0-7;2;2012-03-10 00:58:37 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:38 UTC;xvdap1;1.53;0.00;28.57;18.67;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:58:38 UTC;xvdf;511.22;32718.37;0.00;64.00;2.04;3.98;1.00;51.02
ip-10-0-0-7;2;2012-03-10 00:58:38 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:39 UTC;xvdap1;1.44;0.00;30.62;21.33;0.00;1.33;1.33;0.19
ip-10-0-0-7;2;2012-03-10 00:58:39 UTC;xvdf;479.43;30683.25;0.00;64.00;1.91;3.98;1.00;47.85
ip-10-0-0-7;2;2012-03-10 00:58:39 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:40 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:58:40 UTC;xvdf;550.55;35235.16;0.00;64.00;2.19;3.99;1.00;54.95
ip-10-0-0-7;2;2012-03-10 00:58:40 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:41 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:58:41 UTC;xvdf;514.29;32914.29;0.00;64.00;2.03;3.95;0.99;51.02
ip-10-0-0-7;2;2012-03-10 00:58:41 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:42 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;0.67;0.67;0.10
ip-10-0-0-7;2;2012-03-10 00:58:42 UTC;xvdf;516.33;33044.90;0.00;64.00;2.04;3.94;0.99;51.02
ip-10-0-0-7;2;2012-03-10 00:58:42 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:43 UTC;xvdap1;1.53;0.00;28.57;18.67;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:58:43 UTC;xvdf;511.22;32718.37;0.00;64.00;2.04;3.98;1.00;51.02
ip-10-0-0-7;2;2012-03-10 00:58:43 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:44 UTC;xvdap1;1.43;0.00;30.48;21.33;0.00;1.33;1.33;0.19
ip-10-0-0-7;2;2012-03-10 00:58:44 UTC;xvdf;476.19;30476.19;0.00;64.00;1.90;4.00;1.00;47.62
ip-10-0-0-7;2;2012-03-10 00:58:44 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:45 UTC;xvdap1;1.58;0.00;33.68;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:58:45 UTC;xvdf;529.47;33886.32;0.00;64.00;2.10;3.97;0.99;52.63
ip-10-0-0-7;2;2012-03-10 00:58:45 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:46 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:58:46 UTC;xvdf;546.81;34995.74;0.00;64.00;2.12;3.88;0.97;53.19
ip-10-0-0-7;2;2012-03-10 00:58:46 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:47 UTC;xvdap1;1.54;0.00;28.72;18.67;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:58:47 UTC;xvdf;524.10;33542.56;0.00;64.00;2.05;3.91;0.98;51.28
ip-10-0-0-7;2;2012-03-10 00:58:47 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:48 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:58:48 UTC;xvdf;511.22;32718.37;0.00;64.00;2.04;3.98;1.00;51.02
ip-10-0-0-7;2;2012-03-10 00:58:48 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:49 UTC;xvdap1;1.43;0.00;30.48;21.33;0.00;1.33;1.33;0.19
ip-10-0-0-7;2;2012-03-10 00:58:49 UTC;xvdf;478.10;30598.10;0.00;64.00;1.90;3.97;1.00;47.62
ip-10-0-0-7;2;2012-03-10 00:58:49 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:50 UTC;xvdap1;1.67;0.00;35.56;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:58:50 UTC;xvdf;553.33;35413.33;0.00;64.00;2.22;4.00;1.01;55.61
ip-10-0-0-7;2;2012-03-10 00:58:50 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:51 UTC;xvdap1;1.47;0.00;27.45;18.67;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:58:51 UTC;xvdf;492.16;31498.04;0.00;64.00;1.95;3.96;1.00;49.02
ip-10-0-0-7;2;2012-03-10 00:58:51 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:52 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:58:52 UTC;xvdf;541.49;34655.32;0.00;64.00;2.11;3.90;0.98;53.19
ip-10-0-0-7;2;2012-03-10 00:58:52 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:53 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:58:53 UTC;xvdf;514.29;32914.29;0.00;64.00;2.03;3.96;0.99;50.97
ip-10-0-0-7;2;2012-03-10 00:58:53 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:54 UTC;xvdap1;1.36;0.00;29.09;21.33;0.00;1.33;1.33;0.18
ip-10-0-0-7;2;2012-03-10 00:58:54 UTC;xvdf;457.27;29265.45;0.00;64.00;1.81;3.96;1.00;45.50
ip-10-0-0-7;2;2012-03-10 00:58:54 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:55 UTC;xvdap1;1.75;0.00;37.43;21.33;0.00;1.33;1.33;0.23
ip-10-0-0-7;2;2012-03-10 00:58:55 UTC;xvdf;591.81;37876.02;0.00;64.00;2.33;3.93;0.99;58.48
ip-10-0-0-7;2;2012-03-10 00:58:55 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:56 UTC;xvdap1;1.53;0.00;28.57;18.67;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:58:56 UTC;xvdf;511.22;32718.37;0.00;64.00;2.04;3.98;1.00;51.02
ip-10-0-0-7;2;2012-03-10 00:58:56 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:57 UTC;xvdap1;1.47;0.00;31.37;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:58:57 UTC;xvdf;499.02;31937.25;0.00;64.00;1.95;3.91;0.98;49.02
ip-10-0-0-7;2;2012-03-10 00:58:57 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:58 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:58:58 UTC;xvdf;534.04;34178.72;0.00;64.00;2.12;3.97;1.00;53.19
ip-10-0-0-7;2;2012-03-10 00:58:58 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:59 UTC;xvdap1;1.34;0.00;28.57;21.33;0.00;1.00;1.00;0.13
ip-10-0-0-7;2;2012-03-10 00:58:59 UTC;xvdf;450.00;28800.00;0.00;64.00;1.78;3.95;0.99;44.64
ip-10-0-0-7;2;2012-03-10 00:58:59 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:00 UTC;xvdap1;1.79;0.00;33.33;18.67;0.00;1.33;1.33;0.24
ip-10-0-0-7;2;2012-03-10 00:59:00 UTC;xvdf;596.43;38171.43;0.00;64.00;2.32;3.90;1.00;59.52
ip-10-0-0-7;2;2012-03-10 00:59:00 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:01 UTC;xvdap1;1.54;0.00;32.82;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:59:01 UTC;xvdf;516.41;33062.56;0.00;64.02;2.03;3.93;0.99;51.23
ip-10-0-0-7;2;2012-03-10 00:59:01 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:02 UTC;xvdap1;1.54;0.00;32.82;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:59:02 UTC;xvdf;520.51;33300.51;0.00;63.98;2.03;3.89;0.99;51.28
ip-10-0-0-7;2;2012-03-10 00:59:02 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:03 UTC;xvdap1;1.48;0.00;31.53;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:59:03 UTC;xvdf;496.55;31779.31;0.00;64.00;1.94;3.91;0.99;49.26
ip-10-0-0-7;2;2012-03-10 00:59:03 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:04 UTC;xvdap1;1.46;0.00;31.22;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:59:04 UTC;xvdf;489.76;31387.32;0.00;64.09;1.93;3.94;1.00;48.78
ip-10-0-0-7;2;2012-03-10 00:59:04 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:05 UTC;xvdap1;1.67;0.00;31.11;18.67;0.00;1.00;1.00;0.17
ip-10-0-0-7;2;2012-03-10 00:59:05 UTC;xvdf;553.89;35413.33;0.00;63.94;2.17;3.93;1.00;55.56
ip-10-0-0-7;2;2012-03-10 00:59:05 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:06 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:59:06 UTC;xvdf;514.29;32914.29;0.00;64.00;2.00;3.89;0.99;51.02
ip-10-0-0-7;2;2012-03-10 00:59:06 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:07 UTC;xvdap1;1.54;0.00;32.82;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:59:07 UTC;xvdf;515.90;33017.44;0.00;64.00;1.99;3.86;0.99;51.28
ip-10-0-0-7;2;2012-03-10 00:59:07 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:08 UTC;xvdap1;3.09;0.00;45.36;14.67;0.01;3.00;1.50;0.46
ip-10-0-0-7;2;2012-03-10 00:59:08 UTC;xvdf;519.59;33253.61;0.00;64.00;1.96;3.78;0.99;51.55
ip-10-0-0-7;2;2012-03-10 00:59:08 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:09 UTC;xvdap1;1.42;0.00;26.54;18.67;0.00;1.00;1.00;0.14
ip-10-0-0-7;2;2012-03-10 00:59:09 UTC;xvdf;475.83;30453.08;0.00;64.00;1.77;3.72;1.00;47.39
ip-10-0-0-7;2;2012-03-10 00:59:09 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:10 UTC;xvdap1;1.68;0.00;35.75;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:59:10 UTC;xvdf;559.78;35825.70;0.00;64.00;2.08;3.72;1.00;55.87
ip-10-0-0-7;2;2012-03-10 00:59:10 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:11 UTC;xvdap1;1.54;0.00;32.82;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:59:11 UTC;xvdf;512.82;32820.51;0.00;64.00;1.90;3.70;1.00;51.28
ip-10-0-0-7;2;2012-03-10 00:59:11 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:12 UTC;xvdap1;1.54;0.00;32.82;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:59:12 UTC;xvdf;520.51;33300.51;0.00;63.98;1.93;3.71;0.99;51.33
ip-10-0-0-7;2;2012-03-10 00:59:12 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:13 UTC;xvdap1;1.54;0.00;28.72;18.67;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:59:13 UTC;xvdf;515.90;33017.44;0.00;64.00;1.92;3.73;0.99;51.23
ip-10-0-0-7;2;2012-03-10 00:59:13 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:14 UTC;xvdap1;1.41;0.00;30.05;21.33;0.00;1.33;1.33;0.19
ip-10-0-0-7;2;2012-03-10 00:59:14 UTC;xvdf;473.24;30287.32;0.00;64.00;1.76;3.72;0.99;47.00
ip-10-0-0-7;2;2012-03-10 00:59:14 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:15 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:59:15 UTC;xvdf;546.24;34959.14;0.00;64.00;2.01;3.68;0.98;53.76
ip-10-0-0-7;2;2012-03-10 00:59:15 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:16 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;0.67;0.67;0.11
ip-10-0-0-7;2;2012-03-10 00:59:16 UTC;xvdf;546.24;34959.14;0.00;64.00;1.99;3.64;0.98;53.76
ip-10-0-0-7;2;2012-03-10 00:59:16 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:17 UTC;xvdap1;1.55;0.00;33.16;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:59:17 UTC;xvdf;533.16;34134.72;0.00;64.02;1.93;3.62;0.97;51.81
ip-10-0-0-7;2;2012-03-10 00:59:17 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
