# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 00:52:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:12 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:13 UTC;-1;0.17;0.00;0.17;30.32;0.00;69.34
ip-10-0-0-7;2;2012-03-10 00:52:13 UTC;0;0.00;0.00;0.00;95.16;0.00;4.84
ip-10-0-0-7;2;2012-03-10 00:52:13 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:52:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:13 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:14 UTC;-1;0.00;0.00;0.10;18.39;0.00;81.51
ip-10-0-0-7;2;2012-03-10 00:52:14 UTC;0;0.00;0.00;0.00;99.47;0.00;0.53
ip-10-0-0-7;2;2012-03-10 00:52:14 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:52:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:15 UTC;-1;0.00;0.00;0.00;31.23;0.00;68.77
ip-10-0-0-7;2;2012-03-10 00:52:15 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-0-0-7;2;2012-03-10 00:52:15 UTC;1;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:52:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:15 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:16 UTC;-1;0.00;0.00;0.00;31.23;0.17;68.60
ip-10-0-0-7;2;2012-03-10 00:52:16 UTC;0;0.00;0.00;0.00;97.86;0.00;2.14
ip-10-0-0-7;2;2012-03-10 00:52:16 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:16 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:17 UTC;-1;0.00;0.00;0.17;31.46;0.00;68.37
ip-10-0-0-7;2;2012-03-10 00:52:17 UTC;0;0.00;0.00;0.00;97.88;0.53;1.59
ip-10-0-0-7;2;2012-03-10 00:52:17 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:52:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:17 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:18 UTC;-1;0.00;0.00;0.17;31.29;0.00;68.54
ip-10-0-0-7;2;2012-03-10 00:52:18 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-0-0-7;2;2012-03-10 00:52:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:18 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:19 UTC;-1;0.00;0.00;0.00;18.19;0.00;81.81
ip-10-0-0-7;2;2012-03-10 00:52:19 UTC;0;0.00;0.00;0.00;97.87;0.00;2.13
ip-10-0-0-7;2;2012-03-10 00:52:19 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:52:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:20 UTC;-1;0.00;0.00;0.06;10.71;0.00;89.24
ip-10-0-0-7;2;2012-03-10 00:52:20 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-0-0-7;2;2012-03-10 00:52:20 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:20 UTC;3;0.00;0.00;0.09;0.00;0.00;99.91
ip-10-0-0-7;2;2012-03-10 00:52:21 UTC;-1;0.00;0.00;0.00;31.01;0.17;68.82
ip-10-0-0-7;2;2012-03-10 00:52:21 UTC;0;0.00;0.00;0.00;97.33;0.00;2.67
ip-10-0-0-7;2;2012-03-10 00:52:21 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:52:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:21 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:22 UTC;-1;0.00;0.00;0.17;31.69;0.00;68.14
ip-10-0-0-7;2;2012-03-10 00:52:22 UTC;0;0.00;0.00;0.00;98.94;0.00;1.06
ip-10-0-0-7;2;2012-03-10 00:52:22 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:52:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:22 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:23 UTC;-1;0.17;0.00;0.17;30.72;0.00;68.94
ip-10-0-0-7;2;2012-03-10 00:52:23 UTC;0;0.00;0.00;0.00;96.26;0.53;3.21
ip-10-0-0-7;2;2012-03-10 00:52:23 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:52:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:23 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:24 UTC;-1;0.00;0.00;0.00;18.31;0.00;81.69
ip-10-0-0-7;2;2012-03-10 00:52:24 UTC;0;0.00;0.00;0.00;98.93;0.00;1.07
ip-10-0-0-7;2;2012-03-10 00:52:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:25 UTC;-1;0.00;0.00;0.17;30.73;0.17;68.93
ip-10-0-0-7;2;2012-03-10 00:52:25 UTC;0;0.00;0.00;0.00;96.26;0.00;3.74
ip-10-0-0-7;2;2012-03-10 00:52:25 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:52:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:25 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:26 UTC;-1;0.00;0.00;0.00;30.38;0.00;69.62
ip-10-0-0-7;2;2012-03-10 00:52:26 UTC;0;0.00;0.00;0.00;95.21;0.00;4.79
ip-10-0-0-7;2;2012-03-10 00:52:26 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:52:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:27 UTC;-1;0.00;0.00;0.17;31.29;0.00;68.54
ip-10-0-0-7;2;2012-03-10 00:52:27 UTC;0;0.00;0.00;0.00;96.81;0.53;2.66
ip-10-0-0-7;2;2012-03-10 00:52:27 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:27 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:52:27 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:28 UTC;-1;0.00;0.00;0.00;31.01;0.00;68.99
ip-10-0-0-7;2;2012-03-10 00:52:28 UTC;0;0.00;0.00;0.00;97.33;0.00;2.67
ip-10-0-0-7;2;2012-03-10 00:52:28 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:52:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:29 UTC;-1;0.00;0.00;0.10;17.50;0.00;82.40
ip-10-0-0-7;2;2012-03-10 00:52:29 UTC;0;0.00;0.00;0.00;94.68;0.00;5.32
ip-10-0-0-7;2;2012-03-10 00:52:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:30 UTC;-1;0.00;0.00;0.00;10.59;0.06;89.35
ip-10-0-0-7;2;2012-03-10 00:52:30 UTC;0;0.00;0.00;0.00;97.33;0.00;2.67
ip-10-0-0-7;2;2012-03-10 00:52:30 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:52:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:31 UTC;-1;0.00;0.00;0.17;30.66;0.00;69.17
ip-10-0-0-7;2;2012-03-10 00:52:31 UTC;0;0.00;0.00;0.00;95.77;0.00;4.23
ip-10-0-0-7;2;2012-03-10 00:52:31 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:52:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:31 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:32 UTC;-1;0.00;0.00;0.00;30.83;0.00;69.17
ip-10-0-0-7;2;2012-03-10 00:52:32 UTC;0;0.00;0.00;0.00;95.74;0.53;3.72
ip-10-0-0-7;2;2012-03-10 00:52:32 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:52:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:32 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:33 UTC;-1;0.00;0.00;0.17;31.01;0.00;68.82
ip-10-0-0-7;2;2012-03-10 00:52:33 UTC;0;0.00;0.00;0.00;97.33;0.00;2.67
ip-10-0-0-7;2;2012-03-10 00:52:33 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:52:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:33 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:34 UTC;-1;0.00;0.00;0.00;18.01;0.10;81.89
ip-10-0-0-7;2;2012-03-10 00:52:34 UTC;0;0.00;0.00;0.00;97.86;0.00;2.14
ip-10-0-0-7;2;2012-03-10 00:52:34 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:52:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:35 UTC;-1;0.00;0.00;0.09;16.18;0.00;83.73
ip-10-0-0-7;2;2012-03-10 00:52:35 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-0-0-7;2;2012-03-10 00:52:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:36 UTC;-1;0.00;0.00;0.00;30.83;0.00;69.17
ip-10-0-0-7;2;2012-03-10 00:52:36 UTC;0;0.00;0.00;0.00;95.74;0.53;3.72
ip-10-0-0-7;2;2012-03-10 00:52:36 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:52:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:36 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:37 UTC;-1;0.00;0.00;0.17;30.83;0.00;68.99
ip-10-0-0-7;2;2012-03-10 00:52:37 UTC;0;0.00;0.00;0.00;96.79;0.00;3.21
ip-10-0-0-7;2;2012-03-10 00:52:37 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:37 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:38 UTC;-1;0.00;0.00;0.00;31.23;0.00;68.77
ip-10-0-0-7;2;2012-03-10 00:52:38 UTC;0;0.00;0.00;0.00;97.85;0.00;2.15
ip-10-0-0-7;2;2012-03-10 00:52:38 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:52:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:38 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:39 UTC;-1;0.08;0.00;0.00;13.83;0.08;86.02
ip-10-0-0-7;2;2012-03-10 00:52:39 UTC;0;0.00;0.00;0.00;97.35;0.00;2.65
ip-10-0-0-7;2;2012-03-10 00:52:39 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:40 UTC;-1;0.00;0.00;0.11;19.50;0.00;80.39
ip-10-0-0-7;2;2012-03-10 00:52:40 UTC;0;0.00;0.00;0.00;95.21;0.53;4.26
ip-10-0-0-7;2;2012-03-10 00:52:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:41 UTC;-1;0.00;0.00;0.00;31.01;0.00;68.99
ip-10-0-0-7;2;2012-03-10 00:52:41 UTC;0;0.00;0.00;0.00;96.79;0.00;3.21
ip-10-0-0-7;2;2012-03-10 00:52:41 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:52:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:41 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:42 UTC;-1;0.00;0.00;0.17;31.18;0.00;68.65
ip-10-0-0-7;2;2012-03-10 00:52:42 UTC;0;0.00;0.00;0.00;97.86;0.00;2.14
ip-10-0-0-7;2;2012-03-10 00:52:42 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:52:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:42 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:43 UTC;-1;0.00;0.00;0.00;31.01;0.17;68.82
ip-10-0-0-7;2;2012-03-10 00:52:43 UTC;0;0.00;0.00;0.00;96.81;0.00;3.19
ip-10-0-0-7;2;2012-03-10 00:52:43 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:43 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:44 UTC;-1;0.00;0.00;0.17;30.95;0.00;68.88
ip-10-0-0-7;2;2012-03-10 00:52:44 UTC;0;0.00;0.00;0.00;96.79;0.00;3.21
ip-10-0-0-7;2;2012-03-10 00:52:44 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:52:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:44 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:45 UTC;-1;0.00;0.00;0.00;17.93;0.00;82.07
ip-10-0-0-7;2;2012-03-10 00:52:45 UTC;0;0.00;0.00;0.00;96.81;0.53;2.66
ip-10-0-0-7;2;2012-03-10 00:52:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:46 UTC;-1;0.00;0.00;0.17;31.29;0.00;68.54
ip-10-0-0-7;2;2012-03-10 00:52:46 UTC;0;0.00;0.00;0.00;97.86;0.00;2.14
ip-10-0-0-7;2;2012-03-10 00:52:46 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:52:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:46 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:47 UTC;-1;0.17;0.00;0.00;31.07;0.17;68.59
ip-10-0-0-7;2;2012-03-10 00:52:47 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-0-0-7;2;2012-03-10 00:52:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:47 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:48 UTC;-1;0.00;0.00;0.17;31.35;0.00;68.48
ip-10-0-0-7;2;2012-03-10 00:52:48 UTC;0;0.00;0.00;0.00;97.86;0.00;2.14
ip-10-0-0-7;2;2012-03-10 00:52:48 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:52:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:48 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:49 UTC;-1;0.00;0.00;0.00;17.95;0.00;82.05
ip-10-0-0-7;2;2012-03-10 00:52:49 UTC;0;0.00;0.00;0.00;97.33;0.53;2.14
ip-10-0-0-7;2;2012-03-10 00:52:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:50 UTC;-1;0.00;0.00;0.00;10.55;0.00;89.45
ip-10-0-0-7;2;2012-03-10 00:52:50 UTC;0;0.00;0.00;0.00;94.15;0.00;5.85
ip-10-0-0-7;2;2012-03-10 00:52:50 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:52:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:51 UTC;-1;0.00;0.00;0.17;31.18;0.17;68.48
ip-10-0-0-7;2;2012-03-10 00:52:51 UTC;0;0.00;0.00;0.00;97.85;0.00;2.15
ip-10-0-0-7;2;2012-03-10 00:52:51 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:51 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:52 UTC;-1;0.00;0.00;0.00;31.18;0.00;68.82
ip-10-0-0-7;2;2012-03-10 00:52:52 UTC;0;0.00;0.00;0.00;96.81;0.53;2.66
ip-10-0-0-7;2;2012-03-10 00:52:52 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:52:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:52 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:53 UTC;-1;0.00;0.00;0.17;31.01;0.00;68.82
ip-10-0-0-7;2;2012-03-10 00:52:53 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-0-0-7;2;2012-03-10 00:52:53 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:52:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:53 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:54 UTC;-1;0.00;0.00;0.00;17.93;0.00;82.07
ip-10-0-0-7;2;2012-03-10 00:52:54 UTC;0;0.00;0.00;0.53;96.79;0.00;2.67
ip-10-0-0-7;2;2012-03-10 00:52:54 UTC;1;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:52:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:55 UTC;-1;0.00;0.00;0.17;31.80;0.17;67.86
ip-10-0-0-7;2;2012-03-10 00:52:55 UTC;0;0.00;0.00;0.00;99.47;0.00;0.53
ip-10-0-0-7;2;2012-03-10 00:52:55 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:52:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:55 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:56 UTC;-1;0.00;0.00;0.00;30.83;0.00;69.17
ip-10-0-0-7;2;2012-03-10 00:52:56 UTC;0;0.00;0.00;0.00;96.26;0.00;3.74
ip-10-0-0-7;2;2012-03-10 00:52:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:56 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:57 UTC;-1;0.17;0.00;0.17;30.78;0.00;68.88
ip-10-0-0-7;2;2012-03-10 00:52:57 UTC;0;0.00;0.00;0.00;96.28;0.53;3.19
ip-10-0-0-7;2;2012-03-10 00:52:57 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:52:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:57 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:58 UTC;-1;0.00;0.00;0.00;31.40;0.00;68.60
ip-10-0-0-7;2;2012-03-10 00:52:58 UTC;0;0.00;0.00;0.00;98.39;0.00;1.61
ip-10-0-0-7;2;2012-03-10 00:52:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:58 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:59 UTC;-1;0.00;0.00;0.00;18.41;0.00;81.59
ip-10-0-0-7;2;2012-03-10 00:52:59 UTC;0;0.00;0.00;0.00;99.47;0.00;0.53
ip-10-0-0-7;2;2012-03-10 00:52:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:53:00 UTC;-1;0.00;0.00;0.06;10.71;0.06;89.18
ip-10-0-0-7;2;2012-03-10 00:53:00 UTC;0;0.00;0.00;0.00;98.41;0.00;1.59
ip-10-0-0-7;2;2012-03-10 00:53:00 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:53:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:53:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:53:01 UTC;-1;0.00;0.00;0.12;21.93;0.00;77.95
ip-10-0-0-7;2;2012-03-10 00:53:01 UTC;0;0.00;0.00;0.00;97.31;0.00;2.69
ip-10-0-0-7;2;2012-03-10 00:53:01 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:53:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:53:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:53:02 UTC;-1;0.00;0.00;0.17;31.52;0.00;68.31
