# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 20:26:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:04 UTC;xvdap1;4.76;0.00;93.12;19.56;0.06;19.22;11.22;5.34
ip-10-8-13-112;2;2012-03-09 20:26:04 UTC;xvdb;1616.93;103483.60;0.00;64.00;1.89;1.19;0.33;52.91
ip-10-8-13-112;2;2012-03-09 20:26:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:05 UTC;xvdap1;4.26;0.00;102.13;24.00;0.10;16.00;19.63;8.35
ip-10-8-13-112;2;2012-03-09 20:26:05 UTC;xvdb;1592.55;101923.40;0.00;64.00;1.91;1.18;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:26:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:06 UTC;xvdap1;4.30;0.00;81.72;19.00;0.07;16.25;14.75;6.34
ip-10-8-13-112;2;2012-03-09 20:26:06 UTC;xvdb;1719.35;110038.71;0.00;64.00;1.93;1.12;0.31;53.76
ip-10-8-13-112;2;2012-03-09 20:26:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:07 UTC;xvdap1;4.26;0.00;89.36;21.00;0.07;15.88;14.25;6.06
ip-10-8-13-112;2;2012-03-09 20:26:07 UTC;xvdb;1686.17;107914.89;0.00;64.00;1.91;1.13;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:26:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:08 UTC;xvdap1;4.30;0.00;90.32;21.00;0.07;16.00;14.38;6.18
ip-10-8-13-112;2;2012-03-09 20:26:08 UTC;xvdb;1807.53;115681.72;0.00;64.00;1.92;1.06;0.30;53.76
ip-10-8-13-112;2;2012-03-09 20:26:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:09 UTC;xvdap1;4.26;0.00;89.36;21.00;0.07;16.88;15.38;6.54
ip-10-8-13-112;2;2012-03-09 20:26:09 UTC;xvdb;1681.91;107642.55;0.00;64.00;1.89;1.12;0.32;53.24
ip-10-8-13-112;2;2012-03-09 20:26:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:10 UTC;xvdap1;4.23;0.00;84.66;20.00;0.07;16.38;14.75;6.24
ip-10-8-13-112;2;2012-03-09 20:26:10 UTC;xvdb;1547.09;99013.76;0.00;64.00;1.92;1.24;0.34;52.91
ip-10-8-13-112;2;2012-03-09 20:26:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:11 UTC;xvdap1;4.84;0.00;86.02;17.78;0.08;15.89;13.67;6.61
ip-10-8-13-112;2;2012-03-09 20:26:11 UTC;xvdb;1712.90;109625.81;0.00;64.00;1.92;1.12;0.31;53.76
ip-10-8-13-112;2;2012-03-09 20:26:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:12 UTC;xvdap1;4.76;0.00;97.35;20.44;0.06;19.11;10.44;4.97
ip-10-8-13-112;2;2012-03-09 20:26:12 UTC;xvdb;1566.67;100279.37;0.00;64.01;1.92;1.24;0.34;52.91
ip-10-8-13-112;2;2012-03-09 20:26:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:13 UTC;xvdap1;4.79;0.00;110.64;23.11;0.11;15.44;18.44;8.83
ip-10-8-13-112;2;2012-03-09 20:26:13 UTC;xvdb;1519.68;97246.81;0.00;63.99;1.93;1.25;0.35;53.19
ip-10-8-13-112;2;2012-03-09 20:26:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:14 UTC;xvdap1;4.26;0.00;93.62;22.00;0.07;17.25;15.38;6.54
ip-10-8-13-112;2;2012-03-09 20:26:14 UTC;xvdb;1653.19;105804.26;0.00;64.00;1.91;1.18;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:26:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:15 UTC;xvdap1;4.30;0.00;90.32;21.00;0.07;15.88;14.63;6.29
ip-10-8-13-112;2;2012-03-09 20:26:15 UTC;xvdb;1716.13;109832.26;0.00;64.00;1.92;1.12;0.31;53.76
ip-10-8-13-112;2;2012-03-09 20:26:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:16 UTC;xvdap1;4.28;0.00;89.84;21.00;0.07;16.25;14.75;6.31
ip-10-8-13-112;2;2012-03-09 20:26:16 UTC;xvdb;1731.55;110819.25;0.00;64.00;1.91;1.10;0.31;53.48
ip-10-8-13-112;2;2012-03-09 20:26:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:17 UTC;xvdap1;4.23;0.00;88.89;21.00;0.07;16.12;14.75;6.24
ip-10-8-13-112;2;2012-03-09 20:26:17 UTC;xvdb;1552.38;99352.38;0.00;64.00;1.91;1.15;0.34;52.91
ip-10-8-13-112;2;2012-03-09 20:26:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:18 UTC;xvdap1;4.21;0.00;92.63;22.00;0.09;20.25;18.13;7.63
ip-10-8-13-112;2;2012-03-09 20:26:18 UTC;xvdb;1576.84;100917.89;0.00;64.00;1.90;1.26;0.33;52.63
ip-10-8-13-112;2;2012-03-09 20:26:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:19 UTC;xvdap1;4.84;0.00;98.92;20.44;0.06;20.33;11.78;5.70
ip-10-8-13-112;2;2012-03-09 20:26:19 UTC;xvdb;1736.56;111139.78;0.00;64.00;1.93;1.14;0.31;53.82
ip-10-8-13-112;2;2012-03-09 20:26:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:20 UTC;xvdap1;4.23;0.00;105.82;25.00;0.13;21.75;21.75;9.21
ip-10-8-13-112;2;2012-03-09 20:26:20 UTC;xvdb;1526.98;97726.98;0.00;64.00;1.92;1.26;0.35;52.91
ip-10-8-13-112;2;2012-03-09 20:26:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:21 UTC;xvdap1;5.29;0.00;110.05;20.80;0.12;21.90;17.00;8.99
ip-10-8-13-112;2;2012-03-09 20:26:21 UTC;xvdb;1481.48;94814.81;0.00;64.00;1.91;1.29;0.36;52.91
ip-10-8-13-112;2;2012-03-09 20:26:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:22 UTC;xvdap1;4.28;0.00;89.84;21.00;0.07;16.62;14.87;6.36
ip-10-8-13-112;2;2012-03-09 20:26:22 UTC;xvdb;1735.83;111093.05;0.00;64.00;1.92;1.11;0.31;53.48
ip-10-8-13-112;2;2012-03-09 20:26:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:23 UTC;xvdap1;4.28;0.00;94.12;22.00;0.07;15.75;13.88;5.94
ip-10-8-13-112;2;2012-03-09 20:26:23 UTC;xvdb;1749.20;111961.50;0.00;64.01;1.91;1.09;0.31;53.48
ip-10-8-13-112;2;2012-03-09 20:26:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:24 UTC;xvdap1;4.28;0.00;94.12;22.00;0.07;16.75;14.87;6.36
ip-10-8-13-112;2;2012-03-09 20:26:24 UTC;xvdb;1657.22;106049.20;0.00;63.99;1.91;1.15;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:26:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:25 UTC;xvdap1;4.28;0.00;94.12;22.00;0.07;16.00;14.12;6.04
ip-10-8-13-112;2;2012-03-09 20:26:25 UTC;xvdb;1697.33;108628.88;0.00;64.00;1.92;1.13;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:26:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:26 UTC;xvdap1;7.89;0.00;117.89;14.93;0.07;9.07;8.00;6.32
ip-10-8-13-112;2;2012-03-09 20:26:26 UTC;xvdb;1622.11;103814.74;0.00;64.00;1.90;1.13;0.32;52.63
ip-10-8-13-112;2;2012-03-09 20:26:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:27 UTC;xvdap1;4.26;0.00;85.11;20.00;0.12;28.88;18.38;7.82
ip-10-8-13-112;2;2012-03-09 20:26:27 UTC;xvdb;1677.13;107348.94;0.00;64.01;1.90;1.17;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:26:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:28 UTC;xvdap1;4.28;0.00;94.12;22.00;0.07;17.12;15.12;6.47
ip-10-8-13-112;2;2012-03-09 20:26:28 UTC;xvdb;1696.79;108581.82;0.00;63.99;1.91;1.13;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:26:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:29 UTC;xvdap1;4.84;0.00;98.92;20.44;0.07;21.67;12.56;6.08
ip-10-8-13-112;2;2012-03-09 20:26:29 UTC;xvdb;1752.69;112172.04;0.00;64.00;1.93;1.10;0.31;53.76
ip-10-8-13-112;2;2012-03-09 20:26:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:30 UTC;xvdap1;4.26;0.00;110.64;26.00;0.09;12.62;16.75;7.13
ip-10-8-13-112;2;2012-03-09 20:26:30 UTC;xvdb;1641.49;105055.32;0.00;64.00;1.91;1.15;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:26:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:31 UTC;xvdap1;4.79;0.00;110.64;23.11;0.09;18.56;14.67;7.02
ip-10-8-13-112;2;2012-03-09 20:26:31 UTC;xvdb;1586.17;101514.89;0.00;64.00;1.92;1.21;0.34;53.19
ip-10-8-13-112;2;2012-03-09 20:26:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:32 UTC;xvdap1;4.23;0.00;84.66;20.00;0.09;20.88;16.25;6.88
ip-10-8-13-112;2;2012-03-09 20:26:32 UTC;xvdb;1638.10;104838.10;0.00;64.00;1.88;1.15;0.32;52.91
ip-10-8-13-112;2;2012-03-09 20:26:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:33 UTC;xvdap1;4.84;0.00;116.13;24.00;0.10;19.56;15.56;7.53
ip-10-8-13-112;2;2012-03-09 20:26:33 UTC;xvdb;1735.48;111070.97;0.00;64.00;1.92;1.11;0.31;53.82
ip-10-8-13-112;2;2012-03-09 20:26:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:34 UTC;xvdap1;4.76;0.00;114.29;24.00;0.10;20.22;15.89;7.57
ip-10-8-13-112;2;2012-03-09 20:26:34 UTC;xvdb;1571.43;100571.43;0.00;64.00;1.91;1.21;0.34;52.91
ip-10-8-13-112;2;2012-03-09 20:26:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:35 UTC;xvdap1;5.29;0.00;114.29;21.60;0.12;22.30;17.40;9.21
ip-10-8-13-112;2;2012-03-09 20:26:35 UTC;xvdb;1547.09;99013.76;0.00;64.00;1.90;1.23;0.34;52.86
ip-10-8-13-112;2;2012-03-09 20:26:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:36 UTC;xvdap1;4.84;0.00;90.32;18.67;0.07;13.89;13.00;6.29
ip-10-8-13-112;2;2012-03-09 20:26:36 UTC;xvdb;1784.95;114236.56;0.00;64.00;1.92;1.07;0.30;53.76
ip-10-8-13-112;2;2012-03-09 20:26:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:37 UTC;xvdap1;4.28;0.00;85.56;20.00;0.07;15.88;14.75;6.31
ip-10-8-13-112;2;2012-03-09 20:26:37 UTC;xvdb;1663.10;106438.50;0.00;64.00;1.92;1.15;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:26:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:38 UTC;xvdap1;4.28;0.00;94.12;22.00;0.06;14.50;13.62;5.83
ip-10-8-13-112;2;2012-03-09 20:26:38 UTC;xvdb;1741.18;111435.29;0.00;64.00;1.91;1.10;0.31;53.48
ip-10-8-13-112;2;2012-03-09 20:26:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:39 UTC;xvdap1;4.23;0.00;93.12;22.00;0.07;15.88;14.75;6.24
ip-10-8-13-112;2;2012-03-09 20:26:39 UTC;xvdb;1570.37;100503.70;0.00;64.00;1.92;1.23;0.34;52.91
ip-10-8-13-112;2;2012-03-09 20:26:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:40 UTC;xvdap1;4.26;0.00;93.62;22.00;0.07;15.88;14.75;6.28
ip-10-8-13-112;2;2012-03-09 20:26:40 UTC;xvdb;1745.74;111727.66;0.00;64.00;1.91;1.09;0.30;53.19
ip-10-8-13-112;2;2012-03-09 20:26:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:41 UTC;xvdap1;4.26;0.00;89.36;21.00;0.07;16.12;14.88;6.33
ip-10-8-13-112;2;2012-03-09 20:26:41 UTC;xvdb;1612.77;103217.02;0.00;64.00;1.95;1.21;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:26:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:42 UTC;xvdap1;4.81;0.00;89.84;18.67;0.07;14.44;13.22;6.36
ip-10-8-13-112;2;2012-03-09 20:26:42 UTC;xvdb;1570.05;100483.42;0.00;64.00;1.94;1.24;0.34;53.48
ip-10-8-13-112;2;2012-03-09 20:26:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:43 UTC;xvdap1;4.26;0.00;89.36;21.00;0.07;16.25;14.88;6.33
ip-10-8-13-112;2;2012-03-09 20:26:43 UTC;xvdb;1641.49;105055.32;0.00;64.00;1.92;1.16;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:26:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:44 UTC;xvdap1;4.79;0.00;114.89;24.00;0.09;18.11;14.89;7.13
ip-10-8-13-112;2;2012-03-09 20:26:44 UTC;xvdb;1690.96;108234.04;0.00;64.01;1.90;1.14;0.31;53.19
ip-10-8-13-112;2;2012-03-09 20:26:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
