# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 20:26:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:29 UTC;-1;0.13;0.00;0.13;26.72;0.13;72.87
ip-10-8-13-112;2;2012-03-09 20:26:29 UTC;0;0.00;0.00;0.00;97.31;0.54;2.15
ip-10-8-13-112;2;2012-03-09 20:26:29 UTC;1;0.00;0.00;0.50;8.54;0.00;90.95
ip-10-8-13-112;2;2012-03-09 20:26:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:30 UTC;-1;0.00;0.00;0.14;27.38;0.00;72.48
ip-10-8-13-112;2;2012-03-09 20:26:30 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-8-13-112;2;2012-03-09 20:26:30 UTC;1;0.00;0.00;0.51;9.60;0.00;89.90
ip-10-8-13-112;2;2012-03-09 20:26:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:31 UTC;-1;0.00;0.00;0.22;22.02;0.11;77.66
ip-10-8-13-112;2;2012-03-09 20:26:31 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-8-13-112;2;2012-03-09 20:26:31 UTC;1;0.00;0.00;0.51;9.60;0.00;89.90
ip-10-8-13-112;2;2012-03-09 20:26:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:32 UTC;-1;0.00;0.00;0.00;29.39;0.00;70.61
ip-10-8-13-112;2;2012-03-09 20:26:32 UTC;0;0.00;0.00;0.00;97.88;0.53;1.59
ip-10-8-13-112;2;2012-03-09 20:26:32 UTC;1;0.50;0.00;0.50;9.05;0.00;89.95
ip-10-8-13-112;2;2012-03-09 20:26:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:33 UTC;-1;0.13;0.00;0.13;25.13;0.00;74.62
ip-10-8-13-112;2;2012-03-09 20:26:33 UTC;0;0.00;0.00;0.00;97.31;0.00;2.69
ip-10-8-13-112;2;2012-03-09 20:26:33 UTC;1;0.00;0.00;0.50;10.05;0.00;89.45
ip-10-8-13-112;2;2012-03-09 20:26:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:34 UTC;-1;0.00;0.00;0.27;27.20;0.14;72.40
ip-10-8-13-112;2;2012-03-09 20:26:34 UTC;0;0.00;0.00;0.00;95.77;0.53;3.70
ip-10-8-13-112;2;2012-03-09 20:26:34 UTC;1;0.00;0.00;0.51;9.60;0.00;89.90
ip-10-8-13-112;2;2012-03-09 20:26:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:35 UTC;-1;0.00;0.00;0.12;24.85;0.00;75.03
ip-10-8-13-112;2;2012-03-09 20:26:35 UTC;0;0.00;0.00;0.00;97.88;0.00;2.12
ip-10-8-13-112;2;2012-03-09 20:26:35 UTC;1;0.00;0.00;0.51;11.62;0.00;87.88
ip-10-8-13-112;2;2012-03-09 20:26:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:36 UTC;-1;0.00;0.00;0.12;24.91;0.00;74.97
ip-10-8-13-112;2;2012-03-09 20:26:36 UTC;0;0.00;0.00;0.00;98.39;0.00;1.61
ip-10-8-13-112;2;2012-03-09 20:26:36 UTC;1;0.00;0.00;1.00;9.00;0.00;90.00
ip-10-8-13-112;2;2012-03-09 20:26:36 UTC;2;0.00;0.00;0.00;0.45;0.00;99.55
ip-10-8-13-112;2;2012-03-09 20:26:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:37 UTC;-1;0.00;0.00;0.26;25.91;0.13;73.70
ip-10-8-13-112;2;2012-03-09 20:26:37 UTC;0;0.00;0.00;0.00;96.79;0.53;2.67
ip-10-8-13-112;2;2012-03-09 20:26:37 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:26:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:38 UTC;-1;0.00;0.00;0.12;23.77;0.00;76.11
ip-10-8-13-112;2;2012-03-09 20:26:38 UTC;0;0.00;0.00;0.00;96.79;0.00;3.21
ip-10-8-13-112;2;2012-03-09 20:26:38 UTC;1;0.50;0.00;0.50;8.04;0.00;90.95
ip-10-8-13-112;2;2012-03-09 20:26:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:39 UTC;-1;0.13;0.00;0.13;27.13;0.00;72.60
ip-10-8-13-112;2;2012-03-09 20:26:39 UTC;0;0.00;0.00;0.00;97.35;0.00;2.65
ip-10-8-13-112;2;2012-03-09 20:26:39 UTC;1;0.00;0.00;0.50;9.05;0.00;90.45
ip-10-8-13-112;2;2012-03-09 20:26:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:40 UTC;-1;0.00;0.00;0.14;27.31;0.14;72.42
ip-10-8-13-112;2;2012-03-09 20:26:40 UTC;0;0.00;0.00;0.00;97.87;0.53;1.60
ip-10-8-13-112;2;2012-03-09 20:26:40 UTC;1;0.00;0.00;0.51;8.63;0.00;90.86
ip-10-8-13-112;2;2012-03-09 20:26:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:41 UTC;-1;0.00;0.00;0.11;22.09;0.00;77.80
ip-10-8-13-112;2;2012-03-09 20:26:41 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-13-112;2;2012-03-09 20:26:41 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:26:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:42 UTC;-1;0.00;0.00;0.14;28.92;0.14;70.79
ip-10-8-13-112;2;2012-03-09 20:26:42 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-13-112;2;2012-03-09 20:26:42 UTC;1;0.00;0.00;0.50;9.05;0.00;90.45
ip-10-8-13-112;2;2012-03-09 20:26:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:42 UTC;3;0.00;0.00;0.00;0.00;0.50;99.50
ip-10-8-13-112;2;2012-03-09 20:26:43 UTC;-1;0.00;0.00;0.25;25.06;0.00;74.69
ip-10-8-13-112;2;2012-03-09 20:26:43 UTC;0;0.00;0.00;0.00;96.81;0.53;2.66
ip-10-8-13-112;2;2012-03-09 20:26:43 UTC;1;0.50;0.00;0.50;8.54;0.00;90.45
ip-10-8-13-112;2;2012-03-09 20:26:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:44 UTC;-1;0.00;0.00;0.14;27.64;0.00;72.22
ip-10-8-13-112;2;2012-03-09 20:26:44 UTC;0;0.00;0.00;0.00;97.87;0.00;2.13
ip-10-8-13-112;2;2012-03-09 20:26:44 UTC;1;0.00;0.00;0.50;9.55;0.00;89.95
ip-10-8-13-112;2;2012-03-09 20:26:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:45 UTC;-1;0.12;0.00;0.12;24.37;0.12;75.27
ip-10-8-13-112;2;2012-03-09 20:26:45 UTC;0;0.00;0.00;0.00;98.94;0.53;0.53
ip-10-8-13-112;2;2012-03-09 20:26:45 UTC;1;0.00;0.00;1.01;9.55;0.00;89.45
ip-10-8-13-112;2;2012-03-09 20:26:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:46 UTC;-1;0.00;0.00;0.14;27.35;0.00;72.52
ip-10-8-13-112;2;2012-03-09 20:26:46 UTC;0;0.00;0.00;0.00;97.33;0.00;2.67
ip-10-8-13-112;2;2012-03-09 20:26:46 UTC;1;0.00;0.00;0.51;9.60;0.00;89.90
ip-10-8-13-112;2;2012-03-09 20:26:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:47 UTC;-1;0.00;0.00;0.12;23.42;0.12;76.34
ip-10-8-13-112;2;2012-03-09 20:26:47 UTC;0;0.00;0.00;0.00;98.94;0.00;1.06
ip-10-8-13-112;2;2012-03-09 20:26:47 UTC;1;0.00;0.00;0.50;5.03;0.00;94.47
ip-10-8-13-112;2;2012-03-09 20:26:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:48 UTC;-1;0.00;0.00;0.12;24.37;0.00;75.51
ip-10-8-13-112;2;2012-03-09 20:26:48 UTC;0;0.00;0.00;0.00;97.87;0.53;1.60
ip-10-8-13-112;2;2012-03-09 20:26:48 UTC;1;0.00;0.00;0.51;9.60;0.00;89.90
ip-10-8-13-112;2;2012-03-09 20:26:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:49 UTC;-1;0.00;0.00;0.27;26.79;0.00;72.94
ip-10-8-13-112;2;2012-03-09 20:26:49 UTC;0;0.00;0.00;0.00;97.31;0.00;2.69
ip-10-8-13-112;2;2012-03-09 20:26:49 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:26:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:50 UTC;-1;0.00;0.00;0.14;27.68;0.14;72.05
ip-10-8-13-112;2;2012-03-09 20:26:50 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-13-112;2;2012-03-09 20:26:50 UTC;1;0.50;0.00;0.50;9.50;0.00;89.50
ip-10-8-13-112;2;2012-03-09 20:26:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:51 UTC;-1;0.11;0.00;0.11;21.16;0.00;78.63
ip-10-8-13-112;2;2012-03-09 20:26:51 UTC;0;0.00;0.00;0.00;97.31;0.54;2.15
ip-10-8-13-112;2;2012-03-09 20:26:51 UTC;1;0.00;0.00;1.01;6.53;0.00;92.46
ip-10-8-13-112;2;2012-03-09 20:26:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:52 UTC;-1;0.00;0.00;0.14;29.25;0.00;70.61
ip-10-8-13-112;2;2012-03-09 20:26:52 UTC;0;0.00;0.00;0.00;97.87;0.00;2.13
ip-10-8-13-112;2;2012-03-09 20:26:52 UTC;1;0.00;0.00;0.51;9.60;0.00;89.90
ip-10-8-13-112;2;2012-03-09 20:26:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:53 UTC;-1;0.00;0.00;0.25;25.56;0.13;74.06
ip-10-8-13-112;2;2012-03-09 20:26:53 UTC;0;0.00;0.00;0.00;97.35;0.53;2.12
ip-10-8-13-112;2;2012-03-09 20:26:53 UTC;1;0.00;0.00;0.51;9.60;0.00;89.90
ip-10-8-13-112;2;2012-03-09 20:26:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:54 UTC;-1;0.00;0.00;0.27;26.83;0.00;72.90
ip-10-8-13-112;2;2012-03-09 20:26:54 UTC;0;0.00;0.00;0.53;98.42;0.00;1.05
ip-10-8-13-112;2;2012-03-09 20:26:54 UTC;1;0.00;0.00;0.50;6.03;0.00;93.47
ip-10-8-13-112;2;2012-03-09 20:26:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:55 UTC;-1;0.00;0.00;0.12;24.19;0.00;75.69
ip-10-8-13-112;2;2012-03-09 20:26:55 UTC;0;0.00;0.00;0.00;98.39;0.00;1.61
ip-10-8-13-112;2;2012-03-09 20:26:55 UTC;1;0.00;0.00;0.51;9.60;0.00;89.90
ip-10-8-13-112;2;2012-03-09 20:26:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:56 UTC;-1;0.14;0.00;0.14;27.78;0.14;71.82
ip-10-8-13-112;2;2012-03-09 20:26:56 UTC;0;0.00;0.00;0.00;98.41;0.53;1.06
ip-10-8-13-112;2;2012-03-09 20:26:56 UTC;1;0.50;0.00;0.50;9.50;0.00;89.50
ip-10-8-13-112;2;2012-03-09 20:26:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:57 UTC;-1;0.00;0.00;0.12;23.68;0.00;76.20
ip-10-8-13-112;2;2012-03-09 20:26:57 UTC;0;0.00;0.00;0.00;96.79;0.00;3.21
ip-10-8-13-112;2;2012-03-09 20:26:57 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:26:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:58 UTC;-1;0.00;0.00;0.12;24.19;0.12;75.57
ip-10-8-13-112;2;2012-03-09 20:26:58 UTC;0;0.00;0.00;0.00;97.86;0.00;2.14
ip-10-8-13-112;2;2012-03-09 20:26:58 UTC;1;0.00;0.00;1.00;9.50;0.00;89.50
ip-10-8-13-112;2;2012-03-09 20:26:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:59 UTC;-1;0.00;0.00;0.14;27.27;0.00;72.59
ip-10-8-13-112;2;2012-03-09 20:26:59 UTC;0;0.00;0.00;0.00;96.32;0.53;3.16
ip-10-8-13-112;2;2012-03-09 20:26:59 UTC;1;0.00;0.00;0.00;9.64;0.00;90.36
ip-10-8-13-112;2;2012-03-09 20:26:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:00 UTC;-1;0.00;0.00;0.14;27.07;0.00;72.79
ip-10-8-13-112;2;2012-03-09 20:27:00 UTC;0;0.00;0.00;0.00;96.76;0.00;3.24
ip-10-8-13-112;2;2012-03-09 20:27:00 UTC;1;0.00;0.00;1.00;9.50;0.00;89.50
ip-10-8-13-112;2;2012-03-09 20:27:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:01 UTC;-1;0.11;0.00;0.22;22.15;0.11;77.42
ip-10-8-13-112;2;2012-03-09 20:27:01 UTC;0;0.00;0.00;0.00;98.93;0.00;1.07
ip-10-8-13-112;2;2012-03-09 20:27:01 UTC;1;0.51;0.00;0.51;9.09;0.00;89.90
ip-10-8-13-112;2;2012-03-09 20:27:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:02 UTC;-1;0.00;0.00;0.14;29.64;0.00;70.22
ip-10-8-13-112;2;2012-03-09 20:27:02 UTC;0;0.00;0.00;0.00;97.37;0.53;2.11
ip-10-8-13-112;2;2012-03-09 20:27:02 UTC;1;0.00;0.00;0.50;11.06;0.00;88.44
ip-10-8-13-112;2;2012-03-09 20:27:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:03 UTC;-1;0.00;0.00;0.13;25.66;0.00;74.21
ip-10-8-13-112;2;2012-03-09 20:27:03 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-13-112;2;2012-03-09 20:27:03 UTC;1;0.00;0.00;0.51;9.60;0.00;89.90
ip-10-8-13-112;2;2012-03-09 20:27:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:04 UTC;-1;0.00;0.00;0.14;27.72;0.14;72.01
ip-10-8-13-112;2;2012-03-09 20:27:04 UTC;0;0.00;0.00;0.00;98.40;0.53;1.07
ip-10-8-13-112;2;2012-03-09 20:27:04 UTC;1;0.00;0.00;0.51;10.10;0.00;89.39
ip-10-8-13-112;2;2012-03-09 20:27:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:05 UTC;-1;0.12;0.00;0.12;23.78;0.00;75.99
ip-10-8-13-112;2;2012-03-09 20:27:05 UTC;0;0.00;0.00;0.00;96.79;0.00;3.21
ip-10-8-13-112;2;2012-03-09 20:27:05 UTC;1;0.50;0.00;0.50;8.50;0.00;90.50
ip-10-8-13-112;2;2012-03-09 20:27:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:06 UTC;-1;0.00;0.00;0.14;27.58;0.00;72.28
ip-10-8-13-112;2;2012-03-09 20:27:06 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-8-13-112;2;2012-03-09 20:27:06 UTC;1;0.00;0.00;0.51;10.61;0.00;88.89
ip-10-8-13-112;2;2012-03-09 20:27:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:07 UTC;-1;0.00;0.00;0.12;23.39;0.12;76.37
ip-10-8-13-112;2;2012-03-09 20:27:07 UTC;0;0.00;0.00;0.00;97.89;0.53;1.58
ip-10-8-13-112;2;2012-03-09 20:27:07 UTC;1;0.00;0.00;0.50;5.03;0.00;94.47
ip-10-8-13-112;2;2012-03-09 20:27:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:08 UTC;-1;0.00;0.00;0.24;24.07;0.00;75.69
ip-10-8-13-112;2;2012-03-09 20:27:08 UTC;0;0.00;0.00;0.00;97.30;0.00;2.70
ip-10-8-13-112;2;2012-03-09 20:27:08 UTC;1;0.00;0.00;0.51;10.10;0.00;89.39
ip-10-8-13-112;2;2012-03-09 20:27:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:09 UTC;-1;0.00;0.00;0.14;27.68;0.14;72.05
ip-10-8-13-112;2;2012-03-09 20:27:09 UTC;0;0.00;0.00;0.00;99.47;0.00;0.53
ip-10-8-13-112;2;2012-03-09 20:27:09 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:27:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:10 UTC;-1;0.00;0.00;0.14;27.62;0.00;72.24
ip-10-8-13-112;2;2012-03-09 20:27:10 UTC;0;0.00;0.00;0.00;98.40;0.53;1.06
ip-10-8-13-112;2;2012-03-09 20:27:10 UTC;1;0.00;0.00;0.51;9.60;0.00;89.90
ip-10-8-13-112;2;2012-03-09 20:27:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:11 UTC;-1;0.11;0.00;0.11;20.98;0.00;78.80
ip-10-8-13-112;2;2012-03-09 20:27:11 UTC;0;0.00;0.00;0.00;96.81;0.00;3.19
ip-10-8-13-112;2;2012-03-09 20:27:11 UTC;1;0.00;0.00;1.01;5.53;0.00;93.47
ip-10-8-13-112;2;2012-03-09 20:27:11 UTC;2;0.00;0.00;0.30;0.00;0.00;99.70
ip-10-8-13-112;2;2012-03-09 20:27:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:12 UTC;-1;0.00;0.00;0.14;29.21;0.14;70.50
ip-10-8-13-112;2;2012-03-09 20:27:12 UTC;0;0.00;0.00;0.00;97.33;0.53;2.14
ip-10-8-13-112;2;2012-03-09 20:27:12 UTC;1;0.50;0.00;0.50;10.45;0.00;88.56
ip-10-8-13-112;2;2012-03-09 20:27:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:13 UTC;-1;0.00;0.00;0.25;24.28;0.00;75.47
ip-10-8-13-112;2;2012-03-09 20:27:13 UTC;0;0.00;0.00;0.00;96.79;0.00;3.21
ip-10-8-13-112;2;2012-03-09 20:27:13 UTC;1;0.00;0.00;0.51;6.09;0.00;93.40
ip-10-8-13-112;2;2012-03-09 20:27:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:14 UTC;-1;0.00;0.00;0.14;26.53;0.00;73.33
ip-10-8-13-112;2;2012-03-09 20:27:14 UTC;0;0.00;0.00;0.00;96.81;0.00;3.19
ip-10-8-13-112;2;2012-03-09 20:27:14 UTC;1;0.00;0.00;0.50;6.53;0.00;92.96
ip-10-8-13-112;2;2012-03-09 20:27:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:15 UTC;-1;0.00;0.00;0.12;24.37;0.12;75.39
ip-10-8-13-112;2;2012-03-09 20:27:15 UTC;0;0.00;0.00;0.00;97.87;0.53;1.60
ip-10-8-13-112;2;2012-03-09 20:27:15 UTC;1;0.00;0.00;1.01;10.05;0.00;88.94
ip-10-8-13-112;2;2012-03-09 20:27:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:16 UTC;-1;0.14;0.00;0.14;27.37;0.00;72.36
ip-10-8-13-112;2;2012-03-09 20:27:16 UTC;0;0.00;0.00;0.00;96.81;0.00;3.19
ip-10-8-13-112;2;2012-03-09 20:27:16 UTC;1;0.50;0.00;0.50;10.00;0.00;89.00
ip-10-8-13-112;2;2012-03-09 20:27:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:17 UTC;-1;0.00;0.00;0.12;23.74;0.12;76.02
ip-10-8-13-112;2;2012-03-09 20:27:17 UTC;0;0.00;0.00;0.00;96.77;0.00;3.23
ip-10-8-13-112;2;2012-03-09 20:27:17 UTC;1;0.00;0.00;0.51;9.09;0.00;90.40
ip-10-8-13-112;2;2012-03-09 20:27:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:27:18 UTC;-1;0.00;0.00;0.12;23.80;0.00;76.08
