# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 20:31:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:03 UTC;xvdd;1656.45;106025.81;0.00;64.01;1.97;1.19;0.32;53.76
ip-10-8-13-112;2;2012-03-09 20:31:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:04 UTC;xvdap1;1.62;0.00;34.59;21.33;0.05;33.00;33.00;5.35
ip-10-8-13-112;2;2012-03-09 20:31:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:04 UTC;xvdd;1734.59;111001.08;0.00;63.99;1.97;1.14;0.31;54.05
ip-10-8-13-112;2;2012-03-09 20:31:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:05 UTC;xvdap1;1.60;0.00;34.04;21.33;0.03;16.00;16.00;2.55
ip-10-8-13-112;2;2012-03-09 20:31:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:05 UTC;xvdd;1553.19;99404.26;0.00;64.00;1.94;1.25;0.34;53.19
ip-10-8-13-112;2;2012-03-09 20:31:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:06 UTC;xvdap1;3.19;0.00;42.55;13.33;0.04;13.67;12.67;4.04
ip-10-8-13-112;2;2012-03-09 20:31:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:06 UTC;xvdd;1502.13;96136.17;0.00;64.00;1.94;1.29;0.35;53.19
ip-10-8-13-112;2;2012-03-09 20:31:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:07 UTC;xvdap1;1.59;0.00;33.86;21.33;0.05;32.67;32.67;5.19
ip-10-8-13-112;2;2012-03-09 20:31:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:07 UTC;xvdd;1570.37;100503.70;0.00;64.00;1.93;1.23;0.34;52.91
ip-10-8-13-112;2;2012-03-09 20:31:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:08 UTC;xvdap1;1.61;0.00;34.41;21.33;0.03;16.00;16.00;2.58
ip-10-8-13-112;2;2012-03-09 20:31:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:08 UTC;xvdd;1637.63;104808.60;0.00;64.00;1.97;1.20;0.33;53.82
ip-10-8-13-112;2;2012-03-09 20:31:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:09 UTC;xvdap1;1.60;0.00;34.04;21.33;0.03;19.00;19.00;3.03
ip-10-8-13-112;2;2012-03-09 20:31:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:09 UTC;xvdd;1630.32;104353.19;0.00;64.01;1.94;1.19;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:31:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:10 UTC;xvdap1;1.62;0.00;34.59;21.33;0.04;27.33;27.33;4.43
ip-10-8-13-112;2;2012-03-09 20:31:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:10 UTC;xvdd;1663.24;106434.59;0.00;63.99;1.97;1.18;0.32;54.00
ip-10-8-13-112;2;2012-03-09 20:31:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:11 UTC;xvdap1;1.60;0.00;29.79;18.67;0.02;13.67;13.67;2.18
ip-10-8-13-112;2;2012-03-09 20:31:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:11 UTC;xvdd;1464.36;93731.91;0.00;64.01;1.94;1.33;0.36;53.24
ip-10-8-13-112;2;2012-03-09 20:31:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:12 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;13.33;13.33;2.13
ip-10-8-13-112;2;2012-03-09 20:31:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:12 UTC;xvdd;1598.94;102306.38;0.00;63.98;1.96;1.23;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:31:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:13 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;13.33;13.33;2.14
ip-10-8-13-112;2;2012-03-09 20:31:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:13 UTC;xvdd;1640.11;104979.68;0.00;64.01;1.95;1.19;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:31:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:14 UTC;xvdap1;1.61;0.00;34.41;21.33;0.02;13.33;13.33;2.15
ip-10-8-13-112;2;2012-03-09 20:31:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:14 UTC;xvdd;1675.27;107217.20;0.00;64.00;1.97;1.18;0.32;53.76
ip-10-8-13-112;2;2012-03-09 20:31:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:15 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;13.33;13.33;2.14
ip-10-8-13-112;2;2012-03-09 20:31:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:15 UTC;xvdd;1733.69;110956.15;0.00;64.00;1.96;1.13;0.31;53.48
ip-10-8-13-112;2;2012-03-09 20:31:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:16 UTC;xvdap1;1.60;0.00;29.79;18.67;0.02;13.33;13.33;2.13
ip-10-8-13-112;2;2012-03-09 20:31:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:16 UTC;xvdd;1640.43;104987.23;0.00;64.00;1.95;1.19;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:31:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:17 UTC;xvdap1;1.61;0.00;34.41;21.33;0.02;13.67;13.67;2.20
ip-10-8-13-112;2;2012-03-09 20:31:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:17 UTC;xvdd;1663.98;106507.53;0.00;64.01;1.95;1.17;0.32;53.76
ip-10-8-13-112;2;2012-03-09 20:31:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:18 UTC;xvdap1;1.61;0.00;34.41;21.33;0.02;13.33;13.33;2.15
ip-10-8-13-112;2;2012-03-09 20:31:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:18 UTC;xvdd;1632.26;104464.52;0.00;64.00;1.95;1.19;0.33;53.76
ip-10-8-13-112;2;2012-03-09 20:31:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:19 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;13.33;13.33;2.13
ip-10-8-13-112;2;2012-03-09 20:31:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:19 UTC;xvdd;1614.89;103353.19;0.00;64.00;1.94;1.20;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:31:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:20 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;13.67;13.67;2.19
ip-10-8-13-112;2;2012-03-09 20:31:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:20 UTC;xvdd;1669.52;106849.20;0.00;64.00;1.96;1.17;0.32;53.53
ip-10-8-13-112;2;2012-03-09 20:31:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:21 UTC;xvdap1;2.14;0.00;34.22;16.00;0.04;18.00;18.00;3.85
ip-10-8-13-112;2;2012-03-09 20:31:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:21 UTC;xvdd;1643.32;105159.36;0.00;63.99;1.95;1.19;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:31:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:22 UTC;xvdap1;1.60;0.00;38.50;24.00;0.02;13.00;13.00;2.09
ip-10-8-13-112;2;2012-03-09 20:31:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:22 UTC;xvdd;1666.84;106690.91;0.00;64.01;1.93;1.16;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:31:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:23 UTC;xvdap1;1.60;0.00;38.50;24.00;0.02;10.33;10.33;1.66
ip-10-8-13-112;2;2012-03-09 20:31:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:23 UTC;xvdd;1648.66;105501.60;0.00;63.99;1.93;1.17;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:31:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:24 UTC;xvdap1;1.61;0.00;38.71;24.00;0.02;13.00;13.00;2.10
ip-10-8-13-112;2;2012-03-09 20:31:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:24 UTC;xvdd;1654.84;105909.68;0.00;64.00;1.96;1.19;0.32;53.76
ip-10-8-13-112;2;2012-03-09 20:31:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:25 UTC;xvdap1;1.60;0.00;38.30;24.00;0.02;13.00;13.00;2.07
ip-10-8-13-112;2;2012-03-09 20:31:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:25 UTC;xvdd;1684.04;107778.72;0.00;64.00;1.91;1.14;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:31:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:26 UTC;xvdap1;1.59;0.00;38.10;24.00;0.02;13.33;13.33;2.12
ip-10-8-13-112;2;2012-03-09 20:31:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:26 UTC;xvdd;1167.72;74747.09;0.00;64.01;1.99;1.70;0.45;52.91
ip-10-8-13-112;2;2012-03-09 20:31:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:27 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;13.00;13.00;2.09
ip-10-8-13-112;2;2012-03-09 20:31:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:27 UTC;xvdd;1650.80;105638.50;0.00;63.99;1.96;1.19;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:31:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:28 UTC;xvdap1;1.60;0.00;38.50;24.00;0.02;13.00;13.00;2.09
ip-10-8-13-112;2;2012-03-09 20:31:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:28 UTC;xvdd;1639.57;104932.62;0.00;64.00;1.96;1.20;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:31:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:29 UTC;xvdap1;1.60;0.00;38.30;24.00;0.02;13.00;13.00;2.07
ip-10-8-13-112;2;2012-03-09 20:31:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:29 UTC;xvdd;1630.85;104374.47;0.00;64.00;1.95;1.20;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:31:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:30 UTC;xvdap1;1.61;0.00;38.71;24.00;0.02;13.00;13.00;2.10
ip-10-8-13-112;2;2012-03-09 20:31:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:30 UTC;xvdd;1616.13;103432.26;0.00;64.00;1.97;1.22;0.33;53.76
ip-10-8-13-112;2;2012-03-09 20:31:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:31 UTC;xvdap1;1.60;0.00;38.50;24.00;0.02;12.67;12.67;2.03
ip-10-8-13-112;2;2012-03-09 20:31:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:31 UTC;xvdd;1656.15;106006.42;0.00;64.01;1.95;1.18;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:31:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:32 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;13.00;13.00;2.09
ip-10-8-13-112;2;2012-03-09 20:31:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:32 UTC;xvdd;1603.21;102605.35;0.00;64.00;1.95;1.22;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:31:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:33 UTC;xvdap1;1.60;0.00;38.50;24.00;0.02;13.00;13.00;2.09
ip-10-8-13-112;2;2012-03-09 20:31:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:33 UTC;xvdd;1656.15;105980.75;0.00;63.99;1.96;1.18;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:31:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:34 UTC;xvdap1;1.60;0.00;38.50;24.00;0.02;13.00;13.00;2.09
ip-10-8-13-112;2;2012-03-09 20:31:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:34 UTC;xvdd;1639.04;104911.23;0.00;64.01;1.96;1.19;0.33;53.53
ip-10-8-13-112;2;2012-03-09 20:31:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:35 UTC;xvdap1;1.59;0.00;38.10;24.00;0.03;16.00;16.00;2.54
ip-10-8-13-112;2;2012-03-09 20:31:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:35 UTC;xvdd;1324.34;84744.97;0.00;63.99;1.98;1.50;0.40;52.91
ip-10-8-13-112;2;2012-03-09 20:31:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:36 UTC;xvdap1;1.60;0.00;38.30;24.00;0.02;13.00;13.00;2.07
ip-10-8-13-112;2;2012-03-09 20:31:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:36 UTC;xvdd;1659.57;106212.77;0.00;64.00;1.94;1.17;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:31:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:37 UTC;xvdap1;1.61;0.00;34.41;21.33;0.02;13.00;13.00;2.10
ip-10-8-13-112;2;2012-03-09 20:31:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:37 UTC;xvdd;1725.27;110430.11;0.00;64.01;1.98;1.15;0.31;53.76
ip-10-8-13-112;2;2012-03-09 20:31:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:38 UTC;xvdap1;1.60;0.00;38.30;24.00;0.02;13.00;13.00;2.07
ip-10-8-13-112;2;2012-03-09 20:31:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:38 UTC;xvdd;1607.98;102897.87;0.00;63.99;1.95;1.21;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:31:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:39 UTC;xvdap1;1.61;0.00;38.71;24.00;0.02;13.00;13.00;2.10
ip-10-8-13-112;2;2012-03-09 20:31:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:39 UTC;xvdd;1632.26;104464.52;0.00;64.00;1.99;1.22;0.33;53.76
ip-10-8-13-112;2;2012-03-09 20:31:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:40 UTC;xvdap1;1.59;0.00;38.10;24.00;0.02;13.00;13.00;2.06
ip-10-8-13-112;2;2012-03-09 20:31:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:40 UTC;xvdd;1590.48;101790.48;0.00;64.00;1.92;1.21;0.33;52.91
ip-10-8-13-112;2;2012-03-09 20:31:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:41 UTC;xvdap1;3.74;0.00;55.61;14.86;0.02;5.71;5.71;2.14
ip-10-8-13-112;2;2012-03-09 20:31:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:41 UTC;xvdd;1561.50;99935.83;0.00;64.00;1.95;1.25;0.34;53.48
ip-10-8-13-112;2;2012-03-09 20:31:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:42 UTC;xvdap1;1.61;0.00;34.41;21.33;0.03;21.67;21.67;3.49
ip-10-8-13-112;2;2012-03-09 20:31:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:42 UTC;xvdd;1631.18;104395.70;0.00;64.00;1.98;1.21;0.33;53.76
ip-10-8-13-112;2;2012-03-09 20:31:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:43 UTC;xvdap1;1.60;0.00;38.30;24.00;0.02;13.33;13.33;2.13
ip-10-8-13-112;2;2012-03-09 20:31:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:43 UTC;xvdd;1619.68;103646.81;0.00;63.99;1.93;1.19;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:31:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:44 UTC;xvdap1;1.59;0.00;38.10;24.00;0.02;13.33;13.33;2.12
ip-10-8-13-112;2;2012-03-09 20:31:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
