# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;1;2012-03-09 05:02:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:02:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:09 UTC;-1;0.00;0.00;0.00;22.80;0.00;77.20
ip-10-8-13-112;2;2012-03-09 05:02:09 UTC;0;0.00;0.00;0.00;87.69;0.51;11.79
ip-10-8-13-112;2;2012-03-09 05:02:09 UTC;1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-13-112;2;2012-03-09 05:02:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:10 UTC;-1;0.00;0.00;0.13;22.54;0.13;77.20
ip-10-8-13-112;2;2012-03-09 05:02:10 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:02:10 UTC;1;0.00;0.00;0.50;5.47;0.00;94.03
ip-10-8-13-112;2;2012-03-09 05:02:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:11 UTC;-1;0.00;0.00;0.00;14.29;0.00;85.71
ip-10-8-13-112;2;2012-03-09 05:02:11 UTC;0;0.00;0.00;0.00;57.89;0.58;41.52
ip-10-8-13-112;2;2012-03-09 05:02:11 UTC;1;0.00;0.00;0.00;5.05;0.00;94.95
ip-10-8-13-112;2;2012-03-09 05:02:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:12 UTC;-1;0.12;0.00;0.00;28.68;0.12;71.08
ip-10-8-13-112;2;2012-03-09 05:02:12 UTC;0;0.00;0.00;0.00;99.56;0.44;0.00
ip-10-8-13-112;2;2012-03-09 05:02:12 UTC;1;0.00;0.00;0.50;5.97;0.00;93.53
ip-10-8-13-112;2;2012-03-09 05:02:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:02:13 UTC;-1;0.00;0.00;0.14;19.43;0.00;80.44
ip-10-8-13-112;1;2012-03-09 05:02:13 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:02:13 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;1;2012-03-09 05:02:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:02:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:14 UTC;-1;0.00;0.00;0.24;24.00;0.12;75.63
ip-10-8-13-112;2;2012-03-09 05:02:14 UTC;0;0.43;0.00;0.43;83.04;0.43;15.65
ip-10-8-13-112;2;2012-03-09 05:02:14 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:02:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:02:15 UTC;-1;0.00;0.00;0.00;21.05;0.00;78.95
ip-10-8-13-112;1;2012-03-09 05:02:15 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:02:15 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;1;2012-03-09 05:02:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:02:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:16 UTC;-1;0.12;0.00;0.00;27.34;0.12;72.41
ip-10-8-13-112;2;2012-03-09 05:02:16 UTC;0;0.00;0.00;0.00;99.53;0.47;0.00
ip-10-8-13-112;2;2012-03-09 05:02:16 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:02:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:17 UTC;-1;0.00;0.00;0.13;23.04;0.13;76.71
ip-10-8-13-112;2;2012-03-09 05:02:17 UTC;0;0.00;0.00;0.56;94.38;0.00;5.06
ip-10-8-13-112;2;2012-03-09 05:02:17 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:02:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:18 UTC;-1;0.00;0.00;0.00;23.55;0.00;76.45
ip-10-8-13-112;2;2012-03-09 05:02:18 UTC;0;0.00;0.00;0.00;96.07;0.00;3.93
ip-10-8-13-112;2;2012-03-09 05:02:18 UTC;1;0.50;0.00;0.50;5.97;0.00;93.03
ip-10-8-13-112;2;2012-03-09 05:02:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:19 UTC;-1;0.00;0.00;0.13;17.35;0.00;82.52
ip-10-8-13-112;2;2012-03-09 05:02:19 UTC;0;0.00;0.00;0.00;69.27;0.56;30.17
ip-10-8-13-112;2;2012-03-09 05:02:19 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:02:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:02:20 UTC;-1;0.00;0.00;0.00;18.76;0.14;81.10
ip-10-8-13-112;1;2012-03-09 05:02:20 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:02:20 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;1;2012-03-09 05:02:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:02:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:21 UTC;-1;0.00;0.00;0.12;28.59;0.00;71.29
ip-10-8-13-112;2;2012-03-09 05:02:21 UTC;0;0.00;0.00;0.00;97.83;0.43;1.74
ip-10-8-13-112;2;2012-03-09 05:02:21 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:02:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:22 UTC;-1;0.00;0.00;0.13;22.90;0.13;76.84
ip-10-8-13-112;2;2012-03-09 05:02:22 UTC;0;0.00;0.00;0.57;95.40;0.00;4.02
ip-10-8-13-112;2;2012-03-09 05:02:22 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:02:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:02:23 UTC;-1;0.00;0.00;0.00;19.89;0.00;80.11
ip-10-8-13-112;1;2012-03-09 05:02:23 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:02:23 UTC;1;0.00;0.00;0.50;9.45;0.00;90.05
ip-10-8-13-112;1;2012-03-09 05:02:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:02:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:24 UTC;-1;0.00;0.00;0.13;24.74;0.00;75.13
ip-10-8-13-112;2;2012-03-09 05:02:24 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-13-112;2;2012-03-09 05:02:24 UTC;1;0.00;0.00;0.00;5.05;0.00;94.95
ip-10-8-13-112;2;2012-03-09 05:02:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:25 UTC;-1;0.00;0.00;0.00;23.70;0.13;76.17
ip-10-8-13-112;2;2012-03-09 05:02:25 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:02:25 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:02:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:26 UTC;-1;0.00;0.00;0.13;24.36;0.00;75.51
ip-10-8-13-112;2;2012-03-09 05:02:26 UTC;0;0.00;0.00;0.00;96.22;0.54;3.24
ip-10-8-13-112;2;2012-03-09 05:02:26 UTC;1;0.00;0.00;0.50;6.50;0.00;93.00
ip-10-8-13-112;2;2012-03-09 05:02:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:27 UTC;-1;0.00;0.00;0.00;28.17;0.12;71.71
ip-10-8-13-112;2;2012-03-09 05:02:27 UTC;0;0.00;0.00;0.00;99.54;0.46;0.00
ip-10-8-13-112;2;2012-03-09 05:02:27 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:02:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:02:28 UTC;-1;0.00;0.00;0.00;20.44;0.00;79.56
ip-10-8-13-112;1;2012-03-09 05:02:28 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:02:28 UTC;1;0.00;0.00;0.50;6.03;0.00;93.47
ip-10-8-13-112;1;2012-03-09 05:02:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:02:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:29 UTC;-1;0.13;0.00;0.13;23.77;0.13;75.84
ip-10-8-13-112;2;2012-03-09 05:02:29 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:02:29 UTC;1;0.00;0.00;0.00;6.50;0.00;93.50
ip-10-8-13-112;2;2012-03-09 05:02:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:30 UTC;-1;0.00;0.00;0.00;25.00;0.00;75.00
ip-10-8-13-112;2;2012-03-09 05:02:30 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-13-112;2;2012-03-09 05:02:30 UTC;1;0.50;0.00;0.00;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:02:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:31 UTC;-1;0.00;0.00;0.13;23.93;0.13;75.81
ip-10-8-13-112;2;2012-03-09 05:02:31 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:02:31 UTC;1;0.00;0.00;0.50;6.50;0.00;93.00
ip-10-8-13-112;2;2012-03-09 05:02:31 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:02:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:32 UTC;-1;0.00;0.00;0.00;28.81;0.12;71.07
ip-10-8-13-112;2;2012-03-09 05:02:32 UTC;0;0.00;0.00;0.00;99.56;0.44;0.00
ip-10-8-13-112;2;2012-03-09 05:02:32 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:02:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:33 UTC;-1;0.00;0.00;0.00;18.86;0.00;81.14
ip-10-8-13-112;2;2012-03-09 05:02:33 UTC;0;0.00;0.00;0.00;84.97;0.00;15.03
ip-10-8-13-112;2;2012-03-09 05:02:33 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:02:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:34 UTC;-1;0.00;0.00;0.00;23.06;0.00;76.94
ip-10-8-13-112;2;2012-03-09 05:02:34 UTC;0;0.00;0.00;0.00;99.39;0.61;0.00
ip-10-8-13-112;2;2012-03-09 05:02:34 UTC;1;0.00;0.00;0.00;6.57;0.00;93.43
ip-10-8-13-112;2;2012-03-09 05:02:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:35 UTC;-1;0.00;0.00;0.13;23.54;0.13;76.20
ip-10-8-13-112;2;2012-03-09 05:02:35 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:02:35 UTC;1;0.00;0.00;0.50;5.47;0.00;94.03
ip-10-8-13-112;2;2012-03-09 05:02:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:36 UTC;-1;0.00;0.00;0.12;23.49;0.00;76.39
ip-10-8-13-112;2;2012-03-09 05:02:36 UTC;0;0.00;0.00;0.00;84.36;0.47;15.17
ip-10-8-13-112;2;2012-03-09 05:02:36 UTC;1;0.00;0.00;0.00;6.06;0.00;93.94
ip-10-8-13-112;2;2012-03-09 05:02:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:37 UTC;-1;0.00;0.00;0.00;25.70;0.13;74.18
ip-10-8-13-112;2;2012-03-09 05:02:37 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:02:37 UTC;1;0.00;0.00;0.50;6.50;0.00;93.00
ip-10-8-13-112;2;2012-03-09 05:02:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:02:38 UTC;-1;0.00;0.00;0.14;20.33;0.00;79.54
ip-10-8-13-112;1;2012-03-09 05:02:38 UTC;0;0.00;0.00;0.00;99.28;0.72;0.00
ip-10-8-13-112;1;2012-03-09 05:02:38 UTC;1;0.00;0.00;0.00;6.50;0.00;93.50
ip-10-8-13-112;1;2012-03-09 05:02:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:02:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:39 UTC;-1;0.00;0.00;0.00;25.91;0.13;73.96
ip-10-8-13-112;2;2012-03-09 05:02:39 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:02:39 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:02:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:40 UTC;-1;0.00;0.00;0.00;23.77;0.00;76.23
ip-10-8-13-112;2;2012-03-09 05:02:40 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-13-112;2;2012-03-09 05:02:40 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-13-112;2;2012-03-09 05:02:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:41 UTC;-1;0.00;0.00;0.12;20.86;0.12;78.90
ip-10-8-13-112;2;2012-03-09 05:02:41 UTC;0;0.00;0.00;0.00;74.65;0.00;25.35
ip-10-8-13-112;2;2012-03-09 05:02:41 UTC;1;0.00;0.00;0.50;5.00;0.00;94.50
ip-10-8-13-112;2;2012-03-09 05:02:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:42 UTC;-1;0.00;0.00;0.13;21.92;0.00;77.95
ip-10-8-13-112;2;2012-03-09 05:02:42 UTC;0;0.00;0.00;0.00;87.85;0.55;11.60
ip-10-8-13-112;2;2012-03-09 05:02:42 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:02:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:02:43 UTC;-1;0.14;0.00;0.00;18.17;0.14;81.55
ip-10-8-13-112;1;2012-03-09 05:02:43 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:02:43 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;1;2012-03-09 05:02:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:02:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:44 UTC;-1;0.00;0.00;0.00;23.02;0.00;76.98
ip-10-8-13-112;2;2012-03-09 05:02:44 UTC;0;0.00;0.00;0.42;78.06;0.42;21.10
ip-10-8-13-112;2;2012-03-09 05:02:44 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-13-112;2;2012-03-09 05:02:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:02:45 UTC;-1;0.00;0.00;0.13;18.15;0.13;81.59
ip-10-8-13-112;1;2012-03-09 05:02:45 UTC;0;0.00;0.00;0.00;86.71;0.00;13.29
ip-10-8-13-112;1;2012-03-09 05:02:45 UTC;1;0.00;0.00;0.00;5.50;0.00;94.50
ip-10-8-13-112;1;2012-03-09 05:02:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:02:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:46 UTC;-1;0.00;0.00;0.00;22.00;0.00;78.00
ip-10-8-13-112;2;2012-03-09 05:02:46 UTC;0;0.00;0.00;0.00;96.25;0.00;3.75
ip-10-8-13-112;2;2012-03-09 05:02:46 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:02:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:47 UTC;-1;0.00;0.00;0.12;28.08;0.12;71.67
ip-10-8-13-112;2;2012-03-09 05:02:47 UTC;0;0.00;0.00;0.00;99.55;0.45;0.00
ip-10-8-13-112;2;2012-03-09 05:02:47 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-13-112;2;2012-03-09 05:02:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:02:48 UTC;-1;0.00;0.00;0.00;16.03;0.00;83.97
ip-10-8-13-112;1;2012-03-09 05:02:48 UTC;0;0.00;0.00;0.00;77.21;0.00;22.79
ip-10-8-13-112;1;2012-03-09 05:02:48 UTC;1;0.00;0.00;0.00;6.06;0.00;93.94
ip-10-8-13-112;1;2012-03-09 05:02:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:02:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:49 UTC;-1;0.00;0.00;0.13;23.45;0.00;76.42
ip-10-8-13-112;2;2012-03-09 05:02:49 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-13-112;2;2012-03-09 05:02:49 UTC;1;0.50;0.00;0.50;4.48;0.00;94.53
ip-10-8-13-112;2;2012-03-09 05:02:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:50 UTC;-1;0.00;0.00;0.00;25.19;0.13;74.68
ip-10-8-13-112;2;2012-03-09 05:02:50 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:02:50 UTC;1;0.00;0.00;0.00;6.50;0.00;93.50
ip-10-8-13-112;2;2012-03-09 05:02:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:51 UTC;-1;0.00;0.00;0.13;25.88;0.13;73.87
ip-10-8-13-112;2;2012-03-09 05:02:51 UTC;0;0.00;0.00;0.00;99.49;0.51;0.00
ip-10-8-13-112;2;2012-03-09 05:02:51 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:02:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:52 UTC;-1;0.00;0.00;0.00;26.66;0.00;73.34
ip-10-8-13-112;2;2012-03-09 05:02:52 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:02:52 UTC;1;0.00;0.00;0.00;5.56;0.00;94.44
ip-10-8-13-112;2;2012-03-09 05:02:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:02:53 UTC;-1;0.00;0.00;0.14;19.70;0.00;80.16
ip-10-8-13-112;1;2012-03-09 05:02:53 UTC;0;0.00;0.00;0.00;99.24;0.76;0.00
ip-10-8-13-112;1;2012-03-09 05:02:53 UTC;1;0.00;0.00;0.00;6.50;0.00;93.50
ip-10-8-13-112;1;2012-03-09 05:02:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:02:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:54 UTC;-1;0.00;0.00;0.00;26.88;0.12;73.00
ip-10-8-13-112;2;2012-03-09 05:02:54 UTC;0;0.00;0.00;0.00;96.70;0.00;3.30
ip-10-8-13-112;2;2012-03-09 05:02:54 UTC;1;0.00;0.00;0.50;7.00;0.00;92.50
ip-10-8-13-112;2;2012-03-09 05:02:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:02:55 UTC;-1;0.00;0.00;0.00;14.88;0.00;85.12
ip-10-8-13-112;1;2012-03-09 05:02:55 UTC;0;0.00;0.00;0.00;68.28;0.69;31.03
ip-10-8-13-112;1;2012-03-09 05:02:55 UTC;1;0.00;0.00;0.00;5.50;0.00;94.50
ip-10-8-13-112;1;2012-03-09 05:02:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:02:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:56 UTC;-1;0.00;0.00;0.13;24.84;0.13;74.90
ip-10-8-13-112;2;2012-03-09 05:02:56 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:02:56 UTC;1;0.00;0.00;0.00;5.05;0.00;94.95
ip-10-8-13-112;2;2012-03-09 05:02:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:57 UTC;-1;0.12;0.00;0.00;18.82;0.12;80.94
ip-10-8-13-112;2;2012-03-09 05:02:57 UTC;0;0.00;0.00;0.00;63.48;0.43;36.09
ip-10-8-13-112;2;2012-03-09 05:02:57 UTC;1;0.00;0.00;0.50;5.47;0.00;94.03
ip-10-8-13-112;2;2012-03-09 05:02:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:58 UTC;-1;0.00;0.00;0.26;17.65;0.00;82.09
