# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:06:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:43 UTC;xvdd;1292.93;0.00;41373.91;32.00;1.06;0.82;0.42;54.40
ip-10-8-13-112;2;2012-03-09 05:06:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:44 UTC;xvdap1;1.67;0.00;40.00;24.00;0.02;12.33;12.33;2.06
ip-10-8-13-112;2;2012-03-09 05:06:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:44 UTC;xvdd;1535.00;0.00;49120.00;32.00;1.09;0.71;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:06:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:45 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;12.33;12.33;2.04
ip-10-8-13-112;2;2012-03-09 05:06:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:45 UTC;xvdd;1518.23;0.00;48561.33;31.99;1.09;0.72;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:06:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:46 UTC;xvdap1;1.67;0.00;35.56;21.33;0.02;12.33;12.33;2.06
ip-10-8-13-112;2;2012-03-09 05:06:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:46 UTC;xvdd;1544.44;0.00;49422.22;32.00;1.09;0.71;0.36;55.50
ip-10-8-13-112;2;2012-03-09 05:06:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:47 UTC;xvdap1;1.67;0.00;40.00;24.00;0.02;12.33;12.33;2.06
ip-10-8-13-112;2;2012-03-09 05:06:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:47 UTC;xvdd;1531.11;0.00;48995.56;32.00;1.09;0.71;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:06:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:48 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;12.33;12.33;2.04
ip-10-8-13-112;2;2012-03-09 05:06:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:48 UTC;xvdd;1455.80;0.00;46585.64;32.00;1.09;0.75;0.38;55.25
ip-10-8-13-112;2;2012-03-09 05:06:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:49 UTC;xvdap1;1.67;0.00;40.00;24.00;0.02;12.33;12.33;2.06
ip-10-8-13-112;2;2012-03-09 05:06:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:49 UTC;xvdd;1578.89;0.00;50524.44;32.00;1.09;0.69;0.35;55.56
ip-10-8-13-112;2;2012-03-09 05:06:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:50 UTC;xvdap1;1.65;0.00;39.56;24.00;0.02;12.00;12.00;1.98
ip-10-8-13-112;2;2012-03-09 05:06:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:50 UTC;xvdd;1520.33;0.00;48628.57;31.99;1.09;0.72;0.36;54.95
ip-10-8-13-112;2;2012-03-09 05:06:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:51 UTC;xvdap1;1.67;0.00;35.56;21.33;0.02;12.33;12.33;2.06
ip-10-8-13-112;2;2012-03-09 05:06:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:51 UTC;xvdd;1536.67;0.00;49173.33;32.00;1.09;0.71;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:06:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:52 UTC;xvdap1;1.68;0.00;40.22;24.00;0.02;12.33;12.33;2.07
ip-10-8-13-112;2;2012-03-09 05:06:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:52 UTC;xvdd;1588.27;0.00;50824.58;32.00;1.09;0.69;0.35;55.87
ip-10-8-13-112;2;2012-03-09 05:06:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:53 UTC;xvdap1;1.67;0.00;40.00;24.00;0.02;12.33;12.33;2.06
ip-10-8-13-112;2;2012-03-09 05:06:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:53 UTC;xvdd;1537.78;0.00;49208.89;32.00;1.09;0.71;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:06:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:54 UTC;xvdap1;1.65;0.00;39.56;24.00;0.02;9.67;9.67;1.59
ip-10-8-13-112;2;2012-03-09 05:06:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:54 UTC;xvdd;1539.01;0.00;49248.35;32.00;1.08;0.70;0.36;54.95
ip-10-8-13-112;2;2012-03-09 05:06:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:55 UTC;xvdap1;1.67;0.00;40.00;24.00;0.02;12.67;12.67;2.11
ip-10-8-13-112;2;2012-03-09 05:06:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:55 UTC;xvdd;1528.33;0.00;48884.44;31.99;1.10;0.72;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:06:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:56 UTC;xvdap1;1.67;0.00;35.56;21.33;0.02;12.67;12.67;2.11
ip-10-8-13-112;2;2012-03-09 05:06:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:56 UTC;xvdd;1536.67;0.00;49173.33;32.00;1.10;0.71;0.36;55.61
ip-10-8-13-112;2;2012-03-09 05:06:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:57 UTC;xvdap1;1.67;0.00;40.00;24.00;0.02;12.33;12.33;2.06
ip-10-8-13-112;2;2012-03-09 05:06:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:57 UTC;xvdd;1577.78;0.00;50488.89;32.00;1.09;0.69;0.35;55.56
ip-10-8-13-112;2;2012-03-09 05:06:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:58 UTC;xvdap1;1.64;0.00;39.34;24.00;0.02;12.33;12.33;2.02
ip-10-8-13-112;2;2012-03-09 05:06:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:58 UTC;xvdd;1395.63;0.00;44660.11;32.00;1.07;0.77;0.39;54.64
ip-10-8-13-112;2;2012-03-09 05:06:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:59 UTC;xvdap1;1.65;0.00;39.56;24.00;0.04;26.00;26.00;4.29
ip-10-8-13-112;2;2012-03-09 05:06:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:59 UTC;xvdd;1454.40;0.00;46540.66;32.00;1.08;0.74;0.38;54.95
ip-10-8-13-112;2;2012-03-09 05:06:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:00 UTC;xvdap1;1.68;0.00;40.22;24.00;0.05;29.00;29.00;4.86
ip-10-8-13-112;2;2012-03-09 05:07:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:00 UTC;xvdd;1526.26;0.00;48817.88;31.99;1.11;0.73;0.37;55.87
ip-10-8-13-112;2;2012-03-09 05:07:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:01 UTC;xvdap1;2.21;0.00;35.36;16.00;0.04;20.00;19.75;4.36
ip-10-8-13-112;2;2012-03-09 05:07:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:01 UTC;xvdd;1507.18;0.00;48229.83;32.00;1.09;0.72;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:07:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:02 UTC;xvdap1;3.80;0.00;56.52;14.86;0.04;11.29;11.29;4.29
ip-10-8-13-112;2;2012-03-09 05:07:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:02 UTC;xvdd;1305.98;0.00;41791.30;32.00;1.07;0.82;0.42;54.35
ip-10-8-13-112;2;2012-03-09 05:07:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:03 UTC;xvdap1;1.67;0.00;40.00;24.00;0.06;33.33;33.33;5.56
ip-10-8-13-112;2;2012-03-09 05:07:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:03 UTC;xvdd;1555.56;0.00;49777.78;32.00;1.09;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:07:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:04 UTC;xvdap1;1.66;0.00;39.78;24.00;0.04;23.33;23.33;3.87
ip-10-8-13-112;2;2012-03-09 05:07:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:04 UTC;xvdd;1546.96;0.00;49502.76;32.00;1.08;0.70;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:07:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:05 UTC;xvdap1;1.68;0.00;40.22;24.00;0.04;23.33;23.33;3.91
ip-10-8-13-112;2;2012-03-09 05:07:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:05 UTC;xvdd;1501.68;0.00;48031.28;31.99;1.11;0.74;0.37;55.81
ip-10-8-13-112;2;2012-03-09 05:07:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:06 UTC;xvdap1;1.65;0.00;39.56;24.00;0.03;15.33;15.33;2.53
ip-10-8-13-112;2;2012-03-09 05:07:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:06 UTC;xvdd;1464.84;0.00;46874.73;32.00;1.07;0.73;0.38;54.95
ip-10-8-13-112;2;2012-03-09 05:07:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:07 UTC;xvdap1;1.65;0.00;35.16;21.33;0.03;15.33;15.33;2.53
ip-10-8-13-112;2;2012-03-09 05:07:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:07 UTC;xvdd;1332.42;0.00;42637.36;32.00;1.04;0.78;0.41;54.84
ip-10-8-13-112;2;2012-03-09 05:07:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:08 UTC;xvdap1;1.68;0.00;40.22;24.00;0.03;15.33;15.33;2.57
ip-10-8-13-112;2;2012-03-09 05:07:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:08 UTC;xvdd;1594.41;0.00;51021.23;32.00;1.10;0.69;0.35;55.81
ip-10-8-13-112;2;2012-03-09 05:07:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:09 UTC;xvdap1;1.68;0.00;40.22;24.00;0.03;15.33;15.33;2.57
ip-10-8-13-112;2;2012-03-09 05:07:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:09 UTC;xvdd;1616.76;0.00;51736.31;32.00;1.09;0.68;0.35;55.92
ip-10-8-13-112;2;2012-03-09 05:07:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:10 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;15.00;15.00;2.49
ip-10-8-13-112;2;2012-03-09 05:07:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:10 UTC;xvdd;1499.45;0.00;47960.22;31.99;1.09;0.73;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:07:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:11 UTC;xvdap1;1.64;0.00;39.34;24.00;0.02;15.00;15.00;2.46
ip-10-8-13-112;2;2012-03-09 05:07:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:11 UTC;xvdd;1480.87;0.00;47387.98;32.00;1.07;0.73;0.37;54.64
ip-10-8-13-112;2;2012-03-09 05:07:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:12 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;15.00;15.00;2.50
ip-10-8-13-112;2;2012-03-09 05:07:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:12 UTC;xvdd;1473.33;0.00;47146.67;32.00;1.09;0.74;0.38;55.56
ip-10-8-13-112;2;2012-03-09 05:07:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:13 UTC;xvdap1;1.64;0.00;39.34;24.00;0.03;17.67;17.67;2.90
ip-10-8-13-112;2;2012-03-09 05:07:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:13 UTC;xvdd;1286.89;0.00;41180.33;32.00;1.08;0.84;0.42;54.64
ip-10-8-13-112;2;2012-03-09 05:07:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:14 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;17.67;17.67;2.94
ip-10-8-13-112;2;2012-03-09 05:07:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:14 UTC;xvdd;1511.11;0.00;48355.56;32.00;1.09;0.72;0.37;55.56
ip-10-8-13-112;2;2012-03-09 05:07:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:15 UTC;xvdap1;1.66;0.00;39.78;24.00;0.03;17.67;17.67;2.93
ip-10-8-13-112;2;2012-03-09 05:07:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:15 UTC;xvdd;1524.31;0.00;48755.80;31.99;1.09;0.72;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:07:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:16 UTC;xvdap1;1.65;0.00;39.56;24.00;0.03;17.67;17.67;2.91
ip-10-8-13-112;2;2012-03-09 05:07:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:16 UTC;xvdd;1509.89;0.00;48316.48;32.00;1.08;0.71;0.36;54.84
ip-10-8-13-112;2;2012-03-09 05:07:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:17 UTC;xvdap1;1.68;0.00;35.75;21.33;0.04;23.33;23.33;3.91
ip-10-8-13-112;2;2012-03-09 05:07:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:17 UTC;xvdd;1556.42;0.00;49805.59;32.00;1.10;0.71;0.36;55.87
ip-10-8-13-112;2;2012-03-09 05:07:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:18 UTC;xvdap1;1.65;0.00;39.56;24.00;0.04;23.33;23.33;3.85
ip-10-8-13-112;2;2012-03-09 05:07:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:18 UTC;xvdd;1501.10;0.00;48035.16;32.00;1.08;0.72;0.37;54.95
ip-10-8-13-112;2;2012-03-09 05:07:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:19 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;17.67;17.67;2.94
ip-10-8-13-112;2;2012-03-09 05:07:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:19 UTC;xvdd;1523.89;0.00;48764.44;32.00;1.09;0.72;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:07:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:20 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;15.00;15.00;2.50
ip-10-8-13-112;2;2012-03-09 05:07:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:20 UTC;xvdd;1528.33;0.00;48884.44;31.99;1.09;0.72;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:07:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:21 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;14.67;14.67;2.43
ip-10-8-13-112;2;2012-03-09 05:07:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:21 UTC;xvdd;1512.71;0.00;48406.63;32.00;1.08;0.72;0.37;55.30
ip-10-8-13-112;2;2012-03-09 05:07:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:22 UTC;xvdap1;1.71;0.00;36.57;21.33;0.03;15.00;15.00;2.57
ip-10-8-13-112;2;2012-03-09 05:07:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:22 UTC;xvdd;1590.86;0.00;50907.43;32.00;1.13;0.71;0.36;57.14
ip-10-8-13-112;2;2012-03-09 05:07:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:23 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;15.00;15.00;2.49
ip-10-8-13-112;2;2012-03-09 05:07:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:23 UTC;xvdd;1527.62;0.00;48883.98;32.00;1.08;0.71;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:07:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:24 UTC;xvdap1;1.68;0.00;40.22;24.00;0.03;15.00;15.00;2.51
ip-10-8-13-112;2;2012-03-09 05:07:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
