# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 05:07:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:09 UTC;-1;0.00;0.00;0.13;22.47;0.13;77.27
ip-10-8-13-112;2;2012-03-09 05:07:09 UTC;0;0.00;0.00;0.00;93.85;0.56;5.59
ip-10-8-13-112;2;2012-03-09 05:07:09 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:07:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:10 UTC;-1;0.00;0.00;0.00;24.01;0.00;75.99
ip-10-8-13-112;2;2012-03-09 05:07:10 UTC;0;0.00;0.00;0.55;94.48;0.00;4.97
ip-10-8-13-112;2;2012-03-09 05:07:10 UTC;1;0.50;0.00;0.00;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:07:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:11 UTC;-1;0.00;0.00;0.11;19.45;0.11;80.33
ip-10-8-13-112;2;2012-03-09 05:07:11 UTC;0;0.00;0.00;0.00;95.08;0.55;4.37
ip-10-8-13-112;2;2012-03-09 05:07:11 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:07:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:12 UTC;-1;0.00;0.00;0.00;21.74;0.00;78.26
ip-10-8-13-112;2;2012-03-09 05:07:12 UTC;0;0.00;0.00;0.00;95.56;0.00;4.44
ip-10-8-13-112;2;2012-03-09 05:07:12 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:07:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:13 UTC;-1;0.00;0.00;0.15;27.97;0.00;71.88
ip-10-8-13-112;2;2012-03-09 05:07:13 UTC;0;0.00;0.00;0.00;98.91;0.55;0.55
ip-10-8-13-112;2;2012-03-09 05:07:13 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:07:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:14 UTC;-1;0.14;0.00;0.00;24.18;0.14;75.55
ip-10-8-13-112;2;2012-03-09 05:07:14 UTC;0;0.00;0.00;0.00;95.00;0.00;5.00
ip-10-8-13-112;2;2012-03-09 05:07:14 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:07:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:15 UTC;-1;0.00;0.00;0.00;21.59;0.00;78.41
ip-10-8-13-112;2;2012-03-09 05:07:15 UTC;0;0.00;0.00;0.00;96.13;0.00;3.87
ip-10-8-13-112;2;2012-03-09 05:07:15 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:07:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:16 UTC;-1;0.00;0.00;0.14;24.45;0.14;75.27
ip-10-8-13-112;2;2012-03-09 05:07:16 UTC;0;0.00;0.00;0.00;95.60;0.55;3.85
ip-10-8-13-112;2;2012-03-09 05:07:16 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:07:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:17 UTC;-1;0.00;0.00;0.00;18.57;0.00;81.43
ip-10-8-13-112;2;2012-03-09 05:07:17 UTC;0;0.00;0.00;0.00;94.41;0.00;5.59
ip-10-8-13-112;2;2012-03-09 05:07:17 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 05:07:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:18 UTC;-1;0.00;0.00;0.15;26.68;0.00;73.17
ip-10-8-13-112;2;2012-03-09 05:07:18 UTC;0;0.00;0.00;0.00;94.51;0.55;4.95
ip-10-8-13-112;2;2012-03-09 05:07:18 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:07:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:19 UTC;-1;0.00;0.00;0.00;22.99;0.13;76.88
ip-10-8-13-112;2;2012-03-09 05:07:19 UTC;0;0.00;0.00;0.00;95.56;0.00;4.44
ip-10-8-13-112;2;2012-03-09 05:07:19 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:07:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:20 UTC;-1;0.00;0.00;0.00;24.66;0.00;75.34
ip-10-8-13-112;2;2012-03-09 05:07:20 UTC;0;0.00;0.00;0.00;97.22;0.00;2.78
ip-10-8-13-112;2;2012-03-09 05:07:20 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:07:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:21 UTC;-1;0.00;0.00;0.11;19.15;0.11;80.63
ip-10-8-13-112;2;2012-03-09 05:07:21 UTC;0;0.00;0.00;0.00;94.48;0.55;4.97
ip-10-8-13-112;2;2012-03-09 05:07:21 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:07:21 UTC;2;0.00;0.00;0.30;0.00;0.00;99.70
ip-10-8-13-112;2;2012-03-09 05:07:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:22 UTC;-1;0.00;0.00;0.00;13.93;0.00;86.07
ip-10-8-13-112;2;2012-03-09 05:07:22 UTC;0;0.00;0.00;0.00;61.71;0.00;38.29
ip-10-8-13-112;2;2012-03-09 05:07:22 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:07:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:23 UTC;-1;0.00;0.00;0.15;28.59;0.15;71.10
ip-10-8-13-112;2;2012-03-09 05:07:23 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:07:23 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:07:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:24 UTC;-1;0.00;0.00;0.14;24.79;0.00;75.07
ip-10-8-13-112;2;2012-03-09 05:07:24 UTC;0;0.00;0.00;0.00;96.65;0.00;3.35
ip-10-8-13-112;2;2012-03-09 05:07:24 UTC;1;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-13-112;2;2012-03-09 05:07:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:25 UTC;-1;0.00;0.00;0.00;22.80;0.12;77.08
ip-10-8-13-112;2;2012-03-09 05:07:25 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:07:25 UTC;1;0.00;0.00;0.00;4.04;0.00;95.96
ip-10-8-13-112;2;2012-03-09 05:07:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:26 UTC;-1;0.00;0.00;0.00;25.79;0.00;74.21
ip-10-8-13-112;2;2012-03-09 05:07:26 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:26 UTC;1;0.50;0.00;0.00;4.00;0.00;95.50
ip-10-8-13-112;2;2012-03-09 05:07:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:27 UTC;-1;0.00;0.00;0.11;19.79;0.00;80.11
ip-10-8-13-112;2;2012-03-09 05:07:27 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:27 UTC;1;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-13-112;2;2012-03-09 05:07:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:28 UTC;-1;0.00;0.00;0.00;28.06;0.15;71.79
ip-10-8-13-112;2;2012-03-09 05:07:28 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:07:28 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:07:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:29 UTC;-1;0.00;0.00;0.00;24.51;0.00;75.49
ip-10-8-13-112;2;2012-03-09 05:07:29 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:29 UTC;1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-13-112;2;2012-03-09 05:07:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:30 UTC;-1;0.00;0.00;0.14;24.90;0.14;74.83
ip-10-8-13-112;2;2012-03-09 05:07:30 UTC;0;0.00;0.00;0.00;95.58;0.55;3.87
ip-10-8-13-112;2;2012-03-09 05:07:30 UTC;1;0.00;0.00;0.50;4.02;0.00;95.48
ip-10-8-13-112;2;2012-03-09 05:07:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:31 UTC;-1;0.00;0.00;0.00;20.61;0.00;79.39
ip-10-8-13-112;2;2012-03-09 05:07:31 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:31 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:07:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:32 UTC;-1;0.00;0.00;0.12;22.13;0.12;77.63
ip-10-8-13-112;2;2012-03-09 05:07:32 UTC;0;0.00;0.00;0.55;95.58;0.55;3.31
ip-10-8-13-112;2;2012-03-09 05:07:32 UTC;1;0.00;0.00;0.00;4.04;0.00;95.96
ip-10-8-13-112;2;2012-03-09 05:07:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:33 UTC;-1;0.15;0.00;0.00;28.57;0.00;71.28
ip-10-8-13-112;2;2012-03-09 05:07:33 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:33 UTC;1;0.00;0.00;0.50;4.48;0.00;95.02
ip-10-8-13-112;2;2012-03-09 05:07:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:34 UTC;-1;0.00;0.00;0.14;25.48;0.14;74.25
ip-10-8-13-112;2;2012-03-09 05:07:34 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:34 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:07:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:35 UTC;-1;0.00;0.00;0.00;22.89;0.00;77.11
ip-10-8-13-112;2;2012-03-09 05:07:35 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:07:35 UTC;1;0.00;0.00;0.00;4.04;0.00;95.96
ip-10-8-13-112;2;2012-03-09 05:07:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:36 UTC;-1;0.00;0.00;0.00;25.65;0.00;74.35
ip-10-8-13-112;2;2012-03-09 05:07:36 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:36 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-13-112;2;2012-03-09 05:07:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:37 UTC;-1;0.00;0.00;0.10;19.92;0.10;79.87
ip-10-8-13-112;2;2012-03-09 05:07:37 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:07:37 UTC;1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-13-112;2;2012-03-09 05:07:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:38 UTC;-1;0.00;0.00;0.00;28.94;0.00;71.06
ip-10-8-13-112;2;2012-03-09 05:07:38 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:38 UTC;1;0.00;0.00;0.50;7.00;0.00;92.50
ip-10-8-13-112;2;2012-03-09 05:07:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:39 UTC;-1;0.00;0.00;0.00;24.48;0.13;75.39
ip-10-8-13-112;2;2012-03-09 05:07:39 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:07:39 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:07:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:40 UTC;-1;0.00;0.00;0.14;24.66;0.00;75.21
ip-10-8-13-112;2;2012-03-09 05:07:40 UTC;0;0.00;0.00;0.00;96.11;0.00;3.89
ip-10-8-13-112;2;2012-03-09 05:07:40 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:07:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:41 UTC;-1;0.00;0.00;0.00;20.77;0.11;79.13
ip-10-8-13-112;2;2012-03-09 05:07:41 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:41 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 05:07:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:42 UTC;-1;0.00;0.00;0.12;23.06;0.00;76.82
ip-10-8-13-112;2;2012-03-09 05:07:42 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-13-112;2;2012-03-09 05:07:42 UTC;1;0.00;0.00;0.00;3.54;0.00;96.46
ip-10-8-13-112;2;2012-03-09 05:07:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:43 UTC;-1;0.00;0.00;0.00;28.92;0.00;71.08
ip-10-8-13-112;2;2012-03-09 05:07:43 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:43 UTC;1;0.50;0.00;0.00;4.00;0.00;95.50
ip-10-8-13-112;2;2012-03-09 05:07:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:44 UTC;-1;0.00;0.00;0.00;25.89;0.14;73.97
ip-10-8-13-112;2;2012-03-09 05:07:44 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:07:44 UTC;1;0.00;0.00;0.50;4.00;0.50;95.00
ip-10-8-13-112;2;2012-03-09 05:07:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:45 UTC;-1;0.00;0.00;0.12;22.53;0.00;77.35
ip-10-8-13-112;2;2012-03-09 05:07:45 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:45 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:07:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:46 UTC;-1;0.00;0.00;0.00;25.62;0.14;74.25
ip-10-8-13-112;2;2012-03-09 05:07:46 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:07:46 UTC;1;0.00;0.00;0.50;3.98;0.00;95.52
ip-10-8-13-112;2;2012-03-09 05:07:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:47 UTC;-1;0.00;0.00;0.21;11.17;0.00;88.62
ip-10-8-13-112;2;2012-03-09 05:07:47 UTC;0;0.00;0.00;0.00;54.40;0.00;45.60
ip-10-8-13-112;2;2012-03-09 05:07:47 UTC;1;0.00;0.00;0.00;3.54;0.00;96.46
ip-10-8-13-112;2;2012-03-09 05:07:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:48 UTC;-1;0.00;0.00;0.00;28.19;0.00;71.81
ip-10-8-13-112;2;2012-03-09 05:07:48 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:48 UTC;1;0.00;0.00;0.00;3.54;0.00;96.46
ip-10-8-13-112;2;2012-03-09 05:07:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:49 UTC;-1;0.13;0.00;0.00;24.45;0.13;75.29
ip-10-8-13-112;2;2012-03-09 05:07:49 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:07:49 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-13-112;2;2012-03-09 05:07:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:50 UTC;-1;0.00;0.00;0.14;25.79;0.00;74.07
ip-10-8-13-112;2;2012-03-09 05:07:50 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:50 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:07:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:51 UTC;-1;0.00;0.00;0.00;20.57;0.11;79.32
ip-10-8-13-112;2;2012-03-09 05:07:51 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:07:51 UTC;1;0.00;0.00;0.50;3.98;0.00;95.52
ip-10-8-13-112;2;2012-03-09 05:07:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:52 UTC;-1;0.00;0.00;0.12;21.99;0.00;77.89
ip-10-8-13-112;2;2012-03-09 05:07:52 UTC;0;0.00;0.00;0.00;96.65;0.00;3.35
ip-10-8-13-112;2;2012-03-09 05:07:52 UTC;1;0.00;0.00;0.00;3.54;0.00;96.46
ip-10-8-13-112;2;2012-03-09 05:07:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:53 UTC;-1;0.00;0.00;0.00;30.79;0.16;69.04
ip-10-8-13-112;2;2012-03-09 05:07:53 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:53 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-13-112;2;2012-03-09 05:07:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:54 UTC;-1;0.00;0.00;0.13;25.78;0.00;74.09
ip-10-8-13-112;2;2012-03-09 05:07:54 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:07:54 UTC;1;0.00;0.00;0.50;8.00;0.00;91.50
ip-10-8-13-112;2;2012-03-09 05:07:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:55 UTC;-1;0.00;0.00;0.00;23.95;0.00;76.05
ip-10-8-13-112;2;2012-03-09 05:07:55 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:55 UTC;1;0.00;0.00;0.00;8.59;0.00;91.41
ip-10-8-13-112;2;2012-03-09 05:07:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:56 UTC;-1;0.00;0.00;0.00;25.79;0.14;74.07
ip-10-8-13-112;2;2012-03-09 05:07:56 UTC;0;0.00;0.00;0.00;95.56;0.56;3.89
ip-10-8-13-112;2;2012-03-09 05:07:56 UTC;1;0.50;0.00;0.00;7.96;0.00;91.54
ip-10-8-13-112;2;2012-03-09 05:07:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:57 UTC;-1;0.00;0.00;0.10;20.48;0.00;79.41
ip-10-8-13-112;2;2012-03-09 05:07:57 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:57 UTC;1;0.00;0.00;0.51;7.58;0.00;91.92
ip-10-8-13-112;2;2012-03-09 05:07:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:58 UTC;-1;0.15;0.00;0.00;28.49;0.15;71.21
