# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 22:57:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:21 UTC;xvdap1;1.69;0.00;36.16;21.33;0.03;18.33;18.33;3.11
ip-10-8-14-181;2;2012-03-08 22:57:21 UTC;xvdb;2261.02;72352.54;0.00;32.00;1.02;0.45;0.25;56.50
ip-10-8-14-181;2;2012-03-08 22:57:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:22 UTC;xvdap1;1.82;0.00;38.79;21.33;0.03;18.00;18.00;3.27
ip-10-8-14-181;2;2012-03-08 22:57:22 UTC;xvdb;2424.85;77595.15;0.00;32.00;1.10;0.45;0.25;60.36
ip-10-8-14-181;2;2012-03-08 22:57:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:23 UTC;xvdap1;1.69;0.00;31.46;18.67;0.03;18.33;18.33;3.09
ip-10-8-14-181;2;2012-03-08 22:57:23 UTC;xvdb;2246.63;71892.13;0.00;32.00;1.01;0.45;0.25;56.18
ip-10-8-14-181;2;2012-03-08 22:57:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:24 UTC;xvdap1;1.71;0.00;36.57;21.33;0.03;15.67;15.67;2.69
ip-10-8-14-181;2;2012-03-08 22:57:24 UTC;xvdb;2285.71;73142.86;0.00;32.00;1.01;0.44;0.25;57.03
ip-10-8-14-181;2;2012-03-08 22:57:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:25 UTC;xvdap1;1.68;0.00;35.75;21.33;0.04;21.00;21.00;3.52
ip-10-8-14-181;2;2012-03-08 22:57:25 UTC;xvdb;2235.20;71526.26;0.00;32.00;1.02;0.46;0.25;55.92
ip-10-8-14-181;2;2012-03-08 22:57:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:57:26 UTC;xvdap1;2.38;0.00;50.79;21.33;0.04;18.00;18.00;4.29
ip-10-8-14-181;1;2012-03-08 22:57:26 UTC;xvdb;3175.40;101612.70;0.00;32.00;1.47;0.46;0.25;79.37
ip-10-8-14-181;1;2012-03-08 22:57:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:57:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:57:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:27 UTC;xvdap1;1.78;0.00;37.87;21.33;0.04;21.33;21.33;3.79
ip-10-8-14-181;2;2012-03-08 22:57:27 UTC;xvdb;2366.86;75739.64;0.00;32.00;1.08;0.46;0.25;59.17
ip-10-8-14-181;2;2012-03-08 22:57:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:28 UTC;xvdap1;1.68;0.00;31.28;18.67;0.03;18.33;18.33;3.07
ip-10-8-14-181;2;2012-03-08 22:57:28 UTC;xvdb;2126.26;68040.22;0.00;32.00;0.94;0.44;0.26;54.53
ip-10-8-14-181;2;2012-03-08 22:57:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:29 UTC;xvdap1;1.79;0.00;38.10;21.33;0.04;21.33;21.33;3.81
ip-10-8-14-181;2;2012-03-08 22:57:29 UTC;xvdb;2380.95;76190.48;0.00;32.00;1.05;0.44;0.25;58.45
ip-10-8-14-181;2;2012-03-08 22:57:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:30 UTC;xvdap1;1.69;0.00;35.96;21.33;0.03;18.33;18.33;3.09
ip-10-8-14-181;2;2012-03-08 22:57:30 UTC;xvdb;2247.19;71910.11;0.00;32.00;1.01;0.45;0.24;55.00
ip-10-8-14-181;2;2012-03-08 22:57:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:31 UTC;xvdap1;1.61;0.00;34.41;21.33;0.03;20.33;20.33;3.28
ip-10-8-14-181;2;2012-03-08 22:57:31 UTC;xvdb;2151.08;68834.41;0.00;32.00;0.94;0.44;0.24;51.77
ip-10-8-14-181;2;2012-03-08 22:57:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:32 UTC;xvdap1;3.16;0.00;46.32;14.67;0.03;10.50;9.50;3.00
ip-10-8-14-181;2;2012-03-08 22:57:32 UTC;xvdb;2105.26;67368.42;0.00;32.00;0.93;0.44;0.24;51.37
ip-10-8-14-181;2;2012-03-08 22:57:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:57:33 UTC;xvdap1;2.21;0.00;41.18;18.67;0.06;27.00;27.00;5.96
ip-10-8-14-181;1;2012-03-08 22:57:33 UTC;xvdb;2941.18;94117.65;0.00;32.00;1.30;0.44;0.24;71.76
ip-10-8-14-181;1;2012-03-08 22:57:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:57:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:57:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:34 UTC;xvdap1;1.69;0.00;36.16;21.33;0.03;17.67;17.67;2.99
ip-10-8-14-181;2;2012-03-08 22:57:34 UTC;xvdb;2260.45;72334.46;0.00;32.00;0.99;0.44;0.24;55.25
ip-10-8-14-181;2;2012-03-08 22:57:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:35 UTC;xvdap1;1.54;0.00;32.82;21.33;0.03;17.67;17.67;2.72
ip-10-8-14-181;2;2012-03-08 22:57:35 UTC;xvdb;2051.28;65641.03;0.00;32.00;0.89;0.43;0.24;49.49
ip-10-8-14-181;2;2012-03-08 22:57:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:36 UTC;xvdap1;1.75;0.00;37.43;21.33;0.03;17.33;17.33;3.04
ip-10-8-14-181;2;2012-03-08 22:57:36 UTC;xvdb;2339.18;74853.80;0.00;32.00;1.01;0.43;0.24;56.67
ip-10-8-14-181;2;2012-03-08 22:57:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:37 UTC;xvdap1;1.80;0.00;38.32;21.33;0.03;17.67;17.67;3.17
ip-10-8-14-181;2;2012-03-08 22:57:37 UTC;xvdb;2395.21;76646.71;0.00;32.00;1.05;0.44;0.24;58.50
ip-10-8-14-181;2;2012-03-08 22:57:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:38 UTC;xvdap1;1.90;0.00;35.44;18.67;0.04;20.67;20.67;3.92
ip-10-8-14-181;2;2012-03-08 22:57:38 UTC;xvdb;2532.28;81032.91;0.00;32.00;1.12;0.44;0.25;62.34
ip-10-8-14-181;2;2012-03-08 22:57:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:39 UTC;xvdap1;1.79;0.00;38.10;21.33;0.04;20.67;20.67;3.69
ip-10-8-14-181;2;2012-03-08 22:57:39 UTC;xvdb;2380.95;76190.48;0.00;32.00;1.05;0.44;0.24;58.27
ip-10-8-14-181;2;2012-03-08 22:57:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:40 UTC;xvdap1;1.69;0.00;35.96;21.33;0.03;17.33;17.33;2.92
ip-10-8-14-181;2;2012-03-08 22:57:40 UTC;xvdb;2247.75;71928.09;0.00;32.00;0.98;0.44;0.24;54.44
ip-10-8-14-181;2;2012-03-08 22:57:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:41 UTC;xvdap1;1.41;0.00;30.05;21.33;0.03;20.33;20.33;2.86
ip-10-8-14-181;2;2012-03-08 22:57:41 UTC;xvdb;1877.93;60093.90;0.00;32.00;0.83;0.44;0.24;45.77
ip-10-8-14-181;2;2012-03-08 22:57:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:42 UTC;xvdap1;1.83;0.00;39.02;21.33;0.03;17.67;17.67;3.23
ip-10-8-14-181;2;2012-03-08 22:57:42 UTC;xvdb;2439.02;78048.78;0.00;32.00;1.06;0.43;0.24;59.21
ip-10-8-14-181;2;2012-03-08 22:57:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:43 UTC;xvdap1;1.91;0.00;40.76;21.33;0.03;17.67;17.67;3.38
ip-10-8-14-181;2;2012-03-08 22:57:43 UTC;xvdb;2547.77;81528.66;0.00;32.00;1.10;0.43;0.24;62.04
ip-10-8-14-181;2;2012-03-08 22:57:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:44 UTC;xvdap1;1.90;0.00;35.44;18.67;0.04;20.33;20.33;3.86
ip-10-8-14-181;2;2012-03-08 22:57:44 UTC;xvdb;2514.56;80465.82;0.00;32.00;1.12;0.45;0.25;61.84
ip-10-8-14-181;2;2012-03-08 22:57:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:45 UTC;xvdap1;1.79;0.00;38.10;21.33;0.03;18.33;18.33;3.27
ip-10-8-14-181;2;2012-03-08 22:57:45 UTC;xvdb;2380.95;76190.48;0.00;32.00;1.08;0.46;0.25;59.29
ip-10-8-14-181;2;2012-03-08 22:57:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:46 UTC;xvdap1;1.52;0.00;32.49;21.33;0.02;15.67;15.67;2.39
ip-10-8-14-181;2;2012-03-08 22:57:46 UTC;xvdb;2030.46;64974.62;0.00;32.00;0.92;0.45;0.25;50.51
ip-10-8-14-181;2;2012-03-08 22:57:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:57:47 UTC;xvdap1;2.03;0.00;43.24;21.33;0.04;18.33;18.33;3.72
ip-10-8-14-181;1;2012-03-08 22:57:47 UTC;xvdb;2703.38;86508.11;0.00;32.00;1.21;0.45;0.25;67.50
ip-10-8-14-181;1;2012-03-08 22:57:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:57:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:57:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:48 UTC;xvdap1;1.35;0.00;28.70;21.33;0.03;21.33;21.33;2.87
ip-10-8-14-181;2;2012-03-08 22:57:48 UTC;xvdb;1794.17;57413.45;0.00;32.00;0.82;0.46;0.25;44.75
ip-10-8-14-181;2;2012-03-08 22:57:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:57:49 UTC;xvdap1;2.10;0.00;39.16;18.67;0.04;18.33;18.33;3.85
ip-10-8-14-181;1;2012-03-08 22:57:49 UTC;xvdb;2796.50;89488.11;0.00;32.00;1.27;0.45;0.25;69.86
ip-10-8-14-181;1;2012-03-08 22:57:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:57:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:57:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:50 UTC;xvdap1;1.91;0.00;40.76;21.33;0.03;15.67;15.67;2.99
ip-10-8-14-181;2;2012-03-08 22:57:50 UTC;xvdb;2516.56;80529.94;0.00;32.00;1.17;0.46;0.25;63.50
ip-10-8-14-181;2;2012-03-08 22:57:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:51 UTC;xvdap1;1.46;0.00;31.07;21.33;0.02;15.33;15.33;2.23
ip-10-8-14-181;2;2012-03-08 22:57:51 UTC;xvdb;1966.02;62912.62;0.00;32.00;0.87;0.44;0.25;48.30
ip-10-8-14-181;2;2012-03-08 22:57:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:52 UTC;xvdap1;1.74;0.00;37.21;21.33;0.03;15.33;15.33;2.67
ip-10-8-14-181;2;2012-03-08 22:57:52 UTC;xvdb;2326.16;74437.21;0.00;32.00;1.05;0.45;0.25;57.38
ip-10-8-14-181;2;2012-03-08 22:57:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:53 UTC;xvdap1;1.78;0.00;37.87;21.33;0.03;15.33;15.33;2.72
ip-10-8-14-181;2;2012-03-08 22:57:53 UTC;xvdb;2366.86;75739.64;0.00;32.00;1.07;0.45;0.25;58.99
ip-10-8-14-181;2;2012-03-08 22:57:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:57:54 UTC;xvdap1;2.08;0.00;38.89;18.67;0.03;15.33;15.33;3.19
ip-10-8-14-181;1;2012-03-08 22:57:54 UTC;xvdb;2777.78;88888.89;0.00;32.00;1.25;0.45;0.25;69.10
ip-10-8-14-181;1;2012-03-08 22:57:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:57:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:57:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:55 UTC;xvdap1;1.60;0.00;34.22;21.33;0.03;18.33;18.33;2.94
ip-10-8-14-181;2;2012-03-08 22:57:55 UTC;xvdb;2139.57;68466.31;0.00;32.00;0.97;0.45;0.25;53.32
ip-10-8-14-181;2;2012-03-08 22:57:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:56 UTC;xvdap1;1.61;0.00;34.41;21.33;0.03;20.33;20.33;3.28
ip-10-8-14-181;2;2012-03-08 22:57:56 UTC;xvdb;2150.54;68817.20;0.00;32.00;0.98;0.46;0.25;53.66
ip-10-8-14-181;2;2012-03-08 22:57:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:57:57 UTC;xvdap1;2.14;0.00;45.71;21.33;0.04;20.33;20.33;4.36
ip-10-8-14-181;1;2012-03-08 22:57:57 UTC;xvdb;2857.14;91428.57;0.00;32.00;1.31;0.46;0.25;71.29
ip-10-8-14-181;1;2012-03-08 22:57:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:57:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:57:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:58 UTC;xvdap1;1.35;0.00;28.70;21.33;0.02;17.33;17.33;2.33
ip-10-8-14-181;2;2012-03-08 22:57:58 UTC;xvdb;1793.72;57399.10;0.00;32.00;0.82;0.46;0.25;44.71
ip-10-8-14-181;2;2012-03-08 22:57:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:59 UTC;xvdap1;1.76;0.00;32.94;18.67;0.03;17.33;17.33;3.06
ip-10-8-14-181;2;2012-03-08 22:57:59 UTC;xvdb;2352.94;75294.12;0.00;32.00;1.08;0.46;0.25;58.59
ip-10-8-14-181;2;2012-03-08 22:57:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:58:00 UTC;xvdap1;2.29;0.00;48.85;21.33;0.05;20.33;20.33;4.66
ip-10-8-14-181;1;2012-03-08 22:58:00 UTC;xvdb;3054.20;97734.35;0.00;32.00;1.40;0.46;0.25;76.26
ip-10-8-14-181;1;2012-03-08 22:58:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:58:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:58:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:01 UTC;xvdap1;1.59;0.00;33.86;21.33;0.03;17.00;17.00;2.70
ip-10-8-14-181;2;2012-03-08 22:58:01 UTC;xvdb;2031.75;65015.87;0.00;32.00;0.96;0.47;0.26;52.80
ip-10-8-14-181;2;2012-03-08 22:58:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
