# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 23:02:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:20 UTC;xvdd;2302.87;73691.95;0.00;32.00;1.11;0.48;0.25;57.53
ip-10-8-14-181;2;2012-03-08 23:02:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:21 UTC;xvdap1;1.69;0.00;40.68;24.00;0.04;23.67;23.67;4.01
ip-10-8-14-181;2;2012-03-08 23:02:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:21 UTC;xvdd;2288.70;73238.42;0.00;32.00;1.10;0.48;0.25;56.50
ip-10-8-14-181;2;2012-03-08 23:02:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:22 UTC;xvdap1;1.70;0.00;40.91;24.00;0.05;29.33;29.33;5.00
ip-10-8-14-181;2;2012-03-08 23:02:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:22 UTC;xvdd;2281.82;73018.18;0.00;32.00;1.09;0.48;0.25;56.48
ip-10-8-14-181;2;2012-03-08 23:02:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:23 UTC;xvdap1;1.72;0.00;36.78;21.33;0.04;23.67;23.67;4.08
ip-10-8-14-181;2;2012-03-08 23:02:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:23 UTC;xvdd;2271.26;72680.46;0.00;32.00;1.11;0.49;0.25;57.24
ip-10-8-14-181;2;2012-03-08 23:02:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:24 UTC;xvdap1;1.71;0.00;41.14;24.00;0.04;21.00;21.00;3.60
ip-10-8-14-181;2;2012-03-08 23:02:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:24 UTC;xvdd;2313.14;74020.57;0.00;32.00;1.11;0.48;0.25;57.09
ip-10-8-14-181;2;2012-03-08 23:02:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:25 UTC;xvdap1;1.71;0.00;41.14;24.00;0.04;23.67;23.67;4.06
ip-10-8-14-181;2;2012-03-08 23:02:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:25 UTC;xvdd;2286.29;73161.14;0.00;32.00;1.10;0.48;0.25;56.86
ip-10-8-14-181;2;2012-03-08 23:02:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:26 UTC;xvdap1;1.70;0.00;40.91;24.00;0.03;15.33;15.33;2.61
ip-10-8-14-181;2;2012-03-08 23:02:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:26 UTC;xvdd;2272.16;72709.09;0.00;32.00;1.10;0.48;0.25;56.65
ip-10-8-14-181;2;2012-03-08 23:02:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:27 UTC;xvdap1;1.72;0.00;41.38;24.00;0.02;12.67;12.67;2.18
ip-10-8-14-181;2;2012-03-08 23:02:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:27 UTC;xvdd;2261.49;72367.82;0.00;32.00;1.11;0.49;0.25;57.18
ip-10-8-14-181;2;2012-03-08 23:02:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:28 UTC;xvdap1;1.71;0.00;36.57;21.33;0.03;15.33;15.33;2.63
ip-10-8-14-181;2;2012-03-08 23:02:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:28 UTC;xvdd;2289.14;73252.57;0.00;32.00;1.10;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:02:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:29 UTC;xvdap1;1.70;0.00;40.91;24.00;0.02;12.67;12.67;2.16
ip-10-8-14-181;2;2012-03-08 23:02:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:29 UTC;xvdd;2272.16;72709.09;0.00;32.00;1.09;0.48;0.25;56.76
ip-10-8-14-181;2;2012-03-08 23:02:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:30 UTC;xvdap1;1.72;0.00;41.38;24.00;0.02;12.67;12.67;2.18
ip-10-8-14-181;2;2012-03-08 23:02:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:30 UTC;xvdd;2300.00;73600.00;0.00;32.00;1.10;0.48;0.25;57.41
ip-10-8-14-181;2;2012-03-08 23:02:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:31 UTC;xvdap1;1.70;0.00;40.91;24.00;0.02;12.67;12.67;2.16
ip-10-8-14-181;2;2012-03-08 23:02:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:31 UTC;xvdd;2272.73;72727.27;0.00;32.00;1.10;0.48;0.25;56.82
ip-10-8-14-181;2;2012-03-08 23:02:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:32 UTC;xvdap1;1.75;0.00;42.11;24.00;0.02;12.33;12.33;2.16
ip-10-8-14-181;2;2012-03-08 23:02:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:32 UTC;xvdd;2339.77;74872.51;0.00;32.00;1.12;0.48;0.25;58.25
ip-10-8-14-181;2;2012-03-08 23:02:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:33 UTC;xvdap1;1.72;0.00;36.78;21.33;0.02;12.67;12.67;2.18
ip-10-8-14-181;2;2012-03-08 23:02:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:33 UTC;xvdd;2298.28;73544.83;0.00;32.00;1.11;0.48;0.25;57.47
ip-10-8-14-181;2;2012-03-08 23:02:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:34 UTC;xvdap1;1.71;0.00;41.14;24.00;0.02;12.67;12.67;2.17
ip-10-8-14-181;2;2012-03-08 23:02:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:34 UTC;xvdd;2286.29;73161.14;0.00;32.00;1.09;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:02:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:35 UTC;xvdap1;1.71;0.00;41.14;24.00;0.02;12.67;12.67;2.17
ip-10-8-14-181;2;2012-03-08 23:02:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:35 UTC;xvdd;2285.71;73142.86;0.00;32.00;1.10;0.48;0.25;57.20
ip-10-8-14-181;2;2012-03-08 23:02:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:36 UTC;xvdap1;1.72;0.00;41.38;24.00;0.03;18.00;18.00;3.10
ip-10-8-14-181;2;2012-03-08 23:02:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:36 UTC;xvdd;2299.43;73581.61;0.00;32.00;1.11;0.48;0.25;57.47
ip-10-8-14-181;2;2012-03-08 23:02:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:37 UTC;xvdap1;1.71;0.00;41.14;24.00;0.04;24.00;24.00;4.11
ip-10-8-14-181;2;2012-03-08 23:02:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:37 UTC;xvdd;2285.71;73142.86;0.00;32.00;1.10;0.48;0.25;56.97
ip-10-8-14-181;2;2012-03-08 23:02:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:38 UTC;xvdap1;1.70;0.00;36.36;21.33;0.04;23.67;23.67;4.03
ip-10-8-14-181;2;2012-03-08 23:02:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:38 UTC;xvdd;2272.73;72727.27;0.00;32.00;1.09;0.48;0.25;56.82
ip-10-8-14-181;2;2012-03-08 23:02:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:39 UTC;xvdap1;1.71;0.00;41.14;24.00;0.03;18.00;18.00;3.09
ip-10-8-14-181;2;2012-03-08 23:02:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:39 UTC;xvdd;2286.29;73161.14;0.00;32.00;1.09;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:02:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:40 UTC;xvdap1;1.71;0.00;41.14;24.00;0.03;18.00;18.00;3.09
ip-10-8-14-181;2;2012-03-08 23:02:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:40 UTC;xvdd;2285.14;73124.57;0.00;32.00;1.10;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:02:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:41 UTC;xvdap1;1.70;0.00;40.91;24.00;0.03;18.00;18.00;3.07
ip-10-8-14-181;2;2012-03-08 23:02:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:41 UTC;xvdd;2273.30;72745.45;0.00;32.00;1.10;0.48;0.25;56.59
ip-10-8-14-181;2;2012-03-08 23:02:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:42 UTC;xvdap1;1.72;0.00;41.38;24.00;0.02;11.67;11.67;2.01
ip-10-8-14-181;2;2012-03-08 23:02:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:42 UTC;xvdd;2298.28;73544.83;0.00;32.00;1.10;0.48;0.25;57.41
ip-10-8-14-181;2;2012-03-08 23:02:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:43 UTC;xvdap1;1.70;0.00;40.91;24.00;0.02;11.67;11.67;1.99
ip-10-8-14-181;2;2012-03-08 23:02:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:43 UTC;xvdd;2273.86;72763.64;0.00;32.00;1.10;0.48;0.25;56.82
ip-10-8-14-181;2;2012-03-08 23:02:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:44 UTC;xvdap1;1.70;0.00;36.36;21.33;0.02;12.67;12.67;2.16
ip-10-8-14-181;2;2012-03-08 23:02:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:44 UTC;xvdd;2237.50;71600.00;0.00;32.00;1.10;0.49;0.25;56.82
ip-10-8-14-181;2;2012-03-08 23:02:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:45 UTC;xvdap1;1.72;0.00;41.38;24.00;0.02;14.33;14.33;2.47
ip-10-8-14-181;2;2012-03-08 23:02:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:45 UTC;xvdd;2299.43;73581.61;0.00;32.00;1.10;0.48;0.25;57.47
ip-10-8-14-181;2;2012-03-08 23:02:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:46 UTC;xvdap1;3.98;0.00;59.09;14.86;0.02;5.43;5.43;2.16
ip-10-8-14-181;2;2012-03-08 23:02:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:46 UTC;xvdd;2273.30;72745.45;0.00;32.00;1.09;0.48;0.25;56.82
ip-10-8-14-181;2;2012-03-08 23:02:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:47 UTC;xvdap1;1.70;0.00;40.91;24.00;0.04;23.67;23.67;4.03
ip-10-8-14-181;2;2012-03-08 23:02:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:47 UTC;xvdd;2272.73;72727.27;0.00;32.00;1.09;0.48;0.25;56.82
ip-10-8-14-181;2;2012-03-08 23:02:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:48 UTC;xvdap1;1.71;0.00;41.14;24.00;0.02;12.67;12.67;2.17
ip-10-8-14-181;2;2012-03-08 23:02:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:48 UTC;xvdd;2242.29;71753.14;0.00;32.00;1.10;0.49;0.25;57.09
ip-10-8-14-181;2;2012-03-08 23:02:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:49 UTC;xvdap1;1.72;0.00;36.78;21.33;0.02;12.33;12.33;2.13
ip-10-8-14-181;2;2012-03-08 23:02:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:49 UTC;xvdd;2338.51;74832.18;0.00;32.00;1.11;0.48;0.25;57.53
ip-10-8-14-181;2;2012-03-08 23:02:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:50 UTC;xvdap1;1.70;0.00;40.91;24.00;0.02;12.67;12.67;2.16
ip-10-8-14-181;2;2012-03-08 23:02:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:50 UTC;xvdd;2277.27;72872.73;0.00;32.00;1.09;0.48;0.25;56.82
ip-10-8-14-181;2;2012-03-08 23:02:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:51 UTC;xvdap1;1.71;0.00;41.14;24.00;0.03;15.00;15.00;2.57
ip-10-8-14-181;2;2012-03-08 23:02:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:51 UTC;xvdd;2285.71;73142.86;0.00;32.00;1.09;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:02:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:52 UTC;xvdap1;1.69;0.00;40.68;24.00;0.02;12.33;12.33;2.09
ip-10-8-14-181;2;2012-03-08 23:02:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:52 UTC;xvdd;2241.24;71719.77;0.00;32.00;1.08;0.48;0.25;56.38
ip-10-8-14-181;2;2012-03-08 23:02:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:53 UTC;xvdap1;1.71;0.00;41.14;24.00;0.03;15.33;15.33;2.63
ip-10-8-14-181;2;2012-03-08 23:02:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:53 UTC;xvdd;2305.14;73764.57;0.00;32.00;1.10;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:02:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:54 UTC;xvdap1;1.72;0.00;36.78;21.33;0.06;37.33;37.33;6.44
ip-10-8-14-181;2;2012-03-08 23:02:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:54 UTC;xvdd;2298.28;73544.83;0.00;32.00;1.10;0.48;0.25;57.47
ip-10-8-14-181;2;2012-03-08 23:02:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:55 UTC;xvdap1;1.71;0.00;41.14;24.00;0.05;26.33;26.33;4.51
ip-10-8-14-181;2;2012-03-08 23:02:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:55 UTC;xvdd;2286.29;73161.14;0.00;32.00;1.09;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:02:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:56 UTC;xvdap1;1.69;0.00;40.68;24.00;0.04;26.33;26.33;4.46
ip-10-8-14-181;2;2012-03-08 23:02:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:56 UTC;xvdd;2246.33;71882.49;0.00;32.00;1.09;0.48;0.25;56.44
ip-10-8-14-181;2;2012-03-08 23:02:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:57 UTC;xvdap1;1.72;0.00;41.38;24.00;0.05;26.33;26.33;4.54
ip-10-8-14-181;2;2012-03-08 23:02:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:57 UTC;xvdd;2312.07;73986.21;0.00;32.00;1.11;0.48;0.25;57.47
ip-10-8-14-181;2;2012-03-08 23:02:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:58 UTC;xvdap1;1.70;0.00;40.91;24.00;0.04;26.33;26.33;4.49
ip-10-8-14-181;2;2012-03-08 23:02:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:58 UTC;xvdd;2273.30;72745.45;0.00;32.00;1.09;0.48;0.25;56.82
ip-10-8-14-181;2;2012-03-08 23:02:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:59 UTC;xvdap1;1.70;0.00;36.36;21.33;0.03;18.00;18.00;3.07
ip-10-8-14-181;2;2012-03-08 23:02:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:59 UTC;xvdd;2273.30;72763.64;0.00;32.01;1.09;0.48;0.25;56.76
ip-10-8-14-181;2;2012-03-08 23:02:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:00 UTC;xvdap1;1.71;0.00;41.14;24.00;0.03;15.33;15.33;2.63
ip-10-8-14-181;2;2012-03-08 23:03:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:00 UTC;xvdd;2255.43;72155.43;0.00;31.99;1.10;0.49;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:03:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:01 UTC;xvdap1;1.69;0.00;40.68;24.00;0.03;15.33;15.33;2.60
ip-10-8-14-181;2;2012-03-08 23:03:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
