# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 00:51:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:22 UTC;xvdap1;1.38;0.00;33.03;24.00;0.05;36.67;36.67;5.05
ip-10-8-14-181;2;2012-03-09 00:51:22 UTC;xvdb;1360.09;0.00;43522.94;32.00;0.90;0.66;0.34;45.78
ip-10-8-14-181;2;2012-03-09 00:51:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:23 UTC;xvdap1;1.78;0.00;42.60;24.00;0.08;46.33;46.33;8.22
ip-10-8-14-181;2;2012-03-09 00:51:23 UTC;xvdb;1729.59;0.00;55323.08;31.99;1.18;0.68;0.34;59.17
ip-10-8-14-181;2;2012-03-09 00:51:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:24 UTC;xvdap1;1.96;0.00;41.83;21.33;0.08;39.33;39.33;7.71
ip-10-8-14-181;2;2012-03-09 00:51:24 UTC;xvdb;1955.56;0.00;62577.78;32.00;1.28;0.65;0.33;65.36
ip-10-8-14-181;2;2012-03-09 00:51:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:25 UTC;xvdap1;1.53;0.00;36.73;24.00;0.07;48.33;48.33;7.40
ip-10-8-14-181;2;2012-03-09 00:51:25 UTC;xvdb;1532.14;0.00;49028.57;32.00;1.00;0.65;0.33;51.02
ip-10-8-14-181;2;2012-03-09 00:51:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:26 UTC;xvdap1;1.85;0.00;44.44;24.00;0.07;38.67;38.67;7.16
ip-10-8-14-181;2;2012-03-09 00:51:26 UTC;xvdb;1829.63;0.00;58548.15;32.00;1.21;0.66;0.34;61.73
ip-10-8-14-181;2;2012-03-09 00:51:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:27 UTC;xvdap1;1.70;0.00;40.91;24.00;0.07;41.33;41.33;7.05
ip-10-8-14-181;2;2012-03-09 00:51:27 UTC;xvdb;1671.59;0.00;53490.91;32.00;1.11;0.67;0.34;56.82
ip-10-8-14-181;2;2012-03-09 00:51:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:28 UTC;xvdap1;1.44;0.00;34.62;24.00;0.05;34.67;34.67;5.00
ip-10-8-14-181;2;2012-03-09 00:51:28 UTC;xvdb;1399.04;0.00;44765.38;32.00;0.96;0.68;0.34;48.08
ip-10-8-14-181;2;2012-03-09 00:51:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:29 UTC;xvdap1;1.66;0.00;35.36;21.33;0.06;39.00;39.00;6.46
ip-10-8-14-181;2;2012-03-09 00:51:29 UTC;xvdb;1628.73;0.00;52101.66;31.99;1.08;0.67;0.34;55.25
ip-10-8-14-181;2;2012-03-09 00:51:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:30 UTC;xvdap1;1.96;0.00;47.06;24.00;0.08;41.00;41.00;8.04
ip-10-8-14-181;2;2012-03-09 00:51:30 UTC;xvdb;1901.96;0.00;60862.75;32.00;1.28;0.67;0.34;65.36
ip-10-8-14-181;2;2012-03-09 00:51:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:31 UTC;xvdap1;1.54;0.00;36.92;24.00;0.06;41.33;41.33;6.36
ip-10-8-14-181;2;2012-03-09 00:51:31 UTC;xvdb;1496.41;0.00;47885.13;32.00;1.01;0.67;0.34;51.28
ip-10-8-14-181;2;2012-03-09 00:51:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:32 UTC;xvdap1;1.49;0.00;35.82;24.00;0.05;36.67;36.67;5.47
ip-10-8-14-181;2;2012-03-09 00:51:32 UTC;xvdb;1439.80;0.00;46073.63;32.00;0.92;0.64;0.34;49.25
ip-10-8-14-181;2;2012-03-09 00:51:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:33 UTC;xvdap1;1.82;0.00;43.64;24.00;0.08;41.33;41.33;7.52
ip-10-8-14-181;2;2012-03-09 00:51:33 UTC;xvdb;1753.33;0.00;56082.42;31.99;1.20;0.68;0.35;60.55
ip-10-8-14-181;2;2012-03-09 00:51:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:34 UTC;xvdap1;1.95;0.00;41.56;21.33;0.07;36.33;36.33;7.08
ip-10-8-14-181;2;2012-03-09 00:51:34 UTC;xvdb;1951.30;0.00;62441.56;32.00;1.27;0.65;0.33;64.94
ip-10-8-14-181;2;2012-03-09 00:51:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:35 UTC;xvdap1;1.71;0.00;41.14;24.00;0.07;43.33;43.33;7.43
ip-10-8-14-181;2;2012-03-09 00:51:35 UTC;xvdb;1693.71;0.00;54198.86;32.00;1.13;0.67;0.34;57.14
ip-10-8-14-181;2;2012-03-09 00:51:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:36 UTC;xvdap1;1.64;0.00;39.34;24.00;0.06;36.67;36.67;6.01
ip-10-8-14-181;2;2012-03-09 00:51:36 UTC;xvdb;1626.78;0.00;52056.83;32.00;1.08;0.66;0.34;54.64
ip-10-8-14-181;2;2012-03-09 00:51:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:37 UTC;xvdap1;1.54;0.00;36.92;24.00;0.07;45.00;45.00;6.92
ip-10-8-14-181;2;2012-03-09 00:51:37 UTC;xvdb;1531.28;0.00;49001.03;32.00;1.00;0.65;0.33;51.28
ip-10-8-14-181;2;2012-03-09 00:51:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:38 UTC;xvdap1;3.72;0.00;55.32;14.86;0.07;17.57;17.57;6.54
ip-10-8-14-181;2;2012-03-09 00:51:38 UTC;xvdb;1532.45;0.00;49017.02;31.99;1.05;0.68;0.35;53.19
ip-10-8-14-181;2;2012-03-09 00:51:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:51:39 UTC;xvdap1;2.01;0.00;42.95;21.33;0.12;61.67;61.67;12.42
ip-10-8-14-181;1;2012-03-09 00:51:39 UTC;xvdb;1909.40;0.00;61100.67;32.00;1.32;0.69;0.35;67.18
ip-10-8-14-181;1;2012-03-09 00:51:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:51:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:51:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:40 UTC;xvdap1;1.62;0.00;38.92;24.00;0.06;37.33;37.33;6.05
ip-10-8-14-181;2;2012-03-09 00:51:40 UTC;xvdb;1610.27;0.00;51528.65;32.00;1.06;0.66;0.34;54.05
ip-10-8-14-181;2;2012-03-09 00:51:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:41 UTC;xvdap1;1.72;0.00;41.38;24.00;0.07;40.67;40.67;7.01
ip-10-8-14-181;2;2012-03-09 00:51:41 UTC;xvdb;1672.99;0.00;53535.63;32.00;1.13;0.68;0.34;57.47
ip-10-8-14-181;2;2012-03-09 00:51:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:42 UTC;xvdap1;1.38;0.00;33.03;24.00;0.05;37.33;37.33;5.14
ip-10-8-14-181;2;2012-03-09 00:51:42 UTC;xvdb;1336.24;0.00;42759.63;32.00;0.90;0.67;0.34;45.73
ip-10-8-14-181;2;2012-03-09 00:51:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:43 UTC;xvdap1;1.76;0.00;42.35;24.00;0.07;37.33;37.33;6.59
ip-10-8-14-181;2;2012-03-09 00:51:43 UTC;xvdb;1722.94;0.00;55110.59;31.99;1.16;0.68;0.34;58.82
ip-10-8-14-181;2;2012-03-09 00:51:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:44 UTC;xvdap1;1.96;0.00;47.06;24.00;0.08;39.67;39.67;7.78
ip-10-8-14-181;2;2012-03-09 00:51:44 UTC;xvdb;1937.91;0.00;62013.07;32.00;1.28;0.66;0.34;65.36
ip-10-8-14-181;2;2012-03-09 00:51:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:45 UTC;xvdap1;1.70;0.00;36.36;21.33;0.07;39.00;39.00;6.65
ip-10-8-14-181;2;2012-03-09 00:51:45 UTC;xvdb;1684.66;0.00;53909.09;32.00;1.12;0.66;0.34;56.82
ip-10-8-14-181;2;2012-03-09 00:51:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:46 UTC;xvdap1;1.52;0.00;36.36;24.00;0.05;36.00;36.00;5.45
ip-10-8-14-181;2;2012-03-09 00:51:46 UTC;xvdb;1515.66;0.00;48501.01;32.00;0.99;0.65;0.33;50.51
ip-10-8-14-181;2;2012-03-09 00:51:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:47 UTC;xvdap1;1.89;0.00;45.28;24.00;0.07;39.33;39.33;7.42
ip-10-8-14-181;2;2012-03-09 00:51:47 UTC;xvdb;1884.91;0.00;60316.98;32.00;1.23;0.65;0.33;62.89
ip-10-8-14-181;2;2012-03-09 00:51:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:48 UTC;xvdap1;1.44;0.00;34.45;24.00;0.05;36.33;36.33;5.22
ip-10-8-14-181;2;2012-03-09 00:51:48 UTC;xvdb;1378.95;0.00;44107.18;31.99;0.95;0.69;0.35;47.80
ip-10-8-14-181;2;2012-03-09 00:51:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:49 UTC;xvdap1;1.75;0.00;42.11;24.00;0.09;54.00;54.00;9.47
ip-10-8-14-181;2;2012-03-09 00:51:49 UTC;xvdb;1665.50;0.00;53295.91;32.00;1.15;0.69;0.35;58.42
ip-10-8-14-181;2;2012-03-09 00:51:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:50 UTC;xvdap1;1.85;0.00;39.51;21.33;0.08;43.00;43.00;7.96
ip-10-8-14-181;2;2012-03-09 00:51:50 UTC;xvdb;1801.85;0.00;57659.26;32.00;1.21;0.67;0.34;61.73
ip-10-8-14-181;2;2012-03-09 00:51:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:51 UTC;xvdap1;1.71;0.00;41.14;24.00;0.06;36.33;36.33;6.23
ip-10-8-14-181;2;2012-03-09 00:51:51 UTC;xvdb;1681.14;0.00;53796.57;32.00;1.12;0.66;0.34;57.20
ip-10-8-14-181;2;2012-03-09 00:51:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:52 UTC;xvdap1;1.38;0.00;33.18;24.00;0.05;39.00;39.00;5.39
ip-10-8-14-181;2;2012-03-09 00:51:52 UTC;xvdb;1336.41;0.00;42764.98;32.00;0.91;0.68;0.34;46.04
ip-10-8-14-181;2;2012-03-09 00:51:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:53 UTC;xvdap1;1.75;0.00;42.11;24.00;0.06;36.00;36.00;6.32
ip-10-8-14-181;2;2012-03-09 00:51:53 UTC;xvdb;1718.13;0.00;54956.73;31.99;1.15;0.67;0.34;58.48
ip-10-8-14-181;2;2012-03-09 00:51:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:54 UTC;xvdap1;1.95;0.00;46.75;24.00;0.08;40.00;40.00;7.79
ip-10-8-14-181;2;2012-03-09 00:51:54 UTC;xvdb;1928.57;0.00;61714.29;32.00;1.27;0.66;0.34;64.94
ip-10-8-14-181;2;2012-03-09 00:51:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:55 UTC;xvdap1;1.36;0.00;29.09;21.33;0.05;37.33;37.33;5.09
ip-10-8-14-181;2;2012-03-09 00:51:55 UTC;xvdb;1241.82;0.00;39738.18;32.00;0.73;0.59;0.36;44.73
ip-10-8-14-181;2;2012-03-09 00:51:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:51:56 UTC;xvdap1;2.19;0.00;52.55;24.00;0.08;37.33;37.33;8.18
ip-10-8-14-181;1;2012-03-09 00:51:56 UTC;xvdb;2181.75;0.00;69816.06;32.00;1.43;0.66;0.33;72.92
ip-10-8-14-181;1;2012-03-09 00:51:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:51:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:51:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:57 UTC;xvdap1;1.71;0.00;41.14;24.00;0.07;38.33;38.33;6.57
ip-10-8-14-181;2;2012-03-09 00:51:57 UTC;xvdb;1711.43;0.00;54765.71;32.00;1.12;0.65;0.33;57.09
ip-10-8-14-181;2;2012-03-09 00:51:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:58 UTC;xvdap1;1.44;0.00;34.45;24.00;0.06;38.67;38.67;5.55
ip-10-8-14-181;2;2012-03-09 00:51:58 UTC;xvdb;1378.47;0.00;44091.87;31.99;0.95;0.69;0.35;47.85
ip-10-8-14-181;2;2012-03-09 00:51:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:51:59 UTC;xvdap1;2.01;0.00;48.32;24.00;0.08;38.33;38.33;7.72
ip-10-8-14-181;1;2012-03-09 00:51:59 UTC;xvdb;2016.11;0.00;64515.44;32.00;1.32;0.65;0.33;67.11
ip-10-8-14-181;1;2012-03-09 00:51:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:51:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:51:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:00 UTC;xvdap1;1.65;0.00;35.16;21.33;0.06;38.00;38.00;6.26
ip-10-8-14-181;2;2012-03-09 00:52:00 UTC;xvdb;1633.52;0.00;52272.53;32.00;1.07;0.66;0.34;54.95
ip-10-8-14-181;2;2012-03-09 00:52:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:01 UTC;xvdap1;1.54;0.00;36.92;24.00;0.06;38.67;38.67;5.95
ip-10-8-14-181;2;2012-03-09 00:52:01 UTC;xvdb;1506.67;0.00;48213.33;32.00;1.00;0.66;0.34;51.28
ip-10-8-14-181;2;2012-03-09 00:52:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:02 UTC;xvdap1;1.51;0.00;36.18;24.00;0.06;40.00;40.00;6.03
ip-10-8-14-181;2;2012-03-09 00:52:02 UTC;xvdb;1388.44;0.00;44430.15;32.00;0.98;0.71;0.36;50.15
ip-10-8-14-181;2;2012-03-09 00:52:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
