# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 00:56:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:46 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:47 UTC;-1;0.00;0.00;0.10;13.35;0.00;86.54
ip-10-8-14-181;2;2012-03-09 00:56:47 UTC;0;0.00;0.00;0.55;67.58;0.55;31.32
ip-10-8-14-181;2;2012-03-09 00:56:47 UTC;1;0.00;0.00;0.00;4.00;0.00;96.00
ip-10-8-14-181;2;2012-03-09 00:56:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:48 UTC;-1;0.00;0.00;0.17;25.39;0.17;74.26
ip-10-8-14-181;2;2012-03-09 00:56:48 UTC;0;0.00;0.00;0.00;79.55;0.00;20.45
ip-10-8-14-181;2;2012-03-09 00:56:48 UTC;1;0.00;0.00;0.50;3.02;0.00;96.48
ip-10-8-14-181;2;2012-03-09 00:56:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:48 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:49 UTC;-1;0.00;0.00;0.00;17.03;0.00;82.97
ip-10-8-14-181;2;2012-03-09 00:56:49 UTC;0;0.00;0.00;0.00;91.23;0.58;8.19
ip-10-8-14-181;2;2012-03-09 00:56:49 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-14-181;2;2012-03-09 00:56:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:56:50 UTC;-1;0.00;0.00;0.19;23.21;0.19;76.42
ip-10-8-14-181;1;2012-03-09 00:56:50 UTC;0;0.00;0.00;0.00;89.92;0.00;10.08
ip-10-8-14-181;1;2012-03-09 00:56:50 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-14-181;1;2012-03-09 00:56:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:56:50 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:51 UTC;-1;0.00;0.00;0.00;17.67;0.00;82.33
ip-10-8-14-181;2;2012-03-09 00:56:51 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:51 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-09 00:56:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:52 UTC;-1;0.16;0.00;0.16;36.14;0.16;63.37
ip-10-8-14-181;2;2012-03-09 00:56:52 UTC;0;0.00;0.00;0.46;99.08;0.46;0.00
ip-10-8-14-181;2;2012-03-09 00:56:52 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-14-181;2;2012-03-09 00:56:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:52 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:53 UTC;-1;0.00;0.00;0.00;17.98;0.00;82.02
ip-10-8-14-181;2;2012-03-09 00:56:53 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:53 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-14-181;2;2012-03-09 00:56:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:54 UTC;-1;0.00;0.00;0.00;29.33;0.18;70.49
ip-10-8-14-181;2;2012-03-09 00:56:54 UTC;0;0.00;0.00;0.00;99.34;0.66;0.00
ip-10-8-14-181;2;2012-03-09 00:56:54 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-14-181;2;2012-03-09 00:56:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:54 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:55 UTC;-1;0.00;0.00;0.10;19.88;0.00;80.02
ip-10-8-14-181;2;2012-03-09 00:56:55 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:55 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-09 00:56:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:56 UTC;-1;0.00;0.00;0.00;28.75;0.18;71.07
ip-10-8-14-181;2;2012-03-09 00:56:56 UTC;0;0.00;0.00;0.00;96.25;0.62;3.12
ip-10-8-14-181;2;2012-03-09 00:56:56 UTC;1;0.50;0.00;0.50;2.99;0.00;96.02
ip-10-8-14-181;2;2012-03-09 00:56:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:56 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:57 UTC;-1;0.00;0.00;0.10;18.43;0.00;81.46
ip-10-8-14-181;2;2012-03-09 00:56:57 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:57 UTC;1;0.00;0.00;0.00;4.00;0.00;96.00
ip-10-8-14-181;2;2012-03-09 00:56:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:58 UTC;-1;0.00;0.00;0.00;35.09;0.16;64.74
ip-10-8-14-181;2;2012-03-09 00:56:58 UTC;0;0.00;0.00;0.00;99.52;0.48;0.00
ip-10-8-14-181;2;2012-03-09 00:56:58 UTC;1;0.00;0.00;0.00;3.03;0.00;96.97
ip-10-8-14-181;2;2012-03-09 00:56:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:58 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:56:59 UTC;-1;0.00;0.00;0.00;16.60;0.00;83.40
ip-10-8-14-181;1;2012-03-09 00:56:59 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:56:59 UTC;1;0.00;0.00;0.50;4.98;0.00;94.53
ip-10-8-14-181;1;2012-03-09 00:56:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:56:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:00 UTC;-1;0.00;0.00;0.16;38.05;0.16;61.64
ip-10-8-14-181;2;2012-03-09 00:57:00 UTC;0;0.00;0.00;0.00;99.58;0.42;0.00
ip-10-8-14-181;2;2012-03-09 00:57:00 UTC;1;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-14-181;2;2012-03-09 00:57:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:00 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:57:01 UTC;-1;0.11;0.00;0.00;15.06;0.00;84.83
ip-10-8-14-181;1;2012-03-09 00:57:01 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:57:01 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;1;2012-03-09 00:57:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:57:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:02 UTC;-1;0.00;0.00;0.17;33.56;0.17;66.11
ip-10-8-14-181;2;2012-03-09 00:57:02 UTC;0;0.00;0.00;0.00;99.49;0.51;0.00
ip-10-8-14-181;2;2012-03-09 00:57:02 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-09 00:57:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:02 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:03 UTC;-1;0.00;0.00;0.00;18.10;0.00;81.90
ip-10-8-14-181;2;2012-03-09 00:57:03 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:03 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-14-181;2;2012-03-09 00:57:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:04 UTC;-1;0.00;0.00;0.18;20.00;0.00;79.82
ip-10-8-14-181;2;2012-03-09 00:57:04 UTC;0;0.00;0.00;0.00;68.42;0.66;30.92
ip-10-8-14-181;2;2012-03-09 00:57:04 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-09 00:57:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:05 UTC;-1;0.00;0.00;0.00;18.33;0.10;81.57
ip-10-8-14-181;2;2012-03-09 00:57:05 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:05 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-09 00:57:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:06 UTC;-1;0.00;0.00;0.17;31.84;0.00;67.99
ip-10-8-14-181;2;2012-03-09 00:57:06 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-14-181;2;2012-03-09 00:57:06 UTC;1;0.00;0.00;0.00;2.02;0.00;97.98
ip-10-8-14-181;2;2012-03-09 00:57:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:06 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:07 UTC;-1;0.00;0.00;0.00;19.96;0.10;79.94
ip-10-8-14-181;2;2012-03-09 00:57:07 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:07 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-14-181;2;2012-03-09 00:57:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:08 UTC;-1;0.00;0.00;0.17;28.16;0.17;71.50
ip-10-8-14-181;2;2012-03-09 00:57:08 UTC;0;0.00;0.00;0.00;86.02;0.54;13.44
ip-10-8-14-181;2;2012-03-09 00:57:08 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-09 00:57:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:08 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:09 UTC;-1;0.00;0.00;0.00;19.51;0.00;80.49
ip-10-8-14-181;2;2012-03-09 00:57:09 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:09 UTC;1;0.00;0.00;0.00;4.00;0.00;96.00
ip-10-8-14-181;2;2012-03-09 00:57:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:57:10 UTC;-1;0.00;0.00;0.18;27.26;0.18;72.38
ip-10-8-14-181;1;2012-03-09 00:57:10 UTC;0;0.00;0.00;0.00;99.30;0.70;0.00
ip-10-8-14-181;1;2012-03-09 00:57:10 UTC;1;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-14-181;1;2012-03-09 00:57:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:57:10 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:11 UTC;-1;0.00;0.00;0.00;18.27;0.00;81.73
ip-10-8-14-181;2;2012-03-09 00:57:11 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:11 UTC;1;0.50;0.00;0.00;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-09 00:57:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:12 UTC;-1;0.00;0.00;0.16;35.88;0.16;63.80
ip-10-8-14-181;2;2012-03-09 00:57:12 UTC;0;0.00;0.00;0.00;99.54;0.46;0.00
ip-10-8-14-181;2;2012-03-09 00:57:12 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-14-181;2;2012-03-09 00:57:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:12 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:13 UTC;-1;0.00;0.00;0.00;16.94;0.00;83.06
ip-10-8-14-181;2;2012-03-09 00:57:13 UTC;0;0.00;0.00;0.00;94.64;0.00;5.36
ip-10-8-14-181;2;2012-03-09 00:57:13 UTC;1;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-14-181;2;2012-03-09 00:57:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:14 UTC;-1;0.00;0.00;0.18;27.54;0.18;72.10
ip-10-8-14-181;2;2012-03-09 00:57:14 UTC;0;0.00;0.00;0.00;97.35;0.00;2.65
ip-10-8-14-181;2;2012-03-09 00:57:14 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-09 00:57:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:14 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:15 UTC;-1;0.00;0.00;0.00;18.52;0.00;81.48
ip-10-8-14-181;2;2012-03-09 00:57:15 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 00:57:15 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-09 00:57:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:16 UTC;-1;0.17;0.00;0.17;18.18;0.17;81.30
ip-10-8-14-181;2;2012-03-09 00:57:16 UTC;0;0.00;0.00;0.00;54.70;0.00;45.30
ip-10-8-14-181;2;2012-03-09 00:57:16 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-09 00:57:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:16 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:17 UTC;-1;0.00;0.00;0.00;11.93;0.00;88.07
ip-10-8-14-181;2;2012-03-09 00:57:17 UTC;0;0.00;0.00;0.47;54.25;0.47;44.81
ip-10-8-14-181;2;2012-03-09 00:57:17 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-14-181;2;2012-03-09 00:57:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:18 UTC;-1;0.00;0.00;0.00;30.82;0.18;69.00
ip-10-8-14-181;2;2012-03-09 00:57:18 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-14-181;2;2012-03-09 00:57:18 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-14-181;2;2012-03-09 00:57:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:18 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:19 UTC;-1;0.00;0.00;0.10;17.70;0.00;82.19
ip-10-8-14-181;2;2012-03-09 00:57:19 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:19 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-09 00:57:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:20 UTC;-1;0.00;0.00;0.00;25.54;0.16;74.30
ip-10-8-14-181;2;2012-03-09 00:57:20 UTC;0;0.00;0.00;0.00;72.25;0.48;27.27
ip-10-8-14-181;2;2012-03-09 00:57:20 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-09 00:57:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:20 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:57:21 UTC;-1;0.00;0.00;0.11;13.97;0.00;85.93
ip-10-8-14-181;1;2012-03-09 00:57:21 UTC;0;0.00;0.00;0.00;86.21;0.00;13.79
ip-10-8-14-181;1;2012-03-09 00:57:21 UTC;1;0.00;0.00;0.00;3.03;0.00;96.97
ip-10-8-14-181;1;2012-03-09 00:57:21 UTC;2;0.00;0.00;0.00;0.00;0.50;99.50
ip-10-8-14-181;1;2012-03-09 00:57:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:22 UTC;-1;0.00;0.00;0.00;28.31;0.17;71.52
ip-10-8-14-181;2;2012-03-09 00:57:22 UTC;0;0.51;0.00;0.00;80.81;0.51;18.18
ip-10-8-14-181;2;2012-03-09 00:57:22 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-14-181;2;2012-03-09 00:57:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:22 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:23 UTC;-1;0.00;0.00;0.10;20.78;0.00;79.12
ip-10-8-14-181;2;2012-03-09 00:57:23 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:23 UTC;1;0.00;0.00;0.00;4.50;0.00;95.50
ip-10-8-14-181;2;2012-03-09 00:57:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:57:24 UTC;-1;0.00;0.00;0.00;24.18;0.19;75.62
ip-10-8-14-181;1;2012-03-09 00:57:24 UTC;0;0.00;0.00;0.00;99.17;0.00;0.83
ip-10-8-14-181;1;2012-03-09 00:57:24 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;1;2012-03-09 00:57:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:57:24 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:25 UTC;-1;0.00;0.00;0.10;12.70;0.00;87.20
ip-10-8-14-181;2;2012-03-09 00:57:25 UTC;0;0.00;0.00;0.00;62.18;0.52;37.31
ip-10-8-14-181;2;2012-03-09 00:57:25 UTC;1;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-14-181;2;2012-03-09 00:57:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:26 UTC;-1;0.00;0.00;0.00;26.69;0.16;73.15
ip-10-8-14-181;2;2012-03-09 00:57:26 UTC;0;0.00;0.00;0.00;71.43;0.45;28.12
ip-10-8-14-181;2;2012-03-09 00:57:26 UTC;1;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-14-181;2;2012-03-09 00:57:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:27 UTC;-1;0.00;0.00;0.10;12.05;0.00;87.85
ip-10-8-14-181;2;2012-03-09 00:57:27 UTC;0;0.00;0.00;0.00;64.33;0.00;35.67
ip-10-8-14-181;2;2012-03-09 00:57:27 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-09 00:57:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:28 UTC;-1;0.18;0.00;0.00;24.39;0.18;75.26
ip-10-8-14-181;2;2012-03-09 00:57:28 UTC;0;0.00;0.00;0.59;78.24;0.59;20.59
ip-10-8-14-181;2;2012-03-09 00:57:28 UTC;1;0.50;0.00;0.50;2.99;0.00;96.02
ip-10-8-14-181;2;2012-03-09 00:57:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:29 UTC;-1;0.00;0.00;0.10;17.51;0.00;82.39
ip-10-8-14-181;2;2012-03-09 00:57:29 UTC;0;0.00;0.00;0.00;85.26;0.00;14.74
ip-10-8-14-181;2;2012-03-09 00:57:29 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-14-181;2;2012-03-09 00:57:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:57:30 UTC;-1;0.00;0.00;0.00;22.80;0.19;77.01
ip-10-8-14-181;1;2012-03-09 00:57:30 UTC;0;0.00;0.00;0.00;86.57;0.00;13.43
ip-10-8-14-181;1;2012-03-09 00:57:30 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-14-181;1;2012-03-09 00:57:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:57:30 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:31 UTC;-1;0.00;0.00;0.10;15.70;0.00;84.20
ip-10-8-14-181;2;2012-03-09 00:57:31 UTC;0;0.00;0.00;0.00;75.12;0.50;24.38
ip-10-8-14-181;2;2012-03-09 00:57:31 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-14-181;2;2012-03-09 00:57:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:32 UTC;-1;0.00;0.00;0.17;29.64;0.17;70.02
ip-10-8-14-181;2;2012-03-09 00:57:32 UTC;0;0.00;0.00;0.00;93.79;0.56;5.65
ip-10-8-14-181;2;2012-03-09 00:57:32 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-09 00:57:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:32 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:33 UTC;-1;0.00;0.00;0.00;14.02;0.00;85.98
ip-10-8-14-181;2;2012-03-09 00:57:33 UTC;0;0.00;0.00;0.00;81.01;0.00;18.99
ip-10-8-14-181;2;2012-03-09 00:57:33 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-14-181;2;2012-03-09 00:57:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:34 UTC;-1;0.00;0.00;0.18;27.72;0.18;71.92
ip-10-8-14-181;2;2012-03-09 00:57:34 UTC;0;0.00;0.00;0.66;96.69;0.00;2.65
ip-10-8-14-181;2;2012-03-09 00:57:34 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-09 00:57:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:34 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:35 UTC;-1;0.00;0.00;0.00;19.70;0.00;80.30
ip-10-8-14-181;2;2012-03-09 00:57:35 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-8-14-181;2;2012-03-09 00:57:35 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-09 00:57:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:57:36 UTC;-1;0.00;0.00;0.18;29.28;0.18;70.37
