# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;1;2012-03-09 00:56:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:56:21 UTC;xvdd;2420.16;0.00;77445.16;32.00;1.38;0.57;0.33;80.56
ip-10-8-14-181;1;2012-03-09 00:56:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:22 UTC;xvdap1;1.41;0.00;30.05;21.33;0.04;27.00;27.00;3.80
ip-10-8-14-181;2;2012-03-09 00:56:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:22 UTC;xvdd;1409.39;0.00;45100.47;32.00;0.81;0.58;0.33;46.81
ip-10-8-14-181;2;2012-03-09 00:56:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:23 UTC;xvdap1;1.80;0.00;38.32;21.33;0.03;18.67;18.67;3.35
ip-10-8-14-181;2;2012-03-09 00:56:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:23 UTC;xvdd;1797.60;0.00;57499.40;31.99;1.06;0.59;0.33;59.88
ip-10-8-14-181;2;2012-03-09 00:56:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:24 UTC;xvdap1;1.99;0.00;37.09;18.67;0.04;19.00;19.00;3.77
ip-10-8-14-181;2;2012-03-09 00:56:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:24 UTC;xvdd;1987.42;0.00;63597.35;32.00;1.16;0.58;0.33;66.23
ip-10-8-14-181;2;2012-03-09 00:56:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:25 UTC;xvdap1;1.55;0.00;33.16;21.33;0.03;18.67;18.67;2.90
ip-10-8-14-181;2;2012-03-09 00:56:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:25 UTC;xvdd;1553.37;0.00;49707.77;32.00;0.92;0.59;0.33;51.76
ip-10-8-14-181;2;2012-03-09 00:56:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:26 UTC;xvdap1;1.68;0.00;35.75;21.33;0.03;19.00;19.00;3.18
ip-10-8-14-181;2;2012-03-09 00:56:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:26 UTC;xvdd;1675.98;0.00;53631.28;32.00;0.97;0.58;0.33;55.87
ip-10-8-14-181;2;2012-03-09 00:56:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:27 UTC;xvdap1;2.00;0.00;42.67;21.33;0.05;24.67;24.67;4.93
ip-10-8-14-181;2;2012-03-09 00:56:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:27 UTC;xvdd;2000.67;0.00;64021.33;32.00;1.20;0.60;0.33;66.60
ip-10-8-14-181;2;2012-03-09 00:56:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:28 UTC;xvdap1;1.46;0.00;31.07;21.33;0.04;24.67;24.67;3.59
ip-10-8-14-181;2;2012-03-09 00:56:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:28 UTC;xvdd;1457.28;0.00;46613.59;31.99;0.88;0.60;0.33;48.54
ip-10-8-14-181;2;2012-03-09 00:56:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:29 UTC;xvdap1;1.44;0.00;26.92;18.67;0.02;16.33;16.33;2.36
ip-10-8-14-181;2;2012-03-09 00:56:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:29 UTC;xvdd;1441.35;0.00;46123.08;32.00;0.87;0.60;0.33;47.98
ip-10-8-14-181;2;2012-03-09 00:56:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:30 UTC;xvdap1;1.94;0.00;41.29;21.33;0.03;16.33;16.33;3.16
ip-10-8-14-181;2;2012-03-09 00:56:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:30 UTC;xvdd;1935.48;0.00;61935.48;32.00;1.18;0.61;0.33;64.13
ip-10-8-14-181;2;2012-03-09 00:56:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:31 UTC;xvdap1;1.49;0.00;31.84;21.33;0.02;16.00;16.00;2.39
ip-10-8-14-181;2;2012-03-09 00:56:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:31 UTC;xvdd;1493.03;0.00;47793.03;32.01;0.91;0.61;0.33;49.50
ip-10-8-14-181;2;2012-03-09 00:56:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:56:32 UTC;xvdap1;2.03;0.00;43.24;21.33;0.03;16.00;16.00;3.24
ip-10-8-14-181;1;2012-03-09 00:56:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:56:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:56:32 UTC;xvdd;2027.70;0.00;64864.86;31.99;1.23;0.61;0.33;67.03
ip-10-8-14-181;1;2012-03-09 00:56:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:33 UTC;xvdap1;1.50;0.00;32.00;21.33;0.03;21.67;21.67;3.25
ip-10-8-14-181;2;2012-03-09 00:56:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:33 UTC;xvdd;1501.00;0.00;48012.00;31.99;0.90;0.60;0.33;49.75
ip-10-8-14-181;2;2012-03-09 00:56:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:34 UTC;xvdap1;1.66;0.00;30.94;18.67;0.04;24.33;24.33;4.03
ip-10-8-14-181;2;2012-03-09 00:56:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:34 UTC;xvdd;1656.91;0.00;53020.99;32.00;0.99;0.60;0.33;54.81
ip-10-8-14-181;2;2012-03-09 00:56:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:56:35 UTC;xvdap1;2.16;0.00;46.04;21.33;0.04;16.33;16.33;3.53
ip-10-8-14-181;1;2012-03-09 00:56:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:56:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:56:35 UTC;xvdd;2158.99;0.00;69087.77;32.00;1.30;0.60;0.33;71.22
ip-10-8-14-181;1;2012-03-09 00:56:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:36 UTC;xvdap1;1.41;0.00;30.05;21.33;0.03;18.33;18.33;2.58
ip-10-8-14-181;2;2012-03-09 00:56:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:36 UTC;xvdd;1408.45;0.00;45070.42;32.00;0.84;0.59;0.33;46.62
ip-10-8-14-181;2;2012-03-09 00:56:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:37 UTC;xvdap1;1.69;0.00;36.16;21.33;0.03;16.33;16.33;2.77
ip-10-8-14-181;2;2012-03-09 00:56:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:37 UTC;xvdd;1694.35;0.00;54219.21;32.00;1.02;0.60;0.33;55.99
ip-10-8-14-181;2;2012-03-09 00:56:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:56:38 UTC;xvdap1;2.11;0.00;45.07;21.33;0.03;15.67;15.67;3.31
ip-10-8-14-181;1;2012-03-09 00:56:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:56:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:56:38 UTC;xvdd;2115.49;0.00;67667.61;31.99;1.31;0.62;0.33;70.35
ip-10-8-14-181;1;2012-03-09 00:56:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:39 UTC;xvdap1;1.42;0.00;26.54;18.67;0.05;35.00;35.00;4.98
ip-10-8-14-181;2;2012-03-09 00:56:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:39 UTC;xvdd;1421.33;0.00;45482.46;32.00;0.86;0.60;0.33;47.11
ip-10-8-14-181;2;2012-03-09 00:56:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:40 UTC;xvdap1;1.72;0.00;36.78;21.33;0.04;24.00;24.00;4.14
ip-10-8-14-181;2;2012-03-09 00:56:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:40 UTC;xvdd;1724.14;0.00;55172.41;32.00;1.04;0.60;0.33;57.07
ip-10-8-14-181;2;2012-03-09 00:56:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:41 UTC;xvdap1;1.67;0.00;35.56;21.33;0.04;21.33;21.33;3.56
ip-10-8-14-181;2;2012-03-09 00:56:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:41 UTC;xvdd;1667.78;0.00;53368.89;32.00;1.01;0.61;0.33;55.28
ip-10-8-14-181;2;2012-03-09 00:56:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:42 UTC;xvdap1;1.74;0.00;37.21;21.33;0.04;21.33;21.33;3.72
ip-10-8-14-181;2;2012-03-09 00:56:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:42 UTC;xvdd;1744.19;0.00;55813.95;32.00;1.07;0.61;0.33;57.79
ip-10-8-14-181;2;2012-03-09 00:56:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:43 UTC;xvdap1;1.72;0.00;36.78;21.33;0.04;24.33;24.33;4.20
ip-10-8-14-181;2;2012-03-09 00:56:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:43 UTC;xvdd;1725.29;0.00;55186.21;31.99;1.04;0.61;0.33;57.30
ip-10-8-14-181;2;2012-03-09 00:56:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:44 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;16.33;16.33;2.72
ip-10-8-14-181;2;2012-03-09 00:56:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:44 UTC;xvdd;1667.22;0.00;53351.11;32.00;1.00;0.60;0.33;55.44
ip-10-8-14-181;2;2012-03-09 00:56:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:45 UTC;xvdap1;1.64;0.00;30.60;18.67;0.04;21.67;21.67;3.55
ip-10-8-14-181;2;2012-03-09 00:56:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:45 UTC;xvdd;1639.34;0.00;52459.02;32.00;0.98;0.60;0.33;54.48
ip-10-8-14-181;2;2012-03-09 00:56:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:46 UTC;xvdap1;1.78;0.00;37.87;21.33;0.04;22.00;22.00;3.91
ip-10-8-14-181;2;2012-03-09 00:56:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:46 UTC;xvdd;1771.60;0.00;56691.12;32.00;1.08;0.61;0.33;58.88
ip-10-8-14-181;2;2012-03-09 00:56:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:47 UTC;xvdap1;1.65;0.00;35.16;21.33;0.04;24.33;24.33;4.01
ip-10-8-14-181;2;2012-03-09 00:56:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:47 UTC;xvdd;1652.20;0.00;52870.33;32.00;1.00;0.60;0.33;54.51
ip-10-8-14-181;2;2012-03-09 00:56:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:48 UTC;xvdap1;1.70;0.00;36.36;21.33;0.04;21.67;21.67;3.69
ip-10-8-14-181;2;2012-03-09 00:56:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:48 UTC;xvdd;1705.11;0.00;54540.91;31.99;1.05;0.62;0.33;56.48
ip-10-8-14-181;2;2012-03-09 00:56:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:49 UTC;xvdap1;1.75;0.00;37.43;21.33;0.05;27.00;27.00;4.74
ip-10-8-14-181;2;2012-03-09 00:56:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:49 UTC;xvdd;1754.39;0.00;56140.35;32.00;1.06;0.60;0.33;58.25
ip-10-8-14-181;2;2012-03-09 00:56:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:56:50 UTC;xvdap1;2.33;0.00;43.41;18.67;0.06;24.33;24.33;5.66
ip-10-8-14-181;1;2012-03-09 00:56:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:56:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:56:50 UTC;xvdd;2326.36;0.00;74443.41;32.00;1.42;0.61;0.33;77.13
ip-10-8-14-181;1;2012-03-09 00:56:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:51 UTC;xvdap1;1.84;0.00;39.26;21.33;0.04;22.33;22.33;4.11
ip-10-8-14-181;2;2012-03-09 00:56:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:51 UTC;xvdd;1838.65;0.00;58836.81;32.00;1.09;0.59;0.33;61.35
ip-10-8-14-181;2;2012-03-09 00:56:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:52 UTC;xvdap1;1.38;0.00;29.36;21.33;0.04;27.00;27.00;3.72
ip-10-8-14-181;2;2012-03-09 00:56:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:52 UTC;xvdd;1376.15;0.00;44036.70;32.00;0.83;0.60;0.33;45.73
ip-10-8-14-181;2;2012-03-09 00:56:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:53 UTC;xvdap1;4.76;0.00;61.90;13.00;0.03;7.25;7.25;3.45
ip-10-8-14-181;2;2012-03-09 00:56:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:53 UTC;xvdd;1788.10;0.00;57195.24;31.99;1.10;0.61;0.33;59.52
ip-10-8-14-181;2;2012-03-09 00:56:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:54 UTC;xvdap1;1.97;0.00;42.11;21.33;0.07;33.33;33.33;6.58
ip-10-8-14-181;2;2012-03-09 00:56:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:54 UTC;xvdd;1973.68;0.00;63157.89;32.00;1.15;0.58;0.33;65.79
ip-10-8-14-181;2;2012-03-09 00:56:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:55 UTC;xvdap1;1.56;0.00;29.17;18.67;0.03;16.67;16.67;2.60
ip-10-8-14-181;2;2012-03-09 00:56:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:55 UTC;xvdd;1562.50;0.00;50000.00;32.00;0.88;0.56;0.33;52.14
ip-10-8-14-181;2;2012-03-09 00:56:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:56 UTC;xvdap1;1.88;0.00;40.00;21.33;0.04;19.67;19.67;3.69
ip-10-8-14-181;2;2012-03-09 00:56:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:56 UTC;xvdd;1873.75;0.00;59960.00;32.00;1.08;0.57;0.33;62.50
ip-10-8-14-181;2;2012-03-09 00:56:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:57 UTC;xvdap1;1.74;0.00;37.21;21.33;0.04;25.33;25.33;4.42
ip-10-8-14-181;2;2012-03-09 00:56:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:57 UTC;xvdd;1745.35;0.00;55851.16;32.00;1.04;0.60;0.33;58.08
ip-10-8-14-181;2;2012-03-09 00:56:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:58 UTC;xvdap1;1.44;0.00;30.77;21.33;0.03;22.33;22.33;3.22
ip-10-8-14-181;2;2012-03-09 00:56:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:58 UTC;xvdd;1443.27;0.00;46165.38;31.99;0.86;0.60;0.33;48.08
ip-10-8-14-181;2;2012-03-09 00:56:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:56:59 UTC;xvdap1;2.04;0.00;43.54;21.33;0.06;30.67;30.67;6.26
ip-10-8-14-181;1;2012-03-09 00:56:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:56:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:56:59 UTC;xvdd;2041.50;0.00;65327.89;32.00;1.20;0.59;0.33;68.03
ip-10-8-14-181;1;2012-03-09 00:56:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:00 UTC;xvdap1;1.26;0.00;23.53;18.67;0.02;17.00;17.00;2.14
ip-10-8-14-181;2;2012-03-09 00:57:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:00 UTC;xvdd;1260.50;0.00;40336.13;32.00;0.73;0.58;0.33;42.02
ip-10-8-14-181;2;2012-03-09 00:57:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:57:01 UTC;xvdap1;2.21;0.00;47.06;21.33;0.04;17.00;17.00;3.75
ip-10-8-14-181;1;2012-03-09 00:57:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:57:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:57:01 UTC;xvdd;2205.88;0.00;70588.24;32.00;1.29;0.59;0.33;73.53
ip-10-8-14-181;1;2012-03-09 00:57:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:02 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;16.67;16.67;2.55
ip-10-8-14-181;2;2012-03-09 00:57:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
