# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 00:51:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:46 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:47 UTC;-1;0.00;0.00;0.10;17.81;0.00;82.08
ip-10-8-14-181;2;2012-03-09 00:51:47 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:47 UTC;1;0.00;0.00;0.50;5.97;0.00;93.53
ip-10-8-14-181;2;2012-03-09 00:51:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:48 UTC;-1;0.00;0.00;0.00;31.91;0.16;67.93
ip-10-8-14-181;2;2012-03-09 00:51:48 UTC;0;0.00;0.00;0.00;87.56;0.48;11.96
ip-10-8-14-181;2;2012-03-09 00:51:48 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-14-181;2;2012-03-09 00:51:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:48 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:49 UTC;-1;0.00;0.00;0.00;19.28;0.00;80.72
ip-10-8-14-181;2;2012-03-09 00:51:49 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:49 UTC;1;0.50;0.00;0.00;8.00;0.00;91.50
ip-10-8-14-181;2;2012-03-09 00:51:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:50 UTC;-1;0.00;0.00;0.18;20.64;0.00;79.18
ip-10-8-14-181;2;2012-03-09 00:51:50 UTC;0;0.00;0.00;0.00;63.58;0.00;36.42
ip-10-8-14-181;2;2012-03-09 00:51:50 UTC;1;0.00;0.00;0.50;6.50;0.00;93.00
ip-10-8-14-181;2;2012-03-09 00:51:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:50 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:51 UTC;-1;0.10;0.00;0.00;18.99;0.10;80.80
ip-10-8-14-181;2;2012-03-09 00:51:51 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 00:51:51 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-14-181;2;2012-03-09 00:51:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:52 UTC;-1;0.00;0.00;0.14;32.07;0.00;67.79
ip-10-8-14-181;2;2012-03-09 00:51:52 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:52 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-14-181;2;2012-03-09 00:51:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:53 UTC;-1;0.00;0.00;0.00;15.89;0.11;84.00
ip-10-8-14-181;2;2012-03-09 00:51:53 UTC;0;0.00;0.00;0.00;74.85;0.58;24.56
ip-10-8-14-181;2;2012-03-09 00:51:53 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-14-181;2;2012-03-09 00:51:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:54 UTC;-1;0.00;0.00;0.18;29.96;0.00;69.86
ip-10-8-14-181;2;2012-03-09 00:51:54 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:54 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-14-181;2;2012-03-09 00:51:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:54 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:55 UTC;-1;0.00;0.00;0.10;12.46;0.10;87.34
ip-10-8-14-181;2;2012-03-09 00:51:55 UTC;0;0.45;0.00;0.45;52.27;0.45;46.36
ip-10-8-14-181;2;2012-03-09 00:51:55 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-14-181;2;2012-03-09 00:51:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:51:56 UTC;-1;0.00;0.00;0.19;27.56;0.00;72.25
ip-10-8-14-181;1;2012-03-09 00:51:56 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:51:56 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-14-181;1;2012-03-09 00:51:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:51:56 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:57 UTC;-1;0.00;0.00;0.00;19.16;0.00;80.84
ip-10-8-14-181;2;2012-03-09 00:51:57 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:57 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-14-181;2;2012-03-09 00:51:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:58 UTC;-1;0.00;0.00;0.16;35.96;0.16;63.71
ip-10-8-14-181;2;2012-03-09 00:51:58 UTC;0;0.00;0.00;0.00;99.52;0.48;0.00
ip-10-8-14-181;2;2012-03-09 00:51:58 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-14-181;2;2012-03-09 00:51:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:58 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:51:59 UTC;-1;0.00;0.00;0.00;16.97;0.00;83.03
ip-10-8-14-181;1;2012-03-09 00:51:59 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:51:59 UTC;1;0.00;0.00;0.50;5.53;0.00;93.97
ip-10-8-14-181;1;2012-03-09 00:51:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:51:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:00 UTC;-1;0.00;0.00;0.00;32.70;0.00;67.30
ip-10-8-14-181;2;2012-03-09 00:52:00 UTC;0;0.00;0.00;0.00;97.80;0.00;2.20
ip-10-8-14-181;2;2012-03-09 00:52:00 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-14-181;2;2012-03-09 00:52:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:00 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:01 UTC;-1;0.00;0.00;0.10;18.67;0.10;81.12
ip-10-8-14-181;2;2012-03-09 00:52:01 UTC;0;0.00;0.00;0.00;89.23;0.51;10.26
ip-10-8-14-181;2;2012-03-09 00:52:01 UTC;1;0.00;0.00;0.00;5.56;0.00;94.44
ip-10-8-14-181;2;2012-03-09 00:52:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:02 UTC;-1;0.00;0.00;0.00;35.19;0.00;64.81
ip-10-8-14-181;2;2012-03-09 00:52:02 UTC;0;0.00;0.00;0.50;99.50;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:02 UTC;1;0.00;0.00;0.50;5.97;0.00;93.53
ip-10-8-14-181;2;2012-03-09 00:52:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:02 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:03 UTC;-1;0.00;0.00;0.10;18.76;0.00;81.13
ip-10-8-14-181;2;2012-03-09 00:52:03 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-09 00:52:03 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-14-181;2;2012-03-09 00:52:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:04 UTC;-1;0.18;0.00;0.00;29.55;0.18;70.09
ip-10-8-14-181;2;2012-03-09 00:52:04 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:04 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-14-181;2;2012-03-09 00:52:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:05 UTC;-1;0.00;0.00;0.00;19.12;0.00;80.88
ip-10-8-14-181;2;2012-03-09 00:52:05 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:05 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-14-181;2;2012-03-09 00:52:05 UTC;2;0.00;0.00;0.00;0.00;0.50;99.50
ip-10-8-14-181;2;2012-03-09 00:52:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:06 UTC;-1;0.00;0.00;0.17;33.22;0.17;66.44
ip-10-8-14-181;2;2012-03-09 00:52:06 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-14-181;2;2012-03-09 00:52:06 UTC;1;0.00;0.00;0.00;5.05;0.00;94.95
ip-10-8-14-181;2;2012-03-09 00:52:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:06 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:07 UTC;-1;0.00;0.00;0.00;13.10;0.00;86.90
ip-10-8-14-181;2;2012-03-09 00:52:07 UTC;0;0.00;0.00;0.00;61.54;0.00;38.46
ip-10-8-14-181;2;2012-03-09 00:52:07 UTC;1;0.50;0.00;0.00;5.47;0.00;94.03
ip-10-8-14-181;2;2012-03-09 00:52:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:08 UTC;-1;0.00;0.00;0.00;30.77;0.15;69.08
ip-10-8-14-181;2;2012-03-09 00:52:08 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-8-14-181;2;2012-03-09 00:52:08 UTC;1;0.00;0.00;0.50;6.50;0.00;93.00
ip-10-8-14-181;2;2012-03-09 00:52:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:09 UTC;-1;0.00;0.00;0.11;18.26;0.00;81.62
ip-10-8-14-181;2;2012-03-09 00:52:09 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:09 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-14-181;2;2012-03-09 00:52:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:10 UTC;-1;0.00;0.00;0.00;33.33;0.00;66.67
ip-10-8-14-181;2;2012-03-09 00:52:10 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:10 UTC;1;0.00;0.00;0.50;5.97;0.00;93.53
ip-10-8-14-181;2;2012-03-09 00:52:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:10 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:11 UTC;-1;0.00;0.00;0.10;19.18;0.10;80.62
ip-10-8-14-181;2;2012-03-09 00:52:11 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 00:52:11 UTC;1;0.00;0.00;0.00;6.06;0.00;93.94
ip-10-8-14-181;2;2012-03-09 00:52:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:12 UTC;-1;0.00;0.00;0.00;27.36;0.00;72.64
ip-10-8-14-181;2;2012-03-09 00:52:12 UTC;0;0.00;0.00;0.00;83.94;0.00;16.06
ip-10-8-14-181;2;2012-03-09 00:52:12 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-14-181;2;2012-03-09 00:52:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:13 UTC;-1;0.00;0.00;0.11;20.78;0.00;79.11
ip-10-8-14-181;2;2012-03-09 00:52:13 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:13 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-14-181;2;2012-03-09 00:52:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:14 UTC;-1;0.00;0.00;0.00;30.63;0.18;69.19
ip-10-8-14-181;2;2012-03-09 00:52:14 UTC;0;0.00;0.00;0.00;99.36;0.64;0.00
ip-10-8-14-181;2;2012-03-09 00:52:14 UTC;1;0.00;0.00;0.00;7.58;0.00;92.42
ip-10-8-14-181;2;2012-03-09 00:52:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:14 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:15 UTC;-1;0.00;0.00;0.10;19.10;0.00;80.80
ip-10-8-14-181;2;2012-03-09 00:52:15 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:15 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-14-181;2;2012-03-09 00:52:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:16 UTC;-1;0.00;0.00;0.00;33.56;0.17;66.27
ip-10-8-14-181;2;2012-03-09 00:52:16 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:16 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-14-181;2;2012-03-09 00:52:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:16 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:17 UTC;-1;0.00;0.00;0.00;19.01;0.00;80.99
ip-10-8-14-181;2;2012-03-09 00:52:17 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 00:52:17 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-14-181;2;2012-03-09 00:52:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:18 UTC;-1;0.00;0.00;0.17;25.25;0.00;74.59
ip-10-8-14-181;2;2012-03-09 00:52:18 UTC;0;0.00;0.00;0.00;68.60;0.00;31.40
ip-10-8-14-181;2;2012-03-09 00:52:18 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-14-181;2;2012-03-09 00:52:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:18 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:19 UTC;-1;0.10;0.00;0.00;16.79;0.10;83.01
ip-10-8-14-181;2;2012-03-09 00:52:19 UTC;0;0.00;0.00;0.00;87.72;0.58;11.70
ip-10-8-14-181;2;2012-03-09 00:52:19 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-14-181;2;2012-03-09 00:52:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:20 UTC;-1;0.00;0.00;0.17;32.30;0.00;67.53
ip-10-8-14-181;2;2012-03-09 00:52:20 UTC;0;0.00;0.00;0.00;97.77;0.00;2.23
ip-10-8-14-181;2;2012-03-09 00:52:20 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-14-181;2;2012-03-09 00:52:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:20 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:21 UTC;-1;0.00;0.00;0.00;17.94;0.00;82.06
ip-10-8-14-181;2;2012-03-09 00:52:21 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:21 UTC;1;0.00;0.00;0.50;6.50;0.00;93.00
ip-10-8-14-181;2;2012-03-09 00:52:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:22 UTC;-1;0.00;0.00;0.16;24.11;0.16;75.57
ip-10-8-14-181;2;2012-03-09 00:52:22 UTC;0;0.00;0.00;0.00;63.01;0.46;36.53
ip-10-8-14-181;2;2012-03-09 00:52:22 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-14-181;2;2012-03-09 00:52:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:22 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:23 UTC;-1;0.00;0.00;0.00;17.34;0.00;82.66
ip-10-8-14-181;2;2012-03-09 00:52:23 UTC;0;0.00;0.00;0.00;92.90;0.00;7.10
ip-10-8-14-181;2;2012-03-09 00:52:23 UTC;1;0.50;0.00;0.00;5.03;0.00;94.47
ip-10-8-14-181;2;2012-03-09 00:52:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:24 UTC;-1;0.00;0.00;0.18;29.11;0.18;70.52
ip-10-8-14-181;2;2012-03-09 00:52:24 UTC;0;0.00;0.00;0.64;96.15;0.64;2.56
ip-10-8-14-181;2;2012-03-09 00:52:24 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-14-181;2;2012-03-09 00:52:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:24 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:25 UTC;-1;0.00;0.00;0.00;20.80;0.00;79.20
ip-10-8-14-181;2;2012-03-09 00:52:25 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:25 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-14-181;2;2012-03-09 00:52:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:26 UTC;-1;0.00;0.00;0.18;32.09;0.00;67.73
ip-10-8-14-181;2;2012-03-09 00:52:26 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:26 UTC;1;0.00;0.00;0.50;8.50;0.00;91.00
ip-10-8-14-181;2;2012-03-09 00:52:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:27 UTC;-1;0.00;0.00;0.00;19.08;0.10;80.82
ip-10-8-14-181;2;2012-03-09 00:52:27 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 00:52:27 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-14-181;2;2012-03-09 00:52:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:28 UTC;-1;0.00;0.00;0.00;36.08;0.00;63.92
ip-10-8-14-181;2;2012-03-09 00:52:28 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:28 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-14-181;2;2012-03-09 00:52:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:29 UTC;-1;0.00;0.00;0.10;20.10;0.10;79.70
ip-10-8-14-181;2;2012-03-09 00:52:29 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-8-14-181;2;2012-03-09 00:52:29 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-14-181;2;2012-03-09 00:52:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:52:30 UTC;-1;0.18;0.00;0.00;28.88;0.00;70.93
ip-10-8-14-181;1;2012-03-09 00:52:30 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:52:30 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-14-181;1;2012-03-09 00:52:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:52:30 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:31 UTC;-1;0.00;0.00;0.00;20.80;0.10;79.10
ip-10-8-14-181;2;2012-03-09 00:52:31 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:31 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-14-181;2;2012-03-09 00:52:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:32 UTC;-1;0.00;0.00;0.17;34.84;0.00;64.99
ip-10-8-14-181;2;2012-03-09 00:52:32 UTC;0;0.00;0.00;0.00;98.99;0.51;0.51
ip-10-8-14-181;2;2012-03-09 00:52:32 UTC;1;0.00;0.00;0.50;5.53;0.00;93.97
ip-10-8-14-181;2;2012-03-09 00:52:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:32 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:33 UTC;-1;0.00;0.00;0.00;18.68;0.00;81.32
ip-10-8-14-181;2;2012-03-09 00:52:33 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:33 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-14-181;2;2012-03-09 00:52:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:34 UTC;-1;0.00;0.00;0.18;29.73;0.18;69.91
ip-10-8-14-181;2;2012-03-09 00:52:34 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:34 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-14-181;2;2012-03-09 00:52:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:34 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:35 UTC;-1;0.00;0.00;0.00;19.03;0.00;80.97
ip-10-8-14-181;2;2012-03-09 00:52:35 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 00:52:35 UTC;1;0.49;0.00;0.99;5.42;0.00;93.10
ip-10-8-14-181;2;2012-03-09 00:52:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:52:36 UTC;-1;0.00;0.00;0.00;33.28;0.17;66.55
