# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:20:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:26 UTC;xvdd;2597.65;83124.71;0.00;32.00;11.73;4.52;0.23;58.82
ip-10-8-14-181;2;2012-03-09 02:20:26 UTC;xvde;294.12;0.00;9411.76;32.00;0.30;1.00;0.47;13.88
ip-10-8-14-181;2;2012-03-09 02:20:27 UTC;xvdap1;1.82;0.00;43.64;24.00;0.04;21.00;21.00;3.82
ip-10-8-14-181;2;2012-03-09 02:20:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:27 UTC;xvdd;2686.06;85953.94;0.00;32.00;12.09;4.50;0.23;60.61
ip-10-8-14-181;2;2012-03-09 02:20:27 UTC;xvde;303.03;0.00;9696.97;32.00;0.31;1.04;0.46;13.94
ip-10-8-14-181;2;2012-03-09 02:20:28 UTC;xvdap1;1.85;0.00;44.44;24.00;0.04;24.00;24.00;4.44
ip-10-8-14-181;2;2012-03-09 02:20:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:28 UTC;xvdd;2742.59;87762.96;0.00;32.00;12.29;4.48;0.23;61.73
ip-10-8-14-181;2;2012-03-09 02:20:28 UTC;xvde;307.41;0.00;9891.36;32.18;0.43;1.39;0.50;15.49
ip-10-8-14-181;2;2012-03-09 02:20:29 UTC;xvdap1;1.85;0.00;39.51;21.33;0.05;29.33;29.33;5.43
ip-10-8-14-181;2;2012-03-09 02:20:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:29 UTC;xvdd;2740.74;87703.70;0.00;32.00;12.33;4.50;0.23;61.79
ip-10-8-14-181;2;2012-03-09 02:20:29 UTC;xvde;308.64;0.00;9876.54;32.00;0.30;0.96;0.45;13.83
ip-10-8-14-181;2;2012-03-09 02:20:30 UTC;xvdap1;1.58;0.00;37.89;24.00;0.04;27.00;27.00;4.26
ip-10-8-14-181;2;2012-03-09 02:20:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:30 UTC;xvdd;2328.42;74509.47;0.00;32.00;10.49;4.50;0.23;52.63
ip-10-8-14-181;2;2012-03-09 02:20:30 UTC;xvde;263.16;0.00;8421.05;32.00;0.27;1.01;0.45;11.79
ip-10-8-14-181;2;2012-03-09 02:20:31 UTC;xvdap1;1.73;0.00;41.62;24.00;0.04;24.00;24.00;4.16
ip-10-8-14-181;2;2012-03-09 02:20:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:31 UTC;xvdd;2563.01;82016.18;0.00;32.00;11.52;4.50;0.23;57.80
ip-10-8-14-181;2;2012-03-09 02:20:31 UTC;xvde;289.02;0.00;9248.55;32.00;0.30;1.03;0.48;13.93
ip-10-8-14-181;2;2012-03-09 02:20:32 UTC;xvdap1;1.75;0.00;42.11;24.00;0.04;24.00;24.00;4.21
ip-10-8-14-181;2;2012-03-09 02:20:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:32 UTC;xvdd;2596.49;83087.72;0.00;32.00;11.67;4.49;0.23;58.48
ip-10-8-14-181;2;2012-03-09 02:20:32 UTC;xvde;292.40;0.00;9356.73;32.00;0.29;1.00;0.45;13.27
ip-10-8-14-181;2;2012-03-09 02:20:33 UTC;xvdap1;1.75;0.00;42.11;24.00;0.05;26.67;26.67;4.68
ip-10-8-14-181;2;2012-03-09 02:20:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:33 UTC;xvdd;2571.35;82283.04;0.00;32.00;11.66;4.54;0.23;58.48
ip-10-8-14-181;2;2012-03-09 02:20:33 UTC;xvde;291.23;0.00;9370.76;32.18;0.41;1.43;0.51;14.85
ip-10-8-14-181;1;2012-03-09 02:20:34 UTC;xvdap1;2.07;0.00;44.14;21.33;0.05;24.00;24.00;4.97
ip-10-8-14-181;1;2012-03-09 02:20:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 02:20:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 02:20:34 UTC;xvdd;3062.07;97986.21;0.00;32.00;13.75;4.49;0.23;68.97
ip-10-8-14-181;1;2012-03-09 02:20:34 UTC;xvde;344.14;0.00;11012.41;32.00;0.37;1.06;0.46;15.72
ip-10-8-14-181;2;2012-03-09 02:20:35 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;26.67;26.67;4.06
ip-10-8-14-181;2;2012-03-09 02:20:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:35 UTC;xvdd;2242.64;71764.47;0.00;32.00;10.12;4.51;0.23;50.76
ip-10-8-14-181;2;2012-03-09 02:20:35 UTC;xvde;254.31;0.00;8138.07;32.00;0.25;1.01;0.48;12.18
ip-10-8-14-181;2;2012-03-09 02:20:36 UTC;xvdap1;1.75;0.00;42.11;24.00;0.05;26.67;26.67;4.68
ip-10-8-14-181;2;2012-03-09 02:20:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:36 UTC;xvdd;2598.25;83143.86;0.00;32.00;11.67;4.49;0.23;58.48
ip-10-8-14-181;2;2012-03-09 02:20:36 UTC;xvde;292.40;0.00;9356.73;32.00;0.29;1.01;0.46;13.45
ip-10-8-14-181;2;2012-03-09 02:20:37 UTC;xvdap1;4.68;0.00;65.50;14.00;0.04;9.00;9.00;4.21
ip-10-8-14-181;2;2012-03-09 02:20:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:37 UTC;xvdd;2583.63;82676.02;0.00;32.00;11.66;4.52;0.23;58.48
ip-10-8-14-181;2;2012-03-09 02:20:37 UTC;xvde;292.40;0.00;9356.73;32.00;0.29;1.00;0.47;13.63
ip-10-8-14-181;2;2012-03-09 02:20:38 UTC;xvdap1;1.74;0.00;41.86;24.00;0.06;35.33;35.33;6.16
ip-10-8-14-181;2;2012-03-09 02:20:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:38 UTC;xvdd;2569.19;82213.95;0.00;32.00;11.59;4.51;0.23;58.14
ip-10-8-14-181;2;2012-03-09 02:20:38 UTC;xvde;290.12;0.00;9316.28;32.11;0.42;1.46;0.52;14.94
ip-10-8-14-181;2;2012-03-09 02:20:39 UTC;xvdap1;1.78;0.00;37.87;21.33;0.04;24.00;24.00;4.26
ip-10-8-14-181;2;2012-03-09 02:20:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:39 UTC;xvdd;2620.12;83843.79;0.00;32.00;11.80;4.50;0.23;59.23
ip-10-8-14-181;2;2012-03-09 02:20:39 UTC;xvde;295.86;0.00;9467.46;32.00;0.30;1.02;0.46;13.67
ip-10-8-14-181;2;2012-03-09 02:20:40 UTC;xvdap1;1.78;0.00;42.60;24.00;0.05;25.67;25.67;4.56
ip-10-8-14-181;2;2012-03-09 02:20:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:40 UTC;xvdd;2602.96;83294.67;0.00;32.00;11.79;4.53;0.23;59.17
ip-10-8-14-181;2;2012-03-09 02:20:40 UTC;xvde;295.86;0.00;9467.46;32.00;0.32;1.08;0.48;14.26
ip-10-8-14-181;2;2012-03-09 02:20:41 UTC;xvdap1;1.74;0.00;41.86;24.00;0.04;21.33;21.33;3.72
ip-10-8-14-181;2;2012-03-09 02:20:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:41 UTC;xvdd;2569.77;82232.56;0.00;32.00;11.60;4.51;0.23;58.14
ip-10-8-14-181;2;2012-03-09 02:20:41 UTC;xvde;290.70;0.00;9302.33;32.00;0.30;1.04;0.46;13.37
ip-10-8-14-181;2;2012-03-09 02:20:42 UTC;xvdap1;1.76;0.00;42.35;24.00;0.04;23.33;23.33;4.12
ip-10-8-14-181;2;2012-03-09 02:20:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:42 UTC;xvdd;2611.76;83576.47;0.00;32.00;11.73;4.49;0.23;58.82
ip-10-8-14-181;2;2012-03-09 02:20:42 UTC;xvde;294.12;0.00;9411.76;32.00;0.29;0.99;0.46;13.53
ip-10-8-14-181;2;2012-03-09 02:20:43 UTC;xvdap1;1.75;0.00;42.11;24.00;0.04;20.00;20.00;3.51
ip-10-8-14-181;2;2012-03-09 02:20:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:43 UTC;xvdd;2583.63;82676.02;0.00;32.00;11.66;4.51;0.23;58.48
ip-10-8-14-181;2;2012-03-09 02:20:43 UTC;xvde;293.57;0.00;9370.76;31.92;0.41;1.38;0.50;14.80
ip-10-8-14-181;2;2012-03-09 02:20:44 UTC;xvdap1;1.76;0.00;37.65;21.33;0.04;23.67;23.67;4.18
ip-10-8-14-181;2;2012-03-09 02:20:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:44 UTC;xvdd;2610.59;83538.82;0.00;32.00;11.73;4.49;0.23;58.82
ip-10-8-14-181;2;2012-03-09 02:20:44 UTC;xvde;294.12;0.00;9411.76;32.00;0.30;1.02;0.47;13.88
ip-10-8-14-181;2;2012-03-09 02:20:45 UTC;xvdap1;3.53;0.00;65.88;18.67;0.05;14.33;14.33;5.06
ip-10-8-14-181;2;2012-03-09 02:20:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:45 UTC;xvdd;2613.53;83632.94;0.00;32.00;11.74;4.49;0.23;58.82
ip-10-8-14-181;2;2012-03-09 02:20:45 UTC;xvde;294.12;0.00;9411.76;32.00;0.31;1.07;0.47;13.94
ip-10-8-14-181;2;2012-03-09 02:20:46 UTC;xvdap1;1.75;0.00;42.11;24.00;0.04;24.00;24.00;4.21
ip-10-8-14-181;2;2012-03-09 02:20:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:46 UTC;xvdd;2563.74;82039.77;0.00;32.00;11.67;4.55;0.23;58.48
ip-10-8-14-181;2;2012-03-09 02:20:46 UTC;xvde;292.40;0.00;9356.73;32.00;0.30;1.03;0.47;13.86
ip-10-8-14-181;2;2012-03-09 02:20:47 UTC;xvdap1;1.74;0.00;41.86;24.00;0.05;28.67;28.67;5.00
ip-10-8-14-181;2;2012-03-09 02:20:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:47 UTC;xvdd;2562.21;81990.70;0.00;32.00;11.59;4.52;0.23;58.14
ip-10-8-14-181;2;2012-03-09 02:20:47 UTC;xvde;290.70;0.00;9302.33;32.00;0.29;1.00;0.47;13.55
ip-10-8-14-181;2;2012-03-09 02:20:48 UTC;xvdap1;1.85;0.00;44.44;24.00;0.04;24.00;24.00;4.44
ip-10-8-14-181;2;2012-03-09 02:20:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:48 UTC;xvdd;2717.90;86972.84;0.00;32.00;12.31;4.53;0.23;61.73
ip-10-8-14-181;2;2012-03-09 02:20:48 UTC;xvde;308.02;0.00;9891.36;32.11;0.44;1.43;0.51;15.80
ip-10-8-14-181;2;2012-03-09 02:20:49 UTC;xvdap1;1.69;0.00;40.68;24.00;0.04;23.00;23.00;3.90
ip-10-8-14-181;2;2012-03-09 02:20:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:49 UTC;xvdd;2507.91;80253.11;0.00;32.00;11.27;4.49;0.23;56.55
ip-10-8-14-181;2;2012-03-09 02:20:49 UTC;xvde;282.49;0.00;9039.55;32.00;0.30;1.07;0.48;13.50
ip-10-8-14-181;2;2012-03-09 02:20:50 UTC;xvdap1;1.74;0.00;37.21;21.33;0.04;21.00;21.00;3.66
ip-10-8-14-181;2;2012-03-09 02:20:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:50 UTC;xvdd;2569.19;82213.95;0.00;32.00;11.59;4.51;0.23;58.14
ip-10-8-14-181;2;2012-03-09 02:20:50 UTC;xvde;290.70;0.00;9302.33;32.00;0.31;1.06;0.48;14.01
ip-10-8-14-181;2;2012-03-09 02:20:51 UTC;xvdap1;2.00;0.00;48.00;24.00;0.05;23.67;23.67;4.73
ip-10-8-14-181;2;2012-03-09 02:20:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:51 UTC;xvdd;2918.67;93397.33;0.00;32.00;13.26;4.54;0.23;66.67
ip-10-8-14-181;2;2012-03-09 02:20:51 UTC;xvde;333.33;0.00;10666.67;32.00;0.33;0.98;0.46;15.47
ip-10-8-14-181;2;2012-03-09 02:20:52 UTC;xvdap1;1.60;0.00;38.30;24.00;0.04;23.67;23.67;3.78
ip-10-8-14-181;2;2012-03-09 02:20:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:52 UTC;xvdd;2358.51;75472.34;0.00;32.00;10.61;4.50;0.23;53.19
ip-10-8-14-181;2;2012-03-09 02:20:52 UTC;xvde;265.96;0.00;8510.64;32.00;0.28;1.04;0.47;12.61
ip-10-8-14-181;2;2012-03-09 02:20:53 UTC;xvdap1;1.71;0.00;41.14;24.00;0.04;23.67;23.67;4.06
ip-10-8-14-181;2;2012-03-09 02:20:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:53 UTC;xvdd;2536.00;81152.00;0.00;32.00;11.39;4.49;0.23;57.14
ip-10-8-14-181;2;2012-03-09 02:20:53 UTC;xvde;285.71;0.00;9156.57;32.05;0.39;1.36;0.50;14.29
ip-10-8-14-181;2;2012-03-09 02:20:54 UTC;xvdap1;1.76;0.00;42.35;24.00;0.04;21.33;21.33;3.76
ip-10-8-14-181;2;2012-03-09 02:20:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:54 UTC;xvdd;2599.41;83181.18;0.00;32.00;11.72;4.51;0.23;58.82
ip-10-8-14-181;2;2012-03-09 02:20:54 UTC;xvde;294.12;0.00;9411.76;32.00;0.31;1.05;0.47;13.94
ip-10-8-14-181;2;2012-03-09 02:20:55 UTC;xvdap1;1.73;0.00;36.99;21.33;0.06;32.33;32.33;5.61
ip-10-8-14-181;2;2012-03-09 02:20:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:55 UTC;xvdd;2554.34;81738.73;0.00;32.00;11.52;4.51;0.23;57.80
ip-10-8-14-181;2;2012-03-09 02:20:55 UTC;xvde;289.02;0.00;9248.55;32.00;0.30;1.04;0.48;13.76
ip-10-8-14-181;2;2012-03-09 02:20:56 UTC;xvdap1;1.79;0.00;42.86;24.00;0.05;29.33;29.33;5.24
ip-10-8-14-181;2;2012-03-09 02:20:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:56 UTC;xvdd;2641.67;84533.33;0.00;32.00;11.87;4.49;0.23;59.52
ip-10-8-14-181;2;2012-03-09 02:20:56 UTC;xvde;297.62;0.00;9523.81;32.00;0.31;1.04;0.47;14.05
ip-10-8-14-181;2;2012-03-09 02:20:57 UTC;xvdap1;1.84;0.00;44.17;24.00;0.04;20.67;20.67;3.80
ip-10-8-14-181;2;2012-03-09 02:20:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:57 UTC;xvdd;2719.02;87008.59;0.00;32.00;12.24;4.50;0.23;61.35
ip-10-8-14-181;2;2012-03-09 02:20:57 UTC;xvde;306.75;0.00;9815.95;32.00;0.30;0.98;0.46;14.11
ip-10-8-14-181;2;2012-03-09 02:20:58 UTC;xvdap1;1.65;0.00;39.56;24.00;0.04;26.33;26.33;4.34
ip-10-8-14-181;2;2012-03-09 02:20:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:58 UTC;xvdd;2414.29;77257.14;0.00;32.00;10.95;4.54;0.23;54.95
ip-10-8-14-181;2;2012-03-09 02:20:58 UTC;xvde;275.82;0.00;8804.40;31.92;0.37;1.34;0.50;13.74
ip-10-8-14-181;2;2012-03-09 02:20:59 UTC;xvdap1;1.90;0.00;45.57;24.00;0.05;26.00;26.00;4.94
ip-10-8-14-181;2;2012-03-09 02:20:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:59 UTC;xvdd;2797.47;89518.99;0.00;32.00;12.62;4.51;0.23;63.29
ip-10-8-14-181;2;2012-03-09 02:20:59 UTC;xvde;316.46;0.00;10126.58;32.00;0.33;1.03;0.47;15.00
ip-10-8-14-181;2;2012-03-09 02:21:00 UTC;xvdap1;1.66;0.00;35.36;21.33;0.04;26.67;26.67;4.42
ip-10-8-14-181;2;2012-03-09 02:21:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:00 UTC;xvdd;2424.31;77577.90;0.00;32.00;11.02;4.54;0.23;55.30
ip-10-8-14-181;2;2012-03-09 02:21:00 UTC;xvde;276.24;0.00;8839.78;32.00;0.30;1.07;0.45;12.32
ip-10-8-14-181;2;2012-03-09 02:21:01 UTC;xvdap1;1.83;0.00;43.90;24.00;0.06;31.33;31.33;5.73
ip-10-8-14-181;2;2012-03-09 02:21:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:01 UTC;xvdd;2690.24;86087.80;0.00;32.00;12.15;4.52;0.23;60.98
ip-10-8-14-181;2;2012-03-09 02:21:01 UTC;xvde;304.88;0.00;9756.10;32.00;0.32;1.04;0.47;14.33
ip-10-8-14-181;2;2012-03-09 02:21:02 UTC;xvdap1;1.71;0.00;41.14;24.00;0.04;23.00;23.00;3.94
ip-10-8-14-181;2;2012-03-09 02:21:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:02 UTC;xvdd;2532.00;81024.00;0.00;32.00;11.39;4.50;0.23;57.14
ip-10-8-14-181;2;2012-03-09 02:21:02 UTC;xvde;285.71;0.00;9142.86;32.00;0.29;1.02;0.46;13.14
ip-10-8-14-181;2;2012-03-09 02:21:03 UTC;xvdap1;1.73;0.00;41.62;24.00;0.04;22.67;22.67;3.93
ip-10-8-14-181;2;2012-03-09 02:21:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:03 UTC;xvdd;2532.95;81054.34;0.00;32.00;11.51;4.54;0.23;57.80
ip-10-8-14-181;2;2012-03-09 02:21:03 UTC;xvde;287.86;0.00;9262.43;32.18;0.42;1.45;0.52;15.09
ip-10-8-14-181;2;2012-03-09 02:21:04 UTC;xvdap1;1.83;0.00;43.90;24.00;0.04;22.67;22.67;4.15
ip-10-8-14-181;2;2012-03-09 02:21:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:04 UTC;xvdd;2689.63;86068.29;0.00;32.00;12.16;4.52;0.23;60.98
ip-10-8-14-181;2;2012-03-09 02:21:04 UTC;xvde;304.88;0.00;9756.10;32.00;0.30;0.98;0.45;13.66
ip-10-8-14-181;2;2012-03-09 02:21:05 UTC;xvdap1;1.97;0.00;42.11;21.33;0.05;25.33;25.33;5.00
ip-10-8-14-181;2;2012-03-09 02:21:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:05 UTC;xvdd;2909.87;93115.79;0.00;32.00;13.12;4.51;0.23;65.79
ip-10-8-14-181;2;2012-03-09 02:21:05 UTC;xvde;328.95;0.00;10526.32;32.00;0.34;1.05;0.46;15.20
ip-10-8-14-181;2;2012-03-09 02:21:06 UTC;xvdap1;1.62;0.00;38.92;24.00;0.04;25.33;25.33;4.11
ip-10-8-14-181;2;2012-03-09 02:21:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:06 UTC;xvdd;2380.00;76160.00;0.00;32.00;10.78;4.53;0.23;54.05
ip-10-8-14-181;2;2012-03-09 02:21:06 UTC;xvde;270.27;0.00;8648.65;32.00;0.29;1.06;0.47;12.59
ip-10-8-14-181;2;2012-03-09 02:21:07 UTC;xvdap1;1.88;0.00;45.00;24.00;0.05;25.33;25.33;4.75
ip-10-8-14-181;2;2012-03-09 02:21:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
