# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:15:26 UTC;xvdc;278.21;0.00;8902.79;32.00;2.03;7.29;0.92;25.47
ip-10-8-14-181;2;2012-03-09 02:15:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:27 UTC;xvdap1;12.00;0.00;233.14;19.43;0.39;32.57;19.52;23.43
ip-10-8-14-181;2;2012-03-09 02:15:27 UTC;xvdb;1839.43;58861.71;0.00;32.00;11.41;6.18;0.31;57.14
ip-10-8-14-181;2;2012-03-09 02:15:27 UTC;xvdc;286.29;0.00;9161.14;32.00;2.38;8.33;0.99;28.34
ip-10-8-14-181;2;2012-03-09 02:15:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:28 UTC;xvdap1;10.27;0.00;229.19;22.32;0.36;35.37;22.21;22.81
ip-10-8-14-181;2;2012-03-09 02:15:28 UTC;xvdb;1677.84;53690.81;0.00;32.00;10.78;6.45;0.32;54.05
ip-10-8-14-181;2;2012-03-09 02:15:28 UTC;xvdc;267.03;0.00;8523.24;31.92;2.15;7.24;0.96;25.57
ip-10-8-14-181;2;2012-03-09 02:15:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:29 UTC;xvdap1;10.98;0.00;231.21;21.05;0.27;24.58;18.68;20.52
ip-10-8-14-181;2;2012-03-09 02:15:29 UTC;xvdb;1858.96;59486.71;0.00;32.00;11.54;6.17;0.31;57.80
ip-10-8-14-181;2;2012-03-09 02:15:29 UTC;xvdc;293.64;0.00;9396.53;32.00;2.01;7.61;0.81;23.93
ip-10-8-14-181;2;2012-03-09 02:15:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:30 UTC;xvdap1;10.44;0.00;224.18;21.47;0.31;30.16;19.95;20.82
ip-10-8-14-181;2;2012-03-09 02:15:30 UTC;xvdb;1832.42;58637.36;0.00;32.00;10.97;6.02;0.30;54.95
ip-10-8-14-181;2;2012-03-09 02:15:30 UTC;xvdc;276.37;0.00;8843.96;32.00;1.76;6.36;0.84;23.24
ip-10-8-14-181;2;2012-03-09 02:15:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:31 UTC;xvdap1;10.50;0.00;234.25;22.32;0.28;26.95;19.79;20.77
ip-10-8-14-181;2;2012-03-09 02:15:31 UTC;xvdb;1837.57;58802.21;0.00;32.00;11.03;6.00;0.30;55.25
ip-10-8-14-181;2;2012-03-09 02:15:31 UTC;xvdc;272.93;0.00;8733.70;32.00;2.19;7.77;0.93;25.36
ip-10-8-14-181;2;2012-03-09 02:15:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:32 UTC;xvdap1;11.24;0.00;229.21;20.40;0.35;31.45;20.65;23.20
ip-10-8-14-181;2;2012-03-09 02:15:32 UTC;xvdb;1779.21;56934.83;0.00;32.00;11.21;6.31;0.32;56.18
ip-10-8-14-181;2;2012-03-09 02:15:32 UTC;xvdc;287.64;0.00;9204.49;32.00;2.23;8.01;0.95;27.30
ip-10-8-14-181;2;2012-03-09 02:15:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:33 UTC;xvdap1;11.60;0.00;234.25;20.19;0.31;27.00;17.14;19.89
ip-10-8-14-181;2;2012-03-09 02:15:33 UTC;xvdb;1658.56;53074.03;0.00;32.00;11.04;6.64;0.33;55.30
ip-10-8-14-181;2;2012-03-09 02:15:33 UTC;xvdc;272.38;0.00;8711.60;31.98;1.67;6.12;0.82;22.43
ip-10-8-14-181;2;2012-03-09 02:15:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:34 UTC;xvdap1;10.80;0.00;227.27;21.05;0.29;27.05;19.16;20.68
ip-10-8-14-181;2;2012-03-09 02:15:34 UTC;xvdb;1925.00;61600.00;0.00;32.00;11.32;5.88;0.29;56.76
ip-10-8-14-181;2;2012-03-09 02:15:34 UTC;xvdc;283.52;0.00;9072.73;32.00;2.16;7.60;0.87;24.66
ip-10-8-14-181;2;2012-03-09 02:15:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:35 UTC;xvdap1;10.67;0.00;233.71;21.89;0.27;25.05;19.16;20.45
ip-10-8-14-181;2;2012-03-09 02:15:35 UTC;xvdb;1827.53;58480.90;0.00;32.00;11.22;6.13;0.31;56.24
ip-10-8-14-181;2;2012-03-09 02:15:35 UTC;xvdc;282.02;0.00;9024.72;32.00;2.23;7.90;0.93;26.18
ip-10-8-14-181;2;2012-03-09 02:15:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:36 UTC;xvdap1;11.17;0.00;272.63;24.40;0.28;25.00;17.90;20.00
ip-10-8-14-181;2;2012-03-09 02:15:36 UTC;xvdb;1831.28;58601.12;0.00;32.00;11.15;6.09;0.31;55.87
ip-10-8-14-181;2;2012-03-09 02:15:36 UTC;xvdc;278.77;0.00;8920.67;32.00;1.70;6.10;0.82;22.91
ip-10-8-14-181;2;2012-03-09 02:15:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:37 UTC;xvdap1;7.91;0.00;176.27;22.29;0.22;28.29;20.43;16.16
ip-10-8-14-181;2;2012-03-09 02:15:37 UTC;xvdb;1977.97;63294.92;0.00;32.00;11.27;5.70;0.29;56.50
ip-10-8-14-181;2;2012-03-09 02:15:37 UTC;xvdc;283.05;0.00;9057.63;32.00;1.13;3.98;0.65;18.47
ip-10-8-14-181;2;2012-03-09 02:15:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:38 UTC;xvdap1;7.87;0.00;175.28;22.29;0.22;28.50;22.36;17.58
ip-10-8-14-181;2;2012-03-09 02:15:38 UTC;xvdb;1893.82;60602.25;0.00;32.00;11.21;5.92;0.30;56.18
ip-10-8-14-181;2;2012-03-09 02:15:38 UTC;xvdc;282.02;0.00;9020.22;31.98;1.42;5.02;0.75;21.29
ip-10-8-14-181;2;2012-03-09 02:15:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:39 UTC;xvdap1;8.00;0.00;155.43;19.43;0.28;34.79;21.71;17.37
ip-10-8-14-181;2;2012-03-09 02:15:39 UTC;xvdb;1995.43;63853.71;0.00;32.00;11.39;5.71;0.29;57.14
ip-10-8-14-181;2;2012-03-09 02:15:39 UTC;xvdc;286.29;0.00;9161.14;32.00;1.55;5.43;0.78;22.29
ip-10-8-14-181;2;2012-03-09 02:15:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:40 UTC;xvdap1;7.78;0.00;173.33;22.29;0.25;32.50;22.93;17.83
ip-10-8-14-181;2;2012-03-09 02:15:40 UTC;xvdb;1548.33;49546.67;0.00;32.00;11.09;7.14;0.36;55.56
ip-10-8-14-181;2;2012-03-09 02:15:40 UTC;xvdc;285.00;0.00;9120.00;32.00;1.17;4.08;0.67;19.17
ip-10-8-14-181;2;2012-03-09 02:15:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:41 UTC;xvdap1;7.78;0.00;173.33;22.29;0.22;28.14;20.36;15.83
ip-10-8-14-181;2;2012-03-09 02:15:41 UTC;xvdb;1770.00;56640.00;0.00;32.00;11.09;6.28;0.31;55.56
ip-10-8-14-181;2;2012-03-09 02:15:41 UTC;xvdc;271.11;0.00;8675.56;32.00;1.22;4.51;0.69;18.78
ip-10-8-14-181;2;2012-03-09 02:15:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:42 UTC;xvdap1;8.47;0.00;180.79;21.33;0.26;31.00;20.53;17.40
ip-10-8-14-181;2;2012-03-09 02:15:42 UTC;xvdb;1955.37;62571.75;0.00;32.00;11.28;5.73;0.29;56.50
ip-10-8-14-181;2;2012-03-09 02:15:42 UTC;xvdc;276.27;0.00;8840.68;32.00;1.44;4.66;0.78;21.53
ip-10-8-14-181;2;2012-03-09 02:15:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:43 UTC;xvdap1;7.14;0.00;145.05;20.31;0.38;52.92;29.08;20.77
ip-10-8-14-181;2;2012-03-09 02:15:43 UTC;xvdb;1770.88;56668.13;0.00;32.00;10.96;6.22;0.31;54.95
ip-10-8-14-181;2;2012-03-09 02:15:43 UTC;xvdc;281.32;0.00;8980.22;31.92;2.15;8.17;0.96;27.03
ip-10-8-14-181;2;2012-03-09 02:15:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:44 UTC;xvdap1;7.26;0.00;151.96;20.92;0.19;25.85;23.85;17.32
ip-10-8-14-181;2;2012-03-09 02:15:44 UTC;xvdb;1822.91;58332.96;0.00;32.00;11.14;6.11;0.31;55.87
ip-10-8-14-181;2;2012-03-09 02:15:44 UTC;xvdc;281.56;0.00;9010.06;32.00;1.57;5.57;0.78;22.07
ip-10-8-14-181;2;2012-03-09 02:15:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:45 UTC;xvdap1;8.57;0.00;187.43;21.87;0.28;35.73;24.07;20.63
ip-10-8-14-181;2;2012-03-09 02:15:45 UTC;xvdb;1830.86;58587.43;0.00;32.00;11.40;6.22;0.31;57.14
ip-10-8-14-181;2;2012-03-09 02:15:45 UTC;xvdc;286.86;0.00;9179.43;32.00;1.85;6.42;0.80;23.03
ip-10-8-14-181;2;2012-03-09 02:15:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:46 UTC;xvdap1;6.99;0.00;159.14;22.77;0.25;32.31;30.08;21.02
ip-10-8-14-181;2;2012-03-09 02:15:46 UTC;xvdb;1511.83;48378.49;0.00;32.00;10.74;7.10;0.36;53.82
ip-10-8-14-181;2;2012-03-09 02:15:46 UTC;xvdc;268.28;0.00;8584.95;32.00;1.33;4.99;0.72;19.25
ip-10-8-14-181;2;2012-03-09 02:15:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:47 UTC;xvdap1;7.47;0.00;160.92;21.54;0.18;23.77;21.00;15.69
ip-10-8-14-181;2;2012-03-09 02:15:47 UTC;xvdb;1994.83;63834.48;0.00;32.00;11.47;5.75;0.29;57.47
ip-10-8-14-181;2;2012-03-09 02:15:47 UTC;xvdc;286.21;0.00;9158.62;32.00;1.47;5.14;0.72;20.63
ip-10-8-14-181;2;2012-03-09 02:15:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:48 UTC;xvdap1;7.30;0.00;148.31;20.31;0.17;23.46;21.38;15.62
ip-10-8-14-181;2;2012-03-09 02:15:48 UTC;xvdb;1938.20;62022.47;0.00;32.00;11.21;5.78;0.29;56.18
ip-10-8-14-181;2;2012-03-09 02:15:48 UTC;xvdc;280.34;0.00;8948.31;31.92;1.65;5.88;0.84;23.60
ip-10-8-14-181;2;2012-03-09 02:15:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:49 UTC;xvdap1;7.91;0.00;180.79;22.86;0.27;33.64;24.21;19.15
ip-10-8-14-181;2;2012-03-09 02:15:49 UTC;xvdb;1935.03;61920.90;0.00;32.00;11.27;5.82;0.29;56.50
ip-10-8-14-181;2;2012-03-09 02:15:49 UTC;xvdc;283.62;0.00;9075.71;32.00;1.68;5.92;0.80;22.71
ip-10-8-14-181;2;2012-03-09 02:15:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:50 UTC;xvdap1;7.82;0.00;174.30;22.29;0.22;28.36;20.50;16.03
ip-10-8-14-181;2;2012-03-09 02:15:50 UTC;xvdb;1791.06;57313.97;0.00;32.00;11.15;6.22;0.31;55.87
ip-10-8-14-181;2;2012-03-09 02:15:50 UTC;xvdc;279.89;0.00;8956.42;32.00;1.24;4.45;0.70;19.66
ip-10-8-14-181;2;2012-03-09 02:15:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:51 UTC;xvdap1;7.14;0.00;145.05;20.31;0.19;27.08;24.31;17.36
ip-10-8-14-181;2;2012-03-09 02:15:51 UTC;xvdb;1614.29;51657.14;0.00;32.00;10.97;6.80;0.34;54.95
ip-10-8-14-181;2;2012-03-09 02:15:51 UTC;xvdc;274.18;0.00;8773.63;32.00;1.31;4.77;0.73;20.00
ip-10-8-14-181;2;2012-03-09 02:15:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:52 UTC;xvdap1;7.87;0.00;161.80;20.57;0.17;25.93;19.86;15.62
ip-10-8-14-181;2;2012-03-09 02:15:52 UTC;xvdb;1817.98;58175.28;0.00;32.00;11.21;6.17;0.31;56.18
ip-10-8-14-181;2;2012-03-09 02:15:52 UTC;xvdc;276.97;0.00;8862.92;32.00;1.55;5.59;0.75;20.79
ip-10-8-14-181;2;2012-03-09 02:15:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:53 UTC;xvdap1;7.10;0.00;161.75;22.77;0.23;28.69;24.69;17.54
ip-10-8-14-181;2;2012-03-09 02:15:53 UTC;xvdb;1738.25;55624.04;0.00;32.00;10.91;6.27;0.31;54.64
ip-10-8-14-181;2;2012-03-09 02:15:53 UTC;xvdc;276.50;0.00;8913.66;32.24;1.66;6.00;0.82;22.79
ip-10-8-14-181;2;2012-03-09 02:15:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:54 UTC;xvdap1;7.95;0.00;181.82;22.86;0.28;35.00;26.43;21.02
ip-10-8-14-181;2;2012-03-09 02:15:54 UTC;xvdb;1820.45;58254.55;0.00;32.00;11.34;6.07;0.31;56.82
ip-10-8-14-181;2;2012-03-09 02:15:54 UTC;xvdc;290.34;0.00;9290.91;32.00;1.92;6.61;0.81;23.41
ip-10-8-14-181;2;2012-03-09 02:15:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:55 UTC;xvdap1;7.10;0.00;148.63;20.92;0.16;22.00;19.77;14.04
ip-10-8-14-181;2;2012-03-09 02:15:55 UTC;xvdb;1579.78;50553.01;0.00;32.00;10.91;7.09;0.35;54.64
ip-10-8-14-181;2;2012-03-09 02:15:55 UTC;xvdc;267.76;0.00;8568.31;32.00;1.19;4.46;0.67;17.81
ip-10-8-14-181;2;2012-03-09 02:15:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:56 UTC;xvdap1;7.82;0.00;174.30;22.29;0.27;34.21;23.43;18.32
ip-10-8-14-181;2;2012-03-09 02:15:56 UTC;xvdb;1851.40;59244.69;0.00;32.00;11.14;6.02;0.30;55.87
ip-10-8-14-181;2;2012-03-09 02:15:56 UTC;xvdc;279.33;0.00;8938.55;32.00;1.61;5.77;0.79;22.01
ip-10-8-14-181;2;2012-03-09 02:15:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:57 UTC;xvdap1;7.39;0.00;154.55;20.92;0.17;22.62;20.54;15.17
ip-10-8-14-181;2;2012-03-09 02:15:57 UTC;xvdb;1992.05;63745.45;0.00;32.00;11.34;5.69;0.29;56.82
ip-10-8-14-181;2;2012-03-09 02:15:57 UTC;xvdc;282.95;0.00;9054.55;32.00;1.42;5.01;0.70;19.94
ip-10-8-14-181;2;2012-03-09 02:15:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:58 UTC;xvdap1;11.73;0.00;205.59;17.52;0.49;41.62;18.10;21.23
ip-10-8-14-181;2;2012-03-09 02:15:58 UTC;xvdb;1778.77;56920.67;0.00;32.00;11.15;6.27;0.31;55.87
ip-10-8-14-181;2;2012-03-09 02:15:58 UTC;xvdc;281.56;0.00;8987.71;31.92;2.22;7.90;0.96;27.04
ip-10-8-14-181;2;2012-03-09 02:15:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:59 UTC;xvdap1;7.69;0.00;171.43;22.29;0.23;29.71;20.86;16.04
ip-10-8-14-181;2;2012-03-09 02:15:59 UTC;xvdb;1901.10;60835.16;0.00;32.00;10.96;5.77;0.29;54.95
ip-10-8-14-181;2;2012-03-09 02:15:59 UTC;xvdc;274.18;0.00;8773.63;32.00;1.31;4.80;0.72;19.67
ip-10-8-14-181;2;2012-03-09 02:15:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:00 UTC;xvdap1;9.09;0.00;177.27;19.50;0.26;28.56;21.31;19.38
ip-10-8-14-181;2;2012-03-09 02:16:00 UTC;xvdb;1935.80;61945.45;0.00;32.00;11.35;5.86;0.29;56.88
ip-10-8-14-181;2;2012-03-09 02:16:00 UTC;xvdc;278.98;0.00;8927.27;32.00;1.54;5.35;0.82;22.78
ip-10-8-14-181;2;2012-03-09 02:16:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:01 UTC;xvdap1;7.82;0.00;174.30;22.29;0.26;33.71;23.71;18.55
ip-10-8-14-181;2;2012-03-09 02:16:01 UTC;xvdb;1786.59;57170.95;0.00;32.00;11.15;6.24;0.31;55.87
ip-10-8-14-181;2;2012-03-09 02:16:01 UTC;xvdc;279.33;0.00;8938.55;32.00;1.81;6.06;0.82;23.02
ip-10-8-14-181;2;2012-03-09 02:16:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:02 UTC;xvdap1;7.82;0.00;174.30;22.29;0.27;34.79;26.00;20.34
ip-10-8-14-181;2;2012-03-09 02:16:02 UTC;xvdb;1763.13;56420.11;0.00;32.00;11.14;6.32;0.32;55.87
ip-10-8-14-181;2;2012-03-09 02:16:02 UTC;xvdc;279.33;0.00;8938.55;32.00;1.63;5.84;0.76;21.17
ip-10-8-14-181;2;2012-03-09 02:16:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:03 UTC;xvdap1;7.87;0.00;179.78;22.86;0.26;33.57;25.86;20.34
ip-10-8-14-181;2;2012-03-09 02:16:03 UTC;xvdb;1914.61;61267.42;0.00;32.00;11.20;5.85;0.29;56.18
ip-10-8-14-181;2;2012-03-09 02:16:03 UTC;xvdc;285.39;0.00;9182.02;32.17;1.83;6.98;0.85;24.21
ip-10-8-14-181;2;2012-03-09 02:16:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:04 UTC;xvdap1;8.00;0.00;173.71;21.71;0.20;24.50;18.86;15.09
ip-10-8-14-181;2;2012-03-09 02:16:04 UTC;xvdb;2007.43;64237.71;0.00;32.00;11.40;5.68;0.28;57.14
ip-10-8-14-181;2;2012-03-09 02:16:04 UTC;xvdc;285.71;0.00;9142.86;32.00;1.68;5.88;0.70;20.06
ip-10-8-14-181;2;2012-03-09 02:16:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:05 UTC;xvdap1;7.43;0.00;155.43;20.92;0.17;22.69;20.15;14.97
ip-10-8-14-181;2;2012-03-09 02:16:05 UTC;xvdb;1926.29;61641.14;0.00;32.00;11.40;5.92;0.30;57.14
ip-10-8-14-181;2;2012-03-09 02:16:05 UTC;xvdc;285.71;0.00;9142.86;32.00;1.34;4.68;0.67;19.03
ip-10-8-14-181;2;2012-03-09 02:16:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:06 UTC;xvdap1;7.87;0.00;179.78;22.86;0.20;26.00;20.29;15.96
ip-10-8-14-181;2;2012-03-09 02:16:06 UTC;xvdb;1921.91;61501.12;0.00;32.00;11.21;5.84;0.29;56.18
ip-10-8-14-181;2;2012-03-09 02:16:06 UTC;xvdc;280.90;0.00;8988.76;32.00;1.75;6.22;0.71;19.89
ip-10-8-14-181;2;2012-03-09 02:16:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:07 UTC;xvdap1;7.91;0.00;171.75;21.71;0.20;25.00;19.29;15.25
ip-10-8-14-181;2;2012-03-09 02:16:07 UTC;xvdb;1914.69;61270.06;0.00;32.00;11.27;5.89;0.30;56.50
ip-10-8-14-181;2;2012-03-09 02:16:07 UTC;xvdc;282.49;0.00;9039.55;32.00;1.68;5.93;0.71;20.11
