# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 02:15:51 UTC;2;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:15:51 UTC;3;0.50;0.00;0.00;0.50;0.00;99.00
ip-10-8-14-181;2;2012-03-09 02:15:52 UTC;-1;0.13;0.00;0.39;32.81;0.13;66.54
ip-10-8-14-181;2;2012-03-09 02:15:52 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:52 UTC;1;0.00;0.00;0.53;38.42;0.00;61.05
ip-10-8-14-181;2;2012-03-09 02:15:52 UTC;2;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:15:52 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:15:53 UTC;-1;0.00;0.00;0.52;36.53;0.00;62.95
ip-10-8-14-181;2;2012-03-09 02:15:53 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-14-181;2;2012-03-09 02:15:53 UTC;1;0.52;0.00;1.56;42.71;0.00;55.21
ip-10-8-14-181;2;2012-03-09 02:15:53 UTC;2;0.00;0.00;0.00;3.98;0.00;96.02
ip-10-8-14-181;2;2012-03-09 02:15:53 UTC;3;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-14-181;2;2012-03-09 02:15:54 UTC;-1;0.13;0.00;0.26;34.33;0.13;65.14
ip-10-8-14-181;2;2012-03-09 02:15:54 UTC;0;0.00;0.00;0.57;99.43;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:54 UTC;1;0.00;0.00;0.53;45.50;0.00;53.97
ip-10-8-14-181;2;2012-03-09 02:15:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:15:54 UTC;3;0.00;0.00;0.50;0.50;0.00;98.99
ip-10-8-14-181;2;2012-03-09 02:15:55 UTC;-1;0.00;0.00;0.52;32.86;0.00;66.62
ip-10-8-14-181;2;2012-03-09 02:15:55 UTC;0;0.00;0.00;0.55;99.45;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:55 UTC;1;0.00;0.00;1.55;36.27;0.52;61.66
ip-10-8-14-181;2;2012-03-09 02:15:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:15:55 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:15:56 UTC;-1;0.16;0.00;0.48;42.93;0.16;56.27
ip-10-8-14-181;2;2012-03-09 02:15:56 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:15:56 UTC;1;0.53;0.00;1.05;42.63;0.00;55.79
ip-10-8-14-181;2;2012-03-09 02:15:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:15:56 UTC;3;0.00;0.00;0.50;4.02;0.00;95.48
ip-10-8-14-181;2;2012-03-09 02:15:57 UTC;-1;0.00;0.00;0.41;33.15;0.00;66.44
ip-10-8-14-181;2;2012-03-09 02:15:57 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:57 UTC;1;0.00;0.00;1.05;36.84;0.00;62.11
ip-10-8-14-181;2;2012-03-09 02:15:57 UTC;2;0.00;0.00;0.00;0.00;0.57;99.43
ip-10-8-14-181;2;2012-03-09 02:15:57 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:15:58 UTC;-1;0.14;0.00;0.42;39.63;0.14;59.66
ip-10-8-14-181;2;2012-03-09 02:15:58 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:15:58 UTC;1;0.53;0.00;1.05;52.63;0.00;45.79
ip-10-8-14-181;2;2012-03-09 02:15:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:15:58 UTC;3;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-8-14-181;2;2012-03-09 02:15:59 UTC;-1;0.12;0.00;0.25;32.55;0.00;67.08
ip-10-8-14-181;2;2012-03-09 02:15:59 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:59 UTC;1;0.00;0.00;1.06;40.21;0.00;58.73
ip-10-8-14-181;2;2012-03-09 02:15:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:15:59 UTC;3;0.00;0.00;0.50;3.02;0.00;96.48
ip-10-8-14-181;2;2012-03-09 02:16:00 UTC;-1;0.14;0.00;0.42;36.82;0.14;62.48
ip-10-8-14-181;2;2012-03-09 02:16:00 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:00 UTC;1;0.00;0.00;1.06;43.39;0.00;55.56
ip-10-8-14-181;2;2012-03-09 02:16:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:00 UTC;3;0.50;0.00;0.00;2.51;0.00;96.98
ip-10-8-14-181;2;2012-03-09 02:16:01 UTC;-1;0.00;0.00;0.33;29.53;0.00;70.14
ip-10-8-14-181;2;2012-03-09 02:16:01 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:16:01 UTC;1;0.52;0.00;1.04;43.75;0.00;54.69
ip-10-8-14-181;2;2012-03-09 02:16:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:01 UTC;3;0.00;0.00;0.50;3.52;0.00;95.98
ip-10-8-14-181;2;2012-03-09 02:16:02 UTC;-1;0.00;0.00;0.50;33.25;0.12;66.13
ip-10-8-14-181;2;2012-03-09 02:16:02 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:02 UTC;1;0.00;0.00;1.57;45.03;0.00;53.40
ip-10-8-14-181;2;2012-03-09 02:16:02 UTC;2;0.00;0.00;0.00;0.43;0.00;99.57
ip-10-8-14-181;2;2012-03-09 02:16:02 UTC;3;0.00;0.00;0.50;1.49;0.00;98.01
ip-10-8-14-181;2;2012-03-09 02:16:03 UTC;-1;0.13;0.00;0.39;36.08;0.00;63.40
ip-10-8-14-181;2;2012-03-09 02:16:03 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:16:03 UTC;1;0.00;0.00;1.05;48.95;0.00;50.00
ip-10-8-14-181;2;2012-03-09 02:16:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:03 UTC;3;0.00;0.00;0.50;4.52;0.00;94.97
ip-10-8-14-181;2;2012-03-09 02:16:04 UTC;-1;0.00;0.00;0.49;30.34;0.12;69.04
ip-10-8-14-181;2;2012-03-09 02:16:04 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:04 UTC;1;0.52;0.00;1.57;35.60;0.00;62.30
ip-10-8-14-181;2;2012-03-09 02:16:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:04 UTC;3;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-14-181;2;2012-03-09 02:16:05 UTC;-1;0.00;0.00;0.39;31.77;0.00;67.84
ip-10-8-14-181;2;2012-03-09 02:16:05 UTC;0;0.00;0.00;0.57;99.43;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:05 UTC;1;0.00;0.00;1.06;37.04;0.00;61.90
ip-10-8-14-181;2;2012-03-09 02:16:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:06 UTC;-1;0.13;0.00;0.51;32.05;0.13;67.18
ip-10-8-14-181;2;2012-03-09 02:16:06 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:16:06 UTC;1;0.00;0.00;1.56;34.90;0.00;63.54
ip-10-8-14-181;2;2012-03-09 02:16:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:06 UTC;3;0.00;0.00;0.51;3.06;0.00;96.43
ip-10-8-14-181;2;2012-03-09 02:16:07 UTC;-1;0.00;0.00;0.26;32.98;0.00;66.75
ip-10-8-14-181;2;2012-03-09 02:16:07 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:07 UTC;1;0.00;0.00;1.05;33.51;0.52;64.92
ip-10-8-14-181;2;2012-03-09 02:16:07 UTC;2;0.00;0.00;0.50;3.02;0.00;96.48
ip-10-8-14-181;2;2012-03-09 02:16:07 UTC;3;0.50;0.00;0.50;1.50;0.00;97.50
ip-10-8-14-181;2;2012-03-09 02:16:08 UTC;-1;0.13;0.00;0.39;34.86;0.13;64.49
ip-10-8-14-181;2;2012-03-09 02:16:08 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:16:08 UTC;1;0.52;0.00;1.04;40.62;0.00;57.81
ip-10-8-14-181;2;2012-03-09 02:16:08 UTC;2;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-8-14-181;2;2012-03-09 02:16:08 UTC;3;0.00;0.00;0.00;6.06;0.00;93.94
ip-10-8-14-181;2;2012-03-09 02:16:09 UTC;-1;0.00;0.00;0.26;34.20;0.00;65.54
ip-10-8-14-181;2;2012-03-09 02:16:09 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:09 UTC;1;0.00;0.00;1.05;41.05;0.00;57.89
ip-10-8-14-181;2;2012-03-09 02:16:09 UTC;2;0.00;0.00;0.00;2.02;0.00;97.98
ip-10-8-14-181;2;2012-03-09 02:16:09 UTC;3;0.00;0.00;0.50;1.00;0.00;98.51
ip-10-8-14-181;2;2012-03-09 02:16:10 UTC;-1;0.13;0.00;0.39;32.94;0.13;66.41
ip-10-8-14-181;2;2012-03-09 02:16:10 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:10 UTC;1;0.00;0.00;0.53;35.64;0.00;63.83
ip-10-8-14-181;2;2012-03-09 02:16:10 UTC;2;0.00;0.00;0.00;4.00;0.00;96.00
ip-10-8-14-181;2;2012-03-09 02:16:10 UTC;3;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:16:11 UTC;-1;0.13;0.00;0.26;34.38;0.00;65.23
ip-10-8-14-181;2;2012-03-09 02:16:11 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:16:11 UTC;1;0.52;0.00;1.04;40.62;0.00;57.81
ip-10-8-14-181;2;2012-03-09 02:16:11 UTC;2;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-09 02:16:11 UTC;3;0.00;0.00;0.50;1.00;0.00;98.50
ip-10-8-14-181;2;2012-03-09 02:16:12 UTC;-1;0.00;0.00;0.52;33.46;0.13;65.89
ip-10-8-14-181;2;2012-03-09 02:16:12 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:12 UTC;1;0.53;0.00;1.05;40.00;0.00;58.42
ip-10-8-14-181;2;2012-03-09 02:16:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:13 UTC;-1;0.13;0.00;0.39;34.55;0.00;64.93
ip-10-8-14-181;2;2012-03-09 02:16:13 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:16:13 UTC;1;0.00;0.00;1.05;39.47;0.00;59.47
ip-10-8-14-181;2;2012-03-09 02:16:13 UTC;2;0.00;0.00;0.00;4.04;0.00;95.96
ip-10-8-14-181;2;2012-03-09 02:16:13 UTC;3;0.00;0.00;0.50;2.01;0.00;97.49
ip-10-8-14-181;2;2012-03-09 02:16:14 UTC;-1;0.13;0.00;0.26;32.20;0.13;67.28
ip-10-8-14-181;2;2012-03-09 02:16:14 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:14 UTC;1;0.52;0.00;1.04;35.42;0.00;63.02
ip-10-8-14-181;2;2012-03-09 02:16:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:14 UTC;3;0.50;0.00;0.50;1.49;0.00;97.51
ip-10-8-14-181;2;2012-03-09 02:16:15 UTC;-1;0.13;0.00;0.39;35.49;0.00;63.99
ip-10-8-14-181;2;2012-03-09 02:16:15 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:15 UTC;1;0.00;0.00;1.05;45.26;0.00;53.68
ip-10-8-14-181;2;2012-03-09 02:16:15 UTC;2;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-14-181;2;2012-03-09 02:16:15 UTC;3;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:16:16 UTC;-1;0.00;0.00;0.39;31.63;0.13;67.84
ip-10-8-14-181;2;2012-03-09 02:16:16 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-09 02:16:16 UTC;1;0.52;0.00;1.04;33.85;0.00;64.58
ip-10-8-14-181;2;2012-03-09 02:16:16 UTC;2;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-14-181;2;2012-03-09 02:16:16 UTC;3;0.00;0.00;0.50;1.98;0.00;97.52
ip-10-8-14-181;2;2012-03-09 02:16:17 UTC;-1;0.13;0.00;0.52;32.94;0.00;66.41
ip-10-8-14-181;2;2012-03-09 02:16:17 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:17 UTC;1;0.00;0.00;1.57;36.13;0.00;62.30
ip-10-8-14-181;2;2012-03-09 02:16:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:17 UTC;3;0.00;0.00;0.51;1.52;0.00;97.98
ip-10-8-14-181;2;2012-03-09 02:16:18 UTC;-1;0.00;0.00;0.39;33.51;0.13;65.97
ip-10-8-14-181;2;2012-03-09 02:16:18 UTC;0;0.00;0.00;0.57;98.86;0.57;0.00
ip-10-8-14-181;2;2012-03-09 02:16:18 UTC;1;0.00;0.00;1.05;37.89;0.00;61.05
ip-10-8-14-181;2;2012-03-09 02:16:18 UTC;2;0.00;0.00;0.00;4.48;0.00;95.52
ip-10-8-14-181;2;2012-03-09 02:16:18 UTC;3;0.00;0.00;0.50;1.00;0.00;98.50
ip-10-8-14-181;2;2012-03-09 02:16:19 UTC;-1;0.00;0.00;0.52;34.63;0.00;64.85
ip-10-8-14-181;2;2012-03-09 02:16:19 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:19 UTC;1;0.52;0.00;1.04;41.67;0.52;56.25
ip-10-8-14-181;2;2012-03-09 02:16:19 UTC;2;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-14-181;2;2012-03-09 02:16:19 UTC;3;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:16:20 UTC;-1;0.13;0.00;0.26;33.38;0.13;66.10
ip-10-8-14-181;2;2012-03-09 02:16:20 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:20 UTC;1;0.00;0.00;1.05;42.63;0.00;56.32
ip-10-8-14-181;2;2012-03-09 02:16:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:20 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:16:21 UTC;-1;0.00;0.00;0.39;33.42;0.00;66.19
ip-10-8-14-181;2;2012-03-09 02:16:21 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-14-181;2;2012-03-09 02:16:21 UTC;1;0.00;0.00;1.05;38.42;0.00;60.53
ip-10-8-14-181;2;2012-03-09 02:16:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:21 UTC;3;0.00;0.00;0.51;0.51;0.00;98.99
ip-10-8-14-181;2;2012-03-09 02:16:22 UTC;-1;0.13;0.00;0.39;31.76;0.00;67.72
ip-10-8-14-181;2;2012-03-09 02:16:22 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:22 UTC;1;0.52;0.00;1.05;37.17;0.00;61.26
ip-10-8-14-181;2;2012-03-09 02:16:22 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:16:22 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:16:23 UTC;-1;0.00;0.00;0.26;36.88;0.13;62.73
ip-10-8-14-181;2;2012-03-09 02:16:23 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-14-181;2;2012-03-09 02:16:23 UTC;1;0.00;0.00;0.53;48.42;0.00;51.05
ip-10-8-14-181;2;2012-03-09 02:16:23 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:16:23 UTC;3;0.00;0.00;0.50;4.52;0.00;94.97
ip-10-8-14-181;2;2012-03-09 02:16:24 UTC;-1;0.13;0.00;0.39;34.16;0.13;65.18
ip-10-8-14-181;2;2012-03-09 02:16:24 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:24 UTC;1;0.00;0.00;1.57;42.93;0.00;55.50
ip-10-8-14-181;2;2012-03-09 02:16:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:24 UTC;3;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-09 02:16:25 UTC;-1;0.00;0.00;0.39;34.16;0.00;65.45
ip-10-8-14-181;2;2012-03-09 02:16:25 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-14-181;2;2012-03-09 02:16:25 UTC;1;0.52;0.00;1.04;41.67;0.00;56.77
ip-10-8-14-181;2;2012-03-09 02:16:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:25 UTC;3;0.50;0.00;0.50;0.50;0.00;98.50
ip-10-8-14-181;2;2012-03-09 02:16:26 UTC;-1;0.13;0.00;0.39;33.68;0.13;65.67
ip-10-8-14-181;2;2012-03-09 02:16:26 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:26 UTC;1;0.00;0.00;1.05;38.42;0.00;60.53
ip-10-8-14-181;2;2012-03-09 02:16:26 UTC;2;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-14-181;2;2012-03-09 02:16:26 UTC;3;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-8-14-181;2;2012-03-09 02:16:27 UTC;-1;0.00;0.00;0.39;36.49;0.00;63.12
ip-10-8-14-181;2;2012-03-09 02:16:27 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:27 UTC;1;0.52;0.00;1.55;43.52;0.00;54.40
ip-10-8-14-181;2;2012-03-09 02:16:27 UTC;2;0.00;0.00;0.00;2.03;0.00;97.97
ip-10-8-14-181;2;2012-03-09 02:16:27 UTC;3;0.00;0.00;0.00;4.57;0.00;95.43
ip-10-8-14-181;2;2012-03-09 02:16:28 UTC;-1;0.13;0.00;0.52;35.03;0.13;64.19
ip-10-8-14-181;2;2012-03-09 02:16:28 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 02:16:28 UTC;1;0.00;0.00;1.04;45.31;0.00;53.65
ip-10-8-14-181;2;2012-03-09 02:16:28 UTC;2;0.00;0.00;0.00;3.48;0.00;96.52
ip-10-8-14-181;2;2012-03-09 02:16:28 UTC;3;0.00;0.00;0.50;1.00;0.00;98.50
ip-10-8-14-181;2;2012-03-09 02:16:29 UTC;-1;0.00;0.00;0.26;36.30;0.00;63.44
ip-10-8-14-181;2;2012-03-09 02:16:29 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:29 UTC;1;0.52;0.00;1.05;48.69;0.00;49.74
ip-10-8-14-181;2;2012-03-09 02:16:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:29 UTC;3;0.00;0.00;0.50;1.00;0.00;98.50
ip-10-8-14-181;2;2012-03-09 02:16:30 UTC;-1;0.13;0.00;0.39;33.07;0.00;66.40
ip-10-8-14-181;2;2012-03-09 02:16:30 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:30 UTC;1;0.00;0.00;1.05;38.74;0.00;60.21
ip-10-8-14-181;2;2012-03-09 02:16:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:30 UTC;3;0.00;0.00;0.50;3.02;0.00;96.48
ip-10-8-14-181;2;2012-03-09 02:16:31 UTC;-1;0.13;0.00;0.39;36.65;0.13;62.71
ip-10-8-14-181;2;2012-03-09 02:16:31 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-14-181;2;2012-03-09 02:16:31 UTC;1;0.52;0.00;1.05;44.50;0.52;53.40
ip-10-8-14-181;2;2012-03-09 02:16:31 UTC;2;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-09 02:16:31 UTC;3;0.00;0.00;0.50;4.02;0.00;95.48
ip-10-8-14-181;2;2012-03-09 02:16:32 UTC;-1;0.00;0.00;0.39;34.56;0.00;65.05
ip-10-8-14-181;2;2012-03-09 02:16:32 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:32 UTC;1;0.00;0.00;0.53;46.32;0.00;53.16
ip-10-8-14-181;2;2012-03-09 02:16:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:32 UTC;3;0.00;0.00;0.50;1.50;0.00;98.00
ip-10-8-14-181;2;2012-03-09 02:16:33 UTC;-1;0.13;0.00;0.26;34.02;0.13;65.46
ip-10-8-14-181;2;2012-03-09 02:16:33 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-14-181;2;2012-03-09 02:16:33 UTC;1;0.00;0.00;1.05;41.05;0.00;57.89
ip-10-8-14-181;2;2012-03-09 02:16:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:33 UTC;3;0.50;0.00;0.00;0.50;0.00;98.99
ip-10-8-14-181;2;2012-03-09 02:16:34 UTC;-1;0.13;0.00;0.40;33.55;0.00;65.92
ip-10-8-14-181;2;2012-03-09 02:16:34 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:34 UTC;1;0.52;0.00;1.05;41.88;0.00;56.54
ip-10-8-14-181;2;2012-03-09 02:16:34 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:16:34 UTC;3;0.00;0.00;0.52;0.52;0.00;98.97
ip-10-8-14-181;2;2012-03-09 02:16:35 UTC;-1;0.00;0.00;0.39;35.03;0.13;64.45
ip-10-8-14-181;2;2012-03-09 02:16:35 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:35 UTC;1;0.52;0.00;1.05;40.84;0.00;57.59
ip-10-8-14-181;2;2012-03-09 02:16:35 UTC;2;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-14-181;2;2012-03-09 02:16:35 UTC;3;0.00;0.00;0.52;1.03;0.00;98.45
ip-10-8-14-181;2;2012-03-09 02:16:36 UTC;-1;0.13;0.00;0.26;32.55;0.00;67.06
ip-10-8-14-181;2;2012-03-09 02:16:36 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 02:16:36 UTC;1;0.00;0.00;1.05;39.79;0.00;59.16
ip-10-8-14-181;2;2012-03-09 02:16:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:37 UTC;-1;0.13;0.00;0.39;34.68;0.13;64.68
ip-10-8-14-181;2;2012-03-09 02:16:37 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:37 UTC;1;0.52;0.00;0.52;43.46;0.00;55.50
ip-10-8-14-181;2;2012-03-09 02:16:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:37 UTC;3;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:16:38 UTC;-1;0.00;0.00;0.27;35.12;0.00;64.61
ip-10-8-14-181;2;2012-03-09 02:16:38 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:38 UTC;1;0.00;0.00;1.05;41.36;0.00;57.59
ip-10-8-14-181;2;2012-03-09 02:16:38 UTC;2;0.00;0.00;0.00;4.00;0.00;96.00
ip-10-8-14-181;2;2012-03-09 02:16:38 UTC;3;0.54;0.00;0.54;1.08;0.00;97.84
ip-10-8-14-181;2;2012-03-09 02:16:39 UTC;-1;0.13;0.00;0.27;35.70;0.13;63.77
ip-10-8-14-181;2;2012-03-09 02:16:39 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-14-181;2;2012-03-09 02:16:39 UTC;1;0.00;0.00;1.05;42.11;0.00;56.84
ip-10-8-14-181;2;2012-03-09 02:16:39 UTC;2;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-09 02:16:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:40 UTC;-1;0.00;0.00;0.38;32.02;0.00;67.60
ip-10-8-14-181;2;2012-03-09 02:16:40 UTC;0;0.00;0.00;0.58;99.42;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:40 UTC;1;0.52;0.00;1.04;41.45;0.00;56.99
ip-10-8-14-181;2;2012-03-09 02:16:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:40 UTC;3;0.00;0.00;0.44;0.00;0.00;99.56
ip-10-8-14-181;2;2012-03-09 02:16:41 UTC;-1;0.00;0.00;0.27;34.40;0.13;65.19
