# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 02:19:43 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:43 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:43 UTC;xvdg;1373.63;43956.04;0.00;32.00;1.39;1.02;0.22;30.49
ip-10-0-0-7;2;2012-03-10 02:19:44 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;2.33;2.33;0.38
ip-10-0-0-7;2;2012-03-10 02:19:44 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:44 UTC;xvdg;1365.57;43698.36;0.00;32.00;1.38;1.01;0.22;30.33
ip-10-0-0-7;2;2012-03-10 02:19:45 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:45 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:45 UTC;xvdg;1359.78;43513.04;0.00;32.00;1.37;1.01;0.22;29.78
ip-10-0-0-7;2;2012-03-10 02:19:46 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:46 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:46 UTC;xvdg;1366.12;43715.85;0.00;32.00;1.38;1.01;0.22;30.49
ip-10-0-0-7;2;2012-03-10 02:19:47 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:47 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:47 UTC;xvdg;1366.12;43715.85;0.00;32.00;1.42;1.04;0.23;31.04
ip-10-0-0-7;2;2012-03-10 02:19:48 UTC;xvdap1;3.78;0.00;56.22;14.86;0.00;1.29;0.86;0.32
ip-10-0-0-7;2;2012-03-10 02:19:48 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:48 UTC;xvdg;1355.68;43381.62;0.00;32.00;1.42;1.05;0.22;30.16
ip-10-0-0-7;2;2012-03-10 02:19:49 UTC;xvdap1;1.65;0.00;39.56;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:49 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:49 UTC;xvdg;1373.08;43938.46;0.00;32.00;1.42;1.03;0.23;31.54
ip-10-0-0-7;2;2012-03-10 02:19:50 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:50 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:50 UTC;xvdg;1345.16;43045.16;0.00;32.00;1.39;1.03;0.23;31.29
ip-10-0-0-7;2;2012-03-10 02:19:51 UTC;xvdap1;1.65;0.00;39.56;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:19:51 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:51 UTC;xvdg;1374.73;43991.21;0.00;32.00;1.42;1.03;0.23;31.76
ip-10-0-0-7;2;2012-03-10 02:19:52 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:19:52 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:52 UTC;xvdg;1357.61;43443.48;0.00;32.00;1.41;1.04;0.23;31.47
ip-10-0-0-7;2;2012-03-10 02:19:53 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:19:53 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:53 UTC;xvdg;1357.61;43443.48;0.00;32.00;1.39;1.03;0.23;31.20
ip-10-0-0-7;2;2012-03-10 02:19:54 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:54 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:54 UTC;xvdg;1367.76;43768.31;0.00;32.00;1.40;1.03;0.23;31.15
ip-10-0-0-7;2;2012-03-10 02:19:55 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:55 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:55 UTC;xvdg;1363.93;43645.90;0.00;32.00;1.41;1.03;0.23;31.58
ip-10-0-0-7;2;2012-03-10 02:19:56 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:19:56 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:56 UTC;xvdg;1352.97;43312.43;0.00;32.01;1.41;1.04;0.23;31.19
ip-10-0-0-7;2;2012-03-10 02:19:57 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:57 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:57 UTC;xvdg;1358.15;43443.48;0.00;31.99;1.40;1.03;0.23;31.14
ip-10-0-0-7;2;2012-03-10 02:19:58 UTC;xvdap1;1.65;0.00;39.56;24.00;0.00;1.33;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:19:58 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:58 UTC;xvdg;1374.18;43973.63;0.00;32.00;1.42;1.04;0.23;31.87
ip-10-0-0-7;2;2012-03-10 02:19:59 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:59 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:59 UTC;xvdg;1351.89;43260.54;0.00;32.00;1.39;1.03;0.23;31.14
ip-10-0-0-7;2;2012-03-10 02:20:00 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:00 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:00 UTC;xvdg;1365.57;43698.36;0.00;32.00;1.40;1.03;0.23;31.86
ip-10-0-0-7;2;2012-03-10 02:20:01 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:01 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:01 UTC;xvdg;1364.48;43663.39;0.00;32.00;1.38;1.01;0.23;31.20
ip-10-0-0-7;2;2012-03-10 02:20:02 UTC;xvdap1;2.19;0.00;43.72;20.00;0.00;1.25;1.25;0.27
ip-10-0-0-7;2;2012-03-10 02:20:02 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:02 UTC;xvdg;1366.67;43733.33;0.00;32.00;1.54;1.13;0.24;32.68
ip-10-0-0-7;2;2012-03-10 02:20:03 UTC;xvdap1;2.75;0.00;57.14;20.80;0.00;1.20;1.00;0.27
ip-10-0-0-7;2;2012-03-10 02:20:03 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:03 UTC;xvdg;1373.08;43938.46;0.00;32.00;1.40;1.02;0.23;31.65
ip-10-0-0-7;2;2012-03-10 02:20:04 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:04 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:04 UTC;xvdg;1359.24;43495.65;0.00;32.00;1.41;1.03;0.23;31.58
ip-10-0-0-7;2;2012-03-10 02:20:05 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:05 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:05 UTC;xvdg;1375.82;44026.37;0.00;32.00;1.49;1.08;0.23;31.98
ip-10-0-0-7;2;2012-03-10 02:20:06 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:06 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:06 UTC;xvdg;1349.19;43174.05;0.00;32.00;1.40;1.04;0.23;31.46
ip-10-0-0-7;2;2012-03-10 02:20:07 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:07 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:07 UTC;xvdg;1368.31;43785.79;0.00;32.00;1.41;1.03;0.23;31.91
ip-10-0-0-7;2;2012-03-10 02:20:08 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;2.00;2.00;0.33
ip-10-0-0-7;2;2012-03-10 02:20:08 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:08 UTC;xvdg;1366.12;43715.85;0.00;32.00;1.42;1.04;0.23;31.86
ip-10-0-0-7;2;2012-03-10 02:20:09 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:09 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:09 UTC;xvdg;1372.53;43920.88;0.00;32.00;1.45;1.05;0.23;31.81
ip-10-0-0-7;2;2012-03-10 02:20:10 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:10 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:10 UTC;xvdg;1360.33;43530.43;0.00;32.00;1.41;1.04;0.23;31.47
ip-10-0-0-7;2;2012-03-10 02:20:11 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:11 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:11 UTC;xvdg;1358.15;43460.87;0.00;32.00;1.43;1.05;0.23;31.79
ip-10-0-0-7;2;2012-03-10 02:20:12 UTC;xvdap1;1.65;0.00;39.56;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:12 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:12 UTC;xvdg;1371.43;43885.71;0.00;32.00;1.44;1.05;0.23;31.92
ip-10-0-0-7;2;2012-03-10 02:20:13 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:13 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:13 UTC;xvdg;1353.51;43312.43;0.00;32.00;1.41;1.04;0.23;31.68
ip-10-0-0-7;2;2012-03-10 02:20:14 UTC;xvdap1;1.65;0.00;39.56;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:14 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:14 UTC;xvdg;1371.43;43885.71;0.00;32.00;1.50;1.09;0.23;32.09
ip-10-0-0-7;2;2012-03-10 02:20:15 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:20:15 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:15 UTC;xvdg;1363.04;43617.39;0.00;32.00;1.41;1.03;0.23;30.98
ip-10-0-0-7;2;2012-03-10 02:20:16 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:16 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:16 UTC;xvdg;1358.70;43478.26;0.00;32.00;1.38;1.01;0.22;29.95
ip-10-0-0-7;2;2012-03-10 02:20:17 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:17 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:17 UTC;xvdg;1366.12;43715.85;0.00;32.00;1.40;1.03;0.23;30.77
ip-10-0-0-7;2;2012-03-10 02:20:18 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:18 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:18 UTC;xvdg;1373.63;43956.04;0.00;32.00;1.40;1.02;0.22;30.71
ip-10-0-0-7;2;2012-03-10 02:20:19 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:19 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:19 UTC;xvdg;1350.81;43225.95;0.00;32.00;1.43;1.06;0.23;31.08
ip-10-0-0-7;2;2012-03-10 02:20:20 UTC;xvdap1;1.65;0.00;39.56;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:20 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:20 UTC;xvdg;1374.18;43973.63;0.00;32.00;1.39;1.01;0.22;30.38
ip-10-0-0-7;2;2012-03-10 02:20:21 UTC;xvdap1;1.65;0.00;39.56;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:21 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:21 UTC;xvdg;1375.27;44008.79;0.00;32.00;1.38;1.01;0.22;30.22
ip-10-0-0-7;2;2012-03-10 02:20:22 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:22 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:22 UTC;xvdg;1354.89;43356.52;0.00;32.00;1.36;1.00;0.22;29.62
ip-10-0-0-7;2;2012-03-10 02:20:23 UTC;xvdap1;4.95;0.00;65.93;13.33;0.01;1.33;0.67;0.33
ip-10-0-0-7;2;2012-03-10 02:20:23 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:23 UTC;xvdg;1374.18;43973.63;0.00;32.00;1.37;1.00;0.22;29.78
ip-10-0-0-7;2;2012-03-10 02:20:24 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:20:24 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:24 UTC;xvdg;1366.12;43715.85;0.00;32.00;1.37;1.00;0.22;30.44
ip-10-0-0-7;2;2012-03-10 02:20:25 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:25 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:25 UTC;xvdg;1360.87;43547.83;0.00;32.00;1.36;1.00;0.22;29.73
ip-10-0-0-7;2;2012-03-10 02:20:26 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:26 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:26 UTC;xvdg;1358.15;43460.87;0.00;32.00;1.38;1.02;0.22;29.95
ip-10-0-0-7;2;2012-03-10 02:20:27 UTC;xvdap1;1.66;0.00;39.78;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:27 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:27 UTC;xvdg;1379.56;44145.86;0.00;32.00;1.38;1.00;0.22;30.39
ip-10-0-0-7;2;2012-03-10 02:20:28 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;2.67;2.67;0.43
ip-10-0-0-7;2;2012-03-10 02:20:28 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:28 UTC;xvdg;1351.89;43260.54;0.00;32.00;1.36;1.00;0.22;29.68
ip-10-0-0-7;2;2012-03-10 02:20:29 UTC;xvdap1;1.65;0.00;39.56;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:29 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:29 UTC;xvdg;1374.18;43973.63;0.00;32.00;1.38;1.01;0.22;30.22
ip-10-0-0-7;2;2012-03-10 02:20:30 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:30 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:30 UTC;xvdg;1367.21;43750.82;0.00;32.00;1.36;1.00;0.22;30.33
ip-10-0-0-7;2;2012-03-10 02:20:31 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:31 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:31 UTC;xvdg;1372.53;43920.88;0.00;32.00;1.44;1.05;0.23;31.26
ip-10-0-0-7;2;2012-03-10 02:20:32 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:32 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:32 UTC;xvdg;1350.81;43225.95;0.00;32.00;1.37;1.01;0.22;30.00
ip-10-0-0-7;2;2012-03-10 02:20:33 UTC;xvdap1;2.20;0.00;43.96;20.00;0.00;2.25;2.25;0.49
ip-10-0-0-7;2;2012-03-10 02:20:33 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:33 UTC;xvdg;1374.18;43973.63;0.00;32.00;1.46;1.06;0.23;31.15
ip-10-0-0-7;2;2012-03-10 02:20:34 UTC;xvdap1;1.62;0.00;51.89;32.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:20:34 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:34 UTC;xvdg;1354.59;43347.03;0.00;32.00;1.41;1.04;0.22;30.43
ip-10-0-0-7;2;2012-03-10 02:20:35 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:35 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:35 UTC;xvdg;1363.39;43628.42;0.00;32.00;1.38;1.01;0.22;30.05
ip-10-0-0-7;2;2012-03-10 02:20:36 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:36 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:36 UTC;xvdg;1368.85;43803.28;0.00;32.00;1.54;1.12;0.24;32.51
ip-10-0-0-7;2;2012-03-10 02:20:37 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;2.00;2.00;0.33
ip-10-0-0-7;2;2012-03-10 02:20:37 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:37 UTC;xvdg;1356.52;43408.70;0.00;32.00;1.51;1.11;0.24;32.28
ip-10-0-0-7;2;2012-03-10 02:20:38 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:20:38 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:38 UTC;xvdg;1358.70;43478.26;0.00;32.00;1.37;1.01;0.22;29.73
ip-10-0-0-7;2;2012-03-10 02:20:39 UTC;xvdap1;1.65;0.00;39.56;24.00;0.00;2.67;2.67;0.44
ip-10-0-0-7;2;2012-03-10 02:20:39 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:39 UTC;xvdg;1374.18;43973.63;0.00;32.00;1.45;1.06;0.23;31.59
ip-10-0-0-7;2;2012-03-10 02:20:40 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:20:40 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:40 UTC;xvdg;1367.76;43768.31;0.00;32.00;1.38;1.01;0.22;30.22
ip-10-0-0-7;2;2012-03-10 02:20:41 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:20:41 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:41 UTC;xvdg;1360.87;43547.83;0.00;32.00;1.36;1.00;0.23;30.92
ip-10-0-0-7;2;2012-03-10 02:20:42 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:42 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:42 UTC;xvdg;1366.12;43715.85;0.00;32.00;1.44;1.05;0.24;32.40
ip-10-0-0-7;2;2012-03-10 02:20:43 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:43 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:43 UTC;xvdg;1362.84;43610.93;0.00;32.00;1.50;1.10;0.24;32.19
ip-10-0-0-7;2;2012-03-10 02:20:44 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:44 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:44 UTC;xvdg;1361.41;43565.22;0.00;32.00;1.49;1.10;0.25;33.48
ip-10-0-0-7;2;2012-03-10 02:20:45 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:45 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:45 UTC;xvdg;1365.03;43680.87;0.00;32.00;1.44;1.06;0.23;31.37
ip-10-0-0-7;2;2012-03-10 02:20:46 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:46 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:46 UTC;xvdg;1360.87;43547.83;0.00;32.00;1.35;0.99;0.22;30.38
ip-10-0-0-7;2;2012-03-10 02:20:47 UTC;xvdap1;1.65;0.00;39.56;24.00;0.00;1.67;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:47 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:47 UTC;xvdg;1372.53;43920.88;0.00;32.00;1.36;0.99;0.23;31.21
ip-10-0-0-7;2;2012-03-10 02:20:48 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:20:48 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:48 UTC;xvdg;1358.15;43460.87;0.00;32.00;1.44;1.06;0.24;31.96
ip-10-0-0-7;2;2012-03-10 02:20:49 UTC;xvdap1;1.65;0.00;39.56;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:20:49 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:49 UTC;xvdg;1372.53;43920.88;0.00;32.00;1.55;1.13;0.24;32.36
ip-10-0-0-7;2;2012-03-10 02:20:50 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:20:50 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:50 UTC;xvdg;1358.15;43460.87;0.00;32.00;1.50;1.10;0.23;31.85
