# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 02:24:43 UTC;xvdap1;1.63;0.00;30.43;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:43 UTC;xvdf;1358.15;43460.87;0.00;32.00;2.81;2.07;0.39;52.83
ip-10-0-0-7;2;2012-03-10 02:24:43 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:44 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:24:44 UTC;xvdf;1342.47;42959.14;0.00;32.00;2.77;2.06;0.38;51.45
ip-10-0-0-7;2;2012-03-10 02:24:44 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:45 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:45 UTC;xvdf;1360.87;43547.83;0.00;32.00;2.79;2.05;0.38;52.28
ip-10-0-0-7;2;2012-03-10 02:24:45 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:46 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:24:46 UTC;xvdf;1348.65;43156.76;0.00;32.00;2.81;2.08;0.39;52.00
ip-10-0-0-7;2;2012-03-10 02:24:46 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:47 UTC;xvdap1;1.62;0.00;30.27;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:24:47 UTC;xvdf;1350.81;43225.95;0.00;32.00;2.77;2.05;0.39;52.43
ip-10-0-0-7;2;2012-03-10 02:24:47 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:48 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:48 UTC;xvdf;1350.27;43208.65;0.00;32.00;2.80;2.08;0.40;53.35
ip-10-0-0-7;2;2012-03-10 02:24:48 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:49 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:49 UTC;xvdf;1359.24;43495.65;0.00;32.00;2.81;2.07;0.40;53.70
ip-10-0-0-7;2;2012-03-10 02:24:49 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:50 UTC;xvdap1;1.67;0.00;35.56;21.33;0.00;1.00;1.00;0.17
ip-10-0-0-7;2;2012-03-10 02:24:50 UTC;xvdf;1386.11;44355.56;0.00;32.00;2.92;2.10;0.40;55.22
ip-10-0-0-7;2;2012-03-10 02:24:50 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:51 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:51 UTC;xvdf;1352.43;43277.84;0.00;32.00;2.82;2.09;0.40;53.57
ip-10-0-0-7;2;2012-03-10 02:24:51 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:52 UTC;xvdap1;1.67;0.00;31.11;18.67;0.00;1.00;1.00;0.17
ip-10-0-0-7;2;2012-03-10 02:24:52 UTC;xvdf;1391.11;44515.56;0.00;32.00;2.95;2.12;0.40;55.22
ip-10-0-0-7;2;2012-03-10 02:24:52 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:53 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:53 UTC;xvdf;1348.65;43156.76;0.00;32.00;2.83;2.10;0.40;53.73
ip-10-0-0-7;2;2012-03-10 02:24:53 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:54 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:54 UTC;xvdf;1344.09;43010.75;0.00;32.00;2.79;2.07;0.40;53.33
ip-10-0-0-7;2;2012-03-10 02:24:54 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:55 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:55 UTC;xvdf;1358.70;43478.26;0.00;32.00;2.82;2.07;0.40;53.97
ip-10-0-0-7;2;2012-03-10 02:24:55 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:56 UTC;xvdap1;1.63;0.00;30.43;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:56 UTC;xvdf;1361.41;43565.22;0.00;32.00;2.84;2.09;0.40;53.80
ip-10-0-0-7;2;2012-03-10 02:24:56 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:57 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:57 UTC;xvdf;1343.55;42993.55;0.00;32.00;2.78;2.07;0.39;52.96
ip-10-0-0-7;2;2012-03-10 02:24:57 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:58 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:58 UTC;xvdf;1363.93;43645.90;0.00;32.00;2.84;2.08;0.39;53.83
ip-10-0-0-7;2;2012-03-10 02:24:58 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:59 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:24:59 UTC;xvdf;1341.40;42924.73;0.00;32.00;2.82;2.10;0.39;52.85
ip-10-0-0-7;2;2012-03-10 02:24:59 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:00 UTC;xvdap1;1.65;0.00;30.77;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:25:00 UTC;xvdf;1379.12;44131.87;0.00;32.00;2.89;2.09;0.39;53.96
ip-10-0-0-7;2;2012-03-10 02:25:00 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:01 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:25:01 UTC;xvdf;1359.24;43495.65;0.00;32.00;2.87;2.11;0.40;53.97
ip-10-0-0-7;2;2012-03-10 02:25:01 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:02 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:25:02 UTC;xvdf;1347.57;43122.16;0.00;32.00;2.83;2.10;0.40;53.51
ip-10-0-0-7;2;2012-03-10 02:25:02 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:03 UTC;xvdap1;3.24;0.00;47.57;14.67;0.01;2.50;1.33;0.43
ip-10-0-0-7;2;2012-03-10 02:25:03 UTC;xvdf;1355.14;43364.32;0.00;32.00;2.74;2.02;0.39;52.70
ip-10-0-0-7;2;2012-03-10 02:25:03 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:04 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:25:04 UTC;xvdf;1351.35;43243.24;0.00;32.00;2.82;2.08;0.39;53.24
ip-10-0-0-7;2;2012-03-10 02:25:04 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:05 UTC;xvdap1;1.63;0.00;30.43;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:25:05 UTC;xvdf;1353.80;43321.74;0.00;32.00;2.76;2.04;0.39;53.26
ip-10-0-0-7;2;2012-03-10 02:25:05 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:06 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:25:06 UTC;xvdf;1358.15;43460.87;0.00;32.00;2.83;2.08;0.40;53.75
ip-10-0-0-7;2;2012-03-10 02:25:06 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:07 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:25:07 UTC;xvdf;1360.33;43530.43;0.00;32.00;2.81;2.07;0.39;53.21
ip-10-0-0-7;2;2012-03-10 02:25:07 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:08 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:25:08 UTC;xvdf;1338.50;42832.09;0.00;32.00;2.78;2.08;0.39;52.51
ip-10-0-0-7;2;2012-03-10 02:25:08 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:09 UTC;xvdap1;1.64;0.00;30.60;18.67;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:25:09 UTC;xvdf;1364.48;43663.39;0.00;32.00;2.89;2.12;0.40;54.15
ip-10-0-0-7;2;2012-03-10 02:25:09 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:10 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:25:10 UTC;xvdf;1350.81;43225.95;0.00;32.00;2.83;2.09;0.40;53.41
ip-10-0-0-7;2;2012-03-10 02:25:10 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:11 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:25:11 UTC;xvdf;1351.35;43243.24;0.00;32.00;2.80;2.07;0.39;53.14
ip-10-0-0-7;2;2012-03-10 02:25:11 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:12 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:25:12 UTC;xvdf;1363.59;43634.78;0.00;32.00;2.83;2.08;0.39;53.59
ip-10-0-0-7;2;2012-03-10 02:25:12 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:13 UTC;xvdap1;1.62;0.00;30.27;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:25:13 UTC;xvdf;1347.03;43104.86;0.00;32.00;2.85;2.11;0.39;53.19
ip-10-0-0-7;2;2012-03-10 02:25:13 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:14 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:25:14 UTC;xvdf;1361.96;43582.61;0.00;32.00;2.82;2.08;0.39;52.99
ip-10-0-0-7;2;2012-03-10 02:25:14 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:15 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:25:15 UTC;xvdf;1357.61;43443.48;0.00;32.00;2.81;2.07;0.39;53.04
ip-10-0-0-7;2;2012-03-10 02:25:15 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:16 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:25:16 UTC;xvdf;1360.33;43530.43;0.00;32.00;2.79;2.05;0.39;53.21
ip-10-0-0-7;2;2012-03-10 02:25:16 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:17 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:25:17 UTC;xvdf;1344.09;43010.75;0.00;32.00;2.78;2.07;0.39;52.47
ip-10-0-0-7;2;2012-03-10 02:25:17 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:18 UTC;xvdap1;1.63;0.00;30.43;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:25:18 UTC;xvdf;1354.89;43356.52;0.00;32.00;2.83;2.09;0.39;53.48
ip-10-0-0-7;2;2012-03-10 02:25:18 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:19 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:25:19 UTC;xvdf;1363.04;43617.39;0.00;32.00;2.83;2.08;0.39;53.10
ip-10-0-0-7;2;2012-03-10 02:25:19 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:20 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:25:20 UTC;xvdf;1373.63;43956.04;0.00;32.00;2.85;2.08;0.39;53.90
ip-10-0-0-7;2;2012-03-10 02:25:20 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:21 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 02:25:21 UTC;xvdf;1332.09;42626.74;0.00;32.00;2.79;2.10;0.40;52.78
ip-10-0-0-7;2;2012-03-10 02:25:21 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:22 UTC;xvdap1;1.62;0.00;30.27;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:25:22 UTC;xvdf;1352.43;43277.84;0.00;32.00;2.86;2.11;0.40;53.51
ip-10-0-0-7;2;2012-03-10 02:25:22 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:23 UTC;xvdap1;1.66;0.00;35.36;21.33;0.00;1.00;1.00;0.17
ip-10-0-0-7;2;2012-03-10 02:25:23 UTC;xvdf;1381.77;44216.57;0.00;32.00;2.86;2.07;0.39;53.87
ip-10-0-0-7;2;2012-03-10 02:25:23 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:24 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:25:24 UTC;xvdf;1336.36;42763.64;0.00;32.00;2.79;2.09;0.39;52.19
ip-10-0-0-7;2;2012-03-10 02:25:24 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:25 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:25:25 UTC;xvdf;1371.98;43903.30;0.00;32.00;2.88;2.10;0.40;54.23
ip-10-0-0-7;2;2012-03-10 02:25:25 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:26 UTC;xvdap1;1.61;0.00;30.11;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:25:26 UTC;xvdf;1347.85;43131.18;0.00;32.00;2.81;2.09;0.39;52.96
ip-10-0-0-7;2;2012-03-10 02:25:26 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:27 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:25:27 UTC;xvdf;1344.09;43010.75;0.00;32.00;2.80;2.08;0.39;52.37
ip-10-0-0-7;2;2012-03-10 02:25:27 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:28 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:25:28 UTC;xvdf;1360.87;43547.83;0.00;32.00;2.84;2.09;0.39;53.04
ip-10-0-0-7;2;2012-03-10 02:25:28 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:29 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:25:29 UTC;xvdf;1366.12;43715.85;0.00;32.00;2.84;2.08;0.39;53.50
ip-10-0-0-7;2;2012-03-10 02:25:29 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:30 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:25:30 UTC;xvdf;1347.03;43104.86;0.00;32.00;2.83;2.10;0.39;52.97
ip-10-0-0-7;2;2012-03-10 02:25:30 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:31 UTC;xvdap1;1.66;0.00;30.94;18.67;0.00;1.00;1.00;0.17
ip-10-0-0-7;2;2012-03-10 02:25:31 UTC;xvdf;1383.98;44287.29;0.00;32.00;2.95;2.13;0.39;53.81
ip-10-0-0-7;2;2012-03-10 02:25:31 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:32 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 02:25:32 UTC;xvdf;1331.38;42604.26;0.00;32.00;2.79;2.10;0.39;52.23
ip-10-0-0-7;2;2012-03-10 02:25:32 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:33 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:25:33 UTC;xvdf;1343.55;42993.55;0.00;32.00;2.80;2.08;0.39;52.63
ip-10-0-0-7;2;2012-03-10 02:25:33 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:34 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:25:34 UTC;xvdf;1356.52;43408.70;0.00;32.00;2.83;2.09;0.39;53.37
ip-10-0-0-7;2;2012-03-10 02:25:34 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:35 UTC;xvdap1;1.61;0.00;30.11;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:25:35 UTC;xvdf;1343.01;42976.34;0.00;32.00;2.77;2.06;0.39;52.04
ip-10-0-0-7;2;2012-03-10 02:25:35 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:36 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:25:36 UTC;xvdf;1377.47;44079.12;0.00;32.00;2.86;2.08;0.39;53.68
ip-10-0-0-7;2;2012-03-10 02:25:36 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:37 UTC;xvdap1;1.66;0.00;35.36;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:25:37 UTC;xvdf;1381.22;44198.90;0.00;32.00;2.86;2.07;0.39;53.81
ip-10-0-0-7;2;2012-03-10 02:25:37 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:38 UTC;xvdap1;3.19;0.00;46.81;14.67;0.01;2.50;1.33;0.43
ip-10-0-0-7;2;2012-03-10 02:25:38 UTC;xvdf;1329.79;42553.19;0.00;32.00;2.75;2.07;0.39;52.07
ip-10-0-0-7;2;2012-03-10 02:25:38 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:39 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:25:39 UTC;xvdf;1337.43;42797.86;0.00;32.00;2.80;2.09;0.39;51.93
ip-10-0-0-7;2;2012-03-10 02:25:39 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:40 UTC;xvdap1;1.62;0.00;30.27;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:25:40 UTC;xvdf;1348.11;43139.46;0.00;32.00;2.80;2.08;0.39;52.97
ip-10-0-0-7;2;2012-03-10 02:25:40 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:41 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:25:41 UTC;xvdf;1373.63;43956.04;0.00;32.00;2.90;2.11;0.39;53.57
ip-10-0-0-7;2;2012-03-10 02:25:41 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:42 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:25:42 UTC;xvdf;1348.11;43139.46;0.00;32.00;2.82;2.09;0.39;52.65
ip-10-0-0-7;2;2012-03-10 02:25:42 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:43 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:25:43 UTC;xvdf;1341.94;42941.94;0.00;32.00;2.81;2.09;0.39;51.88
ip-10-0-0-7;2;2012-03-10 02:25:43 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:44 UTC;xvdap1;1.63;0.00;30.43;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:25:44 UTC;xvdf;1363.04;43617.39;0.00;32.00;2.86;2.09;0.38;52.39
ip-10-0-0-7;2;2012-03-10 02:25:44 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:45 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:25:45 UTC;xvdf;1350.81;43225.95;0.00;32.00;2.82;2.09;0.39;52.11
ip-10-0-0-7;2;2012-03-10 02:25:45 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:46 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:25:46 UTC;xvdf;1351.89;43260.54;0.00;32.00;2.83;2.09;0.39;52.86
ip-10-0-0-7;2;2012-03-10 02:25:46 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:47 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:25:47 UTC;xvdf;1352.43;43277.84;0.00;32.00;2.85;2.11;0.39;52.97
ip-10-0-0-7;2;2012-03-10 02:25:47 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:48 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 02:25:48 UTC;xvdf;1335.83;42746.52;0.00;32.00;2.78;2.09;0.38;51.39
ip-10-0-0-7;2;2012-03-10 02:25:48 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:49 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:25:49 UTC;xvdf;1373.63;43956.04;0.00;32.00;2.88;2.09;0.39;53.02
ip-10-0-0-7;2;2012-03-10 02:25:49 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:50 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:25:50 UTC;xvdf;1343.55;42993.55;0.00;32.00;2.84;2.12;0.39;52.74
ip-10-0-0-7;2;2012-03-10 02:25:50 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
