# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 02:18:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:47 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:48 UTC;-1;0.17;0.00;0.86;9.28;0.17;89.52
ip-10-0-0-7;2;2012-03-10 02:18:48 UTC;0;0.55;0.00;2.73;29.51;0.00;67.21
ip-10-0-0-7;2;2012-03-10 02:18:48 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:48 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:49 UTC;-1;0.20;0.00;0.49;5.34;0.00;93.97
ip-10-0-0-7;2;2012-03-10 02:18:49 UTC;0;1.09;0.00;2.73;29.51;0.00;66.67
ip-10-0-0-7;2;2012-03-10 02:18:49 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:50 UTC;-1;0.17;0.00;0.86;9.62;0.00;89.35
ip-10-0-0-7;2;2012-03-10 02:18:50 UTC;0;0.54;0.00;2.17;30.43;0.54;66.30
ip-10-0-0-7;2;2012-03-10 02:18:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:50 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:51 UTC;-1;0.17;0.00;1.03;9.42;0.17;89.21
ip-10-0-0-7;2;2012-03-10 02:18:51 UTC;0;0.55;0.00;2.75;29.67;0.00;67.03
ip-10-0-0-7;2;2012-03-10 02:18:51 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:18:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:51 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:52 UTC;-1;0.34;0.00;0.86;9.59;0.00;89.21
ip-10-0-0-7;2;2012-03-10 02:18:52 UTC;0;0.55;0.00;2.73;30.05;0.00;66.67
ip-10-0-0-7;2;2012-03-10 02:18:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:52 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:53 UTC;-1;0.10;0.00;0.49;5.24;0.00;94.16
ip-10-0-0-7;2;2012-03-10 02:18:53 UTC;0;0.54;0.00;2.72;28.80;0.54;67.39
ip-10-0-0-7;2;2012-03-10 02:18:53 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:54 UTC;-1;0.17;0.00;0.86;9.61;0.17;89.19
ip-10-0-0-7;2;2012-03-10 02:18:54 UTC;0;1.09;0.00;2.17;30.43;0.00;66.30
ip-10-0-0-7;2;2012-03-10 02:18:54 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:54 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:55 UTC;-1;0.34;0.00;0.86;9.26;0.00;89.54
ip-10-0-0-7;2;2012-03-10 02:18:55 UTC;0;1.08;0.00;2.70;29.19;0.54;66.49
ip-10-0-0-7;2;2012-03-10 02:18:55 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:55 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:56 UTC;-1;0.17;0.00;0.86;9.78;0.17;89.02
ip-10-0-0-7;2;2012-03-10 02:18:56 UTC;0;0.00;0.00;2.21;30.94;0.00;66.85
ip-10-0-0-7;2;2012-03-10 02:18:56 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:56 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:57 UTC;-1;0.17;0.00;0.69;10.46;0.00;88.68
ip-10-0-0-7;2;2012-03-10 02:18:57 UTC;0;0.55;0.00;2.19;32.79;0.00;64.48
ip-10-0-0-7;2;2012-03-10 02:18:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:57 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:58 UTC;-1;0.10;0.00;0.40;6.23;0.00;93.28
ip-10-0-0-7;2;2012-03-10 02:18:58 UTC;0;0.54;0.00;2.17;33.70;0.54;63.04
ip-10-0-0-7;2;2012-03-10 02:18:58 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:18:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:59 UTC;-1;0.00;0.00;1.03;9.78;0.17;89.02
ip-10-0-0-7;2;2012-03-10 02:18:59 UTC;0;0.00;0.00;2.73;31.15;0.00;66.12
ip-10-0-0-7;2;2012-03-10 02:18:59 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:59 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:00 UTC;-1;0.34;0.00;0.69;10.15;0.00;88.81
ip-10-0-0-7;2;2012-03-10 02:19:00 UTC;0;1.09;0.00;2.19;32.24;0.00;64.48
ip-10-0-0-7;2;2012-03-10 02:19:00 UTC;1;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:19:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:00 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:01 UTC;-1;0.00;0.00;1.21;10.00;0.17;88.62
ip-10-0-0-7;2;2012-03-10 02:19:01 UTC;0;0.00;0.00;3.33;32.22;0.56;63.89
ip-10-0-0-7;2;2012-03-10 02:19:01 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:01 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:02 UTC;-1;0.03;0.00;0.16;1.92;0.00;97.88
ip-10-0-0-7;2;2012-03-10 02:19:02 UTC;0;0.55;0.00;2.19;31.69;0.00;65.57
ip-10-0-0-7;2;2012-03-10 02:19:02 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:19:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:03 UTC;-1;0.00;0.00;0.86;9.81;0.00;89.33
ip-10-0-0-7;2;2012-03-10 02:19:03 UTC;0;0.00;0.00;2.73;30.60;0.55;66.12
ip-10-0-0-7;2;2012-03-10 02:19:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:03 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:04 UTC;-1;0.17;0.00;0.68;15.87;0.17;83.11
ip-10-0-0-7;2;2012-03-10 02:19:04 UTC;0;0.54;0.00;1.63;50.54;0.00;47.28
ip-10-0-0-7;2;2012-03-10 02:19:04 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:19:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:05 UTC;-1;0.17;0.00;0.86;9.97;0.00;89.00
ip-10-0-0-7;2;2012-03-10 02:19:05 UTC;0;0.54;0.00;2.72;31.52;0.00;65.22
ip-10-0-0-7;2;2012-03-10 02:19:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:05 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:06 UTC;-1;0.10;0.00;0.39;5.72;0.10;93.69
ip-10-0-0-7;2;2012-03-10 02:19:06 UTC;0;0.54;0.00;2.17;30.98;0.54;65.76
ip-10-0-0-7;2;2012-03-10 02:19:06 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:19:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:07 UTC;-1;0.17;0.00;0.69;9.95;0.00;89.19
ip-10-0-0-7;2;2012-03-10 02:19:07 UTC;0;0.55;0.00;1.64;31.69;0.00;66.12
ip-10-0-0-7;2;2012-03-10 02:19:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:07 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:08 UTC;-1;0.17;0.00;0.69;9.79;0.00;89.35
ip-10-0-0-7;2;2012-03-10 02:19:08 UTC;0;0.54;0.00;2.17;30.98;0.00;66.30
ip-10-0-0-7;2;2012-03-10 02:19:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:08 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:09 UTC;-1;0.17;0.00;0.85;9.91;0.17;88.89
ip-10-0-0-7;2;2012-03-10 02:19:09 UTC;0;0.00;0.00;2.19;31.15;0.55;66.12
ip-10-0-0-7;2;2012-03-10 02:19:09 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:19:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:09 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:10 UTC;-1;0.10;0.00;0.49;5.63;0.00;93.77
ip-10-0-0-7;2;2012-03-10 02:19:10 UTC;0;0.54;0.00;2.72;30.98;0.00;65.76
ip-10-0-0-7;2;2012-03-10 02:19:10 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:19:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:11 UTC;-1;0.17;0.00;0.69;9.64;0.00;89.50
ip-10-0-0-7;2;2012-03-10 02:19:11 UTC;0;1.09;0.00;2.17;29.89;0.54;66.30
ip-10-0-0-7;2;2012-03-10 02:19:11 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:19:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:11 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:12 UTC;-1;0.34;0.00;0.85;9.57;0.17;89.06
ip-10-0-0-7;2;2012-03-10 02:19:12 UTC;0;0.54;0.00;2.72;30.43;0.00;66.30
ip-10-0-0-7;2;2012-03-10 02:19:12 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:19:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:12 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:13 UTC;-1;0.00;0.00;0.86;9.79;0.00;89.35
ip-10-0-0-7;2;2012-03-10 02:19:13 UTC;0;0.00;0.00;2.20;30.77;0.00;67.03
ip-10-0-0-7;2;2012-03-10 02:19:13 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:19:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:13 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:14 UTC;-1;0.20;0.00;0.49;5.53;0.00;93.78
ip-10-0-0-7;2;2012-03-10 02:19:14 UTC;0;0.54;0.00;2.70;30.27;0.54;65.95
ip-10-0-0-7;2;2012-03-10 02:19:14 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:19:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:15 UTC;-1;0.00;0.00;0.68;9.93;0.17;89.21
ip-10-0-0-7;2;2012-03-10 02:19:15 UTC;0;0.54;0.00;2.17;31.52;0.00;65.76
ip-10-0-0-7;2;2012-03-10 02:19:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:15 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:16 UTC;-1;0.34;0.00;0.86;10.10;0.00;88.70
ip-10-0-0-7;2;2012-03-10 02:19:16 UTC;0;0.55;0.00;2.19;31.69;0.00;65.57
ip-10-0-0-7;2;2012-03-10 02:19:16 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:19:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:16 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:17 UTC;-1;0.17;0.00;0.86;9.62;0.00;89.35
ip-10-0-0-7;2;2012-03-10 02:19:17 UTC;0;0.54;0.00;2.70;30.27;0.54;65.95
ip-10-0-0-7;2;2012-03-10 02:19:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:17 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:18 UTC;-1;0.17;0.00;0.68;9.76;0.17;89.21
ip-10-0-0-7;2;2012-03-10 02:19:18 UTC;0;0.55;0.00;2.19;30.60;0.00;66.67
ip-10-0-0-7;2;2012-03-10 02:19:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:18 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:19 UTC;-1;0.10;0.00;0.40;5.73;0.00;93.77
ip-10-0-0-7;2;2012-03-10 02:19:19 UTC;0;0.55;0.00;1.65;31.87;0.00;65.93
ip-10-0-0-7;2;2012-03-10 02:19:19 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:19:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:20 UTC;-1;0.17;0.00;0.86;9.78;0.00;89.19
ip-10-0-0-7;2;2012-03-10 02:19:20 UTC;0;0.54;0.00;2.16;30.81;0.54;65.95
ip-10-0-0-7;2;2012-03-10 02:19:20 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:20 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:21 UTC;-1;0.17;0.00;0.69;9.95;0.17;89.02
ip-10-0-0-7;2;2012-03-10 02:19:21 UTC;0;0.54;0.00;2.17;31.52;0.00;65.76
ip-10-0-0-7;2;2012-03-10 02:19:21 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:19:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:21 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:22 UTC;-1;0.17;0.00;0.86;9.59;0.00;89.38
ip-10-0-0-7;2;2012-03-10 02:19:22 UTC;0;0.55;0.00;2.20;29.67;0.00;67.58
ip-10-0-0-7;2;2012-03-10 02:19:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:22 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:19:22 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:23 UTC;-1;0.10;0.00;0.59;5.33;0.10;93.88
ip-10-0-0-7;2;2012-03-10 02:19:23 UTC;0;0.54;0.00;3.24;29.19;0.54;66.49
ip-10-0-0-7;2;2012-03-10 02:19:23 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:19:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:24 UTC;-1;0.17;0.00;1.03;9.28;0.00;89.52
ip-10-0-0-7;2;2012-03-10 02:19:24 UTC;0;1.09;0.00;3.28;28.96;0.00;66.67
ip-10-0-0-7;2;2012-03-10 02:19:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:24 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:25 UTC;-1;0.34;0.00;1.20;9.26;0.00;89.19
ip-10-0-0-7;2;2012-03-10 02:19:25 UTC;0;0.55;0.00;3.28;29.51;0.00;66.67
ip-10-0-0-7;2;2012-03-10 02:19:25 UTC;1;0.50;0.00;0.50;0.50;0.00;98.51
ip-10-0-0-7;2;2012-03-10 02:19:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:25 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:26 UTC;-1;0.17;0.00;1.20;9.57;0.17;88.89
ip-10-0-0-7;2;2012-03-10 02:19:26 UTC;0;0.00;0.00;3.26;30.43;0.54;65.76
ip-10-0-0-7;2;2012-03-10 02:19:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:27 UTC;-1;0.10;0.00;0.59;5.53;0.00;93.77
ip-10-0-0-7;2;2012-03-10 02:19:27 UTC;0;1.09;0.00;3.26;29.89;0.00;65.76
ip-10-0-0-7;2;2012-03-10 02:19:27 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:19:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:28 UTC;-1;0.34;0.00;1.03;9.62;0.00;89.00
ip-10-0-0-7;2;2012-03-10 02:19:28 UTC;0;1.09;0.00;3.28;30.05;0.55;65.03
ip-10-0-0-7;2;2012-03-10 02:19:28 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:29 UTC;-1;0.34;0.00;1.03;9.59;0.17;88.87
ip-10-0-0-7;2;2012-03-10 02:19:29 UTC;0;0.54;0.00;3.26;30.43;0.00;65.76
ip-10-0-0-7;2;2012-03-10 02:19:29 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:19:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:29 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:30 UTC;-1;0.17;0.00;1.20;9.59;0.00;89.04
ip-10-0-0-7;2;2012-03-10 02:19:30 UTC;0;0.54;0.00;3.26;30.43;0.00;65.76
ip-10-0-0-7;2;2012-03-10 02:19:30 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:19:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:30 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:31 UTC;-1;0.00;0.00;1.03;9.98;0.00;88.98
ip-10-0-0-7;2;2012-03-10 02:19:31 UTC;0;0.55;0.00;2.75;31.32;0.00;65.38
ip-10-0-0-7;2;2012-03-10 02:19:31 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:19:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:31 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:32 UTC;-1;0.20;0.00;0.59;5.62;0.10;93.49
ip-10-0-0-7;2;2012-03-10 02:19:32 UTC;0;0.54;0.00;3.76;30.65;0.54;64.52
ip-10-0-0-7;2;2012-03-10 02:19:32 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:33 UTC;-1;0.17;0.00;1.20;9.11;0.00;89.52
ip-10-0-0-7;2;2012-03-10 02:19:33 UTC;0;0.55;0.00;3.30;29.12;0.00;67.03
ip-10-0-0-7;2;2012-03-10 02:19:33 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:19:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:33 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:34 UTC;-1;0.17;0.00;1.03;9.95;0.00;88.85
ip-10-0-0-7;2;2012-03-10 02:19:34 UTC;0;0.54;0.00;3.26;30.98;0.00;65.22
ip-10-0-0-7;2;2012-03-10 02:19:34 UTC;1;0.50;0.00;0.00;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:19:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:34 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:35 UTC;-1;0.34;0.00;1.03;9.09;0.00;89.54
ip-10-0-0-7;2;2012-03-10 02:19:35 UTC;0;0.55;0.00;3.30;28.57;0.00;67.58
ip-10-0-0-7;2;2012-03-10 02:19:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:35 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:36 UTC;-1;0.10;0.00;0.59;5.34;0.10;93.87
ip-10-0-0-7;2;2012-03-10 02:19:36 UTC;0;0.55;0.00;2.73;29.51;0.55;66.67
ip-10-0-0-7;2;2012-03-10 02:19:36 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:19:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:19:37 UTC;-1;0.17;0.00;0.86;9.28;0.00;89.69
