# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:42:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:55 UTC;xvdd;50.76;406.09;1218.27;32.00;0.27;5.24;3.76;19.09
ip-10-8-13-112;2;2012-03-12 23:42:55 UTC;xvde;50.25;1202.03;406.09;32.00;0.35;6.98;6.04;30.36
ip-10-8-13-112;2;2012-03-12 23:42:56 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;18.67;18.67;2.86
ip-10-8-13-112;2;2012-03-12 23:42:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:56 UTC;xvdd;50.51;408.16;1208.16;32.00;0.25;4.93;3.54;17.86
ip-10-8-13-112;2;2012-03-12 23:42:56 UTC;xvde;51.02;1224.49;408.16;32.00;0.44;8.67;6.67;34.03
ip-10-8-13-112;2;2012-03-12 23:42:57 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;23.67;23.67;3.60
ip-10-8-13-112;2;2012-03-12 23:42:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:57 UTC;xvdd;51.78;389.85;1246.70;31.61;0.39;7.43;3.98;20.61
ip-10-8-13-112;2;2012-03-12 23:42:57 UTC;xvde;51.27;1202.03;418.27;31.60;0.52;9.92;6.94;35.58
ip-10-8-13-112;2;2012-03-12 23:42:58 UTC;xvdap1;1.54;0.00;28.72;18.67;0.04;23.67;23.67;3.64
ip-10-8-13-112;2;2012-03-12 23:42:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:58 UTC;xvdd;51.79;426.67;1230.77;32.00;0.22;4.32;3.25;16.82
ip-10-8-13-112;2;2012-03-12 23:42:58 UTC;xvde;51.79;1247.18;410.26;32.00;0.45;8.79;6.05;31.33
ip-10-8-13-112;2;2012-03-12 23:42:59 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;18.33;18.33;2.79
ip-10-8-13-112;2;2012-03-12 23:42:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:59 UTC;xvdd;50.76;406.09;1218.27;32.00;0.26;5.19;3.52;17.87
ip-10-8-13-112;2;2012-03-12 23:42:59 UTC;xvde;50.76;1218.27;406.09;32.00;0.46;9.01;6.27;31.83
ip-10-8-13-112;2;2012-03-12 23:43:00 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;18.33;18.33;2.79
ip-10-8-13-112;2;2012-03-12 23:43:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:00 UTC;xvdd;50.76;406.09;1218.27;32.00;0.25;4.88;3.27;16.60
ip-10-8-13-112;2;2012-03-12 23:43:00 UTC;xvde;50.76;1218.27;406.09;32.00;0.43;8.60;6.54;33.20
ip-10-8-13-112;2;2012-03-12 23:43:01 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;21.00;21.00;3.20
ip-10-8-13-112;2;2012-03-12 23:43:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:01 UTC;xvdd;50.76;406.09;1218.27;32.00;0.29;5.76;3.68;18.68
ip-10-8-13-112;2;2012-03-12 23:43:01 UTC;xvde;50.76;1218.27;406.09;32.00;0.53;10.47;6.68;33.91
ip-10-8-13-112;2;2012-03-12 23:43:02 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;18.33;18.33;2.81
ip-10-8-13-112;2;2012-03-12 23:43:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:02 UTC;xvdd;52.04;408.16;1236.73;31.61;0.42;8.13;4.43;23.06
ip-10-8-13-112;2;2012-03-12 23:43:02 UTC;xvde;51.53;1224.49;416.33;31.84;0.70;13.59;7.40;38.11
ip-10-8-13-112;2;2012-03-12 23:43:03 UTC;xvdap1;1.52;0.00;28.43;18.67;0.04;26.67;26.67;4.06
ip-10-8-13-112;2;2012-03-12 23:43:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:03 UTC;xvdd;50.76;406.09;1218.27;32.00;0.21;4.09;3.26;16.55
ip-10-8-13-112;2;2012-03-12 23:43:03 UTC;xvde;51.27;1218.27;410.15;31.76;0.48;9.40;6.65;34.11
ip-10-8-13-112;2;2012-03-12 23:43:04 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;24.00;24.00;3.64
ip-10-8-13-112;2;2012-03-12 23:43:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:04 UTC;xvdd;50.51;404.04;1212.12;32.00;0.24;4.69;3.28;16.57
ip-10-8-13-112;2;2012-03-12 23:43:04 UTC;xvde;50.51;1212.12;404.04;32.00;0.49;9.65;6.53;32.98
ip-10-8-13-112;2;2012-03-12 23:43:05 UTC;xvdap1;1.54;0.00;32.82;21.33;0.04;24.00;24.00;3.69
ip-10-8-13-112;2;2012-03-12 23:43:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:05 UTC;xvdd;51.28;410.26;1230.77;32.00;0.23;4.48;3.20;16.41
ip-10-8-13-112;2;2012-03-12 23:43:05 UTC;xvde;51.28;1230.77;410.26;32.00;0.43;8.37;6.47;33.18
ip-10-8-13-112;2;2012-03-12 23:43:06 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;26.67;26.67;4.06
ip-10-8-13-112;2;2012-03-12 23:43:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:06 UTC;xvdd;50.76;406.09;1218.27;32.00;0.26;5.05;3.56;18.07
ip-10-8-13-112;2;2012-03-12 23:43:06 UTC;xvde;50.76;1218.27;406.09;32.00;0.42;8.31;6.42;32.59
ip-10-8-13-112;2;2012-03-12 23:43:07 UTC;xvdap1;1.53;0.00;32.65;21.33;0.02;12.33;12.33;1.89
ip-10-8-13-112;2;2012-03-12 23:43:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:07 UTC;xvdd;52.04;408.16;1236.73;31.61;0.28;5.30;3.75;19.54
ip-10-8-13-112;2;2012-03-12 23:43:07 UTC;xvde;51.02;1224.49;408.16;32.00;0.42;8.33;6.14;31.33
ip-10-8-13-112;2;2012-03-12 23:43:08 UTC;xvdap1;1.52;0.00;28.43;18.67;0.03;20.67;20.67;3.15
ip-10-8-13-112;2;2012-03-12 23:43:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:08 UTC;xvdd;50.76;406.09;1218.27;32.00;0.27;5.25;3.32;16.85
ip-10-8-13-112;2;2012-03-12 23:43:08 UTC;xvde;51.78;1218.27;418.27;31.61;0.50;9.59;6.76;35.03
ip-10-8-13-112;2;2012-03-12 23:43:09 UTC;xvdap1;1.54;0.00;32.82;21.33;0.03;21.00;21.00;3.23
ip-10-8-13-112;2;2012-03-12 23:43:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:09 UTC;xvdd;51.28;410.26;1230.77;32.00;0.22;4.24;3.31;16.97
ip-10-8-13-112;2;2012-03-12 23:43:09 UTC;xvde;51.28;1230.77;410.26;32.00;0.47;9.18;6.85;35.13
ip-10-8-13-112;2;2012-03-12 23:43:10 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;26.33;26.33;4.01
ip-10-8-13-112;2;2012-03-12 23:43:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:10 UTC;xvdd;50.76;406.09;1218.27;32.00;0.26;5.03;3.50;17.77
ip-10-8-13-112;2;2012-03-12 23:43:10 UTC;xvde;50.76;1218.27;406.09;32.00;0.49;9.69;6.84;34.72
ip-10-8-13-112;2;2012-03-12 23:43:11 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;23.67;23.67;3.59
ip-10-8-13-112;2;2012-03-12 23:43:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:11 UTC;xvdd;50.51;404.04;1212.12;32.00;0.23;4.54;3.38;17.07
ip-10-8-13-112;2;2012-03-12 23:43:11 UTC;xvde;50.51;1212.12;404.04;32.00;0.45;8.91;6.09;30.76
ip-10-8-13-112;2;2012-03-12 23:43:12 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;21.00;21.00;3.21
ip-10-8-13-112;2;2012-03-12 23:43:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:12 UTC;xvdd;52.04;408.16;1236.73;31.61;0.29;5.48;3.87;20.15
ip-10-8-13-112;2;2012-03-12 23:43:12 UTC;xvde;51.02;1224.49;408.16;32.00;0.48;9.29;6.56;33.47
ip-10-8-13-112;2;2012-03-12 23:43:13 UTC;xvdap1;2.04;0.00;32.65;16.00;0.03;15.75;15.75;3.21
ip-10-8-13-112;2;2012-03-12 23:43:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:13 UTC;xvdd;51.02;408.16;1224.49;32.00;0.27;5.33;3.34;17.04
ip-10-8-13-112;2;2012-03-12 23:43:13 UTC;xvde;52.04;1224.49;420.41;31.61;0.42;8.12;6.21;32.30
ip-10-8-13-112;2;2012-03-12 23:43:14 UTC;xvdap1;1.51;0.00;36.18;24.00;0.03;18.00;18.00;2.71
ip-10-8-13-112;2;2012-03-12 23:43:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:14 UTC;xvdd;50.25;402.01;1206.03;32.00;0.26;5.23;3.76;18.89
ip-10-8-13-112;2;2012-03-12 23:43:14 UTC;xvde;50.25;1206.03;402.01;32.00;0.49;9.73;6.93;34.82
ip-10-8-13-112;2;2012-03-12 23:43:15 UTC;xvdap1;1.54;0.00;36.92;24.00;0.03;21.00;21.00;3.23
ip-10-8-13-112;2;2012-03-12 23:43:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:15 UTC;xvdd;51.28;410.26;1230.77;32.00;0.23;4.47;3.51;18.00
ip-10-8-13-112;2;2012-03-12 23:43:15 UTC;xvde;51.28;1230.77;410.26;32.00;0.47;9.20;6.58;33.74
ip-10-8-13-112;2;2012-03-12 23:43:16 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;17.33;17.33;2.64
ip-10-8-13-112;2;2012-03-12 23:43:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:16 UTC;xvdd;50.76;406.09;1218.27;32.00;0.23;4.62;3.37;17.11
ip-10-8-13-112;2;2012-03-12 23:43:16 UTC;xvde;50.76;1218.27;406.09;32.00;0.53;10.36;7.21;36.60
ip-10-8-13-112;2;2012-03-12 23:43:17 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;26.33;26.33;3.99
ip-10-8-13-112;2;2012-03-12 23:43:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:17 UTC;xvdd;51.52;404.04;1224.24;31.61;0.23;4.45;3.14;16.16
ip-10-8-13-112;2;2012-03-12 23:43:17 UTC;xvde;50.51;1212.12;404.04;32.00;0.43;8.50;6.41;32.37
ip-10-8-13-112;2;2012-03-12 23:43:18 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;23.67;23.67;3.62
ip-10-8-13-112;2;2012-03-12 23:43:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:18 UTC;xvdd;51.02;408.16;1224.49;32.00;0.22;4.28;3.33;16.99
ip-10-8-13-112;2;2012-03-12 23:43:18 UTC;xvde;52.04;1224.49;420.41;31.61;0.46;8.75;6.57;34.18
ip-10-8-13-112;2;2012-03-12 23:43:19 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;26.33;26.33;4.01
ip-10-8-13-112;2;2012-03-12 23:43:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:19 UTC;xvdd;50.76;406.09;1218.27;32.00;0.27;5.41;3.57;18.12
ip-10-8-13-112;2;2012-03-12 23:43:19 UTC;xvde;50.76;1218.27;406.09;32.00;0.47;9.24;6.62;33.60
ip-10-8-13-112;2;2012-03-12 23:43:20 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;18.00;18.00;2.74
ip-10-8-13-112;2;2012-03-12 23:43:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:20 UTC;xvdd;50.76;406.09;1218.27;32.00;0.18;3.49;2.98;15.13
ip-10-8-13-112;2;2012-03-12 23:43:20 UTC;xvde;51.27;1234.52;406.09;32.00;0.52;10.21;6.71;34.42
ip-10-8-13-112;2;2012-03-12 23:43:21 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;18.00;18.00;2.74
ip-10-8-13-112;2;2012-03-12 23:43:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:21 UTC;xvdd;50.76;406.09;1218.27;32.00;0.38;7.39;3.94;20.00
ip-10-8-13-112;2;2012-03-12 23:43:21 UTC;xvde;50.76;1218.27;406.09;32.00;0.55;10.78;6.72;34.11
ip-10-8-13-112;2;2012-03-12 23:43:22 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;18.00;18.00;2.73
ip-10-8-13-112;2;2012-03-12 23:43:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:22 UTC;xvdd;51.52;404.04;1224.24;31.61;0.44;8.57;4.64;23.89
ip-10-8-13-112;2;2012-03-12 23:43:22 UTC;xvde;50.00;1195.96;404.04;32.00;0.59;11.87;6.78;33.89
ip-10-8-13-112;2;2012-03-12 23:43:23 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;20.67;20.67;3.16
ip-10-8-13-112;2;2012-03-12 23:43:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:23 UTC;xvdd;51.02;408.16;1224.49;32.00;0.22;4.38;3.00;15.31
ip-10-8-13-112;2;2012-03-12 23:43:23 UTC;xvde;52.04;1224.49;420.41;31.61;0.50;9.55;6.63;34.49
ip-10-8-13-112;2;2012-03-12 23:43:24 UTC;xvdap1;1.54;0.00;32.82;21.33;0.03;20.33;20.33;3.13
ip-10-8-13-112;2;2012-03-12 23:43:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:24 UTC;xvdd;51.28;410.26;1230.77;32.00;0.18;3.52;3.00;15.38
ip-10-8-13-112;2;2012-03-12 23:43:24 UTC;xvde;51.28;1230.77;410.26;32.00;0.45;8.71;6.45;33.08
ip-10-8-13-112;2;2012-03-12 23:43:25 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;23.67;23.67;3.59
ip-10-8-13-112;2;2012-03-12 23:43:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:25 UTC;xvdd;50.51;404.04;1212.12;32.00;0.21;4.25;3.21;16.21
ip-10-8-13-112;2;2012-03-12 23:43:25 UTC;xvde;50.51;1212.12;404.04;32.00;0.48;9.46;7.00;35.35
ip-10-8-13-112;2;2012-03-12 23:43:26 UTC;xvdap1;3.55;0.00;52.79;14.86;0.04;9.86;9.86;3.50
ip-10-8-13-112;2;2012-03-12 23:43:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:26 UTC;xvdd;50.76;406.09;1218.27;32.00;0.26;5.12;3.68;18.68
ip-10-8-13-112;2;2012-03-12 23:43:26 UTC;xvde;50.76;1218.27;406.09;32.00;0.51;10.00;6.86;34.82
ip-10-8-13-112;2;2012-03-12 23:43:27 UTC;xvdap1;1.52;0.00;36.36;24.00;0.02;12.00;12.00;1.82
ip-10-8-13-112;2;2012-03-12 23:43:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:27 UTC;xvdd;51.52;404.04;1224.24;31.61;0.26;5.05;3.48;17.93
ip-10-8-13-112;2;2012-03-12 23:43:27 UTC;xvde;51.01;1228.28;404.04;32.00;0.43;8.38;6.30;32.12
ip-10-8-13-112;2;2012-03-12 23:43:28 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;17.67;17.67;2.68
ip-10-8-13-112;2;2012-03-12 23:43:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:28 UTC;xvdd;50.51;404.04;1212.12;32.00;0.24;4.71;3.36;16.97
ip-10-8-13-112;2;2012-03-12 23:43:28 UTC;xvde;51.01;1195.96;416.16;31.60;0.44;8.70;6.21;31.67
ip-10-8-13-112;2;2012-03-12 23:43:29 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;17.33;17.33;2.65
ip-10-8-13-112;2;2012-03-12 23:43:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:29 UTC;xvdd;51.02;408.16;1224.49;32.00;0.24;4.72;3.44;17.55
ip-10-8-13-112;2;2012-03-12 23:43:29 UTC;xvde;51.53;1240.82;408.16;32.00;0.49;9.54;6.51;33.57
ip-10-8-13-112;2;2012-03-12 23:43:30 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;20.00;20.00;3.06
ip-10-8-13-112;2;2012-03-12 23:43:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:30 UTC;xvdd;51.02;408.16;1224.49;32.00;0.27;5.24;3.66;18.67
ip-10-8-13-112;2;2012-03-12 23:43:30 UTC;xvde;50.51;1208.16;408.16;32.00;0.44;8.77;5.95;30.05
ip-10-8-13-112;2;2012-03-12 23:43:31 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;22.67;22.67;3.45
ip-10-8-13-112;2;2012-03-12 23:43:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:31 UTC;xvdd;50.76;406.09;1218.27;32.00;0.23;4.61;3.27;16.60
ip-10-8-13-112;2;2012-03-12 23:43:31 UTC;xvde;51.27;1234.52;406.09;32.00;0.47;9.11;6.33;32.44
ip-10-8-13-112;2;2012-03-12 23:43:32 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;23.00;23.00;3.50
ip-10-8-13-112;2;2012-03-12 23:43:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:32 UTC;xvdd;51.78;406.09;1230.46;31.61;0.26;5.08;3.69;19.09
ip-10-8-13-112;2;2012-03-12 23:43:32 UTC;xvde;50.25;1202.03;406.09;32.00;0.46;9.05;6.62;33.25
ip-10-8-13-112;2;2012-03-12 23:43:33 UTC;xvdap1;1.52;0.00;36.55;24.00;0.05;31.33;31.33;4.77
ip-10-8-13-112;2;2012-03-12 23:43:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:33 UTC;xvdd;50.76;406.09;1218.27;32.00;0.34;6.60;3.96;20.10
ip-10-8-13-112;2;2012-03-12 23:43:33 UTC;xvde;51.78;1218.27;418.27;31.61;0.45;8.76;6.38;33.05
ip-10-8-13-112;2;2012-03-12 23:43:34 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;17.33;17.33;2.65
ip-10-8-13-112;2;2012-03-12 23:43:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:34 UTC;xvdd;51.02;408.16;1224.49;32.00;0.24;4.72;3.49;17.81
ip-10-8-13-112;2;2012-03-12 23:43:34 UTC;xvde;51.02;1224.49;408.16;32.00;0.49;9.65;6.64;33.88
ip-10-8-13-112;2;2012-03-12 23:43:35 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;23.00;23.00;3.48
ip-10-8-13-112;2;2012-03-12 23:43:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:35 UTC;xvdd;50.51;404.04;1212.12;32.00;0.21;4.19;3.11;15.71
ip-10-8-13-112;2;2012-03-12 23:43:35 UTC;xvde;50.51;1212.12;404.04;32.00;0.43;8.45;6.28;31.72
ip-10-8-13-112;2;2012-03-12 23:43:36 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;17.33;17.33;2.64
ip-10-8-13-112;2;2012-03-12 23:43:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
