# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:37:55 UTC;xvdc;51.02;1224.49;408.16;32.00;0.47;9.28;6.69;34.13
ip-10-8-13-112;2;2012-03-12 23:37:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:56 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;43.67;43.67;6.65
ip-10-8-13-112;2;2012-03-12 23:37:56 UTC;xvdb;50.76;406.09;1218.27;32.00;0.20;3.99;3.03;15.38
ip-10-8-13-112;2;2012-03-12 23:37:56 UTC;xvdc;51.27;1234.52;406.09;32.00;0.48;9.27;6.34;32.49
ip-10-8-13-112;2;2012-03-12 23:37:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:57 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;38.67;38.67;5.89
ip-10-8-13-112;2;2012-03-12 23:37:57 UTC;xvdb;51.78;406.09;1230.46;31.61;0.19;3.61;2.99;15.48
ip-10-8-13-112;2;2012-03-12 23:37:57 UTC;xvdc;51.78;1218.27;418.27;31.61;0.52;10.14;6.55;33.91
ip-10-8-13-112;2;2012-03-12 23:37:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:58 UTC;xvdap1;1.52;0.00;28.43;18.67;0.07;46.67;46.67;7.11
ip-10-8-13-112;2;2012-03-12 23:37:58 UTC;xvdb;50.76;406.09;1218.27;32.00;0.25;4.88;3.23;16.40
ip-10-8-13-112;2;2012-03-12 23:37:58 UTC;xvdc;50.25;1202.03;406.09;32.00;0.50;9.86;6.67;33.50
ip-10-8-13-112;2;2012-03-12 23:37:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:59 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;39.67;39.67;6.04
ip-10-8-13-112;2;2012-03-12 23:37:59 UTC;xvdb;50.76;406.09;1218.27;32.00;0.22;4.32;3.14;15.94
ip-10-8-13-112;2;2012-03-12 23:37:59 UTC;xvdc;51.27;1234.52;406.09;32.00;0.48;9.36;6.62;33.96
ip-10-8-13-112;2;2012-03-12 23:37:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:00 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;38.67;38.67;5.89
ip-10-8-13-112;2;2012-03-12 23:38:00 UTC;xvdb;50.76;406.09;1218.27;32.00;0.21;4.19;3.11;15.79
ip-10-8-13-112;2;2012-03-12 23:38:00 UTC;xvdc;50.25;1202.03;406.09;32.00;0.53;10.43;7.16;35.99
ip-10-8-13-112;2;2012-03-12 23:38:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:01 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;41.33;41.33;6.29
ip-10-8-13-112;2;2012-03-12 23:38:01 UTC;xvdb;50.25;389.85;1218.27;32.00;0.26;5.08;3.74;18.78
ip-10-8-13-112;2;2012-03-12 23:38:01 UTC;xvdc;50.76;1218.27;406.09;32.00;0.51;10.13;6.72;34.11
ip-10-8-13-112;2;2012-03-12 23:38:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:02 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;41.00;41.00;6.24
ip-10-8-13-112;2;2012-03-12 23:38:02 UTC;xvdb;52.28;422.34;1230.46;31.61;0.23;4.54;3.25;17.01
ip-10-8-13-112;2;2012-03-12 23:38:02 UTC;xvdc;51.78;1218.27;418.27;31.61;0.47;9.04;6.28;32.54
ip-10-8-13-112;2;2012-03-12 23:38:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:03 UTC;xvdap1;1.52;0.00;28.28;18.67;0.07;44.67;44.67;6.77
ip-10-8-13-112;2;2012-03-12 23:38:03 UTC;xvdb;50.51;404.04;1212.12;32.00;0.23;4.59;3.31;16.72
ip-10-8-13-112;2;2012-03-12 23:38:03 UTC;xvdc;50.51;1212.12;404.04;32.00;0.47;9.25;6.64;33.54
ip-10-8-13-112;2;2012-03-12 23:38:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:04 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;41.00;41.00;6.24
ip-10-8-13-112;2;2012-03-12 23:38:04 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.61;3.13;15.89
ip-10-8-13-112;2;2012-03-12 23:38:04 UTC;xvdc;50.76;1218.27;406.09;32.00;0.50;9.87;6.75;34.26
ip-10-8-13-112;2;2012-03-12 23:38:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:05 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;38.33;38.33;5.81
ip-10-8-13-112;2;2012-03-12 23:38:05 UTC;xvdb;50.51;404.04;1212.12;32.00;0.20;3.92;2.98;15.05
ip-10-8-13-112;2;2012-03-12 23:38:05 UTC;xvdc;50.51;1212.12;404.04;32.00;0.51;9.98;6.83;34.49
ip-10-8-13-112;2;2012-03-12 23:38:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:06 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;38.33;38.33;5.84
ip-10-8-13-112;2;2012-03-12 23:38:06 UTC;xvdb;50.76;406.09;1218.27;32.00;0.20;3.99;3.02;15.33
ip-10-8-13-112;2;2012-03-12 23:38:06 UTC;xvdc;50.76;1218.27;406.09;32.00;0.46;9.10;6.51;33.05
ip-10-8-13-112;2;2012-03-12 23:38:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:07 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;40.67;40.67;6.19
ip-10-8-13-112;2;2012-03-12 23:38:07 UTC;xvdb;51.78;406.09;1230.46;31.61;0.24;4.70;3.14;16.24
ip-10-8-13-112;2;2012-03-12 23:38:07 UTC;xvdc;52.28;1234.52;418.27;31.61;0.45;8.57;6.16;32.18
ip-10-8-13-112;2;2012-03-12 23:38:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:08 UTC;xvdap1;1.53;0.00;28.57;18.67;0.06;42.33;42.33;6.48
ip-10-8-13-112;2;2012-03-12 23:38:08 UTC;xvdb;51.02;408.16;1224.49;32.00;0.27;5.24;3.74;19.08
ip-10-8-13-112;2;2012-03-12 23:38:08 UTC;xvdc;50.51;1208.16;408.16;32.00;0.50;9.99;7.06;35.66
ip-10-8-13-112;2;2012-03-12 23:38:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:09 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;47.00;47.00;7.16
ip-10-8-13-112;2;2012-03-12 23:38:09 UTC;xvdb;50.76;406.09;1218.27;32.00;0.21;4.16;3.19;16.19
ip-10-8-13-112;2;2012-03-12 23:38:09 UTC;xvdc;50.76;1218.27;406.09;32.00;0.47;9.27;6.54;33.20
ip-10-8-13-112;2;2012-03-12 23:38:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:10 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;35.33;35.33;5.38
ip-10-8-13-112;2;2012-03-12 23:38:10 UTC;xvdb;50.76;406.09;1218.27;32.00;0.17;3.44;2.91;14.77
ip-10-8-13-112;2;2012-03-12 23:38:10 UTC;xvdc;50.76;1218.27;406.09;32.00;0.44;8.67;6.34;32.18
ip-10-8-13-112;2;2012-03-12 23:38:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:11 UTC;xvdap1;3.03;0.00;44.44;14.67;0.08;24.83;23.83;7.22
ip-10-8-13-112;2;2012-03-12 23:38:11 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;4.87;3.41;17.22
ip-10-8-13-112;2;2012-03-12 23:38:11 UTC;xvdc;50.51;1212.12;404.04;32.00;0.52;10.23;6.81;34.39
ip-10-8-13-112;2;2012-03-12 23:38:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:12 UTC;xvdap1;1.52;0.00;32.49;21.33;0.08;49.67;49.67;7.56
ip-10-8-13-112;2;2012-03-12 23:38:12 UTC;xvdb;51.78;406.09;1230.46;31.61;0.30;5.80;3.76;19.49
ip-10-8-13-112;2;2012-03-12 23:38:12 UTC;xvdc;51.78;1218.27;418.27;31.61;0.57;10.93;6.85;35.48
ip-10-8-13-112;2;2012-03-12 23:38:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:13 UTC;xvdap1;2.03;0.00;32.49;16.00;0.06;31.25;31.00;6.29
ip-10-8-13-112;2;2012-03-12 23:38:13 UTC;xvdb;50.76;406.09;1218.27;32.00;0.25;4.90;3.53;17.92
ip-10-8-13-112;2;2012-03-12 23:38:13 UTC;xvdc;51.27;1234.52;406.09;32.00;0.47;9.31;6.36;32.59
ip-10-8-13-112;2;2012-03-12 23:38:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:14 UTC;xvdap1;1.53;0.00;36.73;24.00;0.05;35.00;35.00;5.36
ip-10-8-13-112;2;2012-03-12 23:38:14 UTC;xvdb;51.02;408.16;1224.49;32.00;0.21;4.09;3.03;15.46
ip-10-8-13-112;2;2012-03-12 23:38:14 UTC;xvdc;50.51;1208.16;408.16;32.00;0.43;8.47;6.14;31.02
ip-10-8-13-112;2;2012-03-12 23:38:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:15 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;37.00;37.00;5.63
ip-10-8-13-112;2;2012-03-12 23:38:15 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.62;3.27;16.60
ip-10-8-13-112;2;2012-03-12 23:38:15 UTC;xvdc;50.76;1218.27;406.09;32.00;0.49;9.64;6.62;33.60
ip-10-8-13-112;2;2012-03-12 23:38:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:16 UTC;xvdap1;1.52;0.00;36.55;24.00;0.05;35.33;35.33;5.38
ip-10-8-13-112;2;2012-03-12 23:38:16 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.46;3.30;16.75
ip-10-8-13-112;2;2012-03-12 23:38:16 UTC;xvdc;50.76;1218.27;406.09;32.00;0.50;9.80;6.76;34.31
ip-10-8-13-112;2;2012-03-12 23:38:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:17 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;26.67;26.67;4.04
ip-10-8-13-112;2;2012-03-12 23:38:17 UTC;xvdb;51.52;404.04;1224.24;31.61;0.19;3.67;2.73;14.04
ip-10-8-13-112;2;2012-03-12 23:38:17 UTC;xvdc;52.02;1228.28;416.16;31.61;0.48;9.33;6.72;34.95
ip-10-8-13-112;2;2012-03-12 23:38:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:18 UTC;xvdap1;1.53;0.00;36.73;24.00;0.05;35.00;35.00;5.36
ip-10-8-13-112;2;2012-03-12 23:38:18 UTC;xvdb;51.02;408.16;1224.49;32.00;0.20;3.92;2.95;15.05
ip-10-8-13-112;2;2012-03-12 23:38:18 UTC;xvdc;51.02;1224.49;408.16;32.00;0.47;9.18;6.56;33.47
ip-10-8-13-112;2;2012-03-12 23:38:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:19 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;38.67;38.67;5.92
ip-10-8-13-112;2;2012-03-12 23:38:19 UTC;xvdb;51.02;408.16;1224.49;32.00;0.24;4.73;3.43;17.50
ip-10-8-13-112;2;2012-03-12 23:38:19 UTC;xvdc;51.02;1224.49;408.16;32.00;0.47;9.26;6.30;32.14
ip-10-8-13-112;2;2012-03-12 23:38:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:20 UTC;xvdap1;1.52;0.00;36.36;24.00;0.07;44.33;44.33;6.72
ip-10-8-13-112;2;2012-03-12 23:38:20 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.76;3.29;16.62
ip-10-8-13-112;2;2012-03-12 23:38:20 UTC;xvdc;50.51;1212.12;404.04;32.00;0.46;9.18;6.48;32.73
ip-10-8-13-112;2;2012-03-12 23:38:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:21 UTC;xvdap1;1.52;0.00;36.55;24.00;0.07;43.00;43.00;6.55
ip-10-8-13-112;2;2012-03-12 23:38:21 UTC;xvdb;50.76;406.09;1218.27;32.00;0.24;4.80;3.43;17.41
ip-10-8-13-112;2;2012-03-12 23:38:21 UTC;xvdc;50.76;1218.27;406.09;32.00;0.49;9.70;6.84;34.72
ip-10-8-13-112;2;2012-03-12 23:38:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:22 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;40.33;40.33;6.17
ip-10-8-13-112;2;2012-03-12 23:38:22 UTC;xvdb;52.04;408.16;1236.73;31.61;0.22;4.19;3.08;16.02
ip-10-8-13-112;2;2012-03-12 23:38:22 UTC;xvdc;51.53;1208.16;420.41;31.60;0.46;9.00;6.70;34.54
ip-10-8-13-112;2;2012-03-12 23:38:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:23 UTC;xvdap1;1.52;0.00;36.36;24.00;0.09;57.33;57.33;8.69
ip-10-8-13-112;2;2012-03-12 23:38:23 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.85;3.51;17.73
ip-10-8-13-112;2;2012-03-12 23:38:23 UTC;xvdc;51.01;1228.28;404.04;32.00;0.53;10.49;6.62;33.79
ip-10-8-13-112;2;2012-03-12 23:38:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:24 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;35.67;35.67;5.43
ip-10-8-13-112;2;2012-03-12 23:38:24 UTC;xvdb;50.76;406.09;1218.27;32.00;0.21;4.10;3.08;15.63
ip-10-8-13-112;2;2012-03-12 23:38:24 UTC;xvdc;50.25;1202.03;406.09;32.00;0.46;9.11;6.51;32.69
ip-10-8-13-112;2;2012-03-12 23:38:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:25 UTC;xvdap1;1.52;0.00;36.55;24.00;0.05;35.67;35.67;5.43
ip-10-8-13-112;2;2012-03-12 23:38:25 UTC;xvdb;50.76;406.09;1218.27;32.00;0.21;4.16;2.96;15.03
ip-10-8-13-112;2;2012-03-12 23:38:25 UTC;xvdc;51.27;1234.52;406.09;32.00;0.48;9.41;6.29;32.23
ip-10-8-13-112;2;2012-03-12 23:38:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:26 UTC;xvdap1;1.52;0.00;36.36;24.00;0.07;45.33;45.33;6.87
ip-10-8-13-112;2;2012-03-12 23:38:26 UTC;xvdb;50.51;404.04;1212.12;32.00;0.26;5.07;3.46;17.47
ip-10-8-13-112;2;2012-03-12 23:38:26 UTC;xvdc;50.00;1195.96;404.04;32.00;0.53;10.51;7.01;35.05
ip-10-8-13-112;2;2012-03-12 23:38:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:27 UTC;xvdap1;1.53;0.00;36.73;24.00;0.05;29.67;29.67;4.54
ip-10-8-13-112;2;2012-03-12 23:38:27 UTC;xvdb;52.04;408.16;1236.73;31.61;0.25;4.72;3.18;16.53
ip-10-8-13-112;2;2012-03-12 23:38:27 UTC;xvdc;51.53;1240.82;408.16;32.00;0.39;7.69;6.20;31.94
ip-10-8-13-112;2;2012-03-12 23:38:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:28 UTC;xvdap1;1.52;0.00;36.36;24.00;0.06;41.00;41.00;6.21
ip-10-8-13-112;2;2012-03-12 23:38:28 UTC;xvdb;50.51;404.04;1212.12;32.00;0.19;3.78;2.83;14.29
ip-10-8-13-112;2;2012-03-12 23:38:28 UTC;xvdc;51.01;1195.96;416.16;31.60;0.52;10.08;6.78;34.60
ip-10-8-13-112;2;2012-03-12 23:38:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:29 UTC;xvdap1;1.53;0.00;32.65;21.33;0.07;47.67;47.67;7.30
ip-10-8-13-112;2;2012-03-12 23:38:29 UTC;xvdb;51.02;408.16;1224.49;32.00;0.25;4.88;3.41;17.40
ip-10-8-13-112;2;2012-03-12 23:38:29 UTC;xvdc;51.53;1240.82;408.16;32.00;0.49;9.64;6.64;34.23
ip-10-8-13-112;2;2012-03-12 23:38:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:30 UTC;xvdap1;1.52;0.00;36.36;24.00;0.06;38.00;38.00;5.76
ip-10-8-13-112;2;2012-03-12 23:38:30 UTC;xvdb;50.51;404.04;1212.12;32.00;0.22;4.34;3.38;17.07
ip-10-8-13-112;2;2012-03-12 23:38:30 UTC;xvdc;50.00;1195.96;404.04;32.00;0.48;9.64;6.72;33.59
ip-10-8-13-112;2;2012-03-12 23:38:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:31 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;41.33;41.33;6.33
ip-10-8-13-112;2;2012-03-12 23:38:31 UTC;xvdb;51.02;408.16;1224.49;32.00;0.21;4.10;2.99;15.26
ip-10-8-13-112;2;2012-03-12 23:38:31 UTC;xvdc;51.02;1224.49;408.16;32.00;0.49;9.50;6.76;34.49
ip-10-8-13-112;2;2012-03-12 23:38:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:32 UTC;xvdap1;1.52;0.00;36.55;24.00;0.05;35.67;35.67;5.43
ip-10-8-13-112;2;2012-03-12 23:38:32 UTC;xvdb;51.78;406.09;1230.46;31.61;0.24;4.61;3.46;17.92
ip-10-8-13-112;2;2012-03-12 23:38:32 UTC;xvdc;50.76;1218.27;406.09;32.00;0.48;9.51;6.69;33.96
ip-10-8-13-112;2;2012-03-12 23:38:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:33 UTC;xvdap1;1.52;0.00;36.55;24.00;0.05;36.00;36.00;5.48
ip-10-8-13-112;2;2012-03-12 23:38:33 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.54;3.33;16.90
ip-10-8-13-112;2;2012-03-12 23:38:33 UTC;xvdc;52.28;1234.52;418.27;31.61;0.46;8.93;5.96;31.17
ip-10-8-13-112;2;2012-03-12 23:38:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:34 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;43.00;43.00;6.55
ip-10-8-13-112;2;2012-03-12 23:38:34 UTC;xvdb;50.76;406.09;1218.27;32.00;0.24;4.81;3.37;17.11
ip-10-8-13-112;2;2012-03-12 23:38:34 UTC;xvdc;50.76;1218.27;406.09;32.00;0.47;9.32;6.76;34.31
ip-10-8-13-112;2;2012-03-12 23:38:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:35 UTC;xvdap1;1.52;0.00;36.36;24.00;0.05;35.33;35.33;5.35
ip-10-8-13-112;2;2012-03-12 23:38:35 UTC;xvdb;50.51;404.04;1212.12;32.00;0.23;4.52;3.24;16.36
ip-10-8-13-112;2;2012-03-12 23:38:35 UTC;xvdc;50.00;1195.96;404.04;32.00;0.48;9.47;6.45;32.27
ip-10-8-13-112;2;2012-03-12 23:38:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:36 UTC;xvdap1;1.53;0.00;36.73;24.00;0.07;45.00;45.00;6.89
ip-10-8-13-112;2;2012-03-12 23:38:36 UTC;xvdb;51.02;408.16;1224.49;32.00;0.27;5.34;3.48;17.76
ip-10-8-13-112;2;2012-03-12 23:38:36 UTC;xvdc;51.53;1240.82;408.16;32.00;0.48;9.27;6.59;33.98
