# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:21:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:10 UTC;xvdd;2266.48;72527.27;0.00;32.00;1.11;0.49;0.25;56.82
ip-10-8-13-112;2;2012-03-09 05:21:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:11 UTC;xvdap1;1.71;0.00;36.57;21.33;0.02;12.67;12.67;2.17
ip-10-8-13-112;2;2012-03-09 05:21:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:11 UTC;xvdd;2273.71;72758.86;0.00;32.00;1.12;0.49;0.25;57.14
ip-10-8-13-112;2;2012-03-09 05:21:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:12 UTC;xvdap1;1.69;0.00;35.96;21.33;0.02;12.67;12.67;2.13
ip-10-8-13-112;2;2012-03-09 05:21:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:12 UTC;xvdd;2177.53;69680.90;0.00;32.00;1.09;0.50;0.26;56.18
ip-10-8-13-112;2;2012-03-09 05:21:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:13 UTC;xvdap1;1.70;0.00;31.82;18.67;0.02;12.67;12.67;2.16
ip-10-8-13-112;2;2012-03-09 05:21:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:13 UTC;xvdd;2126.14;68036.36;0.00;32.00;1.11;0.52;0.27;56.82
ip-10-8-13-112;2;2012-03-09 05:21:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:14 UTC;xvdap1;1.69;0.00;35.96;21.33;0.02;12.67;12.67;2.13
ip-10-8-13-112;2;2012-03-09 05:21:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:14 UTC;xvdd;2060.67;65941.57;0.00;32.00;1.10;0.53;0.27;56.18
ip-10-8-13-112;2;2012-03-09 05:21:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:15 UTC;xvdap1;1.71;0.00;36.57;21.33;0.02;12.67;12.67;2.17
ip-10-8-13-112;2;2012-03-09 05:21:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:15 UTC;xvdd;2268.00;72576.00;0.00;32.00;1.11;0.49;0.25;57.14
ip-10-8-13-112;2;2012-03-09 05:21:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:16 UTC;xvdap1;1.71;0.00;36.57;21.33;0.02;12.67;12.67;2.17
ip-10-8-13-112;2;2012-03-09 05:21:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:16 UTC;xvdd;2250.86;72027.43;0.00;32.00;1.11;0.49;0.25;57.14
ip-10-8-13-112;2;2012-03-09 05:21:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:17 UTC;xvdap1;1.70;0.00;36.36;21.33;0.02;12.33;12.33;2.10
ip-10-8-13-112;2;2012-03-09 05:21:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:17 UTC;xvdd;2218.75;71000.00;0.00;32.00;1.11;0.50;0.26;56.88
ip-10-8-13-112;2;2012-03-09 05:21:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:18 UTC;xvdap1;1.71;0.00;32.00;18.67;0.02;12.33;12.33;2.11
ip-10-8-13-112;2;2012-03-09 05:21:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:18 UTC;xvdd;2306.29;73801.14;0.00;32.00;1.11;0.48;0.25;57.14
ip-10-8-13-112;2;2012-03-09 05:21:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:19 UTC;xvdap1;1.70;0.00;36.36;21.33;0.02;13.00;13.00;2.22
ip-10-8-13-112;2;2012-03-09 05:21:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:19 UTC;xvdd;2267.61;72563.64;0.00;32.00;1.11;0.49;0.25;56.82
ip-10-8-13-112;2;2012-03-09 05:21:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:20 UTC;xvdap1;1.69;0.00;36.16;21.33;0.02;12.67;12.67;2.15
ip-10-8-13-112;2;2012-03-09 05:21:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:20 UTC;xvdd;2087.01;66784.18;0.00;32.00;1.08;0.52;0.27;56.33
ip-10-8-13-112;2;2012-03-09 05:21:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:21 UTC;xvdap1;1.70;0.00;36.36;21.33;0.02;12.67;12.67;2.16
ip-10-8-13-112;2;2012-03-09 05:21:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:21 UTC;xvdd;2165.91;69309.09;0.00;32.00;1.09;0.50;0.26;56.53
ip-10-8-13-112;2;2012-03-09 05:21:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:22 UTC;xvdap1;1.69;0.00;36.16;21.33;0.02;12.67;12.67;2.15
ip-10-8-13-112;2;2012-03-09 05:21:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:22 UTC;xvdd;2224.29;71177.40;0.00;32.00;1.10;0.49;0.25;56.50
ip-10-8-13-112;2;2012-03-09 05:21:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:23 UTC;xvdap1;1.72;0.00;32.18;18.67;0.02;12.67;12.67;2.18
ip-10-8-13-112;2;2012-03-09 05:21:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:23 UTC;xvdd;2335.06;74721.84;0.00;32.00;1.12;0.48;0.25;57.47
ip-10-8-13-112;2;2012-03-09 05:21:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:24 UTC;xvdap1;1.70;0.00;36.36;21.33;0.02;12.67;12.67;2.16
ip-10-8-13-112;2;2012-03-09 05:21:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:24 UTC;xvdd;2273.30;72745.45;0.00;32.00;1.11;0.49;0.25;56.82
ip-10-8-13-112;2;2012-03-09 05:21:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:25 UTC;xvdap1;1.72;0.00;36.78;21.33;0.02;12.67;12.67;2.18
ip-10-8-13-112;2;2012-03-09 05:21:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:25 UTC;xvdd;2348.28;75144.83;0.00;32.00;1.12;0.48;0.24;57.47
ip-10-8-13-112;2;2012-03-09 05:21:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:26 UTC;xvdap1;1.70;0.00;36.36;21.33;0.02;12.67;12.67;2.16
ip-10-8-13-112;2;2012-03-09 05:21:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:26 UTC;xvdd;2278.41;72909.09;0.00;32.00;1.10;0.48;0.25;56.82
ip-10-8-13-112;2;2012-03-09 05:21:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:27 UTC;xvdap1;1.70;0.00;36.36;21.33;0.02;12.67;12.67;2.16
ip-10-8-13-112;2;2012-03-09 05:21:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:27 UTC;xvdd;2233.52;71472.73;0.00;32.00;1.10;0.49;0.25;56.76
ip-10-8-13-112;2;2012-03-09 05:21:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:28 UTC;xvdap1;2.27;0.00;36.36;16.00;0.03;11.50;11.50;2.61
ip-10-8-13-112;2;2012-03-09 05:21:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:28 UTC;xvdd;2201.14;70436.36;0.00;32.00;1.11;0.50;0.26;56.82
ip-10-8-13-112;2;2012-03-09 05:21:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:29 UTC;xvdap1;1.71;0.00;41.14;24.00;0.02;12.67;12.67;2.17
ip-10-8-13-112;2;2012-03-09 05:21:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:29 UTC;xvdd;2311.43;73965.71;0.00;32.00;1.11;0.48;0.25;57.14
ip-10-8-13-112;2;2012-03-09 05:21:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:30 UTC;xvdap1;1.70;0.00;40.91;24.00;0.02;12.67;12.67;2.16
ip-10-8-13-112;2;2012-03-09 05:21:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:30 UTC;xvdd;2256.25;72200.00;0.00;32.00;1.11;0.49;0.25;56.88
ip-10-8-13-112;2;2012-03-09 05:21:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:31 UTC;xvdap1;1.69;0.00;40.68;24.00;0.04;26.33;26.33;4.46
ip-10-8-13-112;2;2012-03-09 05:21:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:31 UTC;xvdd;2183.62;69875.71;0.00;32.00;1.10;0.51;0.26;56.44
ip-10-8-13-112;2;2012-03-09 05:21:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:32 UTC;xvdap1;1.70;0.00;40.91;24.00;0.03;18.33;18.33;3.12
ip-10-8-13-112;2;2012-03-09 05:21:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:32 UTC;xvdd;2194.32;70236.36;0.00;32.01;1.11;0.51;0.26;56.88
ip-10-8-13-112;2;2012-03-09 05:21:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:33 UTC;xvdap1;1.71;0.00;41.14;24.00;0.05;32.00;32.00;5.49
ip-10-8-13-112;2;2012-03-09 05:21:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:33 UTC;xvdd;2306.29;73782.86;0.00;31.99;1.12;0.49;0.25;57.14
ip-10-8-13-112;2;2012-03-09 05:21:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:34 UTC;xvdap1;1.70;0.00;36.36;21.33;0.05;29.33;29.33;5.00
ip-10-8-13-112;2;2012-03-09 05:21:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:34 UTC;xvdd;2267.61;72563.64;0.00;32.00;1.11;0.49;0.25;56.82
ip-10-8-13-112;2;2012-03-09 05:21:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:35 UTC;xvdap1;1.71;0.00;41.14;24.00;0.05;32.00;32.00;5.49
ip-10-8-13-112;2;2012-03-09 05:21:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:35 UTC;xvdd;2300.00;73600.00;0.00;32.00;1.11;0.48;0.25;57.14
ip-10-8-13-112;2;2012-03-09 05:21:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:36 UTC;xvdap1;1.72;0.00;41.38;24.00;0.04;21.00;21.00;3.62
ip-10-8-13-112;2;2012-03-09 05:21:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:36 UTC;xvdd;2259.20;72294.25;0.00;32.00;1.12;0.49;0.25;57.47
ip-10-8-13-112;2;2012-03-09 05:21:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:37 UTC;xvdap1;3.98;0.00;59.09;14.86;0.02;5.43;5.43;2.16
ip-10-8-13-112;2;2012-03-09 05:21:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:37 UTC;xvdd;2111.36;67563.64;0.00;32.00;1.10;0.52;0.27;56.82
ip-10-8-13-112;2;2012-03-09 05:21:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:38 UTC;xvdap1;1.78;0.00;42.60;24.00;0.05;26.33;26.33;4.67
ip-10-8-13-112;2;2012-03-09 05:21:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:38 UTC;xvdd;2353.25;75304.14;0.00;32.00;1.15;0.49;0.25;59.17
ip-10-8-13-112;2;2012-03-09 05:21:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:39 UTC;xvdap1;1.66;0.00;35.36;21.33;0.02;12.67;12.67;2.10
ip-10-8-13-112;2;2012-03-09 05:21:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:39 UTC;xvdd;2237.02;71584.53;0.00;32.00;1.07;0.48;0.25;55.25
ip-10-8-13-112;2;2012-03-09 05:21:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:40 UTC;xvdap1;1.78;0.00;42.60;24.00;0.02;12.67;12.67;2.25
ip-10-8-13-112;2;2012-03-09 05:21:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:40 UTC;xvdd;2357.40;75436.69;0.00;32.00;1.16;0.49;0.25;59.17
ip-10-8-13-112;2;2012-03-09 05:21:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:41 UTC;xvdap1;1.62;0.00;38.92;24.00;0.02;12.33;12.33;2.00
ip-10-8-13-112;2;2012-03-09 05:21:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:41 UTC;xvdd;2130.81;68185.95;0.00;32.00;1.05;0.49;0.25;54.05
ip-10-8-13-112;2;2012-03-09 05:21:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:42 UTC;xvdap1;1.69;0.00;40.45;24.00;0.02;12.67;12.67;2.13
ip-10-8-13-112;2;2012-03-09 05:21:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:42 UTC;xvdd;2046.63;65492.13;0.00;32.00;1.09;0.53;0.27;56.18
ip-10-8-13-112;2;2012-03-09 05:21:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:43 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;13.00;13.00;2.15
ip-10-8-13-112;2;2012-03-09 05:21:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:43 UTC;xvdd;1652.49;52879.56;0.00;32.00;1.09;0.66;0.33;55.25
ip-10-8-13-112;2;2012-03-09 05:21:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:44 UTC;xvdap1;1.68;0.00;35.75;21.33;0.02;13.00;13.00;2.18
ip-10-8-13-112;2;2012-03-09 05:21:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:44 UTC;xvdd;2067.04;66145.25;0.00;32.00;1.09;0.53;0.27;55.87
ip-10-8-13-112;2;2012-03-09 05:21:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:45 UTC;xvdap1;1.70;0.00;40.91;24.00;0.02;13.00;13.00;2.22
ip-10-8-13-112;2;2012-03-09 05:21:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:45 UTC;xvdd;2189.20;70054.55;0.00;32.00;1.10;0.50;0.26;56.88
ip-10-8-13-112;2;2012-03-09 05:21:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:46 UTC;xvdap1;1.70;0.00;40.91;24.00;0.02;13.00;13.00;2.22
ip-10-8-13-112;2;2012-03-09 05:21:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:46 UTC;xvdd;2290.91;73309.09;0.00;32.00;1.11;0.48;0.25;56.82
ip-10-8-13-112;2;2012-03-09 05:21:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:47 UTC;xvdap1;1.70;0.00;40.91;24.00;0.02;12.67;12.67;2.16
ip-10-8-13-112;2;2012-03-09 05:21:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:47 UTC;xvdd;2225.57;71218.18;0.00;32.00;1.11;0.50;0.26;56.82
ip-10-8-13-112;2;2012-03-09 05:21:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:48 UTC;xvdap1;1.71;0.00;41.14;24.00;0.02;12.67;12.67;2.17
ip-10-8-13-112;2;2012-03-09 05:21:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:48 UTC;xvdd;2226.86;71259.43;0.00;32.00;1.11;0.50;0.26;57.14
ip-10-8-13-112;2;2012-03-09 05:21:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:49 UTC;xvdap1;1.69;0.00;36.16;21.33;0.02;12.67;12.67;2.15
ip-10-8-13-112;2;2012-03-09 05:21:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:49 UTC;xvdd;2229.38;71340.11;0.00;32.00;1.11;0.50;0.25;56.50
ip-10-8-13-112;2;2012-03-09 05:21:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:50 UTC;xvdap1;1.71;0.00;41.14;24.00;0.02;13.33;13.33;2.29
ip-10-8-13-112;2;2012-03-09 05:21:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:50 UTC;xvdd;2234.29;71497.14;0.00;32.00;1.12;0.50;0.26;57.14
ip-10-8-13-112;2;2012-03-09 05:21:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:51 UTC;xvdap1;1.71;0.00;41.14;24.00;0.03;16.00;16.00;2.74
ip-10-8-13-112;2;2012-03-09 05:21:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
