# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 05:21:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:36 UTC;-1;0.00;0.00;0.00;21.41;0.13;78.46
ip-10-8-13-112;2;2012-03-09 05:21:36 UTC;0;0.00;0.00;0.00;94.25;0.00;5.75
ip-10-8-13-112;2;2012-03-09 05:21:36 UTC;1;0.00;0.00;0.00;3.03;0.00;96.97
ip-10-8-13-112;2;2012-03-09 05:21:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:37 UTC;-1;0.00;0.00;0.13;14.83;0.00;85.04
ip-10-8-13-112;2;2012-03-09 05:21:37 UTC;0;0.00;0.00;0.00;59.66;0.57;39.77
ip-10-8-13-112;2;2012-03-09 05:21:37 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 05:21:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:38 UTC;-1;0.00;0.00;0.00;25.63;0.14;74.23
ip-10-8-13-112;2;2012-03-09 05:21:38 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:38 UTC;1;0.00;0.00;0.00;8.00;0.00;92.00
ip-10-8-13-112;2;2012-03-09 05:21:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:39 UTC;-1;0.00;0.00;0.12;22.79;0.12;76.97
ip-10-8-13-112;2;2012-03-09 05:21:39 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:21:39 UTC;1;0.00;0.00;0.50;3.52;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:21:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:40 UTC;-1;0.00;0.00;0.00;24.31;0.00;75.69
ip-10-8-13-112;2;2012-03-09 05:21:40 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:40 UTC;1;0.00;0.00;0.00;3.50;0.50;96.00
ip-10-8-13-112;2;2012-03-09 05:21:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:41 UTC;-1;0.00;0.00;0.12;21.42;0.12;78.34
ip-10-8-13-112;2;2012-03-09 05:21:41 UTC;0;0.00;0.00;0.00;94.59;0.54;4.86
ip-10-8-13-112;2;2012-03-09 05:21:41 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:21:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:42 UTC;-1;0.00;0.00;0.00;20.98;0.12;78.90
ip-10-8-13-112;2;2012-03-09 05:21:42 UTC;0;0.00;0.00;0.00;95.51;0.56;3.93
ip-10-8-13-112;2;2012-03-09 05:21:42 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:21:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:43 UTC;-1;0.14;0.00;0.00;24.45;0.00;75.41
ip-10-8-13-112;2;2012-03-09 05:21:43 UTC;0;0.00;0.00;0.00;96.13;0.00;3.87
ip-10-8-13-112;2;2012-03-09 05:21:43 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 05:21:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:44 UTC;-1;0.00;0.00;0.14;23.39;0.14;76.33
ip-10-8-13-112;2;2012-03-09 05:21:44 UTC;0;0.00;0.00;0.56;93.30;0.56;5.59
ip-10-8-13-112;2;2012-03-09 05:21:44 UTC;1;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-13-112;2;2012-03-09 05:21:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:45 UTC;-1;0.00;0.00;0.00;20.44;0.00;79.56
ip-10-8-13-112;2;2012-03-09 05:21:45 UTC;0;0.57;0.00;0.00;93.18;0.00;6.25
ip-10-8-13-112;2;2012-03-09 05:21:45 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:21:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:46 UTC;-1;0.00;0.00;0.13;21.28;0.13;78.46
ip-10-8-13-112;2;2012-03-09 05:21:46 UTC;0;0.00;0.00;0.00;93.75;0.57;5.68
ip-10-8-13-112;2;2012-03-09 05:21:46 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:21:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:47 UTC;-1;0.00;0.00;0.00;22.67;0.00;77.33
ip-10-8-13-112;2;2012-03-09 05:21:47 UTC;0;0.00;0.00;0.00;96.02;0.57;3.41
ip-10-8-13-112;2;2012-03-09 05:21:47 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 05:21:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:48 UTC;-1;0.00;0.00;0.14;24.14;0.14;75.59
ip-10-8-13-112;2;2012-03-09 05:21:48 UTC;0;0.00;0.00;0.00;98.29;0.00;1.71
ip-10-8-13-112;2;2012-03-09 05:21:48 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:21:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:49 UTC;-1;0.00;0.00;0.00;20.61;0.12;79.27
ip-10-8-13-112;2;2012-03-09 05:21:49 UTC;0;0.00;0.00;0.00;93.22;0.56;6.21
ip-10-8-13-112;2;2012-03-09 05:21:49 UTC;1;0.50;0.00;0.00;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:21:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:50 UTC;-1;0.00;0.00;0.00;23.52;0.00;76.48
ip-10-8-13-112;2;2012-03-09 05:21:50 UTC;0;0.00;0.00;0.00;94.86;0.00;5.14
ip-10-8-13-112;2;2012-03-09 05:21:50 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:21:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:51 UTC;-1;0.00;0.00;0.12;20.56;0.12;79.20
ip-10-8-13-112;2;2012-03-09 05:21:51 UTC;0;0.00;0.00;0.00;94.29;0.57;5.14
ip-10-8-13-112;2;2012-03-09 05:21:51 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:21:51 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:21:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:52 UTC;-1;0.00;0.00;0.00;20.00;0.00;80.00
ip-10-8-13-112;2;2012-03-09 05:21:52 UTC;0;0.00;0.00;0.00;91.48;0.00;8.52
ip-10-8-13-112;2;2012-03-09 05:21:52 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:21:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:53 UTC;-1;0.00;0.00;0.14;23.96;0.14;75.76
ip-10-8-13-112;2;2012-03-09 05:21:53 UTC;0;0.00;0.00;0.00;96.02;0.57;3.41
ip-10-8-13-112;2;2012-03-09 05:21:53 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:21:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:54 UTC;-1;0.00;0.00;0.00;23.42;0.00;76.58
ip-10-8-13-112;2;2012-03-09 05:21:54 UTC;0;0.00;0.00;0.00;94.86;0.00;5.14
ip-10-8-13-112;2;2012-03-09 05:21:54 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:21:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:55 UTC;-1;0.00;0.00;0.12;20.61;0.12;79.15
ip-10-8-13-112;2;2012-03-09 05:21:55 UTC;0;0.00;0.00;0.00;94.35;0.56;5.08
ip-10-8-13-112;2;2012-03-09 05:21:55 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:21:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:56 UTC;-1;0.00;0.00;0.00;22.03;0.00;77.97
ip-10-8-13-112;2;2012-03-09 05:21:56 UTC;0;0.00;0.00;0.00;97.13;0.00;2.87
ip-10-8-13-112;2;2012-03-09 05:21:56 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:21:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:57 UTC;-1;0.00;0.00;0.00;21.90;0.13;77.97
ip-10-8-13-112;2;2012-03-09 05:21:57 UTC;0;0.00;0.00;0.00;92.66;0.56;6.78
ip-10-8-13-112;2;2012-03-09 05:21:57 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:21:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:58 UTC;-1;0.14;0.00;0.14;23.48;0.00;76.24
ip-10-8-13-112;2;2012-03-09 05:21:58 UTC;0;0.00;0.00;0.00;94.86;0.00;5.14
ip-10-8-13-112;2;2012-03-09 05:21:58 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:21:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:59 UTC;-1;0.00;0.00;0.00;20.83;0.12;79.05
ip-10-8-13-112;2;2012-03-09 05:21:59 UTC;0;0.00;0.00;0.00;94.35;0.56;5.08
ip-10-8-13-112;2;2012-03-09 05:21:59 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:21:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:00 UTC;-1;0.00;0.00;0.00;22.90;0.00;77.10
ip-10-8-13-112;2;2012-03-09 05:22:00 UTC;0;0.00;0.00;0.00;92.57;0.00;7.43
ip-10-8-13-112;2;2012-03-09 05:22:00 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:22:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:01 UTC;-1;0.00;0.00;0.12;20.61;0.12;79.15
ip-10-8-13-112;2;2012-03-09 05:22:01 UTC;0;0.00;0.00;0.00;94.32;0.57;5.11
ip-10-8-13-112;2;2012-03-09 05:22:01 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:22:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:02 UTC;-1;0.00;0.00;0.12;20.67;0.00;79.21
ip-10-8-13-112;2;2012-03-09 05:22:02 UTC;0;0.00;0.00;0.00;94.38;0.00;5.62
ip-10-8-13-112;2;2012-03-09 05:22:02 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:22:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:03 UTC;-1;0.00;0.00;0.00;23.72;0.14;76.14
ip-10-8-13-112;2;2012-03-09 05:22:03 UTC;0;0.00;0.00;0.00;94.89;0.57;4.55
ip-10-8-13-112;2;2012-03-09 05:22:03 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 05:22:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:04 UTC;-1;0.00;0.00;0.14;23.48;0.00;76.38
ip-10-8-13-112;2;2012-03-09 05:22:04 UTC;0;0.00;0.00;0.00;95.40;0.57;4.02
ip-10-8-13-112;2;2012-03-09 05:22:04 UTC;1;0.50;0.00;0.50;1.99;0.00;97.01
ip-10-8-13-112;2;2012-03-09 05:22:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:05 UTC;-1;0.00;0.00;0.00;20.36;0.12;79.52
ip-10-8-13-112;2;2012-03-09 05:22:05 UTC;0;0.00;0.00;0.57;92.61;0.00;6.82
ip-10-8-13-112;2;2012-03-09 05:22:05 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:22:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:06 UTC;-1;0.00;0.00;0.13;21.21;0.00;78.66
ip-10-8-13-112;2;2012-03-09 05:22:06 UTC;0;0.00;0.00;0.00;92.70;0.56;6.74
ip-10-8-13-112;2;2012-03-09 05:22:06 UTC;1;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:22:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:07 UTC;-1;0.13;0.00;0.00;22.40;0.13;77.34
ip-10-8-13-112;2;2012-03-09 05:22:07 UTC;0;0.00;0.00;0.00;95.98;0.00;4.02
ip-10-8-13-112;2;2012-03-09 05:22:07 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:22:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:08 UTC;-1;0.00;0.00;0.14;23.72;0.00;76.14
ip-10-8-13-112;2;2012-03-09 05:22:08 UTC;0;0.00;0.00;0.00;94.92;0.56;4.52
ip-10-8-13-112;2;2012-03-09 05:22:08 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:22:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:09 UTC;-1;0.00;0.00;0.00;20.32;0.12;79.56
ip-10-8-13-112;2;2012-03-09 05:22:09 UTC;0;0.00;0.00;0.00;93.14;0.00;6.86
ip-10-8-13-112;2;2012-03-09 05:22:09 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:22:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:10 UTC;-1;0.00;0.00;0.14;23.66;0.00;76.20
ip-10-8-13-112;2;2012-03-09 05:22:10 UTC;0;0.00;0.00;0.00;94.89;0.00;5.11
ip-10-8-13-112;2;2012-03-09 05:22:10 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:22:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:11 UTC;-1;0.00;0.00;0.00;20.36;0.12;79.52
ip-10-8-13-112;2;2012-03-09 05:22:11 UTC;0;0.00;0.00;0.00;93.22;0.56;6.21
ip-10-8-13-112;2;2012-03-09 05:22:11 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:22:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:12 UTC;-1;0.00;0.00;0.12;20.65;0.00;79.23
ip-10-8-13-112;2;2012-03-09 05:22:12 UTC;0;0.00;0.00;0.00;94.86;0.57;4.57
ip-10-8-13-112;2;2012-03-09 05:22:12 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:22:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:13 UTC;-1;0.00;0.00;0.00;23.65;0.14;76.21
ip-10-8-13-112;2;2012-03-09 05:22:13 UTC;0;0.00;0.00;0.00;92.61;0.00;7.39
ip-10-8-13-112;2;2012-03-09 05:22:13 UTC;1;0.00;0.00;0.00;3.54;0.00;96.46
ip-10-8-13-112;2;2012-03-09 05:22:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:14 UTC;-1;0.00;0.00;0.00;24.38;0.00;75.62
ip-10-8-13-112;2;2012-03-09 05:22:14 UTC;0;0.00;0.00;0.00;95.51;0.56;3.93
ip-10-8-13-112;2;2012-03-09 05:22:14 UTC;1;0.00;0.00;0.00;4.00;0.00;96.00
ip-10-8-13-112;2;2012-03-09 05:22:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:15 UTC;-1;0.00;0.00;0.14;23.59;0.14;76.14
ip-10-8-13-112;2;2012-03-09 05:22:15 UTC;0;0.00;0.00;0.00;94.89;0.00;5.11
ip-10-8-13-112;2;2012-03-09 05:22:15 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:22:15 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:16 UTC;-1;0.00;0.00;0.00;18.15;0.00;81.85
ip-10-8-13-112;2;2012-03-09 05:22:16 UTC;0;0.00;0.00;0.00;95.43;0.57;4.00
ip-10-8-13-112;2;2012-03-09 05:22:16 UTC;1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-13-112;2;2012-03-09 05:22:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:17 UTC;-1;0.00;0.00;0.14;23.95;0.14;75.77
ip-10-8-13-112;2;2012-03-09 05:22:17 UTC;0;0.00;0.00;0.00;94.92;0.00;5.08
ip-10-8-13-112;2;2012-03-09 05:22:17 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:22:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:18 UTC;-1;0.00;0.00;0.00;20.57;0.00;79.43
ip-10-8-13-112;2;2012-03-09 05:22:18 UTC;0;0.00;0.00;0.00;94.38;0.00;5.62
ip-10-8-13-112;2;2012-03-09 05:22:18 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:22:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:19 UTC;-1;0.00;0.00;0.17;29.98;0.17;69.67
ip-10-8-13-112;2;2012-03-09 05:22:19 UTC;0;0.00;0.00;0.56;92.13;0.56;6.74
ip-10-8-13-112;2;2012-03-09 05:22:19 UTC;1;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-13-112;2;2012-03-09 05:22:19 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:20 UTC;-1;0.00;0.00;0.00;17.66;0.00;82.34
ip-10-8-13-112;2;2012-03-09 05:22:20 UTC;0;0.00;0.00;0.00;93.68;0.00;6.32
ip-10-8-13-112;2;2012-03-09 05:22:20 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:22:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:21 UTC;-1;0.00;0.00;0.15;26.29;0.15;73.40
ip-10-8-13-112;2;2012-03-09 05:22:21 UTC;0;0.00;0.00;0.00;94.92;0.56;4.52
ip-10-8-13-112;2;2012-03-09 05:22:21 UTC;1;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-13-112;2;2012-03-09 05:22:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:22 UTC;-1;0.00;0.00;0.00;20.70;0.00;79.30
ip-10-8-13-112;2;2012-03-09 05:22:22 UTC;0;0.00;0.00;0.00;95.43;0.00;4.57
ip-10-8-13-112;2;2012-03-09 05:22:22 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:22:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:23 UTC;-1;0.17;0.00;0.17;29.93;0.17;69.55
ip-10-8-13-112;2;2012-03-09 05:22:23 UTC;0;0.00;0.00;0.00;92.57;0.57;6.86
ip-10-8-13-112;2;2012-03-09 05:22:23 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-13-112;2;2012-03-09 05:22:23 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:24 UTC;-1;0.00;0.00;0.00;17.41;0.00;82.59
ip-10-8-13-112;2;2012-03-09 05:22:24 UTC;0;0.00;0.00;0.00;94.32;0.57;5.11
ip-10-8-13-112;2;2012-03-09 05:22:24 UTC;1;0.50;0.00;0.00;4.50;0.00;95.00
ip-10-8-13-112;2;2012-03-09 05:22:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:22:25 UTC;-1;0.00;0.00;0.00;29.74;0.17;70.09
