# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 05:16:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:16:36 UTC;-1;0.00;0.00;0.00;20.88;0.00;79.12
ip-10-8-13-112;1;2012-03-09 05:16:36 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:36 UTC;1;0.00;0.00;0.50;5.00;0.00;94.50
ip-10-8-13-112;1;2012-03-09 05:16:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:16:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:37 UTC;-1;0.00;0.00;0.12;20.97;0.12;78.79
ip-10-8-13-112;2;2012-03-09 05:16:37 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-13-112;2;2012-03-09 05:16:37 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:16:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:38 UTC;-1;0.00;0.00;0.00;32.00;0.17;67.83
ip-10-8-13-112;2;2012-03-09 05:16:38 UTC;0;0.00;0.00;0.00;88.50;0.50;11.00
ip-10-8-13-112;2;2012-03-09 05:16:38 UTC;1;0.00;0.00;0.00;7.54;0.00;92.46
ip-10-8-13-112;2;2012-03-09 05:16:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:38 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:39 UTC;-1;0.00;0.00;0.00;18.41;0.00;81.59
ip-10-8-13-112;2;2012-03-09 05:16:39 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:39 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:16:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:40 UTC;-1;0.00;0.00;0.17;33.90;0.17;65.76
ip-10-8-13-112;2;2012-03-09 05:16:40 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-13-112;2;2012-03-09 05:16:40 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-13-112;2;2012-03-09 05:16:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:40 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:41 UTC;-1;0.00;0.00;0.00;11.98;0.00;88.02
ip-10-8-13-112;1;2012-03-09 05:16:41 UTC;0;0.00;0.00;0.00;72.99;0.00;27.01
ip-10-8-13-112;1;2012-03-09 05:16:41 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;1;2012-03-09 05:16:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:16:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:42 UTC;-1;0.00;0.00;0.13;13.90;0.13;85.84
ip-10-8-13-112;2;2012-03-09 05:16:42 UTC;0;0.00;0.00;0.56;55.31;0.56;43.58
ip-10-8-13-112;2;2012-03-09 05:16:42 UTC;1;0.00;0.00;0.50;5.03;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:16:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:43 UTC;-1;0.00;0.00;0.00;23.32;0.13;76.55
ip-10-8-13-112;2;2012-03-09 05:16:43 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:43 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:16:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:44 UTC;-1;0.00;0.00;0.00;32.64;0.00;67.36
ip-10-8-13-112;2;2012-03-09 05:16:44 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-13-112;2;2012-03-09 05:16:44 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:16:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:44 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:45 UTC;-1;0.10;0.00;0.10;22.50;0.10;77.20
ip-10-8-13-112;2;2012-03-09 05:16:45 UTC;0;0.00;0.00;0.00;99.55;0.45;0.00
ip-10-8-13-112;2;2012-03-09 05:16:45 UTC;1;0.00;0.00;0.50;5.00;0.00;94.50
ip-10-8-13-112;2;2012-03-09 05:16:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:46 UTC;-1;0.00;0.00;0.00;26.11;0.14;73.75
ip-10-8-13-112;2;2012-03-09 05:16:46 UTC;0;0.00;0.00;0.00;96.49;0.58;2.92
ip-10-8-13-112;2;2012-03-09 05:16:46 UTC;1;0.00;0.00;0.00;8.59;0.00;91.41
ip-10-8-13-112;2;2012-03-09 05:16:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:16:47 UTC;-1;0.00;0.00;0.13;15.72;0.00;84.15
ip-10-8-13-112;1;2012-03-09 05:16:47 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:47 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-13-112;1;2012-03-09 05:16:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:16:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:48 UTC;-1;0.00;0.00;0.00;32.41;0.17;67.42
ip-10-8-13-112;2;2012-03-09 05:16:48 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-13-112;2;2012-03-09 05:16:48 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-13-112;2;2012-03-09 05:16:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:48 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:49 UTC;-1;0.00;0.00;0.00;20.77;0.10;79.13
ip-10-8-13-112;2;2012-03-09 05:16:49 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:49 UTC;1;0.50;0.00;0.00;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:16:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:50 UTC;-1;0.00;0.00;0.17;24.36;0.00;75.47
ip-10-8-13-112;2;2012-03-09 05:16:50 UTC;0;0.00;0.00;0.00;72.43;0.54;27.03
ip-10-8-13-112;2;2012-03-09 05:16:50 UTC;1;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-13-112;2;2012-03-09 05:16:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:50 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:51 UTC;-1;0.00;0.00;0.00;19.67;0.10;80.22
ip-10-8-13-112;2;2012-03-09 05:16:51 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:16:51 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:16:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:16:52 UTC;-1;0.00;0.00;0.14;17.60;0.00;82.26
ip-10-8-13-112;1;2012-03-09 05:16:52 UTC;0;0.00;0.00;0.00;95.28;0.00;4.72
ip-10-8-13-112;1;2012-03-09 05:16:52 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;1;2012-03-09 05:16:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:16:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:53 UTC;-1;0.00;0.00;0.00;23.06;0.13;76.81
ip-10-8-13-112;2;2012-03-09 05:16:53 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-13-112;2;2012-03-09 05:16:53 UTC;1;0.00;0.00;0.50;5.00;0.00;94.50
ip-10-8-13-112;2;2012-03-09 05:16:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:54 UTC;-1;0.00;0.00;0.17;32.47;0.17;67.18
ip-10-8-13-112;2;2012-03-09 05:16:54 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:54 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-13-112;2;2012-03-09 05:16:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:54 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:55 UTC;-1;0.00;0.00;0.00;19.88;0.10;80.02
ip-10-8-13-112;2;2012-03-09 05:16:55 UTC;0;0.00;0.00;0.00;92.31;0.48;7.21
ip-10-8-13-112;2;2012-03-09 05:16:55 UTC;1;0.00;0.00;0.00;4.04;0.00;95.96
ip-10-8-13-112;2;2012-03-09 05:16:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:16:56 UTC;-1;0.00;0.00;0.15;21.62;0.00;78.23
ip-10-8-13-112;1;2012-03-09 05:16:56 UTC;0;0.00;0.00;0.00;99.26;0.74;0.00
ip-10-8-13-112;1;2012-03-09 05:16:56 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-13-112;1;2012-03-09 05:16:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:16:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:57 UTC;-1;0.00;0.00;0.00;14.69;0.11;85.20
ip-10-8-13-112;2;2012-03-09 05:16:57 UTC;0;0.00;0.00;0.00;56.48;0.46;43.06
ip-10-8-13-112;2;2012-03-09 05:16:57 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-13-112;2;2012-03-09 05:16:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:16:58 UTC;-1;0.00;0.00;0.19;26.79;0.00;73.02
ip-10-8-13-112;1;2012-03-09 05:16:58 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:58 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;1;2012-03-09 05:16:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:16:58 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:59 UTC;-1;0.00;0.00;0.00;18.06;0.10;81.84
ip-10-8-13-112;2;2012-03-09 05:16:59 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:59 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:16:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:00 UTC;-1;0.17;0.00;0.17;22.19;0.17;77.32
ip-10-8-13-112;2;2012-03-09 05:17:00 UTC;0;0.00;0.00;0.00;60.89;0.50;38.61
ip-10-8-13-112;2;2012-03-09 05:17:00 UTC;1;0.00;0.00;0.50;5.00;0.00;94.50
ip-10-8-13-112;2;2012-03-09 05:17:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:00 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:01 UTC;-1;0.00;0.00;0.00;16.28;0.00;83.72
ip-10-8-13-112;1;2012-03-09 05:17:01 UTC;0;0.00;0.00;0.00;99.30;0.70;0.00
ip-10-8-13-112;1;2012-03-09 05:17:01 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;1;2012-03-09 05:17:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:17:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:02 UTC;-1;0.00;0.00;0.25;25.12;0.12;74.50
ip-10-8-13-112;2;2012-03-09 05:17:02 UTC;0;0.00;0.00;0.50;96.48;0.00;3.02
ip-10-8-13-112;2;2012-03-09 05:17:02 UTC;1;0.00;0.00;0.00;5.05;0.00;94.95
ip-10-8-13-112;2;2012-03-09 05:17:02 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:17:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:03 UTC;-1;0.00;0.62;0.37;22.54;0.12;76.35
ip-10-8-13-112;2;2012-03-09 05:17:03 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-13-112;2;2012-03-09 05:17:03 UTC;1;0.00;0.00;0.50;5.47;0.50;93.53
ip-10-8-13-112;2;2012-03-09 05:17:03 UTC;2;0.00;0.50;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:17:03 UTC;3;0.00;1.67;1.26;0.00;0.00;97.07
ip-10-8-13-112;2;2012-03-09 05:17:04 UTC;-1;0.00;3.26;1.04;20.37;0.13;75.20
ip-10-8-13-112;2;2012-03-09 05:17:04 UTC;0;0.00;1.00;0.00;73.50;0.50;25.00
ip-10-8-13-112;2;2012-03-09 05:17:04 UTC;1;0.00;1.53;0.00;5.10;0.00;93.37
ip-10-8-13-112;2;2012-03-09 05:17:04 UTC;2;0.00;2.99;1.49;0.00;0.00;95.52
ip-10-8-13-112;2;2012-03-09 05:17:04 UTC;3;0.00;8.77;2.34;0.00;0.00;88.89
ip-10-8-13-112;2;2012-03-09 05:17:05 UTC;-1;0.15;8.75;0.73;23.03;0.00;67.35
ip-10-8-13-112;2;2012-03-09 05:17:05 UTC;0;0.00;3.31;1.32;95.36;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:05 UTC;1;0.50;0.00;0.00;6.53;0.00;92.96
ip-10-8-13-112;2;2012-03-09 05:17:05 UTC;2;0.00;40.91;2.27;0.00;0.00;56.82
ip-10-8-13-112;2;2012-03-09 05:17:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:17:06 UTC;-1;0.00;0.00;0.00;23.84;0.00;76.16
ip-10-8-13-112;1;2012-03-09 05:17:06 UTC;0;0.00;0.00;0.00;99.29;0.71;0.00
ip-10-8-13-112;1;2012-03-09 05:17:06 UTC;1;0.00;0.00;0.50;5.00;0.00;94.50
ip-10-8-13-112;1;2012-03-09 05:17:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:17:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:07 UTC;-1;0.00;0.00;0.11;24.15;0.11;75.63
ip-10-8-13-112;2;2012-03-09 05:17:07 UTC;0;0.00;0.00;0.00;99.50;0.50;0.00
ip-10-8-13-112;2;2012-03-09 05:17:07 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:17:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:08 UTC;-1;0.00;0.00;0.00;33.39;0.17;66.44
ip-10-8-13-112;2;2012-03-09 05:17:08 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:08 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:17:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:08 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:09 UTC;-1;0.00;0.00;0.11;16.63;0.00;83.26
ip-10-8-13-112;1;2012-03-09 05:17:09 UTC;0;0.00;0.00;0.00;99.32;0.68;0.00
ip-10-8-13-112;1;2012-03-09 05:17:09 UTC;1;0.00;0.00;0.00;5.56;0.00;94.44
ip-10-8-13-112;1;2012-03-09 05:17:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:17:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:10 UTC;-1;0.00;0.00;0.00;29.73;0.18;70.09
ip-10-8-13-112;2;2012-03-09 05:17:10 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:10 UTC;1;0.00;0.00;0.50;4.98;0.00;94.53
ip-10-8-13-112;2;2012-03-09 05:17:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:10 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:11 UTC;-1;0.00;0.00;0.10;11.21;0.00;88.68
ip-10-8-13-112;2;2012-03-09 05:17:11 UTC;0;0.00;0.00;0.00;59.64;0.60;39.76
ip-10-8-13-112;2;2012-03-09 05:17:11 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-13-112;2;2012-03-09 05:17:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:12 UTC;-1;0.00;0.00;0.13;23.72;0.13;76.02
ip-10-8-13-112;2;2012-03-09 05:17:12 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-13-112;2;2012-03-09 05:17:12 UTC;1;0.00;0.00;0.50;5.00;0.00;94.50
ip-10-8-13-112;2;2012-03-09 05:17:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:13 UTC;-1;0.00;0.00;0.00;23.39;0.13;76.48
ip-10-8-13-112;2;2012-03-09 05:17:13 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:13 UTC;1;0.00;0.00;0.00;5.05;0.00;94.95
ip-10-8-13-112;2;2012-03-09 05:17:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:14 UTC;-1;0.00;0.00;0.00;32.52;0.00;67.48
ip-10-8-13-112;2;2012-03-09 05:17:14 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-13-112;2;2012-03-09 05:17:14 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:17:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:14 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:15 UTC;-1;0.00;0.00;0.10;20.04;0.10;79.76
ip-10-8-13-112;2;2012-03-09 05:17:15 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-8-13-112;2;2012-03-09 05:17:15 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:17:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:16 UTC;-1;0.00;0.00;0.00;23.98;0.15;75.88
ip-10-8-13-112;2;2012-03-09 05:17:16 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:16 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-13-112;2;2012-03-09 05:17:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:17 UTC;-1;0.00;0.00;0.00;23.98;0.11;75.91
ip-10-8-13-112;2;2012-03-09 05:17:17 UTC;0;0.00;0.00;0.00;99.51;0.49;0.00
ip-10-8-13-112;2;2012-03-09 05:17:17 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-13-112;2;2012-03-09 05:17:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:17:18 UTC;-1;0.00;0.00;0.19;26.21;0.00;73.61
ip-10-8-13-112;1;2012-03-09 05:17:18 UTC;0;0.00;0.00;0.00;96.38;0.00;3.62
ip-10-8-13-112;1;2012-03-09 05:17:18 UTC;1;0.00;0.00;0.00;4.04;0.00;95.96
ip-10-8-13-112;1;2012-03-09 05:17:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:17:18 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:19 UTC;-1;0.00;0.00;0.00;11.39;0.10;88.51
ip-10-8-13-112;2;2012-03-09 05:17:19 UTC;0;0.00;0.00;0.00;59.64;0.60;39.76
ip-10-8-13-112;2;2012-03-09 05:17:19 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-13-112;2;2012-03-09 05:17:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:20 UTC;-1;0.00;0.00;0.12;24.65;0.12;75.12
ip-10-8-13-112;2;2012-03-09 05:17:20 UTC;0;0.00;0.00;0.00;99.52;0.48;0.00
ip-10-8-13-112;2;2012-03-09 05:17:20 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:17:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:21 UTC;-1;0.00;0.00;0.00;18.44;0.00;81.56
ip-10-8-13-112;2;2012-03-09 05:17:21 UTC;0;0.00;0.00;0.64;85.35;0.00;14.01
ip-10-8-13-112;2;2012-03-09 05:17:21 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:17:21 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:17:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:22 UTC;-1;0.00;0.00;0.13;14.66;0.13;85.07
ip-10-8-13-112;2;2012-03-09 05:17:22 UTC;0;0.00;0.00;0.00;66.88;0.64;32.48
ip-10-8-13-112;2;2012-03-09 05:17:22 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 05:17:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:23 UTC;-1;0.00;0.00;0.00;22.28;0.00;77.72
ip-10-8-13-112;2;2012-03-09 05:17:23 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-13-112;2;2012-03-09 05:17:23 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:17:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:24 UTC;-1;0.00;0.00;0.13;14.14;0.13;85.60
ip-10-8-13-112;2;2012-03-09 05:17:24 UTC;0;0.00;0.00;0.00;59.89;0.00;40.11
ip-10-8-13-112;2;2012-03-09 05:17:24 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:17:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:17:25 UTC;-1;0.00;0.00;0.00;22.25;0.00;77.75
