# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:16:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:11 UTC;xvdap1;1.33;0.00;31.86;24.00;0.02;18.67;18.67;2.48
ip-10-8-13-112;2;2012-03-09 05:16:11 UTC;xvdb;1770.35;56651.33;0.00;32.00;0.82;0.46;0.25;44.25
ip-10-8-13-112;2;2012-03-09 05:16:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:12 UTC;xvdap1;1.75;0.00;42.11;24.00;0.03;16.00;16.00;2.81
ip-10-8-13-112;2;2012-03-09 05:16:12 UTC;xvdb;2339.18;74853.80;0.00;32.00;1.07;0.46;0.25;58.42
ip-10-8-13-112;2;2012-03-09 05:16:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:13 UTC;xvdap1;1.73;0.00;36.99;21.33;0.03;16.00;16.00;2.77
ip-10-8-13-112;2;2012-03-09 05:16:13 UTC;xvdb;2312.14;73988.44;0.00;32.00;1.04;0.45;0.25;57.75
ip-10-8-13-112;2;2012-03-09 05:16:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:14 UTC;xvdap1;1.75;0.00;42.11;24.00;0.03;16.00;16.00;2.81
ip-10-8-13-112;2;2012-03-09 05:16:14 UTC;xvdb;2339.77;74872.51;0.00;32.00;1.07;0.46;0.25;58.48
ip-10-8-13-112;2;2012-03-09 05:16:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:15 UTC;xvdap1;1.73;0.00;41.62;24.00;0.03;16.00;16.00;2.77
ip-10-8-13-112;2;2012-03-09 05:16:15 UTC;xvdb;2312.14;73988.44;0.00;32.00;1.07;0.46;0.25;57.86
ip-10-8-13-112;2;2012-03-09 05:16:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:16 UTC;xvdap1;1.72;0.00;41.38;24.00;0.03;16.00;16.00;2.76
ip-10-8-13-112;2;2012-03-09 05:16:16 UTC;xvdb;2298.85;73563.22;0.00;32.00;1.04;0.45;0.25;57.41
ip-10-8-13-112;2;2012-03-09 05:16:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:17 UTC;xvdap1;1.73;0.00;41.62;24.00;0.03;16.00;16.00;2.77
ip-10-8-13-112;2;2012-03-09 05:16:17 UTC;xvdb;2312.72;74006.94;0.00;32.00;1.05;0.45;0.25;57.75
ip-10-8-13-112;2;2012-03-09 05:16:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:18 UTC;xvdap1;1.74;0.00;37.21;21.33;0.03;19.00;19.00;3.31
ip-10-8-13-112;2;2012-03-09 05:16:18 UTC;xvdb;2173.84;69562.79;0.00;32.00;1.03;0.47;0.27;58.08
ip-10-8-13-112;2;2012-03-09 05:16:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:19 UTC;xvdap1;1.74;0.00;41.86;24.00;0.03;16.00;16.00;2.79
ip-10-8-13-112;2;2012-03-09 05:16:19 UTC;xvdb;2325.58;74418.60;0.00;32.00;1.05;0.45;0.25;58.14
ip-10-8-13-112;2;2012-03-09 05:16:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:20 UTC;xvdap1;1.73;0.00;41.62;24.00;0.03;16.00;16.00;2.77
ip-10-8-13-112;2;2012-03-09 05:16:20 UTC;xvdb;2312.72;74006.94;0.00;32.00;1.05;0.46;0.25;57.80
ip-10-8-13-112;2;2012-03-09 05:16:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:21 UTC;xvdap1;1.69;0.00;40.68;24.00;0.04;21.67;21.67;3.67
ip-10-8-13-112;2;2012-03-09 05:16:21 UTC;xvdb;2098.31;67145.76;0.00;32.00;1.10;0.52;0.27;56.50
ip-10-8-13-112;2;2012-03-09 05:16:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:22 UTC;xvdap1;5.93;0.00;88.14;14.86;0.05;9.00;9.00;5.34
ip-10-8-13-112;1;2012-03-09 05:16:22 UTC;xvdb;3633.05;116257.63;0.00;32.00;1.62;0.45;0.23;84.75
ip-10-8-13-112;1;2012-03-09 05:16:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:23 UTC;xvdap1;1.79;0.00;38.10;21.33;0.06;35.33;35.33;6.31
ip-10-8-13-112;2;2012-03-09 05:16:23 UTC;xvdb;2380.95;76190.48;0.00;32.00;1.09;0.46;0.25;59.52
ip-10-8-13-112;2;2012-03-09 05:16:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:24 UTC;xvdap1;1.69;0.00;40.68;24.00;0.03;18.33;18.33;3.11
ip-10-8-13-112;2;2012-03-09 05:16:24 UTC;xvdb;2259.89;72316.38;0.00;32.00;1.05;0.46;0.25;56.50
ip-10-8-13-112;2;2012-03-09 05:16:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:25 UTC;xvdap1;1.80;0.00;43.11;24.00;0.03;18.33;18.33;3.29
ip-10-8-13-112;2;2012-03-09 05:16:25 UTC;xvdb;2395.81;76665.87;0.00;32.00;1.08;0.45;0.25;59.88
ip-10-8-13-112;2;2012-03-09 05:16:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:26 UTC;xvdap1;1.69;0.00;40.45;24.00;0.03;18.33;18.33;3.09
ip-10-8-13-112;2;2012-03-09 05:16:26 UTC;xvdb;2110.67;67541.57;0.00;32.00;1.08;0.51;0.27;56.12
ip-10-8-13-112;2;2012-03-09 05:16:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:27 UTC;xvdap1;1.40;0.00;33.49;24.00;0.03;18.67;18.67;2.60
ip-10-8-13-112;2;2012-03-09 05:16:27 UTC;xvdb;1973.02;63136.74;0.00;32.00;0.88;0.45;0.24;46.51
ip-10-8-13-112;2;2012-03-09 05:16:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:28 UTC;xvdap1;2.35;0.00;37.65;16.00;0.04;16.50;16.25;3.82
ip-10-8-13-112;2;2012-03-09 05:16:28 UTC;xvdb;2352.94;75294.12;0.00;32.00;1.09;0.46;0.25;58.82
ip-10-8-13-112;2;2012-03-09 05:16:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:29 UTC;xvdap1;1.95;0.00;46.75;24.00;0.05;24.33;24.33;4.74
ip-10-8-13-112;2;2012-03-09 05:16:29 UTC;xvdb;2598.05;83137.66;0.00;32.00;1.18;0.45;0.25;64.94
ip-10-8-13-112;2;2012-03-09 05:16:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:30 UTC;xvdap1;1.99;0.00;47.68;24.00;0.03;16.00;16.00;3.18
ip-10-8-13-112;2;2012-03-09 05:16:30 UTC;xvdb;2649.67;84789.40;0.00;32.00;1.19;0.45;0.25;66.29
ip-10-8-13-112;2;2012-03-09 05:16:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:31 UTC;xvdap1;1.43;0.00;34.29;24.00;0.03;18.67;18.67;2.67
ip-10-8-13-112;2;2012-03-09 05:16:31 UTC;xvdb;1904.76;60952.38;0.00;32.00;0.85;0.45;0.25;47.62
ip-10-8-13-112;2;2012-03-09 05:16:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:32 UTC;xvdap1;2.26;0.00;54.14;24.00;0.04;16.00;16.00;3.61
ip-10-8-13-112;1;2012-03-09 05:16:32 UTC;xvdb;3007.52;96240.60;0.00;32.00;1.38;0.46;0.25;75.19
ip-10-8-13-112;1;2012-03-09 05:16:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:33 UTC;xvdap1;1.60;0.00;38.30;24.00;0.03;16.00;16.00;2.55
ip-10-8-13-112;2;2012-03-09 05:16:33 UTC;xvdb;2127.66;68085.11;0.00;32.00;0.96;0.45;0.25;53.14
ip-10-8-13-112;2;2012-03-09 05:16:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:34 UTC;xvdap1;1.92;0.00;41.03;21.33;0.05;24.33;24.33;4.68
ip-10-8-13-112;2;2012-03-09 05:16:34 UTC;xvdb;2546.79;81497.44;0.00;32.00;1.15;0.45;0.25;63.65
ip-10-8-13-112;2;2012-03-09 05:16:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:35 UTC;xvdap1;1.38;0.00;33.18;24.00;0.03;18.67;18.67;2.58
ip-10-8-13-112;2;2012-03-09 05:16:35 UTC;xvdb;1842.86;58971.43;0.00;32.00;0.83;0.45;0.24;45.02
ip-10-8-13-112;2;2012-03-09 05:16:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:36 UTC;xvdap1;2.36;0.00;56.69;24.00;0.04;18.67;18.67;4.41
ip-10-8-13-112;1;2012-03-09 05:16:36 UTC;xvdb;3150.39;100812.60;0.00;32.00;1.45;0.46;0.25;77.95
ip-10-8-13-112;1;2012-03-09 05:16:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:37 UTC;xvdap1;1.79;0.00;42.86;24.00;0.03;19.00;19.00;3.39
ip-10-8-13-112;2;2012-03-09 05:16:37 UTC;xvdb;2381.55;76209.52;0.00;32.00;1.09;0.46;0.25;58.99
ip-10-8-13-112;2;2012-03-09 05:16:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:38 UTC;xvdap1;1.50;0.00;36.00;24.00;0.04;24.67;24.67;3.70
ip-10-8-13-112;2;2012-03-09 05:16:38 UTC;xvdb;2000.00;64000.00;0.00;32.00;0.90;0.45;0.25;49.30
ip-10-8-13-112;2;2012-03-09 05:16:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:39 UTC;xvdap1;1.82;0.00;38.79;21.33;0.03;19.00;19.00;3.45
ip-10-8-13-112;2;2012-03-09 05:16:39 UTC;xvdb;2424.24;77575.76;0.00;32.00;1.10;0.45;0.25;59.94
ip-10-8-13-112;2;2012-03-09 05:16:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:40 UTC;xvdap1;1.61;0.00;38.71;24.00;0.04;22.00;22.00;3.55
ip-10-8-13-112;2;2012-03-09 05:16:40 UTC;xvdb;2151.08;68834.41;0.00;32.00;0.99;0.46;0.25;53.17
ip-10-8-13-112;2;2012-03-09 05:16:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:41 UTC;xvdap1;2.19;0.00;52.55;24.00;0.05;22.33;22.33;4.89
ip-10-8-13-112;1;2012-03-09 05:16:41 UTC;xvdb;2918.98;93407.30;0.00;32.00;1.31;0.45;0.25;71.82
ip-10-8-13-112;1;2012-03-09 05:16:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:42 UTC;xvdap1;1.68;0.00;40.22;24.00;0.03;19.00;19.00;3.18
ip-10-8-13-112;2;2012-03-09 05:16:42 UTC;xvdb;2235.20;71526.26;0.00;32.00;1.01;0.45;0.25;55.14
ip-10-8-13-112;2;2012-03-09 05:16:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:43 UTC;xvdap1;1.81;0.00;43.37;24.00;0.03;19.00;19.00;3.43
ip-10-8-13-112;2;2012-03-09 05:16:43 UTC;xvdb;2409.64;77127.71;0.00;32.01;1.10;0.46;0.25;59.70
ip-10-8-13-112;2;2012-03-09 05:16:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:44 UTC;xvdap1;1.69;0.00;35.96;21.33;0.03;19.33;19.33;3.26
ip-10-8-13-112;2;2012-03-09 05:16:44 UTC;xvdb;2247.75;71910.11;0.00;31.99;1.02;0.46;0.25;55.56
ip-10-8-13-112;2;2012-03-09 05:16:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:45 UTC;xvdap1;1.35;0.00;32.43;24.00;0.02;17.00;17.00;2.30
ip-10-8-13-112;2;2012-03-09 05:16:45 UTC;xvdb;1802.25;57672.07;0.00;32.00;0.80;0.45;0.25;44.37
ip-10-8-13-112;2;2012-03-09 05:16:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:46 UTC;xvdap1;1.75;0.00;42.11;24.00;0.05;30.00;30.00;5.26
ip-10-8-13-112;2;2012-03-09 05:16:46 UTC;xvdb;2339.18;74853.80;0.00;32.00;1.07;0.46;0.25;57.89
ip-10-8-13-112;2;2012-03-09 05:16:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:47 UTC;xvdap1;2.56;0.00;61.54;24.00;0.04;14.33;14.33;3.68
ip-10-8-13-112;1;2012-03-09 05:16:47 UTC;xvdb;3418.80;109401.71;0.00;32.00;1.53;0.45;0.25;84.19
ip-10-8-13-112;1;2012-03-09 05:16:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:48 UTC;xvdap1;1.69;0.00;40.45;24.00;0.03;17.00;17.00;2.87
ip-10-8-13-112;2;2012-03-09 05:16:48 UTC;xvdb;2247.19;71910.11;0.00;32.00;1.05;0.47;0.25;55.84
ip-10-8-13-112;2;2012-03-09 05:16:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:49 UTC;xvdap1;1.55;0.00;32.99;21.33;0.03;19.67;19.67;3.04
ip-10-8-13-112;2;2012-03-09 05:16:49 UTC;xvdb;2062.37;65995.88;0.00;32.00;0.93;0.45;0.25;50.67
ip-10-8-13-112;2;2012-03-09 05:16:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:50 UTC;xvdap1;1.62;0.00;38.92;24.00;0.02;14.33;14.33;2.32
ip-10-8-13-112;2;2012-03-09 05:16:50 UTC;xvdb;2162.16;69189.19;0.00;32.00;0.97;0.45;0.25;53.41
ip-10-8-13-112;2;2012-03-09 05:16:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:51 UTC;xvdap1;1.65;0.00;39.56;24.00;0.03;20.00;20.00;3.30
ip-10-8-13-112;2;2012-03-09 05:16:51 UTC;xvdb;2109.34;67498.90;0.00;32.00;0.99;0.47;0.26;54.45
ip-10-8-13-112;2;2012-03-09 05:16:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
