# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 19:54:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:10 UTC;-1;0.00;0.00;0.00;20.93;0.00;79.07
ip-10-8-13-112;2;2012-03-09 19:54:10 UTC;0;0.00;0.00;0.00;99.34;0.66;0.00
ip-10-8-13-112;2;2012-03-09 19:54:10 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:54:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:11 UTC;-1;0.00;0.00;0.13;22.61;0.13;77.12
ip-10-8-13-112;2;2012-03-09 19:54:11 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:11 UTC;1;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:54:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:12 UTC;-1;0.00;0.00;0.00;23.69;0.13;76.18
ip-10-8-13-112;2;2012-03-09 19:54:12 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:54:12 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 19:54:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:13 UTC;-1;0.00;0.00;0.00;22.35;0.13;77.52
ip-10-8-13-112;2;2012-03-09 19:54:13 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-13-112;2;2012-03-09 19:54:13 UTC;1;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-13-112;2;2012-03-09 19:54:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:14 UTC;-1;0.00;0.00;0.13;23.82;0.00;76.06
ip-10-8-13-112;2;2012-03-09 19:54:14 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:14 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-13-112;2;2012-03-09 19:54:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:15 UTC;-1;0.00;0.00;0.00;24.78;0.13;75.09
ip-10-8-13-112;2;2012-03-09 19:54:15 UTC;0;0.00;0.00;0.00;99.48;0.52;0.00
ip-10-8-13-112;2;2012-03-09 19:54:15 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:54:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:16 UTC;-1;0.00;0.00;0.13;21.56;0.13;78.17
ip-10-8-13-112;2;2012-03-09 19:54:16 UTC;0;0.00;0.00;0.00;99.37;0.63;0.00
ip-10-8-13-112;2;2012-03-09 19:54:16 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:54:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:17 UTC;-1;0.00;0.00;0.00;22.48;0.00;77.52
ip-10-8-13-112;2;2012-03-09 19:54:17 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:17 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 19:54:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:18 UTC;-1;0.13;0.00;0.13;14.08;0.13;85.53
ip-10-8-13-112;2;2012-03-09 19:54:18 UTC;0;0.00;0.00;0.00;58.66;0.56;40.78
ip-10-8-13-112;2;2012-03-09 19:54:18 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-13-112;2;2012-03-09 19:54:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:19 UTC;-1;0.00;0.00;0.00;22.56;0.13;77.31
ip-10-8-13-112;2;2012-03-09 19:54:19 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 19:54:19 UTC;1;0.50;0.00;0.00;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:54:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:20 UTC;-1;0.00;0.00;0.00;27.97;0.12;71.91
ip-10-8-13-112;2;2012-03-09 19:54:20 UTC;0;0.00;0.00;0.00;99.56;0.44;0.00
ip-10-8-13-112;2;2012-03-09 19:54:20 UTC;1;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:54:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 19:54:21 UTC;-1;0.00;0.00;0.13;20.03;0.00;79.84
ip-10-8-13-112;1;2012-03-09 19:54:21 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 19:54:21 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;1;2012-03-09 19:54:21 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;1;2012-03-09 19:54:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:22 UTC;-1;0.00;0.00;0.00;13.91;0.13;85.96
ip-10-8-13-112;2;2012-03-09 19:54:22 UTC;0;0.00;0.00;0.00;62.66;0.63;36.71
ip-10-8-13-112;2;2012-03-09 19:54:22 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:54:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:23 UTC;-1;0.00;0.00;0.13;22.43;0.13;77.31
ip-10-8-13-112;2;2012-03-09 19:54:23 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-13-112;2;2012-03-09 19:54:23 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:54:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:24 UTC;-1;0.00;0.00;0.00;23.65;0.00;76.35
ip-10-8-13-112;2;2012-03-09 19:54:24 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:24 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 19:54:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:25 UTC;-1;0.00;0.00;0.12;17.33;0.12;82.42
ip-10-8-13-112;2;2012-03-09 19:54:25 UTC;0;0.00;0.00;0.00;66.17;0.50;33.33
ip-10-8-13-112;2;2012-03-09 19:54:25 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:54:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 19:54:26 UTC;-1;0.00;0.00;0.00;20.38;0.13;79.49
ip-10-8-13-112;1;2012-03-09 19:54:26 UTC;0;0.00;0.00;0.00;99.32;0.68;0.00
ip-10-8-13-112;1;2012-03-09 19:54:26 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-13-112;1;2012-03-09 19:54:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 19:54:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:27 UTC;-1;0.00;0.00;0.00;25.32;0.00;74.68
ip-10-8-13-112;2;2012-03-09 19:54:27 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:27 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 19:54:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:28 UTC;-1;0.00;0.00;0.13;21.61;0.13;78.13
ip-10-8-13-112;2;2012-03-09 19:54:28 UTC;0;0.00;0.00;0.00;99.36;0.64;0.00
ip-10-8-13-112;2;2012-03-09 19:54:28 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 19:54:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:29 UTC;-1;0.00;0.00;0.00;22.45;0.13;77.42
ip-10-8-13-112;2;2012-03-09 19:54:29 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-13-112;2;2012-03-09 19:54:29 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:54:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:30 UTC;-1;0.00;0.00;0.13;22.95;0.00;76.92
ip-10-8-13-112;2;2012-03-09 19:54:30 UTC;0;0.00;0.00;0.00;96.11;0.00;3.89
ip-10-8-13-112;2;2012-03-09 19:54:30 UTC;1;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:54:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:31 UTC;-1;0.00;0.00;0.00;22.45;0.13;77.42
ip-10-8-13-112;2;2012-03-09 19:54:31 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-13-112;2;2012-03-09 19:54:31 UTC;1;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:54:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:32 UTC;-1;0.00;0.00;0.13;24.65;0.13;75.10
ip-10-8-13-112;2;2012-03-09 19:54:32 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-13-112;2;2012-03-09 19:54:32 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-13-112;2;2012-03-09 19:54:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:33 UTC;-1;0.13;0.00;0.00;24.65;0.00;75.22
ip-10-8-13-112;2;2012-03-09 19:54:33 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:33 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 19:54:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:34 UTC;-1;0.00;0.00;0.00;21.64;0.13;78.23
ip-10-8-13-112;2;2012-03-09 19:54:34 UTC;0;0.00;0.00;0.00;99.37;0.63;0.00
ip-10-8-13-112;2;2012-03-09 19:54:34 UTC;1;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:54:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:35 UTC;-1;0.00;0.00;0.12;21.23;0.12;78.53
ip-10-8-13-112;2;2012-03-09 19:54:35 UTC;0;0.00;0.00;0.00;77.67;0.47;21.86
ip-10-8-13-112;2;2012-03-09 19:54:35 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:54:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 19:54:36 UTC;-1;0.00;0.00;0.00;18.99;0.00;81.01
ip-10-8-13-112;1;2012-03-09 19:54:36 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 19:54:36 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;1;2012-03-09 19:54:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 19:54:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:37 UTC;-1;0.00;0.00;0.00;22.92;0.13;76.95
ip-10-8-13-112;2;2012-03-09 19:54:37 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-13-112;2;2012-03-09 19:54:37 UTC;1;0.50;0.00;0.00;4.50;0.00;95.00
ip-10-8-13-112;2;2012-03-09 19:54:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:38 UTC;-1;0.00;0.00;0.13;23.79;0.13;75.96
ip-10-8-13-112;2;2012-03-09 19:54:38 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:54:38 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 19:54:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:39 UTC;-1;0.00;0.00;0.00;21.76;0.00;78.24
ip-10-8-13-112;2;2012-03-09 19:54:39 UTC;0;0.00;0.00;0.00;87.83;0.00;12.17
ip-10-8-13-112;2;2012-03-09 19:54:39 UTC;1;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:54:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:40 UTC;-1;0.00;0.00;0.13;21.50;0.13;78.23
ip-10-8-13-112;2;2012-03-09 19:54:40 UTC;0;0.00;0.00;0.00;99.36;0.64;0.00
ip-10-8-13-112;2;2012-03-09 19:54:40 UTC;1;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:54:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:41 UTC;-1;0.00;0.00;0.00;23.77;0.13;76.10
ip-10-8-13-112;2;2012-03-09 19:54:41 UTC;0;0.00;0.00;0.00;93.40;0.51;6.09
ip-10-8-13-112;2;2012-03-09 19:54:41 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 19:54:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:42 UTC;-1;0.00;0.00;0.13;21.01;0.00;78.86
ip-10-8-13-112;2;2012-03-09 19:54:42 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:42 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:54:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:43 UTC;-1;0.00;0.00;0.00;22.35;0.13;77.52
ip-10-8-13-112;2;2012-03-09 19:54:43 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-13-112;2;2012-03-09 19:54:43 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:54:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:44 UTC;-1;0.00;0.00;0.00;23.85;0.13;76.03
ip-10-8-13-112;2;2012-03-09 19:54:44 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:54:44 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:54:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:45 UTC;-1;0.00;0.00;0.12;27.91;0.12;71.84
ip-10-8-13-112;2;2012-03-09 19:54:45 UTC;0;0.00;0.00;0.00;99.56;0.44;0.00
ip-10-8-13-112;2;2012-03-09 19:54:45 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-13-112;2;2012-03-09 19:54:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 19:54:46 UTC;-1;0.00;0.00;0.00;17.24;0.00;82.76
ip-10-8-13-112;1;2012-03-09 19:54:46 UTC;0;0.00;0.00;0.00;94.49;0.00;5.51
ip-10-8-13-112;1;2012-03-09 19:54:46 UTC;1;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-13-112;1;2012-03-09 19:54:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 19:54:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:47 UTC;-1;0.00;0.00;0.13;22.09;0.13;77.65
ip-10-8-13-112;2;2012-03-09 19:54:47 UTC;0;0.00;0.00;0.00;99.39;0.61;0.00
ip-10-8-13-112;2;2012-03-09 19:54:47 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:54:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:48 UTC;-1;0.13;0.00;0.00;24.17;0.13;75.58
ip-10-8-13-112;2;2012-03-09 19:54:48 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:48 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 19:54:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:49 UTC;-1;0.00;0.00;0.13;22.32;0.00;77.55
ip-10-8-13-112;2;2012-03-09 19:54:49 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-13-112;2;2012-03-09 19:54:49 UTC;1;0.00;0.00;0.50;2.99;0.00;96.52
ip-10-8-13-112;2;2012-03-09 19:54:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:50 UTC;-1;0.00;0.00;0.00;23.91;0.13;75.96
ip-10-8-13-112;2;2012-03-09 19:54:50 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:54:50 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:54:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:51 UTC;-1;0.00;0.00;0.13;13.18;0.13;86.57
ip-10-8-13-112;2;2012-03-09 19:54:51 UTC;0;0.00;0.00;0.00;52.38;0.53;47.09
ip-10-8-13-112;2;2012-03-09 19:54:51 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 19:54:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:52 UTC;-1;0.00;0.00;0.00;20.74;0.00;79.26
ip-10-8-13-112;2;2012-03-09 19:54:52 UTC;0;0.00;0.00;0.63;94.97;0.00;4.40
ip-10-8-13-112;2;2012-03-09 19:54:52 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:54:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:53 UTC;-1;0.00;0.00;0.00;22.53;0.13;77.34
ip-10-8-13-112;2;2012-03-09 19:54:53 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-13-112;2;2012-03-09 19:54:53 UTC;1;0.50;0.00;0.00;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:54:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:54 UTC;-1;0.00;0.00;0.13;23.94;0.13;75.80
ip-10-8-13-112;2;2012-03-09 19:54:54 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:54:54 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:54:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:55 UTC;-1;0.00;0.00;0.00;22.53;0.13;77.34
ip-10-8-13-112;2;2012-03-09 19:54:55 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:55 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:54:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:56 UTC;-1;0.00;0.00;0.00;24.69;0.00;75.31
ip-10-8-13-112;2;2012-03-09 19:54:56 UTC;0;0.00;0.00;0.00;96.46;0.51;3.03
ip-10-8-13-112;2;2012-03-09 19:54:56 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:54:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:57 UTC;-1;0.00;0.00;0.13;23.13;0.13;76.61
ip-10-8-13-112;2;2012-03-09 19:54:57 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-13-112;2;2012-03-09 19:54:57 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:54:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:58 UTC;-1;0.00;0.00;0.00;21.53;0.13;78.34
ip-10-8-13-112;2;2012-03-09 19:54:58 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:58 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:54:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:54:59 UTC;-1;0.00;0.00;0.13;22.32;0.00;77.55
