# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 19:58:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:44 UTC;xvdd;2452.07;78466.27;0.00;32.00;1.15;0.47;0.24;59.17
ip-10-8-13-112;2;2012-03-09 19:58:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:45 UTC;xvdap1;1.65;0.00;35.16;21.33;0.02;13.00;13.00;2.14
ip-10-8-13-112;2;2012-03-09 19:58:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:45 UTC;xvdd;2273.08;72738.46;0.00;32.00;1.07;0.47;0.24;54.95
ip-10-8-13-112;2;2012-03-09 19:58:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:46 UTC;xvdap1;1.76;0.00;37.65;21.33;0.02;13.00;13.00;2.29
ip-10-8-13-112;2;2012-03-09 19:58:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:46 UTC;xvdd;2361.18;75557.65;0.00;32.00;1.14;0.48;0.25;58.82
ip-10-8-13-112;2;2012-03-09 19:58:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:47 UTC;xvdap1;1.65;0.00;30.77;18.67;0.02;13.00;13.00;2.14
ip-10-8-13-112;2;2012-03-09 19:58:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:47 UTC;xvdd;2280.77;72984.62;0.00;32.00;1.07;0.47;0.24;54.95
ip-10-8-13-112;2;2012-03-09 19:58:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:48 UTC;xvdap1;1.78;0.00;37.87;21.33;0.02;13.00;13.00;2.31
ip-10-8-13-112;2;2012-03-09 19:58:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:48 UTC;xvdd;2438.46;78030.77;0.00;32.00;1.15;0.47;0.24;59.17
ip-10-8-13-112;2;2012-03-09 19:58:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:49 UTC;xvdap1;1.64;0.00;34.97;21.33;0.02;11.33;11.33;1.86
ip-10-8-13-112;2;2012-03-09 19:58:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:49 UTC;xvdd;2226.23;71239.34;0.00;32.00;1.07;0.48;0.25;54.64
ip-10-8-13-112;2;2012-03-09 19:58:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:50 UTC;xvdap1;1.76;0.00;37.65;21.33;0.02;11.33;11.33;2.00
ip-10-8-13-112;2;2012-03-09 19:58:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:50 UTC;xvdd;2347.65;75124.71;0.00;32.00;1.13;0.48;0.25;58.76
ip-10-8-13-112;2;2012-03-09 19:58:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:51 UTC;xvdap1;1.64;0.00;34.97;21.33;0.02;11.00;11.00;1.80
ip-10-8-13-112;2;2012-03-09 19:58:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:51 UTC;xvdd;2243.72;71798.91;0.00;32.00;1.06;0.47;0.24;54.64
ip-10-8-13-112;2;2012-03-09 19:58:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:52 UTC;xvdap1;1.79;0.00;33.33;18.67;0.02;11.67;11.67;2.08
ip-10-8-13-112;2;2012-03-09 19:58:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:52 UTC;xvdd;2480.36;79371.43;0.00;32.00;1.15;0.47;0.24;59.58
ip-10-8-13-112;2;2012-03-09 19:58:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:53 UTC;xvdap1;1.65;0.00;35.16;21.33;0.02;11.33;11.33;1.87
ip-10-8-13-112;2;2012-03-09 19:58:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:53 UTC;xvdd;2243.41;71789.01;0.00;32.00;1.06;0.47;0.24;54.89
ip-10-8-13-112;2;2012-03-09 19:58:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:54 UTC;xvdap1;1.75;0.00;37.43;21.33;0.05;28.00;28.00;4.91
ip-10-8-13-112;2;2012-03-09 19:58:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:54 UTC;xvdd;2205.26;70568.42;0.00;32.00;1.14;0.52;0.27;58.48
ip-10-8-13-112;2;2012-03-09 19:58:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:55 UTC;xvdap1;1.64;0.00;34.97;21.33;0.04;22.67;22.67;3.72
ip-10-8-13-112;2;2012-03-09 19:58:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:55 UTC;xvdd;2219.13;71012.02;0.00;32.00;1.05;0.48;0.25;54.64
ip-10-8-13-112;2;2012-03-09 19:58:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:56 UTC;xvdap1;1.79;0.00;38.10;21.33;0.04;22.33;22.33;3.99
ip-10-8-13-112;2;2012-03-09 19:58:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:56 UTC;xvdd;2439.29;78057.14;0.00;32.00;1.16;0.47;0.24;59.58
ip-10-8-13-112;2;2012-03-09 19:58:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:57 UTC;xvdap1;1.64;0.00;30.60;18.67;0.04;22.33;22.33;3.66
ip-10-8-13-112;2;2012-03-09 19:58:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:57 UTC;xvdd;2271.04;72673.22;0.00;32.00;1.06;0.47;0.24;54.64
ip-10-8-13-112;2;2012-03-09 19:58:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:58 UTC;xvdap1;1.76;0.00;37.65;21.33;0.04;22.67;22.67;4.00
ip-10-8-13-112;2;2012-03-09 19:58:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:58 UTC;xvdd;2358.82;75482.35;0.00;32.00;1.15;0.49;0.25;58.82
ip-10-8-13-112;2;2012-03-09 19:58:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:59 UTC;xvdap1;1.65;0.00;35.16;21.33;0.04;22.67;22.67;3.74
ip-10-8-13-112;2;2012-03-09 19:58:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:59 UTC;xvdd;2237.36;71595.60;0.00;32.00;1.06;0.48;0.25;54.95
ip-10-8-13-112;2;2012-03-09 19:58:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:00 UTC;xvdap1;1.71;0.00;36.57;21.33;0.03;17.33;17.33;2.97
ip-10-8-13-112;2;2012-03-09 19:59:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:00 UTC;xvdd;1846.86;59099.43;0.00;32.00;1.11;0.60;0.31;57.14
ip-10-8-13-112;2;2012-03-09 19:59:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:01 UTC;xvdap1;1.63;0.00;34.78;21.33;0.04;23.00;23.00;3.75
ip-10-8-13-112;2;2012-03-09 19:59:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:01 UTC;xvdd;2051.09;65634.78;0.00;32.00;1.06;0.51;0.26;54.35
ip-10-8-13-112;2;2012-03-09 19:59:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:02 UTC;xvdap1;2.37;0.00;33.14;14.00;0.04;18.25;18.25;4.32
ip-10-8-13-112;2;2012-03-09 19:59:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:02 UTC;xvdd;2325.44;74414.20;0.00;32.00;1.15;0.49;0.25;59.17
ip-10-8-13-112;2;2012-03-09 19:59:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:03 UTC;xvdap1;1.63;0.00;34.78;21.33;0.03;20.33;20.33;3.32
ip-10-8-13-112;2;2012-03-09 19:59:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:03 UTC;xvdd;2264.67;72469.57;0.00;32.00;1.05;0.47;0.24;54.35
ip-10-8-13-112;2;2012-03-09 19:59:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:04 UTC;xvdap1;1.79;0.00;38.10;21.33;0.04;20.33;20.33;3.63
ip-10-8-13-112;2;2012-03-09 19:59:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:04 UTC;xvdd;2470.24;79047.62;0.00;32.00;1.16;0.47;0.24;59.52
ip-10-8-13-112;2;2012-03-09 19:59:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:05 UTC;xvdap1;1.64;0.00;34.97;21.33;0.02;15.00;15.00;2.46
ip-10-8-13-112;2;2012-03-09 19:59:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:05 UTC;xvdd;2285.79;73145.36;0.00;32.00;1.07;0.47;0.24;54.64
ip-10-8-13-112;2;2012-03-09 19:59:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:06 UTC;xvdap1;1.76;0.00;37.65;21.33;0.02;12.00;12.00;2.12
ip-10-8-13-112;2;2012-03-09 19:59:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:06 UTC;xvdd;2400.59;76818.82;0.00;32.00;1.15;0.48;0.25;58.82
ip-10-8-13-112;2;2012-03-09 19:59:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:07 UTC;xvdap1;1.65;0.00;35.16;21.33;0.02;12.00;12.00;1.98
ip-10-8-13-112;2;2012-03-09 19:59:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:07 UTC;xvdd;2290.66;73301.10;0.00;32.00;1.07;0.47;0.24;54.95
ip-10-8-13-112;2;2012-03-09 19:59:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:08 UTC;xvdap1;1.76;0.00;32.94;18.67;0.02;12.00;12.00;2.12
ip-10-8-13-112;2;2012-03-09 19:59:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:08 UTC;xvdd;2372.94;75934.12;0.00;32.00;1.15;0.48;0.25;58.82
ip-10-8-13-112;2;2012-03-09 19:59:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:09 UTC;xvdap1;1.65;0.00;35.16;21.33;0.02;12.33;12.33;2.03
ip-10-8-13-112;2;2012-03-09 19:59:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:09 UTC;xvdd;2243.96;71806.59;0.00;32.00;1.07;0.48;0.24;54.95
ip-10-8-13-112;2;2012-03-09 19:59:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:10 UTC;xvdap1;1.76;0.00;37.65;21.33;0.02;12.00;12.00;2.12
ip-10-8-13-112;2;2012-03-09 19:59:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:10 UTC;xvdd;2345.88;75068.24;0.00;32.00;1.14;0.49;0.25;58.88
ip-10-8-13-112;2;2012-03-09 19:59:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:11 UTC;xvdap1;3.28;0.00;48.09;14.67;0.02;6.83;5.83;1.91
ip-10-8-13-112;2;2012-03-09 19:59:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:11 UTC;xvdd;2271.04;72673.22;0.00;32.00;1.07;0.47;0.24;54.64
ip-10-8-13-112;2;2012-03-09 19:59:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:12 UTC;xvdap1;1.78;0.00;37.87;21.33;0.03;19.00;19.00;3.37
ip-10-8-13-112;2;2012-03-09 19:59:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:12 UTC;xvdd;2401.78;76856.80;0.00;32.00;1.15;0.48;0.25;59.17
ip-10-8-13-112;2;2012-03-09 19:59:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:13 UTC;xvdap1;1.64;0.00;30.60;18.67;0.02;10.67;10.67;1.75
ip-10-8-13-112;2;2012-03-09 19:59:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:13 UTC;xvdd;2255.74;72183.61;0.00;32.00;1.07;0.47;0.24;54.64
ip-10-8-13-112;2;2012-03-09 19:59:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:14 UTC;xvdap1;1.78;0.00;37.87;21.33;0.02;11.00;11.00;1.95
ip-10-8-13-112;2;2012-03-09 19:59:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:14 UTC;xvdd;2218.93;71005.92;0.00;32.00;1.16;0.52;0.27;59.17
ip-10-8-13-112;2;2012-03-09 19:59:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:15 UTC;xvdap1;1.62;0.00;34.59;21.33;0.02;11.00;11.00;1.78
ip-10-8-13-112;2;2012-03-09 19:59:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:15 UTC;xvdd;2168.11;69379.46;0.00;32.00;1.06;0.49;0.25;54.05
ip-10-8-13-112;2;2012-03-09 19:59:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:16 UTC;xvdap1;1.78;0.00;37.87;21.33;0.02;11.00;11.00;1.95
ip-10-8-13-112;2;2012-03-09 19:59:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:16 UTC;xvdd;2474.56;79185.80;0.00;32.00;1.15;0.47;0.24;59.17
ip-10-8-13-112;2;2012-03-09 19:59:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:17 UTC;xvdap1;1.66;0.00;35.36;21.33;0.02;11.33;11.33;1.88
ip-10-8-13-112;2;2012-03-09 19:59:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:17 UTC;xvdd;2311.05;73953.59;0.00;32.00;1.07;0.46;0.24;55.25
ip-10-8-13-112;2;2012-03-09 19:59:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:18 UTC;xvdap1;1.75;0.00;32.75;18.67;0.02;11.33;11.33;1.99
ip-10-8-13-112;2;2012-03-09 19:59:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:18 UTC;xvdd;2338.01;74816.37;0.00;32.00;1.14;0.49;0.25;58.48
ip-10-8-13-112;2;2012-03-09 19:59:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:19 UTC;xvdap1;1.64;0.00;34.97;21.33;0.02;11.67;11.67;1.91
ip-10-8-13-112;2;2012-03-09 19:59:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:19 UTC;xvdd;2271.04;72673.22;0.00;32.00;1.06;0.47;0.24;54.64
ip-10-8-13-112;2;2012-03-09 19:59:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:20 UTC;xvdap1;1.73;0.00;36.99;21.33;0.02;11.33;11.33;1.97
ip-10-8-13-112;2;2012-03-09 19:59:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:20 UTC;xvdd;2330.06;74561.85;0.00;32.00;1.13;0.48;0.25;57.80
ip-10-8-13-112;2;2012-03-09 19:59:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:21 UTC;xvdap1;1.68;0.00;35.75;21.33;0.02;11.33;11.33;1.90
ip-10-8-13-112;2;2012-03-09 19:59:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:21 UTC;xvdd;2262.57;72402.23;0.00;32.00;1.09;0.48;0.25;55.92
ip-10-8-13-112;2;2012-03-09 19:59:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:22 UTC;xvdap1;1.76;0.00;37.65;21.33;0.02;11.33;11.33;2.00
ip-10-8-13-112;2;2012-03-09 19:59:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:22 UTC;xvdd;2365.29;75689.41;0.00;32.00;1.14;0.48;0.25;58.76
ip-10-8-13-112;2;2012-03-09 19:59:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:23 UTC;xvdap1;1.66;0.00;30.94;18.67;0.02;11.33;11.33;1.88
ip-10-8-13-112;2;2012-03-09 19:59:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:23 UTC;xvdd;2269.06;72609.94;0.00;32.00;1.06;0.47;0.24;55.30
ip-10-8-13-112;2;2012-03-09 19:59:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:24 UTC;xvdap1;1.76;0.00;37.65;21.33;0.02;11.33;11.33;2.00
ip-10-8-13-112;2;2012-03-09 19:59:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:24 UTC;xvdd;2391.76;76536.47;0.00;32.00;1.15;0.48;0.25;58.82
ip-10-8-13-112;2;2012-03-09 19:59:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:25 UTC;xvdap1;1.66;0.00;35.36;21.33;0.02;11.33;11.33;1.88
ip-10-8-13-112;2;2012-03-09 19:59:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
