# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 19:53:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:45 UTC;xvdap1;1.57;0.00;33.51;21.33;0.03;18.67;18.67;2.93
ip-10-8-13-112;2;2012-03-09 19:53:45 UTC;xvdb;2281.15;72996.86;0.00;32.00;1.02;0.45;0.23;52.36
ip-10-8-13-112;2;2012-03-09 19:53:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:46 UTC;xvdap1;1.91;0.00;40.76;21.33;0.03;16.00;16.00;3.06
ip-10-8-13-112;2;2012-03-09 19:53:46 UTC;xvdb;2869.43;91821.66;0.00;32.00;1.24;0.43;0.22;63.76
ip-10-8-13-112;2;2012-03-09 19:53:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:47 UTC;xvdap1;1.80;0.00;33.53;18.67;0.03;16.00;16.00;2.87
ip-10-8-13-112;2;2012-03-09 19:53:47 UTC;xvdb;2704.19;86534.13;0.00;32.00;1.16;0.43;0.22;59.88
ip-10-8-13-112;2;2012-03-09 19:53:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:48 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;16.00;16.00;2.67
ip-10-8-13-112;2;2012-03-09 19:53:48 UTC;xvdb;2446.67;78293.33;0.00;32.00;1.08;0.44;0.23;55.44
ip-10-8-13-112;2;2012-03-09 19:53:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:49 UTC;xvdap1;1.47;0.00;31.37;21.33;0.02;16.00;16.00;2.35
ip-10-8-13-112;2;2012-03-09 19:53:49 UTC;xvdb;2223.04;71137.25;0.00;32.00;0.95;0.43;0.22;49.02
ip-10-8-13-112;2;2012-03-09 19:53:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 19:53:50 UTC;xvdap1;2.11;0.00;45.07;21.33;0.03;16.00;16.00;3.38
ip-10-8-13-112;1;2012-03-09 19:53:50 UTC;xvdb;3209.15;102692.96;0.00;32.00;1.36;0.43;0.22;70.42
ip-10-8-13-112;1;2012-03-09 19:53:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 19:53:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 19:53:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:51 UTC;xvdap1;1.58;0.00;33.68;21.33;0.03;18.67;18.67;2.95
ip-10-8-13-112;2;2012-03-09 19:53:51 UTC;xvdb;2038.42;65229.47;0.00;32.00;1.03;0.50;0.26;52.58
ip-10-8-13-112;2;2012-03-09 19:53:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:52 UTC;xvdap1;1.88;0.00;35.00;18.67;0.03;16.00;16.00;3.00
ip-10-8-13-112;2;2012-03-09 19:53:52 UTC;xvdb;2788.12;89220.00;0.00;32.00;1.21;0.43;0.22;62.50
ip-10-8-13-112;2;2012-03-09 19:53:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:53 UTC;xvdap1;1.79;0.00;38.10;21.33;0.03;16.00;16.00;2.86
ip-10-8-13-112;2;2012-03-09 19:53:53 UTC;xvdb;2726.19;87238.10;0.00;32.00;1.15;0.42;0.22;59.52
ip-10-8-13-112;2;2012-03-09 19:53:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:54 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;19.00;19.00;3.17
ip-10-8-13-112;2;2012-03-09 19:53:54 UTC;xvdb;2488.89;79644.44;0.00;32.00;1.07;0.43;0.22;55.44
ip-10-8-13-112;2;2012-03-09 19:53:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:55 UTC;xvdap1;1.80;0.00;38.32;21.33;0.03;19.00;19.00;3.41
ip-10-8-13-112;2;2012-03-09 19:53:55 UTC;xvdb;2710.78;86744.91;0.00;32.00;1.16;0.43;0.22;59.88
ip-10-8-13-112;2;2012-03-09 19:53:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:56 UTC;xvdap1;3.17;0.00;46.56;14.67;0.03;11.00;10.00;3.17
ip-10-8-13-112;2;2012-03-09 19:53:56 UTC;xvdb;1959.26;62713.23;0.00;32.01;1.03;0.53;0.27;52.91
ip-10-8-13-112;2;2012-03-09 19:53:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:57 UTC;xvdap1;1.60;0.00;29.95;18.67;0.03;21.67;21.67;3.48
ip-10-8-13-112;2;2012-03-09 19:53:57 UTC;xvdb;2387.17;76372.19;0.00;31.99;1.04;0.44;0.22;53.48
ip-10-8-13-112;2;2012-03-09 19:53:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:58 UTC;xvdap1;1.92;0.00;41.03;21.33;0.04;19.00;19.00;3.65
ip-10-8-13-112;2;2012-03-09 19:53:58 UTC;xvdb;2866.03;91712.82;0.00;32.00;1.24;0.43;0.22;64.10
ip-10-8-13-112;2;2012-03-09 19:53:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:59 UTC;xvdap1;1.80;0.00;38.32;21.33;0.03;19.33;19.33;3.47
ip-10-8-13-112;2;2012-03-09 19:53:59 UTC;xvdb;2685.03;85920.96;0.00;32.00;1.17;0.43;0.22;59.88
ip-10-8-13-112;2;2012-03-09 19:53:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:00 UTC;xvdap1;1.65;0.00;35.16;21.33;0.04;22.33;22.33;3.68
ip-10-8-13-112;2;2012-03-09 19:54:00 UTC;xvdb;2438.46;78030.77;0.00;32.00;1.07;0.44;0.23;55.00
ip-10-8-13-112;2;2012-03-09 19:54:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:01 UTC;xvdap1;1.81;0.00;38.55;21.33;0.03;17.00;17.00;3.07
ip-10-8-13-112;2;2012-03-09 19:54:01 UTC;xvdb;2734.34;87498.80;0.00;32.00;1.17;0.43;0.22;60.24
ip-10-8-13-112;2;2012-03-09 19:54:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:02 UTC;xvdap1;1.96;0.00;31.37;16.00;0.02;12.50;12.50;2.45
ip-10-8-13-112;2;2012-03-09 19:54:02 UTC;xvdb;2205.88;70588.24;0.00;32.00;0.94;0.43;0.22;49.02
ip-10-8-13-112;2;2012-03-09 19:54:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:03 UTC;xvdap1;1.79;0.00;42.86;24.00;0.04;22.33;22.33;3.99
ip-10-8-13-112;2;2012-03-09 19:54:03 UTC;xvdb;2616.67;83733.33;0.00;32.00;1.16;0.44;0.23;59.52
ip-10-8-13-112;2;2012-03-09 19:54:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:04 UTC;xvdap1;1.90;0.00;45.57;24.00;0.03;16.67;16.67;3.16
ip-10-8-13-112;2;2012-03-09 19:54:04 UTC;xvdb;2858.23;91463.29;0.00;32.00;1.23;0.43;0.22;63.29
ip-10-8-13-112;2;2012-03-09 19:54:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:05 UTC;xvdap1;1.80;0.00;43.11;24.00;0.03;14.00;14.00;2.51
ip-10-8-13-112;2;2012-03-09 19:54:05 UTC;xvdb;2729.94;87358.08;0.00;32.00;1.16;0.43;0.22;59.82
ip-10-8-13-112;2;2012-03-09 19:54:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:06 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;19.33;19.33;3.22
ip-10-8-13-112;2;2012-03-09 19:54:06 UTC;xvdb;2506.67;80213.33;0.00;32.00;1.07;0.43;0.22;55.56
ip-10-8-13-112;2;2012-03-09 19:54:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:07 UTC;xvdap1;1.79;0.00;42.86;24.00;0.04;24.67;24.67;4.40
ip-10-8-13-112;2;2012-03-09 19:54:07 UTC;xvdb;2593.45;82990.48;0.00;32.00;1.15;0.45;0.23;59.52
ip-10-8-13-112;2;2012-03-09 19:54:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:08 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;17.00;17.00;2.83
ip-10-8-13-112;2;2012-03-09 19:54:08 UTC;xvdb;2510.00;80320.00;0.00;32.00;1.07;0.43;0.22;55.56
ip-10-8-13-112;2;2012-03-09 19:54:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:09 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;19.67;19.67;3.01
ip-10-8-13-112;2;2012-03-09 19:54:09 UTC;xvdb;2269.39;72620.41;0.00;32.00;0.99;0.44;0.22;51.02
ip-10-8-13-112;2;2012-03-09 19:54:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:10 UTC;xvdap1;1.97;0.00;47.37;24.00;0.04;20.00;20.00;3.95
ip-10-8-13-112;2;2012-03-09 19:54:10 UTC;xvdb;2999.34;95978.95;0.00;32.00;1.27;0.42;0.22;65.79
ip-10-8-13-112;2;2012-03-09 19:54:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:11 UTC;xvdap1;1.81;0.00;43.37;24.00;0.04;22.33;22.33;4.04
ip-10-8-13-112;2;2012-03-09 19:54:11 UTC;xvdb;2672.89;85532.53;0.00;32.00;1.17;0.44;0.23;60.30
ip-10-8-13-112;2;2012-03-09 19:54:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:12 UTC;xvdap1;1.66;0.00;39.78;24.00;0.03;16.67;16.67;2.76
ip-10-8-13-112;2;2012-03-09 19:54:12 UTC;xvdb;2481.22;79398.90;0.00;32.00;1.07;0.43;0.22;55.19
ip-10-8-13-112;2;2012-03-09 19:54:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:13 UTC;xvdap1;1.79;0.00;38.10;21.33;0.03;17.33;17.33;3.10
ip-10-8-13-112;2;2012-03-09 19:54:13 UTC;xvdb;2657.14;85028.57;0.00;32.00;1.15;0.43;0.22;59.52
ip-10-8-13-112;2;2012-03-09 19:54:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:14 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;19.67;19.67;3.28
ip-10-8-13-112;2;2012-03-09 19:54:14 UTC;xvdb;2393.89;76604.44;0.00;32.00;1.08;0.45;0.23;55.61
ip-10-8-13-112;2;2012-03-09 19:54:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:15 UTC;xvdap1;1.57;0.00;37.70;24.00;0.03;17.33;17.33;2.72
ip-10-8-13-112;2;2012-03-09 19:54:15 UTC;xvdb;2373.30;75945.55;0.00;32.00;1.02;0.43;0.22;52.36
ip-10-8-13-112;2;2012-03-09 19:54:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:16 UTC;xvdap1;1.90;0.00;45.57;24.00;0.04;19.67;19.67;3.73
ip-10-8-13-112;2;2012-03-09 19:54:16 UTC;xvdb;2862.66;91605.06;0.00;32.00;1.23;0.43;0.22;63.29
ip-10-8-13-112;2;2012-03-09 19:54:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:17 UTC;xvdap1;1.81;0.00;43.37;24.00;0.04;19.67;19.67;3.55
ip-10-8-13-112;2;2012-03-09 19:54:17 UTC;xvdb;2716.87;86939.76;0.00;32.00;1.17;0.43;0.22;60.24
ip-10-8-13-112;2;2012-03-09 19:54:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:18 UTC;xvdap1;1.68;0.00;35.75;21.33;0.03;17.33;17.33;2.91
ip-10-8-13-112;2;2012-03-09 19:54:18 UTC;xvdb;2406.70;77014.53;0.00;32.00;1.09;0.45;0.23;55.87
ip-10-8-13-112;2;2012-03-09 19:54:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:19 UTC;xvdap1;1.78;0.00;42.60;24.00;0.04;20.00;20.00;3.55
ip-10-8-13-112;2;2012-03-09 19:54:19 UTC;xvdb;2668.05;85377.51;0.00;32.00;1.14;0.43;0.22;59.11
ip-10-8-13-112;2;2012-03-09 19:54:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:20 UTC;xvdap1;1.33;0.00;31.86;24.00;0.02;17.67;17.67;2.35
ip-10-8-13-112;2;2012-03-09 19:54:20 UTC;xvdb;2009.73;64311.50;0.00;32.00;0.86;0.43;0.22;44.25
ip-10-8-13-112;2;2012-03-09 19:54:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 19:54:21 UTC;xvdap1;2.10;0.00;50.35;24.00;0.04;17.67;17.67;3.71
ip-10-8-13-112;1;2012-03-09 19:54:21 UTC;xvdb;3062.24;97991.61;0.00;32.00;1.36;0.44;0.23;69.93
ip-10-8-13-112;1;2012-03-09 19:54:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 19:54:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 19:54:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:22 UTC;xvdap1;1.90;0.00;45.57;24.00;0.04;20.00;20.00;3.80
ip-10-8-13-112;2;2012-03-09 19:54:22 UTC;xvdb;2837.97;90815.19;0.00;32.00;1.23;0.43;0.22;63.29
ip-10-8-13-112;2;2012-03-09 19:54:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:23 UTC;xvdap1;1.80;0.00;38.32;21.33;0.04;20.00;20.00;3.59
ip-10-8-13-112;2;2012-03-09 19:54:23 UTC;xvdb;2705.39;86572.46;0.00;32.00;1.16;0.43;0.22;59.88
ip-10-8-13-112;2;2012-03-09 19:54:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:24 UTC;xvdap1;1.68;0.00;40.22;24.00;0.03;17.33;17.33;2.91
ip-10-8-13-112;2;2012-03-09 19:54:24 UTC;xvdb;2510.06;80339.66;0.00;32.01;1.07;0.43;0.22;55.87
ip-10-8-13-112;2;2012-03-09 19:54:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:54:25 UTC;xvdap1;1.49;0.00;35.82;24.00;0.03;19.67;19.67;2.94
ip-10-8-13-112;2;2012-03-09 19:54:25 UTC;xvdb;2179.60;69731.34;0.00;31.99;0.96;0.44;0.23;49.75
ip-10-8-13-112;2;2012-03-09 19:54:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
