# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:38:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:10 UTC;xvdd;1869.57;59845.96;0.00;32.01;1.24;0.67;0.26;49.25
ip-10-8-14-181;2;2012-03-09 02:38:10 UTC;xvde;310.56;0.00;9937.89;32.00;0.36;1.16;0.51;15.96
ip-10-8-14-181;2;2012-03-09 02:38:11 UTC;xvdap1;1.85;0.00;44.44;24.00;0.05;24.67;24.67;4.57
ip-10-8-14-181;2;2012-03-09 02:38:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:11 UTC;xvdd;1852.47;59259.26;0.00;31.99;1.21;0.65;0.26;49.07
ip-10-8-14-181;2;2012-03-09 02:38:11 UTC;xvde;308.64;0.00;9876.54;32.00;0.34;1.11;0.53;16.23
ip-10-8-14-181;2;2012-03-09 02:38:12 UTC;xvdap1;1.79;0.00;42.86;24.00;0.06;33.00;33.00;5.89
ip-10-8-14-181;2;2012-03-09 02:38:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:12 UTC;xvdd;1785.71;57142.86;0.00;32.00;1.17;0.65;0.26;46.85
ip-10-8-14-181;2;2012-03-09 02:38:12 UTC;xvde;298.81;0.00;9538.10;31.92;0.39;1.30;0.53;15.89
ip-10-8-14-181;2;2012-03-09 02:38:13 UTC;xvdap1;3.66;0.00;50.26;13.71;0.05;13.00;13.00;4.76
ip-10-8-14-181;2;2012-03-09 02:38:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:13 UTC;xvdd;1570.68;50261.78;0.00;32.00;1.04;0.66;0.26;41.47
ip-10-8-14-181;2;2012-03-09 02:38:13 UTC;xvde;261.78;0.00;8376.96;32.00;0.30;1.16;0.51;13.35
ip-10-8-14-181;2;2012-03-09 02:38:14 UTC;xvdap1;1.56;0.00;37.50;24.00;0.06;41.33;41.33;6.46
ip-10-8-14-181;2;2012-03-09 02:38:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:14 UTC;xvdd;1562.50;50000.00;0.00;32.00;1.05;0.67;0.26;41.04
ip-10-8-14-181;2;2012-03-09 02:38:14 UTC;xvde;260.42;0.00;8333.33;32.00;0.29;1.10;0.49;12.86
ip-10-8-14-181;2;2012-03-09 02:38:15 UTC;xvdap1;1.58;0.00;37.89;24.00;0.03;16.67;16.67;2.63
ip-10-8-14-181;2;2012-03-09 02:38:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:15 UTC;xvdd;1578.95;50526.32;0.00;32.00;1.05;0.66;0.26;41.32
ip-10-8-14-181;2;2012-03-09 02:38:15 UTC;xvde;263.16;0.00;8421.05;32.00;0.28;1.08;0.51;13.42
ip-10-8-14-181;2;2012-03-09 02:38:16 UTC;xvdap1;1.59;0.00;38.10;24.00;0.04;22.33;22.33;3.54
ip-10-8-14-181;2;2012-03-09 02:38:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:16 UTC;xvdd;1587.30;50793.65;0.00;32.00;1.06;0.67;0.26;42.01
ip-10-8-14-181;2;2012-03-09 02:38:16 UTC;xvde;264.55;0.00;8465.61;32.00;0.28;1.07;0.51;13.44
ip-10-8-14-181;2;2012-03-09 02:38:17 UTC;xvdap1;1.57;0.00;37.70;24.00;0.04;22.33;22.33;3.51
ip-10-8-14-181;2;2012-03-09 02:38:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:17 UTC;xvdd;1570.68;50261.78;0.00;32.00;1.06;0.67;0.26;41.36
ip-10-8-14-181;2;2012-03-09 02:38:17 UTC;xvde;261.26;0.00;8389.53;32.11;0.35;1.34;0.55;14.24
ip-10-8-14-181;2;2012-03-09 02:38:18 UTC;xvdap1;1.56;0.00;33.33;21.33;0.05;31.00;31.00;4.84
ip-10-8-14-181;2;2012-03-09 02:38:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:18 UTC;xvdd;1562.50;50000.00;0.00;32.00;1.03;0.66;0.26;40.99
ip-10-8-14-181;2;2012-03-09 02:38:18 UTC;xvde;260.42;0.00;8333.33;32.00;0.30;1.14;0.52;13.44
ip-10-8-14-181;2;2012-03-09 02:38:19 UTC;xvdap1;1.58;0.00;37.89;24.00;0.03;19.33;19.33;3.05
ip-10-8-14-181;2;2012-03-09 02:38:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:19 UTC;xvdd;1579.47;50543.16;0.00;32.00;1.07;0.68;0.26;41.53
ip-10-8-14-181;2;2012-03-09 02:38:19 UTC;xvde;263.16;0.00;8421.05;32.00;0.30;1.12;0.51;13.37
ip-10-8-14-181;2;2012-03-09 02:38:20 UTC;xvdap1;1.57;0.00;37.70;24.00;0.04;25.33;25.33;3.98
ip-10-8-14-181;2;2012-03-09 02:38:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:20 UTC;xvdd;1570.68;50261.78;0.00;32.00;1.04;0.66;0.26;40.99
ip-10-8-14-181;2;2012-03-09 02:38:20 UTC;xvde;261.78;0.00;8376.96;32.00;0.29;1.12;0.50;13.19
ip-10-8-14-181;2;2012-03-09 02:38:21 UTC;xvdap1;1.56;0.00;37.50;24.00;0.05;31.33;31.33;4.90
ip-10-8-14-181;2;2012-03-09 02:38:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:21 UTC;xvdd;1562.50;50000.00;0.00;32.00;1.06;0.68;0.26;41.25
ip-10-8-14-181;2;2012-03-09 02:38:21 UTC;xvde;260.42;0.00;8333.33;32.00;0.28;1.09;0.50;12.97
ip-10-8-14-181;2;2012-03-09 02:38:22 UTC;xvdap1;1.62;0.00;38.92;24.00;0.04;22.67;22.67;3.68
ip-10-8-14-181;2;2012-03-09 02:38:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:22 UTC;xvdd;1621.62;51891.89;0.00;32.00;1.08;0.66;0.26;42.49
ip-10-8-14-181;2;2012-03-09 02:38:22 UTC;xvde;269.73;0.00;8661.62;32.11;0.39;1.45;0.55;14.86
ip-10-8-14-181;2;2012-03-09 02:38:23 UTC;xvdap1;1.85;0.00;39.51;21.33;0.05;24.33;24.33;4.51
ip-10-8-14-181;2;2012-03-09 02:38:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:23 UTC;xvdd;1851.85;59259.26;0.00;32.00;1.20;0.65;0.26;48.09
ip-10-8-14-181;2;2012-03-09 02:38:23 UTC;xvde;308.64;0.00;9876.54;32.00;0.34;1.10;0.50;15.49
ip-10-8-14-181;2;2012-03-09 02:38:24 UTC;xvdap1;1.85;0.00;44.44;24.00;0.02;9.00;9.00;1.67
ip-10-8-14-181;2;2012-03-09 02:38:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:24 UTC;xvdd;1852.47;59279.01;0.00;32.00;1.22;0.66;0.26;49.01
ip-10-8-14-181;2;2012-03-09 02:38:24 UTC;xvde;308.64;0.00;9876.54;32.00;0.34;1.11;0.50;15.43
ip-10-8-14-181;2;2012-03-09 02:38:25 UTC;xvdap1;1.85;0.00;44.44;24.00;0.05;25.00;25.00;4.63
ip-10-8-14-181;2;2012-03-09 02:38:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:25 UTC;xvdd;1851.85;59259.26;0.00;32.00;1.21;0.66;0.26;48.09
ip-10-8-14-181;2;2012-03-09 02:38:25 UTC;xvde;308.64;0.00;9876.54;32.00;0.33;1.08;0.50;15.31
ip-10-8-14-181;2;2012-03-09 02:38:26 UTC;xvdap1;1.88;0.00;45.00;24.00;0.06;30.33;30.33;5.69
ip-10-8-14-181;2;2012-03-09 02:38:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:26 UTC;xvdd;1875.63;60020.00;0.00;32.00;1.21;0.65;0.26;49.56
ip-10-8-14-181;2;2012-03-09 02:38:26 UTC;xvde;312.50;0.00;10000.00;32.00;0.34;1.10;0.51;15.81
ip-10-8-14-181;2;2012-03-09 02:38:27 UTC;xvdap1;1.84;0.00;44.17;24.00;0.06;31.00;31.00;5.71
ip-10-8-14-181;2;2012-03-09 02:38:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:27 UTC;xvdd;1840.49;58895.71;0.00;32.00;1.21;0.66;0.26;48.65
ip-10-8-14-181;2;2012-03-09 02:38:27 UTC;xvde;306.13;0.00;9830.67;32.11;0.43;1.39;0.54;16.56
ip-10-8-14-181;2;2012-03-09 02:38:28 UTC;xvdap1;2.48;0.00;39.75;16.00;0.05;21.25;21.25;5.28
ip-10-8-14-181;2;2012-03-09 02:38:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:28 UTC;xvdd;1863.98;59647.20;0.00;32.00;1.24;0.67;0.26;49.07
ip-10-8-14-181;2;2012-03-09 02:38:28 UTC;xvde;310.56;0.00;9937.89;32.00;0.35;1.12;0.52;16.02
ip-10-8-14-181;2;2012-03-09 02:38:29 UTC;xvdap1;1.85;0.00;44.44;24.00;0.05;27.00;27.00;5.00
ip-10-8-14-181;2;2012-03-09 02:38:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:29 UTC;xvdd;1851.85;59259.26;0.00;32.00;1.21;0.65;0.26;48.70
ip-10-8-14-181;2;2012-03-09 02:38:29 UTC;xvde;308.64;0.00;9876.54;32.00;0.35;1.12;0.50;15.56
ip-10-8-14-181;2;2012-03-09 02:38:30 UTC;xvdap1;1.86;0.00;44.72;24.00;0.05;27.33;27.33;5.09
ip-10-8-14-181;2;2012-03-09 02:38:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:30 UTC;xvdd;1863.35;59627.33;0.00;32.00;1.22;0.66;0.26;49.13
ip-10-8-14-181;2;2012-03-09 02:38:30 UTC;xvde;310.56;0.00;9937.89;32.00;0.35;1.13;0.50;15.47
ip-10-8-14-181;2;2012-03-09 02:38:31 UTC;xvdap1;1.85;0.00;44.44;24.00;0.04;19.00;19.00;3.52
ip-10-8-14-181;2;2012-03-09 02:38:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:31 UTC;xvdd;1851.85;59259.26;0.00;32.00;1.23;0.66;0.26;48.89
ip-10-8-14-181;2;2012-03-09 02:38:31 UTC;xvde;308.64;0.00;9876.54;32.00;0.35;1.12;0.50;15.56
ip-10-8-14-181;2;2012-03-09 02:38:32 UTC;xvdap1;1.88;0.00;45.00;24.00;0.06;30.00;30.00;5.62
ip-10-8-14-181;2;2012-03-09 02:38:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:32 UTC;xvdd;1875.63;60020.00;0.00;32.00;1.23;0.66;0.26;49.31
ip-10-8-14-181;2;2012-03-09 02:38:32 UTC;xvde;313.75;0.00;10015.00;31.92;0.39;1.23;0.52;16.38
ip-10-8-14-181;2;2012-03-09 02:38:33 UTC;xvdap1;1.51;0.00;36.18;24.00;0.05;30.33;30.33;4.57
ip-10-8-14-181;2;2012-03-09 02:38:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:33 UTC;xvdd;1507.54;48241.21;0.00;32.00;1.02;0.67;0.26;39.75
ip-10-8-14-181;2;2012-03-09 02:38:33 UTC;xvde;251.26;0.00;8040.20;32.00;0.29;1.14;0.50;12.51
ip-10-8-14-181;2;2012-03-09 02:38:34 UTC;xvdap1;1.45;0.00;30.92;21.33;0.04;24.67;24.67;3.57
ip-10-8-14-181;2;2012-03-09 02:38:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:34 UTC;xvdd;1449.28;46376.81;0.00;32.00;0.98;0.68;0.27;38.41
ip-10-8-14-181;2;2012-03-09 02:38:34 UTC;xvde;241.55;0.00;7729.47;32.00;0.27;1.10;0.50;12.13
ip-10-8-14-181;2;2012-03-09 02:38:35 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;27.67;27.67;4.19
ip-10-8-14-181;2;2012-03-09 02:38:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:35 UTC;xvdd;1515.15;48484.85;0.00;32.00;1.01;0.67;0.26;39.60
ip-10-8-14-181;2;2012-03-09 02:38:35 UTC;xvde;252.53;0.00;8080.81;32.00;0.27;1.08;0.49;12.47
ip-10-8-14-181;2;2012-03-09 02:38:36 UTC;xvdap1;1.51;0.00;36.18;24.00;0.04;27.33;27.33;4.12
ip-10-8-14-181;2;2012-03-09 02:38:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:36 UTC;xvdd;1508.04;48257.29;0.00;32.00;1.00;0.67;0.27;40.05
ip-10-8-14-181;2;2012-03-09 02:38:36 UTC;xvde;251.26;0.00;8040.20;32.00;0.29;1.14;0.50;12.56
ip-10-8-14-181;2;2012-03-09 02:38:37 UTC;xvdap1;1.51;0.00;36.18;24.00;0.03;19.00;19.00;2.86
ip-10-8-14-181;2;2012-03-09 02:38:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:37 UTC;xvdd;1507.54;48241.21;0.00;32.00;1.01;0.67;0.26;39.40
ip-10-8-14-181;2;2012-03-09 02:38:37 UTC;xvde;251.76;0.00;8052.26;31.98;0.35;1.40;0.53;13.32
ip-10-8-14-181;2;2012-03-09 02:38:38 UTC;xvdap1;1.55;0.00;37.31;24.00;0.04;27.33;27.33;4.25
ip-10-8-14-181;2;2012-03-09 02:38:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:38 UTC;xvdd;1554.40;49757.51;0.00;32.01;1.05;0.67;0.27;41.30
ip-10-8-14-181;2;2012-03-09 02:38:38 UTC;xvde;259.07;0.00;8290.16;32.00;0.30;1.15;0.50;13.01
ip-10-8-14-181;2;2012-03-09 02:38:39 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;24.33;24.33;3.69
ip-10-8-14-181;2;2012-03-09 02:38:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:39 UTC;xvdd;1515.66;48484.85;0.00;31.99;1.02;0.67;0.26;39.65
ip-10-8-14-181;2;2012-03-09 02:38:39 UTC;xvde;252.53;0.00;8080.81;32.00;0.27;1.06;0.49;12.47
ip-10-8-14-181;2;2012-03-09 02:38:40 UTC;xvdap1;1.50;0.00;36.00;24.00;0.04;30.00;30.00;4.50
ip-10-8-14-181;2;2012-03-09 02:38:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:40 UTC;xvdd;1500.50;48016.00;0.00;32.00;1.02;0.68;0.27;40.00
ip-10-8-14-181;2;2012-03-09 02:38:40 UTC;xvde;250.00;0.00;8000.00;32.00;0.27;1.09;0.49;12.35
ip-10-8-14-181;2;2012-03-09 02:38:41 UTC;xvdap1;1.50;0.00;36.00;24.00;0.04;25.33;25.33;3.80
ip-10-8-14-181;2;2012-03-09 02:38:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:41 UTC;xvdd;1500.00;48000.00;0.00;32.00;1.02;0.68;0.26;39.35
ip-10-8-14-181;2;2012-03-09 02:38:41 UTC;xvde;250.00;0.00;8000.00;32.00;0.28;1.14;0.50;12.40
ip-10-8-14-181;2;2012-03-09 02:38:42 UTC;xvdap1;1.51;0.00;36.18;24.00;0.04;25.33;25.33;3.82
ip-10-8-14-181;2;2012-03-09 02:38:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:42 UTC;xvdd;1507.54;48241.21;0.00;32.00;1.00;0.66;0.26;39.75
ip-10-8-14-181;2;2012-03-09 02:38:42 UTC;xvde;250.75;0.00;8052.26;32.11;0.37;1.46;0.54;13.52
ip-10-8-14-181;2;2012-03-09 02:38:43 UTC;xvdap1;1.85;0.00;44.44;24.00;0.05;25.33;25.33;4.69
ip-10-8-14-181;2;2012-03-09 02:38:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:43 UTC;xvdd;1851.85;59259.26;0.00;32.00;1.21;0.66;0.26;48.77
ip-10-8-14-181;2;2012-03-09 02:38:43 UTC;xvde;308.64;0.00;9876.54;32.00;0.34;1.10;0.50;15.31
ip-10-8-14-181;2;2012-03-09 02:38:44 UTC;xvdap1;1.85;0.00;39.51;21.33;0.03;17.00;17.00;3.15
ip-10-8-14-181;2;2012-03-09 02:38:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:44 UTC;xvdd;1851.85;59259.26;0.00;32.00;1.21;0.65;0.27;49.32
ip-10-8-14-181;2;2012-03-09 02:38:44 UTC;xvde;308.64;0.00;9876.54;32.00;0.33;1.08;0.50;15.49
ip-10-8-14-181;2;2012-03-09 02:38:45 UTC;xvdap1;1.85;0.00;44.44;24.00;0.06;31.00;31.00;5.74
ip-10-8-14-181;2;2012-03-09 02:38:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:45 UTC;xvdd;1853.09;59298.77;0.00;32.00;1.30;0.70;0.27;49.32
ip-10-8-14-181;2;2012-03-09 02:38:45 UTC;xvde;308.64;0.00;9876.54;32.00;0.35;1.12;0.50;15.31
ip-10-8-14-181;2;2012-03-09 02:38:46 UTC;xvdap1;1.84;0.00;44.17;24.00;0.04;22.67;22.67;4.17
ip-10-8-14-181;2;2012-03-09 02:38:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:46 UTC;xvdd;1840.49;58895.71;0.00;32.00;1.36;0.74;0.27;48.96
ip-10-8-14-181;2;2012-03-09 02:38:46 UTC;xvde;306.75;0.00;9815.95;32.00;0.33;1.07;0.49;14.91
ip-10-8-14-181;2;2012-03-09 02:38:47 UTC;xvdap1;1.86;0.00;44.72;24.00;0.05;25.33;25.33;4.72
ip-10-8-14-181;2;2012-03-09 02:38:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:47 UTC;xvdd;1863.35;59627.33;0.00;32.00;1.22;0.65;0.26;48.57
ip-10-8-14-181;2;2012-03-09 02:38:47 UTC;xvde;311.80;0.00;9952.80;31.92;0.36;1.15;0.53;16.58
ip-10-8-14-181;2;2012-03-09 02:38:48 UTC;xvdap1;4.32;0.00;64.20;14.86;0.05;12.14;12.14;5.25
ip-10-8-14-181;2;2012-03-09 02:38:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:48 UTC;xvdd;1851.85;59259.26;0.00;32.00;1.21;0.65;0.26;48.70
ip-10-8-14-181;2;2012-03-09 02:38:48 UTC;xvde;308.64;0.00;9876.54;32.00;0.34;1.12;0.50;15.31
ip-10-8-14-181;2;2012-03-09 02:38:49 UTC;xvdap1;1.86;0.00;39.75;21.33;0.07;35.33;35.33;6.58
ip-10-8-14-181;2;2012-03-09 02:38:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:49 UTC;xvdd;1863.35;59627.33;0.00;32.00;1.23;0.66;0.26;49.13
ip-10-8-14-181;2;2012-03-09 02:38:49 UTC;xvde;310.56;0.00;9937.89;32.00;0.35;1.12;0.49;15.09
ip-10-8-14-181;2;2012-03-09 02:38:50 UTC;xvdap1;1.85;0.00;44.44;24.00;0.05;25.00;25.00;4.63
ip-10-8-14-181;2;2012-03-09 02:38:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:50 UTC;xvdd;1851.85;59259.26;0.00;32.00;1.22;0.66;0.26;48.33
ip-10-8-14-181;2;2012-03-09 02:38:50 UTC;xvde;308.64;0.00;9876.54;32.00;0.35;1.13;0.50;15.49
ip-10-8-14-181;2;2012-03-09 02:38:51 UTC;xvdap1;1.86;0.00;44.72;24.00;0.03;16.67;16.67;3.11
ip-10-8-14-181;2;2012-03-09 02:38:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
