# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:33:09 UTC;xvdc;261.78;0.00;8376.96;32.00;0.75;2.85;0.60;15.81
ip-10-8-14-181;2;2012-03-09 02:33:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:10 UTC;xvdap1;1.59;0.00;33.86;21.33;0.05;30.00;30.00;4.76
ip-10-8-14-181;2;2012-03-09 02:33:10 UTC;xvdb;1587.30;50793.65;0.00;32.00;2.17;1.37;0.28;44.44
ip-10-8-14-181;2;2012-03-09 02:33:10 UTC;xvdc;264.55;0.00;8465.61;32.00;0.64;2.43;0.55;14.66
ip-10-8-14-181;2;2012-03-09 02:33:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:11 UTC;xvdap1;1.59;0.00;33.86;21.33;0.05;29.33;29.33;4.66
ip-10-8-14-181;2;2012-03-09 02:33:11 UTC;xvdb;1587.83;50810.58;0.00;32.00;2.14;1.35;0.28;43.86
ip-10-8-14-181;2;2012-03-09 02:33:11 UTC;xvdc;265.61;0.00;8478.31;31.92;0.70;2.63;0.63;16.72
ip-10-8-14-181;2;2012-03-09 02:33:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:12 UTC;xvdap1;1.80;0.00;33.53;18.67;0.06;31.67;31.33;5.63
ip-10-8-14-181;2;2012-03-09 02:33:12 UTC;xvdb;1796.41;57485.03;0.00;32.00;2.40;1.34;0.27;49.04
ip-10-8-14-181;2;2012-03-09 02:33:12 UTC;xvdc;299.40;0.00;9580.84;32.00;0.72;2.39;0.57;16.95
ip-10-8-14-181;2;2012-03-09 02:33:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:13 UTC;xvdap1;1.85;0.00;39.51;21.33;0.07;39.33;39.33;7.28
ip-10-8-14-181;2;2012-03-09 02:33:13 UTC;xvdb;1851.85;59259.26;0.00;32.00;3.72;2.01;0.28;51.79
ip-10-8-14-181;2;2012-03-09 02:33:13 UTC;xvdc;308.64;0.00;9876.54;32.00;1.21;3.93;0.62;19.14
ip-10-8-14-181;2;2012-03-09 02:33:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:14 UTC;xvdap1;1.85;0.00;39.51;21.33;0.06;33.00;33.00;6.11
ip-10-8-14-181;2;2012-03-09 02:33:14 UTC;xvdb;1852.47;59279.01;0.00;32.00;2.49;1.35;0.28;51.79
ip-10-8-14-181;2;2012-03-09 02:33:14 UTC;xvdc;308.64;0.00;9876.54;32.00;0.80;2.61;0.59;18.21
ip-10-8-14-181;2;2012-03-09 02:33:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:15 UTC;xvdap1;1.83;0.00;39.02;21.33;0.06;32.33;32.33;5.91
ip-10-8-14-181;2;2012-03-09 02:33:15 UTC;xvdb;1829.27;58536.59;0.00;32.00;2.73;1.49;0.28;50.55
ip-10-8-14-181;2;2012-03-09 02:33:15 UTC;xvdc;304.88;0.00;9756.10;32.00;0.76;2.51;0.57;17.50
ip-10-8-14-181;2;2012-03-09 02:33:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:16 UTC;xvdap1;1.86;0.00;39.75;21.33;0.06;34.67;34.67;6.46
ip-10-8-14-181;2;2012-03-09 02:33:16 UTC;xvdb;1863.35;59627.33;0.00;32.00;2.74;1.47;0.28;51.30
ip-10-8-14-181;2;2012-03-09 02:33:16 UTC;xvdc;311.18;0.00;9952.80;31.98;0.88;2.82;0.63;19.50
ip-10-8-14-181;2;2012-03-09 02:33:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:17 UTC;xvdap1;1.84;0.00;34.36;18.67;0.06;31.33;31.33;5.77
ip-10-8-14-181;2;2012-03-09 02:33:17 UTC;xvdb;1841.10;58915.34;0.00;32.00;2.76;1.50;0.28;51.23
ip-10-8-14-181;2;2012-03-09 02:33:17 UTC;xvdc;306.75;0.00;9815.95;32.00;0.73;2.39;0.55;16.93
ip-10-8-14-181;2;2012-03-09 02:33:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:18 UTC;xvdap1;1.85;0.00;39.51;21.33;0.06;33.33;33.33;6.17
ip-10-8-14-181;2;2012-03-09 02:33:18 UTC;xvdb;1851.85;59259.26;0.00;32.00;2.94;1.59;0.28;51.42
ip-10-8-14-181;2;2012-03-09 02:33:18 UTC;xvdc;308.64;0.00;9876.54;32.00;0.80;2.61;0.59;18.15
ip-10-8-14-181;2;2012-03-09 02:33:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:19 UTC;xvdap1;1.85;0.00;39.51;21.33;0.06;32.67;32.67;6.05
ip-10-8-14-181;2;2012-03-09 02:33:19 UTC;xvdb;1851.85;59259.26;0.00;32.00;2.52;1.36;0.26;49.01
ip-10-8-14-181;2;2012-03-09 02:33:19 UTC;xvdc;308.64;0.00;9876.54;32.00;0.79;2.55;0.58;18.02
ip-10-8-14-181;2;2012-03-09 02:33:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:20 UTC;xvdap1;1.83;0.00;39.02;21.33;0.06;32.33;32.33;5.91
ip-10-8-14-181;2;2012-03-09 02:33:20 UTC;xvdb;1829.27;58556.10;0.00;32.01;3.15;1.72;0.28;50.49
ip-10-8-14-181;2;2012-03-09 02:33:20 UTC;xvdc;304.88;0.00;9756.10;32.00;0.78;2.56;0.57;17.38
ip-10-8-14-181;2;2012-03-09 02:33:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:21 UTC;xvdap1;1.84;0.00;39.26;21.33;0.06;31.00;31.00;5.71
ip-10-8-14-181;2;2012-03-09 02:33:21 UTC;xvdb;1839.88;58876.07;0.00;32.00;2.59;1.41;0.28;51.41
ip-10-8-14-181;2;2012-03-09 02:33:21 UTC;xvdc;307.98;0.00;9830.67;31.92;0.78;2.54;0.60;18.53
ip-10-8-14-181;2;2012-03-09 02:33:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:22 UTC;xvdap1;1.65;0.00;30.77;18.67;0.06;36.33;36.33;5.99
ip-10-8-14-181;2;2012-03-09 02:33:22 UTC;xvdb;1648.90;52764.84;0.00;32.00;2.44;1.48;0.27;44.62
ip-10-8-14-181;2;2012-03-09 02:33:22 UTC;xvdc;274.73;0.00;8791.21;32.00;0.91;3.32;0.62;16.92
ip-10-8-14-181;2;2012-03-09 02:33:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:23 UTC;xvdap1;1.59;0.00;33.86;21.33;0.05;33.00;33.00;5.24
ip-10-8-14-181;2;2012-03-09 02:33:23 UTC;xvdb;1587.83;50810.58;0.00;32.00;2.65;1.67;0.28;45.08
ip-10-8-14-181;2;2012-03-09 02:33:23 UTC;xvdc;264.55;0.00;8465.61;32.00;0.82;3.10;0.61;16.19
ip-10-8-14-181;2;2012-03-09 02:33:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:24 UTC;xvdap1;1.58;0.00;33.68;21.33;0.05;32.00;32.00;5.05
ip-10-8-14-181;2;2012-03-09 02:33:24 UTC;xvdb;1578.95;50526.32;0.00;32.00;2.04;1.30;0.28;44.11
ip-10-8-14-181;2;2012-03-09 02:33:24 UTC;xvdc;263.16;0.00;8421.05;32.00;0.65;2.48;0.57;14.95
ip-10-8-14-181;2;2012-03-09 02:33:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:25 UTC;xvdap1;1.59;0.00;33.86;21.33;0.06;34.67;34.67;5.50
ip-10-8-14-181;2;2012-03-09 02:33:25 UTC;xvdb;1587.83;50810.58;0.00;32.00;2.14;1.35;0.28;44.07
ip-10-8-14-181;2;2012-03-09 02:33:25 UTC;xvdc;264.55;0.00;8465.61;32.00;0.69;2.60;0.57;15.19
ip-10-8-14-181;2;2012-03-09 02:33:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:26 UTC;xvdap1;1.57;0.00;33.51;21.33;0.05;34.00;34.00;5.34
ip-10-8-14-181;2;2012-03-09 02:33:26 UTC;xvdb;1570.68;50261.78;0.00;32.00;2.20;1.40;0.28;43.56
ip-10-8-14-181;2;2012-03-09 02:33:26 UTC;xvdc;262.83;0.00;8389.53;31.92;0.74;2.80;0.62;16.18
ip-10-8-14-181;2;2012-03-09 02:33:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:27 UTC;xvdap1;1.60;0.00;29.79;18.67;0.05;33.67;33.67;5.37
ip-10-8-14-181;2;2012-03-09 02:33:27 UTC;xvdb;1595.21;51046.81;0.00;32.00;2.57;1.61;0.28;44.95
ip-10-8-14-181;2;2012-03-09 02:33:27 UTC;xvdc;265.96;0.00;8510.64;32.00;0.70;2.63;0.59;15.64
ip-10-8-14-181;2;2012-03-09 02:33:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:28 UTC;xvdap1;1.58;0.00;33.68;21.33;0.05;32.67;32.67;5.16
ip-10-8-14-181;2;2012-03-09 02:33:28 UTC;xvdb;1579.47;50543.16;0.00;32.00;2.61;1.66;0.28;44.26
ip-10-8-14-181;2;2012-03-09 02:33:28 UTC;xvdc;263.16;0.00;8421.05;32.00;0.67;2.54;0.57;15.11
ip-10-8-14-181;2;2012-03-09 02:33:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:29 UTC;xvdap1;1.60;0.00;34.04;21.33;0.05;32.33;32.33;5.16
ip-10-8-14-181;2;2012-03-09 02:33:29 UTC;xvdb;1595.74;51063.83;0.00;32.00;2.81;1.76;0.28;45.21
ip-10-8-14-181;2;2012-03-09 02:33:29 UTC;xvdc;265.96;0.00;8510.64;32.00;0.64;2.42;0.55;14.57
ip-10-8-14-181;2;2012-03-09 02:33:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:30 UTC;xvdap1;1.58;0.00;33.68;21.33;0.05;31.67;31.67;5.00
ip-10-8-14-181;2;2012-03-09 02:33:30 UTC;xvdb;1579.47;50543.16;0.00;32.00;2.72;1.72;0.29;45.16
ip-10-8-14-181;2;2012-03-09 02:33:30 UTC;xvdc;263.16;0.00;8421.05;32.00;0.63;2.40;0.57;15.11
ip-10-8-14-181;2;2012-03-09 02:33:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:31 UTC;xvdap1;1.58;0.00;33.68;21.33;0.06;36.33;36.33;5.74
ip-10-8-14-181;2;2012-03-09 02:33:31 UTC;xvdb;1579.47;50543.16;0.00;32.00;2.90;1.83;0.28;44.84
ip-10-8-14-181;2;2012-03-09 02:33:31 UTC;xvdc;264.21;0.00;8433.68;31.92;0.91;3.43;0.64;16.79
ip-10-8-14-181;2;2012-03-09 02:33:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:32 UTC;xvdap1;3.59;0.00;52.69;14.67;0.06;17.83;16.83;6.05
ip-10-8-14-181;2;2012-03-09 02:33:32 UTC;xvdb;1796.41;57485.03;0.00;32.00;3.54;1.97;0.28;51.20
ip-10-8-14-181;2;2012-03-09 02:33:32 UTC;xvdc;299.40;0.00;9580.84;32.00;0.90;3.00;0.62;18.44
ip-10-8-14-181;2;2012-03-09 02:33:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:33 UTC;xvdap1;1.84;0.00;34.36;18.67;0.07;37.67;37.67;6.93
ip-10-8-14-181;2;2012-03-09 02:33:33 UTC;xvdb;1840.49;58895.71;0.00;32.00;4.07;2.21;0.27;50.43
ip-10-8-14-181;2;2012-03-09 02:33:33 UTC;xvdc;306.75;0.00;9815.95;32.00;0.90;2.92;0.60;18.34
ip-10-8-14-181;2;2012-03-09 02:33:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:34 UTC;xvdap1;1.84;0.00;39.26;21.33;0.05;28.67;28.67;5.28
ip-10-8-14-181;2;2012-03-09 02:33:34 UTC;xvdb;1840.49;58895.71;0.00;32.00;3.15;1.71;0.27;50.55
ip-10-8-14-181;2;2012-03-09 02:33:34 UTC;xvdc;306.75;0.00;9815.95;32.00;0.69;2.24;0.56;17.06
ip-10-8-14-181;2;2012-03-09 02:33:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:35 UTC;xvdap1;1.85;0.00;39.51;21.33;0.06;31.00;31.00;5.74
ip-10-8-14-181;2;2012-03-09 02:33:35 UTC;xvdb;1852.47;59279.01;0.00;32.00;3.13;1.69;0.27;50.25
ip-10-8-14-181;2;2012-03-09 02:33:35 UTC;xvdc;308.64;0.00;9876.54;32.00;0.77;2.48;0.54;16.73
ip-10-8-14-181;2;2012-03-09 02:33:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:36 UTC;xvdap1;1.82;0.00;38.79;21.33;0.07;36.00;36.00;6.55
ip-10-8-14-181;2;2012-03-09 02:33:36 UTC;xvdb;1818.18;58181.82;0.00;32.00;3.19;1.75;0.27;49.33
ip-10-8-14-181;2;2012-03-09 02:33:36 UTC;xvdc;304.24;0.00;9711.52;31.92;1.05;3.45;0.65;19.70
ip-10-8-14-181;2;2012-03-09 02:33:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:37 UTC;xvdap1;1.84;0.00;39.26;21.33;0.05;29.33;29.33;5.40
ip-10-8-14-181;2;2012-03-09 02:33:37 UTC;xvdb;1840.49;58895.71;0.00;32.00;3.39;1.84;0.27;50.43
ip-10-8-14-181;2;2012-03-09 02:33:37 UTC;xvdc;306.75;0.00;9815.95;32.00;0.71;2.33;0.55;16.81
ip-10-8-14-181;2;2012-03-09 02:33:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:38 UTC;xvdap1;1.83;0.00;34.15;18.67;0.06;31.33;31.33;5.73
ip-10-8-14-181;2;2012-03-09 02:33:38 UTC;xvdb;1829.27;58536.59;0.00;32.00;3.24;1.77;0.27;49.88
ip-10-8-14-181;2;2012-03-09 02:33:38 UTC;xvdc;304.88;0.00;9756.10;32.00;0.74;2.43;0.56;17.13
ip-10-8-14-181;2;2012-03-09 02:33:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:39 UTC;xvdap1;1.83;0.00;39.02;21.33;0.06;31.00;31.00;5.67
ip-10-8-14-181;2;2012-03-09 02:33:39 UTC;xvdb;1829.27;58536.59;0.00;32.00;3.25;1.78;0.28;50.55
ip-10-8-14-181;2;2012-03-09 02:33:39 UTC;xvdc;304.88;0.00;9756.10;32.00;0.72;2.35;0.56;16.95
ip-10-8-14-181;2;2012-03-09 02:33:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:40 UTC;xvdap1;1.83;0.00;39.02;21.33;0.07;35.67;35.67;6.52
ip-10-8-14-181;2;2012-03-09 02:33:40 UTC;xvdb;1829.88;58556.10;0.00;32.00;3.53;1.93;0.28;51.40
ip-10-8-14-181;2;2012-03-09 02:33:40 UTC;xvdc;304.88;0.00;9756.10;32.00;0.98;3.23;0.60;18.41
ip-10-8-14-181;2;2012-03-09 02:33:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:41 UTC;xvdap1;1.85;0.00;39.51;21.33;0.05;29.67;29.67;5.49
ip-10-8-14-181;2;2012-03-09 02:33:41 UTC;xvdb;1851.85;59259.26;0.00;32.00;3.05;1.65;0.28;51.36
ip-10-8-14-181;2;2012-03-09 02:33:41 UTC;xvdc;309.88;0.00;9891.36;31.92;0.96;3.11;0.65;20.00
ip-10-8-14-181;2;2012-03-09 02:33:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:42 UTC;xvdap1;1.60;0.00;34.04;21.33;0.05;29.00;29.00;4.63
ip-10-8-14-181;2;2012-03-09 02:33:42 UTC;xvdb;1595.74;51063.83;0.00;32.00;2.97;1.86;0.28;44.68
ip-10-8-14-181;2;2012-03-09 02:33:42 UTC;xvdc;265.96;0.00;8510.64;32.00;0.60;2.27;0.54;14.26
ip-10-8-14-181;2;2012-03-09 02:33:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:43 UTC;xvdap1;1.59;0.00;29.63;18.67;0.04;28.33;28.33;4.50
ip-10-8-14-181;2;2012-03-09 02:33:43 UTC;xvdb;1587.30;50793.65;0.00;32.00;2.79;1.75;0.29;45.77
ip-10-8-14-181;2;2012-03-09 02:33:43 UTC;xvdc;264.55;0.00;8465.61;32.00;0.59;2.21;0.56;14.87
ip-10-8-14-181;2;2012-03-09 02:33:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:44 UTC;xvdap1;1.59;0.00;33.86;21.33;0.05;30.67;30.67;4.87
ip-10-8-14-181;2;2012-03-09 02:33:44 UTC;xvdb;1587.30;50793.65;0.00;32.00;2.47;1.56;0.28;44.87
ip-10-8-14-181;2;2012-03-09 02:33:44 UTC;xvdc;264.55;0.00;8465.61;32.00;0.66;2.49;0.56;14.92
ip-10-8-14-181;2;2012-03-09 02:33:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:45 UTC;xvdap1;1.58;0.00;33.68;21.33;0.06;35.67;35.67;5.63
ip-10-8-14-181;2;2012-03-09 02:33:45 UTC;xvdb;1578.95;50526.32;0.00;32.00;2.26;1.43;0.28;44.21
ip-10-8-14-181;2;2012-03-09 02:33:45 UTC;xvdc;263.16;0.00;8421.05;32.00;0.92;3.51;0.64;16.74
ip-10-8-14-181;2;2012-03-09 02:33:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:46 UTC;xvdap1;1.58;0.00;33.68;21.33;0.05;29.33;29.33;4.63
ip-10-8-14-181;2;2012-03-09 02:33:46 UTC;xvdb;1578.95;50526.32;0.00;32.00;2.42;1.53;0.27;43.11
ip-10-8-14-181;2;2012-03-09 02:33:46 UTC;xvdc;264.21;0.00;8433.68;31.92;0.80;3.02;0.64;16.84
ip-10-8-14-181;2;2012-03-09 02:33:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:47 UTC;xvdap1;1.60;0.00;34.04;21.33;0.05;28.67;28.67;4.57
ip-10-8-14-181;2;2012-03-09 02:33:47 UTC;xvdb;1595.74;51063.83;0.00;32.00;2.69;1.69;0.27;43.83
ip-10-8-14-181;2;2012-03-09 02:33:47 UTC;xvdc;265.96;0.00;8510.64;32.00;0.60;2.28;0.56;14.95
ip-10-8-14-181;2;2012-03-09 02:33:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:48 UTC;xvdap1;1.58;0.00;29.47;18.67;0.05;31.00;31.00;4.89
ip-10-8-14-181;2;2012-03-09 02:33:48 UTC;xvdb;1578.95;50526.32;0.00;32.00;2.66;1.69;0.27;43.21
ip-10-8-14-181;2;2012-03-09 02:33:48 UTC;xvdc;263.16;0.00;8421.05;32.00;0.65;2.47;0.56;14.74
ip-10-8-14-181;2;2012-03-09 02:33:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:49 UTC;xvdap1;1.57;0.00;33.51;21.33;0.06;36.00;36.00;5.65
ip-10-8-14-181;2;2012-03-09 02:33:49 UTC;xvdb;1570.68;50261.78;0.00;32.00;2.39;1.52;0.28;43.25
ip-10-8-14-181;2;2012-03-09 02:33:49 UTC;xvdc;261.78;0.00;8376.96;32.00;0.92;3.52;0.62;16.13
ip-10-8-14-181;2;2012-03-09 02:33:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:50 UTC;xvdap1;1.57;0.00;33.51;21.33;0.05;29.67;29.67;4.66
ip-10-8-14-181;2;2012-03-09 02:33:50 UTC;xvdb;1570.68;50261.78;0.00;32.00;2.68;1.70;0.28;44.35
ip-10-8-14-181;2;2012-03-09 02:33:50 UTC;xvdc;261.78;0.00;8376.96;32.00;0.75;2.85;0.59;15.55
