# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 02:33:34 UTC;2;0.00;0.00;0.53;16.84;0.53;82.11
ip-10-8-14-181;2;2012-03-09 02:33:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:35 UTC;-1;0.13;0.00;0.40;21.87;0.13;77.47
ip-10-8-14-181;2;2012-03-09 02:33:35 UTC;0;0.00;0.00;1.23;70.99;0.00;27.78
ip-10-8-14-181;2;2012-03-09 02:33:35 UTC;1;0.00;0.00;0.50;9.55;0.00;89.95
ip-10-8-14-181;2;2012-03-09 02:33:35 UTC;2;0.00;0.00;0.53;16.40;0.00;83.07
ip-10-8-14-181;2;2012-03-09 02:33:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:36 UTC;-1;0.00;0.00;0.53;23.83;0.00;75.63
ip-10-8-14-181;2;2012-03-09 02:33:36 UTC;0;0.61;0.00;1.82;68.48;0.61;28.48
ip-10-8-14-181;2;2012-03-09 02:33:36 UTC;1;0.00;0.00;0.00;10.61;0.00;89.39
ip-10-8-14-181;2;2012-03-09 02:33:36 UTC;2;0.00;0.00;0.53;23.40;0.00;76.06
ip-10-8-14-181;2;2012-03-09 02:33:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:37 UTC;-1;0.13;0.00;0.53;21.78;0.13;77.42
ip-10-8-14-181;2;2012-03-09 02:33:37 UTC;0;0.00;0.00;1.84;70.55;0.00;27.61
ip-10-8-14-181;2;2012-03-09 02:33:37 UTC;1;0.00;0.00;0.00;9.00;0.00;91.00
ip-10-8-14-181;2;2012-03-09 02:33:37 UTC;2;0.00;0.00;1.05;16.84;0.00;82.11
ip-10-8-14-181;2;2012-03-09 02:33:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:38 UTC;-1;0.13;0.00;0.40;22.97;0.13;76.36
ip-10-8-14-181;2;2012-03-09 02:33:38 UTC;0;0.61;0.00;1.22;71.95;0.61;25.61
ip-10-8-14-181;2;2012-03-09 02:33:38 UTC;1;0.00;0.00;0.00;10.05;0.00;89.95
ip-10-8-14-181;2;2012-03-09 02:33:38 UTC;2;0.53;0.00;0.53;18.42;0.00;80.53
ip-10-8-14-181;2;2012-03-09 02:33:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:39 UTC;-1;0.13;0.00;0.40;22.30;0.00;77.17
ip-10-8-14-181;2;2012-03-09 02:33:39 UTC;0;0.61;0.00;1.22;71.34;0.00;26.83
ip-10-8-14-181;2;2012-03-09 02:33:39 UTC;1;0.00;0.00;0.00;9.60;0.00;90.40
ip-10-8-14-181;2;2012-03-09 02:33:39 UTC;2;0.00;0.00;0.53;16.04;0.00;83.42
ip-10-8-14-181;2;2012-03-09 02:33:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:40 UTC;-1;0.00;0.00;0.53;24.40;0.13;74.93
ip-10-8-14-181;2;2012-03-09 02:33:40 UTC;0;0.00;0.00;1.22;73.17;0.61;25.00
ip-10-8-14-181;2;2012-03-09 02:33:40 UTC;1;0.00;0.00;0.00;10.55;0.00;89.45
ip-10-8-14-181;2;2012-03-09 02:33:40 UTC;2;0.00;0.00;0.00;22.87;0.00;77.13
ip-10-8-14-181;2;2012-03-09 02:33:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:41 UTC;-1;0.13;0.00;0.53;22.86;0.00;76.47
ip-10-8-14-181;2;2012-03-09 02:33:41 UTC;0;0.62;0.00;1.85;69.75;0.00;27.78
ip-10-8-14-181;2;2012-03-09 02:33:41 UTC;1;0.00;0.00;0.00;9.55;0.00;90.45
ip-10-8-14-181;2;2012-03-09 02:33:41 UTC;2;0.00;0.00;0.53;21.16;0.00;78.31
ip-10-8-14-181;2;2012-03-09 02:33:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:42 UTC;-1;0.00;0.00;0.53;22.81;0.13;76.53
ip-10-8-14-181;2;2012-03-09 02:33:42 UTC;0;0.00;0.00;0.53;26.06;0.53;72.87
ip-10-8-14-181;2;2012-03-09 02:33:42 UTC;1;0.00;0.00;1.18;68.05;0.59;30.18
ip-10-8-14-181;2;2012-03-09 02:33:42 UTC;2;0.00;0.00;1.01;4.04;0.00;94.95
ip-10-8-14-181;2;2012-03-09 02:33:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:43 UTC;-1;0.13;0.00;0.40;22.38;0.13;76.95
ip-10-8-14-181;2;2012-03-09 02:33:43 UTC;0;0.00;0.00;0.00;23.81;0.00;76.19
ip-10-8-14-181;2;2012-03-09 02:33:43 UTC;1;0.61;0.00;1.22;75.61;0.00;22.56
ip-10-8-14-181;2;2012-03-09 02:33:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:44 UTC;-1;0.13;0.00;0.40;21.78;0.00;77.69
ip-10-8-14-181;2;2012-03-09 02:33:44 UTC;0;0.00;0.00;0.53;22.22;0.00;77.25
ip-10-8-14-181;2;2012-03-09 02:33:44 UTC;1;0.61;0.00;1.21;73.33;0.61;24.24
ip-10-8-14-181;2;2012-03-09 02:33:44 UTC;2;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:33:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:45 UTC;-1;0.13;0.00;0.40;22.84;0.13;76.49
ip-10-8-14-181;2;2012-03-09 02:33:45 UTC;0;0.00;0.00;0.53;26.32;0.00;73.16
ip-10-8-14-181;2;2012-03-09 02:33:45 UTC;1;0.00;0.00;1.23;74.85;0.61;23.31
ip-10-8-14-181;2;2012-03-09 02:33:45 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:33:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:46 UTC;-1;0.13;0.00;0.53;22.25;0.13;76.95
ip-10-8-14-181;2;2012-03-09 02:33:46 UTC;0;0.00;0.00;0.53;26.84;0.00;72.63
ip-10-8-14-181;2;2012-03-09 02:33:46 UTC;1;0.00;0.00;1.83;71.34;0.00;26.83
ip-10-8-14-181;2;2012-03-09 02:33:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:47 UTC;-1;0.00;0.00;0.40;21.65;0.00;77.95
ip-10-8-14-181;2;2012-03-09 02:33:47 UTC;0;0.00;0.00;0.00;23.40;0.00;76.60
ip-10-8-14-181;2;2012-03-09 02:33:47 UTC;1;0.60;0.00;1.20;72.29;0.60;25.30
ip-10-8-14-181;2;2012-03-09 02:33:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:48 UTC;-1;0.26;0.00;0.53;21.69;0.13;77.38
ip-10-8-14-181;2;2012-03-09 02:33:48 UTC;0;0.00;0.00;1.05;23.16;0.00;75.79
ip-10-8-14-181;2;2012-03-09 02:33:48 UTC;1;0.61;0.00;1.21;72.12;0.00;26.06
ip-10-8-14-181;2;2012-03-09 02:33:48 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:33:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:49 UTC;-1;0.13;0.00;0.40;22.25;0.13;77.09
ip-10-8-14-181;2;2012-03-09 02:33:49 UTC;0;0.52;0.00;0.00;25.13;0.00;74.35
ip-10-8-14-181;2;2012-03-09 02:33:49 UTC;1;0.61;0.00;1.21;72.73;0.61;24.85
ip-10-8-14-181;2;2012-03-09 02:33:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:50 UTC;-1;0.00;0.00;0.53;22.81;0.00;76.66
ip-10-8-14-181;2;2012-03-09 02:33:50 UTC;0;0.00;0.00;1.05;25.13;0.00;73.82
ip-10-8-14-181;2;2012-03-09 02:33:50 UTC;1;0.00;0.00;1.23;76.07;0.00;22.70
ip-10-8-14-181;2;2012-03-09 02:33:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:51 UTC;-1;0.13;0.00;0.27;21.51;0.13;77.95
ip-10-8-14-181;2;2012-03-09 02:33:51 UTC;0;0.00;0.00;0.00;23.40;0.00;76.60
ip-10-8-14-181;2;2012-03-09 02:33:51 UTC;1;0.61;0.00;0.61;71.52;0.61;26.67
ip-10-8-14-181;2;2012-03-09 02:33:51 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:33:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:52 UTC;-1;0.00;0.00;0.67;21.17;0.13;78.03
ip-10-8-14-181;2;2012-03-09 02:33:52 UTC;0;0.00;0.00;1.80;65.87;0.60;31.74
ip-10-8-14-181;2;2012-03-09 02:33:52 UTC;1;0.00;0.00;0.52;13.40;0.00;86.08
ip-10-8-14-181;2;2012-03-09 02:33:52 UTC;2;0.00;0.00;0.53;12.17;0.00;87.30
ip-10-8-14-181;2;2012-03-09 02:33:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:53 UTC;-1;0.13;0.00;0.26;23.97;0.00;75.63
ip-10-8-14-181;2;2012-03-09 02:33:53 UTC;0;0.60;0.00;1.20;77.25;0.00;20.96
ip-10-8-14-181;2;2012-03-09 02:33:53 UTC;1;0.00;0.00;0.00;8.50;0.00;91.50
ip-10-8-14-181;2;2012-03-09 02:33:53 UTC;2;0.00;0.00;0.00;18.52;0.00;81.48
ip-10-8-14-181;2;2012-03-09 02:33:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:54 UTC;-1;0.13;0.00;0.53;24.01;0.13;75.20
ip-10-8-14-181;2;2012-03-09 02:33:54 UTC;0;0.00;0.00;1.23;72.39;0.61;25.77
ip-10-8-14-181;2;2012-03-09 02:33:54 UTC;1;0.00;0.00;0.00;12.12;0.00;87.88
ip-10-8-14-181;2;2012-03-09 02:33:54 UTC;2;0.52;0.00;1.05;20.42;0.00;78.01
ip-10-8-14-181;2;2012-03-09 02:33:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:55 UTC;-1;0.13;0.00;0.40;24.44;0.00;75.03
ip-10-8-14-181;2;2012-03-09 02:33:55 UTC;0;0.60;0.00;1.79;75.00;0.60;22.02
ip-10-8-14-181;2;2012-03-09 02:33:55 UTC;1;0.00;0.00;0.00;9.09;0.00;90.91
ip-10-8-14-181;2;2012-03-09 02:33:55 UTC;2;0.00;0.00;0.53;21.05;0.00;78.42
ip-10-8-14-181;2;2012-03-09 02:33:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:56 UTC;-1;0.13;0.00;0.53;22.81;0.13;76.39
ip-10-8-14-181;2;2012-03-09 02:33:56 UTC;0;0.00;0.00;1.84;73.01;0.00;25.15
ip-10-8-14-181;2;2012-03-09 02:33:56 UTC;1;0.00;0.00;0.00;9.41;0.00;90.59
ip-10-8-14-181;2;2012-03-09 02:33:56 UTC;2;0.53;0.00;0.00;18.42;0.53;80.53
ip-10-8-14-181;2;2012-03-09 02:33:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:57 UTC;-1;0.13;0.00;0.40;23.40;0.13;75.93
ip-10-8-14-181;2;2012-03-09 02:33:57 UTC;0;0.61;0.00;1.22;73.78;0.61;23.78
ip-10-8-14-181;2;2012-03-09 02:33:57 UTC;1;0.00;0.00;0.00;9.14;0.00;90.86
ip-10-8-14-181;2;2012-03-09 02:33:57 UTC;2;0.00;0.00;0.53;18.52;0.00;80.95
ip-10-8-14-181;2;2012-03-09 02:33:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:58 UTC;-1;0.13;0.00;0.27;21.60;0.13;77.87
ip-10-8-14-181;2;2012-03-09 02:33:58 UTC;0;0.61;0.00;1.23;69.33;0.00;28.83
ip-10-8-14-181;2;2012-03-09 02:33:58 UTC;1;0.00;0.00;0.00;9.09;0.00;90.91
ip-10-8-14-181;2;2012-03-09 02:33:58 UTC;2;0.00;0.00;0.53;16.93;0.00;82.54
ip-10-8-14-181;2;2012-03-09 02:33:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:59 UTC;-1;0.13;0.00;0.53;22.94;0.00;76.39
ip-10-8-14-181;2;2012-03-09 02:33:59 UTC;0;0.00;0.00;1.21;72.12;0.61;26.06
ip-10-8-14-181;2;2012-03-09 02:33:59 UTC;1;0.00;0.00;0.00;9.45;0.00;90.55
ip-10-8-14-181;2;2012-03-09 02:33:59 UTC;2;0.00;0.00;0.53;19.15;0.00;80.32
ip-10-8-14-181;2;2012-03-09 02:33:59 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:34:00 UTC;-1;0.00;0.00;0.40;22.74;0.13;76.73
ip-10-8-14-181;2;2012-03-09 02:34:00 UTC;0;0.61;0.00;1.23;74.23;0.00;23.93
ip-10-8-14-181;2;2012-03-09 02:34:00 UTC;1;0.00;0.00;0.00;9.09;0.00;90.91
ip-10-8-14-181;2;2012-03-09 02:34:00 UTC;2;0.00;0.00;0.53;16.32;0.00;83.16
ip-10-8-14-181;2;2012-03-09 02:34:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:01 UTC;-1;0.27;0.00;0.27;23.90;0.00;75.56
ip-10-8-14-181;2;2012-03-09 02:34:01 UTC;0;0.60;0.00;1.20;73.65;0.60;23.95
ip-10-8-14-181;2;2012-03-09 02:34:01 UTC;1;0.00;0.00;0.00;10.61;0.00;89.39
ip-10-8-14-181;2;2012-03-09 02:34:01 UTC;2;0.53;0.00;0.53;19.05;0.00;79.89
ip-10-8-14-181;2;2012-03-09 02:34:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:02 UTC;-1;0.13;0.00;0.66;21.78;0.13;77.29
ip-10-8-14-181;2;2012-03-09 02:34:02 UTC;0;0.00;0.00;0.54;25.81;0.00;73.66
ip-10-8-14-181;2;2012-03-09 02:34:02 UTC;1;0.58;0.00;2.33;62.79;0.58;33.72
ip-10-8-14-181;2;2012-03-09 02:34:02 UTC;2;0.00;0.00;0.51;4.55;0.00;94.95
ip-10-8-14-181;2;2012-03-09 02:34:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:03 UTC;-1;0.00;0.00;0.53;21.96;0.13;77.38
ip-10-8-14-181;2;2012-03-09 02:34:03 UTC;0;0.00;0.00;0.00;22.75;0.00;77.25
ip-10-8-14-181;2;2012-03-09 02:34:03 UTC;1;0.00;0.00;1.23;74.85;0.00;23.93
ip-10-8-14-181;2;2012-03-09 02:34:03 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:34:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:04 UTC;-1;0.26;0.00;0.66;22.32;0.00;76.75
ip-10-8-14-181;2;2012-03-09 02:34:04 UTC;0;0.00;0.00;1.05;24.74;0.00;74.21
ip-10-8-14-181;2;2012-03-09 02:34:04 UTC;1;0.60;0.00;2.38;72.02;0.60;24.40
ip-10-8-14-181;2;2012-03-09 02:34:04 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:34:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:05 UTC;-1;0.13;0.00;0.66;21.53;0.13;77.54
ip-10-8-14-181;2;2012-03-09 02:34:05 UTC;0;0.00;0.00;0.00;22.34;0.00;77.66
ip-10-8-14-181;2;2012-03-09 02:34:05 UTC;1;0.60;0.00;1.81;72.89;0.00;24.70
ip-10-8-14-181;2;2012-03-09 02:34:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:06 UTC;-1;0.00;0.00;0.66;22.72;0.13;76.49
ip-10-8-14-181;2;2012-03-09 02:34:06 UTC;0;0.00;0.00;0.52;25.39;0.00;74.09
ip-10-8-14-181;2;2012-03-09 02:34:06 UTC;1;0.00;0.00;2.40;74.25;0.60;22.75
ip-10-8-14-181;2;2012-03-09 02:34:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:07 UTC;-1;0.13;0.00;0.40;22.28;0.00;77.19
ip-10-8-14-181;2;2012-03-09 02:34:07 UTC;0;0.53;0.00;0.53;21.58;0.00;77.37
ip-10-8-14-181;2;2012-03-09 02:34:07 UTC;1;0.61;0.00;1.22;76.83;0.00;21.34
ip-10-8-14-181;2;2012-03-09 02:34:07 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:34:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:08 UTC;-1;0.13;0.00;0.53;22.99;0.13;76.22
ip-10-8-14-181;2;2012-03-09 02:34:08 UTC;0;0.00;0.00;0.53;26.46;0.53;72.49
ip-10-8-14-181;2;2012-03-09 02:34:08 UTC;1;0.59;0.00;1.78;73.37;0.59;23.67
ip-10-8-14-181;2;2012-03-09 02:34:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:09 UTC;-1;0.13;0.00;0.27;22.44;0.00;77.16
ip-10-8-14-181;2;2012-03-09 02:34:09 UTC;0;0.00;0.00;0.00;23.28;0.00;76.72
ip-10-8-14-181;2;2012-03-09 02:34:09 UTC;1;0.00;0.00;0.61;76.36;0.00;23.03
ip-10-8-14-181;2;2012-03-09 02:34:09 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:34:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:10 UTC;-1;0.13;0.00;0.53;21.72;0.13;77.48
ip-10-8-14-181;2;2012-03-09 02:34:10 UTC;0;0.00;0.00;0.53;22.75;0.00;76.72
ip-10-8-14-181;2;2012-03-09 02:34:10 UTC;1;0.60;0.00;1.80;72.46;0.60;24.55
ip-10-8-14-181;2;2012-03-09 02:34:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:11 UTC;-1;0.13;0.00;0.53;21.93;0.13;77.28
ip-10-8-14-181;2;2012-03-09 02:34:11 UTC;0;0.52;0.00;0.52;24.08;0.00;74.87
ip-10-8-14-181;2;2012-03-09 02:34:11 UTC;1;0.60;0.00;1.80;71.26;0.60;25.75
ip-10-8-14-181;2;2012-03-09 02:34:11 UTC;2;0.50;0.00;0.00;0.50;0.00;99.00
ip-10-8-14-181;2;2012-03-09 02:34:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:12 UTC;-1;0.13;0.00;0.40;21.07;0.00;78.40
ip-10-8-14-181;2;2012-03-09 02:34:12 UTC;0;0.00;0.00;1.20;65.87;0.00;32.93
ip-10-8-14-181;2;2012-03-09 02:34:12 UTC;1;0.00;0.00;0.00;13.92;0.00;86.08
ip-10-8-14-181;2;2012-03-09 02:34:12 UTC;2;0.00;0.00;0.53;11.17;0.00;88.30
ip-10-8-14-181;2;2012-03-09 02:34:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:13 UTC;-1;0.13;0.00;0.40;23.34;0.13;75.99
ip-10-8-14-181;2;2012-03-09 02:34:13 UTC;0;0.60;0.00;1.20;73.49;0.60;24.10
ip-10-8-14-181;2;2012-03-09 02:34:13 UTC;1;0.00;0.00;0.00;8.54;0.00;91.46
ip-10-8-14-181;2;2012-03-09 02:34:13 UTC;2;0.00;0.00;0.53;19.58;0.00;79.89
ip-10-8-14-181;2;2012-03-09 02:34:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:14 UTC;-1;0.00;0.00;0.53;22.65;0.13;76.69
ip-10-8-14-181;2;2012-03-09 02:34:14 UTC;0;0.00;0.00;1.82;72.12;0.00;26.06
ip-10-8-14-181;2;2012-03-09 02:34:14 UTC;1;0.00;0.00;0.00;10.00;0.00;90.00
ip-10-8-14-181;2;2012-03-09 02:34:14 UTC;2;0.00;0.00;0.53;17.37;0.00;82.11
ip-10-8-14-181;2;2012-03-09 02:34:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:15 UTC;-1;0.14;0.00;0.43;24.57;0.00;74.86
ip-10-8-14-181;2;2012-03-09 02:34:15 UTC;0;0.00;0.00;1.84;72.39;0.61;25.15
ip-10-8-14-181;2;2012-03-09 02:34:15 UTC;1;0.00;0.00;0.00;10.10;0.00;89.90
ip-10-8-14-181;2;2012-03-09 02:34:15 UTC;2;0.53;0.00;0.00;17.55;0.00;81.91
ip-10-8-14-181;2;2012-03-09 02:34:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:16 UTC;-1;0.13;0.00;0.53;23.26;0.13;75.95
ip-10-8-14-181;2;2012-03-09 02:34:16 UTC;0;0.61;0.00;1.21;73.33;0.61;24.24
ip-10-8-14-181;2;2012-03-09 02:34:16 UTC;1;0.00;0.00;0.00;9.09;0.00;90.91
ip-10-8-14-181;2;2012-03-09 02:34:16 UTC;2;0.00;0.00;1.05;19.90;0.00;79.06
ip-10-8-14-181;2;2012-03-09 02:34:16 UTC;3;0.00;0.00;0.00;0.48;0.00;99.52
ip-10-8-14-181;2;2012-03-09 02:34:17 UTC;-1;0.13;0.00;0.40;23.09;0.13;76.24
ip-10-8-14-181;2;2012-03-09 02:34:17 UTC;0;0.62;0.00;1.24;71.43;0.00;26.71
ip-10-8-14-181;2;2012-03-09 02:34:17 UTC;1;0.00;0.00;0.00;9.45;0.00;90.55
ip-10-8-14-181;2;2012-03-09 02:34:17 UTC;2;0.00;0.00;0.53;19.47;0.53;79.47
ip-10-8-14-181;2;2012-03-09 02:34:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:18 UTC;-1;0.13;0.00;0.66;23.08;0.00;76.13
ip-10-8-14-181;2;2012-03-09 02:34:18 UTC;0;0.00;0.00;1.82;73.94;0.61;23.64
ip-10-8-14-181;2;2012-03-09 02:34:18 UTC;1;0.00;0.00;0.00;10.10;0.00;89.90
ip-10-8-14-181;2;2012-03-09 02:34:18 UTC;2;0.00;0.00;0.53;17.37;0.00;82.11
ip-10-8-14-181;2;2012-03-09 02:34:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:19 UTC;-1;0.13;0.00;0.39;21.73;0.13;77.62
ip-10-8-14-181;2;2012-03-09 02:34:19 UTC;0;0.62;0.00;1.23;71.60;0.00;26.54
ip-10-8-14-181;2;2012-03-09 02:34:19 UTC;1;0.00;0.00;0.00;8.08;0.00;91.92
ip-10-8-14-181;2;2012-03-09 02:34:19 UTC;2;0.52;0.00;0.52;17.80;0.00;81.15
ip-10-8-14-181;2;2012-03-09 02:34:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:20 UTC;-1;0.13;0.00;0.54;23.08;0.13;76.11
ip-10-8-14-181;2;2012-03-09 02:34:20 UTC;0;0.61;0.00;1.83;70.73;0.61;26.22
ip-10-8-14-181;2;2012-03-09 02:34:20 UTC;1;0.00;0.00;0.00;9.50;0.00;90.50
ip-10-8-14-181;2;2012-03-09 02:34:20 UTC;2;0.00;0.00;0.53;18.42;0.00;81.05
ip-10-8-14-181;2;2012-03-09 02:34:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:21 UTC;-1;0.13;0.00;0.53;24.10;0.00;75.23
ip-10-8-14-181;2;2012-03-09 02:34:21 UTC;0;0.00;0.00;1.23;74.85;0.00;23.93
ip-10-8-14-181;2;2012-03-09 02:34:21 UTC;1;0.00;0.00;0.00;9.60;0.00;90.40
ip-10-8-14-181;2;2012-03-09 02:34:21 UTC;2;0.00;0.00;0.53;21.58;0.00;77.89
ip-10-8-14-181;2;2012-03-09 02:34:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:22 UTC;-1;0.00;0.00;0.40;23.24;0.13;76.23
ip-10-8-14-181;2;2012-03-09 02:34:22 UTC;0;0.54;0.00;0.54;25.81;0.00;73.12
ip-10-8-14-181;2;2012-03-09 02:34:22 UTC;1;0.00;0.00;1.19;69.64;0.00;29.17
ip-10-8-14-181;2;2012-03-09 02:34:22 UTC;2;0.00;0.00;0.51;4.55;0.00;94.95
ip-10-8-14-181;2;2012-03-09 02:34:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:23 UTC;-1;0.26;0.00;0.53;23.98;0.13;75.10
ip-10-8-14-181;2;2012-03-09 02:34:23 UTC;0;0.00;0.00;0.53;27.89;0.00;71.58
ip-10-8-14-181;2;2012-03-09 02:34:23 UTC;1;0.59;0.00;1.18;76.33;0.59;21.30
ip-10-8-14-181;2;2012-03-09 02:34:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:24 UTC;-1;0.00;0.00;0.40;22.31;0.00;77.29
