# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 02:38:35 UTC;2;0.00;0.00;0.53;16.32;0.00;83.16
ip-10-8-14-181;2;2012-03-09 02:38:35 UTC;3;0.00;0.00;0.00;1.46;0.00;98.54
ip-10-8-14-181;2;2012-03-09 02:38:36 UTC;-1;0.16;0.00;0.81;25.89;0.16;72.98
ip-10-8-14-181;2;2012-03-09 02:38:36 UTC;0;0.00;0.00;0.00;9.05;0.00;90.95
ip-10-8-14-181;2;2012-03-09 02:38:36 UTC;1;0.00;0.00;2.42;65.45;0.61;31.52
ip-10-8-14-181;2;2012-03-09 02:38:36 UTC;2;0.52;0.00;1.03;17.01;0.52;80.93
ip-10-8-14-181;2;2012-03-09 02:38:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:37 UTC;-1;0.11;0.00;0.45;17.69;0.00;81.75
ip-10-8-14-181;2;2012-03-09 02:38:37 UTC;0;0.00;0.00;0.00;7.04;0.00;92.96
ip-10-8-14-181;2;2012-03-09 02:38:37 UTC;1;0.60;0.00;1.81;64.46;0.00;33.13
ip-10-8-14-181;2;2012-03-09 02:38:37 UTC;2;0.00;0.00;0.00;18.95;0.00;81.05
ip-10-8-14-181;2;2012-03-09 02:38:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:38 UTC;-1;0.36;0.00;0.90;29.29;0.18;69.26
ip-10-8-14-181;2;2012-03-09 02:38:38 UTC;0;0.00;0.00;0.00;9.84;0.00;90.16
ip-10-8-14-181;2;2012-03-09 02:38:38 UTC;1;0.60;0.00;1.80;65.27;0.60;31.74
ip-10-8-14-181;2;2012-03-09 02:38:38 UTC;2;0.52;0.00;1.04;17.62;0.00;80.83
ip-10-8-14-181;2;2012-03-09 02:38:38 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:39 UTC;-1;0.10;0.00;0.52;16.67;0.00;82.70
ip-10-8-14-181;2;2012-03-09 02:38:39 UTC;0;0.00;0.00;0.00;9.09;0.00;90.91
ip-10-8-14-181;2;2012-03-09 02:38:39 UTC;1;0.60;0.00;2.41;65.06;0.00;31.93
ip-10-8-14-181;2;2012-03-09 02:38:39 UTC;2;0.00;0.00;0.53;17.37;0.00;82.11
ip-10-8-14-181;2;2012-03-09 02:38:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:40 UTC;-1;0.18;0.00;1.25;29.34;0.18;69.05
ip-10-8-14-181;2;2012-03-09 02:38:40 UTC;0;0.00;0.00;0.00;11.00;0.00;89.00
ip-10-8-14-181;2;2012-03-09 02:38:40 UTC;1;0.00;0.00;3.59;65.27;0.60;30.54
ip-10-8-14-181;2;2012-03-09 02:38:40 UTC;2;0.00;0.00;1.05;17.28;0.00;81.68
ip-10-8-14-181;2;2012-03-09 02:38:40 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:41 UTC;-1;0.10;0.00;0.52;16.72;0.10;82.55
ip-10-8-14-181;2;2012-03-09 02:38:41 UTC;0;0.00;0.00;0.00;9.50;0.00;90.50
ip-10-8-14-181;2;2012-03-09 02:38:41 UTC;1;0.61;0.00;1.83;65.85;0.00;31.71
ip-10-8-14-181;2;2012-03-09 02:38:41 UTC;2;0.00;0.00;0.52;16.75;0.00;82.72
ip-10-8-14-181;2;2012-03-09 02:38:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:42 UTC;-1;0.18;0.00;1.07;26.79;0.00;71.96
ip-10-8-14-181;2;2012-03-09 02:38:42 UTC;0;0.00;0.00;0.50;14.07;0.00;85.43
ip-10-8-14-181;2;2012-03-09 02:38:42 UTC;1;0.58;0.00;1.74;51.16;0.58;45.93
ip-10-8-14-181;2;2012-03-09 02:38:42 UTC;2;0.52;0.00;0.52;18.32;0.00;80.63
ip-10-8-14-181;2;2012-03-09 02:38:42 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:43 UTC;-1;0.21;0.00;0.63;15.35;0.11;83.70
ip-10-8-14-181;2;2012-03-09 02:38:43 UTC;0;0.62;0.00;3.70;62.96;0.62;32.10
ip-10-8-14-181;2;2012-03-09 02:38:43 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:43 UTC;2;0.52;0.00;0.52;22.92;0.00;76.04
ip-10-8-14-181;2;2012-03-09 02:38:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:44 UTC;-1;0.18;0.00;1.46;26.51;0.18;71.66
ip-10-8-14-181;2;2012-03-09 02:38:44 UTC;0;0.62;0.00;3.70;63.58;0.00;32.10
ip-10-8-14-181;2;2012-03-09 02:38:44 UTC;1;0.00;0.00;0.00;0.52;0.00;99.48
ip-10-8-14-181;2;2012-03-09 02:38:44 UTC;2;0.00;0.00;1.05;21.05;0.00;77.89
ip-10-8-14-181;2;2012-03-09 02:38:44 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:45 UTC;-1;0.12;0.00;0.60;18.40;0.00;80.88
ip-10-8-14-181;2;2012-03-09 02:38:45 UTC;0;0.62;0.00;1.85;64.81;0.62;32.10
ip-10-8-14-181;2;2012-03-09 02:38:45 UTC;1;0.00;0.00;0.00;1.18;0.00;98.82
ip-10-8-14-181;2;2012-03-09 02:38:45 UTC;2;0.00;0.00;0.52;25.13;0.52;73.82
ip-10-8-14-181;2;2012-03-09 02:38:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:46 UTC;-1;0.15;0.00;0.75;21.89;0.15;77.06
ip-10-8-14-181;2;2012-03-09 02:38:46 UTC;0;0.61;0.00;3.07;63.80;0.61;31.90
ip-10-8-14-181;2;2012-03-09 02:38:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:46 UTC;2;0.00;0.00;0.53;22.22;0.00;77.25
ip-10-8-14-181;2;2012-03-09 02:38:46 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:47 UTC;-1;0.24;0.00;0.72;17.54;0.12;81.38
ip-10-8-14-181;2;2012-03-09 02:38:47 UTC;0;1.24;0.00;2.48;62.73;0.00;33.54
ip-10-8-14-181;2;2012-03-09 02:38:47 UTC;1;0.00;0.00;1.14;1.14;0.00;97.73
ip-10-8-14-181;2;2012-03-09 02:38:47 UTC;2;0.00;0.00;0.53;24.21;0.00;75.26
ip-10-8-14-181;2;2012-03-09 02:38:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:48 UTC;-1;0.15;0.00;1.05;22.12;0.00;76.68
ip-10-8-14-181;2;2012-03-09 02:38:48 UTC;0;0.00;0.00;3.70;62.96;0.62;32.72
ip-10-8-14-181;2;2012-03-09 02:38:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:48 UTC;2;0.52;0.00;0.52;23.83;0.00;75.13
ip-10-8-14-181;2;2012-03-09 02:38:48 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:49 UTC;-1;0.13;0.00;0.80;20.37;0.13;78.56
ip-10-8-14-181;2;2012-03-09 02:38:49 UTC;0;0.62;0.00;3.11;63.35;0.00;32.92
ip-10-8-14-181;2;2012-03-09 02:38:49 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:49 UTC;2;0.00;0.00;0.53;26.98;0.00;72.49
ip-10-8-14-181;2;2012-03-09 02:38:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:50 UTC;-1;0.25;0.00;0.88;18.28;0.13;80.45
ip-10-8-14-181;2;2012-03-09 02:38:50 UTC;0;0.62;0.00;3.70;61.73;0.62;33.33
ip-10-8-14-181;2;2012-03-09 02:38:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:50 UTC;2;0.00;0.00;0.53;23.16;0.00;76.32
ip-10-8-14-181;2;2012-03-09 02:38:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:51 UTC;-1;0.00;0.00;0.77;15.93;0.00;83.30
ip-10-8-14-181;2;2012-03-09 02:38:51 UTC;0;0.62;0.00;3.11;64.60;0.00;31.68
ip-10-8-14-181;2;2012-03-09 02:38:51 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:51 UTC;2;0.00;0.00;1.04;21.88;0.00;77.08
ip-10-8-14-181;2;2012-03-09 02:38:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:52 UTC;-1;0.36;0.00;1.25;27.68;0.18;70.54
ip-10-8-14-181;2;2012-03-09 02:38:52 UTC;0;0.60;0.00;2.98;54.17;0.60;41.67
ip-10-8-14-181;2;2012-03-09 02:38:52 UTC;1;0.00;0.00;0.00;9.60;0.00;90.40
ip-10-8-14-181;2;2012-03-09 02:38:52 UTC;2;0.00;0.00;1.05;23.04;0.00;75.92
ip-10-8-14-181;2;2012-03-09 02:38:52 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:53 UTC;-1;0.10;0.00;0.52;16.09;0.10;83.18
ip-10-8-14-181;2;2012-03-09 02:38:53 UTC;0;0.00;0.00;0.00;24.21;0.00;75.79
ip-10-8-14-181;2;2012-03-09 02:38:53 UTC;1;0.60;0.00;2.41;64.46;0.00;32.53
ip-10-8-14-181;2;2012-03-09 02:38:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:54 UTC;-1;0.17;0.00;0.67;25.63;0.00;73.53
ip-10-8-14-181;2;2012-03-09 02:38:54 UTC;0;0.00;0.00;0.53;23.68;0.00;75.79
ip-10-8-14-181;2;2012-03-09 02:38:54 UTC;1;0.60;0.00;1.81;65.66;0.60;31.33
ip-10-8-14-181;2;2012-03-09 02:38:54 UTC;2;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:38:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:55 UTC;-1;0.22;0.00;0.44;17.16;0.11;82.08
ip-10-8-14-181;2;2012-03-09 02:38:55 UTC;0;0.00;0.00;0.00;24.21;0.00;75.79
ip-10-8-14-181;2;2012-03-09 02:38:55 UTC;1;0.60;0.00;2.40;66.47;0.00;30.54
ip-10-8-14-181;2;2012-03-09 02:38:55 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:38:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:56 UTC;-1;0.18;0.00;0.72;27.34;0.00;71.76
ip-10-8-14-181;2;2012-03-09 02:38:56 UTC;0;0.00;0.00;0.00;23.04;0.00;76.96
ip-10-8-14-181;2;2012-03-09 02:38:56 UTC;1;0.60;0.00;2.40;64.67;0.60;31.74
ip-10-8-14-181;2;2012-03-09 02:38:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:56 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:57 UTC;-1;0.10;0.00;0.51;15.70;0.10;83.59
ip-10-8-14-181;2;2012-03-09 02:38:57 UTC;0;0.00;0.00;0.52;23.04;0.00;76.44
ip-10-8-14-181;2;2012-03-09 02:38:57 UTC;1;0.61;0.00;1.83;66.46;0.00;31.10
ip-10-8-14-181;2;2012-03-09 02:38:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:58 UTC;-1;0.17;0.00;0.51;25.77;0.17;73.38
ip-10-8-14-181;2;2012-03-09 02:38:58 UTC;0;0.00;0.00;0.00;23.56;0.00;76.44
ip-10-8-14-181;2;2012-03-09 02:38:58 UTC;1;0.60;0.00;1.81;64.46;0.60;32.53
ip-10-8-14-181;2;2012-03-09 02:38:58 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:38:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:59 UTC;-1;0.11;0.00;0.67;16.44;0.00;82.78
ip-10-8-14-181;2;2012-03-09 02:38:59 UTC;0;0.52;0.00;0.52;21.99;0.52;76.44
ip-10-8-14-181;2;2012-03-09 02:38:59 UTC;1;0.60;0.00;2.99;63.47;0.00;32.93
ip-10-8-14-181;2;2012-03-09 02:38:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:00 UTC;-1;0.36;0.00;0.90;27.42;0.18;71.15
ip-10-8-14-181;2;2012-03-09 02:39:00 UTC;0;0.00;0.00;0.52;24.61;0.00;74.87
ip-10-8-14-181;2;2012-03-09 02:39:00 UTC;1;0.61;0.00;1.82;64.24;0.61;32.73
ip-10-8-14-181;2;2012-03-09 02:39:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:00 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:01 UTC;-1;0.21;0.00;0.42;16.75;0.10;82.51
ip-10-8-14-181;2;2012-03-09 02:39:01 UTC;0;0.00;0.00;0.52;25.65;0.00;73.82
ip-10-8-14-181;2;2012-03-09 02:39:01 UTC;1;1.21;0.00;1.82;66.67;0.00;30.30
ip-10-8-14-181;2;2012-03-09 02:39:01 UTC;2;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-8-14-181;2;2012-03-09 02:39:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:02 UTC;-1;0.18;0.00;1.08;27.93;0.00;70.81
ip-10-8-14-181;2;2012-03-09 02:39:02 UTC;0;0.54;0.00;1.08;31.18;0.00;67.20
ip-10-8-14-181;2;2012-03-09 02:39:02 UTC;1;0.00;0.00;1.75;53.22;0.58;44.44
ip-10-8-14-181;2;2012-03-09 02:39:02 UTC;2;0.00;0.00;0.00;2.54;0.00;97.46
ip-10-8-14-181;2;2012-03-09 02:39:02 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:03 UTC;-1;0.11;0.00;0.63;15.55;0.11;83.61
ip-10-8-14-181;2;2012-03-09 02:39:03 UTC;0;0.00;0.00;3.73;63.98;0.00;32.30
ip-10-8-14-181;2;2012-03-09 02:39:03 UTC;1;0.00;0.00;0.50;6.47;0.00;93.03
ip-10-8-14-181;2;2012-03-09 02:39:03 UTC;2;0.52;0.00;0.52;17.71;0.00;81.25
ip-10-8-14-181;2;2012-03-09 02:39:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:04 UTC;-1;0.36;0.00;1.08;27.12;0.18;71.25
ip-10-8-14-181;2;2012-03-09 02:39:04 UTC;0;0.62;0.00;2.47;64.20;0.62;32.10
ip-10-8-14-181;2;2012-03-09 02:39:04 UTC;1;0.00;0.00;0.00;6.57;0.00;93.43
ip-10-8-14-181;2;2012-03-09 02:39:04 UTC;2;0.00;0.00;0.52;16.67;0.52;82.29
ip-10-8-14-181;2;2012-03-09 02:39:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:05 UTC;-1;0.11;0.00;0.74;15.77;0.00;83.39
ip-10-8-14-181;2;2012-03-09 02:39:05 UTC;0;0.61;0.00;3.07;61.96;0.00;34.36
ip-10-8-14-181;2;2012-03-09 02:39:05 UTC;1;0.00;0.00;0.00;8.12;0.00;91.88
ip-10-8-14-181;2;2012-03-09 02:39:05 UTC;2;0.00;0.00;1.05;17.28;0.00;81.68
ip-10-8-14-181;2;2012-03-09 02:39:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:06 UTC;-1;0.33;0.00;0.82;25.29;0.16;73.40
ip-10-8-14-181;2;2012-03-09 02:39:06 UTC;0;1.85;0.00;2.47;62.96;0.62;32.10
ip-10-8-14-181;2;2012-03-09 02:39:06 UTC;1;0.00;0.00;0.00;8.50;0.00;91.50
ip-10-8-14-181;2;2012-03-09 02:39:06 UTC;2;0.52;0.00;0.52;18.13;0.00;80.83
ip-10-8-14-181;2;2012-03-09 02:39:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:07 UTC;-1;0.11;0.00;0.67;17.23;0.00;81.99
ip-10-8-14-181;2;2012-03-09 02:39:07 UTC;0;0.62;0.00;3.09;61.73;0.62;33.95
ip-10-8-14-181;2;2012-03-09 02:39:07 UTC;1;0.00;0.00;0.00;9.09;0.00;90.91
ip-10-8-14-181;2;2012-03-09 02:39:07 UTC;2;0.00;0.00;0.52;18.85;0.00;80.63
ip-10-8-14-181;2;2012-03-09 02:39:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:08 UTC;-1;0.36;0.00;1.09;26.99;0.18;71.38
ip-10-8-14-181;2;2012-03-09 02:39:08 UTC;0;0.62;0.00;3.09;63.58;0.00;32.72
ip-10-8-14-181;2;2012-03-09 02:39:08 UTC;1;0.00;0.00;0.00;7.58;0.00;92.42
ip-10-8-14-181;2;2012-03-09 02:39:08 UTC;2;0.00;0.00;0.53;16.40;0.00;83.07
ip-10-8-14-181;2;2012-03-09 02:39:08 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:09 UTC;-1;0.10;0.00;0.52;15.90;0.10;83.37
ip-10-8-14-181;2;2012-03-09 02:39:09 UTC;0;0.61;0.00;2.45;63.19;0.61;33.13
ip-10-8-14-181;2;2012-03-09 02:39:09 UTC;1;0.00;0.00;0.00;8.59;0.00;91.41
ip-10-8-14-181;2;2012-03-09 02:39:09 UTC;2;0.00;0.00;0.52;16.75;0.00;82.72
ip-10-8-14-181;2;2012-03-09 02:39:09 UTC;3;0.00;0.00;0.00;0.25;0.00;99.75
ip-10-8-14-181;2;2012-03-09 02:39:10 UTC;-1;0.18;0.00;1.08;27.08;0.00;71.66
ip-10-8-14-181;2;2012-03-09 02:39:10 UTC;0;0.62;0.00;2.47;63.58;0.00;33.33
ip-10-8-14-181;2;2012-03-09 02:39:10 UTC;1;0.00;0.00;0.00;7.00;0.00;93.00
ip-10-8-14-181;2;2012-03-09 02:39:10 UTC;2;0.52;0.00;0.52;17.19;0.00;81.77
ip-10-8-14-181;2;2012-03-09 02:39:10 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:11 UTC;-1;0.21;0.00;0.63;16.21;0.10;82.85
ip-10-8-14-181;2;2012-03-09 02:39:11 UTC;0;0.00;0.00;3.70;62.35;0.62;33.33
ip-10-8-14-181;2;2012-03-09 02:39:11 UTC;1;0.00;0.00;0.00;10.10;0.00;89.90
ip-10-8-14-181;2;2012-03-09 02:39:11 UTC;2;0.00;0.00;0.53;17.99;0.00;81.48
ip-10-8-14-181;2;2012-03-09 02:39:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:12 UTC;-1;0.00;0.00;1.08;28.75;0.18;69.98
ip-10-8-14-181;2;2012-03-09 02:39:12 UTC;0;0.60;0.00;1.80;52.10;0.00;45.51
ip-10-8-14-181;2;2012-03-09 02:39:12 UTC;1;0.00;0.00;0.52;17.53;0.00;81.96
ip-10-8-14-181;2;2012-03-09 02:39:12 UTC;2;0.00;0.00;0.52;19.90;0.00;79.58
ip-10-8-14-181;2;2012-03-09 02:39:12 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:13 UTC;-1;0.21;0.00;0.42;15.73;0.00;83.63
ip-10-8-14-181;2;2012-03-09 02:39:13 UTC;0;0.00;0.00;0.00;3.98;0.00;96.02
ip-10-8-14-181;2;2012-03-09 02:39:13 UTC;1;0.60;0.00;2.38;64.29;0.60;32.14
ip-10-8-14-181;2;2012-03-09 02:39:13 UTC;2;0.52;0.00;0.52;17.10;0.52;81.35
ip-10-8-14-181;2;2012-03-09 02:39:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:14 UTC;-1;0.18;0.00;1.08;26.31;0.18;72.25
ip-10-8-14-181;2;2012-03-09 02:39:14 UTC;0;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-09 02:39:14 UTC;1;0.61;0.00;1.84;65.03;0.00;32.52
ip-10-8-14-181;2;2012-03-09 02:39:14 UTC;2;0.00;0.00;1.05;17.80;0.00;81.15
ip-10-8-14-181;2;2012-03-09 02:39:14 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:15 UTC;-1;0.10;0.00;0.42;16.00;0.10;83.37
ip-10-8-14-181;2;2012-03-09 02:39:15 UTC;0;0.00;0.00;0.00;4.50;0.00;95.50
ip-10-8-14-181;2;2012-03-09 02:39:15 UTC;1;0.60;0.00;2.40;65.27;0.60;31.14
ip-10-8-14-181;2;2012-03-09 02:39:15 UTC;2;0.00;0.00;0.53;18.42;0.00;81.05
ip-10-8-14-181;2;2012-03-09 02:39:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:16 UTC;-1;0.16;0.00;0.79;23.54;0.00;75.51
ip-10-8-14-181;2;2012-03-09 02:39:16 UTC;0;0.00;0.00;0.00;6.52;0.00;93.48
ip-10-8-14-181;2;2012-03-09 02:39:16 UTC;1;0.00;0.00;2.44;64.63;0.00;32.93
ip-10-8-14-181;2;2012-03-09 02:39:16 UTC;2;0.52;0.00;0.52;16.67;0.00;82.29
ip-10-8-14-181;2;2012-03-09 02:39:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:17 UTC;-1;0.12;0.00;0.81;17.99;0.12;80.97
ip-10-8-14-181;2;2012-03-09 02:39:17 UTC;0;0.00;0.00;0.00;5.47;0.00;94.53
ip-10-8-14-181;2;2012-03-09 02:39:17 UTC;1;0.60;0.00;2.99;64.07;0.60;31.74
ip-10-8-14-181;2;2012-03-09 02:39:17 UTC;2;0.00;0.00;0.52;19.37;0.00;80.10
ip-10-8-14-181;2;2012-03-09 02:39:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:18 UTC;-1;0.15;0.00;0.60;22.17;0.15;76.93
ip-10-8-14-181;2;2012-03-09 02:39:18 UTC;0;0.00;0.00;0.00;3.77;0.00;96.23
ip-10-8-14-181;2;2012-03-09 02:39:18 UTC;1;0.61;0.00;2.42;65.45;0.00;31.52
ip-10-8-14-181;2;2012-03-09 02:39:18 UTC;2;0.00;0.00;0.52;17.28;0.00;82.20
ip-10-8-14-181;2;2012-03-09 02:39:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:19 UTC;-1;0.12;0.00;0.70;18.29;0.00;80.89
ip-10-8-14-181;2;2012-03-09 02:39:19 UTC;0;0.00;0.00;0.00;7.54;0.00;92.46
ip-10-8-14-181;2;2012-03-09 02:39:19 UTC;1;0.60;0.00;2.40;64.67;0.60;31.74
ip-10-8-14-181;2;2012-03-09 02:39:19 UTC;2;0.52;0.00;0.52;17.19;0.00;81.77
ip-10-8-14-181;2;2012-03-09 02:39:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:20 UTC;-1;0.18;0.00;0.72;28.21;0.18;70.71
ip-10-8-14-181;2;2012-03-09 02:39:20 UTC;0;0.00;0.00;0.00;9.09;0.00;90.91
ip-10-8-14-181;2;2012-03-09 02:39:20 UTC;1;0.61;0.00;1.82;64.85;0.00;32.73
ip-10-8-14-181;2;2012-03-09 02:39:20 UTC;2;0.00;0.00;1.05;16.23;0.00;82.72
ip-10-8-14-181;2;2012-03-09 02:39:20 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:21 UTC;-1;0.10;0.00;0.52;16.35;0.00;83.02
ip-10-8-14-181;2;2012-03-09 02:39:21 UTC;0;0.00;0.00;0.51;8.08;0.00;91.41
ip-10-8-14-181;2;2012-03-09 02:39:21 UTC;1;0.00;0.00;2.44;65.24;0.61;31.71
ip-10-8-14-181;2;2012-03-09 02:39:21 UTC;2;0.00;0.00;0.00;16.84;0.00;83.16
ip-10-8-14-181;2;2012-03-09 02:39:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:22 UTC;-1;0.16;0.00;1.12;25.52;0.16;73.05
ip-10-8-14-181;2;2012-03-09 02:39:22 UTC;0;0.00;0.00;0.52;16.67;0.00;82.81
ip-10-8-14-181;2;2012-03-09 02:39:22 UTC;1;0.63;0.00;1.90;56.96;0.00;40.51
ip-10-8-14-181;2;2012-03-09 02:39:22 UTC;2;0.00;0.00;1.04;19.79;0.52;78.65
ip-10-8-14-181;2;2012-03-09 02:39:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:23 UTC;-1;0.12;0.00;0.69;18.87;0.12;80.21
ip-10-8-14-181;2;2012-03-09 02:39:23 UTC;0;0.62;0.00;2.47;65.43;0.62;30.86
ip-10-8-14-181;2;2012-03-09 02:39:23 UTC;1;0.00;0.00;0.00;7.69;0.00;92.31
ip-10-8-14-181;2;2012-03-09 02:39:23 UTC;2;0.00;0.00;1.05;22.51;0.00;76.44
ip-10-8-14-181;2;2012-03-09 02:39:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:24 UTC;-1;0.41;0.00;1.02;31.16;0.00;67.41
ip-10-8-14-181;2;2012-03-09 02:39:24 UTC;0;0.62;0.00;3.09;64.81;0.00;31.48
ip-10-8-14-181;2;2012-03-09 02:39:24 UTC;1;0.00;0.00;0.70;0.00;0.00;99.30
ip-10-8-14-181;2;2012-03-09 02:39:24 UTC;2;0.53;0.00;0.53;25.26;0.00;73.68
ip-10-8-14-181;2;2012-03-09 02:39:24 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:25 UTC;-1;0.00;0.00;0.61;15.26;0.10;84.03
